Feb. 28, 2018   11:19:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_5.txt
0.012, -6.765e-7, -3.699e-7, 3.066e-7
0.011, -6.753e-7, -3.687e-7, 3.066e-7
0.010, -6.747e-7, -3.687e-7, 3.060e-7
0.009, -6.723e-7, -3.678e-7, 3.045e-7
0.008, -6.726e-7, -3.690e-7, 3.036e-7
0.007, -6.707e-7, -3.659e-7, 3.048e-7
0.006, -6.698e-7, -3.659e-7, 3.039e-7
0.005, -6.689e-7, -3.650e-7, 3.039e-7
0.004, -6.671e-7, -3.647e-7, 3.024e-7
0.003, -6.680e-7, -3.662e-7, 3.017e-7
0.002, -6.665e-7, -3.644e-7, 3.021e-7
0.001, -6.631e-7, -3.620e-7, 3.011e-7
-0.000, -6.637e-7, -3.629e-7, 3.008e-7
-0.001, -6.634e-7, -3.620e-7, 3.014e-7
-0.002, -6.628e-7, -3.617e-7, 3.011e-7
-0.003, -6.643e-7, -3.623e-7, 3.021e-7
-0.004, -6.610e-7, -3.604e-7, 3.005e-7
-0.005, -6.591e-7, -3.595e-7, 2.996e-7
-0.006, -6.582e-7, -3.583e-7, 2.999e-7
-0.007, -6.585e-7, -3.586e-7, 2.999e-7
-0.008, -6.564e-7, -3.580e-7, 2.984e-7
-0.009, -6.558e-7, -3.577e-7, 2.981e-7
-0.010, -6.552e-7, -3.571e-7, 2.981e-7
-0.011, -6.549e-7, -3.565e-7, 2.984e-7
-0.012, -6.552e-7, -3.562e-7, 2.990e-7
-0.013, -6.533e-7, -3.553e-7, 2.981e-7
-0.014, -6.518e-7, -3.550e-7, 2.969e-7
-0.015, -6.515e-7, -3.540e-7, 2.975e-7
-0.016, -6.506e-7, -3.531e-7, 2.975e-7
-0.017, -6.482e-7, -3.531e-7, 2.950e-7
-0.018, -6.506e-7, -3.540e-7, 2.966e-7
-0.019, -6.485e-7, -3.522e-7, 2.963e-7
-0.020, -6.485e-7, -3.528e-7, 2.956e-7
-0.021, -6.472e-7, -3.519e-7, 2.953e-7
-0.022, -6.442e-7, -3.498e-7, 2.944e-7
-0.023, -6.414e-7, -3.498e-7, 2.917e-7
-0.024, -6.457e-7, -3.507e-7, 2.950e-7
-0.025, -6.439e-7, -3.492e-7, 2.947e-7
-0.026, -6.411e-7, -3.492e-7, 2.920e-7
-0.027, -6.421e-7, -3.495e-7, 2.926e-7
-0.028, -6.402e-7, -3.473e-7, 2.929e-7
-0.029, -6.408e-7, -3.479e-7, 2.929e-7
-0.030, -6.402e-7, -3.476e-7, 2.926e-7
-0.031, -6.378e-7, -3.458e-7, 2.920e-7
-0.032, -6.369e-7, -3.461e-7, 2.908e-7
-0.033, -6.369e-7, -3.458e-7, 2.911e-7
-0.034, -6.375e-7, -3.449e-7, 2.926e-7
-0.035, -6.369e-7, -3.458e-7, 2.911e-7
-0.036, -6.360e-7, -3.452e-7, 2.908e-7
-0.037, -6.347e-7, -3.437e-7, 2.911e-7
-0.038, -6.326e-7, -3.431e-7, 2.895e-7
-0.039, -6.347e-7, -3.437e-7, 2.911e-7
-0.040, -6.314e-7, -3.421e-7, 2.892e-7
-0.041, -6.308e-7, -3.412e-7, 2.895e-7
-0.042, -6.298e-7, -3.409e-7, 2.889e-7
-0.043, -6.298e-7, -3.409e-7, 2.889e-7
-0.044, -6.277e-7, -3.403e-7, 2.874e-7
-0.045, -6.292e-7, -3.400e-7, 2.892e-7
-0.046, -6.268e-7, -3.391e-7, 2.877e-7
-0.047, -6.256e-7, -3.385e-7, 2.871e-7
-0.048, -6.250e-7, -3.379e-7, 2.871e-7
-0.049, -6.240e-7, -3.373e-7, 2.868e-7
-0.050, -6.244e-7, -3.376e-7, 2.868e-7
