Mar. 20, 2018   11:57:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\14_g1_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.334e-6, -8.856e-7, 4.479e-7
0.217, -1.334e-6, -8.887e-7, 4.449e-7
0.216, -1.340e-6, -8.887e-7, 4.510e-7
0.215, -1.337e-6, -8.887e-7, 4.479e-7
0.214, -1.337e-6, -8.887e-7, 4.479e-7
0.213, -1.340e-6, -8.887e-7, 4.510e-7
0.212, -1.343e-6, -8.917e-7, 4.510e-7
0.211, -1.343e-6, -8.917e-7, 4.510e-7
0.210, -1.340e-6, -8.917e-7, 4.479e-7
0.209, -1.343e-6, -8.917e-7, 4.510e-7
0.208, -1.346e-6, -8.917e-7, 4.540e-7
0.207, -1.352e-6, -8.948e-7, 4.571e-7
0.206, -1.349e-6, -8.948e-7, 4.540e-7
0.205, -1.352e-6, -8.948e-7, 4.571e-7
0.204, -1.352e-6, -8.948e-7, 4.571e-7
0.203, -1.352e-6, -8.978e-7, 4.540e-7
0.202, -1.358e-6, -8.978e-7, 4.601e-7
0.201, -1.352e-6, -8.948e-7, 4.571e-7
0.200, -1.358e-6, -8.978e-7, 4.601e-7
0.199, -1.358e-6, -8.978e-7, 4.601e-7
0.198, -1.358e-6, -8.978e-7, 4.601e-7
0.197, -1.358e-6, -8.978e-7, 4.601e-7
0.196, -1.364e-6, -9.009e-7, 4.632e-7
0.195, -1.361e-6, -8.978e-7, 4.632e-7
0.194, -1.361e-6, -8.978e-7, 4.632e-7
0.193, -1.367e-6, -9.009e-7, 4.662e-7
0.192, -1.364e-6, -9.009e-7, 4.632e-7
0.191, -1.367e-6, -9.009e-7, 4.662e-7
0.190, -1.364e-6, -8.978e-7, 4.662e-7
0.189, -1.364e-6, -9.009e-7, 4.632e-7
0.188, -1.370e-6, -9.009e-7, 4.693e-7
0.187, -1.367e-6, -8.978e-7, 4.693e-7
0.186, -1.367e-6, -9.009e-7, 4.662e-7
0.185, -1.373e-6, -9.039e-7, 4.693e-7
0.184, -1.370e-6, -8.978e-7, 4.724e-7
0.183, -1.373e-6, -9.039e-7, 4.693e-7
0.182, -1.376e-6, -9.039e-7, 4.724e-7
0.181, -1.373e-6, -9.009e-7, 4.724e-7
0.180, -1.373e-6, -9.009e-7, 4.724e-7
0.179, -1.376e-6, -9.039e-7, 4.724e-7
0.178, -1.370e-6, -8.978e-7, 4.724e-7
0.177, -1.373e-6, -9.009e-7, 4.724e-7
0.176, -1.379e-6, -9.039e-7, 4.754e-7
0.175, -1.373e-6, -8.978e-7, 4.754e-7
0.174, -1.373e-6, -9.009e-7, 4.724e-7
0.173, -1.382e-6, -9.039e-7, 4.785e-7
0.172, -1.379e-6, -9.009e-7, 4.785e-7
0.171, -1.376e-6, -9.009e-7, 4.754e-7
0.170, -1.379e-6, -9.009e-7, 4.785e-7
0.169, -1.382e-6, -9.009e-7, 4.815e-7
0.168, -1.379e-6, -9.009e-7, 4.785e-7
0.167, -1.379e-6, -8.978e-7, 4.815e-7
0.166, -1.379e-6, -8.978e-7, 4.815e-7
0.165, -1.379e-6, -9.009e-7, 4.785e-7
0.164, -1.382e-6, -9.009e-7, 4.815e-7
0.163, -1.376e-6, -8.978e-7, 4.785e-7
0.162, -1.382e-6, -9.009e-7, 4.815e-7
0.161, -1.376e-6, -8.948e-7, 4.815e-7
0.160, -1.379e-6, -8.978e-7, 4.815e-7
0.159, -1.376e-6, -8.978e-7, 4.785e-7
0.158, -1.382e-6, -8.978e-7, 4.846e-7
0.157, -1.376e-6, -8.948e-7, 4.815e-7
0.156, -1.382e-6, -8.978e-7, 4.846e-7
0.155, -1.382e-6, -8.948e-7, 4.876e-7
0.154, -1.379e-6, -8.948e-7, 4.846e-7
0.153, -1.382e-6, -8.978e-7, 4.846e-7
0.152, -1.382e-6, -8.948e-7, 4.876e-7
0.151, -1.379e-6, -8.917e-7, 4.876e-7
0.150, -1.379e-6, -8.917e-7, 4.876e-7
0.149, -1.379e-6, -8.948e-7, 4.846e-7
0.148, -1.379e-6, -8.917e-7, 4.876e-7
0.147, -1.379e-6, -8.887e-7, 4.907e-7
0.146, -1.379e-6, -8.887e-7, 4.907e-7
0.145, -1.379e-6, -8.917e-7, 4.876e-7
0.144, -1.382e-6, -8.887e-7, 4.937e-7
0.143, -1.382e-6, -8.917e-7, 4.907e-7
0.142, -1.379e-6, -8.887e-7, 4.907e-7
0.141, -1.376e-6, -8.856e-7, 4.907e-7
0.140, -1.376e-6, -8.856e-7, 4.907e-7
0.139, -1.376e-6, -8.856e-7, 4.907e-7
0.138, -1.373e-6, -8.826e-7, 4.907e-7
0.137, -1.373e-6, -8.856e-7, 4.876e-7
0.136, -1.379e-6, -8.856e-7, 4.937e-7
0.135, -1.373e-6, -8.826e-7, 4.907e-7
0.134, -1.376e-6, -8.856e-7, 4.907e-7
0.133, -1.370e-6, -8.795e-7, 4.907e-7
0.132, -1.373e-6, -8.795e-7, 4.937e-7
0.131, -1.370e-6, -8.795e-7, 4.907e-7
0.130, -1.370e-6, -8.764e-7, 4.937e-7
0.129, -1.370e-6, -8.764e-7, 4.937e-7
0.128, -1.370e-6, -8.795e-7, 4.907e-7
0.127, -1.367e-6, -8.734e-7, 4.937e-7
0.126, -1.367e-6, -8.734e-7, 4.937e-7
0.125, -1.370e-6, -8.764e-7, 4.937e-7
0.124, -1.370e-6, -8.734e-7, 4.968e-7
0.123, -1.364e-6, -8.703e-7, 4.937e-7
0.122, -1.364e-6, -8.734e-7, 4.907e-7
0.121, -1.367e-6, -8.703e-7, 4.968e-7
0.120, -1.364e-6, -8.703e-7, 4.937e-7
0.119, -1.364e-6, -8.703e-7, 4.937e-7
0.118, -1.361e-6, -8.673e-7, 4.937e-7
0.117, -1.358e-6, -8.642e-7, 4.937e-7
0.116, -1.358e-6, -8.642e-7, 4.937e-7
0.115, -1.361e-6, -8.642e-7, 4.968e-7
0.114, -1.355e-6, -8.612e-7, 4.937e-7
0.113, -1.358e-6, -8.642e-7, 4.937e-7
0.112, -1.358e-6, -8.612e-7, 4.968e-7
0.111, -1.355e-6, -8.612e-7, 4.937e-7
0.110, -1.355e-6, -8.612e-7, 4.937e-7
0.109, -1.355e-6, -8.581e-7, 4.968e-7
0.108, -1.355e-6, -8.581e-7, 4.968e-7
0.107, -1.355e-6, -8.581e-7, 4.968e-7
0.106, -1.352e-6, -8.551e-7, 4.968e-7
0.105, -1.352e-6, -8.551e-7, 4.968e-7
0.104, -1.352e-6, -8.551e-7, 4.968e-7
0.103, -1.349e-6, -8.520e-7, 4.968e-7
0.102, -1.346e-6, -8.520e-7, 4.937e-7
0.101, -1.346e-6, -8.490e-7, 4.968e-7
0.100, -1.343e-6, -8.459e-7, 4.968e-7
0.099, -1.343e-6, -8.459e-7, 4.968e-7
0.098, -1.343e-6, -8.459e-7, 4.968e-7
0.097, -1.337e-6, -8.429e-7, 4.937e-7
0.096, -1.337e-6, -8.429e-7, 4.937e-7
0.095, -1.340e-6, -8.429e-7, 4.968e-7
0.094, -1.334e-6, -8.398e-7, 4.937e-7
0.093, -1.337e-6, -8.398e-7, 4.968e-7
0.092, -1.337e-6, -8.398e-7, 4.968e-7
0.091, -1.337e-6, -8.398e-7, 4.968e-7
0.090, -1.330e-6, -8.368e-7, 4.937e-7
0.089, -1.330e-6, -8.337e-7, 4.968e-7
0.088, -1.327e-6, -8.337e-7, 4.937e-7
0.087, -1.324e-6, -8.307e-7, 4.937e-7
0.086, -1.324e-6, -8.307e-7, 4.937e-7
0.085, -1.324e-6, -8.307e-7, 4.937e-7
0.084, -1.324e-6, -8.307e-7, 4.937e-7
0.083, -1.321e-6, -8.276e-7, 4.937e-7
0.082, -1.321e-6, -8.276e-7, 4.937e-7
0.081, -1.315e-6, -8.215e-7, 4.937e-7
0.080, -1.312e-6, -8.215e-7, 4.907e-7
0.079, -1.318e-6, -8.246e-7, 4.937e-7
0.078, -1.315e-6, -8.215e-7, 4.937e-7
0.077, -1.312e-6, -8.215e-7, 4.907e-7
0.076, -1.312e-6, -8.215e-7, 4.907e-7
0.075, -1.306e-6, -8.154e-7, 4.907e-7
0.074, -1.306e-6, -8.154e-7, 4.907e-7
0.073, -1.309e-6, -8.154e-7, 4.937e-7
0.072, -1.300e-6, -8.093e-7, 4.907e-7
0.071, -1.300e-6, -8.124e-7, 4.876e-7
0.070, -1.300e-6, -8.093e-7, 4.907e-7
0.069, -1.297e-6, -8.063e-7, 4.907e-7
0.068, -1.294e-6, -8.063e-7, 4.876e-7
0.067, -1.297e-6, -8.093e-7, 4.876e-7
0.066, -1.291e-6, -8.002e-7, 4.907e-7
0.065, -1.291e-6, -8.032e-7, 4.876e-7
0.064, -1.291e-6, -8.032e-7, 4.876e-7
0.063, -1.288e-6, -8.002e-7, 4.876e-7
0.062, -1.285e-6, -8.002e-7, 4.846e-7
0.061, -1.288e-6, -8.002e-7, 4.876e-7
0.060, -1.282e-6, -7.971e-7, 4.846e-7
0.059, -1.279e-6, -7.971e-7, 4.815e-7
0.058, -1.279e-6, -7.941e-7, 4.846e-7
0.057, -1.276e-6, -7.910e-7, 4.846e-7
0.056, -1.273e-6, -7.910e-7, 4.815e-7
0.055, -1.276e-6, -7.910e-7, 4.846e-7
0.054, -1.273e-6, -7.880e-7, 4.846e-7
0.053, -1.266e-6, -7.849e-7, 4.815e-7
0.052, -1.266e-6, -7.849e-7, 4.815e-7
0.051, -1.263e-6, -7.818e-7, 4.815e-7
0.050, -1.260e-6, -7.818e-7, 4.785e-7
0.049, -1.263e-6, -7.818e-7, 4.815e-7
0.048, -1.257e-6, -7.788e-7, 4.785e-7
0.047, -1.257e-6, -7.788e-7, 4.785e-7
0.046, -1.254e-6, -7.757e-7, 4.785e-7
0.045, -1.251e-6, -7.727e-7, 4.785e-7
0.044, -1.248e-6, -7.727e-7, 4.754e-7
0.043, -1.251e-6, -7.727e-7, 4.785e-7
0.042, -1.245e-6, -7.696e-7, 4.754e-7
0.041, -1.245e-6, -7.696e-7, 4.754e-7
0.040, -1.242e-6, -7.666e-7, 4.754e-7
0.039, -1.239e-6, -7.666e-7, 4.724e-7
0.038, -1.242e-6, -7.666e-7, 4.754e-7
0.037, -1.233e-6, -7.605e-7, 4.723e-7
0.036, -1.233e-6, -7.635e-7, 4.693e-7
0.035, -1.236e-6, -7.635e-7, 4.723e-7
0.034, -1.230e-6, -7.605e-7, 4.693e-7
0.033, -1.227e-6, -7.574e-7, 4.693e-7
0.032, -1.230e-6, -7.574e-7, 4.723e-7
0.031, -1.221e-6, -7.544e-7, 4.662e-7
0.030, -1.221e-6, -7.544e-7, 4.662e-7
0.029, -1.221e-6, -7.513e-7, 4.693e-7
0.028, -1.218e-6, -7.513e-7, 4.662e-7
0.027, -1.221e-6, -7.513e-7, 4.693e-7
0.026, -1.215e-6, -7.483e-7, 4.662e-7
0.025, -1.215e-6, -7.513e-7, 4.632e-7
0.024, -1.215e-6, -7.452e-7, 4.693e-7
0.023, -1.208e-6, -7.452e-7, 4.632e-7
0.022, -1.211e-6, -7.483e-7, 4.632e-7
0.021, -1.211e-6, -7.452e-7, 4.662e-7
0.020, -1.205e-6, -7.422e-7, 4.632e-7
0.019, -1.202e-6, -7.422e-7, 4.601e-7
0.018, -1.202e-6, -7.391e-7, 4.632e-7
0.017, -1.196e-6, -7.361e-7, 4.601e-7
0.016, -1.196e-6, -7.391e-7, 4.571e-7
0.015, -1.199e-6, -7.361e-7, 4.632e-7
0.014, -1.193e-6, -7.330e-7, 4.601e-7
0.013, -1.193e-6, -7.361e-7, 4.571e-7
0.012, -1.193e-6, -7.330e-7, 4.601e-7
0.011, -1.187e-6, -7.300e-7, 4.571e-7
0.010, -1.184e-6, -7.300e-7, 4.540e-7
0.009, -1.184e-6, -7.269e-7, 4.571e-7
0.008, -1.178e-6, -7.269e-7, 4.510e-7
0.007, -1.181e-6, -7.269e-7, 4.540e-7
0.006, -1.181e-6, -7.239e-7, 4.571e-7
0.005, -1.175e-6, -7.239e-7, 4.510e-7
0.004, -1.175e-6, -7.239e-7, 4.510e-7
0.003, -1.178e-6, -7.239e-7, 4.540e-7
0.002, -1.172e-6, -7.208e-7, 4.510e-7
0.001, -1.172e-6, -7.208e-7, 4.510e-7
0.000, -1.172e-6, -7.208e-7, 4.510e-7
-0.001, -1.166e-6, -7.178e-7, 4.479e-7
-0.002, -1.166e-6, -7.178e-7, 4.479e-7
-0.003, -1.169e-6, -7.178e-7, 4.510e-7
-0.004, -1.160e-6, -7.147e-7, 4.449e-7
-0.005, -1.163e-6, -7.147e-7, 4.479e-7
-0.006, -1.160e-6, -7.117e-7, 4.479e-7
-0.007, -1.160e-6, -7.147e-7, 4.449e-7
-0.008, -1.160e-6, -7.117e-7, 4.479e-7
-0.009, -1.153e-6, -7.086e-7, 4.449e-7
-0.010, -1.153e-6, -7.086e-7, 4.449e-7
-0.011, -1.153e-6, -7.086e-7, 4.449e-7
-0.012, -1.153e-6, -7.086e-7, 4.449e-7
-0.013, -1.150e-6, -7.086e-7, 4.418e-7
-0.014, -1.150e-6, -7.056e-7, 4.449e-7
-0.015, -1.147e-6, -7.056e-7, 4.418e-7
-0.016, -1.144e-6, -7.025e-7, 4.418e-7
-0.017, -1.147e-6, -7.025e-7, 4.449e-7
-0.018, -1.144e-6, -7.025e-7, 4.418e-7
-0.019, -1.141e-6, -6.995e-7, 4.418e-7
-0.020, -1.141e-6, -6.995e-7, 4.418e-7
-0.021, -1.138e-6, -6.995e-7, 4.388e-7
-0.022, -1.138e-6, -6.995e-7, 4.388e-7
-0.023, -1.135e-6, -6.964e-7, 4.388e-7
-0.024, -1.132e-6, -6.964e-7, 4.357e-7
-0.025, -1.135e-6, -6.964e-7, 4.388e-7
-0.026, -1.132e-6, -6.964e-7, 4.357e-7
-0.027, -1.129e-6, -6.934e-7, 4.357e-7
-0.028, -1.126e-6, -6.903e-7, 4.357e-7
-0.029, -1.126e-6, -6.934e-7, 4.327e-7
-0.030, -1.126e-6, -6.934e-7, 4.327e-7
-0.031, -1.126e-6, -6.903e-7, 4.357e-7
-0.032, -1.120e-6, -6.903e-7, 4.296e-7
-0.033, -1.126e-6, -6.903e-7, 4.357e-7
-0.034, -1.120e-6, -6.873e-7, 4.327e-7
-0.035, -1.120e-6, -6.873e-7, 4.327e-7
-0.036, -1.120e-6, -6.873e-7, 4.327e-7
-0.037, -1.117e-6, -6.842e-7, 4.327e-7
-0.038, -1.114e-6, -6.842e-7, 4.296e-7
-0.039, -1.114e-6, -6.842e-7, 4.296e-7
-0.040, -1.114e-6, -6.811e-7, 4.327e-7
-0.041, -1.111e-6, -6.842e-7, 4.266e-7
-0.042, -1.114e-6, -6.842e-7, 4.296e-7
-0.043, -1.111e-6, -6.811e-7, 4.296e-7
-0.044, -1.105e-6, -6.811e-7, 4.235e-7
-0.045, -1.108e-6, -6.811e-7, 4.266e-7
-0.046, -1.105e-6, -6.781e-7, 4.266e-7
-0.047, -1.102e-6, -6.811e-7, 4.205e-7
-0.048, -1.105e-6, -6.781e-7, 4.266e-7
-0.049, -1.099e-6, -6.750e-7, 4.235e-7
-0.050, -1.099e-6, -6.781e-7, 4.205e-7
-0.051, -1.099e-6, -6.750e-7, 4.235e-7
-0.052, -1.096e-6, -6.720e-7, 4.235e-7
-0.053, -1.096e-6, -6.750e-7, 4.205e-7
-0.054, -1.099e-6, -6.750e-7, 4.235e-7
-0.055, -1.092e-6, -6.720e-7, 4.205e-7
-0.056, -1.096e-6, -6.720e-7, 4.235e-7
-0.057, -1.092e-6, -6.720e-7, 4.205e-7
-0.058, -1.089e-6, -6.689e-7, 4.205e-7
-0.059, -1.092e-6, -6.720e-7, 4.205e-7
-0.060, -1.086e-6, -6.689e-7, 4.174e-7
-0.061, -1.086e-6, -6.689e-7, 4.174e-7
-0.062, -1.086e-6, -6.689e-7, 4.174e-7
-0.063, -1.086e-6, -6.659e-7, 4.205e-7
-0.064, -1.083e-6, -6.659e-7, 4.174e-7
-0.065, -1.083e-6, -6.659e-7, 4.174e-7
-0.066, -1.080e-6, -6.628e-7, 4.174e-7
-0.067, -1.080e-6, -6.628e-7, 4.174e-7
-0.068, -1.080e-6, -6.628e-7, 4.174e-7
-0.069, -1.080e-6, -6.628e-7, 4.174e-7
-0.070, -1.077e-6, -6.628e-7, 4.144e-7
-0.071, -1.077e-6, -6.628e-7, 4.144e-7
-0.072, -1.074e-6, -6.598e-7, 4.144e-7
-0.073, -1.071e-6, -6.598e-7, 4.113e-7
-0.074, -1.074e-6, -6.598e-7, 4.144e-7
-0.075, -1.071e-6, -6.567e-7, 4.144e-7
-0.076, -1.071e-6, -6.598e-7, 4.113e-7
-0.077, -1.074e-6, -6.598e-7, 4.144e-7
-0.078, -1.068e-6, -6.567e-7, 4.113e-7
-0.079, -1.068e-6, -6.567e-7, 4.113e-7
-0.080, -1.065e-6, -6.537e-7, 4.113e-7
-0.081, -1.065e-6, -6.537e-7, 4.113e-7
-0.082, -1.065e-6, -6.537e-7, 4.113e-7
-0.083, -1.062e-6, -6.537e-7, 4.083e-7
-0.084, -1.062e-6, -6.537e-7, 4.083e-7
-0.085, -1.065e-6, -6.537e-7, 4.113e-7
-0.086, -1.059e-6, -6.506e-7, 4.083e-7
-0.087, -1.056e-6, -6.506e-7, 4.052e-7
-0.088, -1.062e-6, -6.506e-7, 4.113e-7
-0.089, -1.053e-6, -6.476e-7, 4.052e-7
-0.090, -1.059e-6, -6.506e-7, 4.083e-7
-0.091, -1.056e-6, -6.476e-7, 4.083e-7
-0.092, -1.056e-6, -6.476e-7, 4.083e-7
-0.093, -1.056e-6, -6.506e-7, 4.052e-7
-0.094, -1.053e-6, -6.476e-7, 4.052e-7
-0.095, -1.053e-6, -6.476e-7, 4.052e-7
-0.096, -1.053e-6, -6.476e-7, 4.052e-7
-0.097, -1.053e-6, -6.445e-7, 4.083e-7
-0.098, -1.053e-6, -6.445e-7, 4.083e-7
-0.099, -1.050e-6, -6.445e-7, 4.052e-7
-0.100, -1.047e-6, -6.415e-7, 4.052e-7
-0.101, -1.047e-6, -6.415e-7, 4.052e-7
-0.102, -1.050e-6, -6.476e-7, 4.022e-7
-0.103, -1.047e-6, -6.415e-7, 4.052e-7
-0.104, -1.038e-6, -6.384e-7, 3.991e-7
-0.105, -1.044e-6, -6.415e-7, 4.022e-7
-0.106, -1.044e-6, -6.384e-7, 4.052e-7
-0.107, -1.041e-6, -6.384e-7, 4.022e-7
-0.108, -1.044e-6, -6.415e-7, 4.022e-7
-0.109, -1.044e-6, -6.384e-7, 4.052e-7
-0.110, -1.041e-6, -6.384e-7, 4.022e-7
-0.111, -1.041e-6, -6.384e-7, 4.022e-7
-0.112, -1.041e-6, -6.354e-7, 4.052e-7
-0.113, -1.038e-6, -6.384e-7, 3.991e-7
-0.114, -1.041e-6, -6.384e-7, 4.022e-7
-0.115, -1.038e-6, -6.354e-7, 4.022e-7
-0.116, -1.038e-6, -6.354e-7, 4.022e-7
-0.117, -1.038e-6, -6.354e-7, 4.022e-7
-0.118, -1.034e-6, -6.323e-7, 4.022e-7
-0.119, -1.034e-6, -6.354e-7, 3.991e-7
-0.120, -1.034e-6, -6.323e-7, 4.022e-7
-0.121, -1.038e-6, -6.354e-7, 4.022e-7
-0.122, -1.031e-6, -6.323e-7, 3.991e-7
-0.123, -1.031e-6, -6.323e-7, 3.991e-7
-0.124, -1.031e-6, -6.323e-7, 3.991e-7
-0.125, -1.031e-6, -6.323e-7, 3.991e-7
-0.126, -1.034e-6, -6.323e-7, 4.022e-7
-0.127, -1.031e-6, -6.323e-7, 3.991e-7
-0.128, -1.028e-6, -6.293e-7, 3.991e-7
-0.129, -1.028e-6, -6.293e-7, 3.991e-7
-0.130, -1.031e-6, -6.323e-7, 3.991e-7
-0.131, -1.028e-6, -6.293e-7, 3.991e-7
-0.132, -1.028e-6, -6.293e-7, 3.991e-7
-0.133, -1.025e-6, -6.293e-7, 3.961e-7
-0.134, -1.028e-6, -6.293e-7, 3.991e-7
-0.135, -1.025e-6, -6.262e-7, 3.991e-7
-0.136, -1.022e-6, -6.262e-7, 3.961e-7
-0.137, -1.022e-6, -6.262e-7, 3.961e-7
-0.138, -1.019e-6, -6.232e-7, 3.961e-7
-0.139, -1.025e-6, -6.262e-7, 3.991e-7
-0.140, -1.019e-6, -6.232e-7, 3.961e-7
-0.141, -1.022e-6, -6.262e-7, 3.961e-7
-0.142, -1.025e-6, -6.262e-7, 3.991e-7
-0.143, -1.022e-6, -6.232e-7, 3.991e-7
-0.144, -1.019e-6, -6.232e-7, 3.961e-7
-0.145, -1.022e-6, -6.232e-7, 3.991e-7
-0.146, -1.016e-6, -6.201e-7, 3.961e-7
-0.147, -1.019e-6, -6.232e-7, 3.961e-7
-0.148, -1.016e-6, -6.201e-7, 3.961e-7
-0.149, -1.019e-6, -6.201e-7, 3.991e-7
-0.150, -1.016e-6, -6.201e-7, 3.961e-7
-0.151, -1.016e-6, -6.201e-7, 3.961e-7
-0.152, -1.013e-6, -6.171e-7, 3.961e-7
-0.153, -1.016e-6, -6.201e-7, 3.961e-7
-0.154, -1.013e-6, -6.171e-7, 3.961e-7
-0.155, -1.013e-6, -6.171e-7, 3.961e-7
-0.156, -1.013e-6, -6.201e-7, 3.930e-7
-0.157, -1.013e-6, -6.171e-7, 3.961e-7
-0.158, -1.013e-6, -6.171e-7, 3.961e-7
-0.159, -1.010e-6, -6.171e-7, 3.930e-7
-0.160, -1.010e-6, -6.140e-7, 3.961e-7
-0.161, -1.010e-6, -6.140e-7, 3.961e-7
-0.162, -1.007e-6, -6.140e-7, 3.930e-7
-0.163, -1.007e-6, -6.110e-7, 3.961e-7
-0.164, -1.004e-6, -6.110e-7, 3.930e-7
-0.165, -1.007e-6, -6.140e-7, 3.930e-7
-0.166, -1.004e-6, -6.110e-7, 3.930e-7
-0.167, -1.004e-6, -6.110e-7, 3.930e-7
-0.168, -1.004e-6, -6.110e-7, 3.930e-7
-0.169, -1.004e-6, -6.110e-7, 3.930e-7
-0.170, -1.004e-6, -6.110e-7, 3.930e-7
-0.171, -1.001e-6, -6.110e-7, 3.900e-7
-0.172, -1.001e-6, -6.079e-7, 3.930e-7
-0.173, -9.948e-7, -6.049e-7, 3.900e-7
-0.174, -1.001e-6, -6.079e-7, 3.930e-7
-0.175, -1.001e-6, -6.079e-7, 3.930e-7
-0.176, -9.948e-7, -6.049e-7, 3.900e-7
-0.177, -9.948e-7, -6.049e-7, 3.900e-7
-0.178, -9.948e-7, -6.049e-7, 3.900e-7
-0.179, -9.948e-7, -6.049e-7, 3.900e-7
-0.180, -9.948e-7, -6.049e-7, 3.900e-7
-0.181, -9.918e-7, -6.018e-7, 3.900e-7
-0.182, -9.948e-7, -6.049e-7, 3.900e-7
-0.183, -9.918e-7, -6.018e-7, 3.900e-7
-0.184, -9.887e-7, -5.988e-7, 3.900e-7
-0.185, -9.918e-7, -6.018e-7, 3.900e-7
-0.186, -9.857e-7, -5.988e-7, 3.869e-7
-0.187, -9.857e-7, -5.988e-7, 3.869e-7
-0.188, -9.887e-7, -5.988e-7, 3.900e-7
-0.189, -9.857e-7, -5.988e-7, 3.869e-7
-0.190, -9.857e-7, -5.988e-7, 3.869e-7
-0.191, -9.857e-7, -5.988e-7, 3.869e-7
-0.192, -9.857e-7, -5.988e-7, 3.869e-7
-0.193, -9.857e-7, -5.988e-7, 3.869e-7
-0.194, -9.826e-7, -5.957e-7, 3.869e-7
-0.195, -9.796e-7, -5.927e-7, 3.869e-7
-0.196, -9.796e-7, -5.957e-7, 3.839e-7
-0.197, -9.826e-7, -5.927e-7, 3.900e-7
-0.198, -9.796e-7, -5.927e-7, 3.869e-7
-0.199, -9.826e-7, -5.957e-7, 3.869e-7
-0.200, -9.796e-7, -5.927e-7, 3.869e-7
-0.201, -9.765e-7, -5.927e-7, 3.839e-7
-0.202, -9.765e-7, -5.927e-7, 3.839e-7
-0.203, -9.796e-7, -5.927e-7, 3.869e-7
-0.204, -9.735e-7, -5.896e-7, 3.839e-7
-0.205, -9.765e-7, -5.927e-7, 3.839e-7
-0.206, -9.735e-7, -5.866e-7, 3.869e-7
-0.207, -9.735e-7, -5.896e-7, 3.839e-7
-0.208, -9.765e-7, -5.927e-7, 3.839e-7
-0.209, -9.704e-7, -5.866e-7, 3.839e-7
-0.210, -9.674e-7, -5.835e-7, 3.839e-7
-0.211, -9.735e-7, -5.896e-7, 3.839e-7
-0.212, -9.735e-7, -5.866e-7, 3.869e-7
-0.213, -9.674e-7, -5.835e-7, 3.839e-7
-0.214, -9.704e-7, -5.866e-7, 3.839e-7
-0.215, -9.674e-7, -5.835e-7, 3.839e-7
-0.216, -9.643e-7, -5.835e-7, 3.808e-7
-0.217, -9.704e-7, -5.866e-7, 3.839e-7
-0.218, -9.643e-7, -5.804e-7, 3.839e-7
-0.219, -9.674e-7, -5.866e-7, 3.808e-7
-0.220, -9.674e-7, -5.835e-7, 3.839e-7
-0.221, -9.674e-7, -5.835e-7, 3.839e-7
-0.222, -9.612e-7, -5.804e-7, 3.808e-7
-0.223, -9.612e-7, -5.804e-7, 3.808e-7
-0.224, -9.582e-7, -5.774e-7, 3.808e-7
-0.225, -9.612e-7, -5.804e-7, 3.808e-7
-0.226, -9.612e-7, -5.804e-7, 3.808e-7
-0.227, -9.582e-7, -5.774e-7, 3.808e-7
-0.228, -9.582e-7, -5.774e-7, 3.808e-7
-0.229, -9.612e-7, -5.804e-7, 3.808e-7
-0.230, -9.551e-7, -5.743e-7, 3.808e-7
-0.231, -9.582e-7, -5.774e-7, 3.808e-7
-0.232, -9.582e-7, -5.774e-7, 3.808e-7
-0.233, -9.521e-7, -5.743e-7, 3.777e-7
-0.234, -9.551e-7, -5.774e-7, 3.777e-7
-0.235, -9.521e-7, -5.743e-7, 3.777e-7
-0.236, -9.551e-7, -5.743e-7, 3.808e-7
-0.237, -9.551e-7, -5.743e-7, 3.808e-7
-0.238, -9.551e-7, -5.743e-7, 3.808e-7
-0.239, -9.521e-7, -5.743e-7, 3.777e-7
-0.240, -9.521e-7, -5.743e-7, 3.777e-7
-0.241, -9.521e-7, -5.713e-7, 3.808e-7
-0.242, -9.521e-7, -5.743e-7, 3.777e-7
-0.243, -9.551e-7, -5.743e-7, 3.808e-7
-0.244, -9.490e-7, -5.713e-7, 3.777e-7
-0.245, -9.490e-7, -5.713e-7, 3.777e-7
-0.246, -9.521e-7, -5.713e-7, 3.808e-7
-0.247, -9.460e-7, -5.713e-7, 3.747e-7
-0.248, -9.490e-7, -5.713e-7, 3.777e-7
-0.249, -9.460e-7, -5.682e-7, 3.777e-7
-0.250, -9.429e-7, -5.682e-7, 3.747e-7
-0.251, -9.460e-7, -5.682e-7, 3.777e-7
-0.252, -9.429e-7, -5.652e-7, 3.777e-7
-0.253, -9.429e-7, -5.682e-7, 3.747e-7
-0.254, -9.460e-7, -5.713e-7, 3.747e-7
-0.255, -9.460e-7, -5.682e-7, 3.777e-7
-0.256, -9.368e-7, -5.652e-7, 3.716e-7
-0.257, -9.429e-7, -5.682e-7, 3.747e-7
-0.258, -9.429e-7, -5.682e-7, 3.747e-7
-0.259, -9.399e-7, -5.652e-7, 3.747e-7
-0.260, -9.460e-7, -5.682e-7, 3.777e-7
-0.261, -9.399e-7, -5.652e-7, 3.747e-7
-0.262, -9.368e-7, -5.652e-7, 3.716e-7
