Mar. 20, 2018   15:52:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\59_g0_ph9,50_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.118V
ip = 3.906e-7A
Ah = 4.346e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -2.356e-6, -1.377e-6, 9.789e-7
0.219, -2.356e-6, -1.374e-6, 9.820e-7
0.218, -2.365e-6, -1.383e-6, 9.820e-7
0.217, -2.377e-6, -1.386e-6, 9.911e-7
0.216, -2.383e-6, -1.389e-6, 9.942e-7
0.215, -2.386e-6, -1.395e-6, 9.911e-7
0.214, -2.395e-6, -1.395e-6, 1.000e-6
0.213, -2.392e-6, -1.398e-6, 9.942e-7
0.212, -2.402e-6, -1.404e-6, 9.972e-7
0.211, -2.411e-6, -1.407e-6, 1.003e-6
0.210, -2.414e-6, -1.407e-6, 1.006e-6
0.209, -2.423e-6, -1.417e-6, 1.006e-6
0.208, -2.426e-6, -1.417e-6, 1.009e-6
0.207, -2.429e-6, -1.420e-6, 1.009e-6
0.206, -2.441e-6, -1.426e-6, 1.016e-6
0.205, -2.444e-6, -1.426e-6, 1.019e-6
0.204, -2.453e-6, -1.432e-6, 1.022e-6
0.203, -2.463e-6, -1.438e-6, 1.025e-6
0.202, -2.463e-6, -1.435e-6, 1.028e-6
0.201, -2.466e-6, -1.441e-6, 1.025e-6
0.200, -2.478e-6, -1.447e-6, 1.031e-6
0.199, -2.487e-6, -1.450e-6, 1.037e-6
0.198, -2.493e-6, -1.456e-6, 1.037e-6
0.197, -2.502e-6, -1.459e-6, 1.043e-6
0.196, -2.508e-6, -1.462e-6, 1.046e-6
0.195, -2.511e-6, -1.468e-6, 1.043e-6
0.194, -2.518e-6, -1.468e-6, 1.049e-6
0.193, -2.527e-6, -1.475e-6, 1.052e-6
0.192, -2.533e-6, -1.481e-6, 1.052e-6
0.191, -2.533e-6, -1.478e-6, 1.055e-6
0.190, -2.545e-6, -1.484e-6, 1.061e-6
0.189, -2.554e-6, -1.493e-6, 1.061e-6
0.188, -2.557e-6, -1.490e-6, 1.067e-6
0.187, -2.563e-6, -1.496e-6, 1.067e-6
0.186, -2.572e-6, -1.499e-6, 1.074e-6
0.185, -2.582e-6, -1.505e-6, 1.077e-6
0.184, -2.588e-6, -1.511e-6, 1.077e-6
0.183, -2.597e-6, -1.514e-6, 1.083e-6
0.182, -2.600e-6, -1.514e-6, 1.086e-6
0.181, -2.603e-6, -1.520e-6, 1.083e-6
0.180, -2.612e-6, -1.523e-6, 1.089e-6
0.179, -2.618e-6, -1.529e-6, 1.089e-6
0.178, -2.624e-6, -1.533e-6, 1.092e-6
0.177, -2.637e-6, -1.536e-6, 1.101e-6
0.176, -2.640e-6, -1.539e-6, 1.101e-6
0.175, -2.649e-6, -1.548e-6, 1.101e-6
0.174, -2.658e-6, -1.551e-6, 1.107e-6
0.173, -2.664e-6, -1.554e-6, 1.110e-6
0.172, -2.676e-6, -1.563e-6, 1.113e-6
0.171, -2.676e-6, -1.560e-6, 1.116e-6
0.170, -2.679e-6, -1.563e-6, 1.116e-6
0.169, -2.691e-6, -1.572e-6, 1.119e-6
0.168, -2.704e-6, -1.575e-6, 1.128e-6
0.167, -2.704e-6, -1.578e-6, 1.125e-6
0.166, -2.716e-6, -1.587e-6, 1.128e-6
0.165, -2.725e-6, -1.587e-6, 1.138e-6
0.164, -2.722e-6, -1.591e-6, 1.131e-6
0.163, -2.740e-6, -1.600e-6, 1.141e-6
0.162, -2.740e-6, -1.597e-6, 1.144e-6
0.161, -2.753e-6, -1.609e-6, 1.144e-6
0.160, -2.765e-6, -1.615e-6, 1.150e-6
0.159, -2.765e-6, -1.609e-6, 1.156e-6
0.158, -2.771e-6, -1.618e-6, 1.153e-6
0.157, -2.789e-6, -1.630e-6, 1.159e-6
0.156, -2.783e-6, -1.621e-6, 1.162e-6
0.155, -2.795e-6, -1.633e-6, 1.162e-6
0.154, -2.811e-6, -1.639e-6, 1.171e-6
0.153, -2.811e-6, -1.636e-6, 1.174e-6
0.152, -2.820e-6, -1.642e-6, 1.177e-6
0.151, -2.829e-6, -1.652e-6, 1.177e-6
0.150, -2.838e-6, -1.655e-6, 1.183e-6
0.149, -2.847e-6, -1.661e-6, 1.186e-6
0.148, -2.850e-6, -1.664e-6, 1.186e-6
0.147, -2.859e-6, -1.670e-6, 1.189e-6
0.146, -2.868e-6, -1.676e-6, 1.193e-6
0.145, -2.875e-6, -1.676e-6, 1.199e-6
0.144, -2.884e-6, -1.685e-6, 1.199e-6
0.143, -2.893e-6, -1.688e-6, 1.205e-6
0.142, -2.896e-6, -1.691e-6, 1.205e-6
0.141, -2.905e-6, -1.697e-6, 1.208e-6
0.140, -2.917e-6, -1.700e-6, 1.217e-6
0.139, -2.920e-6, -1.703e-6, 1.217e-6
0.138, -2.926e-6, -1.706e-6, 1.220e-6
0.137, -2.939e-6, -1.716e-6, 1.223e-6
0.136, -2.948e-6, -1.719e-6, 1.229e-6
0.135, -2.957e-6, -1.728e-6, 1.229e-6
0.134, -2.966e-6, -1.731e-6, 1.235e-6
0.133, -2.972e-6, -1.734e-6, 1.238e-6
0.132, -2.987e-6, -1.746e-6, 1.241e-6
0.131, -2.987e-6, -1.743e-6, 1.244e-6
0.130, -3.003e-6, -1.752e-6, 1.251e-6
0.129, -3.012e-6, -1.758e-6, 1.254e-6
0.128, -3.018e-6, -1.758e-6, 1.260e-6
0.127, -3.027e-6, -1.768e-6, 1.260e-6
0.126, -3.039e-6, -1.774e-6, 1.266e-6
0.125, -3.045e-6, -1.774e-6, 1.272e-6
0.124, -3.052e-6, -1.783e-6, 1.269e-6
0.123, -3.067e-6, -1.789e-6, 1.278e-6
0.122, -3.076e-6, -1.792e-6, 1.284e-6
0.121, -3.085e-6, -1.801e-6, 1.284e-6
0.120, -3.097e-6, -1.807e-6, 1.290e-6
0.119, -3.100e-6, -1.807e-6, 1.293e-6
0.118, -3.110e-6, -1.816e-6, 1.293e-6
0.117, -3.128e-6, -1.822e-6, 1.305e-6
0.116, -3.131e-6, -1.822e-6, 1.308e-6
0.115, -3.140e-6, -1.832e-6, 1.308e-6
0.114, -3.155e-6, -1.838e-6, 1.318e-6
0.113, -3.158e-6, -1.841e-6, 1.318e-6
0.112, -3.168e-6, -1.850e-6, 1.318e-6
0.111, -3.183e-6, -1.853e-6, 1.330e-6
0.110, -3.186e-6, -1.856e-6, 1.330e-6
0.109, -3.201e-6, -1.868e-6, 1.333e-6
0.108, -3.210e-6, -1.868e-6, 1.342e-6
0.107, -3.216e-6, -1.874e-6, 1.342e-6
0.106, -3.229e-6, -1.883e-6, 1.345e-6
0.105, -3.250e-6, -1.893e-6, 1.357e-6
0.104, -3.247e-6, -1.890e-6, 1.357e-6
0.103, -3.262e-6, -1.902e-6, 1.360e-6
0.102, -3.271e-6, -1.905e-6, 1.366e-6
0.101, -3.283e-6, -1.914e-6, 1.370e-6
0.100, -3.296e-6, -1.920e-6, 1.376e-6
0.099, -3.308e-6, -1.926e-6, 1.382e-6
0.098, -3.311e-6, -1.929e-6, 1.382e-6
0.097, -3.326e-6, -1.935e-6, 1.391e-6
0.096, -3.338e-6, -1.941e-6, 1.397e-6
0.095, -3.345e-6, -1.948e-6, 1.397e-6
0.094, -3.360e-6, -1.954e-6, 1.406e-6
0.093, -3.363e-6, -1.957e-6, 1.406e-6
0.092, -3.378e-6, -1.963e-6, 1.415e-6
0.091, -3.390e-6, -1.969e-6, 1.421e-6
0.090, -3.399e-6, -1.975e-6, 1.424e-6
0.089, -3.412e-6, -1.984e-6, 1.427e-6
0.088, -3.430e-6, -1.990e-6, 1.440e-6
0.087, -3.436e-6, -1.996e-6, 1.440e-6
0.086, -3.445e-6, -2.002e-6, 1.443e-6
0.085, -3.454e-6, -2.006e-6, 1.449e-6
0.084, -3.464e-6, -2.009e-6, 1.455e-6
0.083, -3.482e-6, -2.021e-6, 1.461e-6
0.082, -3.488e-6, -2.024e-6, 1.464e-6
0.081, -3.494e-6, -2.030e-6, 1.464e-6
0.080, -3.515e-6, -2.039e-6, 1.476e-6
0.079, -3.522e-6, -2.039e-6, 1.482e-6
0.078, -3.531e-6, -2.048e-6, 1.482e-6
0.077, -3.543e-6, -2.054e-6, 1.489e-6
0.076, -3.549e-6, -2.054e-6, 1.495e-6
0.075, -3.558e-6, -2.064e-6, 1.495e-6
0.074, -3.579e-6, -2.073e-6, 1.507e-6
0.073, -3.592e-6, -2.079e-6, 1.513e-6
0.072, -3.595e-6, -2.085e-6, 1.510e-6
0.071, -3.610e-6, -2.088e-6, 1.522e-6
0.070, -3.619e-6, -2.094e-6, 1.525e-6
0.069, -3.631e-6, -2.103e-6, 1.528e-6
0.068, -3.641e-6, -2.103e-6, 1.537e-6
0.067, -3.650e-6, -2.109e-6, 1.540e-6
0.066, -3.671e-6, -2.125e-6, 1.547e-6
0.065, -3.674e-6, -2.121e-6, 1.553e-6
0.064, -3.680e-6, -2.128e-6, 1.553e-6
0.063, -3.702e-6, -2.140e-6, 1.562e-6
0.062, -3.708e-6, -2.134e-6, 1.574e-6
0.061, -3.711e-6, -2.143e-6, 1.568e-6
0.060, -3.729e-6, -2.152e-6, 1.577e-6
0.059, -3.735e-6, -2.152e-6, 1.583e-6
0.058, -3.747e-6, -2.161e-6, 1.586e-6
0.057, -3.760e-6, -2.167e-6, 1.592e-6
0.056, -3.769e-6, -2.167e-6, 1.601e-6
0.055, -3.778e-6, -2.176e-6, 1.601e-6
0.054, -3.796e-6, -2.186e-6, 1.611e-6
0.053, -3.802e-6, -2.186e-6, 1.617e-6
0.052, -3.808e-6, -2.195e-6, 1.614e-6
0.051, -3.827e-6, -2.198e-6, 1.629e-6
0.050, -3.833e-6, -2.201e-6, 1.632e-6
0.049, -3.845e-6, -2.210e-6, 1.635e-6
0.048, -3.854e-6, -2.213e-6, 1.641e-6
0.047, -3.863e-6, -2.216e-6, 1.647e-6
0.046, -3.876e-6, -2.222e-6, 1.653e-6
0.045, -3.888e-6, -2.228e-6, 1.659e-6
0.044, -3.900e-6, -2.237e-6, 1.662e-6
0.043, -3.909e-6, -2.241e-6, 1.669e-6
0.042, -3.921e-6, -2.244e-6, 1.678e-6
0.041, -3.918e-6, -2.244e-6, 1.675e-6
0.040, -3.943e-6, -2.256e-6, 1.687e-6
0.039, -3.952e-6, -2.259e-6, 1.693e-6
0.038, -3.958e-6, -2.262e-6, 1.696e-6
0.037, -3.973e-6, -2.268e-6, 1.705e-6
0.036, -3.982e-6, -2.271e-6, 1.711e-6
0.035, -3.985e-6, -2.277e-6, 1.708e-6
0.034, -3.998e-6, -2.283e-6, 1.714e-6
0.033, -4.004e-6, -2.283e-6, 1.720e-6
0.032, -4.016e-6, -2.289e-6, 1.727e-6
0.031, -4.031e-6, -2.295e-6, 1.736e-6
0.030, -4.037e-6, -2.298e-6, 1.739e-6
0.029, -4.049e-6, -2.305e-6, 1.745e-6
0.028, -4.062e-6, -2.308e-6, 1.754e-6
0.027, -4.068e-6, -2.311e-6, 1.757e-6
0.026, -4.077e-6, -2.320e-6, 1.757e-6
0.025, -4.089e-6, -2.320e-6, 1.769e-6
0.024, -4.095e-6, -2.326e-6, 1.769e-6
0.023, -4.104e-6, -2.329e-6, 1.775e-6
0.022, -4.117e-6, -2.332e-6, 1.785e-6
0.021, -4.123e-6, -2.338e-6, 1.785e-6
0.020, -4.141e-6, -2.347e-6, 1.794e-6
0.019, -4.147e-6, -2.344e-6, 1.803e-6
0.018, -4.156e-6, -2.353e-6, 1.803e-6
0.017, -4.168e-6, -2.356e-6, 1.812e-6
0.016, -4.165e-6, -2.353e-6, 1.812e-6
0.015, -4.181e-6, -2.363e-6, 1.818e-6
0.014, -4.196e-6, -2.366e-6, 1.830e-6
0.013, -4.205e-6, -2.366e-6, 1.839e-6
0.012, -4.214e-6, -2.378e-6, 1.836e-6
0.011, -4.226e-6, -2.381e-6, 1.846e-6
0.010, -4.223e-6, -2.375e-6, 1.849e-6
0.009, -4.239e-6, -2.387e-6, 1.852e-6
0.008, -4.251e-6, -2.387e-6, 1.864e-6
0.007, -4.257e-6, -2.387e-6, 1.870e-6
0.006, -4.269e-6, -2.396e-6, 1.873e-6
0.005, -4.278e-6, -2.399e-6, 1.879e-6
0.004, -4.281e-6, -2.399e-6, 1.882e-6
0.003, -4.294e-6, -2.405e-6, 1.888e-6
0.002, -4.306e-6, -2.408e-6, 1.897e-6
0.001, -4.312e-6, -2.408e-6, 1.904e-6
0.000, -4.321e-6, -2.414e-6, 1.907e-6
-0.001, -4.333e-6, -2.417e-6, 1.916e-6
-0.002, -4.333e-6, -2.417e-6, 1.916e-6
-0.003, -4.348e-6, -2.427e-6, 1.922e-6
-0.004, -4.355e-6, -2.424e-6, 1.931e-6
-0.005, -4.361e-6, -2.427e-6, 1.934e-6
-0.006, -4.364e-6, -2.427e-6, 1.937e-6
-0.007, -4.376e-6, -2.430e-6, 1.946e-6
-0.008, -4.382e-6, -2.433e-6, 1.949e-6
-0.009, -4.394e-6, -2.436e-6, 1.958e-6
-0.010, -4.400e-6, -2.439e-6, 1.962e-6
-0.011, -4.410e-6, -2.445e-6, 1.965e-6
-0.012, -4.413e-6, -2.442e-6, 1.971e-6
-0.013, -4.419e-6, -2.445e-6, 1.974e-6
-0.014, -4.428e-6, -2.445e-6, 1.983e-6
-0.015, -4.440e-6, -2.451e-6, 1.989e-6
-0.016, -4.440e-6, -2.451e-6, 1.989e-6
-0.017, -4.452e-6, -2.454e-6, 1.998e-6
-0.018, -4.458e-6, -2.454e-6, 2.004e-6
-0.019, -4.468e-6, -2.460e-6, 2.007e-6
-0.020, -4.471e-6, -2.460e-6, 2.010e-6
-0.021, -4.474e-6, -2.457e-6, 2.016e-6
-0.022, -4.483e-6, -2.463e-6, 2.019e-6
-0.023, -4.489e-6, -2.463e-6, 2.026e-6
-0.024, -4.495e-6, -2.463e-6, 2.032e-6
-0.025, -4.498e-6, -2.466e-6, 2.032e-6
-0.026, -4.507e-6, -2.466e-6, 2.041e-6
-0.027, -4.507e-6, -2.463e-6, 2.044e-6
-0.028, -4.519e-6, -2.469e-6, 2.050e-6
-0.029, -4.529e-6, -2.472e-6, 2.056e-6
-0.030, -4.529e-6, -2.466e-6, 2.062e-6
-0.031, -4.535e-6, -2.472e-6, 2.062e-6
-0.032, -4.538e-6, -2.469e-6, 2.068e-6
-0.033, -4.541e-6, -2.469e-6, 2.071e-6
-0.034, -4.550e-6, -2.475e-6, 2.074e-6
-0.035, -4.556e-6, -2.469e-6, 2.087e-6
-0.036, -4.550e-6, -2.466e-6, 2.084e-6
-0.037, -4.565e-6, -2.475e-6, 2.090e-6
-0.038, -4.568e-6, -2.472e-6, 2.096e-6
-0.039, -4.565e-6, -2.469e-6, 2.096e-6
-0.040, -4.577e-6, -2.475e-6, 2.102e-6
-0.041, -4.577e-6, -2.469e-6, 2.108e-6
-0.042, -4.577e-6, -2.469e-6, 2.108e-6
-0.043, -4.587e-6, -2.472e-6, 2.114e-6
-0.044, -4.580e-6, -2.463e-6, 2.117e-6
-0.045, -4.583e-6, -2.466e-6, 2.117e-6
-0.046, -4.596e-6, -2.469e-6, 2.126e-6
-0.047, -4.596e-6, -2.463e-6, 2.132e-6
-0.048, -4.593e-6, -2.466e-6, 2.126e-6
-0.049, -4.605e-6, -2.469e-6, 2.135e-6
-0.050, -4.602e-6, -2.463e-6, 2.139e-6
-0.051, -4.602e-6, -2.463e-6, 2.139e-6
-0.052, -4.614e-6, -2.466e-6, 2.148e-6
-0.053, -4.614e-6, -2.463e-6, 2.151e-6
-0.054, -4.608e-6, -2.457e-6, 2.151e-6
-0.055, -4.617e-6, -2.460e-6, 2.157e-6
-0.056, -4.617e-6, -2.457e-6, 2.160e-6
-0.057, -4.617e-6, -2.457e-6, 2.160e-6
-0.058, -4.623e-6, -2.457e-6, 2.166e-6
-0.059, -4.620e-6, -2.451e-6, 2.169e-6
-0.060, -4.623e-6, -2.454e-6, 2.169e-6
-0.061, -4.626e-6, -2.451e-6, 2.175e-6
-0.062, -4.623e-6, -2.445e-6, 2.178e-6
-0.063, -4.626e-6, -2.448e-6, 2.178e-6
-0.064, -4.623e-6, -2.442e-6, 2.181e-6
-0.065, -4.629e-6, -2.445e-6, 2.184e-6
-0.066, -4.629e-6, -2.442e-6, 2.187e-6
-0.067, -4.629e-6, -2.439e-6, 2.190e-6
-0.068, -4.623e-6, -2.436e-6, 2.187e-6
-0.069, -4.626e-6, -2.433e-6, 2.193e-6
-0.070, -4.626e-6, -2.430e-6, 2.196e-6
-0.071, -4.623e-6, -2.427e-6, 2.196e-6
-0.072, -4.626e-6, -2.424e-6, 2.203e-6
-0.073, -4.626e-6, -2.424e-6, 2.203e-6
-0.074, -4.626e-6, -2.424e-6, 2.203e-6
-0.075, -4.623e-6, -2.414e-6, 2.209e-6
-0.076, -4.620e-6, -2.414e-6, 2.206e-6
-0.077, -4.626e-6, -2.417e-6, 2.209e-6
-0.078, -4.623e-6, -2.411e-6, 2.212e-6
-0.079, -4.617e-6, -2.405e-6, 2.212e-6
-0.080, -4.623e-6, -2.408e-6, 2.215e-6
-0.081, -4.620e-6, -2.402e-6, 2.218e-6
-0.082, -4.623e-6, -2.402e-6, 2.221e-6
-0.083, -4.623e-6, -2.402e-6, 2.221e-6
-0.084, -4.620e-6, -2.393e-6, 2.227e-6
-0.085, -4.611e-6, -2.393e-6, 2.218e-6
-0.086, -4.617e-6, -2.390e-6, 2.227e-6
-0.087, -4.614e-6, -2.387e-6, 2.227e-6
-0.088, -4.608e-6, -2.384e-6, 2.224e-6
-0.089, -4.614e-6, -2.381e-6, 2.233e-6
-0.090, -4.608e-6, -2.375e-6, 2.233e-6
-0.091, -4.608e-6, -2.378e-6, 2.230e-6
-0.092, -4.611e-6, -2.375e-6, 2.236e-6
-0.093, -4.602e-6, -2.366e-6, 2.236e-6
-0.094, -4.602e-6, -2.369e-6, 2.233e-6
-0.095, -4.602e-6, -2.363e-6, 2.239e-6
-0.096, -4.590e-6, -2.353e-6, 2.236e-6
-0.097, -4.593e-6, -2.356e-6, 2.236e-6
-0.098, -4.596e-6, -2.353e-6, 2.242e-6
-0.099, -4.583e-6, -2.344e-6, 2.239e-6
-0.100, -4.587e-6, -2.347e-6, 2.239e-6
-0.101, -4.587e-6, -2.338e-6, 2.248e-6
-0.102, -4.577e-6, -2.335e-6, 2.242e-6
-0.103, -4.577e-6, -2.338e-6, 2.239e-6
-0.104, -4.577e-6, -2.332e-6, 2.245e-6
-0.105, -4.571e-6, -2.323e-6, 2.248e-6
-0.106, -4.568e-6, -2.323e-6, 2.245e-6
-0.107, -4.571e-6, -2.323e-6, 2.248e-6
-0.108, -4.562e-6, -2.314e-6, 2.248e-6
-0.109, -4.562e-6, -2.317e-6, 2.245e-6
-0.110, -4.556e-6, -2.308e-6, 2.248e-6
-0.111, -4.550e-6, -2.305e-6, 2.245e-6
-0.112, -4.553e-6, -2.302e-6, 2.251e-6
-0.113, -4.544e-6, -2.295e-6, 2.248e-6
-0.114, -4.544e-6, -2.298e-6, 2.245e-6
-0.115, -4.544e-6, -2.292e-6, 2.251e-6
-0.116, -4.535e-6, -2.286e-6, 2.248e-6
-0.117, -4.535e-6, -2.286e-6, 2.248e-6
-0.118, -4.535e-6, -2.283e-6, 2.251e-6
-0.119, -4.525e-6, -2.277e-6, 2.248e-6
-0.120, -4.516e-6, -2.271e-6, 2.245e-6
-0.121, -4.519e-6, -2.271e-6, 2.248e-6
-0.122, -4.519e-6, -2.271e-6, 2.248e-6
-0.123, -4.513e-6, -2.265e-6, 2.248e-6
-0.124, -4.507e-6, -2.259e-6, 2.248e-6
-0.125, -4.507e-6, -2.259e-6, 2.248e-6
-0.126, -4.504e-6, -2.256e-6, 2.248e-6
-0.127, -4.495e-6, -2.247e-6, 2.248e-6
-0.128, -4.486e-6, -2.244e-6, 2.242e-6
-0.129, -4.489e-6, -2.244e-6, 2.245e-6
-0.130, -4.480e-6, -2.234e-6, 2.245e-6
-0.131, -4.477e-6, -2.234e-6, 2.242e-6
-0.132, -4.477e-6, -2.231e-6, 2.245e-6
-0.133, -4.468e-6, -2.225e-6, 2.242e-6
-0.134, -4.461e-6, -2.219e-6, 2.242e-6
-0.135, -4.458e-6, -2.216e-6, 2.242e-6
-0.136, -4.449e-6, -2.210e-6, 2.239e-6
-0.137, -4.449e-6, -2.213e-6, 2.236e-6
-0.138, -4.443e-6, -2.204e-6, 2.239e-6
-0.139, -4.434e-6, -2.198e-6, 2.236e-6
-0.140, -4.434e-6, -2.201e-6, 2.233e-6
-0.141, -4.431e-6, -2.195e-6, 2.236e-6
-0.142, -4.416e-6, -2.186e-6, 2.230e-6
-0.143, -4.416e-6, -2.189e-6, 2.227e-6
-0.144, -4.416e-6, -2.183e-6, 2.233e-6
-0.145, -4.403e-6, -2.179e-6, 2.224e-6
-0.146, -4.406e-6, -2.179e-6, 2.227e-6
-0.147, -4.394e-6, -2.167e-6, 2.227e-6
-0.148, -4.388e-6, -2.167e-6, 2.221e-6
-0.149, -4.391e-6, -2.173e-6, 2.218e-6
-0.150, -4.382e-6, -2.158e-6, 2.224e-6
-0.151, -4.370e-6, -2.152e-6, 2.218e-6
-0.152, -4.373e-6, -2.155e-6, 2.218e-6
-0.153, -4.364e-6, -2.143e-6, 2.221e-6
-0.154, -4.358e-6, -2.146e-6, 2.212e-6
-0.155, -4.355e-6, -2.140e-6, 2.215e-6
-0.156, -4.345e-6, -2.134e-6, 2.212e-6
-0.157, -4.336e-6, -2.131e-6, 2.206e-6
-0.158, -4.333e-6, -2.128e-6, 2.206e-6
-0.159, -4.327e-6, -2.118e-6, 2.209e-6
-0.160, -4.324e-6, -2.121e-6, 2.203e-6
-0.161, -4.318e-6, -2.115e-6, 2.203e-6
-0.162, -4.315e-6, -2.112e-6, 2.203e-6
-0.163, -4.306e-6, -2.109e-6, 2.196e-6
-0.164, -4.306e-6, -2.106e-6, 2.200e-6
-0.165, -4.294e-6, -2.100e-6, 2.193e-6
-0.166, -4.284e-6, -2.097e-6, 2.187e-6
-0.167, -4.284e-6, -2.094e-6, 2.190e-6
-0.168, -4.284e-6, -2.094e-6, 2.190e-6
-0.169, -4.272e-6, -2.088e-6, 2.184e-6
-0.170, -4.266e-6, -2.082e-6, 2.184e-6
-0.171, -4.260e-6, -2.082e-6, 2.178e-6
-0.172, -4.254e-6, -2.076e-6, 2.178e-6
-0.173, -4.245e-6, -2.070e-6, 2.175e-6
-0.174, -4.239e-6, -2.067e-6, 2.172e-6
-0.175, -4.233e-6, -2.064e-6, 2.169e-6
-0.176, -4.233e-6, -2.064e-6, 2.169e-6
-0.177, -4.223e-6, -2.060e-6, 2.163e-6
-0.178, -4.217e-6, -2.054e-6, 2.163e-6
-0.179, -4.208e-6, -2.048e-6, 2.160e-6
-0.180, -4.208e-6, -2.048e-6, 2.160e-6
-0.181, -4.202e-6, -2.042e-6, 2.160e-6
-0.182, -4.196e-6, -2.039e-6, 2.157e-6
-0.183, -4.193e-6, -2.039e-6, 2.154e-6
-0.184, -4.187e-6, -2.036e-6, 2.151e-6
-0.185, -4.184e-6, -2.036e-6, 2.148e-6
-0.186, -4.175e-6, -2.030e-6, 2.145e-6
-0.187, -4.175e-6, -2.027e-6, 2.148e-6
-0.188, -4.165e-6, -2.027e-6, 2.139e-6
-0.189, -4.159e-6, -2.021e-6, 2.139e-6
-0.190, -4.156e-6, -2.015e-6, 2.142e-6
-0.191, -4.147e-6, -2.015e-6, 2.132e-6
-0.192, -4.156e-6, -2.021e-6, 2.135e-6
-0.193, -4.138e-6, -2.006e-6, 2.132e-6
-0.194, -4.138e-6, -2.012e-6, 2.126e-6
-0.195, -4.135e-6, -2.006e-6, 2.129e-6
-0.196, -4.120e-6, -1.999e-6, 2.120e-6
-0.197, -4.117e-6, -2.002e-6, 2.114e-6
-0.198, -4.120e-6, -1.996e-6, 2.123e-6
-0.199, -4.107e-6, -1.990e-6, 2.117e-6
-0.200, -4.104e-6, -1.993e-6, 2.111e-6
-0.201, -4.101e-6, -1.987e-6, 2.114e-6
-0.202, -4.095e-6, -1.984e-6, 2.111e-6
-0.203, -4.086e-6, -1.984e-6, 2.102e-6
-0.204, -4.083e-6, -1.978e-6, 2.105e-6
-0.205, -4.080e-6, -1.978e-6, 2.102e-6
-0.206, -4.080e-6, -1.981e-6, 2.099e-6
-0.207, -4.071e-6, -1.972e-6, 2.099e-6
-0.208, -4.068e-6, -1.972e-6, 2.096e-6
-0.209, -4.068e-6, -1.975e-6, 2.093e-6
-0.210, -4.056e-6, -1.963e-6, 2.093e-6
-0.211, -4.049e-6, -1.960e-6, 2.090e-6
-0.212, -4.046e-6, -1.963e-6, 2.084e-6
-0.213, -4.046e-6, -1.960e-6, 2.087e-6
-0.214, -4.037e-6, -1.957e-6, 2.081e-6
-0.215, -4.037e-6, -1.957e-6, 2.081e-6
-0.216, -4.031e-6, -1.954e-6, 2.077e-6
-0.217, -4.025e-6, -1.951e-6, 2.074e-6
-0.218, -4.025e-6, -1.951e-6, 2.074e-6
-0.219, -4.019e-6, -1.951e-6, 2.068e-6
-0.220, -4.016e-6, -1.945e-6, 2.071e-6
-0.221, -4.013e-6, -1.945e-6, 2.068e-6
-0.222, -4.004e-6, -1.938e-6, 2.065e-6
-0.223, -4.010e-6, -1.945e-6, 2.065e-6
-0.224, -3.998e-6, -1.935e-6, 2.062e-6
-0.225, -3.991e-6, -1.935e-6, 2.056e-6
-0.226, -3.995e-6, -1.938e-6, 2.056e-6
-0.227, -3.985e-6, -1.932e-6, 2.053e-6
-0.228, -3.985e-6, -1.932e-6, 2.053e-6
-0.229, -3.985e-6, -1.932e-6, 2.053e-6
-0.230, -3.973e-6, -1.923e-6, 2.050e-6
-0.231, -3.976e-6, -1.932e-6, 2.044e-6
-0.232, -3.973e-6, -1.929e-6, 2.044e-6
-0.233, -3.961e-6, -1.920e-6, 2.041e-6
-0.234, -3.964e-6, -1.926e-6, 2.038e-6
-0.235, -3.955e-6, -1.920e-6, 2.035e-6
-0.236, -3.952e-6, -1.917e-6, 2.035e-6
-0.237, -3.952e-6, -1.920e-6, 2.032e-6
-0.238, -3.946e-6, -1.917e-6, 2.029e-6
-0.239, -3.940e-6, -1.911e-6, 2.029e-6
-0.240, -3.937e-6, -1.914e-6, 2.023e-6
-0.241, -3.940e-6, -1.911e-6, 2.029e-6
-0.242, -3.927e-6, -1.908e-6, 2.019e-6
-0.243, -3.927e-6, -1.908e-6, 2.019e-6
-0.244, -3.921e-6, -1.905e-6, 2.016e-6
-0.245, -3.924e-6, -1.908e-6, 2.016e-6
-0.246, -3.918e-6, -1.905e-6, 2.013e-6
-0.247, -3.918e-6, -1.902e-6, 2.016e-6
-0.248, -3.909e-6, -1.902e-6, 2.007e-6
-0.249, -3.912e-6, -1.905e-6, 2.007e-6
-0.250, -3.897e-6, -1.893e-6, 2.004e-6
-0.251, -3.894e-6, -1.893e-6, 2.001e-6
-0.252, -3.897e-6, -1.896e-6, 2.001e-6
-0.253, -3.894e-6, -1.893e-6, 2.001e-6
-0.254, -3.882e-6, -1.890e-6, 1.992e-6
-0.255, -3.885e-6, -1.893e-6, 1.992e-6
-0.256, -3.879e-6, -1.883e-6, 1.995e-6
-0.257, -3.872e-6, -1.887e-6, 1.986e-6
-0.258, -3.879e-6, -1.890e-6, 1.989e-6
-0.259, -3.869e-6, -1.883e-6, 1.986e-6
