Mar. 20, 2018   14:26:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.087e-6, -6.305e-7, 4.565e-7
0.217, -1.093e-6, -6.342e-7, 4.586e-7
0.216, -1.095e-6, -6.339e-7, 4.607e-7
0.215, -1.091e-6, -6.326e-7, 4.580e-7
0.214, -1.096e-6, -6.363e-7, 4.598e-7
0.213, -1.097e-6, -6.360e-7, 4.610e-7
0.212, -1.099e-6, -6.381e-7, 4.607e-7
0.211, -1.100e-6, -6.384e-7, 4.620e-7
0.210, -1.102e-6, -6.387e-7, 4.632e-7
0.209, -1.105e-6, -6.412e-7, 4.641e-7
0.208, -1.109e-6, -6.433e-7, 4.653e-7
0.207, -1.106e-6, -6.418e-7, 4.644e-7
0.206, -1.110e-6, -6.458e-7, 4.644e-7
0.205, -1.112e-6, -6.455e-7, 4.668e-7
0.204, -1.111e-6, -6.458e-7, 4.656e-7
0.203, -1.114e-6, -6.476e-7, 4.665e-7
0.202, -1.114e-6, -6.458e-7, 4.687e-7
0.201, -1.116e-6, -6.494e-7, 4.665e-7
0.200, -1.120e-6, -6.522e-7, 4.678e-7
0.199, -1.122e-6, -6.510e-7, 4.711e-7
0.198, -1.119e-6, -6.506e-7, 4.681e-7
0.197, -1.125e-6, -6.540e-7, 4.708e-7
0.196, -1.126e-6, -6.531e-7, 4.726e-7
0.195, -1.128e-6, -6.549e-7, 4.726e-7
0.194, -1.130e-6, -6.574e-7, 4.726e-7
0.193, -1.129e-6, -6.555e-7, 4.739e-7
0.192, -1.130e-6, -6.577e-7, 4.723e-7
0.191, -1.136e-6, -6.607e-7, 4.751e-7
0.190, -1.137e-6, -6.586e-7, 4.781e-7
0.189, -1.136e-6, -6.598e-7, 4.760e-7
0.188, -1.139e-6, -6.616e-7, 4.769e-7
0.187, -1.139e-6, -6.626e-7, 4.769e-7
0.186, -1.140e-6, -6.635e-7, 4.769e-7
0.185, -1.141e-6, -6.632e-7, 4.775e-7
0.184, -1.141e-6, -6.632e-7, 4.778e-7
0.183, -1.143e-6, -6.656e-7, 4.775e-7
0.182, -1.147e-6, -6.677e-7, 4.794e-7
0.181, -1.146e-6, -6.656e-7, 4.809e-7
0.180, -1.147e-6, -6.674e-7, 4.800e-7
0.179, -1.150e-6, -6.680e-7, 4.821e-7
0.178, -1.150e-6, -6.696e-7, 4.809e-7
0.177, -1.153e-6, -6.705e-7, 4.824e-7
0.176, -1.155e-6, -6.705e-7, 4.842e-7
0.175, -1.156e-6, -6.723e-7, 4.836e-7
0.174, -1.157e-6, -6.723e-7, 4.842e-7
0.173, -1.157e-6, -6.717e-7, 4.848e-7
0.172, -1.159e-6, -6.748e-7, 4.845e-7
0.171, -1.161e-6, -6.751e-7, 4.855e-7
0.170, -1.160e-6, -6.726e-7, 4.876e-7
0.169, -1.163e-6, -6.760e-7, 4.873e-7
0.168, -1.166e-6, -6.775e-7, 4.885e-7
0.167, -1.166e-6, -6.769e-7, 4.888e-7
0.166, -1.167e-6, -6.799e-7, 4.873e-7
0.165, -1.168e-6, -6.781e-7, 4.897e-7
0.164, -1.168e-6, -6.775e-7, 4.903e-7
0.163, -1.172e-6, -6.806e-7, 4.913e-7
0.162, -1.172e-6, -6.803e-7, 4.922e-7
0.161, -1.174e-6, -6.809e-7, 4.931e-7
0.160, -1.175e-6, -6.830e-7, 4.916e-7
0.159, -1.175e-6, -6.824e-7, 4.928e-7
0.158, -1.177e-6, -6.824e-7, 4.946e-7
0.157, -1.179e-6, -6.845e-7, 4.949e-7
0.156, -1.179e-6, -6.836e-7, 4.955e-7
0.155, -1.180e-6, -6.848e-7, 4.949e-7
0.154, -1.182e-6, -6.857e-7, 4.964e-7
0.153, -1.184e-6, -6.857e-7, 4.980e-7
0.152, -1.184e-6, -6.867e-7, 4.974e-7
0.151, -1.186e-6, -6.876e-7, 4.989e-7
0.150, -1.188e-6, -6.876e-7, 5.001e-7
0.149, -1.188e-6, -6.891e-7, 4.989e-7
0.148, -1.193e-6, -6.900e-7, 5.028e-7
0.147, -1.189e-6, -6.882e-7, 5.010e-7
0.146, -1.192e-6, -6.900e-7, 5.016e-7
0.145, -1.193e-6, -6.909e-7, 5.025e-7
0.144, -1.193e-6, -6.894e-7, 5.035e-7
0.143, -1.195e-6, -6.931e-7, 5.022e-7
0.142, -1.198e-6, -6.925e-7, 5.056e-7
0.141, -1.195e-6, -6.894e-7, 5.059e-7
0.140, -1.198e-6, -6.934e-7, 5.047e-7
0.139, -1.200e-6, -6.940e-7, 5.065e-7
0.138, -1.201e-6, -6.943e-7, 5.065e-7
0.137, -1.201e-6, -6.943e-7, 5.071e-7
0.136, -1.203e-6, -6.934e-7, 5.093e-7
0.135, -1.203e-6, -6.934e-7, 5.093e-7
0.134, -1.204e-6, -6.937e-7, 5.099e-7
0.133, -1.206e-6, -6.952e-7, 5.108e-7
0.132, -1.208e-6, -6.958e-7, 5.120e-7
0.131, -1.208e-6, -6.964e-7, 5.111e-7
0.130, -1.209e-6, -6.967e-7, 5.120e-7
0.129, -1.209e-6, -6.967e-7, 5.120e-7
0.128, -1.212e-6, -6.979e-7, 5.138e-7
0.127, -1.212e-6, -6.979e-7, 5.144e-7
0.126, -1.213e-6, -6.983e-7, 5.147e-7
0.125, -1.214e-6, -6.983e-7, 5.160e-7
0.124, -1.213e-6, -6.983e-7, 5.151e-7
0.123, -1.216e-6, -6.998e-7, 5.166e-7
0.122, -1.217e-6, -6.983e-7, 5.187e-7
0.121, -1.216e-6, -6.992e-7, 5.172e-7
0.120, -1.219e-6, -7.001e-7, 5.187e-7
0.119, -1.220e-6, -7.007e-7, 5.193e-7
0.118, -1.219e-6, -6.992e-7, 5.202e-7
0.117, -1.220e-6, -6.992e-7, 5.205e-7
0.116, -1.221e-6, -6.989e-7, 5.221e-7
0.115, -1.220e-6, -6.998e-7, 5.205e-7
0.114, -1.222e-6, -7.010e-7, 5.212e-7
0.113, -1.221e-6, -6.992e-7, 5.221e-7
0.112, -1.222e-6, -7.007e-7, 5.215e-7
0.111, -1.222e-6, -7.001e-7, 5.221e-7
0.110, -1.225e-6, -7.004e-7, 5.242e-7
0.109, -1.224e-6, -7.001e-7, 5.239e-7
0.108, -1.225e-6, -7.010e-7, 5.242e-7
0.107, -1.222e-6, -6.986e-7, 5.233e-7
0.106, -1.225e-6, -7.016e-7, 5.233e-7
0.105, -1.226e-6, -6.995e-7, 5.266e-7
0.104, -1.224e-6, -6.989e-7, 5.254e-7
0.103, -1.228e-6, -7.010e-7, 5.266e-7
0.102, -1.226e-6, -6.986e-7, 5.273e-7
0.101, -1.223e-6, -6.986e-7, 5.248e-7
0.100, -1.227e-6, -6.992e-7, 5.282e-7
0.099, -1.228e-6, -6.983e-7, 5.294e-7
0.098, -1.223e-6, -6.980e-7, 5.254e-7
0.097, -1.228e-6, -6.995e-7, 5.288e-7
0.096, -1.228e-6, -6.970e-7, 5.306e-7
0.095, -1.225e-6, -6.967e-7, 5.279e-7
0.094, -1.229e-6, -6.986e-7, 5.300e-7
0.093, -1.226e-6, -6.961e-7, 5.303e-7
0.092, -1.225e-6, -6.964e-7, 5.282e-7
0.091, -1.228e-6, -6.976e-7, 5.306e-7
0.090, -1.227e-6, -6.946e-7, 5.324e-7
0.089, -1.225e-6, -6.967e-7, 5.282e-7
0.088, -1.225e-6, -6.961e-7, 5.291e-7
0.087, -1.225e-6, -6.934e-7, 5.318e-7
0.086, -1.224e-6, -6.946e-7, 5.294e-7
0.085, -1.227e-6, -6.949e-7, 5.318e-7
0.084, -1.225e-6, -6.922e-7, 5.328e-7
0.083, -1.223e-6, -6.922e-7, 5.306e-7
0.082, -1.225e-6, -6.937e-7, 5.309e-7
0.081, -1.223e-6, -6.906e-7, 5.324e-7
0.080, -1.223e-6, -6.912e-7, 5.318e-7
0.079, -1.226e-6, -6.925e-7, 5.331e-7
0.078, -1.221e-6, -6.891e-7, 5.315e-7
0.077, -1.222e-6, -6.900e-7, 5.321e-7
0.076, -1.222e-6, -6.885e-7, 5.337e-7
0.075, -1.220e-6, -6.888e-7, 5.312e-7
0.074, -1.221e-6, -6.888e-7, 5.318e-7
0.073, -1.218e-6, -6.867e-7, 5.309e-7
0.072, -1.218e-6, -6.867e-7, 5.315e-7
0.071, -1.220e-6, -6.860e-7, 5.337e-7
0.070, -1.219e-6, -6.848e-7, 5.343e-7
0.069, -1.217e-6, -6.851e-7, 5.318e-7
0.068, -1.219e-6, -6.839e-7, 5.349e-7
0.067, -1.217e-6, -6.824e-7, 5.343e-7
0.066, -1.215e-6, -6.842e-7, 5.309e-7
0.065, -1.215e-6, -6.821e-7, 5.324e-7
0.064, -1.213e-6, -6.806e-7, 5.324e-7
0.063, -1.214e-6, -6.818e-7, 5.324e-7
0.062, -1.211e-6, -6.790e-7, 5.324e-7
0.061, -1.211e-6, -6.796e-7, 5.315e-7
0.060, -1.212e-6, -6.803e-7, 5.318e-7
0.059, -1.208e-6, -6.760e-7, 5.324e-7
0.058, -1.208e-6, -6.760e-7, 5.324e-7
0.057, -1.210e-6, -6.778e-7, 5.318e-7
0.056, -1.209e-6, -6.757e-7, 5.337e-7
0.055, -1.206e-6, -6.741e-7, 5.315e-7
0.054, -1.208e-6, -6.760e-7, 5.321e-7
0.053, -1.205e-6, -6.726e-7, 5.321e-7
0.052, -1.202e-6, -6.714e-7, 5.309e-7
0.051, -1.203e-6, -6.714e-7, 5.318e-7
0.050, -1.201e-6, -6.696e-7, 5.318e-7
0.049, -1.200e-6, -6.702e-7, 5.297e-7
0.048, -1.201e-6, -6.693e-7, 5.315e-7
0.047, -1.198e-6, -6.680e-7, 5.303e-7
0.046, -1.200e-6, -6.696e-7, 5.300e-7
0.045, -1.199e-6, -6.671e-7, 5.321e-7
0.044, -1.195e-6, -6.653e-7, 5.294e-7
0.043, -1.196e-6, -6.665e-7, 5.291e-7
0.042, -1.197e-6, -6.653e-7, 5.321e-7
0.041, -1.192e-6, -6.629e-7, 5.294e-7
0.040, -1.193e-6, -6.638e-7, 5.297e-7
0.039, -1.192e-6, -6.616e-7, 5.306e-7
0.038, -1.189e-6, -6.592e-7, 5.297e-7
0.037, -1.191e-6, -6.626e-7, 5.285e-7
0.036, -1.189e-6, -6.595e-7, 5.294e-7
0.035, -1.187e-6, -6.595e-7, 5.279e-7
0.034, -1.185e-6, -6.583e-7, 5.270e-7
0.033, -1.186e-6, -6.577e-7, 5.282e-7
0.032, -1.183e-6, -6.561e-7, 5.273e-7
0.031, -1.182e-6, -6.555e-7, 5.260e-7
0.030, -1.182e-6, -6.549e-7, 5.276e-7
0.029, -1.180e-6, -6.540e-7, 5.257e-7
0.028, -1.180e-6, -6.537e-7, 5.266e-7
0.027, -1.176e-6, -6.516e-7, 5.248e-7
0.026, -1.175e-6, -6.513e-7, 5.242e-7
0.025, -1.176e-6, -6.503e-7, 5.254e-7
0.024, -1.171e-6, -6.482e-7, 5.230e-7
0.023, -1.174e-6, -6.488e-7, 5.251e-7
0.022, -1.169e-6, -6.464e-7, 5.230e-7
0.021, -1.170e-6, -6.473e-7, 5.224e-7
0.020, -1.170e-6, -6.467e-7, 5.233e-7
0.019, -1.169e-6, -6.461e-7, 5.230e-7
0.018, -1.165e-6, -6.436e-7, 5.212e-7
0.017, -1.165e-6, -6.430e-7, 5.224e-7
0.016, -1.164e-6, -6.427e-7, 5.218e-7
0.015, -1.162e-6, -6.412e-7, 5.205e-7
0.014, -1.163e-6, -6.421e-7, 5.209e-7
0.013, -1.161e-6, -6.409e-7, 5.205e-7
0.012, -1.157e-6, -6.388e-7, 5.184e-7
0.011, -1.158e-6, -6.381e-7, 5.196e-7
0.010, -1.156e-6, -6.375e-7, 5.187e-7
0.009, -1.154e-6, -6.366e-7, 5.178e-7
0.008, -1.153e-6, -6.366e-7, 5.166e-7
0.007, -1.152e-6, -6.345e-7, 5.172e-7
0.006, -1.150e-6, -6.351e-7, 5.151e-7
0.005, -1.150e-6, -6.326e-7, 5.172e-7
0.004, -1.149e-6, -6.326e-7, 5.160e-7
0.003, -1.145e-6, -6.320e-7, 5.132e-7
0.002, -1.146e-6, -6.308e-7, 5.154e-7
0.001, -1.141e-6, -6.284e-7, 5.129e-7
0.000, -1.141e-6, -6.290e-7, 5.117e-7
-0.001, -1.140e-6, -6.281e-7, 5.123e-7
-0.002, -1.137e-6, -6.278e-7, 5.096e-7
-0.003, -1.139e-6, -6.272e-7, 5.114e-7
-0.004, -1.136e-6, -6.256e-7, 5.108e-7
-0.005, -1.132e-6, -6.235e-7, 5.089e-7
-0.006, -1.133e-6, -6.250e-7, 5.083e-7
-0.007, -1.132e-6, -6.214e-7, 5.102e-7
-0.008, -1.129e-6, -6.232e-7, 5.056e-7
-0.009, -1.130e-6, -6.220e-7, 5.077e-7
-0.010, -1.129e-6, -6.214e-7, 5.080e-7
-0.011, -1.125e-6, -6.201e-7, 5.050e-7
-0.012, -1.125e-6, -6.192e-7, 5.053e-7
-0.013, -1.125e-6, -6.180e-7, 5.068e-7
-0.014, -1.120e-6, -6.174e-7, 5.025e-7
-0.015, -1.122e-6, -6.183e-7, 5.038e-7
-0.016, -1.119e-6, -6.153e-7, 5.035e-7
-0.017, -1.118e-6, -6.153e-7, 5.028e-7
-0.018, -1.116e-6, -6.140e-7, 5.019e-7
-0.019, -1.112e-6, -6.131e-7, 4.992e-7
-0.020, -1.112e-6, -6.131e-7, 4.992e-7
-0.021, -1.113e-6, -6.128e-7, 5.001e-7
-0.022, -1.110e-6, -6.104e-7, 4.992e-7
-0.023, -1.108e-6, -6.110e-7, 4.974e-7
-0.024, -1.108e-6, -6.098e-7, 4.983e-7
-0.025, -1.104e-6, -6.082e-7, 4.958e-7
-0.026, -1.104e-6, -6.088e-7, 4.952e-7
-0.027, -1.103e-6, -6.076e-7, 4.952e-7
-0.028, -1.100e-6, -6.073e-7, 4.931e-7
-0.029, -1.100e-6, -6.067e-7, 4.937e-7
-0.030, -1.098e-6, -6.052e-7, 4.925e-7
-0.031, -1.097e-6, -6.049e-7, 4.919e-7
-0.032, -1.096e-6, -6.037e-7, 4.919e-7
-0.033, -1.092e-6, -6.024e-7, 4.900e-7
-0.034, -1.092e-6, -6.018e-7, 4.900e-7
-0.035, -1.093e-6, -6.021e-7, 4.912e-7
-0.036, -1.090e-6, -6.012e-7, 4.888e-7
-0.037, -1.090e-6, -6.015e-7, 4.882e-7
-0.038, -1.089e-6, -6.015e-7, 4.879e-7
-0.039, -1.085e-6, -5.997e-7, 4.855e-7
-0.040, -1.085e-6, -5.991e-7, 4.855e-7
-0.041, -1.085e-6, -5.994e-7, 4.851e-7
-0.042, -1.082e-6, -5.979e-7, 4.845e-7
-0.043, -1.082e-6, -5.985e-7, 4.833e-7
-0.044, -1.080e-6, -5.963e-7, 4.839e-7
-0.045, -1.077e-6, -5.948e-7, 4.821e-7
-0.046, -1.078e-6, -5.966e-7, 4.818e-7
-0.047, -1.078e-6, -5.951e-7, 4.827e-7
-0.048, -1.074e-6, -5.951e-7, 4.787e-7
-0.049, -1.075e-6, -5.939e-7, 4.812e-7
-0.050, -1.070e-6, -5.911e-7, 4.793e-7
-0.051, -1.070e-6, -5.933e-7, 4.772e-7
-0.052, -1.074e-6, -5.945e-7, 4.797e-7
-0.053, -1.070e-6, -5.918e-7, 4.784e-7
-0.054, -1.066e-6, -5.911e-7, 4.751e-7
-0.055, -1.070e-6, -5.915e-7, 4.781e-7
-0.056, -1.065e-6, -5.884e-7, 4.763e-7
-0.057, -1.066e-6, -5.908e-7, 4.754e-7
-0.058, -1.065e-6, -5.905e-7, 4.745e-7
-0.059, -1.066e-6, -5.902e-7, 4.754e-7
-0.060, -1.062e-6, -5.890e-7, 4.729e-7
-0.061, -1.065e-6, -5.896e-7, 4.751e-7
-0.062, -1.062e-6, -5.875e-7, 4.742e-7
-0.063, -1.061e-6, -5.893e-7, 4.717e-7
-0.064, -1.062e-6, -5.884e-7, 4.732e-7
-0.065, -1.057e-6, -5.872e-7, 4.702e-7
-0.066, -1.057e-6, -5.878e-7, 4.696e-7
-0.067, -1.057e-6, -5.875e-7, 4.699e-7
-0.068, -1.056e-6, -5.866e-7, 4.690e-7
-0.069, -1.058e-6, -5.875e-7, 4.705e-7
-0.070, -1.054e-6, -5.850e-7, 4.690e-7
-0.071, -1.055e-6, -5.863e-7, 4.684e-7
-0.072, -1.053e-6, -5.857e-7, 4.671e-7
-0.073, -1.052e-6, -5.841e-7, 4.684e-7
-0.074, -1.052e-6, -5.844e-7, 4.671e-7
-0.075, -1.052e-6, -5.850e-7, 4.671e-7
-0.076, -1.050e-6, -5.832e-7, 4.665e-7
-0.077, -1.049e-6, -5.832e-7, 4.653e-7
-0.078, -1.049e-6, -5.838e-7, 4.656e-7
-0.079, -1.049e-6, -5.835e-7, 4.656e-7
-0.080, -1.048e-6, -5.835e-7, 4.641e-7
-0.081, -1.049e-6, -5.835e-7, 4.650e-7
-0.082, -1.046e-6, -5.826e-7, 4.638e-7
-0.083, -1.046e-6, -5.823e-7, 4.641e-7
-0.084, -1.047e-6, -5.823e-7, 4.650e-7
-0.085, -1.043e-6, -5.817e-7, 4.616e-7
-0.086, -1.044e-6, -5.817e-7, 4.620e-7
-0.087, -1.044e-6, -5.808e-7, 4.629e-7
-0.088, -1.043e-6, -5.805e-7, 4.623e-7
-0.089, -1.042e-6, -5.811e-7, 4.613e-7
-0.090, -1.043e-6, -5.792e-7, 4.635e-7
-0.091, -1.041e-6, -5.802e-7, 4.604e-7
-0.092, -1.041e-6, -5.799e-7, 4.607e-7
-0.093, -1.038e-6, -5.780e-7, 4.604e-7
-0.094, -1.038e-6, -5.796e-7, 4.586e-7
-0.095, -1.040e-6, -5.796e-7, 4.601e-7
-0.096, -1.037e-6, -5.777e-7, 4.595e-7
-0.097, -1.036e-6, -5.789e-7, 4.574e-7
-0.098, -1.037e-6, -5.783e-7, 4.586e-7
-0.099, -1.035e-6, -5.777e-7, 4.574e-7
-0.100, -1.035e-6, -5.792e-7, 4.562e-7
-0.101, -1.034e-6, -5.765e-7, 4.580e-7
-0.102, -1.032e-6, -5.756e-7, 4.568e-7
-0.103, -1.033e-6, -5.771e-7, 4.555e-7
-0.104, -1.034e-6, -5.759e-7, 4.580e-7
-0.105, -1.034e-6, -5.774e-7, 4.565e-7
-0.106, -1.034e-6, -5.777e-7, 4.559e-7
-0.107, -1.030e-6, -5.734e-7, 4.568e-7
-0.108, -1.031e-6, -5.759e-7, 4.546e-7
-0.109, -1.029e-6, -5.753e-7, 4.540e-7
-0.110, -1.030e-6, -5.738e-7, 4.562e-7
-0.111, -1.026e-6, -5.741e-7, 4.522e-7
-0.112, -1.030e-6, -5.747e-7, 4.549e-7
-0.113, -1.028e-6, -5.728e-7, 4.549e-7
-0.114, -1.026e-6, -5.738e-7, 4.522e-7
-0.115, -1.027e-6, -5.738e-7, 4.528e-7
-0.116, -1.028e-6, -5.728e-7, 4.549e-7
-0.117, -1.024e-6, -5.731e-7, 4.513e-7
-0.118, -1.027e-6, -5.734e-7, 4.531e-7
-0.119, -1.025e-6, -5.722e-7, 4.525e-7
-0.120, -1.020e-6, -5.710e-7, 4.494e-7
-0.121, -1.023e-6, -5.722e-7, 4.510e-7
-0.122, -1.020e-6, -5.692e-7, 4.510e-7
-0.123, -1.022e-6, -5.716e-7, 4.504e-7
-0.124, -1.021e-6, -5.698e-7, 4.510e-7
-0.125, -1.020e-6, -5.698e-7, 4.501e-7
-0.126, -1.019e-6, -5.698e-7, 4.491e-7
-0.127, -1.019e-6, -5.686e-7, 4.501e-7
-0.128, -1.017e-6, -5.686e-7, 4.485e-7
-0.129, -1.018e-6, -5.689e-7, 4.491e-7
-0.130, -1.018e-6, -5.683e-7, 4.494e-7
-0.131, -1.016e-6, -5.673e-7, 4.482e-7
-0.132, -1.016e-6, -5.667e-7, 4.497e-7
-0.133, -1.014e-6, -5.664e-7, 4.476e-7
-0.134, -1.014e-6, -5.670e-7, 4.467e-7
-0.135, -1.015e-6, -5.667e-7, 4.482e-7
-0.136, -1.014e-6, -5.667e-7, 4.476e-7
-0.137, -1.013e-6, -5.658e-7, 4.470e-7
-0.138, -1.013e-6, -5.658e-7, 4.473e-7
-0.139, -1.013e-6, -5.655e-7, 4.473e-7
-0.140, -1.010e-6, -5.649e-7, 4.455e-7
-0.141, -1.011e-6, -5.637e-7, 4.476e-7
-0.142, -1.011e-6, -5.640e-7, 4.470e-7
-0.143, -1.009e-6, -5.631e-7, 4.455e-7
-0.144, -1.008e-6, -5.612e-7, 4.470e-7
-0.145, -1.007e-6, -5.619e-7, 4.449e-7
-0.146, -1.006e-6, -5.619e-7, 4.443e-7
-0.147, -1.008e-6, -5.637e-7, 4.439e-7
-0.148, -1.006e-6, -5.612e-7, 4.446e-7
-0.149, -1.005e-6, -5.612e-7, 4.436e-7
-0.150, -1.005e-6, -5.594e-7, 4.458e-7
-0.151, -1.005e-6, -5.612e-7, 4.433e-7
-0.152, -1.003e-6, -5.591e-7, 4.443e-7
-0.153, -1.001e-6, -5.573e-7, 4.436e-7
-0.154, -1.001e-6, -5.585e-7, 4.421e-7
-0.155, -1.004e-6, -5.588e-7, 4.455e-7
-0.156, -1.002e-6, -5.573e-7, 4.443e-7
-0.157, -1.001e-6, -5.588e-7, 4.424e-7
-0.158, -1.002e-6, -5.582e-7, 4.443e-7
-0.159, -9.994e-7, -5.567e-7, 4.427e-7
-0.160, -9.991e-7, -5.570e-7, 4.421e-7
-0.161, -1.002e-6, -5.570e-7, 4.452e-7
-0.162, -9.963e-7, -5.542e-7, 4.421e-7
-0.163, -9.976e-7, -5.567e-7, 4.409e-7
-0.164, -9.970e-7, -5.545e-7, 4.424e-7
-0.165, -9.951e-7, -5.533e-7, 4.418e-7
-0.166, -9.957e-7, -5.548e-7, 4.409e-7
-0.167, -9.960e-7, -5.533e-7, 4.427e-7
-0.168, -9.942e-7, -5.527e-7, 4.415e-7
-0.169, -9.945e-7, -5.545e-7, 4.400e-7
-0.170, -9.948e-7, -5.533e-7, 4.415e-7
-0.171, -9.927e-7, -5.521e-7, 4.406e-7
-0.172, -9.939e-7, -5.527e-7, 4.412e-7
-0.173, -9.927e-7, -5.506e-7, 4.421e-7
-0.174, -9.893e-7, -5.493e-7, 4.400e-7
-0.175, -9.908e-7, -5.506e-7, 4.403e-7
-0.176, -9.902e-7, -5.493e-7, 4.409e-7
-0.177, -9.902e-7, -5.503e-7, 4.400e-7
-0.178, -9.899e-7, -5.500e-7, 4.400e-7
-0.179, -9.869e-7, -5.475e-7, 4.394e-7
-0.180, -9.887e-7, -5.490e-7, 4.397e-7
-0.181, -9.881e-7, -5.487e-7, 4.394e-7
-0.182, -9.851e-7, -5.466e-7, 4.385e-7
-0.183, -9.854e-7, -5.481e-7, 4.372e-7
-0.184, -9.851e-7, -5.463e-7, 4.388e-7
-0.185, -9.857e-7, -5.463e-7, 4.394e-7
-0.186, -9.854e-7, -5.454e-7, 4.400e-7
-0.187, -9.847e-7, -5.457e-7, 4.391e-7
-0.188, -9.811e-7, -5.438e-7, 4.372e-7
-0.189, -9.838e-7, -5.460e-7, 4.378e-7
-0.190, -9.835e-7, -5.448e-7, 4.388e-7
-0.191, -9.817e-7, -5.451e-7, 4.366e-7
-0.192, -9.802e-7, -5.432e-7, 4.369e-7
-0.193, -9.808e-7, -5.426e-7, 4.382e-7
-0.194, -9.789e-7, -5.429e-7, 4.360e-7
-0.195, -9.799e-7, -5.420e-7, 4.378e-7
-0.196, -9.777e-7, -5.408e-7, 4.369e-7
-0.197, -9.765e-7, -5.408e-7, 4.357e-7
-0.198, -9.771e-7, -5.417e-7, 4.354e-7
-0.199, -9.756e-7, -5.381e-7, 4.375e-7
-0.200, -9.735e-7, -5.390e-7, 4.345e-7
-0.201, -9.747e-7, -5.384e-7, 4.363e-7
-0.202, -9.722e-7, -5.368e-7, 4.354e-7
-0.203, -9.735e-7, -5.402e-7, 4.333e-7
-0.204, -9.722e-7, -5.362e-7, 4.360e-7
-0.205, -9.698e-7, -5.359e-7, 4.339e-7
-0.206, -9.710e-7, -5.365e-7, 4.345e-7
-0.207, -9.701e-7, -5.359e-7, 4.342e-7
-0.208, -9.689e-7, -5.365e-7, 4.324e-7
-0.209, -9.692e-7, -5.365e-7, 4.327e-7
-0.210, -9.674e-7, -5.335e-7, 4.339e-7
-0.211, -9.649e-7, -5.335e-7, 4.314e-7
-0.212, -9.646e-7, -5.335e-7, 4.311e-7
-0.213, -9.649e-7, -5.313e-7, 4.336e-7
-0.214, -9.628e-7, -5.323e-7, 4.305e-7
-0.215, -9.616e-7, -5.316e-7, 4.299e-7
-0.216, -9.609e-7, -5.298e-7, 4.311e-7
-0.217, -9.606e-7, -5.316e-7, 4.290e-7
-0.218, -9.603e-7, -5.304e-7, 4.299e-7
-0.219, -9.588e-7, -5.280e-7, 4.308e-7
-0.220, -9.564e-7, -5.286e-7, 4.278e-7
-0.221, -9.576e-7, -5.286e-7, 4.290e-7
-0.222, -9.558e-7, -5.268e-7, 4.290e-7
-0.223, -9.530e-7, -5.265e-7, 4.266e-7
-0.224, -9.548e-7, -5.277e-7, 4.272e-7
-0.225, -9.530e-7, -5.258e-7, 4.272e-7
-0.226, -9.536e-7, -5.268e-7, 4.269e-7
-0.227, -9.545e-7, -5.268e-7, 4.278e-7
-0.228, -9.493e-7, -5.243e-7, 4.250e-7
-0.229, -9.490e-7, -5.243e-7, 4.247e-7
-0.230, -9.469e-7, -5.222e-7, 4.247e-7
-0.231, -9.472e-7, -5.228e-7, 4.244e-7
-0.232, -9.469e-7, -5.231e-7, 4.238e-7
-0.233, -9.451e-7, -5.210e-7, 4.241e-7
-0.234, -9.426e-7, -5.210e-7, 4.217e-7
-0.235, -9.435e-7, -5.210e-7, 4.226e-7
-0.236, -9.460e-7, -5.240e-7, 4.220e-7
-0.237, -9.429e-7, -5.213e-7, 4.217e-7
-0.238, -9.439e-7, -5.216e-7, 4.223e-7
-0.239, -9.390e-7, -5.179e-7, 4.211e-7
-0.240, -9.390e-7, -5.176e-7, 4.214e-7
-0.241, -9.399e-7, -5.179e-7, 4.220e-7
-0.242, -9.365e-7, -5.167e-7, 4.198e-7
-0.243, -9.353e-7, -5.164e-7, 4.189e-7
-0.244, -9.341e-7, -5.142e-7, 4.198e-7
-0.245, -9.353e-7, -5.161e-7, 4.192e-7
-0.246, -9.313e-7, -5.139e-7, 4.174e-7
-0.247, -9.329e-7, -5.127e-7, 4.201e-7
-0.248, -9.301e-7, -5.127e-7, 4.174e-7
-0.249, -9.289e-7, -5.127e-7, 4.162e-7
-0.250, -9.298e-7, -5.127e-7, 4.171e-7
-0.251, -9.283e-7, -5.115e-7, 4.168e-7
-0.252, -9.280e-7, -5.121e-7, 4.159e-7
-0.253, -9.246e-7, -5.091e-7, 4.156e-7
-0.254, -9.231e-7, -5.109e-7, 4.122e-7
-0.255, -9.252e-7, -5.106e-7, 4.147e-7
-0.256, -9.246e-7, -5.097e-7, 4.150e-7
-0.257, -9.228e-7, -5.100e-7, 4.128e-7
-0.258, -9.228e-7, -5.100e-7, 4.128e-7
-0.259, -9.194e-7, -5.075e-7, 4.119e-7
-0.260, -9.207e-7, -5.088e-7, 4.119e-7
-0.261, -9.234e-7, -5.106e-7, 4.128e-7
-0.262, -9.179e-7, -5.054e-7, 4.125e-7
