Mar. 20, 2018   15:44:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.094V
ip = 1.292e-7A
Ah = 1.466e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.568e-6, -8.768e-7, 6.914e-7
0.219, -1.567e-6, -8.759e-7, 6.908e-7
0.218, -1.571e-6, -8.780e-7, 6.927e-7
0.217, -1.574e-6, -8.801e-7, 6.942e-7
0.216, -1.578e-6, -8.829e-7, 6.948e-7
0.215, -1.577e-6, -8.807e-7, 6.963e-7
0.214, -1.581e-6, -8.862e-7, 6.945e-7
0.213, -1.585e-6, -8.875e-7, 6.978e-7
0.212, -1.589e-6, -8.887e-7, 7.000e-7
0.211, -1.589e-6, -8.893e-7, 6.994e-7
0.210, -1.594e-6, -8.926e-7, 7.015e-7
0.209, -1.595e-6, -8.936e-7, 7.012e-7
0.208, -1.600e-6, -8.984e-7, 7.018e-7
0.207, -1.604e-6, -8.984e-7, 7.055e-7
0.206, -1.606e-6, -9.000e-7, 7.064e-7
0.205, -1.608e-6, -9.018e-7, 7.058e-7
0.204, -1.614e-6, -9.027e-7, 7.113e-7
0.203, -1.613e-6, -9.039e-7, 7.094e-7
0.202, -1.617e-6, -9.064e-7, 7.104e-7
0.201, -1.621e-6, -9.079e-7, 7.128e-7
0.200, -1.623e-6, -9.088e-7, 7.137e-7
0.199, -1.630e-6, -9.143e-7, 7.162e-7
0.198, -1.630e-6, -9.131e-7, 7.174e-7
0.197, -1.633e-6, -9.161e-7, 7.171e-7
0.196, -1.638e-6, -9.198e-7, 7.186e-7
0.195, -1.641e-6, -9.207e-7, 7.207e-7
0.194, -1.641e-6, -9.213e-7, 7.198e-7
0.193, -1.648e-6, -9.256e-7, 7.229e-7
0.192, -1.650e-6, -9.247e-7, 7.253e-7
0.191, -1.653e-6, -9.280e-7, 7.253e-7
0.190, -1.658e-6, -9.302e-7, 7.277e-7
0.189, -1.659e-6, -9.302e-7, 7.290e-7
0.188, -1.666e-6, -9.360e-7, 7.299e-7
0.187, -1.668e-6, -9.372e-7, 7.308e-7
0.186, -1.670e-6, -9.372e-7, 7.329e-7
0.185, -1.676e-6, -9.433e-7, 7.326e-7
0.184, -1.677e-6, -9.412e-7, 7.363e-7
0.183, -1.681e-6, -9.427e-7, 7.381e-7
0.182, -1.686e-6, -9.485e-7, 7.372e-7
0.181, -1.691e-6, -9.491e-7, 7.415e-7
0.180, -1.691e-6, -9.497e-7, 7.412e-7
0.179, -1.696e-6, -9.552e-7, 7.412e-7
0.178, -1.702e-6, -9.561e-7, 7.464e-7
0.177, -1.702e-6, -9.564e-7, 7.458e-7
0.176, -1.708e-6, -9.622e-7, 7.458e-7
0.175, -1.713e-6, -9.622e-7, 7.506e-7
0.174, -1.714e-6, -9.631e-7, 7.512e-7
0.173, -1.718e-6, -9.671e-7, 7.506e-7
0.172, -1.726e-6, -9.705e-7, 7.555e-7
0.171, -1.724e-6, -9.692e-7, 7.549e-7
0.170, -1.732e-6, -9.744e-7, 7.577e-7
0.169, -1.736e-6, -9.756e-7, 7.607e-7
0.168, -1.740e-6, -9.778e-7, 7.619e-7
0.167, -1.745e-6, -9.827e-7, 7.619e-7
0.166, -1.746e-6, -9.817e-7, 7.644e-7
0.165, -1.748e-6, -9.830e-7, 7.647e-7
0.164, -1.754e-6, -9.891e-7, 7.647e-7
0.163, -1.759e-6, -9.900e-7, 7.689e-7
0.162, -1.764e-6, -9.924e-7, 7.714e-7
0.161, -1.770e-6, -9.976e-7, 7.726e-7
0.160, -1.770e-6, -9.958e-7, 7.744e-7
0.159, -1.776e-6, -1.000e-6, 7.763e-7
0.158, -1.779e-6, -1.002e-6, 7.763e-7
0.157, -1.783e-6, -1.004e-6, 7.790e-7
0.156, -1.789e-6, -1.008e-6, 7.805e-7
0.155, -1.793e-6, -1.010e-6, 7.833e-7
0.154, -1.798e-6, -1.014e-6, 7.842e-7
0.153, -1.804e-6, -1.017e-6, 7.869e-7
0.152, -1.807e-6, -1.020e-6, 7.873e-7
0.151, -1.812e-6, -1.022e-6, 7.897e-7
0.150, -1.816e-6, -1.025e-6, 7.909e-7
0.149, -1.822e-6, -1.027e-6, 7.955e-7
0.148, -1.822e-6, -1.028e-6, 7.943e-7
0.147, -1.831e-6, -1.032e-6, 7.985e-7
0.146, -1.835e-6, -1.035e-6, 7.995e-7
0.145, -1.837e-6, -1.037e-6, 7.998e-7
0.144, -1.842e-6, -1.039e-6, 8.025e-7
0.143, -1.848e-6, -1.042e-6, 8.056e-7
0.142, -1.849e-6, -1.045e-6, 8.034e-7
0.141, -1.857e-6, -1.049e-6, 8.083e-7
0.140, -1.859e-6, -1.049e-6, 8.095e-7
0.139, -1.864e-6, -1.053e-6, 8.104e-7
0.138, -1.870e-6, -1.055e-6, 8.147e-7
0.137, -1.875e-6, -1.057e-6, 8.172e-7
0.136, -1.878e-6, -1.062e-6, 8.153e-7
0.135, -1.884e-6, -1.064e-6, 8.199e-7
0.134, -1.888e-6, -1.065e-6, 8.230e-7
0.133, -1.890e-6, -1.070e-6, 8.205e-7
0.132, -1.899e-6, -1.072e-6, 8.266e-7
0.131, -1.901e-6, -1.074e-6, 8.272e-7
0.130, -1.909e-6, -1.080e-6, 8.297e-7
0.129, -1.911e-6, -1.079e-6, 8.321e-7
0.128, -1.915e-6, -1.082e-6, 8.327e-7
0.127, -1.922e-6, -1.089e-6, 8.336e-7
0.126, -1.927e-6, -1.087e-6, 8.397e-7
0.125, -1.928e-6, -1.091e-6, 8.370e-7
0.124, -1.938e-6, -1.097e-6, 8.413e-7
0.123, -1.942e-6, -1.098e-6, 8.440e-7
0.122, -1.944e-6, -1.100e-6, 8.434e-7
0.121, -1.953e-6, -1.104e-6, 8.483e-7
0.120, -1.955e-6, -1.105e-6, 8.504e-7
0.119, -1.959e-6, -1.109e-6, 8.504e-7
0.118, -1.968e-6, -1.114e-6, 8.541e-7
0.117, -1.970e-6, -1.113e-6, 8.571e-7
0.116, -1.974e-6, -1.117e-6, 8.568e-7
0.115, -1.981e-6, -1.122e-6, 8.593e-7
0.114, -1.983e-6, -1.121e-6, 8.623e-7
0.113, -1.988e-6, -1.127e-6, 8.614e-7
0.112, -1.995e-6, -1.131e-6, 8.642e-7
0.111, -2.000e-6, -1.131e-6, 8.687e-7
0.110, -2.004e-6, -1.136e-6, 8.684e-7
0.109, -2.009e-6, -1.138e-6, 8.712e-7
0.108, -2.015e-6, -1.141e-6, 8.742e-7
0.107, -2.017e-6, -1.143e-6, 8.745e-7
0.106, -2.027e-6, -1.149e-6, 8.785e-7
0.105, -2.029e-6, -1.149e-6, 8.803e-7
0.104, -2.036e-6, -1.155e-6, 8.812e-7
0.103, -2.044e-6, -1.158e-6, 8.864e-7
0.102, -2.046e-6, -1.158e-6, 8.880e-7
0.101, -2.052e-6, -1.164e-6, 8.886e-7
0.100, -2.060e-6, -1.167e-6, 8.922e-7
0.099, -2.062e-6, -1.167e-6, 8.944e-7
0.098, -2.068e-6, -1.171e-6, 8.971e-7
0.097, -2.075e-6, -1.175e-6, 9.002e-7
0.096, -2.079e-6, -1.179e-6, 9.005e-7
0.095, -2.084e-6, -1.181e-6, 9.032e-7
0.094, -2.088e-6, -1.183e-6, 9.050e-7
0.093, -2.092e-6, -1.186e-6, 9.063e-7
0.092, -2.100e-6, -1.190e-6, 9.102e-7
0.091, -2.105e-6, -1.193e-6, 9.118e-7
0.090, -2.109e-6, -1.196e-6, 9.127e-7
0.089, -2.116e-6, -1.200e-6, 9.157e-7
0.088, -2.120e-6, -1.201e-6, 9.191e-7
0.087, -2.125e-6, -1.205e-6, 9.206e-7
0.086, -2.130e-6, -1.208e-6, 9.218e-7
0.085, -2.135e-6, -1.210e-6, 9.255e-7
0.084, -2.141e-6, -1.213e-6, 9.279e-7
0.083, -2.149e-6, -1.218e-6, 9.313e-7
0.082, -2.151e-6, -1.219e-6, 9.328e-7
0.081, -2.159e-6, -1.225e-6, 9.334e-7
0.080, -2.165e-6, -1.227e-6, 9.377e-7
0.079, -2.168e-6, -1.228e-6, 9.401e-7
0.078, -2.175e-6, -1.234e-6, 9.417e-7
0.077, -2.183e-6, -1.237e-6, 9.462e-7
0.076, -2.187e-6, -1.238e-6, 9.484e-7
0.075, -2.195e-6, -1.244e-6, 9.511e-7
0.074, -2.200e-6, -1.245e-6, 9.545e-7
0.073, -2.203e-6, -1.249e-6, 9.542e-7
0.072, -2.211e-6, -1.251e-6, 9.603e-7
0.071, -2.217e-6, -1.255e-6, 9.624e-7
0.070, -2.223e-6, -1.260e-6, 9.627e-7
0.069, -2.227e-6, -1.262e-6, 9.655e-7
0.068, -2.236e-6, -1.265e-6, 9.710e-7
0.067, -2.237e-6, -1.268e-6, 9.685e-7
0.066, -2.245e-6, -1.271e-6, 9.737e-7
0.065, -2.250e-6, -1.273e-6, 9.771e-7
0.064, -2.256e-6, -1.278e-6, 9.774e-7
0.063, -2.263e-6, -1.280e-6, 9.835e-7
0.062, -2.265e-6, -1.280e-6, 9.850e-7
0.061, -2.273e-6, -1.286e-6, 9.865e-7
0.060, -2.281e-6, -1.289e-6, 9.920e-7
0.059, -2.283e-6, -1.290e-6, 9.932e-7
0.058, -2.288e-6, -1.297e-6, 9.917e-7
0.057, -2.297e-6, -1.299e-6, 9.984e-7
0.056, -2.301e-6, -1.300e-6, 1.001e-6
0.055, -2.306e-6, -1.304e-6, 1.002e-6
0.054, -2.316e-6, -1.308e-6, 1.008e-6
0.053, -2.318e-6, -1.309e-6, 1.009e-6
0.052, -2.323e-6, -1.314e-6, 1.010e-6
0.051, -2.331e-6, -1.317e-6, 1.014e-6
0.050, -2.334e-6, -1.318e-6, 1.017e-6
0.049, -2.340e-6, -1.323e-6, 1.017e-6
0.048, -2.350e-6, -1.326e-6, 1.024e-6
0.047, -2.353e-6, -1.327e-6, 1.026e-6
0.046, -2.361e-6, -1.332e-6, 1.029e-6
0.045, -2.368e-6, -1.336e-6, 1.031e-6
0.044, -2.370e-6, -1.337e-6, 1.034e-6
0.043, -2.379e-6, -1.342e-6, 1.037e-6
0.042, -2.384e-6, -1.343e-6, 1.040e-6
0.041, -2.385e-6, -1.344e-6, 1.040e-6
0.040, -2.395e-6, -1.351e-6, 1.044e-6
0.039, -2.400e-6, -1.351e-6, 1.048e-6
0.038, -2.404e-6, -1.354e-6, 1.050e-6
0.037, -2.409e-6, -1.358e-6, 1.051e-6
0.036, -2.416e-6, -1.360e-6, 1.056e-6
0.035, -2.423e-6, -1.362e-6, 1.060e-6
0.034, -2.427e-6, -1.365e-6, 1.062e-6
0.033, -2.433e-6, -1.369e-6, 1.064e-6
0.032, -2.437e-6, -1.369e-6, 1.068e-6
0.031, -2.443e-6, -1.373e-6, 1.071e-6
0.030, -2.448e-6, -1.377e-6, 1.071e-6
0.029, -2.456e-6, -1.380e-6, 1.076e-6
0.028, -2.461e-6, -1.381e-6, 1.080e-6
0.027, -2.464e-6, -1.383e-6, 1.081e-6
0.026, -2.469e-6, -1.388e-6, 1.081e-6
0.025, -2.477e-6, -1.388e-6, 1.089e-6
0.024, -2.481e-6, -1.392e-6, 1.089e-6
0.023, -2.487e-6, -1.395e-6, 1.091e-6
0.022, -2.491e-6, -1.395e-6, 1.096e-6
0.021, -2.497e-6, -1.400e-6, 1.097e-6
0.020, -2.503e-6, -1.403e-6, 1.101e-6
0.019, -2.507e-6, -1.403e-6, 1.104e-6
0.018, -2.512e-6, -1.406e-6, 1.106e-6
0.017, -2.518e-6, -1.409e-6, 1.109e-6
0.016, -2.520e-6, -1.409e-6, 1.111e-6
0.015, -2.525e-6, -1.414e-6, 1.110e-6
0.014, -2.533e-6, -1.416e-6, 1.117e-6
0.013, -2.535e-6, -1.416e-6, 1.118e-6
0.012, -2.541e-6, -1.421e-6, 1.120e-6
0.011, -2.547e-6, -1.423e-6, 1.124e-6
0.010, -2.548e-6, -1.421e-6, 1.127e-6
0.009, -2.550e-6, -1.423e-6, 1.126e-6
0.008, -2.558e-6, -1.426e-6, 1.132e-6
0.007, -2.561e-6, -1.429e-6, 1.133e-6
0.006, -2.566e-6, -1.432e-6, 1.135e-6
0.005, -2.572e-6, -1.432e-6, 1.140e-6
0.004, -2.576e-6, -1.434e-6, 1.142e-6
0.003, -2.580e-6, -1.438e-6, 1.142e-6
0.002, -2.587e-6, -1.439e-6, 1.148e-6
0.001, -2.588e-6, -1.439e-6, 1.148e-6
0.000, -2.594e-6, -1.442e-6, 1.151e-6
-0.001, -2.597e-6, -1.443e-6, 1.154e-6
-0.002, -2.599e-6, -1.445e-6, 1.154e-6
-0.003, -2.606e-6, -1.448e-6, 1.159e-6
-0.004, -2.611e-6, -1.448e-6, 1.163e-6
-0.005, -2.610e-6, -1.448e-6, 1.162e-6
-0.006, -2.617e-6, -1.453e-6, 1.164e-6
-0.007, -2.620e-6, -1.450e-6, 1.170e-6
-0.008, -2.623e-6, -1.454e-6, 1.169e-6
-0.009, -2.627e-6, -1.458e-6, 1.170e-6
-0.010, -2.630e-6, -1.455e-6, 1.175e-6
-0.011, -2.631e-6, -1.458e-6, 1.173e-6
-0.012, -2.637e-6, -1.460e-6, 1.178e-6
-0.013, -2.637e-6, -1.457e-6, 1.180e-6
-0.014, -2.642e-6, -1.459e-6, 1.183e-6
-0.015, -2.650e-6, -1.464e-6, 1.186e-6
-0.016, -2.651e-6, -1.462e-6, 1.188e-6
-0.017, -2.654e-6, -1.465e-6, 1.190e-6
-0.018, -2.660e-6, -1.468e-6, 1.192e-6
-0.019, -2.659e-6, -1.465e-6, 1.194e-6
-0.020, -2.662e-6, -1.468e-6, 1.194e-6
-0.021, -2.666e-6, -1.469e-6, 1.197e-6
-0.022, -2.668e-6, -1.468e-6, 1.200e-6
-0.023, -2.672e-6, -1.471e-6, 1.202e-6
-0.024, -2.674e-6, -1.471e-6, 1.203e-6
-0.025, -2.672e-6, -1.469e-6, 1.203e-6
-0.026, -2.677e-6, -1.471e-6, 1.206e-6
-0.027, -2.683e-6, -1.474e-6, 1.209e-6
-0.028, -2.684e-6, -1.473e-6, 1.211e-6
-0.029, -2.685e-6, -1.472e-6, 1.212e-6
-0.030, -2.688e-6, -1.474e-6, 1.214e-6
-0.031, -2.691e-6, -1.475e-6, 1.215e-6
-0.032, -2.692e-6, -1.475e-6, 1.217e-6
-0.033, -2.694e-6, -1.475e-6, 1.219e-6
-0.034, -2.696e-6, -1.478e-6, 1.219e-6
-0.035, -2.696e-6, -1.473e-6, 1.223e-6
-0.036, -2.697e-6, -1.475e-6, 1.222e-6
-0.037, -2.699e-6, -1.475e-6, 1.223e-6
-0.038, -2.702e-6, -1.475e-6, 1.227e-6
-0.039, -2.705e-6, -1.475e-6, 1.229e-6
-0.040, -2.708e-6, -1.477e-6, 1.231e-6
-0.041, -2.709e-6, -1.476e-6, 1.233e-6
-0.042, -2.708e-6, -1.476e-6, 1.232e-6
-0.043, -2.715e-6, -1.481e-6, 1.235e-6
-0.044, -2.713e-6, -1.477e-6, 1.235e-6
-0.045, -2.716e-6, -1.477e-6, 1.239e-6
-0.046, -2.715e-6, -1.478e-6, 1.237e-6
-0.047, -2.713e-6, -1.475e-6, 1.239e-6
-0.048, -2.716e-6, -1.475e-6, 1.240e-6
-0.049, -2.717e-6, -1.477e-6, 1.240e-6
-0.050, -2.718e-6, -1.475e-6, 1.243e-6
-0.051, -2.717e-6, -1.473e-6, 1.244e-6
-0.052, -2.723e-6, -1.477e-6, 1.245e-6
-0.053, -2.723e-6, -1.476e-6, 1.247e-6
-0.054, -2.725e-6, -1.476e-6, 1.248e-6
-0.055, -2.724e-6, -1.474e-6, 1.250e-6
-0.056, -2.728e-6, -1.475e-6, 1.252e-6
-0.057, -2.724e-6, -1.474e-6, 1.250e-6
-0.058, -2.725e-6, -1.474e-6, 1.251e-6
-0.059, -2.725e-6, -1.472e-6, 1.253e-6
-0.060, -2.725e-6, -1.472e-6, 1.253e-6
-0.061, -2.728e-6, -1.473e-6, 1.255e-6
-0.062, -2.729e-6, -1.472e-6, 1.256e-6
-0.063, -2.731e-6, -1.473e-6, 1.258e-6
-0.064, -2.731e-6, -1.471e-6, 1.260e-6
-0.065, -2.728e-6, -1.469e-6, 1.260e-6
-0.066, -2.730e-6, -1.470e-6, 1.260e-6
-0.067, -2.731e-6, -1.467e-6, 1.264e-6
-0.068, -2.729e-6, -1.466e-6, 1.263e-6
-0.069, -2.730e-6, -1.469e-6, 1.261e-6
-0.070, -2.730e-6, -1.465e-6, 1.264e-6
-0.071, -2.727e-6, -1.463e-6, 1.265e-6
-0.072, -2.729e-6, -1.466e-6, 1.263e-6
-0.073, -2.730e-6, -1.463e-6, 1.267e-6
-0.074, -2.726e-6, -1.460e-6, 1.266e-6
-0.075, -2.730e-6, -1.464e-6, 1.266e-6
-0.076, -2.728e-6, -1.460e-6, 1.269e-6
-0.077, -2.722e-6, -1.457e-6, 1.265e-6
-0.078, -2.725e-6, -1.459e-6, 1.266e-6
-0.079, -2.727e-6, -1.456e-6, 1.271e-6
-0.080, -2.724e-6, -1.454e-6, 1.269e-6
-0.081, -2.725e-6, -1.455e-6, 1.270e-6
-0.082, -2.724e-6, -1.453e-6, 1.271e-6
-0.083, -2.726e-6, -1.454e-6, 1.272e-6
-0.084, -2.725e-6, -1.454e-6, 1.271e-6
-0.085, -2.723e-6, -1.449e-6, 1.273e-6
-0.086, -2.718e-6, -1.447e-6, 1.272e-6
-0.087, -2.720e-6, -1.449e-6, 1.272e-6
-0.088, -2.722e-6, -1.447e-6, 1.276e-6
-0.089, -2.718e-6, -1.447e-6, 1.271e-6
-0.090, -2.719e-6, -1.446e-6, 1.273e-6
-0.091, -2.715e-6, -1.443e-6, 1.272e-6
-0.092, -2.713e-6, -1.441e-6, 1.272e-6
-0.093, -2.713e-6, -1.439e-6, 1.274e-6
-0.094, -2.713e-6, -1.437e-6, 1.276e-6
-0.095, -2.709e-6, -1.438e-6, 1.271e-6
-0.096, -2.709e-6, -1.436e-6, 1.274e-6
-0.097, -2.706e-6, -1.435e-6, 1.272e-6
-0.098, -2.705e-6, -1.433e-6, 1.272e-6
-0.099, -2.706e-6, -1.432e-6, 1.274e-6
-0.100, -2.702e-6, -1.431e-6, 1.272e-6
-0.101, -2.705e-6, -1.431e-6, 1.274e-6
-0.102, -2.703e-6, -1.428e-6, 1.275e-6
-0.103, -2.696e-6, -1.424e-6, 1.272e-6
-0.104, -2.698e-6, -1.424e-6, 1.273e-6
-0.105, -2.694e-6, -1.422e-6, 1.272e-6
-0.106, -2.690e-6, -1.420e-6, 1.270e-6
-0.107, -2.693e-6, -1.421e-6, 1.272e-6
-0.108, -2.687e-6, -1.415e-6, 1.272e-6
-0.109, -2.686e-6, -1.418e-6, 1.268e-6
-0.110, -2.687e-6, -1.413e-6, 1.273e-6
-0.111, -2.683e-6, -1.411e-6, 1.272e-6
-0.112, -2.683e-6, -1.413e-6, 1.270e-6
-0.113, -2.683e-6, -1.410e-6, 1.272e-6
-0.114, -2.675e-6, -1.405e-6, 1.270e-6
-0.115, -2.674e-6, -1.407e-6, 1.268e-6
-0.116, -2.674e-6, -1.405e-6, 1.269e-6
-0.117, -2.668e-6, -1.401e-6, 1.267e-6
-0.118, -2.667e-6, -1.402e-6, 1.265e-6
-0.119, -2.668e-6, -1.399e-6, 1.269e-6
-0.120, -2.663e-6, -1.397e-6, 1.266e-6
-0.121, -2.663e-6, -1.397e-6, 1.266e-6
-0.122, -2.661e-6, -1.394e-6, 1.267e-6
-0.123, -2.655e-6, -1.391e-6, 1.264e-6
-0.124, -2.653e-6, -1.390e-6, 1.262e-6
-0.125, -2.650e-6, -1.386e-6, 1.264e-6
-0.126, -2.649e-6, -1.388e-6, 1.261e-6
-0.127, -2.651e-6, -1.388e-6, 1.262e-6
-0.128, -2.644e-6, -1.382e-6, 1.262e-6
-0.129, -2.638e-6, -1.379e-6, 1.259e-6
-0.130, -2.639e-6, -1.380e-6, 1.259e-6
-0.131, -2.637e-6, -1.376e-6, 1.261e-6
-0.132, -2.633e-6, -1.376e-6, 1.257e-6
-0.133, -2.630e-6, -1.374e-6, 1.257e-6
-0.134, -2.626e-6, -1.369e-6, 1.257e-6
-0.135, -2.626e-6, -1.371e-6, 1.254e-6
-0.136, -2.624e-6, -1.370e-6, 1.254e-6
-0.137, -2.620e-6, -1.365e-6, 1.255e-6
-0.138, -2.612e-6, -1.363e-6, 1.249e-6
-0.139, -2.615e-6, -1.363e-6, 1.252e-6
-0.140, -2.608e-6, -1.358e-6, 1.250e-6
-0.141, -2.608e-6, -1.360e-6, 1.248e-6
-0.142, -2.605e-6, -1.357e-6, 1.247e-6
-0.143, -2.602e-6, -1.354e-6, 1.247e-6
-0.144, -2.599e-6, -1.353e-6, 1.246e-6
-0.145, -2.599e-6, -1.353e-6, 1.246e-6
-0.146, -2.590e-6, -1.347e-6, 1.243e-6
-0.147, -2.590e-6, -1.348e-6, 1.242e-6
-0.148, -2.589e-6, -1.346e-6, 1.243e-6
-0.149, -2.584e-6, -1.344e-6, 1.240e-6
-0.150, -2.579e-6, -1.341e-6, 1.239e-6
-0.151, -2.579e-6, -1.340e-6, 1.239e-6
-0.152, -2.576e-6, -1.339e-6, 1.236e-6
-0.153, -2.575e-6, -1.339e-6, 1.236e-6
-0.154, -2.573e-6, -1.337e-6, 1.236e-6
-0.155, -2.565e-6, -1.333e-6, 1.232e-6
-0.156, -2.564e-6, -1.331e-6, 1.233e-6
-0.157, -2.562e-6, -1.329e-6, 1.232e-6
-0.158, -2.558e-6, -1.326e-6, 1.232e-6
-0.159, -2.552e-6, -1.325e-6, 1.228e-6
-0.160, -2.552e-6, -1.322e-6, 1.230e-6
-0.161, -2.549e-6, -1.325e-6, 1.224e-6
-0.162, -2.547e-6, -1.322e-6, 1.225e-6
-0.163, -2.543e-6, -1.320e-6, 1.223e-6
-0.164, -2.544e-6, -1.322e-6, 1.221e-6
-0.165, -2.540e-6, -1.316e-6, 1.224e-6
-0.166, -2.537e-6, -1.315e-6, 1.222e-6
-0.167, -2.528e-6, -1.309e-6, 1.218e-6
-0.168, -2.531e-6, -1.313e-6, 1.218e-6
-0.169, -2.523e-6, -1.306e-6, 1.217e-6
-0.170, -2.522e-6, -1.309e-6, 1.214e-6
-0.171, -2.518e-6, -1.305e-6, 1.213e-6
-0.172, -2.514e-6, -1.303e-6, 1.211e-6
-0.173, -2.514e-6, -1.303e-6, 1.211e-6
-0.174, -2.514e-6, -1.301e-6, 1.213e-6
-0.175, -2.508e-6, -1.301e-6, 1.207e-6
-0.176, -2.505e-6, -1.299e-6, 1.206e-6
-0.177, -2.503e-6, -1.296e-6, 1.207e-6
-0.178, -2.501e-6, -1.296e-6, 1.206e-6
-0.179, -2.504e-6, -1.299e-6, 1.205e-6
-0.180, -2.493e-6, -1.290e-6, 1.203e-6
-0.181, -2.489e-6, -1.290e-6, 1.199e-6
-0.182, -2.489e-6, -1.289e-6, 1.200e-6
-0.183, -2.488e-6, -1.287e-6, 1.201e-6
-0.184, -2.489e-6, -1.291e-6, 1.198e-6
-0.185, -2.484e-6, -1.286e-6, 1.198e-6
-0.186, -2.478e-6, -1.284e-6, 1.194e-6
-0.187, -2.482e-6, -1.291e-6, 1.192e-6
-0.188, -2.476e-6, -1.282e-6, 1.194e-6
-0.189, -2.468e-6, -1.277e-6, 1.191e-6
-0.190, -2.468e-6, -1.280e-6, 1.189e-6
-0.191, -2.475e-6, -1.283e-6, 1.193e-6
-0.192, -2.467e-6, -1.279e-6, 1.188e-6
-0.193, -2.461e-6, -1.275e-6, 1.186e-6
-0.194, -2.459e-6, -1.273e-6, 1.186e-6
-0.195, -2.452e-6, -1.270e-6, 1.182e-6
-0.196, -2.458e-6, -1.276e-6, 1.182e-6
-0.197, -2.458e-6, -1.275e-6, 1.183e-6
-0.198, -2.451e-6, -1.270e-6, 1.181e-6
-0.199, -2.446e-6, -1.270e-6, 1.176e-6
-0.200, -2.449e-6, -1.269e-6, 1.180e-6
-0.201, -2.445e-6, -1.270e-6, 1.175e-6
-0.202, -2.442e-6, -1.269e-6, 1.173e-6
-0.203, -2.440e-6, -1.266e-6, 1.174e-6
-0.204, -2.433e-6, -1.260e-6, 1.173e-6
-0.205, -2.438e-6, -1.266e-6, 1.171e-6
-0.206, -2.433e-6, -1.263e-6, 1.170e-6
-0.207, -2.432e-6, -1.262e-6, 1.170e-6
-0.208, -2.427e-6, -1.259e-6, 1.168e-6
-0.209, -2.427e-6, -1.260e-6, 1.167e-6
-0.210, -2.424e-6, -1.260e-6, 1.164e-6
-0.211, -2.423e-6, -1.258e-6, 1.165e-6
-0.212, -2.421e-6, -1.257e-6, 1.164e-6
-0.213, -2.420e-6, -1.257e-6, 1.163e-6
-0.214, -2.413e-6, -1.253e-6, 1.160e-6
-0.215, -2.417e-6, -1.255e-6, 1.162e-6
-0.216, -2.413e-6, -1.254e-6, 1.160e-6
-0.217, -2.410e-6, -1.251e-6, 1.158e-6
-0.218, -2.406e-6, -1.251e-6, 1.155e-6
-0.219, -2.408e-6, -1.252e-6, 1.156e-6
-0.220, -2.408e-6, -1.253e-6, 1.155e-6
-0.221, -2.403e-6, -1.251e-6, 1.152e-6
-0.222, -2.399e-6, -1.247e-6, 1.153e-6
-0.223, -2.399e-6, -1.249e-6, 1.150e-6
-0.224, -2.398e-6, -1.249e-6, 1.149e-6
-0.225, -2.396e-6, -1.247e-6, 1.149e-6
-0.226, -2.392e-6, -1.244e-6, 1.148e-6
-0.227, -2.390e-6, -1.244e-6, 1.146e-6
-0.228, -2.392e-6, -1.248e-6, 1.145e-6
-0.229, -2.388e-6, -1.243e-6, 1.145e-6
-0.230, -2.386e-6, -1.243e-6, 1.143e-6
-0.231, -2.384e-6, -1.243e-6, 1.141e-6
-0.232, -2.384e-6, -1.241e-6, 1.143e-6
-0.233, -2.376e-6, -1.238e-6, 1.138e-6
-0.234, -2.380e-6, -1.241e-6, 1.139e-6
-0.235, -2.385e-6, -1.246e-6, 1.138e-6
-0.236, -2.375e-6, -1.240e-6, 1.135e-6
-0.237, -2.377e-6, -1.240e-6, 1.137e-6
-0.238, -2.373e-6, -1.237e-6, 1.136e-6
-0.239, -2.371e-6, -1.240e-6, 1.131e-6
-0.240, -2.374e-6, -1.241e-6, 1.133e-6
-0.241, -2.371e-6, -1.237e-6, 1.134e-6
-0.242, -2.368e-6, -1.239e-6, 1.129e-6
-0.243, -2.368e-6, -1.237e-6, 1.131e-6
-0.244, -2.364e-6, -1.235e-6, 1.129e-6
-0.245, -2.366e-6, -1.240e-6, 1.126e-6
-0.246, -2.358e-6, -1.231e-6, 1.127e-6
-0.247, -2.356e-6, -1.232e-6, 1.124e-6
-0.248, -2.356e-6, -1.233e-6, 1.123e-6
-0.249, -2.352e-6, -1.230e-6, 1.123e-6
-0.250, -2.349e-6, -1.230e-6, 1.119e-6
-0.251, -2.359e-6, -1.237e-6, 1.122e-6
-0.252, -2.352e-6, -1.229e-6, 1.123e-6
-0.253, -2.346e-6, -1.228e-6, 1.118e-6
-0.254, -2.348e-6, -1.232e-6, 1.117e-6
-0.255, -2.345e-6, -1.227e-6, 1.118e-6
-0.256, -2.348e-6, -1.232e-6, 1.116e-6
-0.257, -2.345e-6, -1.227e-6, 1.117e-6
-0.258, -2.342e-6, -1.226e-6, 1.115e-6
-0.259, -2.338e-6, -1.225e-6, 1.113e-6
