Mar. 20, 2018   15:38:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g1_ph8,52_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = -0.011V
ip = -2.320e-8A
Ap = -5.879e-9VA

Forward:

Reverse:
Ep = -0.081V
ip = 6.110e-10A
Ah = 6.122e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.223, -1.157e-6, -6.750e-7, 4.815e-7
0.222, -1.163e-6, -6.781e-7, 4.846e-7
0.221, -1.163e-6, -6.750e-7, 4.876e-7
0.220, -1.163e-6, -6.781e-7, 4.846e-7
0.219, -1.166e-6, -6.781e-7, 4.876e-7
0.218, -1.166e-6, -6.811e-7, 4.846e-7
0.217, -1.172e-6, -6.842e-7, 4.876e-7
0.216, -1.175e-6, -6.842e-7, 4.907e-7
0.215, -1.172e-6, -6.842e-7, 4.876e-7
0.214, -1.175e-6, -6.842e-7, 4.907e-7
0.213, -1.178e-6, -6.842e-7, 4.937e-7
0.212, -1.181e-6, -6.872e-7, 4.937e-7
0.211, -1.181e-6, -6.872e-7, 4.937e-7
0.210, -1.184e-6, -6.903e-7, 4.937e-7
0.209, -1.187e-6, -6.934e-7, 4.937e-7
0.208, -1.184e-6, -6.903e-7, 4.937e-7
0.207, -1.190e-6, -6.934e-7, 4.968e-7
0.206, -1.190e-6, -6.934e-7, 4.968e-7
0.205, -1.196e-6, -6.964e-7, 4.998e-7
0.204, -1.196e-6, -6.964e-7, 4.998e-7
0.203, -1.199e-6, -6.995e-7, 4.998e-7
0.202, -1.199e-6, -6.964e-7, 5.029e-7
0.201, -1.202e-6, -6.995e-7, 5.029e-7
0.200, -1.205e-6, -7.025e-7, 5.029e-7
0.199, -1.205e-6, -7.025e-7, 5.029e-7
0.198, -1.208e-6, -7.056e-7, 5.029e-7
0.197, -1.215e-6, -7.086e-7, 5.059e-7
0.196, -1.215e-6, -7.056e-7, 5.090e-7
0.195, -1.215e-6, -7.086e-7, 5.059e-7
0.194, -1.218e-6, -7.086e-7, 5.090e-7
0.193, -1.221e-6, -7.117e-7, 5.090e-7
0.192, -1.224e-6, -7.117e-7, 5.120e-7
0.191, -1.227e-6, -7.147e-7, 5.120e-7
0.190, -1.227e-6, -7.147e-7, 5.120e-7
0.189, -1.233e-6, -7.178e-7, 5.151e-7
0.188, -1.236e-6, -7.208e-7, 5.151e-7
0.187, -1.233e-6, -7.178e-7, 5.151e-7
0.186, -1.239e-6, -7.239e-7, 5.151e-7
0.185, -1.242e-6, -7.239e-7, 5.181e-7
0.184, -1.242e-6, -7.239e-7, 5.181e-7
0.183, -1.245e-6, -7.269e-7, 5.181e-7
0.182, -1.251e-6, -7.269e-7, 5.242e-7
0.181, -1.248e-6, -7.269e-7, 5.212e-7
0.180, -1.254e-6, -7.300e-7, 5.242e-7
0.179, -1.254e-6, -7.300e-7, 5.242e-7
0.178, -1.254e-6, -7.300e-7, 5.242e-7
0.177, -1.260e-6, -7.361e-7, 5.242e-7
0.176, -1.266e-6, -7.361e-7, 5.303e-7
0.175, -1.266e-6, -7.361e-7, 5.303e-7
0.174, -1.269e-6, -7.422e-7, 5.273e-7
0.173, -1.273e-6, -7.422e-7, 5.303e-7
0.172, -1.276e-6, -7.422e-7, 5.334e-7
0.171, -1.282e-6, -7.483e-7, 5.334e-7
0.170, -1.282e-6, -7.452e-7, 5.364e-7
0.169, -1.282e-6, -7.483e-7, 5.334e-7
0.168, -1.285e-6, -7.513e-7, 5.334e-7
0.167, -1.291e-6, -7.513e-7, 5.395e-7
0.166, -1.291e-6, -7.544e-7, 5.364e-7
0.165, -1.294e-6, -7.544e-7, 5.395e-7
0.164, -1.297e-6, -7.544e-7, 5.425e-7
0.163, -1.300e-6, -7.574e-7, 5.425e-7
0.162, -1.303e-6, -7.605e-7, 5.425e-7
0.161, -1.309e-6, -7.605e-7, 5.486e-7
0.160, -1.306e-6, -7.605e-7, 5.456e-7
0.159, -1.312e-6, -7.635e-7, 5.486e-7
0.158, -1.312e-6, -7.635e-7, 5.486e-7
0.157, -1.315e-6, -7.666e-7, 5.486e-7
0.156, -1.321e-6, -7.696e-7, 5.517e-7
0.155, -1.321e-6, -7.696e-7, 5.517e-7
0.154, -1.324e-6, -7.727e-7, 5.517e-7
0.153, -1.330e-6, -7.727e-7, 5.578e-7
0.152, -1.330e-6, -7.757e-7, 5.547e-7
0.151, -1.334e-6, -7.788e-7, 5.547e-7
0.150, -1.340e-6, -7.788e-7, 5.608e-7
0.149, -1.343e-6, -7.818e-7, 5.608e-7
0.148, -1.346e-6, -7.818e-7, 5.639e-7
0.147, -1.349e-6, -7.849e-7, 5.639e-7
0.146, -1.352e-6, -7.880e-7, 5.639e-7
0.145, -1.355e-6, -7.880e-7, 5.669e-7
0.144, -1.361e-6, -7.910e-7, 5.700e-7
0.143, -1.358e-6, -7.880e-7, 5.700e-7
0.142, -1.364e-6, -7.941e-7, 5.700e-7
0.141, -1.370e-6, -7.971e-7, 5.731e-7
0.140, -1.370e-6, -7.971e-7, 5.731e-7
0.139, -1.373e-6, -7.971e-7, 5.761e-7
0.138, -1.376e-6, -8.002e-7, 5.761e-7
0.137, -1.376e-6, -8.002e-7, 5.761e-7
0.136, -1.382e-6, -8.032e-7, 5.792e-7
0.135, -1.388e-6, -8.063e-7, 5.822e-7
0.134, -1.388e-6, -8.063e-7, 5.822e-7
0.133, -1.395e-6, -8.093e-7, 5.853e-7
0.132, -1.398e-6, -8.124e-7, 5.853e-7
0.131, -1.401e-6, -8.124e-7, 5.883e-7
0.130, -1.401e-6, -8.124e-7, 5.883e-7
0.129, -1.404e-6, -8.154e-7, 5.883e-7
0.128, -1.410e-6, -8.185e-7, 5.914e-7
0.127, -1.413e-6, -8.185e-7, 5.944e-7
0.126, -1.413e-6, -8.215e-7, 5.914e-7
0.125, -1.416e-6, -8.215e-7, 5.944e-7
0.124, -1.419e-6, -8.215e-7, 5.975e-7
0.123, -1.425e-6, -8.276e-7, 5.975e-7
0.122, -1.428e-6, -8.276e-7, 6.005e-7
0.121, -1.431e-6, -8.276e-7, 6.036e-7
0.120, -1.431e-6, -8.307e-7, 6.005e-7
0.119, -1.437e-6, -8.337e-7, 6.036e-7
0.118, -1.434e-6, -8.307e-7, 6.036e-7
0.117, -1.440e-6, -8.368e-7, 6.036e-7
0.116, -1.449e-6, -8.398e-7, 6.097e-7
0.115, -1.450e-6, -8.368e-7, 6.127e-7
0.114, -1.449e-6, -8.398e-7, 6.097e-7
0.113, -1.456e-6, -8.429e-7, 6.127e-7
0.112, -1.459e-6, -8.429e-7, 6.158e-7
0.111, -1.459e-6, -8.459e-7, 6.127e-7
0.110, -1.468e-6, -8.490e-7, 6.188e-7
0.109, -1.465e-6, -8.459e-7, 6.188e-7
0.108, -1.471e-6, -8.520e-7, 6.188e-7
0.107, -1.474e-6, -8.520e-7, 6.219e-7
0.106, -1.474e-6, -8.520e-7, 6.219e-7
0.105, -1.480e-6, -8.551e-7, 6.249e-7
0.104, -1.486e-6, -8.581e-7, 6.280e-7
0.103, -1.483e-6, -8.551e-7, 6.280e-7
0.102, -1.486e-6, -8.581e-7, 6.280e-7
0.101, -1.492e-6, -8.612e-7, 6.310e-7
0.100, -1.492e-6, -8.612e-7, 6.310e-7
0.099, -1.498e-6, -8.642e-7, 6.341e-7
0.098, -1.504e-6, -8.673e-7, 6.371e-7
0.097, -1.504e-6, -8.673e-7, 6.371e-7
0.096, -1.504e-6, -8.673e-7, 6.371e-7
0.095, -1.507e-6, -8.673e-7, 6.402e-7
0.094, -1.514e-6, -8.703e-7, 6.432e-7
0.093, -1.517e-6, -8.734e-7, 6.432e-7
0.092, -1.517e-6, -8.734e-7, 6.432e-7
0.091, -1.523e-6, -8.764e-7, 6.463e-7
0.090, -1.523e-6, -8.764e-7, 6.463e-7
0.089, -1.529e-6, -8.795e-7, 6.493e-7
0.088, -1.532e-6, -8.826e-7, 6.493e-7
0.087, -1.535e-6, -8.826e-7, 6.524e-7
0.086, -1.541e-6, -8.856e-7, 6.554e-7
0.085, -1.541e-6, -8.856e-7, 6.554e-7
0.084, -1.541e-6, -8.856e-7, 6.554e-7
0.083, -1.544e-6, -8.856e-7, 6.585e-7
0.082, -1.547e-6, -8.887e-7, 6.585e-7
0.081, -1.550e-6, -8.887e-7, 6.615e-7
0.080, -1.556e-6, -8.917e-7, 6.646e-7
0.079, -1.559e-6, -8.948e-7, 6.646e-7
0.078, -1.562e-6, -8.948e-7, 6.677e-7
0.077, -1.562e-6, -8.948e-7, 6.677e-7
0.076, -1.569e-6, -8.978e-7, 6.707e-7
0.075, -1.569e-6, -8.978e-7, 6.707e-7
0.074, -1.575e-6, -9.009e-7, 6.738e-7
0.073, -1.578e-6, -9.009e-7, 6.768e-7
0.072, -1.578e-6, -9.009e-7, 6.768e-7
0.071, -1.581e-6, -9.039e-7, 6.768e-7
0.070, -1.590e-6, -9.070e-7, 6.829e-7
0.069, -1.590e-6, -9.070e-7, 6.829e-7
0.068, -1.593e-6, -9.100e-7, 6.829e-7
0.067, -1.593e-6, -9.070e-7, 6.860e-7
0.066, -1.593e-6, -9.070e-7, 6.860e-7
0.065, -1.602e-6, -9.161e-7, 6.860e-7
0.064, -1.605e-6, -9.131e-7, 6.921e-7
0.063, -1.605e-6, -9.131e-7, 6.921e-7
0.062, -1.611e-6, -9.192e-7, 6.921e-7
0.061, -1.611e-6, -9.161e-7, 6.951e-7
0.060, -1.611e-6, -9.161e-7, 6.951e-7
0.059, -1.617e-6, -9.192e-7, 6.982e-7
0.058, -1.620e-6, -9.192e-7, 7.012e-7
0.057, -1.620e-6, -9.192e-7, 7.012e-7
0.056, -1.623e-6, -9.222e-7, 7.012e-7
0.055, -1.630e-6, -9.222e-7, 7.073e-7
0.054, -1.626e-6, -9.222e-7, 7.043e-7
0.053, -1.633e-6, -9.253e-7, 7.073e-7
0.052, -1.636e-6, -9.253e-7, 7.104e-7
0.051, -1.636e-6, -9.253e-7, 7.104e-7
0.050, -1.639e-6, -9.283e-7, 7.104e-7
0.049, -1.645e-6, -9.283e-7, 7.165e-7
0.048, -1.642e-6, -9.283e-7, 7.134e-7
0.047, -1.648e-6, -9.314e-7, 7.165e-7
0.046, -1.654e-6, -9.314e-7, 7.226e-7
0.045, -1.654e-6, -9.344e-7, 7.195e-7
0.044, -1.657e-6, -9.314e-7, 7.256e-7
0.043, -1.657e-6, -9.314e-7, 7.256e-7
0.042, -1.660e-6, -9.314e-7, 7.287e-7
0.041, -1.663e-6, -9.344e-7, 7.287e-7
0.040, -1.669e-6, -9.375e-7, 7.317e-7
0.039, -1.669e-6, -9.375e-7, 7.317e-7
0.038, -1.672e-6, -9.375e-7, 7.348e-7
0.037, -1.672e-6, -9.375e-7, 7.348e-7
0.036, -1.678e-6, -9.405e-7, 7.378e-7
0.035, -1.678e-6, -9.405e-7, 7.378e-7
0.034, -1.678e-6, -9.375e-7, 7.409e-7
0.033, -1.681e-6, -9.405e-7, 7.409e-7
0.032, -1.684e-6, -9.405e-7, 7.439e-7
0.031, -1.684e-6, -9.405e-7, 7.439e-7
0.030, -1.688e-6, -9.405e-7, 7.470e-7
0.029, -1.691e-6, -9.436e-7, 7.470e-7
0.028, -1.691e-6, -9.436e-7, 7.470e-7
0.027, -1.694e-6, -9.436e-7, 7.500e-7
0.026, -1.694e-6, -9.436e-7, 7.500e-7
0.025, -1.697e-6, -9.436e-7, 7.531e-7
0.024, -1.703e-6, -9.466e-7, 7.561e-7
0.023, -1.700e-6, -9.436e-7, 7.561e-7
0.022, -1.703e-6, -9.436e-7, 7.592e-7
0.021, -1.706e-6, -9.466e-7, 7.592e-7
0.020, -1.706e-6, -9.436e-7, 7.622e-7
0.019, -1.709e-6, -9.466e-7, 7.622e-7
0.018, -1.712e-6, -9.466e-7, 7.653e-7
0.017, -1.715e-6, -9.466e-7, 7.684e-7
0.016, -1.715e-6, -9.497e-7, 7.653e-7
0.015, -1.718e-6, -9.466e-7, 7.714e-7
0.014, -1.715e-6, -9.466e-7, 7.684e-7
0.013, -1.718e-6, -9.466e-7, 7.714e-7
0.012, -1.718e-6, -9.436e-7, 7.745e-7
0.011, -1.718e-6, -9.466e-7, 7.714e-7
0.010, -1.724e-6, -9.497e-7, 7.745e-7
0.009, -1.721e-6, -9.436e-7, 7.775e-7
0.008, -1.721e-6, -9.466e-7, 7.745e-7
0.007, -1.727e-6, -9.466e-7, 7.806e-7
0.006, -1.724e-6, -9.436e-7, 7.806e-7
0.005, -1.727e-6, -9.466e-7, 7.806e-7
0.004, -1.733e-6, -9.497e-7, 7.836e-7
0.003, -1.730e-6, -9.436e-7, 7.867e-7
0.002, -1.730e-6, -9.466e-7, 7.836e-7
0.001, -1.733e-6, -9.466e-7, 7.867e-7
0.000, -1.730e-6, -9.436e-7, 7.867e-7
-0.001, -1.730e-6, -9.436e-7, 7.867e-7
-0.002, -1.733e-6, -9.436e-7, 7.897e-7
-0.003, -1.736e-6, -9.436e-7, 7.928e-7
-0.004, -1.733e-6, -9.436e-7, 7.897e-7
-0.005, -1.736e-6, -9.436e-7, 7.928e-7
-0.006, -1.739e-6, -9.436e-7, 7.958e-7
-0.007, -1.736e-6, -9.436e-7, 7.928e-7
-0.008, -1.739e-6, -9.436e-7, 7.958e-7
-0.009, -1.739e-6, -9.405e-7, 7.989e-7
-0.010, -1.736e-6, -9.405e-7, 7.958e-7
-0.011, -1.742e-6, -9.436e-7, 7.989e-7
-0.012, -1.742e-6, -9.405e-7, 8.019e-7
-0.013, -1.736e-6, -9.375e-7, 7.989e-7
-0.014, -1.742e-6, -9.375e-7, 8.050e-7
-0.015, -1.736e-6, -9.344e-7, 8.019e-7
-0.016, -1.742e-6, -9.375e-7, 8.050e-7
-0.017, -1.739e-6, -9.344e-7, 8.050e-7
-0.018, -1.736e-6, -9.314e-7, 8.050e-7
-0.019, -1.742e-6, -9.375e-7, 8.050e-7
-0.020, -1.736e-6, -9.314e-7, 8.050e-7
-0.021, -1.739e-6, -9.314e-7, 8.080e-7
-0.022, -1.739e-6, -9.314e-7, 8.080e-7
-0.023, -1.739e-6, -9.314e-7, 8.080e-7
-0.024, -1.736e-6, -9.283e-7, 8.080e-7
-0.025, -1.739e-6, -9.283e-7, 8.111e-7
-0.026, -1.739e-6, -9.283e-7, 8.111e-7
-0.027, -1.739e-6, -9.283e-7, 8.111e-7
-0.028, -1.739e-6, -9.283e-7, 8.111e-7
-0.029, -1.739e-6, -9.253e-7, 8.141e-7
-0.030, -1.739e-6, -9.253e-7, 8.141e-7
-0.031, -1.739e-6, -9.253e-7, 8.141e-7
-0.032, -1.736e-6, -9.222e-7, 8.141e-7
-0.033, -1.739e-6, -9.253e-7, 8.141e-7
-0.034, -1.736e-6, -9.222e-7, 8.141e-7
-0.035, -1.733e-6, -9.161e-7, 8.172e-7
-0.036, -1.736e-6, -9.192e-7, 8.172e-7
-0.037, -1.739e-6, -9.192e-7, 8.202e-7
-0.038, -1.730e-6, -9.131e-7, 8.172e-7
-0.039, -1.739e-6, -9.192e-7, 8.202e-7
-0.040, -1.733e-6, -9.131e-7, 8.202e-7
-0.041, -1.733e-6, -9.131e-7, 8.202e-7
-0.042, -1.733e-6, -9.131e-7, 8.202e-7
-0.043, -1.730e-6, -9.100e-7, 8.202e-7
-0.044, -1.730e-6, -9.100e-7, 8.202e-7
-0.045, -1.733e-6, -9.100e-7, 8.233e-7
-0.046, -1.730e-6, -9.070e-7, 8.233e-7
-0.047, -1.730e-6, -9.070e-7, 8.233e-7
-0.048, -1.727e-6, -9.039e-7, 8.233e-7
-0.049, -1.724e-6, -9.009e-7, 8.233e-7
-0.050, -1.727e-6, -9.039e-7, 8.233e-7
-0.051, -1.727e-6, -9.009e-7, 8.263e-7
-0.052, -1.724e-6, -9.009e-7, 8.233e-7
-0.053, -1.724e-6, -9.009e-7, 8.233e-7
-0.054, -1.724e-6, -8.978e-7, 8.263e-7
-0.055, -1.724e-6, -8.978e-7, 8.263e-7
-0.056, -1.718e-6, -8.948e-7, 8.233e-7
-0.057, -1.721e-6, -8.948e-7, 8.263e-7
-0.058, -1.718e-6, -8.917e-7, 8.263e-7
-0.059, -1.715e-6, -8.917e-7, 8.233e-7
-0.060, -1.718e-6, -8.887e-7, 8.294e-7
-0.061, -1.718e-6, -8.887e-7, 8.294e-7
-0.062, -1.718e-6, -8.917e-7, 8.263e-7
-0.063, -1.715e-6, -8.856e-7, 8.294e-7
-0.064, -1.715e-6, -8.856e-7, 8.294e-7
-0.065, -1.709e-6, -8.826e-7, 8.263e-7
-0.066, -1.712e-6, -8.826e-7, 8.294e-7
-0.067, -1.712e-6, -8.826e-7, 8.294e-7
-0.068, -1.706e-6, -8.795e-7, 8.263e-7
-0.069, -1.706e-6, -8.764e-7, 8.294e-7
-0.070, -1.706e-6, -8.764e-7, 8.294e-7
-0.071, -1.706e-6, -8.764e-7, 8.294e-7
-0.072, -1.703e-6, -8.734e-7, 8.294e-7
-0.073, -1.703e-6, -8.734e-7, 8.294e-7
-0.074, -1.703e-6, -8.734e-7, 8.294e-7
-0.075, -1.700e-6, -8.703e-7, 8.294e-7
-0.076, -1.700e-6, -8.703e-7, 8.294e-7
-0.077, -1.697e-6, -8.673e-7, 8.294e-7
-0.078, -1.697e-6, -8.673e-7, 8.294e-7
-0.079, -1.697e-6, -8.673e-7, 8.294e-7
-0.080, -1.694e-6, -8.612e-7, 8.324e-7
-0.081, -1.691e-6, -8.581e-7, 8.324e-7
-0.082, -1.691e-6, -8.612e-7, 8.294e-7
-0.083, -1.688e-6, -8.581e-7, 8.294e-7
-0.084, -1.684e-6, -8.551e-7, 8.294e-7
-0.085, -1.684e-6, -8.551e-7, 8.294e-7
-0.086, -1.684e-6, -8.551e-7, 8.294e-7
-0.087, -1.684e-6, -8.551e-7, 8.294e-7
-0.088, -1.681e-6, -8.551e-7, 8.263e-7
-0.089, -1.678e-6, -8.490e-7, 8.294e-7
-0.090, -1.675e-6, -8.490e-7, 8.263e-7
-0.091, -1.675e-6, -8.490e-7, 8.263e-7
-0.092, -1.672e-6, -8.459e-7, 8.263e-7
-0.093, -1.669e-6, -8.429e-7, 8.263e-7
-0.094, -1.675e-6, -8.459e-7, 8.294e-7
-0.095, -1.666e-6, -8.398e-7, 8.263e-7
-0.096, -1.666e-6, -8.398e-7, 8.263e-7
-0.097, -1.666e-6, -8.398e-7, 8.263e-7
-0.098, -1.666e-6, -8.398e-7, 8.263e-7
-0.099, -1.663e-6, -8.368e-7, 8.263e-7
-0.100, -1.663e-6, -8.368e-7, 8.263e-7
-0.101, -1.657e-6, -8.337e-7, 8.233e-7
-0.102, -1.660e-6, -8.337e-7, 8.263e-7
-0.103, -1.657e-6, -8.307e-7, 8.263e-7
-0.104, -1.651e-6, -8.307e-7, 8.202e-7
-0.105, -1.657e-6, -8.307e-7, 8.263e-7
-0.106, -1.651e-6, -8.246e-7, 8.263e-7
-0.107, -1.645e-6, -8.246e-7, 8.202e-7
-0.108, -1.651e-6, -8.276e-7, 8.233e-7
-0.109, -1.642e-6, -8.185e-7, 8.233e-7
-0.110, -1.642e-6, -8.215e-7, 8.202e-7
-0.111, -1.642e-6, -8.215e-7, 8.202e-7
-0.112, -1.639e-6, -8.185e-7, 8.202e-7
-0.113, -1.636e-6, -8.185e-7, 8.172e-7
-0.114, -1.636e-6, -8.154e-7, 8.202e-7
-0.115, -1.633e-6, -8.124e-7, 8.202e-7
-0.116, -1.630e-6, -8.124e-7, 8.172e-7
-0.117, -1.633e-6, -8.154e-7, 8.172e-7
-0.118, -1.630e-6, -8.093e-7, 8.202e-7
-0.119, -1.626e-6, -8.093e-7, 8.172e-7
-0.120, -1.623e-6, -8.093e-7, 8.141e-7
-0.121, -1.620e-6, -8.063e-7, 8.141e-7
-0.122, -1.620e-6, -8.063e-7, 8.141e-7
-0.123, -1.620e-6, -8.063e-7, 8.141e-7
-0.124, -1.614e-6, -8.002e-7, 8.141e-7
-0.125, -1.611e-6, -8.002e-7, 8.111e-7
-0.126, -1.614e-6, -8.002e-7, 8.141e-7
-0.127, -1.611e-6, -8.002e-7, 8.111e-7
-0.128, -1.611e-6, -8.002e-7, 8.111e-7
-0.129, -1.608e-6, -7.971e-7, 8.111e-7
-0.130, -1.602e-6, -7.941e-7, 8.080e-7
-0.131, -1.602e-6, -7.941e-7, 8.080e-7
-0.132, -1.599e-6, -7.910e-7, 8.080e-7
-0.133, -1.599e-6, -7.910e-7, 8.080e-7
-0.134, -1.593e-6, -7.880e-7, 8.050e-7
-0.135, -1.596e-6, -7.880e-7, 8.080e-7
-0.136, -1.593e-6, -7.880e-7, 8.050e-7
-0.137, -1.593e-6, -7.880e-7, 8.050e-7
-0.138, -1.590e-6, -7.849e-7, 8.050e-7
-0.139, -1.587e-6, -7.819e-7, 8.050e-7
-0.140, -1.584e-6, -7.819e-7, 8.019e-7
-0.141, -1.587e-6, -7.819e-7, 8.050e-7
-0.142, -1.584e-6, -7.819e-7, 8.019e-7
-0.143, -1.581e-6, -7.788e-7, 8.019e-7
-0.144, -1.575e-6, -7.757e-7, 7.989e-7
-0.145, -1.575e-6, -7.757e-7, 7.989e-7
-0.146, -1.575e-6, -7.757e-7, 7.989e-7
-0.147, -1.572e-6, -7.727e-7, 7.989e-7
-0.148, -1.575e-6, -7.757e-7, 7.989e-7
-0.149, -1.565e-6, -7.696e-7, 7.958e-7
-0.150, -1.569e-6, -7.727e-7, 7.958e-7
-0.151, -1.565e-6, -7.727e-7, 7.928e-7
-0.152, -1.562e-6, -7.696e-7, 7.928e-7
-0.153, -1.569e-6, -7.727e-7, 7.958e-7
-0.154, -1.559e-6, -7.666e-7, 7.928e-7
-0.155, -1.559e-6, -7.666e-7, 7.928e-7
-0.156, -1.553e-6, -7.635e-7, 7.897e-7
-0.157, -1.556e-6, -7.666e-7, 7.897e-7
-0.158, -1.556e-6, -7.635e-7, 7.928e-7
-0.159, -1.550e-6, -7.635e-7, 7.867e-7
-0.160, -1.550e-6, -7.605e-7, 7.897e-7
-0.161, -1.547e-6, -7.574e-7, 7.897e-7
-0.162, -1.547e-6, -7.605e-7, 7.867e-7
-0.163, -1.544e-6, -7.574e-7, 7.867e-7
-0.164, -1.544e-6, -7.574e-7, 7.867e-7
-0.165, -1.544e-6, -7.605e-7, 7.836e-7
-0.166, -1.541e-6, -7.544e-7, 7.867e-7
-0.167, -1.538e-6, -7.544e-7, 7.836e-7
-0.168, -1.541e-6, -7.574e-7, 7.836e-7
-0.169, -1.538e-6, -7.544e-7, 7.836e-7
-0.170, -1.532e-6, -7.513e-7, 7.806e-7
-0.171, -1.532e-6, -7.513e-7, 7.806e-7
-0.172, -1.532e-6, -7.513e-7, 7.806e-7
-0.173, -1.529e-6, -7.483e-7, 7.806e-7
-0.174, -1.532e-6, -7.544e-7, 7.775e-7
-0.175, -1.526e-6, -7.483e-7, 7.775e-7
-0.176, -1.523e-6, -7.452e-7, 7.775e-7
-0.177, -1.526e-6, -7.513e-7, 7.745e-7
-0.178, -1.526e-6, -7.483e-7, 7.775e-7
-0.179, -1.517e-6, -7.422e-7, 7.745e-7
-0.180, -1.523e-6, -7.483e-7, 7.745e-7
-0.181, -1.520e-6, -7.452e-7, 7.745e-7
-0.182, -1.514e-6, -7.422e-7, 7.714e-7
-0.183, -1.517e-6, -7.452e-7, 7.714e-7
-0.184, -1.517e-6, -7.422e-7, 7.745e-7
-0.185, -1.514e-6, -7.422e-7, 7.714e-7
-0.186, -1.511e-6, -7.391e-7, 7.714e-7
-0.187, -1.511e-6, -7.391e-7, 7.714e-7
-0.188, -1.511e-6, -7.422e-7, 7.684e-7
-0.189, -1.511e-6, -7.391e-7, 7.714e-7
-0.190, -1.504e-6, -7.361e-7, 7.684e-7
-0.191, -1.507e-6, -7.391e-7, 7.684e-7
-0.192, -1.507e-6, -7.391e-7, 7.684e-7
-0.193, -1.501e-6, -7.330e-7, 7.684e-7
-0.194, -1.507e-6, -7.391e-7, 7.684e-7
-0.195, -1.507e-6, -7.391e-7, 7.684e-7
-0.196, -1.504e-6, -7.361e-7, 7.684e-7
-0.197, -1.498e-6, -7.361e-7, 7.622e-7
-0.198, -1.498e-6, -7.330e-7, 7.653e-7
-0.199, -1.495e-6, -7.330e-7, 7.622e-7
-0.200, -1.495e-6, -7.361e-7, 7.592e-7
-0.201, -1.495e-6, -7.330e-7, 7.622e-7
-0.202, -1.495e-6, -7.330e-7, 7.622e-7
-0.203, -1.495e-6, -7.330e-7, 7.622e-7
-0.204, -1.492e-6, -7.330e-7, 7.592e-7
-0.205, -1.492e-6, -7.330e-7, 7.592e-7
-0.206, -1.489e-6, -7.300e-7, 7.592e-7
-0.207, -1.489e-6, -7.300e-7, 7.592e-7
-0.208, -1.492e-6, -7.330e-7, 7.592e-7
-0.209, -1.486e-6, -7.300e-7, 7.561e-7
-0.210, -1.486e-6, -7.300e-7, 7.561e-7
-0.211, -1.489e-6, -7.330e-7, 7.561e-7
-0.212, -1.486e-6, -7.300e-7, 7.561e-7
-0.213, -1.492e-6, -7.361e-7, 7.561e-7
-0.214, -1.480e-6, -7.269e-7, 7.531e-7
-0.215, -1.486e-6, -7.300e-7, 7.561e-7
-0.216, -1.483e-6, -7.269e-7, 7.561e-7
-0.217, -1.483e-6, -7.269e-7, 7.561e-7
-0.218, -1.480e-6, -7.239e-7, 7.561e-7
-0.219, -1.474e-6, -7.239e-7, 7.500e-7
-0.220, -1.480e-6, -7.269e-7, 7.531e-7
-0.221, -1.474e-6, -7.208e-7, 7.531e-7
-0.222, -1.477e-6, -7.269e-7, 7.500e-7
-0.223, -1.474e-6, -7.239e-7, 7.500e-7
-0.224, -1.471e-6, -7.208e-7, 7.500e-7
-0.225, -1.474e-6, -7.239e-7, 7.500e-7
-0.226, -1.474e-6, -7.239e-7, 7.500e-7
-0.227, -1.474e-6, -7.239e-7, 7.500e-7
-0.228, -1.468e-6, -7.208e-7, 7.470e-7
-0.229, -1.468e-6, -7.208e-7, 7.470e-7
-0.230, -1.471e-6, -7.208e-7, 7.500e-7
-0.231, -1.462e-6, -7.178e-7, 7.439e-7
-0.232, -1.471e-6, -7.239e-7, 7.470e-7
-0.233, -1.468e-6, -7.208e-7, 7.470e-7
-0.234, -1.465e-6, -7.208e-7, 7.439e-7
-0.235, -1.471e-6, -7.239e-7, 7.470e-7
-0.236, -1.462e-6, -7.178e-7, 7.439e-7
-0.237, -1.462e-6, -7.208e-7, 7.409e-7
-0.238, -1.462e-6, -7.208e-7, 7.409e-7
-0.239, -1.459e-6, -7.147e-7, 7.439e-7
-0.240, -1.459e-6, -7.178e-7, 7.409e-7
-0.241, -1.459e-6, -7.178e-7, 7.409e-7
-0.242, -1.459e-6, -7.178e-7, 7.409e-7
-0.243, -1.459e-6, -7.178e-7, 7.409e-7
-0.244, -1.459e-6, -7.178e-7, 7.409e-7
-0.245, -1.459e-6, -7.178e-7, 7.409e-7
-0.246, -1.459e-6, -7.208e-7, 7.378e-7
-0.247, -1.459e-6, -7.178e-7, 7.409e-7
-0.248, -1.456e-6, -7.178e-7, 7.378e-7
-0.249, -1.449e-6, -7.117e-7, 7.378e-7
-0.250, -1.456e-6, -7.147e-7, 7.409e-7
-0.251, -1.453e-6, -7.147e-7, 7.378e-7
-0.252, -1.449e-6, -7.117e-7, 7.378e-7
-0.253, -1.449e-6, -7.117e-7, 7.378e-7
-0.254, -1.450e-6, -7.147e-7, 7.348e-7
-0.255, -1.449e-6, -7.117e-7, 7.378e-7
