Feb. 28, 2018   15:00:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_4.txt
0.012, -8.508e-7, -4.776e-7, 3.732e-7
0.011, -8.526e-7, -4.792e-7, 3.735e-7
0.010, -8.557e-7, -4.798e-7, 3.759e-7
0.009, -8.566e-7, -4.801e-7, 3.765e-7
0.008, -8.575e-7, -4.813e-7, 3.762e-7
0.007, -8.605e-7, -4.816e-7, 3.790e-7
0.006, -8.602e-7, -4.822e-7, 3.780e-7
0.005, -8.621e-7, -4.834e-7, 3.786e-7
0.004, -8.636e-7, -4.834e-7, 3.802e-7
0.003, -8.651e-7, -4.840e-7, 3.811e-7
0.002, -8.670e-7, -4.856e-7, 3.814e-7
0.001, -8.688e-7, -4.856e-7, 3.832e-7
-0.000, -8.703e-7, -4.862e-7, 3.841e-7
-0.001, -8.709e-7, -4.865e-7, 3.844e-7
-0.002, -8.728e-7, -4.877e-7, 3.851e-7
-0.003, -8.743e-7, -4.880e-7, 3.863e-7
-0.004, -8.749e-7, -4.883e-7, 3.866e-7
-0.005, -8.752e-7, -4.880e-7, 3.872e-7
-0.006, -8.764e-7, -4.895e-7, 3.869e-7
-0.007, -8.786e-7, -4.898e-7, 3.887e-7
-0.008, -8.801e-7, -4.898e-7, 3.902e-7
-0.009, -8.819e-7, -4.911e-7, 3.909e-7
-0.010, -8.825e-7, -4.920e-7, 3.905e-7
-0.011, -8.850e-7, -4.920e-7, 3.930e-7
-0.012, -8.853e-7, -4.923e-7, 3.930e-7
-0.013, -8.862e-7, -4.932e-7, 3.930e-7
-0.014, -8.889e-7, -4.941e-7, 3.948e-7
-0.015, -8.905e-7, -4.953e-7, 3.951e-7
-0.016, -8.911e-7, -4.950e-7, 3.960e-7
-0.017, -8.914e-7, -4.941e-7, 3.973e-7
-0.018, -8.920e-7, -4.950e-7, 3.970e-7
-0.019, -8.950e-7, -4.956e-7, 3.994e-7
-0.020, -8.953e-7, -4.962e-7, 3.991e-7
-0.021, -8.950e-7, -4.962e-7, 3.988e-7
-0.022, -8.993e-7, -4.984e-7, 4.009e-7
-0.023, -8.987e-7, -4.978e-7, 4.009e-7
-0.024, -9.002e-7, -4.981e-7, 4.021e-7
-0.025, -9.005e-7, -4.984e-7, 4.021e-7
-0.026, -9.020e-7, -4.981e-7, 4.040e-7
-0.027, -9.030e-7, -4.990e-7, 4.040e-7
-0.028, -9.063e-7, -5.011e-7, 4.052e-7
-0.029, -9.060e-7, -5.002e-7, 4.058e-7
-0.030, -9.060e-7, -4.993e-7, 4.067e-7
-0.031, -9.094e-7, -5.008e-7, 4.086e-7
-0.032, -9.082e-7, -5.002e-7, 4.079e-7
-0.033, -9.091e-7, -5.011e-7, 4.079e-7
-0.034, -9.115e-7, -5.023e-7, 4.092e-7
-0.035, -9.115e-7, -5.005e-7, 4.110e-7
-0.036, -9.124e-7, -5.020e-7, 4.104e-7
-0.037, -9.143e-7, -5.023e-7, 4.119e-7
-0.038, -9.130e-7, -5.005e-7, 4.125e-7
-0.039, -9.152e-7, -5.020e-7, 4.131e-7
-0.040, -9.179e-7, -5.033e-7, 4.147e-7
-0.041, -9.167e-7, -5.014e-7, 4.153e-7
-0.042, -9.173e-7, -5.023e-7, 4.150e-7
-0.043, -9.207e-7, -5.039e-7, 4.168e-7
-0.044, -9.197e-7, -5.033e-7, 4.165e-7
-0.045, -9.194e-7, -5.030e-7, 4.165e-7
-0.046, -9.234e-7, -5.042e-7, 4.192e-7
-0.047, -9.228e-7, -5.039e-7, 4.189e-7
-0.048, -9.228e-7, -5.045e-7, 4.183e-7
-0.049, -9.252e-7, -5.045e-7, 4.208e-7
-0.050, -9.219e-7, -5.030e-7, 4.189e-7
-0.051, -9.246e-7, -5.045e-7, 4.201e-7
-0.052, -9.255e-7, -5.042e-7, 4.214e-7
-0.053, -9.258e-7, -5.036e-7, 4.223e-7
-0.054, -9.262e-7, -5.045e-7, 4.217e-7
-0.055, -9.280e-7, -5.045e-7, 4.235e-7
-0.056, -9.280e-7, -5.048e-7, 4.232e-7
-0.057, -9.298e-7, -5.051e-7, 4.247e-7
-0.058, -9.313e-7, -5.054e-7, 4.259e-7
-0.059, -9.316e-7, -5.054e-7, 4.263e-7
-0.060, -9.316e-7, -5.063e-7, 4.253e-7
-0.061, -9.329e-7, -5.042e-7, 4.287e-7
-0.062, -9.316e-7, -5.042e-7, 4.275e-7
-0.063, -9.332e-7, -5.054e-7, 4.278e-7
-0.064, -9.335e-7, -5.045e-7, 4.290e-7
-0.065, -9.326e-7, -5.036e-7, 4.290e-7
-0.066, -9.338e-7, -5.060e-7, 4.278e-7
-0.067, -9.365e-7, -5.054e-7, 4.311e-7
-0.068, -9.353e-7, -5.045e-7, 4.308e-7
-0.069, -9.362e-7, -5.057e-7, 4.305e-7
-0.070, -9.371e-7, -5.045e-7, 4.327e-7
-0.071, -9.350e-7, -5.033e-7, 4.317e-7
-0.072, -9.368e-7, -5.054e-7, 4.314e-7
-0.073, -9.390e-7, -5.048e-7, 4.342e-7
-0.074, -9.368e-7, -5.036e-7, 4.333e-7
-0.075, -9.371e-7, -5.042e-7, 4.330e-7
-0.076, -9.387e-7, -5.033e-7, 4.354e-7
-0.077, -9.381e-7, -5.036e-7, 4.345e-7
-0.078, -9.381e-7, -5.033e-7, 4.348e-7
-0.079, -9.411e-7, -5.051e-7, 4.360e-7
-0.080, -9.405e-7, -5.033e-7, 4.372e-7
-0.081, -9.393e-7, -5.036e-7, 4.357e-7
-0.082, -9.399e-7, -5.033e-7, 4.366e-7
-0.083, -9.396e-7, -5.020e-7, 4.375e-7
-0.084, -9.399e-7, -5.030e-7, 4.369e-7
-0.085, -9.411e-7, -5.027e-7, 4.385e-7
-0.086, -9.411e-7, -5.014e-7, 4.397e-7
-0.087, -9.402e-7, -5.023e-7, 4.378e-7
-0.088, -9.439e-7, -5.020e-7, 4.418e-7
-0.089, -9.408e-7, -5.011e-7, 4.397e-7
-0.090, -9.429e-7, -5.027e-7, 4.403e-7
-0.091, -9.426e-7, -5.005e-7, 4.421e-7
-0.092, -9.429e-7, -5.011e-7, 4.418e-7
-0.093, -9.432e-7, -5.020e-7, 4.412e-7
-0.094, -9.417e-7, -4.996e-7, 4.421e-7
-0.095, -9.414e-7, -4.993e-7, 4.421e-7
-0.096, -9.414e-7, -5.002e-7, 4.412e-7
-0.097, -9.432e-7, -4.993e-7, 4.439e-7
-0.098, -9.426e-7, -4.993e-7, 4.433e-7
-0.099, -9.426e-7, -4.990e-7, 4.436e-7
-0.100, -9.432e-7, -4.993e-7, 4.439e-7
