Mar. 20, 2018   16:00:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.401e-6, -7.755e-7, 6.255e-7
0.217, -1.405e-6, -7.782e-7, 6.264e-7
0.216, -1.410e-6, -7.779e-7, 6.316e-7
0.215, -1.407e-6, -7.791e-7, 6.283e-7
0.214, -1.415e-6, -7.834e-7, 6.319e-7
0.213, -1.417e-6, -7.831e-7, 6.341e-7
0.212, -1.420e-6, -7.867e-7, 6.328e-7
0.211, -1.423e-6, -7.867e-7, 6.359e-7
0.210, -1.428e-6, -7.913e-7, 6.362e-7
0.209, -1.430e-6, -7.929e-7, 6.368e-7
0.208, -1.431e-6, -7.922e-7, 6.386e-7
0.207, -1.433e-6, -7.932e-7, 6.399e-7
0.206, -1.436e-6, -7.962e-7, 6.402e-7
0.205, -1.442e-6, -7.965e-7, 6.451e-7
0.204, -1.446e-6, -8.023e-7, 6.441e-7
0.203, -1.451e-6, -8.048e-7, 6.460e-7
0.202, -1.451e-6, -8.035e-7, 6.475e-7
0.201, -1.451e-6, -8.038e-7, 6.469e-7
0.200, -1.458e-6, -8.099e-7, 6.484e-7
0.199, -1.461e-6, -8.081e-7, 6.530e-7
0.198, -1.463e-6, -8.133e-7, 6.496e-7
0.197, -1.466e-6, -8.133e-7, 6.530e-7
0.196, -1.474e-6, -8.160e-7, 6.582e-7
0.195, -1.473e-6, -8.173e-7, 6.554e-7
0.194, -1.478e-6, -8.197e-7, 6.582e-7
0.193, -1.482e-6, -8.212e-7, 6.609e-7
0.192, -1.481e-6, -8.218e-7, 6.594e-7
0.191, -1.489e-6, -8.252e-7, 6.637e-7
0.190, -1.491e-6, -8.264e-7, 6.643e-7
0.189, -1.492e-6, -8.289e-7, 6.631e-7
0.188, -1.500e-6, -8.310e-7, 6.685e-7
0.187, -1.499e-6, -8.304e-7, 6.689e-7
0.186, -1.503e-6, -8.347e-7, 6.679e-7
0.185, -1.505e-6, -8.344e-7, 6.707e-7
0.184, -1.510e-6, -8.374e-7, 6.722e-7
0.183, -1.511e-6, -8.402e-7, 6.704e-7
0.182, -1.519e-6, -8.432e-7, 6.759e-7
0.181, -1.516e-6, -8.408e-7, 6.753e-7
0.180, -1.522e-6, -8.460e-7, 6.756e-7
0.179, -1.525e-6, -8.478e-7, 6.777e-7
0.178, -1.525e-6, -8.481e-7, 6.768e-7
0.177, -1.530e-6, -8.508e-7, 6.795e-7
0.176, -1.535e-6, -8.514e-7, 6.838e-7
0.175, -1.537e-6, -8.533e-7, 6.835e-7
0.174, -1.542e-6, -8.569e-7, 6.847e-7
0.173, -1.549e-6, -8.591e-7, 6.896e-7
0.172, -1.549e-6, -8.624e-7, 6.866e-7
0.171, -1.553e-6, -8.649e-7, 6.884e-7
0.170, -1.557e-6, -8.646e-7, 6.927e-7
0.169, -1.559e-6, -8.691e-7, 6.902e-7
0.168, -1.565e-6, -8.716e-7, 6.939e-7
0.167, -1.565e-6, -8.701e-7, 6.954e-7
0.166, -1.568e-6, -8.731e-7, 6.948e-7
0.165, -1.576e-6, -8.786e-7, 6.975e-7
0.164, -1.579e-6, -8.771e-7, 7.021e-7
0.163, -1.580e-6, -8.801e-7, 6.997e-7
0.162, -1.585e-6, -8.838e-7, 7.015e-7
0.161, -1.590e-6, -8.847e-7, 7.052e-7
0.160, -1.590e-6, -8.865e-7, 7.036e-7
0.159, -1.595e-6, -8.896e-7, 7.058e-7
0.158, -1.601e-6, -8.914e-7, 7.097e-7
0.157, -1.603e-6, -8.926e-7, 7.104e-7
0.156, -1.608e-6, -8.963e-7, 7.119e-7
0.155, -1.612e-6, -8.972e-7, 7.143e-7
0.154, -1.612e-6, -9.012e-7, 7.104e-7
0.153, -1.619e-6, -9.018e-7, 7.174e-7
0.152, -1.624e-6, -9.058e-7, 7.183e-7
0.151, -1.627e-6, -9.079e-7, 7.189e-7
0.150, -1.633e-6, -9.113e-7, 7.213e-7
0.149, -1.636e-6, -9.140e-7, 7.216e-7
0.148, -1.635e-6, -9.143e-7, 7.210e-7
0.147, -1.645e-6, -9.186e-7, 7.265e-7
0.146, -1.643e-6, -9.171e-7, 7.256e-7
0.145, -1.654e-6, -9.238e-7, 7.305e-7
0.144, -1.654e-6, -9.210e-7, 7.329e-7
0.143, -1.655e-6, -9.259e-7, 7.296e-7
0.142, -1.661e-6, -9.268e-7, 7.345e-7
0.141, -1.666e-6, -9.299e-7, 7.357e-7
0.140, -1.670e-6, -9.338e-7, 7.357e-7
0.139, -1.675e-6, -9.363e-7, 7.387e-7
0.138, -1.675e-6, -9.366e-7, 7.384e-7
0.137, -1.680e-6, -9.412e-7, 7.390e-7
0.136, -1.685e-6, -9.433e-7, 7.421e-7
0.135, -1.687e-6, -9.430e-7, 7.439e-7
0.134, -1.693e-6, -9.494e-7, 7.439e-7
0.133, -1.701e-6, -9.509e-7, 7.503e-7
0.132, -1.704e-6, -9.543e-7, 7.494e-7
0.131, -1.705e-6, -9.558e-7, 7.491e-7
0.130, -1.717e-6, -9.607e-7, 7.558e-7
0.129, -1.719e-6, -9.631e-7, 7.555e-7
0.128, -1.722e-6, -9.656e-7, 7.567e-7
0.127, -1.726e-6, -9.677e-7, 7.586e-7
0.126, -1.730e-6, -9.695e-7, 7.607e-7
0.125, -1.738e-6, -9.741e-7, 7.638e-7
0.124, -1.744e-6, -9.775e-7, 7.668e-7
0.123, -1.746e-6, -9.787e-7, 7.671e-7
0.122, -1.751e-6, -9.833e-7, 7.680e-7
0.121, -1.756e-6, -9.851e-7, 7.714e-7
0.120, -1.757e-6, -9.869e-7, 7.705e-7
0.119, -1.767e-6, -9.915e-7, 7.750e-7
0.118, -1.767e-6, -9.918e-7, 7.750e-7
0.117, -1.775e-6, -9.970e-7, 7.781e-7
0.116, -1.783e-6, -1.001e-6, 7.821e-7
0.115, -1.787e-6, -1.002e-6, 7.848e-7
0.114, -1.789e-6, -1.007e-6, 7.824e-7
0.113, -1.799e-6, -1.012e-6, 7.873e-7
0.112, -1.802e-6, -1.012e-6, 7.903e-7
0.111, -1.808e-6, -1.018e-6, 7.903e-7
0.110, -1.812e-6, -1.018e-6, 7.937e-7
0.109, -1.815e-6, -1.019e-6, 7.958e-7
0.108, -1.824e-6, -1.029e-6, 7.949e-7
0.107, -1.832e-6, -1.030e-6, 8.022e-7
0.106, -1.832e-6, -1.030e-6, 8.019e-7
0.105, -1.838e-6, -1.036e-6, 8.016e-7
0.104, -1.849e-6, -1.040e-6, 8.092e-7
0.103, -1.850e-6, -1.042e-6, 8.086e-7
0.102, -1.855e-6, -1.047e-6, 8.083e-7
0.101, -1.865e-6, -1.049e-6, 8.162e-7
0.100, -1.869e-6, -1.051e-6, 8.178e-7
0.099, -1.871e-6, -1.056e-6, 8.150e-7
0.098, -1.881e-6, -1.059e-6, 8.217e-7
0.097, -1.884e-6, -1.061e-6, 8.227e-7
0.096, -1.891e-6, -1.068e-6, 8.223e-7
0.095, -1.900e-6, -1.071e-6, 8.297e-7
0.094, -1.904e-6, -1.074e-6, 8.297e-7
0.093, -1.909e-6, -1.078e-6, 8.309e-7
0.092, -1.919e-6, -1.083e-6, 8.361e-7
0.091, -1.924e-6, -1.084e-6, 8.397e-7
0.090, -1.930e-6, -1.089e-6, 8.407e-7
0.089, -1.937e-6, -1.093e-6, 8.434e-7
0.088, -1.940e-6, -1.097e-6, 8.425e-7
0.087, -1.948e-6, -1.101e-6, 8.465e-7
0.086, -1.957e-6, -1.106e-6, 8.513e-7
0.085, -1.963e-6, -1.109e-6, 8.544e-7
0.084, -1.972e-6, -1.112e-6, 8.596e-7
0.083, -1.976e-6, -1.117e-6, 8.596e-7
0.082, -1.981e-6, -1.120e-6, 8.608e-7
0.081, -1.983e-6, -1.122e-6, 8.614e-7
0.080, -1.991e-6, -1.127e-6, 8.638e-7
0.079, -1.998e-6, -1.131e-6, 8.678e-7
0.078, -2.009e-6, -1.134e-6, 8.754e-7
0.077, -2.012e-6, -1.140e-6, 8.727e-7
0.076, -2.024e-6, -1.146e-6, 8.776e-7
0.075, -2.024e-6, -1.143e-6, 8.809e-7
0.074, -2.032e-6, -1.151e-6, 8.809e-7
0.073, -2.043e-6, -1.157e-6, 8.867e-7
0.072, -2.048e-6, -1.158e-6, 8.901e-7
0.071, -2.056e-6, -1.165e-6, 8.904e-7
0.070, -2.065e-6, -1.168e-6, 8.965e-7
0.069, -2.069e-6, -1.172e-6, 8.968e-7
0.068, -2.074e-6, -1.175e-6, 8.989e-7
0.067, -2.084e-6, -1.180e-6, 9.038e-7
0.066, -2.093e-6, -1.184e-6, 9.093e-7
0.065, -2.098e-6, -1.189e-6, 9.090e-7
0.064, -2.107e-6, -1.194e-6, 9.136e-7
0.063, -2.111e-6, -1.196e-6, 9.154e-7
0.062, -2.121e-6, -1.202e-6, 9.191e-7
0.061, -2.127e-6, -1.205e-6, 9.215e-7
0.060, -2.132e-6, -1.206e-6, 9.255e-7
0.059, -2.139e-6, -1.213e-6, 9.258e-7
0.058, -2.150e-6, -1.218e-6, 9.325e-7
0.057, -2.154e-6, -1.221e-6, 9.331e-7
0.056, -2.162e-6, -1.227e-6, 9.349e-7
0.055, -2.172e-6, -1.231e-6, 9.411e-7
0.054, -2.174e-6, -1.233e-6, 9.407e-7
0.053, -2.186e-6, -1.239e-6, 9.472e-7
0.052, -2.194e-6, -1.242e-6, 9.514e-7
0.051, -2.198e-6, -1.247e-6, 9.511e-7
0.050, -2.206e-6, -1.253e-6, 9.530e-7
0.049, -2.213e-6, -1.253e-6, 9.600e-7
0.048, -2.222e-6, -1.262e-6, 9.603e-7
0.047, -2.231e-6, -1.267e-6, 9.639e-7
0.046, -2.241e-6, -1.269e-6, 9.716e-7
0.045, -2.242e-6, -1.273e-6, 9.688e-7
0.044, -2.259e-6, -1.283e-6, 9.761e-7
0.043, -2.265e-6, -1.283e-6, 9.822e-7
0.042, -2.266e-6, -1.286e-6, 9.804e-7
0.041, -2.281e-6, -1.296e-6, 9.847e-7
0.040, -2.284e-6, -1.293e-6, 9.914e-7
0.039, -2.293e-6, -1.301e-6, 9.923e-7
0.038, -2.302e-6, -1.307e-6, 9.951e-7
0.037, -2.309e-6, -1.310e-6, 9.996e-7
0.036, -2.315e-6, -1.314e-6, 1.001e-6
0.035, -2.326e-6, -1.321e-6, 1.005e-6
0.034, -2.335e-6, -1.324e-6, 1.011e-6
0.033, -2.341e-6, -1.328e-6, 1.013e-6
0.032, -2.347e-6, -1.333e-6, 1.014e-6
0.031, -2.357e-6, -1.336e-6, 1.022e-6
0.030, -2.361e-6, -1.341e-6, 1.020e-6
0.029, -2.374e-6, -1.347e-6, 1.027e-6
0.028, -2.381e-6, -1.349e-6, 1.032e-6
0.027, -2.387e-6, -1.354e-6, 1.033e-6
0.026, -2.401e-6, -1.361e-6, 1.040e-6
0.025, -2.405e-6, -1.363e-6, 1.042e-6
0.024, -2.410e-6, -1.367e-6, 1.042e-6
0.023, -2.424e-6, -1.375e-6, 1.049e-6
0.022, -2.431e-6, -1.377e-6, 1.054e-6
0.021, -2.436e-6, -1.382e-6, 1.054e-6
0.020, -2.446e-6, -1.386e-6, 1.060e-6
0.019, -2.456e-6, -1.392e-6, 1.064e-6
0.018, -2.462e-6, -1.395e-6, 1.067e-6
0.017, -2.471e-6, -1.400e-6, 1.071e-6
0.016, -2.476e-6, -1.404e-6, 1.072e-6
0.015, -2.487e-6, -1.407e-6, 1.080e-6
0.014, -2.494e-6, -1.412e-6, 1.081e-6
0.013, -2.503e-6, -1.418e-6, 1.086e-6
0.012, -2.511e-6, -1.421e-6, 1.090e-6
0.011, -2.518e-6, -1.425e-6, 1.093e-6
0.010, -2.526e-6, -1.430e-6, 1.096e-6
0.009, -2.536e-6, -1.433e-6, 1.102e-6
0.008, -2.543e-6, -1.439e-6, 1.105e-6
0.007, -2.554e-6, -1.445e-6, 1.109e-6
0.006, -2.563e-6, -1.449e-6, 1.114e-6
0.005, -2.569e-6, -1.452e-6, 1.117e-6
0.004, -2.578e-6, -1.458e-6, 1.120e-6
0.003, -2.588e-6, -1.464e-6, 1.124e-6
0.002, -2.594e-6, -1.465e-6, 1.128e-6
0.001, -2.603e-6, -1.472e-6, 1.131e-6
0.000, -2.612e-6, -1.474e-6, 1.138e-6
-0.001, -2.620e-6, -1.479e-6, 1.141e-6
-0.002, -2.627e-6, -1.483e-6, 1.145e-6
-0.003, -2.640e-6, -1.489e-6, 1.151e-6
-0.004, -2.642e-6, -1.491e-6, 1.151e-6
-0.005, -2.651e-6, -1.497e-6, 1.155e-6
-0.006, -2.663e-6, -1.500e-6, 1.163e-6
-0.007, -2.670e-6, -1.505e-6, 1.165e-6
-0.008, -2.679e-6, -1.511e-6, 1.168e-6
-0.009, -2.686e-6, -1.514e-6, 1.173e-6
-0.010, -2.695e-6, -1.519e-6, 1.176e-6
-0.011, -2.703e-6, -1.523e-6, 1.180e-6
-0.012, -2.715e-6, -1.526e-6, 1.189e-6
-0.013, -2.720e-6, -1.530e-6, 1.189e-6
-0.014, -2.729e-6, -1.533e-6, 1.196e-6
-0.015, -2.736e-6, -1.537e-6, 1.198e-6
-0.016, -2.741e-6, -1.541e-6, 1.199e-6
-0.017, -2.757e-6, -1.548e-6, 1.209e-6
-0.018, -2.757e-6, -1.549e-6, 1.208e-6
-0.019, -2.767e-6, -1.556e-6, 1.211e-6
-0.020, -2.779e-6, -1.558e-6, 1.221e-6
-0.021, -2.782e-6, -1.561e-6, 1.222e-6
-0.022, -2.797e-6, -1.571e-6, 1.225e-6
-0.023, -2.807e-6, -1.572e-6, 1.235e-6
-0.024, -2.807e-6, -1.573e-6, 1.235e-6
-0.025, -2.819e-6, -1.580e-6, 1.239e-6
-0.026, -2.830e-6, -1.583e-6, 1.247e-6
-0.027, -2.830e-6, -1.583e-6, 1.247e-6
-0.028, -2.840e-6, -1.591e-6, 1.249e-6
-0.029, -2.852e-6, -1.596e-6, 1.256e-6
-0.030, -2.857e-6, -1.596e-6, 1.260e-6
-0.031, -2.864e-6, -1.602e-6, 1.262e-6
-0.032, -2.875e-6, -1.604e-6, 1.271e-6
-0.033, -2.883e-6, -1.607e-6, 1.275e-6
-0.034, -2.889e-6, -1.614e-6, 1.275e-6
-0.035, -2.901e-6, -1.616e-6, 1.285e-6
-0.036, -2.904e-6, -1.618e-6, 1.286e-6
-0.037, -2.914e-6, -1.624e-6, 1.289e-6
-0.038, -2.923e-6, -1.628e-6, 1.295e-6
-0.039, -2.925e-6, -1.629e-6, 1.296e-6
-0.040, -2.937e-6, -1.635e-6, 1.302e-6
-0.041, -2.945e-6, -1.638e-6, 1.308e-6
-0.042, -2.950e-6, -1.640e-6, 1.310e-6
-0.043, -2.958e-6, -1.643e-6, 1.315e-6
-0.044, -2.963e-6, -1.645e-6, 1.318e-6
-0.045, -2.973e-6, -1.651e-6, 1.322e-6
-0.046, -2.979e-6, -1.653e-6, 1.326e-6
-0.047, -2.986e-6, -1.657e-6, 1.329e-6
-0.048, -2.992e-6, -1.659e-6, 1.333e-6
-0.049, -3.001e-6, -1.662e-6, 1.339e-6
-0.050, -3.006e-6, -1.665e-6, 1.341e-6
-0.051, -3.013e-6, -1.667e-6, 1.346e-6
-0.052, -3.021e-6, -1.669e-6, 1.352e-6
-0.053, -3.026e-6, -1.674e-6, 1.352e-6
-0.054, -3.037e-6, -1.678e-6, 1.359e-6
-0.055, -3.041e-6, -1.677e-6, 1.364e-6
-0.056, -3.047e-6, -1.682e-6, 1.365e-6
-0.057, -3.053e-6, -1.685e-6, 1.369e-6
-0.058, -3.058e-6, -1.685e-6, 1.373e-6
-0.059, -3.064e-6, -1.689e-6, 1.375e-6
-0.060, -3.072e-6, -1.692e-6, 1.380e-6
-0.061, -3.077e-6, -1.692e-6, 1.385e-6
-0.062, -3.084e-6, -1.698e-6, 1.385e-6
-0.063, -3.091e-6, -1.700e-6, 1.391e-6
-0.064, -3.098e-6, -1.702e-6, 1.396e-6
-0.065, -3.101e-6, -1.703e-6, 1.398e-6
-0.066, -3.110e-6, -1.707e-6, 1.403e-6
-0.067, -3.111e-6, -1.707e-6, 1.404e-6
-0.068, -3.120e-6, -1.710e-6, 1.409e-6
-0.069, -3.123e-6, -1.712e-6, 1.411e-6
-0.070, -3.127e-6, -1.712e-6, 1.415e-6
-0.071, -3.133e-6, -1.717e-6, 1.416e-6
-0.072, -3.139e-6, -1.716e-6, 1.423e-6
-0.073, -3.141e-6, -1.716e-6, 1.426e-6
-0.074, -3.149e-6, -1.721e-6, 1.428e-6
-0.075, -3.156e-6, -1.723e-6, 1.434e-6
-0.076, -3.158e-6, -1.722e-6, 1.436e-6
-0.077, -3.163e-6, -1.727e-6, 1.436e-6
-0.078, -3.169e-6, -1.727e-6, 1.442e-6
-0.079, -3.172e-6, -1.729e-6, 1.443e-6
-0.080, -3.180e-6, -1.732e-6, 1.448e-6
-0.081, -3.182e-6, -1.731e-6, 1.452e-6
-0.082, -3.187e-6, -1.734e-6, 1.453e-6
-0.083, -3.192e-6, -1.736e-6, 1.456e-6
-0.084, -3.196e-6, -1.735e-6, 1.461e-6
-0.085, -3.195e-6, -1.734e-6, 1.460e-6
-0.086, -3.204e-6, -1.739e-6, 1.464e-6
-0.087, -3.208e-6, -1.737e-6, 1.471e-6
-0.088, -3.208e-6, -1.738e-6, 1.470e-6
-0.089, -3.213e-6, -1.740e-6, 1.473e-6
-0.090, -3.217e-6, -1.739e-6, 1.478e-6
-0.091, -3.222e-6, -1.744e-6, 1.478e-6
-0.092, -3.225e-6, -1.745e-6, 1.480e-6
-0.093, -3.226e-6, -1.742e-6, 1.484e-6
-0.094, -3.229e-6, -1.744e-6, 1.485e-6
-0.095, -3.235e-6, -1.746e-6, 1.489e-6
-0.096, -3.235e-6, -1.743e-6, 1.492e-6
-0.097, -3.238e-6, -1.746e-6, 1.492e-6
-0.098, -3.240e-6, -1.747e-6, 1.493e-6
-0.099, -3.243e-6, -1.745e-6, 1.498e-6
-0.100, -3.247e-6, -1.747e-6, 1.500e-6
-0.101, -3.245e-6, -1.745e-6, 1.500e-6
-0.102, -3.252e-6, -1.748e-6, 1.504e-6
-0.103, -3.250e-6, -1.748e-6, 1.502e-6
-0.104, -3.255e-6, -1.749e-6, 1.507e-6
-0.105, -3.258e-6, -1.749e-6, 1.510e-6
-0.106, -3.257e-6, -1.747e-6, 1.510e-6
-0.107, -3.260e-6, -1.746e-6, 1.514e-6
-0.108, -3.261e-6, -1.746e-6, 1.516e-6
-0.109, -3.262e-6, -1.745e-6, 1.516e-6
-0.110, -3.265e-6, -1.746e-6, 1.519e-6
-0.111, -3.268e-6, -1.749e-6, 1.519e-6
-0.112, -3.267e-6, -1.746e-6, 1.521e-6
-0.113, -3.264e-6, -1.743e-6, 1.521e-6
-0.114, -3.268e-6, -1.745e-6, 1.523e-6
-0.115, -3.272e-6, -1.746e-6, 1.526e-6
-0.116, -3.269e-6, -1.742e-6, 1.527e-6
-0.117, -3.274e-6, -1.746e-6, 1.529e-6
-0.118, -3.278e-6, -1.745e-6, 1.533e-6
-0.119, -3.272e-6, -1.741e-6, 1.531e-6
-0.120, -3.276e-6, -1.743e-6, 1.532e-6
-0.121, -3.280e-6, -1.744e-6, 1.536e-6
-0.122, -3.276e-6, -1.740e-6, 1.536e-6
-0.123, -3.276e-6, -1.739e-6, 1.538e-6
-0.124, -3.280e-6, -1.743e-6, 1.537e-6
-0.125, -3.279e-6, -1.742e-6, 1.537e-6
-0.126, -3.276e-6, -1.739e-6, 1.538e-6
-0.127, -3.278e-6, -1.736e-6, 1.542e-6
-0.128, -3.278e-6, -1.734e-6, 1.544e-6
-0.129, -3.278e-6, -1.736e-6, 1.542e-6
-0.130, -3.276e-6, -1.732e-6, 1.545e-6
-0.131, -3.275e-6, -1.734e-6, 1.541e-6
-0.132, -3.275e-6, -1.731e-6, 1.543e-6
-0.133, -3.277e-6, -1.730e-6, 1.546e-6
-0.134, -3.276e-6, -1.730e-6, 1.546e-6
-0.135, -3.273e-6, -1.727e-6, 1.546e-6
-0.136, -3.276e-6, -1.726e-6, 1.550e-6
-0.137, -3.276e-6, -1.729e-6, 1.547e-6
-0.138, -3.273e-6, -1.724e-6, 1.549e-6
-0.139, -3.271e-6, -1.720e-6, 1.551e-6
-0.140, -3.272e-6, -1.724e-6, 1.548e-6
-0.141, -3.276e-6, -1.724e-6, 1.552e-6
-0.142, -3.274e-6, -1.719e-6, 1.555e-6
-0.143, -3.269e-6, -1.719e-6, 1.550e-6
-0.144, -3.270e-6, -1.717e-6, 1.552e-6
-0.145, -3.266e-6, -1.713e-6, 1.553e-6
-0.146, -3.270e-6, -1.717e-6, 1.553e-6
-0.147, -3.265e-6, -1.712e-6, 1.553e-6
-0.148, -3.259e-6, -1.706e-6, 1.554e-6
-0.149, -3.265e-6, -1.715e-6, 1.550e-6
-0.150, -3.260e-6, -1.707e-6, 1.553e-6
-0.151, -3.255e-6, -1.702e-6, 1.553e-6
-0.152, -3.251e-6, -1.703e-6, 1.548e-6
-0.153, -3.255e-6, -1.702e-6, 1.553e-6
-0.154, -3.252e-6, -1.698e-6, 1.554e-6
-0.155, -3.250e-6, -1.699e-6, 1.550e-6
-0.156, -3.254e-6, -1.700e-6, 1.554e-6
-0.157, -3.251e-6, -1.699e-6, 1.551e-6
-0.158, -3.247e-6, -1.697e-6, 1.551e-6
-0.159, -3.246e-6, -1.694e-6, 1.552e-6
-0.160, -3.240e-6, -1.690e-6, 1.550e-6
-0.161, -3.237e-6, -1.688e-6, 1.549e-6
-0.162, -3.242e-6, -1.691e-6, 1.551e-6
-0.163, -3.238e-6, -1.684e-6, 1.554e-6
-0.164, -3.232e-6, -1.684e-6, 1.548e-6
-0.165, -3.232e-6, -1.682e-6, 1.550e-6
-0.166, -3.226e-6, -1.678e-6, 1.548e-6
-0.167, -3.226e-6, -1.678e-6, 1.548e-6
-0.168, -3.226e-6, -1.678e-6, 1.548e-6
-0.169, -3.219e-6, -1.673e-6, 1.546e-6
-0.170, -3.220e-6, -1.675e-6, 1.545e-6
-0.171, -3.214e-6, -1.669e-6, 1.545e-6
-0.172, -3.214e-6, -1.670e-6, 1.544e-6
-0.173, -3.207e-6, -1.664e-6, 1.543e-6
-0.174, -3.205e-6, -1.663e-6, 1.543e-6
-0.175, -3.204e-6, -1.663e-6, 1.542e-6
-0.176, -3.198e-6, -1.657e-6, 1.540e-6
-0.177, -3.198e-6, -1.658e-6, 1.539e-6
-0.178, -3.195e-6, -1.657e-6, 1.538e-6
-0.179, -3.193e-6, -1.655e-6, 1.539e-6
-0.180, -3.188e-6, -1.652e-6, 1.536e-6
-0.181, -3.189e-6, -1.652e-6, 1.536e-6
-0.182, -3.184e-6, -1.649e-6, 1.536e-6
-0.183, -3.179e-6, -1.646e-6, 1.532e-6
-0.184, -3.177e-6, -1.643e-6, 1.534e-6
-0.185, -3.172e-6, -1.640e-6, 1.533e-6
-0.186, -3.168e-6, -1.638e-6, 1.529e-6
-0.187, -3.171e-6, -1.641e-6, 1.529e-6
-0.188, -3.161e-6, -1.634e-6, 1.527e-6
-0.189, -3.158e-6, -1.635e-6, 1.523e-6
-0.190, -3.156e-6, -1.630e-6, 1.526e-6
-0.191, -3.154e-6, -1.628e-6, 1.526e-6
-0.192, -3.149e-6, -1.629e-6, 1.520e-6
-0.193, -3.148e-6, -1.626e-6, 1.522e-6
-0.194, -3.146e-6, -1.626e-6, 1.520e-6
-0.195, -3.132e-6, -1.616e-6, 1.516e-6
-0.196, -3.132e-6, -1.617e-6, 1.515e-6
-0.197, -3.125e-6, -1.613e-6, 1.512e-6
-0.198, -3.125e-6, -1.615e-6, 1.510e-6
-0.199, -3.127e-6, -1.614e-6, 1.513e-6
-0.200, -3.116e-6, -1.607e-6, 1.509e-6
-0.201, -3.113e-6, -1.607e-6, 1.506e-6
-0.202, -3.110e-6, -1.605e-6, 1.506e-6
-0.203, -3.101e-6, -1.600e-6, 1.501e-6
-0.204, -3.104e-6, -1.602e-6, 1.502e-6
-0.205, -3.102e-6, -1.601e-6, 1.501e-6
-0.206, -3.097e-6, -1.598e-6, 1.499e-6
-0.207, -3.095e-6, -1.599e-6, 1.496e-6
-0.208, -3.083e-6, -1.589e-6, 1.494e-6
-0.209, -3.082e-6, -1.593e-6, 1.490e-6
-0.210, -3.081e-6, -1.591e-6, 1.490e-6
-0.211, -3.077e-6, -1.587e-6, 1.490e-6
-0.212, -3.070e-6, -1.584e-6, 1.487e-6
-0.213, -3.071e-6, -1.587e-6, 1.484e-6
-0.214, -3.062e-6, -1.578e-6, 1.484e-6
-0.215, -3.065e-6, -1.582e-6, 1.482e-6
-0.216, -3.058e-6, -1.579e-6, 1.479e-6
-0.217, -3.058e-6, -1.578e-6, 1.480e-6
-0.218, -3.050e-6, -1.577e-6, 1.473e-6
-0.219, -3.043e-6, -1.573e-6, 1.471e-6
-0.220, -3.043e-6, -1.569e-6, 1.474e-6
-0.221, -3.035e-6, -1.567e-6, 1.468e-6
-0.222, -3.034e-6, -1.565e-6, 1.470e-6
-0.223, -3.030e-6, -1.563e-6, 1.467e-6
-0.224, -3.020e-6, -1.558e-6, 1.462e-6
-0.225, -3.023e-6, -1.561e-6, 1.461e-6
-0.226, -3.014e-6, -1.552e-6, 1.462e-6
-0.227, -3.011e-6, -1.555e-6, 1.456e-6
-0.228, -3.005e-6, -1.551e-6, 1.454e-6
-0.229, -3.002e-6, -1.550e-6, 1.452e-6
-0.230, -2.997e-6, -1.547e-6, 1.450e-6
-0.231, -3.000e-6, -1.551e-6, 1.449e-6
-0.232, -2.990e-6, -1.544e-6, 1.445e-6
-0.233, -2.984e-6, -1.540e-6, 1.444e-6
-0.234, -2.985e-6, -1.544e-6, 1.442e-6
-0.235, -2.979e-6, -1.540e-6, 1.439e-6
-0.236, -2.978e-6, -1.538e-6, 1.440e-6
-0.237, -2.974e-6, -1.539e-6, 1.435e-6
-0.238, -2.965e-6, -1.533e-6, 1.431e-6
-0.239, -2.965e-6, -1.534e-6, 1.431e-6
-0.240, -2.956e-6, -1.526e-6, 1.431e-6
-0.241, -2.962e-6, -1.534e-6, 1.427e-6
-0.242, -2.956e-6, -1.530e-6, 1.425e-6
-0.243, -2.950e-6, -1.529e-6, 1.421e-6
-0.244, -2.945e-6, -1.526e-6, 1.420e-6
-0.245, -2.942e-6, -1.524e-6, 1.418e-6
-0.246, -2.936e-6, -1.521e-6, 1.415e-6
-0.247, -2.934e-6, -1.521e-6, 1.413e-6
-0.248, -2.935e-6, -1.522e-6, 1.413e-6
-0.249, -2.923e-6, -1.517e-6, 1.407e-6
-0.250, -2.919e-6, -1.514e-6, 1.405e-6
-0.251, -2.920e-6, -1.515e-6, 1.405e-6
-0.252, -2.913e-6, -1.512e-6, 1.401e-6
-0.253, -2.907e-6, -1.509e-6, 1.398e-6
-0.254, -2.906e-6, -1.508e-6, 1.398e-6
-0.255, -2.904e-6, -1.510e-6, 1.394e-6
-0.256, -2.902e-6, -1.512e-6, 1.391e-6
-0.257, -2.898e-6, -1.505e-6, 1.393e-6
-0.258, -2.895e-6, -1.507e-6, 1.388e-6
-0.259, -2.886e-6, -1.500e-6, 1.386e-6
-0.260, -2.888e-6, -1.500e-6, 1.387e-6
-0.261, -2.883e-6, -1.501e-6, 1.382e-6
-0.262, -2.882e-6, -1.499e-6, 1.383e-6
