Feb. 28, 2018   11:19:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_3.txt
0.012, -6.750e-7, -3.690e-7, 3.060e-7
0.011, -6.744e-7, -3.681e-7, 3.063e-7
0.010, -6.695e-7, -3.665e-7, 3.030e-7
0.009, -6.701e-7, -3.656e-7, 3.045e-7
0.008, -6.704e-7, -3.662e-7, 3.042e-7
0.007, -6.698e-7, -3.659e-7, 3.039e-7
0.006, -6.680e-7, -3.647e-7, 3.033e-7
0.005, -6.689e-7, -3.656e-7, 3.033e-7
0.004, -6.659e-7, -3.638e-7, 3.021e-7
0.003, -6.671e-7, -3.641e-7, 3.030e-7
0.002, -6.656e-7, -3.620e-7, 3.036e-7
0.001, -6.634e-7, -3.614e-7, 3.021e-7
-0.000, -6.622e-7, -3.608e-7, 3.014e-7
-0.001, -6.631e-7, -3.608e-7, 3.024e-7
-0.002, -6.598e-7, -3.598e-7, 2.999e-7
-0.003, -6.616e-7, -3.614e-7, 3.002e-7
-0.004, -6.604e-7, -3.598e-7, 3.005e-7
-0.005, -6.564e-7, -3.580e-7, 2.984e-7
-0.006, -6.604e-7, -3.604e-7, 2.999e-7
-0.007, -6.564e-7, -3.571e-7, 2.993e-7
-0.008, -6.564e-7, -3.571e-7, 2.993e-7
-0.009, -6.555e-7, -3.580e-7, 2.975e-7
-0.010, -6.540e-7, -3.553e-7, 2.987e-7
-0.011, -6.533e-7, -3.559e-7, 2.975e-7
-0.012, -6.506e-7, -3.537e-7, 2.969e-7
-0.013, -6.524e-7, -3.556e-7, 2.969e-7
-0.014, -6.524e-7, -3.553e-7, 2.972e-7
-0.015, -6.497e-7, -3.540e-7, 2.956e-7
-0.016, -6.488e-7, -3.519e-7, 2.969e-7
-0.017, -6.494e-7, -3.528e-7, 2.966e-7
-0.018, -6.460e-7, -3.528e-7, 2.932e-7
-0.019, -6.479e-7, -3.519e-7, 2.959e-7
-0.020, -6.451e-7, -3.501e-7, 2.950e-7
-0.021, -6.451e-7, -3.507e-7, 2.944e-7
-0.022, -6.469e-7, -3.504e-7, 2.966e-7
-0.023, -6.430e-7, -3.498e-7, 2.932e-7
-0.024, -6.442e-7, -3.498e-7, 2.944e-7
-0.025, -6.430e-7, -3.485e-7, 2.944e-7
-0.026, -6.417e-7, -3.485e-7, 2.932e-7
-0.027, -6.405e-7, -3.464e-7, 2.941e-7
-0.028, -6.396e-7, -3.473e-7, 2.923e-7
-0.029, -6.396e-7, -3.476e-7, 2.920e-7
-0.030, -6.381e-7, -3.473e-7, 2.908e-7
-0.031, -6.381e-7, -3.455e-7, 2.926e-7
-0.032, -6.378e-7, -3.470e-7, 2.908e-7
-0.033, -6.381e-7, -3.461e-7, 2.920e-7
-0.034, -6.344e-7, -3.443e-7, 2.902e-7
-0.035, -6.353e-7, -3.452e-7, 2.902e-7
-0.036, -6.341e-7, -3.446e-7, 2.895e-7
-0.037, -6.338e-7, -3.440e-7, 2.898e-7
-0.038, -6.314e-7, -3.427e-7, 2.886e-7
-0.039, -6.326e-7, -3.427e-7, 2.898e-7
-0.040, -6.314e-7, -3.415e-7, 2.898e-7
-0.041, -6.308e-7, -3.415e-7, 2.892e-7
-0.042, -6.308e-7, -3.412e-7, 2.895e-7
-0.043, -6.283e-7, -3.397e-7, 2.886e-7
-0.044, -6.286e-7, -3.406e-7, 2.880e-7
-0.045, -6.277e-7, -3.394e-7, 2.883e-7
-0.046, -6.247e-7, -3.388e-7, 2.859e-7
-0.047, -6.286e-7, -3.397e-7, 2.889e-7
-0.048, -6.274e-7, -3.388e-7, 2.886e-7
-0.049, -6.256e-7, -3.382e-7, 2.874e-7
-0.050, -6.234e-7, -3.376e-7, 2.859e-7
