Feb. 28, 2018   11:21:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_4.txt
0.012, -1.131e-6, -6.323e-7, 4.986e-7
0.011, -1.126e-6, -6.296e-7, 4.964e-7
0.010, -1.128e-6, -6.302e-7, 4.977e-7
0.009, -1.126e-6, -6.281e-7, 4.983e-7
0.008, -1.125e-6, -6.293e-7, 4.955e-7
0.007, -1.125e-6, -6.281e-7, 4.964e-7
0.006, -1.121e-6, -6.253e-7, 4.961e-7
0.005, -1.117e-6, -6.256e-7, 4.916e-7
0.004, -1.117e-6, -6.244e-7, 4.931e-7
0.003, -1.114e-6, -6.220e-7, 4.925e-7
0.002, -1.116e-6, -6.232e-7, 4.925e-7
0.001, -1.115e-6, -6.229e-7, 4.925e-7
-0.000, -1.112e-6, -6.192e-7, 4.925e-7
-0.001, -1.110e-6, -6.192e-7, 4.912e-7
-0.002, -1.113e-6, -6.204e-7, 4.925e-7
-0.003, -1.109e-6, -6.180e-7, 4.909e-7
-0.004, -1.106e-6, -6.174e-7, 4.888e-7
-0.005, -1.107e-6, -6.174e-7, 4.894e-7
-0.006, -1.104e-6, -6.146e-7, 4.894e-7
-0.007, -1.101e-6, -6.146e-7, 4.861e-7
-0.008, -1.102e-6, -6.149e-7, 4.873e-7
-0.009, -1.101e-6, -6.122e-7, 4.888e-7
-0.010, -1.096e-6, -6.122e-7, 4.839e-7
-0.011, -1.098e-6, -6.128e-7, 4.855e-7
-0.012, -1.098e-6, -6.098e-7, 4.885e-7
-0.013, -1.094e-6, -6.098e-7, 4.842e-7
-0.014, -1.095e-6, -6.104e-7, 4.842e-7
-0.015, -1.091e-6, -6.064e-7, 4.842e-7
-0.016, -1.088e-6, -6.058e-7, 4.827e-7
-0.017, -1.088e-6, -6.064e-7, 4.815e-7
-0.018, -1.088e-6, -6.046e-7, 4.839e-7
-0.019, -1.087e-6, -6.049e-7, 4.818e-7
-0.020, -1.086e-6, -6.052e-7, 4.812e-7
-0.021, -1.083e-6, -6.015e-7, 4.818e-7
-0.022, -1.080e-6, -6.003e-7, 4.800e-7
-0.023, -1.082e-6, -6.018e-7, 4.803e-7
-0.024, -1.081e-6, -5.982e-7, 4.824e-7
-0.025, -1.077e-6, -5.972e-7, 4.797e-7
-0.026, -1.077e-6, -5.985e-7, 4.787e-7
-0.027, -1.075e-6, -5.960e-7, 4.790e-7
-0.028, -1.073e-6, -5.969e-7, 4.760e-7
-0.029, -1.076e-6, -5.963e-7, 4.793e-7
-0.030, -1.074e-6, -5.954e-7, 4.790e-7
-0.031, -1.071e-6, -5.942e-7, 4.769e-7
-0.032, -1.070e-6, -5.930e-7, 4.769e-7
-0.033, -1.071e-6, -5.930e-7, 4.781e-7
-0.034, -1.068e-6, -5.911e-7, 4.766e-7
-0.035, -1.068e-6, -5.921e-7, 4.757e-7
-0.036, -1.066e-6, -5.905e-7, 4.751e-7
-0.037, -1.063e-6, -5.884e-7, 4.742e-7
-0.038, -1.063e-6, -5.893e-7, 4.732e-7
-0.039, -1.061e-6, -5.860e-7, 4.748e-7
-0.040, -1.057e-6, -5.853e-7, 4.714e-7
-0.041, -1.057e-6, -5.847e-7, 4.723e-7
-0.042, -1.056e-6, -5.829e-7, 4.726e-7
-0.043, -1.055e-6, -5.835e-7, 4.717e-7
-0.044, -1.056e-6, -5.844e-7, 4.711e-7
-0.045, -1.054e-6, -5.817e-7, 4.720e-7
-0.046, -1.052e-6, -5.826e-7, 4.690e-7
-0.047, -1.050e-6, -5.811e-7, 4.690e-7
-0.048, -1.048e-6, -5.783e-7, 4.696e-7
-0.049, -1.045e-6, -5.786e-7, 4.659e-7
-0.050, -1.047e-6, -5.799e-7, 4.671e-7
