Feb. 28, 2018   14:57:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_3.txt
0.012, -1.399e-6, -7.745e-7, 6.243e-7
0.011, -1.401e-6, -7.745e-7, 6.267e-7
0.010, -1.403e-6, -7.749e-7, 6.280e-7
0.009, -1.406e-6, -7.761e-7, 6.295e-7
0.008, -1.407e-6, -7.755e-7, 6.313e-7
0.007, -1.411e-6, -7.779e-7, 6.331e-7
0.006, -1.412e-6, -7.794e-7, 6.325e-7
0.005, -1.414e-6, -7.785e-7, 6.356e-7
0.004, -1.415e-6, -7.791e-7, 6.356e-7
0.003, -1.417e-6, -7.794e-7, 6.371e-7
0.002, -1.420e-6, -7.806e-7, 6.389e-7
0.001, -1.421e-6, -7.803e-7, 6.405e-7
-0.000, -1.421e-6, -7.813e-7, 6.396e-7
-0.001, -1.424e-6, -7.819e-7, 6.426e-7
-0.002, -1.425e-6, -7.825e-7, 6.429e-7
-0.003, -1.428e-6, -7.846e-7, 6.438e-7
-0.004, -1.431e-6, -7.834e-7, 6.472e-7
-0.005, -1.430e-6, -7.831e-7, 6.466e-7
-0.006, -1.434e-6, -7.868e-7, 6.475e-7
-0.007, -1.435e-6, -7.855e-7, 6.499e-7
-0.008, -1.437e-6, -7.861e-7, 6.512e-7
-0.009, -1.437e-6, -7.855e-7, 6.518e-7
-0.010, -1.440e-6, -7.864e-7, 6.533e-7
-0.011, -1.440e-6, -7.868e-7, 6.536e-7
-0.012, -1.443e-6, -7.880e-7, 6.554e-7
-0.013, -1.445e-6, -7.877e-7, 6.573e-7
-0.014, -1.446e-6, -7.883e-7, 6.576e-7
-0.015, -1.447e-6, -7.895e-7, 6.576e-7
-0.016, -1.450e-6, -7.892e-7, 6.603e-7
-0.017, -1.450e-6, -7.886e-7, 6.612e-7
-0.018, -1.455e-6, -7.913e-7, 6.634e-7
-0.019, -1.455e-6, -7.904e-7, 6.643e-7
-0.020, -1.454e-6, -7.898e-7, 6.643e-7
-0.021, -1.455e-6, -7.913e-7, 6.640e-7
-0.022, -1.459e-6, -7.919e-7, 6.673e-7
-0.023, -1.457e-6, -7.904e-7, 6.667e-7
-0.024, -1.460e-6, -7.919e-7, 6.676e-7
-0.025, -1.464e-6, -7.913e-7, 6.722e-7
-0.026, -1.463e-6, -7.919e-7, 6.710e-7
-0.027, -1.463e-6, -7.926e-7, 6.704e-7
-0.028, -1.465e-6, -7.913e-7, 6.737e-7
-0.029, -1.466e-6, -7.919e-7, 6.740e-7
-0.030, -1.466e-6, -7.926e-7, 6.737e-7
-0.031, -1.469e-6, -7.926e-7, 6.768e-7
-0.032, -1.470e-6, -7.929e-7, 6.768e-7
-0.033, -1.472e-6, -7.929e-7, 6.789e-7
-0.034, -1.472e-6, -7.929e-7, 6.795e-7
-0.035, -1.473e-6, -7.926e-7, 6.808e-7
-0.036, -1.475e-6, -7.947e-7, 6.808e-7
-0.037, -1.475e-6, -7.919e-7, 6.829e-7
-0.038, -1.477e-6, -7.926e-7, 6.844e-7
-0.039, -1.477e-6, -7.935e-7, 6.838e-7
-0.040, -1.478e-6, -7.922e-7, 6.856e-7
-0.041, -1.478e-6, -7.929e-7, 6.853e-7
-0.042, -1.480e-6, -7.944e-7, 6.859e-7
-0.043, -1.482e-6, -7.932e-7, 6.884e-7
-0.044, -1.482e-6, -7.919e-7, 6.896e-7
-0.045, -1.484e-6, -7.938e-7, 6.899e-7
-0.046, -1.485e-6, -7.935e-7, 6.911e-7
-0.047, -1.482e-6, -7.913e-7, 6.908e-7
-0.048, -1.486e-6, -7.935e-7, 6.920e-7
-0.049, -1.486e-6, -7.919e-7, 6.942e-7
-0.050, -1.485e-6, -7.919e-7, 6.930e-7
-0.051, -1.487e-6, -7.926e-7, 6.945e-7
-0.052, -1.487e-6, -7.907e-7, 6.963e-7
-0.053, -1.487e-6, -7.904e-7, 6.969e-7
-0.054, -1.488e-6, -7.922e-7, 6.960e-7
-0.055, -1.488e-6, -7.886e-7, 6.994e-7
-0.056, -1.490e-6, -7.907e-7, 6.997e-7
-0.057, -1.491e-6, -7.916e-7, 6.994e-7
-0.058, -1.493e-6, -7.907e-7, 7.024e-7
-0.059, -1.493e-6, -7.904e-7, 7.024e-7
-0.060, -1.493e-6, -7.904e-7, 7.021e-7
-0.061, -1.493e-6, -7.886e-7, 7.049e-7
-0.062, -1.491e-6, -7.880e-7, 7.027e-7
-0.063, -1.493e-6, -7.877e-7, 7.052e-7
-0.064, -1.495e-6, -7.883e-7, 7.064e-7
-0.065, -1.494e-6, -7.880e-7, 7.058e-7
-0.066, -1.496e-6, -7.886e-7, 7.073e-7
-0.067, -1.496e-6, -7.871e-7, 7.091e-7
-0.068, -1.494e-6, -7.864e-7, 7.076e-7
-0.069, -1.495e-6, -7.871e-7, 7.082e-7
-0.070, -1.497e-6, -7.868e-7, 7.100e-7
-0.071, -1.495e-6, -7.849e-7, 7.097e-7
-0.072, -1.496e-6, -7.858e-7, 7.100e-7
-0.073, -1.498e-6, -7.852e-7, 7.125e-7
-0.074, -1.495e-6, -7.843e-7, 7.107e-7
-0.075, -1.496e-6, -7.837e-7, 7.122e-7
-0.076, -1.497e-6, -7.831e-7, 7.140e-7
-0.077, -1.496e-6, -7.825e-7, 7.140e-7
-0.078, -1.497e-6, -7.840e-7, 7.131e-7
-0.079, -1.499e-6, -7.825e-7, 7.161e-7
-0.080, -1.496e-6, -7.806e-7, 7.152e-7
-0.081, -1.496e-6, -7.803e-7, 7.155e-7
-0.082, -1.497e-6, -7.806e-7, 7.161e-7
-0.083, -1.496e-6, -7.794e-7, 7.171e-7
-0.084, -1.497e-6, -7.800e-7, 7.174e-7
-0.085, -1.497e-6, -7.782e-7, 7.189e-7
-0.086, -1.495e-6, -7.776e-7, 7.171e-7
-0.087, -1.496e-6, -7.770e-7, 7.186e-7
-0.088, -1.496e-6, -7.767e-7, 7.198e-7
-0.089, -1.496e-6, -7.767e-7, 7.195e-7
-0.090, -1.497e-6, -7.761e-7, 7.207e-7
-0.091, -1.496e-6, -7.752e-7, 7.207e-7
-0.092, -1.496e-6, -7.761e-7, 7.201e-7
-0.093, -1.497e-6, -7.742e-7, 7.226e-7
-0.094, -1.496e-6, -7.730e-7, 7.229e-7
-0.095, -1.494e-6, -7.718e-7, 7.223e-7
-0.096, -1.496e-6, -7.730e-7, 7.235e-7
-0.097, -1.495e-6, -7.709e-7, 7.238e-7
-0.098, -1.493e-6, -7.712e-7, 7.219e-7
-0.099, -1.495e-6, -7.715e-7, 7.238e-7
-0.100, -1.493e-6, -7.691e-7, 7.244e-7
