Feb. 28, 2018   14:57:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_1.txt
0.012, -1.377e-6, -7.633e-7, 6.142e-7
0.011, -1.380e-6, -7.651e-7, 6.145e-7
0.010, -1.382e-6, -7.654e-7, 6.170e-7
0.009, -1.382e-6, -7.654e-7, 6.167e-7
0.008, -1.385e-6, -7.660e-7, 6.188e-7
0.007, -1.389e-6, -7.684e-7, 6.206e-7
0.006, -1.389e-6, -7.684e-7, 6.209e-7
0.005, -1.392e-6, -7.694e-7, 6.231e-7
0.004, -1.393e-6, -7.691e-7, 6.243e-7
0.003, -1.394e-6, -7.697e-7, 6.243e-7
0.002, -1.397e-6, -7.715e-7, 6.258e-7
0.001, -1.400e-6, -7.709e-7, 6.289e-7
-0.000, -1.400e-6, -7.724e-7, 6.277e-7
-0.001, -1.402e-6, -7.730e-7, 6.292e-7
-0.002, -1.405e-6, -7.736e-7, 6.316e-7
-0.003, -1.407e-6, -7.739e-7, 6.335e-7
-0.004, -1.408e-6, -7.745e-7, 6.331e-7
-0.005, -1.410e-6, -7.749e-7, 6.347e-7
-0.006, -1.410e-6, -7.755e-7, 6.350e-7
-0.007, -1.412e-6, -7.761e-7, 6.359e-7
-0.008, -1.414e-6, -7.749e-7, 6.389e-7
-0.009, -1.417e-6, -7.773e-7, 6.396e-7
-0.010, -1.417e-6, -7.770e-7, 6.399e-7
-0.011, -1.422e-6, -7.788e-7, 6.432e-7
-0.012, -1.421e-6, -7.776e-7, 6.429e-7
-0.013, -1.425e-6, -7.782e-7, 6.466e-7
-0.014, -1.424e-6, -7.797e-7, 6.441e-7
-0.015, -1.425e-6, -7.797e-7, 6.454e-7
-0.016, -1.427e-6, -7.803e-7, 6.466e-7
-0.017, -1.430e-6, -7.813e-7, 6.490e-7
-0.018, -1.429e-6, -7.806e-7, 6.487e-7
-0.019, -1.433e-6, -7.810e-7, 6.521e-7
-0.020, -1.434e-6, -7.816e-7, 6.521e-7
-0.021, -1.436e-6, -7.828e-7, 6.536e-7
-0.022, -1.437e-6, -7.822e-7, 6.548e-7
-0.023, -1.437e-6, -7.822e-7, 6.548e-7
-0.024, -1.438e-6, -7.822e-7, 6.557e-7
-0.025, -1.439e-6, -7.825e-7, 6.569e-7
-0.026, -1.440e-6, -7.831e-7, 6.569e-7
-0.027, -1.442e-6, -7.837e-7, 6.582e-7
-0.028, -1.443e-6, -7.828e-7, 6.606e-7
-0.029, -1.446e-6, -7.849e-7, 6.612e-7
-0.030, -1.446e-6, -7.840e-7, 6.624e-7
-0.031, -1.446e-6, -7.831e-7, 6.634e-7
-0.032, -1.449e-6, -7.843e-7, 6.643e-7
-0.033, -1.450e-6, -7.837e-7, 6.661e-7
-0.034, -1.450e-6, -7.843e-7, 6.655e-7
-0.035, -1.453e-6, -7.852e-7, 6.679e-7
-0.036, -1.453e-6, -7.843e-7, 6.685e-7
-0.037, -1.453e-6, -7.858e-7, 6.676e-7
-0.038, -1.454e-6, -7.840e-7, 6.701e-7
-0.039, -1.457e-6, -7.861e-7, 6.710e-7
-0.040, -1.457e-6, -7.861e-7, 6.713e-7
-0.041, -1.458e-6, -7.843e-7, 6.740e-7
-0.042, -1.461e-6, -7.864e-7, 6.746e-7
-0.043, -1.460e-6, -7.843e-7, 6.756e-7
-0.044, -1.460e-6, -7.843e-7, 6.753e-7
-0.045, -1.463e-6, -7.846e-7, 6.783e-7
-0.046, -1.463e-6, -7.843e-7, 6.789e-7
-0.047, -1.464e-6, -7.840e-7, 6.801e-7
-0.048, -1.467e-6, -7.868e-7, 6.798e-7
-0.049, -1.465e-6, -7.843e-7, 6.804e-7
-0.050, -1.466e-6, -7.843e-7, 6.820e-7
-0.051, -1.465e-6, -7.837e-7, 6.811e-7
-0.052, -1.468e-6, -7.837e-7, 6.841e-7
-0.053, -1.468e-6, -7.846e-7, 6.838e-7
-0.054, -1.471e-6, -7.846e-7, 6.862e-7
-0.055, -1.469e-6, -7.837e-7, 6.850e-7
-0.056, -1.469e-6, -7.831e-7, 6.856e-7
-0.057, -1.472e-6, -7.840e-7, 6.878e-7
-0.058, -1.470e-6, -7.828e-7, 6.875e-7
-0.059, -1.474e-6, -7.834e-7, 6.905e-7
-0.060, -1.473e-6, -7.828e-7, 6.902e-7
-0.061, -1.473e-6, -7.819e-7, 6.914e-7
-0.062, -1.472e-6, -7.816e-7, 6.908e-7
-0.063, -1.475e-6, -7.825e-7, 6.920e-7
-0.064, -1.474e-6, -7.797e-7, 6.942e-7
-0.065, -1.476e-6, -7.819e-7, 6.945e-7
-0.066, -1.475e-6, -7.810e-7, 6.945e-7
-0.067, -1.475e-6, -7.797e-7, 6.954e-7
-0.068, -1.474e-6, -7.794e-7, 6.948e-7
-0.069, -1.476e-6, -7.806e-7, 6.954e-7
-0.070, -1.476e-6, -7.776e-7, 6.981e-7
-0.071, -1.478e-6, -7.785e-7, 6.994e-7
-0.072, -1.477e-6, -7.791e-7, 6.981e-7
-0.073, -1.477e-6, -7.776e-7, 6.994e-7
-0.074, -1.477e-6, -7.770e-7, 7.000e-7
-0.075, -1.477e-6, -7.776e-7, 6.997e-7
-0.076, -1.477e-6, -7.755e-7, 7.015e-7
-0.077, -1.478e-6, -7.773e-7, 7.003e-7
-0.078, -1.478e-6, -7.758e-7, 7.018e-7
-0.079, -1.478e-6, -7.742e-7, 7.039e-7
-0.080, -1.478e-6, -7.764e-7, 7.015e-7
-0.081, -1.480e-6, -7.755e-7, 7.042e-7
-0.082, -1.478e-6, -7.736e-7, 7.049e-7
-0.083, -1.479e-6, -7.733e-7, 7.061e-7
-0.084, -1.479e-6, -7.736e-7, 7.058e-7
-0.085, -1.480e-6, -7.727e-7, 7.073e-7
-0.086, -1.477e-6, -7.709e-7, 7.064e-7
-0.087, -1.480e-6, -7.715e-7, 7.082e-7
-0.088, -1.480e-6, -7.709e-7, 7.094e-7
-0.089, -1.478e-6, -7.709e-7, 7.070e-7
-0.090, -1.480e-6, -7.712e-7, 7.085e-7
-0.091, -1.479e-6, -7.700e-7, 7.094e-7
-0.092, -1.478e-6, -7.687e-7, 7.091e-7
-0.093, -1.479e-6, -7.681e-7, 7.113e-7
-0.094, -1.479e-6, -7.672e-7, 7.116e-7
-0.095, -1.479e-6, -7.678e-7, 7.110e-7
-0.096, -1.479e-6, -7.678e-7, 7.116e-7
-0.097, -1.479e-6, -7.675e-7, 7.113e-7
-0.098, -1.477e-6, -7.642e-7, 7.125e-7
-0.099, -1.479e-6, -7.657e-7, 7.131e-7
-0.100, -1.477e-6, -7.633e-7, 7.137e-7
