Mar. 20, 2018   15:44:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.576e-6, -8.807e-7, 6.951e-7
0.217, -1.578e-6, -8.820e-7, 6.960e-7
0.216, -1.579e-6, -8.835e-7, 6.957e-7
0.215, -1.583e-6, -8.856e-7, 6.972e-7
0.214, -1.587e-6, -8.887e-7, 6.988e-7
0.213, -1.590e-6, -8.887e-7, 7.009e-7
0.212, -1.592e-6, -8.917e-7, 7.006e-7
0.211, -1.597e-6, -8.948e-7, 7.018e-7
0.210, -1.598e-6, -8.942e-7, 7.039e-7
0.209, -1.603e-6, -8.969e-7, 7.061e-7
0.208, -1.607e-6, -9.000e-7, 7.070e-7
0.207, -1.607e-6, -8.981e-7, 7.085e-7
0.206, -1.611e-6, -9.021e-7, 7.085e-7
0.205, -1.617e-6, -9.045e-7, 7.125e-7
0.204, -1.618e-6, -9.055e-7, 7.122e-7
0.203, -1.621e-6, -9.091e-7, 7.116e-7
0.202, -1.628e-6, -9.122e-7, 7.155e-7
0.201, -1.628e-6, -9.109e-7, 7.174e-7
0.200, -1.631e-6, -9.152e-7, 7.155e-7
0.199, -1.637e-6, -9.174e-7, 7.198e-7
0.198, -1.637e-6, -9.164e-7, 7.210e-7
0.197, -1.642e-6, -9.204e-7, 7.213e-7
0.196, -1.646e-6, -9.232e-7, 7.229e-7
0.195, -1.646e-6, -9.222e-7, 7.241e-7
0.194, -1.651e-6, -9.259e-7, 7.250e-7
0.193, -1.657e-6, -9.283e-7, 7.287e-7
0.192, -1.659e-6, -9.305e-7, 7.284e-7
0.191, -1.665e-6, -9.344e-7, 7.305e-7
0.190, -1.667e-6, -9.348e-7, 7.326e-7
0.189, -1.666e-6, -9.369e-7, 7.290e-7
0.188, -1.675e-6, -9.387e-7, 7.360e-7
0.187, -1.677e-6, -9.396e-7, 7.378e-7
0.186, -1.679e-6, -9.442e-7, 7.351e-7
0.185, -1.682e-6, -9.448e-7, 7.372e-7
0.184, -1.685e-6, -9.454e-7, 7.400e-7
0.183, -1.688e-6, -9.485e-7, 7.390e-7
0.182, -1.694e-6, -9.521e-7, 7.421e-7
0.181, -1.698e-6, -9.518e-7, 7.458e-7
0.180, -1.698e-6, -9.546e-7, 7.433e-7
0.179, -1.706e-6, -9.586e-7, 7.476e-7
0.178, -1.706e-6, -9.579e-7, 7.485e-7
0.177, -1.709e-6, -9.610e-7, 7.479e-7
0.176, -1.716e-6, -9.644e-7, 7.516e-7
0.175, -1.717e-6, -9.653e-7, 7.522e-7
0.174, -1.719e-6, -9.674e-7, 7.516e-7
0.173, -1.727e-6, -9.714e-7, 7.558e-7
0.172, -1.729e-6, -9.701e-7, 7.586e-7
0.171, -1.733e-6, -9.753e-7, 7.573e-7
0.170, -1.740e-6, -9.784e-7, 7.613e-7
0.169, -1.740e-6, -9.787e-7, 7.610e-7
0.168, -1.742e-6, -9.805e-7, 7.616e-7
0.167, -1.749e-6, -9.836e-7, 7.656e-7
0.166, -1.750e-6, -9.848e-7, 7.656e-7
0.165, -1.753e-6, -9.882e-7, 7.653e-7
0.164, -1.760e-6, -9.906e-7, 7.699e-7
0.163, -1.762e-6, -9.915e-7, 7.705e-7
0.162, -1.764e-6, -9.940e-7, 7.705e-7
0.161, -1.770e-6, -9.964e-7, 7.735e-7
0.160, -1.772e-6, -1.000e-6, 7.717e-7
0.159, -1.779e-6, -1.002e-6, 7.766e-7
0.158, -1.782e-6, -1.004e-6, 7.781e-7
0.157, -1.787e-6, -1.007e-6, 7.796e-7
0.156, -1.788e-6, -1.008e-6, 7.802e-7
0.155, -1.793e-6, -1.010e-6, 7.830e-7
0.154, -1.798e-6, -1.014e-6, 7.836e-7
0.153, -1.800e-6, -1.016e-6, 7.845e-7
0.152, -1.807e-6, -1.017e-6, 7.894e-7
0.151, -1.809e-6, -1.022e-6, 7.873e-7
0.150, -1.815e-6, -1.023e-6, 7.918e-7
0.149, -1.820e-6, -1.027e-6, 7.931e-7
0.148, -1.823e-6, -1.028e-6, 7.946e-7
0.147, -1.826e-6, -1.029e-6, 7.970e-7
0.146, -1.831e-6, -1.033e-6, 7.982e-7
0.145, -1.839e-6, -1.039e-6, 8.007e-7
0.144, -1.842e-6, -1.039e-6, 8.034e-7
0.143, -1.844e-6, -1.041e-6, 8.031e-7
0.142, -1.853e-6, -1.046e-6, 8.065e-7
0.141, -1.855e-6, -1.047e-6, 8.080e-7
0.140, -1.860e-6, -1.049e-6, 8.101e-7
0.139, -1.867e-6, -1.053e-6, 8.138e-7
0.138, -1.866e-6, -1.053e-6, 8.126e-7
0.137, -1.873e-6, -1.059e-6, 8.141e-7
0.136, -1.878e-6, -1.063e-6, 8.150e-7
0.135, -1.882e-6, -1.062e-6, 8.202e-7
0.134, -1.886e-6, -1.068e-6, 8.187e-7
0.133, -1.893e-6, -1.069e-6, 8.233e-7
0.132, -1.894e-6, -1.071e-6, 8.233e-7
0.131, -1.903e-6, -1.077e-6, 8.260e-7
0.130, -1.907e-6, -1.077e-6, 8.297e-7
0.129, -1.908e-6, -1.078e-6, 8.306e-7
0.128, -1.916e-6, -1.085e-6, 8.315e-7
0.127, -1.921e-6, -1.085e-6, 8.352e-7
0.126, -1.922e-6, -1.087e-6, 8.355e-7
0.125, -1.930e-6, -1.093e-6, 8.370e-7
0.124, -1.937e-6, -1.094e-6, 8.422e-7
0.123, -1.938e-6, -1.097e-6, 8.407e-7
0.122, -1.946e-6, -1.102e-6, 8.440e-7
0.121, -1.950e-6, -1.103e-6, 8.474e-7
0.120, -1.952e-6, -1.104e-6, 8.477e-7
0.119, -1.960e-6, -1.111e-6, 8.489e-7
0.118, -1.965e-6, -1.111e-6, 8.547e-7
0.117, -1.968e-6, -1.114e-6, 8.544e-7
0.116, -1.976e-6, -1.119e-6, 8.568e-7
0.115, -1.980e-6, -1.119e-6, 8.611e-7
0.114, -1.986e-6, -1.124e-6, 8.620e-7
0.113, -1.988e-6, -1.127e-6, 8.608e-7
0.112, -1.998e-6, -1.131e-6, 8.672e-7
0.111, -2.001e-6, -1.132e-6, 8.687e-7
0.110, -2.008e-6, -1.137e-6, 8.706e-7
0.109, -2.013e-6, -1.140e-6, 8.736e-7
0.108, -2.017e-6, -1.143e-6, 8.745e-7
0.107, -2.025e-6, -1.148e-6, 8.773e-7
0.106, -2.027e-6, -1.147e-6, 8.791e-7
0.105, -2.034e-6, -1.152e-6, 8.825e-7
0.104, -2.040e-6, -1.155e-6, 8.846e-7
0.103, -2.045e-6, -1.159e-6, 8.861e-7
0.102, -2.051e-6, -1.162e-6, 8.889e-7
0.101, -2.059e-6, -1.166e-6, 8.922e-7
0.100, -2.062e-6, -1.166e-6, 8.956e-7
0.099, -2.068e-6, -1.172e-6, 8.959e-7
0.098, -2.073e-6, -1.173e-6, 8.996e-7
0.097, -2.078e-6, -1.176e-6, 9.020e-7
0.096, -2.084e-6, -1.181e-6, 9.032e-7
0.095, -2.090e-6, -1.184e-6, 9.060e-7
0.094, -2.096e-6, -1.189e-6, 9.072e-7
0.093, -2.102e-6, -1.192e-6, 9.099e-7
0.092, -2.107e-6, -1.193e-6, 9.142e-7
0.091, -2.110e-6, -1.196e-6, 9.142e-7
0.090, -2.118e-6, -1.201e-6, 9.173e-7
0.089, -2.127e-6, -1.204e-6, 9.230e-7
0.088, -2.128e-6, -1.206e-6, 9.227e-7
0.087, -2.135e-6, -1.210e-6, 9.246e-7
0.086, -2.141e-6, -1.211e-6, 9.295e-7
0.085, -2.145e-6, -1.217e-6, 9.285e-7
0.084, -2.155e-6, -1.222e-6, 9.331e-7
0.083, -2.155e-6, -1.220e-6, 9.346e-7
0.082, -2.160e-6, -1.223e-6, 9.374e-7
0.081, -2.170e-6, -1.229e-6, 9.407e-7
0.080, -2.172e-6, -1.228e-6, 9.438e-7
0.079, -2.179e-6, -1.235e-6, 9.441e-7
0.078, -2.187e-6, -1.238e-6, 9.487e-7
0.077, -2.192e-6, -1.239e-6, 9.526e-7
0.076, -2.197e-6, -1.246e-6, 9.511e-7
0.075, -2.202e-6, -1.247e-6, 9.554e-7
0.074, -2.208e-6, -1.251e-6, 9.578e-7
0.073, -2.216e-6, -1.256e-6, 9.597e-7
0.072, -2.221e-6, -1.255e-6, 9.655e-7
0.071, -2.225e-6, -1.260e-6, 9.649e-7
0.070, -2.232e-6, -1.265e-6, 9.673e-7
0.069, -2.236e-6, -1.265e-6, 9.710e-7
0.068, -2.240e-6, -1.268e-6, 9.716e-7
0.067, -2.251e-6, -1.274e-6, 9.768e-7
0.066, -2.259e-6, -1.277e-6, 9.819e-7
0.065, -2.258e-6, -1.278e-6, 9.801e-7
0.064, -2.267e-6, -1.283e-6, 9.841e-7
0.063, -2.270e-6, -1.284e-6, 9.865e-7
0.062, -2.275e-6, -1.288e-6, 9.877e-7
0.061, -2.284e-6, -1.292e-6, 9.920e-7
0.060, -2.289e-6, -1.292e-6, 9.966e-7
0.059, -2.293e-6, -1.296e-6, 9.963e-7
0.058, -2.300e-6, -1.302e-6, 9.981e-7
0.057, -2.305e-6, -1.302e-6, 1.004e-6
0.056, -2.308e-6, -1.306e-6, 1.003e-6
0.055, -2.316e-6, -1.310e-6, 1.007e-6
0.054, -2.323e-6, -1.311e-6, 1.012e-6
0.053, -2.326e-6, -1.314e-6, 1.012e-6
0.052, -2.331e-6, -1.316e-6, 1.016e-6
0.051, -2.337e-6, -1.318e-6, 1.019e-6
0.050, -2.343e-6, -1.323e-6, 1.020e-6
0.049, -2.348e-6, -1.325e-6, 1.022e-6
0.048, -2.353e-6, -1.328e-6, 1.026e-6
0.047, -2.360e-6, -1.330e-6, 1.030e-6
0.046, -2.365e-6, -1.333e-6, 1.032e-6
0.045, -2.373e-6, -1.338e-6, 1.035e-6
0.044, -2.378e-6, -1.341e-6, 1.037e-6
0.043, -2.384e-6, -1.344e-6, 1.040e-6
0.042, -2.386e-6, -1.345e-6, 1.041e-6
0.041, -2.395e-6, -1.349e-6, 1.047e-6
0.040, -2.400e-6, -1.350e-6, 1.049e-6
0.039, -2.403e-6, -1.354e-6, 1.049e-6
0.038, -2.410e-6, -1.358e-6, 1.052e-6
0.037, -2.415e-6, -1.359e-6, 1.055e-6
0.036, -2.420e-6, -1.362e-6, 1.059e-6
0.035, -2.426e-6, -1.364e-6, 1.062e-6
0.034, -2.431e-6, -1.367e-6, 1.064e-6
0.033, -2.436e-6, -1.370e-6, 1.066e-6
0.032, -2.440e-6, -1.370e-6, 1.070e-6
0.031, -2.446e-6, -1.375e-6, 1.071e-6
0.030, -2.450e-6, -1.378e-6, 1.073e-6
0.029, -2.458e-6, -1.379e-6, 1.079e-6
0.028, -2.463e-6, -1.383e-6, 1.080e-6
0.027, -2.468e-6, -1.385e-6, 1.083e-6
0.026, -2.475e-6, -1.389e-6, 1.086e-6
0.025, -2.477e-6, -1.389e-6, 1.087e-6
0.024, -2.483e-6, -1.394e-6, 1.089e-6
0.023, -2.488e-6, -1.396e-6, 1.093e-6
0.022, -2.493e-6, -1.398e-6, 1.095e-6
0.021, -2.500e-6, -1.401e-6, 1.099e-6
0.020, -2.501e-6, -1.400e-6, 1.101e-6
0.019, -2.507e-6, -1.404e-6, 1.102e-6
0.018, -2.516e-6, -1.409e-6, 1.107e-6
0.017, -2.519e-6, -1.408e-6, 1.111e-6
0.016, -2.524e-6, -1.414e-6, 1.110e-6
0.015, -2.529e-6, -1.415e-6, 1.113e-6
0.014, -2.531e-6, -1.415e-6, 1.116e-6
0.013, -2.538e-6, -1.419e-6, 1.119e-6
0.012, -2.546e-6, -1.422e-6, 1.124e-6
0.011, -2.545e-6, -1.421e-6, 1.124e-6
0.010, -2.550e-6, -1.425e-6, 1.125e-6
0.009, -2.558e-6, -1.427e-6, 1.131e-6
0.008, -2.557e-6, -1.425e-6, 1.131e-6
0.007, -2.564e-6, -1.431e-6, 1.133e-6
0.006, -2.572e-6, -1.432e-6, 1.140e-6
0.005, -2.573e-6, -1.432e-6, 1.141e-6
0.004, -2.578e-6, -1.436e-6, 1.142e-6
0.003, -2.585e-6, -1.438e-6, 1.147e-6
0.002, -2.586e-6, -1.438e-6, 1.149e-6
0.001, -2.590e-6, -1.442e-6, 1.149e-6
0.000, -2.593e-6, -1.441e-6, 1.152e-6
-0.001, -2.601e-6, -1.445e-6, 1.156e-6
-0.002, -2.604e-6, -1.448e-6, 1.156e-6
-0.003, -2.610e-6, -1.449e-6, 1.160e-6
-0.004, -2.611e-6, -1.447e-6, 1.164e-6
-0.005, -2.614e-6, -1.451e-6, 1.163e-6
-0.006, -2.621e-6, -1.454e-6, 1.167e-6
-0.007, -2.622e-6, -1.453e-6, 1.169e-6
-0.008, -2.627e-6, -1.457e-6, 1.171e-6
-0.009, -2.632e-6, -1.456e-6, 1.175e-6
-0.010, -2.634e-6, -1.457e-6, 1.177e-6
-0.011, -2.637e-6, -1.460e-6, 1.177e-6
-0.012, -2.643e-6, -1.462e-6, 1.181e-6
-0.013, -2.647e-6, -1.464e-6, 1.183e-6
-0.014, -2.649e-6, -1.464e-6, 1.185e-6
-0.015, -2.652e-6, -1.465e-6, 1.186e-6
-0.016, -2.656e-6, -1.467e-6, 1.189e-6
-0.017, -2.662e-6, -1.469e-6, 1.193e-6
-0.018, -2.661e-6, -1.469e-6, 1.192e-6
-0.019, -2.667e-6, -1.471e-6, 1.196e-6
-0.020, -2.669e-6, -1.470e-6, 1.199e-6
-0.021, -2.670e-6, -1.471e-6, 1.199e-6
-0.022, -2.676e-6, -1.474e-6, 1.202e-6
-0.023, -2.678e-6, -1.473e-6, 1.205e-6
-0.024, -2.681e-6, -1.475e-6, 1.206e-6
-0.025, -2.682e-6, -1.473e-6, 1.209e-6
-0.026, -2.685e-6, -1.474e-6, 1.211e-6
-0.027, -2.690e-6, -1.476e-6, 1.213e-6
-0.028, -2.694e-6, -1.478e-6, 1.216e-6
-0.029, -2.694e-6, -1.478e-6, 1.216e-6
-0.030, -2.695e-6, -1.478e-6, 1.217e-6
-0.031, -2.698e-6, -1.479e-6, 1.218e-6
-0.032, -2.701e-6, -1.478e-6, 1.223e-6
-0.033, -2.702e-6, -1.479e-6, 1.223e-6
-0.034, -2.706e-6, -1.481e-6, 1.225e-6
-0.035, -2.708e-6, -1.480e-6, 1.228e-6
-0.036, -2.709e-6, -1.480e-6, 1.229e-6
-0.037, -2.714e-6, -1.483e-6, 1.231e-6
-0.038, -2.713e-6, -1.481e-6, 1.232e-6
-0.039, -2.717e-6, -1.484e-6, 1.233e-6
-0.040, -2.719e-6, -1.482e-6, 1.237e-6
-0.041, -2.718e-6, -1.482e-6, 1.237e-6
-0.042, -2.722e-6, -1.485e-6, 1.237e-6
-0.043, -2.725e-6, -1.483e-6, 1.242e-6
-0.044, -2.721e-6, -1.479e-6, 1.241e-6
-0.045, -2.723e-6, -1.483e-6, 1.240e-6
-0.046, -2.730e-6, -1.483e-6, 1.247e-6
-0.047, -2.724e-6, -1.480e-6, 1.244e-6
-0.048, -2.728e-6, -1.483e-6, 1.245e-6
-0.049, -2.729e-6, -1.479e-6, 1.250e-6
-0.050, -2.729e-6, -1.483e-6, 1.247e-6
-0.051, -2.733e-6, -1.483e-6, 1.250e-6
-0.052, -2.731e-6, -1.479e-6, 1.252e-6
-0.053, -2.731e-6, -1.479e-6, 1.251e-6
-0.054, -2.738e-6, -1.483e-6, 1.255e-6
-0.055, -2.735e-6, -1.478e-6, 1.257e-6
-0.056, -2.735e-6, -1.481e-6, 1.255e-6
-0.057, -2.738e-6, -1.481e-6, 1.257e-6
-0.058, -2.736e-6, -1.476e-6, 1.260e-6
-0.059, -2.738e-6, -1.479e-6, 1.258e-6
-0.060, -2.739e-6, -1.479e-6, 1.259e-6
-0.061, -2.738e-6, -1.477e-6, 1.261e-6
-0.062, -2.738e-6, -1.477e-6, 1.262e-6
-0.063, -2.740e-6, -1.476e-6, 1.264e-6
-0.064, -2.740e-6, -1.474e-6, 1.266e-6
-0.065, -2.737e-6, -1.472e-6, 1.264e-6
-0.066, -2.742e-6, -1.475e-6, 1.267e-6
-0.067, -2.740e-6, -1.472e-6, 1.268e-6
-0.068, -2.738e-6, -1.471e-6, 1.267e-6
-0.069, -2.739e-6, -1.471e-6, 1.268e-6
-0.070, -2.738e-6, -1.469e-6, 1.268e-6
-0.071, -2.737e-6, -1.469e-6, 1.268e-6
-0.072, -2.736e-6, -1.467e-6, 1.269e-6
-0.073, -2.735e-6, -1.464e-6, 1.271e-6
-0.074, -2.738e-6, -1.468e-6, 1.270e-6
-0.075, -2.735e-6, -1.463e-6, 1.272e-6
-0.076, -2.733e-6, -1.462e-6, 1.271e-6
-0.077, -2.735e-6, -1.463e-6, 1.272e-6
-0.078, -2.732e-6, -1.461e-6, 1.272e-6
-0.079, -2.731e-6, -1.461e-6, 1.271e-6
-0.080, -2.733e-6, -1.459e-6, 1.274e-6
-0.081, -2.731e-6, -1.456e-6, 1.275e-6
-0.082, -2.728e-6, -1.456e-6, 1.272e-6
-0.083, -2.731e-6, -1.456e-6, 1.275e-6
-0.084, -2.728e-6, -1.453e-6, 1.276e-6
-0.085, -2.727e-6, -1.454e-6, 1.274e-6
-0.086, -2.725e-6, -1.450e-6, 1.275e-6
-0.087, -2.727e-6, -1.451e-6, 1.276e-6
-0.088, -2.725e-6, -1.450e-6, 1.275e-6
-0.089, -2.726e-6, -1.448e-6, 1.278e-6
-0.090, -2.720e-6, -1.445e-6, 1.275e-6
-0.091, -2.722e-6, -1.445e-6, 1.276e-6
-0.092, -2.718e-6, -1.442e-6, 1.276e-6
-0.093, -2.716e-6, -1.443e-6, 1.273e-6
-0.094, -2.718e-6, -1.440e-6, 1.277e-6
-0.095, -2.718e-6, -1.440e-6, 1.278e-6
-0.096, -2.711e-6, -1.436e-6, 1.274e-6
-0.097, -2.711e-6, -1.436e-6, 1.275e-6
-0.098, -2.710e-6, -1.434e-6, 1.276e-6
-0.099, -2.709e-6, -1.434e-6, 1.275e-6
-0.100, -2.707e-6, -1.431e-6, 1.276e-6
-0.101, -2.703e-6, -1.428e-6, 1.276e-6
-0.102, -2.702e-6, -1.427e-6, 1.275e-6
-0.103, -2.700e-6, -1.427e-6, 1.273e-6
-0.104, -2.701e-6, -1.425e-6, 1.276e-6
-0.105, -2.695e-6, -1.422e-6, 1.273e-6
-0.106, -2.696e-6, -1.421e-6, 1.275e-6
-0.107, -2.693e-6, -1.419e-6, 1.274e-6
-0.108, -2.688e-6, -1.417e-6, 1.271e-6
-0.109, -2.691e-6, -1.417e-6, 1.274e-6
-0.110, -2.687e-6, -1.414e-6, 1.273e-6
-0.111, -2.685e-6, -1.415e-6, 1.270e-6
-0.112, -2.687e-6, -1.413e-6, 1.274e-6
-0.113, -2.681e-6, -1.408e-6, 1.272e-6
-0.114, -2.681e-6, -1.409e-6, 1.272e-6
-0.115, -2.677e-6, -1.407e-6, 1.271e-6
-0.116, -2.674e-6, -1.403e-6, 1.272e-6
-0.117, -2.672e-6, -1.404e-6, 1.268e-6
-0.118, -2.672e-6, -1.402e-6, 1.270e-6
-0.119, -2.669e-6, -1.398e-6, 1.272e-6
-0.120, -2.666e-6, -1.399e-6, 1.266e-6
-0.121, -2.663e-6, -1.395e-6, 1.268e-6
-0.122, -2.658e-6, -1.391e-6, 1.267e-6
-0.123, -2.660e-6, -1.394e-6, 1.266e-6
-0.124, -2.658e-6, -1.391e-6, 1.267e-6
-0.125, -2.653e-6, -1.387e-6, 1.266e-6
-0.126, -2.652e-6, -1.389e-6, 1.263e-6
-0.127, -2.651e-6, -1.385e-6, 1.266e-6
-0.128, -2.644e-6, -1.381e-6, 1.263e-6
-0.129, -2.646e-6, -1.383e-6, 1.263e-6
-0.130, -2.643e-6, -1.381e-6, 1.262e-6
-0.131, -2.640e-6, -1.378e-6, 1.261e-6
-0.132, -2.637e-6, -1.376e-6, 1.261e-6
-0.133, -2.637e-6, -1.376e-6, 1.261e-6
-0.134, -2.634e-6, -1.375e-6, 1.259e-6
-0.135, -2.633e-6, -1.373e-6, 1.260e-6
-0.136, -2.626e-6, -1.369e-6, 1.258e-6
-0.137, -2.624e-6, -1.369e-6, 1.255e-6
-0.138, -2.624e-6, -1.367e-6, 1.257e-6
-0.139, -2.621e-6, -1.366e-6, 1.255e-6
-0.140, -2.616e-6, -1.363e-6, 1.254e-6
-0.141, -2.615e-6, -1.361e-6, 1.254e-6
-0.142, -2.611e-6, -1.359e-6, 1.252e-6
-0.143, -2.612e-6, -1.360e-6, 1.252e-6
-0.144, -2.607e-6, -1.356e-6, 1.251e-6
-0.145, -2.606e-6, -1.356e-6, 1.250e-6
-0.146, -2.605e-6, -1.357e-6, 1.248e-6
-0.147, -2.599e-6, -1.350e-6, 1.248e-6
-0.148, -2.595e-6, -1.349e-6, 1.246e-6
-0.149, -2.593e-6, -1.347e-6, 1.246e-6
-0.150, -2.588e-6, -1.343e-6, 1.245e-6
-0.151, -2.585e-6, -1.343e-6, 1.242e-6
-0.152, -2.583e-6, -1.342e-6, 1.241e-6
-0.153, -2.580e-6, -1.339e-6, 1.241e-6
-0.154, -2.579e-6, -1.340e-6, 1.239e-6
-0.155, -2.577e-6, -1.338e-6, 1.239e-6
-0.156, -2.572e-6, -1.335e-6, 1.238e-6
-0.157, -2.570e-6, -1.334e-6, 1.236e-6
-0.158, -2.569e-6, -1.332e-6, 1.237e-6
-0.159, -2.563e-6, -1.329e-6, 1.234e-6
-0.160, -2.561e-6, -1.330e-6, 1.232e-6
-0.161, -2.558e-6, -1.325e-6, 1.233e-6
-0.162, -2.551e-6, -1.322e-6, 1.230e-6
-0.163, -2.553e-6, -1.324e-6, 1.230e-6
-0.164, -2.553e-6, -1.323e-6, 1.231e-6
-0.165, -2.549e-6, -1.320e-6, 1.229e-6
-0.166, -2.549e-6, -1.322e-6, 1.227e-6
-0.167, -2.543e-6, -1.317e-6, 1.226e-6
-0.168, -2.536e-6, -1.312e-6, 1.224e-6
-0.169, -2.539e-6, -1.318e-6, 1.221e-6
-0.170, -2.531e-6, -1.309e-6, 1.221e-6
-0.171, -2.529e-6, -1.312e-6, 1.218e-6
-0.172, -2.526e-6, -1.308e-6, 1.218e-6
-0.173, -2.525e-6, -1.306e-6, 1.219e-6
-0.174, -2.518e-6, -1.303e-6, 1.215e-6
-0.175, -2.519e-6, -1.305e-6, 1.215e-6
-0.176, -2.517e-6, -1.302e-6, 1.215e-6
-0.177, -2.512e-6, -1.302e-6, 1.211e-6
-0.178, -2.511e-6, -1.300e-6, 1.211e-6
-0.179, -2.507e-6, -1.297e-6, 1.211e-6
-0.180, -2.502e-6, -1.295e-6, 1.208e-6
-0.181, -2.501e-6, -1.295e-6, 1.206e-6
-0.182, -2.500e-6, -1.294e-6, 1.206e-6
-0.183, -2.494e-6, -1.290e-6, 1.203e-6
-0.184, -2.493e-6, -1.292e-6, 1.201e-6
-0.185, -2.491e-6, -1.289e-6, 1.202e-6
-0.186, -2.493e-6, -1.291e-6, 1.201e-6
-0.187, -2.488e-6, -1.289e-6, 1.199e-6
-0.188, -2.482e-6, -1.283e-6, 1.198e-6
-0.189, -2.479e-6, -1.284e-6, 1.196e-6
-0.190, -2.479e-6, -1.282e-6, 1.197e-6
-0.191, -2.476e-6, -1.282e-6, 1.194e-6
-0.192, -2.472e-6, -1.279e-6, 1.193e-6
-0.193, -2.480e-6, -1.288e-6, 1.192e-6
-0.194, -2.464e-6, -1.275e-6, 1.188e-6
-0.195, -2.466e-6, -1.277e-6, 1.189e-6
-0.196, -2.460e-6, -1.273e-6, 1.186e-6
-0.197, -2.456e-6, -1.271e-6, 1.185e-6
-0.198, -2.455e-6, -1.271e-6, 1.184e-6
-0.199, -2.455e-6, -1.272e-6, 1.183e-6
-0.200, -2.453e-6, -1.272e-6, 1.180e-6
-0.201, -2.450e-6, -1.270e-6, 1.180e-6
-0.202, -2.443e-6, -1.266e-6, 1.178e-6
-0.203, -2.446e-6, -1.268e-6, 1.178e-6
-0.204, -2.442e-6, -1.266e-6, 1.177e-6
-0.205, -2.432e-6, -1.259e-6, 1.173e-6
-0.206, -2.435e-6, -1.262e-6, 1.173e-6
-0.207, -2.432e-6, -1.260e-6, 1.172e-6
-0.208, -2.428e-6, -1.259e-6, 1.169e-6
-0.209, -2.430e-6, -1.260e-6, 1.170e-6
-0.210, -2.426e-6, -1.258e-6, 1.168e-6
-0.211, -2.424e-6, -1.257e-6, 1.167e-6
-0.212, -2.421e-6, -1.256e-6, 1.165e-6
-0.213, -2.419e-6, -1.254e-6, 1.164e-6
-0.214, -2.421e-6, -1.259e-6, 1.162e-6
-0.215, -2.414e-6, -1.253e-6, 1.161e-6
-0.216, -2.417e-6, -1.255e-6, 1.162e-6
-0.217, -2.408e-6, -1.250e-6, 1.158e-6
-0.218, -2.408e-6, -1.250e-6, 1.157e-6
-0.219, -2.405e-6, -1.248e-6, 1.157e-6
-0.220, -2.401e-6, -1.245e-6, 1.156e-6
-0.221, -2.405e-6, -1.249e-6, 1.156e-6
-0.222, -2.399e-6, -1.246e-6, 1.153e-6
-0.223, -2.400e-6, -1.249e-6, 1.151e-6
-0.224, -2.401e-6, -1.248e-6, 1.153e-6
-0.225, -2.393e-6, -1.242e-6, 1.151e-6
-0.226, -2.394e-6, -1.246e-6, 1.148e-6
-0.227, -2.394e-6, -1.245e-6, 1.149e-6
-0.228, -2.388e-6, -1.241e-6, 1.147e-6
-0.229, -2.384e-6, -1.240e-6, 1.144e-6
-0.230, -2.388e-6, -1.242e-6, 1.146e-6
-0.231, -2.383e-6, -1.241e-6, 1.142e-6
-0.232, -2.384e-6, -1.242e-6, 1.142e-6
-0.233, -2.380e-6, -1.238e-6, 1.142e-6
-0.234, -2.379e-6, -1.240e-6, 1.138e-6
-0.235, -2.374e-6, -1.238e-6, 1.136e-6
-0.236, -2.377e-6, -1.237e-6, 1.140e-6
-0.237, -2.370e-6, -1.235e-6, 1.135e-6
-0.238, -2.376e-6, -1.240e-6, 1.136e-6
-0.239, -2.370e-6, -1.233e-6, 1.137e-6
-0.240, -2.369e-6, -1.234e-6, 1.135e-6
-0.241, -2.370e-6, -1.237e-6, 1.133e-6
-0.242, -2.364e-6, -1.231e-6, 1.133e-6
-0.243, -2.365e-6, -1.234e-6, 1.131e-6
-0.244, -2.362e-6, -1.234e-6, 1.128e-6
-0.245, -2.357e-6, -1.228e-6, 1.129e-6
-0.246, -2.355e-6, -1.228e-6, 1.126e-6
-0.247, -2.359e-6, -1.232e-6, 1.127e-6
-0.248, -2.357e-6, -1.231e-6, 1.125e-6
-0.249, -2.350e-6, -1.226e-6, 1.124e-6
-0.250, -2.359e-6, -1.233e-6, 1.126e-6
-0.251, -2.355e-6, -1.231e-6, 1.124e-6
-0.252, -2.349e-6, -1.226e-6, 1.123e-6
-0.253, -2.355e-6, -1.234e-6, 1.120e-6
-0.254, -2.346e-6, -1.226e-6, 1.120e-6
-0.255, -2.346e-6, -1.227e-6, 1.119e-6
-0.256, -2.348e-6, -1.227e-6, 1.121e-6
-0.257, -2.343e-6, -1.226e-6, 1.117e-6
-0.258, -2.344e-6, -1.228e-6, 1.116e-6
-0.259, -2.342e-6, -1.226e-6, 1.117e-6
-0.260, -2.340e-6, -1.225e-6, 1.115e-6
-0.261, -2.344e-6, -1.228e-6, 1.116e-6
-0.262, -2.340e-6, -1.225e-6, 1.114e-6
