Feb. 28, 2018   11:24:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\10_e2_9,2_0118_ph5,08_2.txt
0.012, -7.641e-7, -4.352e-7, 3.289e-7
0.011, -7.623e-7, -4.340e-7, 3.283e-7
0.010, -7.611e-7, -4.337e-7, 3.274e-7
0.009, -7.620e-7, -4.340e-7, 3.280e-7
0.008, -7.592e-7, -4.315e-7, 3.277e-7
0.007, -7.577e-7, -4.312e-7, 3.265e-7
0.006, -7.577e-7, -4.315e-7, 3.262e-7
0.005, -7.583e-7, -4.312e-7, 3.271e-7
0.004, -7.550e-7, -4.303e-7, 3.246e-7
0.003, -7.559e-7, -4.309e-7, 3.249e-7
0.002, -7.550e-7, -4.300e-7, 3.249e-7
0.001, -7.537e-7, -4.294e-7, 3.243e-7
-0.000, -7.528e-7, -4.294e-7, 3.234e-7
-0.001, -7.498e-7, -4.267e-7, 3.231e-7
-0.002, -7.504e-7, -4.282e-7, 3.222e-7
-0.003, -7.507e-7, -4.288e-7, 3.219e-7
-0.004, -7.501e-7, -4.267e-7, 3.234e-7
-0.005, -7.470e-7, -4.264e-7, 3.207e-7
-0.006, -7.479e-7, -4.273e-7, 3.207e-7
-0.007, -7.476e-7, -4.254e-7, 3.222e-7
-0.008, -7.452e-7, -4.254e-7, 3.198e-7
-0.009, -7.458e-7, -4.261e-7, 3.198e-7
-0.010, -7.446e-7, -4.242e-7, 3.204e-7
-0.011, -7.449e-7, -4.245e-7, 3.204e-7
-0.012, -7.440e-7, -4.254e-7, 3.185e-7
-0.013, -7.421e-7, -4.236e-7, 3.185e-7
-0.014, -7.385e-7, -4.224e-7, 3.161e-7
-0.015, -7.403e-7, -4.239e-7, 3.164e-7
-0.016, -7.412e-7, -4.224e-7, 3.188e-7
-0.017, -7.394e-7, -4.227e-7, 3.167e-7
-0.018, -7.394e-7, -4.224e-7, 3.170e-7
-0.019, -7.357e-7, -4.203e-7, 3.155e-7
-0.020, -7.354e-7, -4.200e-7, 3.155e-7
-0.021, -7.370e-7, -4.212e-7, 3.158e-7
-0.022, -7.351e-7, -4.190e-7, 3.161e-7
-0.023, -7.351e-7, -4.190e-7, 3.161e-7
-0.024, -7.324e-7, -4.193e-7, 3.130e-7
-0.025, -7.339e-7, -4.184e-7, 3.155e-7
-0.026, -7.299e-7, -4.175e-7, 3.124e-7
-0.027, -7.321e-7, -4.175e-7, 3.146e-7
-0.028, -7.315e-7, -4.160e-7, 3.155e-7
-0.029, -7.278e-7, -4.166e-7, 3.112e-7
-0.030, -7.302e-7, -4.181e-7, 3.121e-7
-0.031, -7.305e-7, -4.166e-7, 3.140e-7
-0.032, -7.278e-7, -4.157e-7, 3.121e-7
-0.033, -7.290e-7, -4.163e-7, 3.127e-7
-0.034, -7.266e-7, -4.145e-7, 3.121e-7
-0.035, -7.263e-7, -4.145e-7, 3.118e-7
-0.036, -7.269e-7, -4.148e-7, 3.121e-7
-0.037, -7.266e-7, -4.135e-7, 3.130e-7
-0.038, -7.232e-7, -4.135e-7, 3.097e-7
-0.039, -7.248e-7, -4.135e-7, 3.112e-7
-0.040, -7.226e-7, -4.114e-7, 3.112e-7
-0.041, -7.217e-7, -4.117e-7, 3.100e-7
-0.042, -7.238e-7, -4.129e-7, 3.109e-7
-0.043, -7.217e-7, -4.105e-7, 3.112e-7
-0.044, -7.211e-7, -4.120e-7, 3.091e-7
-0.045, -7.217e-7, -4.117e-7, 3.100e-7
-0.046, -7.211e-7, -4.105e-7, 3.106e-7
-0.047, -7.177e-7, -4.099e-7, 3.078e-7
-0.048, -7.190e-7, -4.102e-7, 3.088e-7
-0.049, -7.168e-7, -4.087e-7, 3.082e-7
-0.050, -7.165e-7, -4.077e-7, 3.088e-7
