Feb. 28, 2018   11:26:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_2.txt
0.012, -1.030e-6, -5.673e-7, 4.623e-7
0.011, -1.031e-6, -5.686e-7, 4.620e-7
0.010, -1.032e-6, -5.686e-7, 4.635e-7
0.009, -1.029e-6, -5.670e-7, 4.620e-7
0.008, -1.025e-6, -5.667e-7, 4.586e-7
0.007, -1.030e-6, -5.689e-7, 4.610e-7
0.006, -1.026e-6, -5.652e-7, 4.607e-7
0.005, -1.027e-6, -5.664e-7, 4.604e-7
0.004, -1.028e-6, -5.676e-7, 4.601e-7
0.003, -1.025e-6, -5.643e-7, 4.604e-7
0.002, -1.022e-6, -5.637e-7, 4.580e-7
0.001, -1.024e-6, -5.652e-7, 4.583e-7
-0.000, -1.024e-6, -5.649e-7, 4.589e-7
-0.001, -1.021e-6, -5.646e-7, 4.562e-7
-0.002, -1.020e-6, -5.640e-7, 4.559e-7
-0.003, -1.021e-6, -5.628e-7, 4.583e-7
-0.004, -1.020e-6, -5.634e-7, 4.562e-7
-0.005, -1.020e-6, -5.637e-7, 4.568e-7
-0.006, -1.020e-6, -5.628e-7, 4.571e-7
-0.007, -1.015e-6, -5.615e-7, 4.537e-7
-0.008, -1.019e-6, -5.631e-7, 4.559e-7
-0.009, -1.014e-6, -5.603e-7, 4.540e-7
-0.010, -1.013e-6, -5.600e-7, 4.531e-7
-0.011, -1.016e-6, -5.619e-7, 4.537e-7
-0.012, -1.015e-6, -5.603e-7, 4.546e-7
-0.013, -1.011e-6, -5.597e-7, 4.513e-7
-0.014, -1.013e-6, -5.609e-7, 4.522e-7
-0.015, -1.014e-6, -5.594e-7, 4.549e-7
-0.016, -1.011e-6, -5.600e-7, 4.507e-7
-0.017, -1.010e-6, -5.594e-7, 4.504e-7
-0.018, -1.010e-6, -5.585e-7, 4.516e-7
-0.019, -1.009e-6, -5.591e-7, 4.501e-7
-0.020, -1.010e-6, -5.597e-7, 4.507e-7
-0.021, -1.010e-6, -5.585e-7, 4.513e-7
-0.022, -1.007e-6, -5.582e-7, 4.491e-7
-0.023, -1.009e-6, -5.579e-7, 4.507e-7
-0.024, -1.005e-6, -5.561e-7, 4.491e-7
-0.025, -1.004e-6, -5.564e-7, 4.479e-7
-0.026, -1.005e-6, -5.579e-7, 4.470e-7
-0.027, -1.004e-6, -5.557e-7, 4.485e-7
-0.028, -1.003e-6, -5.557e-7, 4.473e-7
-0.029, -1.003e-6, -5.561e-7, 4.467e-7
-0.030, -1.005e-6, -5.557e-7, 4.488e-7
-0.031, -9.997e-7, -5.545e-7, 4.452e-7
-0.032, -1.002e-6, -5.551e-7, 4.464e-7
-0.033, -9.997e-7, -5.536e-7, 4.461e-7
-0.034, -9.988e-7, -5.542e-7, 4.446e-7
-0.035, -1.001e-6, -5.545e-7, 4.461e-7
-0.036, -9.988e-7, -5.530e-7, 4.458e-7
-0.037, -9.973e-7, -5.527e-7, 4.446e-7
-0.038, -9.991e-7, -5.527e-7, 4.464e-7
-0.039, -9.979e-7, -5.521e-7, 4.458e-7
-0.040, -9.960e-7, -5.521e-7, 4.439e-7
-0.041, -9.957e-7, -5.515e-7, 4.443e-7
-0.042, -9.966e-7, -5.524e-7, 4.443e-7
-0.043, -9.930e-7, -5.506e-7, 4.424e-7
-0.044, -9.954e-7, -5.515e-7, 4.439e-7
-0.045, -9.933e-7, -5.493e-7, 4.439e-7
-0.046, -9.915e-7, -5.493e-7, 4.421e-7
-0.047, -9.939e-7, -5.509e-7, 4.430e-7
-0.048, -9.933e-7, -5.490e-7, 4.443e-7
-0.049, -9.912e-7, -5.506e-7, 4.406e-7
-0.050, -9.912e-7, -5.493e-7, 4.418e-7
