Mar. 20, 2018   16:03:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.148e-7, -4.434e-7, 3.713e-7
0.217, -8.169e-7, -4.459e-7, 3.710e-7
0.216, -8.175e-7, -4.447e-7, 3.729e-7
0.215, -8.166e-7, -4.453e-7, 3.713e-7
0.214, -8.175e-7, -4.453e-7, 3.722e-7
0.213, -8.178e-7, -4.450e-7, 3.729e-7
0.212, -8.175e-7, -4.465e-7, 3.710e-7
0.211, -8.203e-7, -4.474e-7, 3.729e-7
0.210, -8.200e-7, -4.471e-7, 3.729e-7
0.209, -8.193e-7, -4.465e-7, 3.729e-7
0.208, -8.175e-7, -4.453e-7, 3.722e-7
0.207, -8.224e-7, -4.502e-7, 3.722e-7
0.206, -8.221e-7, -4.499e-7, 3.722e-7
0.205, -8.227e-7, -4.486e-7, 3.741e-7
0.204, -8.239e-7, -4.505e-7, 3.735e-7
0.203, -8.233e-7, -4.502e-7, 3.732e-7
0.202, -8.224e-7, -4.489e-7, 3.735e-7
0.201, -8.242e-7, -4.508e-7, 3.735e-7
0.200, -8.248e-7, -4.508e-7, 3.741e-7
0.199, -8.248e-7, -4.508e-7, 3.741e-7
0.198, -8.270e-7, -4.532e-7, 3.738e-7
0.197, -8.270e-7, -4.520e-7, 3.750e-7
0.196, -8.261e-7, -4.520e-7, 3.741e-7
0.195, -8.276e-7, -4.529e-7, 3.747e-7
0.194, -8.297e-7, -4.541e-7, 3.756e-7
0.193, -8.291e-7, -4.529e-7, 3.762e-7
0.192, -8.309e-7, -4.560e-7, 3.750e-7
0.191, -8.328e-7, -4.560e-7, 3.768e-7
0.190, -8.334e-7, -4.569e-7, 3.765e-7
0.189, -8.331e-7, -4.575e-7, 3.756e-7
0.188, -8.355e-7, -4.584e-7, 3.771e-7
0.187, -8.334e-7, -4.569e-7, 3.765e-7
0.186, -8.355e-7, -4.590e-7, 3.765e-7
0.185, -8.380e-7, -4.593e-7, 3.786e-7
0.184, -8.349e-7, -4.578e-7, 3.771e-7
0.183, -8.380e-7, -4.602e-7, 3.777e-7
0.182, -8.383e-7, -4.593e-7, 3.790e-7
0.181, -8.361e-7, -4.602e-7, 3.759e-7
0.180, -8.401e-7, -4.621e-7, 3.780e-7
0.179, -8.383e-7, -4.599e-7, 3.783e-7
0.178, -8.416e-7, -4.639e-7, 3.777e-7
0.177, -8.438e-7, -4.633e-7, 3.805e-7
0.176, -8.428e-7, -4.627e-7, 3.802e-7
0.175, -8.435e-7, -4.642e-7, 3.793e-7
0.174, -8.462e-7, -4.654e-7, 3.808e-7
0.173, -8.453e-7, -4.648e-7, 3.805e-7
0.172, -8.468e-7, -4.673e-7, 3.796e-7
0.171, -8.511e-7, -4.685e-7, 3.826e-7
0.170, -8.456e-7, -4.657e-7, 3.799e-7
0.169, -8.505e-7, -4.694e-7, 3.811e-7
0.168, -8.520e-7, -4.709e-7, 3.811e-7
0.167, -8.499e-7, -4.682e-7, 3.817e-7
0.166, -8.514e-7, -4.709e-7, 3.805e-7
0.165, -8.554e-7, -4.709e-7, 3.844e-7
0.164, -8.547e-7, -4.706e-7, 3.841e-7
0.163, -8.563e-7, -4.737e-7, 3.826e-7
0.162, -8.551e-7, -4.724e-7, 3.826e-7
0.161, -8.560e-7, -4.727e-7, 3.832e-7
0.160, -8.584e-7, -4.749e-7, 3.835e-7
0.159, -8.605e-7, -4.746e-7, 3.860e-7
0.158, -8.618e-7, -4.755e-7, 3.863e-7
0.157, -8.627e-7, -4.767e-7, 3.860e-7
0.156, -8.624e-7, -4.767e-7, 3.857e-7
0.155, -8.621e-7, -4.776e-7, 3.844e-7
0.154, -8.663e-7, -4.788e-7, 3.875e-7
0.153, -8.673e-7, -4.807e-7, 3.866e-7
0.152, -8.682e-7, -4.816e-7, 3.866e-7
0.151, -8.709e-7, -4.816e-7, 3.893e-7
0.150, -8.691e-7, -4.810e-7, 3.881e-7
0.149, -8.734e-7, -4.846e-7, 3.887e-7
0.148, -8.749e-7, -4.843e-7, 3.905e-7
0.147, -8.755e-7, -4.856e-7, 3.899e-7
0.146, -8.767e-7, -4.862e-7, 3.905e-7
0.145, -8.789e-7, -4.865e-7, 3.924e-7
0.144, -8.773e-7, -4.862e-7, 3.912e-7
0.143, -8.810e-7, -4.895e-7, 3.915e-7
0.142, -8.807e-7, -4.892e-7, 3.915e-7
0.141, -8.834e-7, -4.907e-7, 3.927e-7
0.140, -8.819e-7, -4.898e-7, 3.921e-7
0.139, -8.850e-7, -4.907e-7, 3.942e-7
0.138, -8.843e-7, -4.926e-7, 3.918e-7
0.137, -8.895e-7, -4.947e-7, 3.948e-7
0.136, -8.883e-7, -4.926e-7, 3.957e-7
0.135, -8.886e-7, -4.947e-7, 3.939e-7
0.134, -8.908e-7, -4.959e-7, 3.948e-7
0.133, -8.929e-7, -4.956e-7, 3.973e-7
0.132, -8.941e-7, -4.981e-7, 3.960e-7
0.131, -8.953e-7, -4.996e-7, 3.957e-7
0.130, -8.947e-7, -4.981e-7, 3.967e-7
0.129, -8.984e-7, -5.017e-7, 3.967e-7
0.128, -9.002e-7, -5.014e-7, 3.988e-7
0.127, -8.999e-7, -5.020e-7, 3.979e-7
0.126, -9.033e-7, -5.036e-7, 3.997e-7
0.125, -9.039e-7, -5.030e-7, 4.009e-7
0.124, -9.045e-7, -5.045e-7, 4.000e-7
0.123, -9.072e-7, -5.072e-7, 4.000e-7
0.122, -9.072e-7, -5.066e-7, 4.006e-7
0.121, -9.072e-7, -5.072e-7, 4.000e-7
0.120, -9.136e-7, -5.130e-7, 4.006e-7
0.119, -9.130e-7, -5.100e-7, 4.031e-7
0.118, -9.124e-7, -5.106e-7, 4.018e-7
0.117, -9.158e-7, -5.127e-7, 4.031e-7
0.116, -9.185e-7, -5.127e-7, 4.058e-7
0.115, -9.173e-7, -5.139e-7, 4.034e-7
0.114, -9.197e-7, -5.158e-7, 4.040e-7
0.113, -9.210e-7, -5.152e-7, 4.058e-7
0.112, -9.216e-7, -5.170e-7, 4.046e-7
0.111, -9.265e-7, -5.188e-7, 4.076e-7
0.110, -9.255e-7, -5.176e-7, 4.079e-7
0.109, -9.258e-7, -5.191e-7, 4.067e-7
0.108, -9.307e-7, -5.231e-7, 4.076e-7
0.107, -9.289e-7, -5.207e-7, 4.082e-7
0.106, -9.298e-7, -5.228e-7, 4.070e-7
0.105, -9.335e-7, -5.249e-7, 4.086e-7
0.104, -9.344e-7, -5.240e-7, 4.104e-7
0.103, -9.341e-7, -5.252e-7, 4.089e-7
0.102, -9.393e-7, -5.274e-7, 4.119e-7
0.101, -9.399e-7, -5.274e-7, 4.125e-7
0.100, -9.402e-7, -5.289e-7, 4.113e-7
0.099, -9.445e-7, -5.307e-7, 4.137e-7
0.098, -9.426e-7, -5.304e-7, 4.122e-7
0.097, -9.463e-7, -5.338e-7, 4.125e-7
0.096, -9.484e-7, -5.341e-7, 4.144e-7
0.095, -9.478e-7, -5.344e-7, 4.134e-7
0.094, -9.509e-7, -5.365e-7, 4.144e-7
0.093, -9.521e-7, -5.368e-7, 4.153e-7
0.092, -9.515e-7, -5.371e-7, 4.144e-7
0.091, -9.558e-7, -5.399e-7, 4.159e-7
0.090, -9.558e-7, -5.396e-7, 4.162e-7
0.089, -9.579e-7, -5.402e-7, 4.177e-7
0.088, -9.603e-7, -5.420e-7, 4.183e-7
0.087, -9.622e-7, -5.426e-7, 4.195e-7
0.086, -9.640e-7, -5.451e-7, 4.189e-7
0.085, -9.670e-7, -5.463e-7, 4.208e-7
0.084, -9.677e-7, -5.466e-7, 4.211e-7
0.083, -9.710e-7, -5.481e-7, 4.229e-7
0.082, -9.716e-7, -5.493e-7, 4.223e-7
0.081, -9.731e-7, -5.509e-7, 4.223e-7
0.080, -9.750e-7, -5.521e-7, 4.229e-7
0.079, -9.768e-7, -5.521e-7, 4.247e-7
0.078, -9.783e-7, -5.542e-7, 4.241e-7
0.077, -9.832e-7, -5.573e-7, 4.259e-7
0.076, -9.841e-7, -5.564e-7, 4.278e-7
0.075, -9.838e-7, -5.576e-7, 4.263e-7
0.074, -9.890e-7, -5.615e-7, 4.275e-7
0.073, -9.866e-7, -5.582e-7, 4.284e-7
0.072, -9.915e-7, -5.625e-7, 4.290e-7
0.071, -9.951e-7, -5.640e-7, 4.311e-7
0.070, -9.936e-7, -5.625e-7, 4.311e-7
0.069, -9.985e-7, -5.673e-7, 4.311e-7
0.068, -1.001e-6, -5.683e-7, 4.327e-7
0.067, -1.003e-6, -5.680e-7, 4.354e-7
0.066, -1.003e-6, -5.701e-7, 4.330e-7
0.065, -1.008e-6, -5.710e-7, 4.366e-7
0.064, -1.006e-6, -5.707e-7, 4.357e-7
0.063, -1.010e-6, -5.756e-7, 4.348e-7
0.062, -1.014e-6, -5.759e-7, 4.385e-7
0.061, -1.012e-6, -5.747e-7, 4.375e-7
0.060, -1.018e-6, -5.795e-7, 4.388e-7
0.059, -1.021e-6, -5.802e-7, 4.409e-7
0.058, -1.023e-6, -5.805e-7, 4.421e-7
0.057, -1.023e-6, -5.826e-7, 4.403e-7
0.056, -1.028e-6, -5.835e-7, 4.449e-7
0.055, -1.027e-6, -5.832e-7, 4.433e-7
0.054, -1.031e-6, -5.872e-7, 4.440e-7
0.053, -1.034e-6, -5.887e-7, 4.455e-7
0.052, -1.034e-6, -5.875e-7, 4.464e-7
0.051, -1.039e-6, -5.921e-7, 4.467e-7
0.050, -1.041e-6, -5.924e-7, 4.485e-7
0.049, -1.041e-6, -5.915e-7, 4.491e-7
0.048, -1.046e-6, -5.960e-7, 4.504e-7
0.047, -1.048e-6, -5.957e-7, 4.519e-7
0.046, -1.050e-6, -5.976e-7, 4.525e-7
0.045, -1.051e-6, -5.985e-7, 4.525e-7
0.044, -1.055e-6, -6.003e-7, 4.549e-7
0.043, -1.056e-6, -6.015e-7, 4.543e-7
0.042, -1.061e-6, -6.043e-7, 4.568e-7
0.041, -1.064e-6, -6.055e-7, 4.589e-7
0.040, -1.064e-6, -6.067e-7, 4.577e-7
0.039, -1.068e-6, -6.082e-7, 4.595e-7
0.038, -1.070e-6, -6.085e-7, 4.613e-7
0.037, -1.073e-6, -6.113e-7, 4.613e-7
0.036, -1.076e-6, -6.122e-7, 4.638e-7
0.035, -1.076e-6, -6.134e-7, 4.629e-7
0.034, -1.080e-6, -6.153e-7, 4.644e-7
0.033, -1.084e-6, -6.159e-7, 4.678e-7
0.032, -1.085e-6, -6.171e-7, 4.678e-7
0.031, -1.088e-6, -6.204e-7, 4.681e-7
0.030, -1.090e-6, -6.207e-7, 4.693e-7
0.029, -1.093e-6, -6.217e-7, 4.711e-7
0.028, -1.095e-6, -6.238e-7, 4.708e-7
0.027, -1.096e-6, -6.226e-7, 4.732e-7
0.026, -1.098e-6, -6.256e-7, 4.723e-7
0.025, -1.101e-6, -6.265e-7, 4.748e-7
0.024, -1.105e-6, -6.290e-7, 4.763e-7
0.023, -1.107e-6, -6.305e-7, 4.769e-7
0.022, -1.110e-6, -6.317e-7, 4.787e-7
0.021, -1.110e-6, -6.302e-7, 4.803e-7
0.020, -1.114e-6, -6.345e-7, 4.797e-7
0.019, -1.120e-6, -6.363e-7, 4.836e-7
0.018, -1.119e-6, -6.360e-7, 4.833e-7
0.017, -1.120e-6, -6.363e-7, 4.836e-7
0.016, -1.125e-6, -6.378e-7, 4.870e-7
0.015, -1.127e-6, -6.406e-7, 4.861e-7
0.014, -1.128e-6, -6.412e-7, 4.867e-7
0.013, -1.133e-6, -6.427e-7, 4.900e-7
0.012, -1.131e-6, -6.421e-7, 4.885e-7
0.011, -1.134e-6, -6.445e-7, 4.894e-7
0.010, -1.140e-6, -6.467e-7, 4.937e-7
0.009, -1.138e-6, -6.464e-7, 4.919e-7
0.008, -1.141e-6, -6.482e-7, 4.928e-7
0.007, -1.144e-6, -6.476e-7, 4.961e-7
0.006, -1.145e-6, -6.494e-7, 4.955e-7
0.005, -1.148e-6, -6.519e-7, 4.964e-7
0.004, -1.150e-6, -6.510e-7, 4.992e-7
0.003, -1.152e-6, -6.534e-7, 4.983e-7
0.002, -1.155e-6, -6.561e-7, 4.992e-7
0.001, -1.158e-6, -6.540e-7, 5.038e-7
0.000, -1.156e-6, -6.549e-7, 5.013e-7
-0.001, -1.162e-6, -6.580e-7, 5.041e-7
-0.002, -1.162e-6, -6.564e-7, 5.056e-7
-0.003, -1.165e-6, -6.589e-7, 5.059e-7
-0.004, -1.172e-6, -6.629e-7, 5.089e-7
-0.005, -1.169e-6, -6.601e-7, 5.093e-7
-0.006, -1.172e-6, -6.616e-7, 5.105e-7
-0.007, -1.174e-6, -6.622e-7, 5.114e-7
-0.008, -1.175e-6, -6.632e-7, 5.120e-7
-0.009, -1.176e-6, -6.644e-7, 5.120e-7
-0.010, -1.180e-6, -6.659e-7, 5.141e-7
-0.011, -1.183e-6, -6.668e-7, 5.166e-7
-0.012, -1.183e-6, -6.674e-7, 5.157e-7
-0.013, -1.186e-6, -6.680e-7, 5.181e-7
-0.014, -1.189e-6, -6.693e-7, 5.199e-7
-0.015, -1.189e-6, -6.690e-7, 5.202e-7
-0.016, -1.190e-6, -6.699e-7, 5.205e-7
-0.017, -1.193e-6, -6.708e-7, 5.224e-7
-0.018, -1.195e-6, -6.717e-7, 5.236e-7
-0.019, -1.196e-6, -6.714e-7, 5.245e-7
-0.020, -1.198e-6, -6.729e-7, 5.254e-7
-0.021, -1.202e-6, -6.751e-7, 5.273e-7
-0.022, -1.202e-6, -6.748e-7, 5.273e-7
-0.023, -1.203e-6, -6.763e-7, 5.270e-7
-0.024, -1.205e-6, -6.763e-7, 5.291e-7
-0.025, -1.207e-6, -6.766e-7, 5.306e-7
-0.026, -1.210e-6, -6.793e-7, 5.309e-7
-0.027, -1.211e-6, -6.781e-7, 5.324e-7
-0.028, -1.211e-6, -6.778e-7, 5.337e-7
-0.029, -1.212e-6, -6.784e-7, 5.340e-7
-0.030, -1.215e-6, -6.793e-7, 5.358e-7
-0.031, -1.215e-6, -6.796e-7, 5.352e-7
-0.032, -1.218e-6, -6.824e-7, 5.361e-7
-0.033, -1.222e-6, -6.824e-7, 5.398e-7
-0.034, -1.222e-6, -6.815e-7, 5.401e-7
-0.035, -1.223e-6, -6.830e-7, 5.404e-7
-0.036, -1.226e-6, -6.830e-7, 5.428e-7
-0.037, -1.224e-6, -6.821e-7, 5.416e-7
-0.038, -1.229e-6, -6.839e-7, 5.450e-7
-0.039, -1.230e-6, -6.845e-7, 5.453e-7
-0.040, -1.229e-6, -6.836e-7, 5.450e-7
-0.041, -1.233e-6, -6.861e-7, 5.474e-7
-0.042, -1.234e-6, -6.836e-7, 5.504e-7
-0.043, -1.234e-6, -6.842e-7, 5.501e-7
-0.044, -1.236e-6, -6.867e-7, 5.492e-7
-0.045, -1.237e-6, -6.851e-7, 5.517e-7
-0.046, -1.239e-6, -6.882e-7, 5.504e-7
-0.047, -1.241e-6, -6.867e-7, 5.547e-7
-0.048, -1.240e-6, -6.861e-7, 5.541e-7
-0.049, -1.243e-6, -6.882e-7, 5.550e-7
-0.050, -1.245e-6, -6.876e-7, 5.572e-7
-0.051, -1.245e-6, -6.870e-7, 5.581e-7
-0.052, -1.245e-6, -6.882e-7, 5.572e-7
-0.053, -1.251e-6, -6.894e-7, 5.611e-7
-0.054, -1.249e-6, -6.879e-7, 5.614e-7
-0.055, -1.252e-6, -6.909e-7, 5.611e-7
-0.056, -1.253e-6, -6.885e-7, 5.645e-7
-0.057, -1.251e-6, -6.873e-7, 5.636e-7
-0.058, -1.252e-6, -6.894e-7, 5.627e-7
-0.059, -1.256e-6, -6.900e-7, 5.660e-7
-0.060, -1.255e-6, -6.876e-7, 5.678e-7
-0.061, -1.257e-6, -6.906e-7, 5.660e-7
-0.062, -1.261e-6, -6.906e-7, 5.700e-7
-0.063, -1.256e-6, -6.876e-7, 5.685e-7
-0.064, -1.260e-6, -6.903e-7, 5.697e-7
-0.065, -1.260e-6, -6.891e-7, 5.712e-7
-0.066, -1.262e-6, -6.906e-7, 5.715e-7
-0.067, -1.264e-6, -6.912e-7, 5.730e-7
-0.068, -1.262e-6, -6.891e-7, 5.733e-7
-0.069, -1.263e-6, -6.888e-7, 5.739e-7
-0.070, -1.265e-6, -6.891e-7, 5.758e-7
-0.071, -1.266e-6, -6.897e-7, 5.764e-7
-0.072, -1.267e-6, -6.894e-7, 5.776e-7
-0.073, -1.269e-6, -6.903e-7, 5.788e-7
-0.074, -1.267e-6, -6.891e-7, 5.782e-7
-0.075, -1.269e-6, -6.906e-7, 5.788e-7
-0.076, -1.268e-6, -6.891e-7, 5.788e-7
-0.077, -1.268e-6, -6.888e-7, 5.791e-7
-0.078, -1.269e-6, -6.879e-7, 5.813e-7
-0.079, -1.271e-6, -6.876e-7, 5.834e-7
-0.080, -1.271e-6, -6.885e-7, 5.825e-7
-0.081, -1.271e-6, -6.885e-7, 5.828e-7
-0.082, -1.270e-6, -6.857e-7, 5.843e-7
-0.083, -1.270e-6, -6.867e-7, 5.834e-7
-0.084, -1.275e-6, -6.888e-7, 5.862e-7
-0.085, -1.273e-6, -6.861e-7, 5.871e-7
-0.086, -1.273e-6, -6.864e-7, 5.862e-7
-0.087, -1.274e-6, -6.861e-7, 5.883e-7
-0.088, -1.273e-6, -6.851e-7, 5.877e-7
-0.089, -1.273e-6, -6.848e-7, 5.883e-7
-0.090, -1.276e-6, -6.873e-7, 5.889e-7
-0.091, -1.274e-6, -6.833e-7, 5.907e-7
-0.092, -1.276e-6, -6.870e-7, 5.895e-7
-0.093, -1.274e-6, -6.833e-7, 5.907e-7
-0.094, -1.273e-6, -6.830e-7, 5.904e-7
-0.095, -1.274e-6, -6.830e-7, 5.913e-7
-0.096, -1.274e-6, -6.824e-7, 5.920e-7
-0.097, -1.274e-6, -6.812e-7, 5.926e-7
-0.098, -1.276e-6, -6.839e-7, 5.916e-7
-0.099, -1.274e-6, -6.790e-7, 5.947e-7
-0.100, -1.273e-6, -6.790e-7, 5.935e-7
-0.101, -1.275e-6, -6.824e-7, 5.929e-7
-0.102, -1.273e-6, -6.775e-7, 5.959e-7
-0.103, -1.271e-6, -6.769e-7, 5.944e-7
-0.104, -1.270e-6, -6.769e-7, 5.929e-7
-0.105, -1.271e-6, -6.751e-7, 5.962e-7
-0.106, -1.269e-6, -6.760e-7, 5.932e-7
-0.107, -1.270e-6, -6.745e-7, 5.953e-7
-0.108, -1.268e-6, -6.723e-7, 5.959e-7
-0.109, -1.265e-6, -6.720e-7, 5.932e-7
-0.110, -1.271e-6, -6.741e-7, 5.965e-7
-0.111, -1.268e-6, -6.714e-7, 5.968e-7
-0.112, -1.266e-6, -6.708e-7, 5.953e-7
-0.113, -1.269e-6, -6.720e-7, 5.968e-7
-0.114, -1.267e-6, -6.690e-7, 5.981e-7
-0.115, -1.266e-6, -6.714e-7, 5.950e-7
-0.116, -1.268e-6, -6.708e-7, 5.974e-7
-0.117, -1.265e-6, -6.662e-7, 5.993e-7
-0.118, -1.262e-6, -6.665e-7, 5.956e-7
-0.119, -1.263e-6, -6.659e-7, 5.971e-7
-0.120, -1.262e-6, -6.635e-7, 5.990e-7
-0.121, -1.260e-6, -6.650e-7, 5.953e-7
-0.122, -1.262e-6, -6.635e-7, 5.987e-7
-0.123, -1.261e-6, -6.632e-7, 5.974e-7
-0.124, -1.259e-6, -6.616e-7, 5.977e-7
-0.125, -1.259e-6, -6.616e-7, 5.974e-7
-0.126, -1.256e-6, -6.592e-7, 5.968e-7
-0.127, -1.257e-6, -6.592e-7, 5.974e-7
-0.128, -1.256e-6, -6.577e-7, 5.984e-7
-0.129, -1.254e-6, -6.574e-7, 5.965e-7
-0.130, -1.253e-6, -6.558e-7, 5.971e-7
-0.131, -1.252e-6, -6.549e-7, 5.974e-7
-0.132, -1.251e-6, -6.540e-7, 5.968e-7
-0.133, -1.251e-6, -6.540e-7, 5.965e-7
-0.134, -1.249e-6, -6.522e-7, 5.968e-7
-0.135, -1.246e-6, -6.507e-7, 5.956e-7
-0.136, -1.248e-6, -6.519e-7, 5.965e-7
-0.137, -1.245e-6, -6.488e-7, 5.965e-7
-0.138, -1.247e-6, -6.507e-7, 5.962e-7
-0.139, -1.246e-6, -6.491e-7, 5.968e-7
-0.140, -1.241e-6, -6.467e-7, 5.941e-7
-0.141, -1.242e-6, -6.470e-7, 5.947e-7
-0.142, -1.242e-6, -6.458e-7, 5.965e-7
-0.143, -1.238e-6, -6.442e-7, 5.938e-7
-0.144, -1.236e-6, -6.433e-7, 5.926e-7
-0.145, -1.237e-6, -6.412e-7, 5.953e-7
-0.146, -1.237e-6, -6.415e-7, 5.953e-7
-0.147, -1.236e-6, -6.424e-7, 5.935e-7
-0.148, -1.235e-6, -6.406e-7, 5.941e-7
-0.149, -1.234e-6, -6.397e-7, 5.941e-7
-0.150, -1.231e-6, -6.391e-7, 5.923e-7
-0.151, -1.231e-6, -6.384e-7, 5.926e-7
-0.152, -1.228e-6, -6.372e-7, 5.904e-7
-0.153, -1.227e-6, -6.360e-7, 5.913e-7
-0.154, -1.225e-6, -6.330e-7, 5.916e-7
-0.155, -1.224e-6, -6.348e-7, 5.892e-7
-0.156, -1.227e-6, -6.366e-7, 5.907e-7
-0.157, -1.223e-6, -6.317e-7, 5.913e-7
-0.158, -1.222e-6, -6.323e-7, 5.892e-7
-0.159, -1.223e-6, -6.336e-7, 5.898e-7
-0.160, -1.219e-6, -6.293e-7, 5.895e-7
-0.161, -1.219e-6, -6.302e-7, 5.889e-7
-0.162, -1.220e-6, -6.293e-7, 5.910e-7
-0.163, -1.216e-6, -6.275e-7, 5.889e-7
-0.164, -1.217e-6, -6.317e-7, 5.855e-7
-0.165, -1.218e-6, -6.275e-7, 5.904e-7
-0.166, -1.213e-6, -6.250e-7, 5.877e-7
-0.167, -1.212e-6, -6.262e-7, 5.855e-7
-0.168, -1.216e-6, -6.275e-7, 5.883e-7
-0.169, -1.209e-6, -6.220e-7, 5.868e-7
-0.170, -1.209e-6, -6.244e-7, 5.846e-7
-0.171, -1.210e-6, -6.220e-7, 5.883e-7
-0.172, -1.208e-6, -6.214e-7, 5.862e-7
-0.173, -1.205e-6, -6.207e-7, 5.846e-7
-0.174, -1.203e-6, -6.183e-7, 5.849e-7
-0.175, -1.202e-6, -6.186e-7, 5.837e-7
-0.176, -1.201e-6, -6.189e-7, 5.822e-7
-0.177, -1.200e-6, -6.174e-7, 5.831e-7
-0.178, -1.197e-6, -6.156e-7, 5.810e-7
-0.179, -1.198e-6, -6.159e-7, 5.819e-7
-0.180, -1.197e-6, -6.165e-7, 5.804e-7
-0.181, -1.194e-6, -6.128e-7, 5.810e-7
-0.182, -1.197e-6, -6.162e-7, 5.804e-7
-0.183, -1.193e-6, -6.116e-7, 5.816e-7
-0.184, -1.192e-6, -6.134e-7, 5.788e-7
-0.185, -1.191e-6, -6.128e-7, 5.785e-7
-0.186, -1.192e-6, -6.125e-7, 5.791e-7
-0.187, -1.189e-6, -6.116e-7, 5.770e-7
-0.188, -1.189e-6, -6.110e-7, 5.782e-7
-0.189, -1.188e-6, -6.107e-7, 5.770e-7
-0.190, -1.189e-6, -6.125e-7, 5.767e-7
-0.191, -1.186e-6, -6.082e-7, 5.782e-7
-0.192, -1.185e-6, -6.092e-7, 5.758e-7
-0.193, -1.183e-6, -6.073e-7, 5.758e-7
-0.194, -1.184e-6, -6.082e-7, 5.761e-7
-0.195, -1.181e-6, -6.073e-7, 5.736e-7
-0.196, -1.181e-6, -6.070e-7, 5.739e-7
-0.197, -1.181e-6, -6.067e-7, 5.739e-7
-0.198, -1.176e-6, -6.046e-7, 5.718e-7
-0.199, -1.176e-6, -6.046e-7, 5.712e-7
-0.200, -1.174e-6, -6.024e-7, 5.715e-7
-0.201, -1.177e-6, -6.067e-7, 5.703e-7
-0.202, -1.178e-6, -6.052e-7, 5.724e-7
-0.203, -1.171e-6, -6.015e-7, 5.694e-7
-0.204, -1.173e-6, -6.034e-7, 5.694e-7
-0.205, -1.170e-6, -6.009e-7, 5.688e-7
-0.206, -1.169e-6, -6.000e-7, 5.688e-7
-0.207, -1.168e-6, -6.018e-7, 5.663e-7
-0.208, -1.167e-6, -6.009e-7, 5.657e-7
-0.209, -1.168e-6, -6.003e-7, 5.678e-7
-0.210, -1.166e-6, -6.003e-7, 5.660e-7
-0.211, -1.167e-6, -6.006e-7, 5.666e-7
-0.212, -1.161e-6, -5.973e-7, 5.642e-7
-0.213, -1.161e-6, -5.982e-7, 5.623e-7
-0.214, -1.161e-6, -5.976e-7, 5.639e-7
-0.215, -1.159e-6, -5.966e-7, 5.623e-7
-0.216, -1.160e-6, -5.988e-7, 5.611e-7
-0.217, -1.158e-6, -5.954e-7, 5.623e-7
-0.218, -1.156e-6, -5.963e-7, 5.593e-7
-0.219, -1.157e-6, -5.979e-7, 5.596e-7
-0.220, -1.153e-6, -5.927e-7, 5.602e-7
-0.221, -1.151e-6, -5.930e-7, 5.578e-7
-0.222, -1.153e-6, -5.951e-7, 5.578e-7
-0.223, -1.151e-6, -5.927e-7, 5.581e-7
-0.224, -1.149e-6, -5.930e-7, 5.562e-7
-0.225, -1.150e-6, -5.942e-7, 5.559e-7
-0.226, -1.146e-6, -5.918e-7, 5.544e-7
-0.227, -1.145e-6, -5.921e-7, 5.532e-7
-0.228, -1.145e-6, -5.918e-7, 5.529e-7
-0.229, -1.142e-6, -5.893e-7, 5.529e-7
-0.230, -1.143e-6, -5.902e-7, 5.523e-7
-0.231, -1.142e-6, -5.908e-7, 5.514e-7
-0.232, -1.142e-6, -5.915e-7, 5.508e-7
-0.233, -1.140e-6, -5.915e-7, 5.486e-7
-0.234, -1.140e-6, -5.899e-7, 5.504e-7
-0.235, -1.136e-6, -5.872e-7, 5.486e-7
-0.236, -1.135e-6, -5.875e-7, 5.480e-7
-0.237, -1.137e-6, -5.893e-7, 5.477e-7
-0.238, -1.134e-6, -5.863e-7, 5.480e-7
-0.239, -1.135e-6, -5.875e-7, 5.471e-7
-0.240, -1.132e-6, -5.854e-7, 5.465e-7
-0.241, -1.132e-6, -5.863e-7, 5.453e-7
-0.242, -1.131e-6, -5.857e-7, 5.453e-7
-0.243, -1.130e-6, -5.860e-7, 5.437e-7
-0.244, -1.128e-6, -5.847e-7, 5.437e-7
-0.245, -1.130e-6, -5.872e-7, 5.425e-7
-0.246, -1.127e-6, -5.863e-7, 5.407e-7
-0.247, -1.125e-6, -5.847e-7, 5.404e-7
-0.248, -1.126e-6, -5.854e-7, 5.407e-7
-0.249, -1.124e-6, -5.841e-7, 5.398e-7
-0.250, -1.125e-6, -5.860e-7, 5.385e-7
-0.251, -1.122e-6, -5.829e-7, 5.392e-7
-0.252, -1.122e-6, -5.835e-7, 5.389e-7
-0.253, -1.118e-6, -5.820e-7, 5.364e-7
-0.254, -1.122e-6, -5.832e-7, 5.385e-7
-0.255, -1.118e-6, -5.814e-7, 5.367e-7
-0.256, -1.117e-6, -5.832e-7, 5.343e-7
-0.257, -1.119e-6, -5.817e-7, 5.373e-7
-0.258, -1.117e-6, -5.826e-7, 5.349e-7
-0.259, -1.118e-6, -5.835e-7, 5.346e-7
-0.260, -1.115e-6, -5.799e-7, 5.355e-7
-0.261, -1.114e-6, -5.823e-7, 5.318e-7
-0.262, -1.115e-6, -5.832e-7, 5.321e-7
