Feb. 28, 2018   14:52:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_4.txt
0.012, -9.106e-7, -5.106e-7, 4.000e-7
0.011, -9.130e-7, -5.121e-7, 4.009e-7
0.010, -9.133e-7, -5.115e-7, 4.018e-7
0.009, -9.146e-7, -5.112e-7, 4.034e-7
0.008, -9.152e-7, -5.121e-7, 4.031e-7
0.007, -9.146e-7, -5.115e-7, 4.031e-7
0.006, -9.176e-7, -5.136e-7, 4.040e-7
0.005, -9.197e-7, -5.130e-7, 4.067e-7
0.004, -9.182e-7, -5.124e-7, 4.058e-7
0.003, -9.219e-7, -5.152e-7, 4.067e-7
0.002, -9.216e-7, -5.146e-7, 4.070e-7
0.001, -9.222e-7, -5.136e-7, 4.086e-7
-0.000, -9.231e-7, -5.149e-7, 4.082e-7
-0.001, -9.258e-7, -5.158e-7, 4.101e-7
-0.002, -9.262e-7, -5.146e-7, 4.116e-7
-0.003, -9.268e-7, -5.158e-7, 4.110e-7
-0.004, -9.274e-7, -5.149e-7, 4.125e-7
-0.005, -9.286e-7, -5.161e-7, 4.125e-7
-0.006, -9.307e-7, -5.170e-7, 4.137e-7
-0.007, -9.316e-7, -5.170e-7, 4.147e-7
-0.008, -9.304e-7, -5.161e-7, 4.143e-7
-0.009, -9.338e-7, -5.188e-7, 4.150e-7
-0.010, -9.344e-7, -5.173e-7, 4.171e-7
-0.011, -9.341e-7, -5.173e-7, 4.168e-7
-0.012, -9.341e-7, -5.170e-7, 4.171e-7
-0.013, -9.378e-7, -5.182e-7, 4.195e-7
-0.014, -9.362e-7, -5.182e-7, 4.180e-7
-0.015, -9.381e-7, -5.179e-7, 4.201e-7
-0.016, -9.396e-7, -5.182e-7, 4.214e-7
-0.017, -9.402e-7, -5.185e-7, 4.217e-7
-0.018, -9.420e-7, -5.203e-7, 4.217e-7
-0.019, -9.417e-7, -5.185e-7, 4.232e-7
-0.020, -9.423e-7, -5.188e-7, 4.235e-7
-0.021, -9.445e-7, -5.210e-7, 4.235e-7
-0.022, -9.445e-7, -5.191e-7, 4.253e-7
-0.023, -9.423e-7, -5.185e-7, 4.238e-7
-0.024, -9.445e-7, -5.197e-7, 4.247e-7
-0.025, -9.454e-7, -5.185e-7, 4.269e-7
-0.026, -9.460e-7, -5.200e-7, 4.259e-7
-0.027, -9.475e-7, -5.197e-7, 4.278e-7
-0.028, -9.469e-7, -5.185e-7, 4.284e-7
-0.029, -9.469e-7, -5.194e-7, 4.275e-7
-0.030, -9.497e-7, -5.207e-7, 4.290e-7
-0.031, -9.490e-7, -5.188e-7, 4.302e-7
-0.032, -9.503e-7, -5.197e-7, 4.305e-7
-0.033, -9.497e-7, -5.200e-7, 4.296e-7
-0.034, -9.503e-7, -5.182e-7, 4.320e-7
-0.035, -9.512e-7, -5.197e-7, 4.314e-7
-0.036, -9.536e-7, -5.203e-7, 4.333e-7
-0.037, -9.518e-7, -5.185e-7, 4.333e-7
-0.038, -9.509e-7, -5.194e-7, 4.314e-7
-0.039, -9.536e-7, -5.197e-7, 4.339e-7
-0.040, -9.527e-7, -5.185e-7, 4.342e-7
-0.041, -9.521e-7, -5.179e-7, 4.342e-7
-0.042, -9.539e-7, -5.191e-7, 4.348e-7
-0.043, -9.539e-7, -5.176e-7, 4.363e-7
-0.044, -9.542e-7, -5.176e-7, 4.366e-7
-0.045, -9.555e-7, -5.188e-7, 4.366e-7
-0.046, -9.564e-7, -5.176e-7, 4.388e-7
-0.047, -9.548e-7, -5.176e-7, 4.372e-7
-0.048, -9.567e-7, -5.182e-7, 4.385e-7
-0.049, -9.558e-7, -5.164e-7, 4.394e-7
-0.050, -9.554e-7, -5.161e-7, 4.394e-7
-0.051, -9.558e-7, -5.170e-7, 4.388e-7
-0.052, -9.573e-7, -5.164e-7, 4.409e-7
-0.053, -9.555e-7, -5.152e-7, 4.403e-7
-0.054, -9.561e-7, -5.158e-7, 4.403e-7
-0.055, -9.564e-7, -5.146e-7, 4.418e-7
-0.056, -9.567e-7, -5.155e-7, 4.412e-7
-0.057, -9.591e-7, -5.164e-7, 4.427e-7
-0.058, -9.582e-7, -5.149e-7, 4.433e-7
-0.059, -9.570e-7, -5.146e-7, 4.424e-7
-0.060, -9.585e-7, -5.149e-7, 4.436e-7
-0.061, -9.588e-7, -5.142e-7, 4.446e-7
-0.062, -9.576e-7, -5.149e-7, 4.427e-7
-0.063, -9.591e-7, -5.142e-7, 4.449e-7
-0.064, -9.597e-7, -5.133e-7, 4.464e-7
-0.065, -9.576e-7, -5.124e-7, 4.452e-7
-0.066, -9.588e-7, -5.130e-7, 4.458e-7
-0.067, -9.588e-7, -5.121e-7, 4.467e-7
-0.068, -9.573e-7, -5.115e-7, 4.458e-7
-0.069, -9.588e-7, -5.121e-7, 4.467e-7
-0.070, -9.576e-7, -5.103e-7, 4.473e-7
-0.071, -9.561e-7, -5.106e-7, 4.455e-7
-0.072, -9.594e-7, -5.121e-7, 4.473e-7
-0.073, -9.573e-7, -5.103e-7, 4.470e-7
-0.074, -9.576e-7, -5.100e-7, 4.476e-7
-0.075, -9.567e-7, -5.094e-7, 4.473e-7
-0.076, -9.573e-7, -5.088e-7, 4.485e-7
-0.077, -9.558e-7, -5.088e-7, 4.470e-7
-0.078, -9.585e-7, -5.088e-7, 4.497e-7
-0.079, -9.594e-7, -5.094e-7, 4.501e-7
-0.080, -9.579e-7, -5.084e-7, 4.494e-7
-0.081, -9.588e-7, -5.088e-7, 4.501e-7
-0.082, -9.576e-7, -5.069e-7, 4.507e-7
-0.083, -9.564e-7, -5.066e-7, 4.497e-7
-0.084, -9.582e-7, -5.069e-7, 4.513e-7
-0.085, -9.558e-7, -5.045e-7, 4.513e-7
-0.086, -9.551e-7, -5.051e-7, 4.501e-7
-0.087, -9.555e-7, -5.048e-7, 4.507e-7
-0.088, -9.555e-7, -5.036e-7, 4.519e-7
-0.089, -9.548e-7, -5.042e-7, 4.507e-7
-0.090, -9.551e-7, -5.042e-7, 4.510e-7
-0.091, -9.558e-7, -5.030e-7, 4.528e-7
-0.092, -9.539e-7, -5.027e-7, 4.513e-7
-0.093, -9.536e-7, -5.020e-7, 4.516e-7
-0.094, -9.542e-7, -5.011e-7, 4.531e-7
-0.095, -9.524e-7, -5.011e-7, 4.513e-7
-0.096, -9.533e-7, -5.011e-7, 4.522e-7
-0.097, -9.527e-7, -5.002e-7, 4.525e-7
-0.098, -9.524e-7, -5.005e-7, 4.519e-7
-0.099, -9.524e-7, -5.005e-7, 4.519e-7
-0.100, -9.527e-7, -4.990e-7, 4.537e-7
