Mar. 20, 2018   11:58:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\15_g3_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.053e-6, -6.872e-7, 3.655e-7
0.217, -1.050e-6, -6.842e-7, 3.655e-7
0.216, -1.053e-6, -6.903e-7, 3.625e-7
0.215, -1.056e-6, -6.872e-7, 3.686e-7
0.214, -1.053e-6, -6.872e-7, 3.655e-7
0.213, -1.053e-6, -6.872e-7, 3.655e-7
0.212, -1.056e-6, -6.872e-7, 3.686e-7
0.211, -1.053e-6, -6.872e-7, 3.655e-7
0.210, -1.059e-6, -6.903e-7, 3.686e-7
0.209, -1.062e-6, -6.903e-7, 3.716e-7
0.208, -1.056e-6, -6.872e-7, 3.686e-7
0.207, -1.059e-6, -6.903e-7, 3.686e-7
0.206, -1.065e-6, -6.903e-7, 3.747e-7
0.205, -1.056e-6, -6.872e-7, 3.686e-7
0.204, -1.065e-6, -6.903e-7, 3.747e-7
0.203, -1.062e-6, -6.903e-7, 3.716e-7
0.202, -1.062e-6, -6.903e-7, 3.716e-7
0.201, -1.065e-6, -6.903e-7, 3.747e-7
0.200, -1.065e-6, -6.903e-7, 3.747e-7
0.199, -1.065e-6, -6.903e-7, 3.747e-7
0.198, -1.068e-6, -6.934e-7, 3.747e-7
0.197, -1.068e-6, -6.903e-7, 3.778e-7
0.196, -1.065e-6, -6.903e-7, 3.747e-7
0.195, -1.068e-6, -6.903e-7, 3.778e-7
0.194, -1.068e-6, -6.903e-7, 3.778e-7
0.193, -1.068e-6, -6.903e-7, 3.778e-7
0.192, -1.071e-6, -6.903e-7, 3.808e-7
0.191, -1.071e-6, -6.903e-7, 3.808e-7
0.190, -1.068e-6, -6.903e-7, 3.778e-7
0.189, -1.074e-6, -6.903e-7, 3.839e-7
0.188, -1.071e-6, -6.903e-7, 3.808e-7
0.187, -1.071e-6, -6.903e-7, 3.808e-7
0.186, -1.071e-6, -6.903e-7, 3.808e-7
0.185, -1.074e-6, -6.903e-7, 3.839e-7
0.184, -1.071e-6, -6.903e-7, 3.808e-7
0.183, -1.074e-6, -6.903e-7, 3.839e-7
0.182, -1.074e-6, -6.903e-7, 3.839e-7
0.181, -1.074e-6, -6.903e-7, 3.839e-7
0.180, -1.074e-6, -6.903e-7, 3.839e-7
0.179, -1.074e-6, -6.903e-7, 3.839e-7
0.178, -1.074e-6, -6.872e-7, 3.869e-7
0.177, -1.071e-6, -6.872e-7, 3.839e-7
0.176, -1.074e-6, -6.872e-7, 3.869e-7
0.175, -1.074e-6, -6.872e-7, 3.869e-7
0.174, -1.074e-6, -6.872e-7, 3.869e-7
0.173, -1.074e-6, -6.872e-7, 3.869e-7
0.172, -1.077e-6, -6.872e-7, 3.900e-7
0.171, -1.071e-6, -6.842e-7, 3.869e-7
0.170, -1.074e-6, -6.842e-7, 3.900e-7
0.169, -1.074e-6, -6.842e-7, 3.900e-7
0.168, -1.074e-6, -6.842e-7, 3.900e-7
0.167, -1.077e-6, -6.842e-7, 3.930e-7
0.166, -1.074e-6, -6.842e-7, 3.900e-7
0.165, -1.074e-6, -6.842e-7, 3.900e-7
0.164, -1.074e-6, -6.842e-7, 3.900e-7
0.163, -1.074e-6, -6.811e-7, 3.930e-7
0.162, -1.071e-6, -6.811e-7, 3.900e-7
0.161, -1.074e-6, -6.811e-7, 3.930e-7
0.160, -1.071e-6, -6.781e-7, 3.930e-7
0.159, -1.071e-6, -6.811e-7, 3.900e-7
0.158, -1.074e-6, -6.811e-7, 3.930e-7
0.157, -1.068e-6, -6.750e-7, 3.930e-7
0.156, -1.068e-6, -6.781e-7, 3.900e-7
0.155, -1.071e-6, -6.781e-7, 3.930e-7
0.154, -1.071e-6, -6.750e-7, 3.961e-7
0.153, -1.068e-6, -6.750e-7, 3.930e-7
0.152, -1.068e-6, -6.750e-7, 3.930e-7
0.151, -1.068e-6, -6.750e-7, 3.930e-7
0.150, -1.068e-6, -6.750e-7, 3.930e-7
0.149, -1.068e-6, -6.720e-7, 3.961e-7
0.148, -1.065e-6, -6.689e-7, 3.961e-7
0.147, -1.065e-6, -6.689e-7, 3.961e-7
0.146, -1.068e-6, -6.720e-7, 3.961e-7
0.145, -1.065e-6, -6.689e-7, 3.961e-7
0.144, -1.065e-6, -6.689e-7, 3.961e-7
0.143, -1.062e-6, -6.659e-7, 3.961e-7
0.142, -1.062e-6, -6.659e-7, 3.961e-7
0.141, -1.062e-6, -6.659e-7, 3.961e-7
0.140, -1.062e-6, -6.659e-7, 3.961e-7
0.139, -1.059e-6, -6.628e-7, 3.961e-7
0.138, -1.059e-6, -6.628e-7, 3.961e-7
0.137, -1.056e-6, -6.598e-7, 3.961e-7
0.136, -1.059e-6, -6.628e-7, 3.961e-7
0.135, -1.056e-6, -6.598e-7, 3.961e-7
0.134, -1.053e-6, -6.567e-7, 3.961e-7
0.133, -1.050e-6, -6.567e-7, 3.930e-7
0.132, -1.053e-6, -6.567e-7, 3.961e-7
0.131, -1.050e-6, -6.537e-7, 3.961e-7
0.130, -1.050e-6, -6.537e-7, 3.961e-7
0.129, -1.050e-6, -6.537e-7, 3.961e-7
0.128, -1.047e-6, -6.506e-7, 3.961e-7
0.127, -1.044e-6, -6.506e-7, 3.930e-7
0.126, -1.047e-6, -6.506e-7, 3.961e-7
0.125, -1.041e-6, -6.476e-7, 3.930e-7
0.124, -1.044e-6, -6.476e-7, 3.961e-7
0.123, -1.038e-6, -6.445e-7, 3.930e-7
0.122, -1.041e-6, -6.445e-7, 3.961e-7
0.121, -1.038e-6, -6.445e-7, 3.930e-7
0.120, -1.038e-6, -6.415e-7, 3.961e-7
0.119, -1.034e-6, -6.415e-7, 3.930e-7
0.118, -1.034e-6, -6.415e-7, 3.930e-7
0.117, -1.034e-6, -6.384e-7, 3.961e-7
0.116, -1.031e-6, -6.384e-7, 3.930e-7
0.115, -1.031e-6, -6.354e-7, 3.961e-7
0.114, -1.028e-6, -6.354e-7, 3.930e-7
0.113, -1.028e-6, -6.354e-7, 3.930e-7
0.112, -1.025e-6, -6.323e-7, 3.930e-7
0.111, -1.025e-6, -6.323e-7, 3.930e-7
0.110, -1.022e-6, -6.293e-7, 3.930e-7
0.109, -1.022e-6, -6.293e-7, 3.930e-7
0.108, -1.019e-6, -6.262e-7, 3.930e-7
0.107, -1.016e-6, -6.262e-7, 3.900e-7
0.106, -1.016e-6, -6.232e-7, 3.930e-7
0.105, -1.016e-6, -6.232e-7, 3.930e-7
0.104, -1.013e-6, -6.232e-7, 3.900e-7
0.103, -1.010e-6, -6.201e-7, 3.900e-7
0.102, -1.010e-6, -6.201e-7, 3.900e-7
0.101, -1.010e-6, -6.201e-7, 3.900e-7
0.100, -1.013e-6, -6.201e-7, 3.930e-7
0.099, -1.007e-6, -6.171e-7, 3.900e-7
0.098, -1.007e-6, -6.171e-7, 3.900e-7
0.097, -1.004e-6, -6.140e-7, 3.900e-7
0.096, -1.001e-6, -6.110e-7, 3.900e-7
0.095, -9.979e-7, -6.110e-7, 3.869e-7
0.094, -1.001e-6, -6.110e-7, 3.900e-7
0.093, -9.948e-7, -6.079e-7, 3.869e-7
0.092, -9.948e-7, -6.079e-7, 3.869e-7
0.091, -9.918e-7, -6.049e-7, 3.869e-7
0.090, -9.918e-7, -6.049e-7, 3.869e-7
0.089, -9.918e-7, -6.049e-7, 3.869e-7
0.088, -9.887e-7, -6.018e-7, 3.869e-7
0.087, -9.857e-7, -5.988e-7, 3.869e-7
0.086, -9.887e-7, -6.018e-7, 3.869e-7
0.085, -9.826e-7, -5.988e-7, 3.839e-7
0.084, -9.796e-7, -5.957e-7, 3.839e-7
0.083, -9.826e-7, -5.957e-7, 3.869e-7
0.082, -9.796e-7, -5.957e-7, 3.839e-7
0.081, -9.765e-7, -5.927e-7, 3.839e-7
0.080, -9.765e-7, -5.927e-7, 3.839e-7
0.079, -9.735e-7, -5.896e-7, 3.839e-7
0.078, -9.704e-7, -5.896e-7, 3.808e-7
0.077, -9.704e-7, -5.896e-7, 3.808e-7
0.076, -9.643e-7, -5.835e-7, 3.808e-7
0.075, -9.674e-7, -5.865e-7, 3.808e-7
0.074, -9.643e-7, -5.835e-7, 3.808e-7
0.073, -9.643e-7, -5.835e-7, 3.808e-7
0.072, -9.643e-7, -5.835e-7, 3.808e-7
0.071, -9.643e-7, -5.835e-7, 3.808e-7
0.070, -9.612e-7, -5.804e-7, 3.808e-7
0.069, -9.582e-7, -5.804e-7, 3.778e-7
0.068, -9.551e-7, -5.774e-7, 3.778e-7
0.067, -9.521e-7, -5.743e-7, 3.778e-7
0.066, -9.521e-7, -5.743e-7, 3.778e-7
0.065, -9.490e-7, -5.713e-7, 3.778e-7
0.064, -9.521e-7, -5.743e-7, 3.778e-7
0.063, -9.460e-7, -5.713e-7, 3.747e-7
0.062, -9.460e-7, -5.713e-7, 3.747e-7
0.061, -9.399e-7, -5.682e-7, 3.716e-7
0.060, -9.429e-7, -5.682e-7, 3.747e-7
0.059, -9.368e-7, -5.652e-7, 3.716e-7
0.058, -9.368e-7, -5.652e-7, 3.716e-7
0.057, -9.368e-7, -5.621e-7, 3.747e-7
0.056, -9.338e-7, -5.621e-7, 3.716e-7
0.055, -9.338e-7, -5.621e-7, 3.716e-7
0.054, -9.307e-7, -5.591e-7, 3.716e-7
0.053, -9.277e-7, -5.591e-7, 3.686e-7
0.052, -9.277e-7, -5.591e-7, 3.686e-7
0.051, -9.277e-7, -5.560e-7, 3.716e-7
0.050, -9.216e-7, -5.560e-7, 3.655e-7
0.049, -9.246e-7, -5.560e-7, 3.686e-7
0.048, -9.216e-7, -5.530e-7, 3.686e-7
0.047, -9.185e-7, -5.530e-7, 3.655e-7
0.046, -9.185e-7, -5.530e-7, 3.655e-7
0.045, -9.155e-7, -5.499e-7, 3.655e-7
0.044, -9.124e-7, -5.499e-7, 3.625e-7
0.043, -9.155e-7, -5.499e-7, 3.655e-7
0.042, -9.094e-7, -5.438e-7, 3.655e-7
0.041, -9.063e-7, -5.469e-7, 3.594e-7
0.040, -9.094e-7, -5.469e-7, 3.625e-7
0.039, -9.063e-7, -5.438e-7, 3.625e-7
0.038, -9.033e-7, -5.438e-7, 3.594e-7
0.037, -9.033e-7, -5.438e-7, 3.594e-7
0.036, -9.002e-7, -5.408e-7, 3.594e-7
0.035, -8.972e-7, -5.408e-7, 3.564e-7
0.034, -9.002e-7, -5.408e-7, 3.594e-7
0.033, -8.972e-7, -5.377e-7, 3.594e-7
0.032, -8.911e-7, -5.377e-7, 3.533e-7
0.031, -8.941e-7, -5.377e-7, 3.564e-7
0.030, -8.880e-7, -5.347e-7, 3.533e-7
0.029, -8.880e-7, -5.347e-7, 3.533e-7
0.028, -8.880e-7, -5.316e-7, 3.564e-7
0.027, -8.850e-7, -5.316e-7, 3.533e-7
0.026, -8.850e-7, -5.316e-7, 3.533e-7
0.025, -8.789e-7, -5.286e-7, 3.503e-7
0.024, -8.758e-7, -5.255e-7, 3.503e-7
0.023, -8.789e-7, -5.286e-7, 3.503e-7
0.022, -8.758e-7, -5.255e-7, 3.503e-7
0.021, -8.758e-7, -5.255e-7, 3.503e-7
0.020, -8.728e-7, -5.255e-7, 3.472e-7
0.019, -8.728e-7, -5.255e-7, 3.472e-7
0.018, -8.697e-7, -5.225e-7, 3.472e-7
0.017, -8.697e-7, -5.225e-7, 3.472e-7
0.016, -8.666e-7, -5.225e-7, 3.442e-7
0.015, -8.666e-7, -5.225e-7, 3.442e-7
0.014, -8.636e-7, -5.194e-7, 3.442e-7
0.013, -8.636e-7, -5.194e-7, 3.442e-7
0.012, -8.605e-7, -5.194e-7, 3.411e-7
0.011, -8.605e-7, -5.164e-7, 3.442e-7
0.010, -8.575e-7, -5.164e-7, 3.411e-7
0.009, -8.575e-7, -5.164e-7, 3.411e-7
0.008, -8.575e-7, -5.164e-7, 3.411e-7
0.007, -8.544e-7, -5.133e-7, 3.411e-7
0.006, -8.514e-7, -5.133e-7, 3.381e-7
0.005, -8.544e-7, -5.133e-7, 3.411e-7
0.004, -8.514e-7, -5.133e-7, 3.381e-7
0.003, -8.514e-7, -5.133e-7, 3.381e-7
0.002, -8.453e-7, -5.103e-7, 3.350e-7
0.001, -8.483e-7, -5.103e-7, 3.381e-7
0.000, -8.422e-7, -5.072e-7, 3.350e-7
-0.001, -8.422e-7, -5.072e-7, 3.350e-7
-0.002, -8.453e-7, -5.103e-7, 3.350e-7
-0.003, -8.422e-7, -5.072e-7, 3.350e-7
-0.004, -8.361e-7, -5.042e-7, 3.320e-7
-0.005, -8.392e-7, -5.072e-7, 3.320e-7
-0.006, -8.392e-7, -5.072e-7, 3.320e-7
-0.007, -8.361e-7, -5.042e-7, 3.320e-7
-0.008, -8.361e-7, -5.072e-7, 3.289e-7
-0.009, -8.361e-7, -5.042e-7, 3.320e-7
-0.010, -8.300e-7, -5.011e-7, 3.289e-7
-0.011, -8.300e-7, -5.011e-7, 3.289e-7
-0.012, -8.331e-7, -5.011e-7, 3.320e-7
-0.013, -8.239e-7, -4.981e-7, 3.259e-7
-0.014, -8.300e-7, -5.011e-7, 3.289e-7
-0.015, -8.270e-7, -4.981e-7, 3.289e-7
-0.016, -8.209e-7, -4.981e-7, 3.228e-7
-0.017, -8.209e-7, -4.981e-7, 3.228e-7
-0.018, -8.209e-7, -4.950e-7, 3.259e-7
-0.019, -8.178e-7, -4.950e-7, 3.228e-7
-0.020, -8.209e-7, -4.981e-7, 3.228e-7
-0.021, -8.239e-7, -4.981e-7, 3.259e-7
-0.022, -8.178e-7, -4.950e-7, 3.228e-7
-0.023, -8.178e-7, -4.950e-7, 3.228e-7
-0.024, -8.178e-7, -4.950e-7, 3.228e-7
-0.025, -8.148e-7, -4.950e-7, 3.198e-7
-0.026, -8.178e-7, -4.950e-7, 3.228e-7
-0.027, -8.148e-7, -4.920e-7, 3.228e-7
-0.028, -8.117e-7, -4.920e-7, 3.198e-7
-0.029, -8.117e-7, -4.920e-7, 3.198e-7
-0.030, -8.148e-7, -4.920e-7, 3.228e-7
-0.031, -8.087e-7, -4.920e-7, 3.167e-7
-0.032, -8.117e-7, -4.920e-7, 3.198e-7
-0.033, -8.087e-7, -4.889e-7, 3.198e-7
-0.034, -8.056e-7, -4.889e-7, 3.167e-7
-0.035, -8.087e-7, -4.920e-7, 3.167e-7
-0.036, -8.087e-7, -4.889e-7, 3.198e-7
-0.037, -8.056e-7, -4.889e-7, 3.167e-7
-0.038, -8.056e-7, -4.889e-7, 3.167e-7
-0.039, -7.995e-7, -4.828e-7, 3.167e-7
-0.040, -7.995e-7, -4.858e-7, 3.137e-7
-0.041, -7.995e-7, -4.858e-7, 3.137e-7
-0.042, -7.995e-7, -4.858e-7, 3.137e-7
-0.043, -7.995e-7, -4.858e-7, 3.137e-7
-0.044, -7.995e-7, -4.858e-7, 3.137e-7
-0.045, -7.965e-7, -4.828e-7, 3.137e-7
-0.046, -7.995e-7, -4.858e-7, 3.137e-7
-0.047, -7.965e-7, -4.828e-7, 3.137e-7
-0.048, -7.965e-7, -4.828e-7, 3.137e-7
-0.049, -7.934e-7, -4.828e-7, 3.106e-7
-0.050, -7.934e-7, -4.828e-7, 3.106e-7
-0.051, -7.934e-7, -4.828e-7, 3.106e-7
-0.052, -7.934e-7, -4.828e-7, 3.106e-7
-0.053, -7.904e-7, -4.797e-7, 3.106e-7
-0.054, -7.904e-7, -4.797e-7, 3.106e-7
-0.055, -7.904e-7, -4.797e-7, 3.106e-7
-0.056, -7.904e-7, -4.797e-7, 3.106e-7
-0.057, -7.904e-7, -4.797e-7, 3.106e-7
-0.058, -7.873e-7, -4.767e-7, 3.106e-7
-0.059, -7.873e-7, -4.797e-7, 3.076e-7
-0.060, -7.873e-7, -4.797e-7, 3.076e-7
-0.061, -7.873e-7, -4.767e-7, 3.106e-7
-0.062, -7.843e-7, -4.767e-7, 3.076e-7
-0.063, -7.873e-7, -4.767e-7, 3.106e-7
-0.064, -7.812e-7, -4.736e-7, 3.076e-7
-0.065, -7.812e-7, -4.767e-7, 3.045e-7
-0.066, -7.843e-7, -4.767e-7, 3.076e-7
-0.067, -7.812e-7, -4.736e-7, 3.076e-7
-0.068, -7.782e-7, -4.736e-7, 3.045e-7
-0.069, -7.812e-7, -4.736e-7, 3.076e-7
-0.070, -7.782e-7, -4.706e-7, 3.076e-7
-0.071, -7.782e-7, -4.736e-7, 3.045e-7
-0.072, -7.782e-7, -4.736e-7, 3.045e-7
-0.073, -7.782e-7, -4.706e-7, 3.076e-7
-0.074, -7.782e-7, -4.736e-7, 3.045e-7
-0.075, -7.751e-7, -4.706e-7, 3.045e-7
-0.076, -7.751e-7, -4.706e-7, 3.045e-7
-0.077, -7.721e-7, -4.706e-7, 3.015e-7
-0.078, -7.751e-7, -4.706e-7, 3.045e-7
-0.079, -7.721e-7, -4.675e-7, 3.045e-7
-0.080, -7.721e-7, -4.706e-7, 3.015e-7
-0.081, -7.721e-7, -4.706e-7, 3.015e-7
-0.082, -7.721e-7, -4.675e-7, 3.045e-7
-0.083, -7.690e-7, -4.675e-7, 3.015e-7
-0.084, -7.690e-7, -4.675e-7, 3.015e-7
-0.085, -7.690e-7, -4.675e-7, 3.015e-7
-0.086, -7.690e-7, -4.675e-7, 3.015e-7
-0.087, -7.690e-7, -4.675e-7, 3.015e-7
-0.088, -7.659e-7, -4.645e-7, 3.015e-7
-0.089, -7.659e-7, -4.675e-7, 2.984e-7
-0.090, -7.690e-7, -4.675e-7, 3.015e-7
-0.091, -7.659e-7, -4.645e-7, 3.015e-7
-0.092, -7.629e-7, -4.645e-7, 2.984e-7
-0.093, -7.659e-7, -4.645e-7, 3.015e-7
-0.094, -7.598e-7, -4.614e-7, 2.984e-7
-0.095, -7.629e-7, -4.645e-7, 2.984e-7
-0.096, -7.598e-7, -4.614e-7, 2.984e-7
-0.097, -7.598e-7, -4.614e-7, 2.984e-7
-0.098, -7.598e-7, -4.614e-7, 2.984e-7
-0.099, -7.568e-7, -4.584e-7, 2.984e-7
-0.100, -7.568e-7, -4.584e-7, 2.984e-7
-0.101, -7.598e-7, -4.614e-7, 2.984e-7
-0.102, -7.568e-7, -4.584e-7, 2.984e-7
-0.103, -7.537e-7, -4.584e-7, 2.954e-7
-0.104, -7.537e-7, -4.584e-7, 2.954e-7
-0.105, -7.537e-7, -4.553e-7, 2.984e-7
-0.106, -7.507e-7, -4.553e-7, 2.954e-7
-0.107, -7.507e-7, -4.553e-7, 2.954e-7
-0.108, -7.537e-7, -4.553e-7, 2.984e-7
-0.109, -7.537e-7, -4.553e-7, 2.984e-7
-0.110, -7.476e-7, -4.523e-7, 2.954e-7
-0.111, -7.507e-7, -4.553e-7, 2.954e-7
-0.112, -7.476e-7, -4.523e-7, 2.954e-7
-0.113, -7.476e-7, -4.523e-7, 2.954e-7
-0.114, -7.446e-7, -4.523e-7, 2.923e-7
-0.115, -7.476e-7, -4.523e-7, 2.954e-7
-0.116, -7.476e-7, -4.523e-7, 2.954e-7
-0.117, -7.476e-7, -4.523e-7, 2.954e-7
-0.118, -7.476e-7, -4.492e-7, 2.984e-7
-0.119, -7.415e-7, -4.492e-7, 2.923e-7
-0.120, -7.415e-7, -4.492e-7, 2.923e-7
-0.121, -7.446e-7, -4.492e-7, 2.954e-7
-0.122, -7.415e-7, -4.462e-7, 2.954e-7
-0.123, -7.415e-7, -4.492e-7, 2.923e-7
-0.124, -7.415e-7, -4.462e-7, 2.954e-7
-0.125, -7.385e-7, -4.462e-7, 2.923e-7
-0.126, -7.385e-7, -4.462e-7, 2.923e-7
-0.127, -7.385e-7, -4.462e-7, 2.923e-7
-0.128, -7.385e-7, -4.462e-7, 2.923e-7
-0.129, -7.385e-7, -4.462e-7, 2.923e-7
-0.130, -7.354e-7, -4.431e-7, 2.923e-7
-0.131, -7.324e-7, -4.431e-7, 2.893e-7
-0.132, -7.324e-7, -4.431e-7, 2.893e-7
-0.133, -7.354e-7, -4.431e-7, 2.923e-7
-0.134, -7.324e-7, -4.431e-7, 2.893e-7
-0.135, -7.324e-7, -4.431e-7, 2.893e-7
-0.136, -7.324e-7, -4.401e-7, 2.923e-7
-0.137, -7.293e-7, -4.401e-7, 2.893e-7
-0.138, -7.324e-7, -4.431e-7, 2.893e-7
-0.139, -7.324e-7, -4.401e-7, 2.923e-7
-0.140, -7.293e-7, -4.401e-7, 2.893e-7
-0.141, -7.293e-7, -4.401e-7, 2.893e-7
-0.142, -7.293e-7, -4.370e-7, 2.923e-7
-0.143, -7.263e-7, -4.370e-7, 2.893e-7
-0.144, -7.293e-7, -4.401e-7, 2.893e-7
-0.145, -7.263e-7, -4.370e-7, 2.893e-7
-0.146, -7.263e-7, -4.370e-7, 2.893e-7
-0.147, -7.263e-7, -4.370e-7, 2.893e-7
-0.148, -7.232e-7, -4.340e-7, 2.893e-7
-0.149, -7.263e-7, -4.370e-7, 2.893e-7
-0.150, -7.232e-7, -4.340e-7, 2.893e-7
-0.151, -7.232e-7, -4.340e-7, 2.893e-7
-0.152, -7.202e-7, -4.340e-7, 2.862e-7
-0.153, -7.232e-7, -4.340e-7, 2.893e-7
-0.154, -7.202e-7, -4.309e-7, 2.893e-7
-0.155, -7.202e-7, -4.340e-7, 2.862e-7
-0.156, -7.202e-7, -4.340e-7, 2.862e-7
-0.157, -7.171e-7, -4.309e-7, 2.862e-7
-0.158, -7.171e-7, -4.309e-7, 2.862e-7
-0.159, -7.171e-7, -4.309e-7, 2.862e-7
-0.160, -7.171e-7, -4.309e-7, 2.862e-7
-0.161, -7.171e-7, -4.309e-7, 2.862e-7
-0.162, -7.141e-7, -4.279e-7, 2.862e-7
-0.163, -7.141e-7, -4.279e-7, 2.862e-7
-0.164, -7.171e-7, -4.309e-7, 2.862e-7
-0.165, -7.141e-7, -4.279e-7, 2.862e-7
-0.166, -7.110e-7, -4.279e-7, 2.832e-7
-0.167, -7.141e-7, -4.279e-7, 2.862e-7
-0.168, -7.141e-7, -4.279e-7, 2.862e-7
-0.169, -7.110e-7, -4.279e-7, 2.832e-7
-0.170, -7.110e-7, -4.248e-7, 2.862e-7
-0.171, -7.080e-7, -4.248e-7, 2.832e-7
-0.172, -7.080e-7, -4.248e-7, 2.832e-7
-0.173, -7.080e-7, -4.248e-7, 2.832e-7
-0.174, -7.049e-7, -4.218e-7, 2.832e-7
-0.175, -7.080e-7, -4.248e-7, 2.832e-7
-0.176, -7.049e-7, -4.218e-7, 2.832e-7
-0.177, -7.049e-7, -4.218e-7, 2.832e-7
-0.178, -7.049e-7, -4.218e-7, 2.832e-7
-0.179, -7.049e-7, -4.218e-7, 2.832e-7
-0.180, -7.049e-7, -4.218e-7, 2.832e-7
-0.181, -7.049e-7, -4.218e-7, 2.832e-7
-0.182, -7.019e-7, -4.187e-7, 2.832e-7
-0.183, -7.019e-7, -4.218e-7, 2.801e-7
-0.184, -7.049e-7, -4.218e-7, 2.832e-7
-0.185, -7.049e-7, -4.218e-7, 2.832e-7
-0.186, -7.019e-7, -4.218e-7, 2.801e-7
-0.187, -7.019e-7, -4.218e-7, 2.801e-7
-0.188, -6.988e-7, -4.187e-7, 2.801e-7
-0.189, -6.958e-7, -4.157e-7, 2.801e-7
-0.190, -6.958e-7, -4.157e-7, 2.801e-7
-0.191, -6.958e-7, -4.157e-7, 2.801e-7
-0.192, -6.958e-7, -4.157e-7, 2.801e-7
-0.193, -6.958e-7, -4.157e-7, 2.801e-7
-0.194, -6.958e-7, -4.157e-7, 2.801e-7
-0.195, -6.927e-7, -4.157e-7, 2.770e-7
-0.196, -6.927e-7, -4.157e-7, 2.770e-7
-0.197, -6.897e-7, -4.126e-7, 2.770e-7
-0.198, -6.897e-7, -4.126e-7, 2.770e-7
-0.199, -6.927e-7, -4.126e-7, 2.801e-7
-0.200, -6.897e-7, -4.126e-7, 2.770e-7
-0.201, -6.897e-7, -4.126e-7, 2.770e-7
-0.202, -6.927e-7, -4.126e-7, 2.801e-7
-0.203, -6.866e-7, -4.096e-7, 2.770e-7
-0.204, -6.836e-7, -4.096e-7, 2.740e-7
-0.205, -6.866e-7, -4.096e-7, 2.770e-7
-0.206, -6.836e-7, -4.096e-7, 2.740e-7
-0.207, -6.836e-7, -4.096e-7, 2.740e-7
-0.208, -6.836e-7, -4.065e-7, 2.770e-7
-0.209, -6.805e-7, -4.065e-7, 2.740e-7
-0.210, -6.836e-7, -4.096e-7, 2.740e-7
-0.211, -6.805e-7, -4.065e-7, 2.740e-7
-0.212, -6.775e-7, -4.065e-7, 2.709e-7
-0.213, -6.775e-7, -4.065e-7, 2.709e-7
-0.214, -6.775e-7, -4.035e-7, 2.740e-7
-0.215, -6.744e-7, -4.035e-7, 2.709e-7
-0.216, -6.744e-7, -4.035e-7, 2.709e-7
-0.217, -6.744e-7, -4.035e-7, 2.709e-7
-0.218, -6.744e-7, -4.035e-7, 2.709e-7
-0.219, -6.744e-7, -4.035e-7, 2.709e-7
-0.220, -6.713e-7, -4.004e-7, 2.709e-7
-0.221, -6.713e-7, -4.004e-7, 2.709e-7
-0.222, -6.713e-7, -4.004e-7, 2.709e-7
-0.223, -6.713e-7, -4.004e-7, 2.709e-7
-0.224, -6.683e-7, -4.004e-7, 2.679e-7
-0.225, -6.713e-7, -4.035e-7, 2.679e-7
-0.226, -6.683e-7, -4.004e-7, 2.679e-7
-0.227, -6.683e-7, -4.004e-7, 2.679e-7
-0.228, -6.683e-7, -4.004e-7, 2.679e-7
-0.229, -6.652e-7, -3.974e-7, 2.679e-7
-0.230, -6.652e-7, -3.974e-7, 2.679e-7
-0.231, -6.652e-7, -3.974e-7, 2.679e-7
-0.232, -6.652e-7, -3.974e-7, 2.679e-7
-0.233, -6.652e-7, -3.974e-7, 2.679e-7
-0.234, -6.591e-7, -3.943e-7, 2.648e-7
-0.235, -6.622e-7, -3.974e-7, 2.648e-7
-0.236, -6.622e-7, -3.943e-7, 2.679e-7
-0.237, -6.591e-7, -3.943e-7, 2.648e-7
-0.238, -6.622e-7, -3.974e-7, 2.648e-7
-0.239, -6.561e-7, -3.913e-7, 2.648e-7
-0.240, -6.561e-7, -3.913e-7, 2.648e-7
-0.241, -6.591e-7, -3.974e-7, 2.618e-7
-0.242, -6.561e-7, -3.913e-7, 2.648e-7
-0.243, -6.530e-7, -3.913e-7, 2.618e-7
-0.244, -6.561e-7, -3.943e-7, 2.618e-7
-0.245, -6.561e-7, -3.913e-7, 2.648e-7
-0.246, -6.500e-7, -3.913e-7, 2.587e-7
-0.247, -6.561e-7, -3.943e-7, 2.618e-7
-0.248, -6.561e-7, -3.913e-7, 2.648e-7
-0.249, -6.469e-7, -3.882e-7, 2.587e-7
-0.250, -6.530e-7, -3.913e-7, 2.618e-7
-0.251, -6.500e-7, -3.882e-7, 2.618e-7
-0.252, -6.500e-7, -3.882e-7, 2.618e-7
-0.253, -6.500e-7, -3.913e-7, 2.587e-7
-0.254, -6.469e-7, -3.882e-7, 2.587e-7
-0.255, -6.469e-7, -3.882e-7, 2.587e-7
-0.256, -6.500e-7, -3.913e-7, 2.587e-7
-0.257, -6.500e-7, -3.882e-7, 2.618e-7
-0.258, -6.469e-7, -3.882e-7, 2.587e-7
-0.259, -6.469e-7, -3.882e-7, 2.587e-7
-0.260, -6.439e-7, -3.851e-7, 2.587e-7
-0.261, -6.439e-7, -3.851e-7, 2.587e-7
-0.262, -6.469e-7, -3.882e-7, 2.587e-7
