Mar. 20, 2018   14:12:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.726e-6, -1.039e-6, 6.878e-7
0.217, -1.728e-6, -1.044e-6, 6.847e-7
0.216, -1.733e-6, -1.044e-6, 6.893e-7
0.215, -1.735e-6, -1.045e-6, 6.905e-7
0.214, -1.738e-6, -1.047e-6, 6.914e-7
0.213, -1.742e-6, -1.049e-6, 6.920e-7
0.212, -1.744e-6, -1.051e-6, 6.924e-7
0.211, -1.749e-6, -1.051e-6, 6.978e-7
0.210, -1.748e-6, -1.052e-6, 6.960e-7
0.209, -1.756e-6, -1.058e-6, 6.978e-7
0.208, -1.755e-6, -1.056e-6, 6.991e-7
0.207, -1.760e-6, -1.059e-6, 7.006e-7
0.206, -1.762e-6, -1.061e-6, 7.012e-7
0.205, -1.765e-6, -1.062e-6, 7.033e-7
0.204, -1.767e-6, -1.063e-6, 7.036e-7
0.203, -1.772e-6, -1.067e-6, 7.052e-7
0.202, -1.772e-6, -1.065e-6, 7.067e-7
0.201, -1.774e-6, -1.068e-6, 7.058e-7
0.200, -1.781e-6, -1.070e-6, 7.110e-7
0.199, -1.780e-6, -1.071e-6, 7.094e-7
0.198, -1.783e-6, -1.073e-6, 7.104e-7
0.197, -1.788e-6, -1.075e-6, 7.131e-7
0.196, -1.792e-6, -1.076e-6, 7.158e-7
0.195, -1.792e-6, -1.078e-6, 7.137e-7
0.194, -1.797e-6, -1.078e-6, 7.186e-7
0.193, -1.796e-6, -1.079e-6, 7.171e-7
0.192, -1.803e-6, -1.084e-6, 7.189e-7
0.191, -1.799e-6, -1.079e-6, 7.192e-7
0.190, -1.804e-6, -1.083e-6, 7.207e-7
0.189, -1.813e-6, -1.089e-6, 7.238e-7
0.188, -1.811e-6, -1.085e-6, 7.265e-7
0.187, -1.811e-6, -1.088e-6, 7.229e-7
0.186, -1.821e-6, -1.093e-6, 7.287e-7
0.185, -1.819e-6, -1.090e-6, 7.287e-7
0.184, -1.818e-6, -1.091e-6, 7.268e-7
0.183, -1.821e-6, -1.093e-6, 7.277e-7
0.182, -1.825e-6, -1.095e-6, 7.302e-7
0.181, -1.825e-6, -1.096e-6, 7.296e-7
0.180, -1.831e-6, -1.099e-6, 7.320e-7
0.179, -1.829e-6, -1.096e-6, 7.329e-7
0.178, -1.833e-6, -1.100e-6, 7.329e-7
0.177, -1.839e-6, -1.102e-6, 7.375e-7
0.176, -1.838e-6, -1.102e-6, 7.366e-7
0.175, -1.840e-6, -1.102e-6, 7.378e-7
0.174, -1.846e-6, -1.104e-6, 7.421e-7
0.173, -1.844e-6, -1.105e-6, 7.384e-7
0.172, -1.847e-6, -1.107e-6, 7.406e-7
0.171, -1.850e-6, -1.107e-6, 7.439e-7
0.170, -1.854e-6, -1.110e-6, 7.439e-7
0.169, -1.855e-6, -1.110e-6, 7.448e-7
0.168, -1.854e-6, -1.109e-6, 7.448e-7
0.167, -1.856e-6, -1.111e-6, 7.451e-7
0.166, -1.864e-6, -1.114e-6, 7.500e-7
0.165, -1.862e-6, -1.114e-6, 7.485e-7
0.164, -1.863e-6, -1.116e-6, 7.470e-7
0.163, -1.868e-6, -1.117e-6, 7.509e-7
0.162, -1.870e-6, -1.117e-6, 7.531e-7
0.161, -1.871e-6, -1.119e-6, 7.516e-7
0.160, -1.874e-6, -1.119e-6, 7.546e-7
0.159, -1.875e-6, -1.120e-6, 7.549e-7
0.158, -1.878e-6, -1.122e-6, 7.555e-7
0.157, -1.880e-6, -1.122e-6, 7.577e-7
0.156, -1.877e-6, -1.122e-6, 7.555e-7
0.155, -1.883e-6, -1.123e-6, 7.592e-7
0.154, -1.885e-6, -1.125e-6, 7.604e-7
0.153, -1.884e-6, -1.125e-6, 7.595e-7
0.152, -1.890e-6, -1.127e-6, 7.631e-7
0.151, -1.889e-6, -1.126e-6, 7.628e-7
0.150, -1.888e-6, -1.126e-6, 7.622e-7
0.149, -1.898e-6, -1.131e-6, 7.671e-7
0.148, -1.895e-6, -1.129e-6, 7.662e-7
0.147, -1.901e-6, -1.133e-6, 7.671e-7
0.146, -1.902e-6, -1.133e-6, 7.689e-7
0.145, -1.899e-6, -1.131e-6, 7.683e-7
0.144, -1.902e-6, -1.134e-6, 7.686e-7
0.143, -1.910e-6, -1.135e-6, 7.754e-7
0.142, -1.908e-6, -1.135e-6, 7.729e-7
0.141, -1.909e-6, -1.137e-6, 7.726e-7
0.140, -1.913e-6, -1.136e-6, 7.766e-7
0.139, -1.911e-6, -1.136e-6, 7.750e-7
0.138, -1.912e-6, -1.138e-6, 7.735e-7
0.137, -1.916e-6, -1.139e-6, 7.775e-7
0.136, -1.913e-6, -1.138e-6, 7.754e-7
0.135, -1.922e-6, -1.143e-6, 7.790e-7
0.134, -1.919e-6, -1.140e-6, 7.793e-7
0.133, -1.921e-6, -1.141e-6, 7.805e-7
0.132, -1.921e-6, -1.142e-6, 7.796e-7
0.131, -1.925e-6, -1.142e-6, 7.836e-7
0.130, -1.924e-6, -1.142e-6, 7.821e-7
0.129, -1.926e-6, -1.141e-6, 7.851e-7
0.128, -1.926e-6, -1.143e-6, 7.839e-7
0.127, -1.930e-6, -1.146e-6, 7.839e-7
0.126, -1.929e-6, -1.143e-6, 7.860e-7
0.125, -1.930e-6, -1.143e-6, 7.869e-7
0.124, -1.933e-6, -1.146e-6, 7.866e-7
0.123, -1.932e-6, -1.144e-6, 7.879e-7
0.122, -1.936e-6, -1.146e-6, 7.906e-7
0.121, -1.937e-6, -1.148e-6, 7.882e-7
0.120, -1.937e-6, -1.146e-6, 7.918e-7
0.119, -1.937e-6, -1.148e-6, 7.891e-7
0.118, -1.941e-6, -1.148e-6, 7.924e-7
0.117, -1.939e-6, -1.147e-6, 7.921e-7
0.116, -1.941e-6, -1.149e-6, 7.918e-7
0.115, -1.943e-6, -1.149e-6, 7.940e-7
0.114, -1.944e-6, -1.150e-6, 7.949e-7
0.113, -1.946e-6, -1.151e-6, 7.946e-7
0.112, -1.944e-6, -1.148e-6, 7.952e-7
0.111, -1.945e-6, -1.150e-6, 7.949e-7
0.110, -1.945e-6, -1.151e-6, 7.940e-7
0.109, -1.949e-6, -1.151e-6, 7.976e-7
0.108, -1.944e-6, -1.149e-6, 7.952e-7
0.107, -1.949e-6, -1.152e-6, 7.970e-7
0.106, -1.948e-6, -1.150e-6, 7.976e-7
0.105, -1.949e-6, -1.151e-6, 7.982e-7
0.104, -1.950e-6, -1.151e-6, 7.985e-7
0.103, -1.951e-6, -1.150e-6, 8.010e-7
0.102, -1.950e-6, -1.151e-6, 7.985e-7
0.101, -1.951e-6, -1.151e-6, 8.001e-7
0.100, -1.952e-6, -1.150e-6, 8.022e-7
0.099, -1.951e-6, -1.151e-6, 8.007e-7
0.098, -1.955e-6, -1.153e-6, 8.022e-7
0.097, -1.955e-6, -1.151e-6, 8.037e-7
0.096, -1.952e-6, -1.150e-6, 8.016e-7
0.095, -1.955e-6, -1.152e-6, 8.028e-7
0.094, -1.955e-6, -1.150e-6, 8.050e-7
0.093, -1.955e-6, -1.152e-6, 8.028e-7
0.092, -1.954e-6, -1.151e-6, 8.025e-7
0.091, -1.952e-6, -1.148e-6, 8.043e-7
0.090, -1.955e-6, -1.150e-6, 8.050e-7
0.089, -1.952e-6, -1.148e-6, 8.040e-7
0.088, -1.952e-6, -1.148e-6, 8.043e-7
0.087, -1.955e-6, -1.151e-6, 8.037e-7
0.086, -1.953e-6, -1.147e-6, 8.056e-7
0.085, -1.952e-6, -1.148e-6, 8.037e-7
0.084, -1.953e-6, -1.147e-6, 8.056e-7
0.083, -1.951e-6, -1.145e-6, 8.062e-7
0.082, -1.949e-6, -1.146e-6, 8.037e-7
0.081, -1.952e-6, -1.147e-6, 8.050e-7
0.080, -1.951e-6, -1.145e-6, 8.065e-7
0.079, -1.950e-6, -1.145e-6, 8.053e-7
0.078, -1.950e-6, -1.146e-6, 8.046e-7
0.077, -1.952e-6, -1.145e-6, 8.068e-7
0.076, -1.953e-6, -1.146e-6, 8.074e-7
0.075, -1.950e-6, -1.145e-6, 8.050e-7
0.074, -1.949e-6, -1.144e-6, 8.050e-7
0.073, -1.951e-6, -1.144e-6, 8.065e-7
0.072, -1.948e-6, -1.142e-6, 8.068e-7
0.071, -1.946e-6, -1.141e-6, 8.046e-7
0.070, -1.948e-6, -1.141e-6, 8.071e-7
0.069, -1.947e-6, -1.140e-6, 8.065e-7
0.068, -1.945e-6, -1.140e-6, 8.056e-7
0.067, -1.946e-6, -1.139e-6, 8.071e-7
0.066, -1.948e-6, -1.139e-6, 8.086e-7
0.065, -1.943e-6, -1.136e-6, 8.062e-7
0.064, -1.945e-6, -1.140e-6, 8.053e-7
0.063, -1.947e-6, -1.137e-6, 8.092e-7
0.062, -1.943e-6, -1.138e-6, 8.046e-7
0.061, -1.941e-6, -1.135e-6, 8.059e-7
0.060, -1.942e-6, -1.136e-6, 8.062e-7
0.059, -1.940e-6, -1.136e-6, 8.050e-7
0.058, -1.940e-6, -1.133e-6, 8.071e-7
0.057, -1.940e-6, -1.133e-6, 8.074e-7
0.056, -1.942e-6, -1.136e-6, 8.056e-7
0.055, -1.940e-6, -1.134e-6, 8.059e-7
0.054, -1.937e-6, -1.131e-6, 8.062e-7
0.053, -1.935e-6, -1.132e-6, 8.034e-7
0.052, -1.937e-6, -1.129e-6, 8.080e-7
0.051, -1.935e-6, -1.130e-6, 8.050e-7
0.050, -1.932e-6, -1.128e-6, 8.043e-7
0.049, -1.933e-6, -1.128e-6, 8.053e-7
0.048, -1.932e-6, -1.126e-6, 8.062e-7
0.047, -1.933e-6, -1.128e-6, 8.050e-7
0.046, -1.930e-6, -1.126e-6, 8.040e-7
0.045, -1.930e-6, -1.127e-6, 8.034e-7
0.044, -1.933e-6, -1.126e-6, 8.065e-7
0.043, -1.929e-6, -1.125e-6, 8.043e-7
0.042, -1.927e-6, -1.125e-6, 8.028e-7
0.041, -1.927e-6, -1.121e-6, 8.059e-7
0.040, -1.926e-6, -1.121e-6, 8.043e-7
0.039, -1.923e-6, -1.121e-6, 8.019e-7
0.038, -1.925e-6, -1.120e-6, 8.056e-7
0.037, -1.922e-6, -1.119e-6, 8.034e-7
0.036, -1.922e-6, -1.118e-6, 8.031e-7
0.035, -1.918e-6, -1.115e-6, 8.025e-7
0.034, -1.919e-6, -1.116e-6, 8.028e-7
0.033, -1.914e-6, -1.114e-6, 7.998e-7
0.032, -1.915e-6, -1.114e-6, 8.013e-7
0.031, -1.917e-6, -1.117e-6, 8.004e-7
0.030, -1.915e-6, -1.112e-6, 8.028e-7
0.029, -1.913e-6, -1.111e-6, 8.022e-7
0.028, -1.907e-6, -1.109e-6, 7.982e-7
0.027, -1.909e-6, -1.109e-6, 8.001e-7
0.026, -1.907e-6, -1.109e-6, 7.979e-7
0.025, -1.906e-6, -1.108e-6, 7.979e-7
0.024, -1.906e-6, -1.107e-6, 7.995e-7
0.023, -1.904e-6, -1.105e-6, 7.988e-7
0.022, -1.901e-6, -1.107e-6, 7.949e-7
0.021, -1.901e-6, -1.104e-6, 7.970e-7
0.020, -1.896e-6, -1.100e-6, 7.958e-7
0.019, -1.900e-6, -1.103e-6, 7.964e-7
0.018, -1.894e-6, -1.098e-6, 7.961e-7
0.017, -1.892e-6, -1.098e-6, 7.937e-7
0.016, -1.894e-6, -1.098e-6, 7.958e-7
0.015, -1.890e-6, -1.094e-6, 7.955e-7
0.014, -1.886e-6, -1.094e-6, 7.915e-7
0.013, -1.888e-6, -1.094e-6, 7.946e-7
0.012, -1.885e-6, -1.090e-6, 7.949e-7
0.011, -1.879e-6, -1.091e-6, 7.879e-7
0.010, -1.879e-6, -1.090e-6, 7.891e-7
0.009, -1.879e-6, -1.087e-6, 7.921e-7
0.008, -1.877e-6, -1.088e-6, 7.885e-7
0.007, -1.875e-6, -1.085e-6, 7.900e-7
0.006, -1.872e-6, -1.084e-6, 7.885e-7
0.005, -1.866e-6, -1.081e-6, 7.851e-7
0.004, -1.871e-6, -1.083e-6, 7.882e-7
0.003, -1.866e-6, -1.080e-6, 7.854e-7
0.002, -1.860e-6, -1.078e-6, 7.821e-7
0.001, -1.863e-6, -1.077e-6, 7.860e-7
0.000, -1.859e-6, -1.077e-6, 7.824e-7
-0.001, -1.858e-6, -1.075e-6, 7.836e-7
-0.002, -1.853e-6, -1.071e-6, 7.821e-7
-0.003, -1.851e-6, -1.071e-6, 7.793e-7
-0.004, -1.850e-6, -1.071e-6, 7.787e-7
-0.005, -1.844e-6, -1.066e-6, 7.775e-7
-0.006, -1.844e-6, -1.066e-6, 7.781e-7
-0.007, -1.845e-6, -1.066e-6, 7.787e-7
-0.008, -1.841e-6, -1.063e-6, 7.775e-7
-0.009, -1.839e-6, -1.065e-6, 7.744e-7
-0.010, -1.837e-6, -1.061e-6, 7.760e-7
-0.011, -1.836e-6, -1.060e-6, 7.757e-7
-0.012, -1.835e-6, -1.062e-6, 7.726e-7
-0.013, -1.832e-6, -1.058e-6, 7.741e-7
-0.014, -1.829e-6, -1.057e-6, 7.726e-7
-0.015, -1.826e-6, -1.057e-6, 7.696e-7
-0.016, -1.828e-6, -1.055e-6, 7.732e-7
-0.017, -1.822e-6, -1.053e-6, 7.686e-7
-0.018, -1.822e-6, -1.054e-6, 7.683e-7
-0.019, -1.821e-6, -1.050e-6, 7.708e-7
-0.020, -1.814e-6, -1.048e-6, 7.665e-7
-0.021, -1.815e-6, -1.049e-6, 7.659e-7
-0.022, -1.812e-6, -1.045e-6, 7.665e-7
-0.023, -1.811e-6, -1.047e-6, 7.641e-7
-0.024, -1.814e-6, -1.049e-6, 7.656e-7
-0.025, -1.806e-6, -1.042e-6, 7.641e-7
-0.026, -1.804e-6, -1.043e-6, 7.613e-7
-0.027, -1.803e-6, -1.040e-6, 7.625e-7
-0.028, -1.801e-6, -1.039e-6, 7.622e-7
-0.029, -1.800e-6, -1.042e-6, 7.580e-7
-0.030, -1.800e-6, -1.039e-6, 7.616e-7
-0.031, -1.794e-6, -1.035e-6, 7.583e-7
-0.032, -1.793e-6, -1.037e-6, 7.561e-7
-0.033, -1.795e-6, -1.035e-6, 7.601e-7
-0.034, -1.789e-6, -1.033e-6, 7.558e-7
-0.035, -1.789e-6, -1.033e-6, 7.555e-7
-0.036, -1.789e-6, -1.033e-6, 7.558e-7
-0.037, -1.782e-6, -1.029e-6, 7.531e-7
-0.038, -1.785e-6, -1.031e-6, 7.543e-7
-0.039, -1.782e-6, -1.027e-6, 7.546e-7
-0.040, -1.778e-6, -1.027e-6, 7.512e-7
-0.041, -1.778e-6, -1.027e-6, 7.512e-7
-0.042, -1.776e-6, -1.025e-6, 7.503e-7
-0.043, -1.774e-6, -1.025e-6, 7.491e-7
-0.044, -1.773e-6, -1.023e-6, 7.500e-7
-0.045, -1.771e-6, -1.020e-6, 7.509e-7
-0.046, -1.770e-6, -1.021e-6, 7.485e-7
-0.047, -1.769e-6, -1.020e-6, 7.491e-7
-0.048, -1.765e-6, -1.018e-6, 7.473e-7
-0.049, -1.766e-6, -1.020e-6, 7.458e-7
-0.050, -1.762e-6, -1.016e-6, 7.461e-7
-0.051, -1.759e-6, -1.016e-6, 7.424e-7
-0.052, -1.758e-6, -1.015e-6, 7.430e-7
-0.053, -1.756e-6, -1.014e-6, 7.424e-7
-0.054, -1.754e-6, -1.013e-6, 7.418e-7
-0.055, -1.754e-6, -1.013e-6, 7.409e-7
-0.056, -1.753e-6, -1.011e-6, 7.421e-7
-0.057, -1.749e-6, -1.011e-6, 7.372e-7
-0.058, -1.749e-6, -1.010e-6, 7.393e-7
-0.059, -1.747e-6, -1.008e-6, 7.390e-7
-0.060, -1.745e-6, -1.009e-6, 7.360e-7
-0.061, -1.745e-6, -1.007e-6, 7.384e-7
-0.062, -1.742e-6, -1.006e-6, 7.351e-7
-0.063, -1.741e-6, -1.006e-6, 7.345e-7
-0.064, -1.738e-6, -1.003e-6, 7.354e-7
-0.065, -1.737e-6, -1.003e-6, 7.335e-7
-0.066, -1.735e-6, -1.004e-6, 7.305e-7
-0.067, -1.735e-6, -1.001e-6, 7.335e-7
-0.068, -1.727e-6, -9.979e-7, 7.296e-7
-0.069, -1.732e-6, -1.000e-6, 7.317e-7
-0.070, -1.728e-6, -9.970e-7, 7.308e-7
-0.071, -1.727e-6, -9.994e-7, 7.274e-7
-0.072, -1.725e-6, -9.973e-7, 7.281e-7
-0.073, -1.722e-6, -9.952e-7, 7.268e-7
-0.074, -1.721e-6, -9.946e-7, 7.262e-7
-0.075, -1.721e-6, -9.943e-7, 7.265e-7
-0.076, -1.718e-6, -9.906e-7, 7.271e-7
-0.077, -1.711e-6, -9.900e-7, 7.210e-7
-0.078, -1.716e-6, -9.915e-7, 7.247e-7
-0.079, -1.716e-6, -9.897e-7, 7.259e-7
-0.080, -1.709e-6, -9.891e-7, 7.201e-7
-0.081, -1.711e-6, -9.888e-7, 7.219e-7
-0.082, -1.707e-6, -9.866e-7, 7.201e-7
-0.083, -1.705e-6, -9.869e-7, 7.180e-7
-0.084, -1.703e-6, -9.842e-7, 7.186e-7
-0.085, -1.702e-6, -9.851e-7, 7.171e-7
-0.086, -1.699e-6, -9.824e-7, 7.168e-7
-0.087, -1.700e-6, -9.817e-7, 7.180e-7
-0.088, -1.697e-6, -9.814e-7, 7.152e-7
-0.089, -1.698e-6, -9.830e-7, 7.149e-7
-0.090, -1.694e-6, -9.805e-7, 7.137e-7
-0.091, -1.693e-6, -9.805e-7, 7.122e-7
-0.092, -1.692e-6, -9.793e-7, 7.125e-7
-0.093, -1.690e-6, -9.781e-7, 7.116e-7
-0.094, -1.688e-6, -9.781e-7, 7.100e-7
-0.095, -1.687e-6, -9.769e-7, 7.100e-7
-0.096, -1.684e-6, -9.756e-7, 7.082e-7
-0.097, -1.684e-6, -9.763e-7, 7.073e-7
-0.098, -1.684e-6, -9.750e-7, 7.088e-7
-0.099, -1.681e-6, -9.735e-7, 7.070e-7
-0.100, -1.680e-6, -9.732e-7, 7.070e-7
-0.101, -1.681e-6, -9.723e-7, 7.082e-7
-0.102, -1.678e-6, -9.726e-7, 7.055e-7
-0.103, -1.676e-6, -9.720e-7, 7.039e-7
-0.104, -1.673e-6, -9.695e-7, 7.036e-7
-0.105, -1.677e-6, -9.735e-7, 7.033e-7
-0.106, -1.673e-6, -9.689e-7, 7.039e-7
-0.107, -1.673e-6, -9.695e-7, 7.030e-7
-0.108, -1.668e-6, -9.683e-7, 6.994e-7
-0.109, -1.671e-6, -9.683e-7, 7.027e-7
-0.110, -1.670e-6, -9.692e-7, 7.003e-7
-0.111, -1.669e-6, -9.695e-7, 6.994e-7
-0.112, -1.666e-6, -9.659e-7, 6.997e-7
-0.113, -1.666e-6, -9.671e-7, 6.994e-7
-0.114, -1.661e-6, -9.644e-7, 6.963e-7
-0.115, -1.665e-6, -9.671e-7, 6.978e-7
-0.116, -1.662e-6, -9.634e-7, 6.988e-7
-0.117, -1.662e-6, -9.650e-7, 6.969e-7
-0.118, -1.664e-6, -9.637e-7, 7.003e-7
-0.119, -1.663e-6, -9.656e-7, 6.972e-7
-0.120, -1.660e-6, -9.647e-7, 6.951e-7
-0.121, -1.659e-6, -9.622e-7, 6.966e-7
-0.122, -1.658e-6, -9.613e-7, 6.963e-7
-0.123, -1.657e-6, -9.622e-7, 6.945e-7
-0.124, -1.658e-6, -9.616e-7, 6.960e-7
-0.125, -1.655e-6, -9.601e-7, 6.951e-7
-0.126, -1.660e-6, -9.640e-7, 6.963e-7
-0.127, -1.655e-6, -9.598e-7, 6.948e-7
-0.128, -1.650e-6, -9.589e-7, 6.914e-7
-0.129, -1.655e-6, -9.607e-7, 6.942e-7
-0.130, -1.652e-6, -9.598e-7, 6.920e-7
-0.131, -1.649e-6, -9.576e-7, 6.917e-7
-0.132, -1.651e-6, -9.583e-7, 6.923e-7
-0.133, -1.649e-6, -9.589e-7, 6.899e-7
-0.134, -1.655e-6, -9.637e-7, 6.908e-7
-0.135, -1.652e-6, -9.607e-7, 6.911e-7
-0.136, -1.647e-6, -9.567e-7, 6.899e-7
-0.137, -1.652e-6, -9.613e-7, 6.908e-7
-0.138, -1.648e-6, -9.583e-7, 6.893e-7
-0.139, -1.647e-6, -9.576e-7, 6.893e-7
-0.140, -1.650e-6, -9.589e-7, 6.908e-7
-0.141, -1.646e-6, -9.567e-7, 6.890e-7
-0.142, -1.644e-6, -9.549e-7, 6.890e-7
-0.143, -1.646e-6, -9.546e-7, 6.914e-7
-0.144, -1.643e-6, -9.552e-7, 6.878e-7
-0.145, -1.648e-6, -9.604e-7, 6.881e-7
-0.146, -1.644e-6, -9.549e-7, 6.893e-7
-0.147, -1.641e-6, -9.543e-7, 6.872e-7
-0.148, -1.641e-6, -9.540e-7, 6.869e-7
-0.149, -1.641e-6, -9.534e-7, 6.881e-7
-0.150, -1.638e-6, -9.525e-7, 6.853e-7
-0.151, -1.639e-6, -9.537e-7, 6.853e-7
-0.152, -1.637e-6, -9.506e-7, 6.869e-7
-0.153, -1.635e-6, -9.528e-7, 6.823e-7
-0.154, -1.636e-6, -9.528e-7, 6.835e-7
-0.155, -1.635e-6, -9.497e-7, 6.856e-7
-0.156, -1.632e-6, -9.494e-7, 6.829e-7
-0.157, -1.635e-6, -9.515e-7, 6.838e-7
-0.158, -1.633e-6, -9.488e-7, 6.841e-7
-0.159, -1.632e-6, -9.506e-7, 6.817e-7
-0.160, -1.633e-6, -9.500e-7, 6.832e-7
-0.161, -1.629e-6, -9.451e-7, 6.835e-7
-0.162, -1.632e-6, -9.509e-7, 6.814e-7
-0.163, -1.633e-6, -9.509e-7, 6.820e-7
-0.164, -1.629e-6, -9.467e-7, 6.826e-7
-0.165, -1.628e-6, -9.470e-7, 6.811e-7
-0.166, -1.630e-6, -9.460e-7, 6.835e-7
-0.167, -1.629e-6, -9.485e-7, 6.808e-7
-0.168, -1.627e-6, -9.473e-7, 6.801e-7
-0.169, -1.626e-6, -9.451e-7, 6.804e-7
-0.170, -1.623e-6, -9.433e-7, 6.801e-7
-0.171, -1.627e-6, -9.485e-7, 6.783e-7
-0.172, -1.623e-6, -9.439e-7, 6.795e-7
-0.173, -1.623e-6, -9.442e-7, 6.786e-7
-0.174, -1.620e-6, -9.412e-7, 6.789e-7
-0.175, -1.620e-6, -9.424e-7, 6.780e-7
-0.176, -1.620e-6, -9.421e-7, 6.777e-7
-0.177, -1.623e-6, -9.445e-7, 6.783e-7
-0.178, -1.631e-6, -9.537e-7, 6.774e-7
-0.179, -1.616e-6, -9.396e-7, 6.765e-7
-0.180, -1.619e-6, -9.412e-7, 6.783e-7
-0.181, -1.616e-6, -9.390e-7, 6.765e-7
-0.182, -1.616e-6, -9.409e-7, 6.746e-7
-0.183, -1.613e-6, -9.348e-7, 6.780e-7
-0.184, -1.621e-6, -9.445e-7, 6.762e-7
-0.185, -1.614e-6, -9.393e-7, 6.750e-7
-0.186, -1.616e-6, -9.396e-7, 6.768e-7
-0.187, -1.609e-6, -9.357e-7, 6.737e-7
-0.188, -1.612e-6, -9.396e-7, 6.728e-7
-0.189, -1.610e-6, -9.348e-7, 6.750e-7
-0.190, -1.610e-6, -9.366e-7, 6.737e-7
-0.191, -1.614e-6, -9.402e-7, 6.740e-7
-0.192, -1.610e-6, -9.348e-7, 6.753e-7
-0.193, -1.612e-6, -9.393e-7, 6.722e-7
-0.194, -1.608e-6, -9.335e-7, 6.746e-7
-0.195, -1.607e-6, -9.335e-7, 6.737e-7
-0.196, -1.609e-6, -9.366e-7, 6.728e-7
-0.197, -1.609e-6, -9.326e-7, 6.765e-7
-0.198, -1.605e-6, -9.308e-7, 6.737e-7
-0.199, -1.604e-6, -9.314e-7, 6.722e-7
-0.200, -1.606e-6, -9.329e-7, 6.731e-7
-0.201, -1.602e-6, -9.302e-7, 6.719e-7
-0.202, -1.610e-6, -9.378e-7, 6.719e-7
-0.203, -1.602e-6, -9.290e-7, 6.731e-7
-0.204, -1.601e-6, -9.283e-7, 6.722e-7
-0.205, -1.602e-6, -9.293e-7, 6.725e-7
-0.206, -1.604e-6, -9.293e-7, 6.750e-7
-0.207, -1.617e-6, -9.454e-7, 6.716e-7
-0.208, -1.602e-6, -9.305e-7, 6.713e-7
-0.209, -1.601e-6, -9.296e-7, 6.716e-7
-0.210, -1.600e-6, -9.290e-7, 6.710e-7
-0.211, -1.600e-6, -9.290e-7, 6.710e-7
-0.212, -1.600e-6, -9.268e-7, 6.731e-7
-0.213, -1.596e-6, -9.277e-7, 6.685e-7
-0.214, -1.598e-6, -9.277e-7, 6.707e-7
-0.215, -1.599e-6, -9.256e-7, 6.731e-7
-0.216, -1.596e-6, -9.265e-7, 6.695e-7
-0.217, -1.603e-6, -9.317e-7, 6.710e-7
-0.218, -1.598e-6, -9.241e-7, 6.734e-7
-0.219, -1.599e-6, -9.293e-7, 6.701e-7
-0.220, -1.599e-6, -9.259e-7, 6.728e-7
-0.221, -1.593e-6, -9.244e-7, 6.682e-7
-0.222, -1.596e-6, -9.268e-7, 6.692e-7
-0.223, -1.594e-6, -9.235e-7, 6.701e-7
-0.224, -1.593e-6, -9.241e-7, 6.685e-7
-0.225, -1.591e-6, -9.216e-7, 6.695e-7
-0.226, -1.592e-6, -9.213e-7, 6.704e-7
-0.227, -1.587e-6, -9.186e-7, 6.685e-7
-0.228, -1.589e-6, -9.180e-7, 6.707e-7
-0.229, -1.591e-6, -9.222e-7, 6.688e-7
-0.230, -1.586e-6, -9.192e-7, 6.667e-7
-0.231, -1.594e-6, -9.253e-7, 6.688e-7
-0.232, -1.596e-6, -9.277e-7, 6.682e-7
-0.233, -1.587e-6, -9.192e-7, 6.676e-7
-0.234, -1.594e-6, -9.250e-7, 6.695e-7
-0.235, -1.583e-6, -9.180e-7, 6.655e-7
-0.236, -1.583e-6, -9.164e-7, 6.670e-7
-0.237, -1.581e-6, -9.143e-7, 6.667e-7
-0.238, -1.578e-6, -9.143e-7, 6.640e-7
-0.239, -1.579e-6, -9.128e-7, 6.664e-7
-0.240, -1.577e-6, -9.110e-7, 6.661e-7
-0.241, -1.579e-6, -9.158e-7, 6.627e-7
-0.242, -1.580e-6, -9.168e-7, 6.637e-7
-0.243, -1.583e-6, -9.171e-7, 6.661e-7
-0.244, -1.577e-6, -9.128e-7, 6.646e-7
-0.245, -1.572e-6, -9.085e-7, 6.637e-7
-0.246, -1.579e-6, -9.143e-7, 6.649e-7
-0.247, -1.574e-6, -9.113e-7, 6.627e-7
-0.248, -1.574e-6, -9.094e-7, 6.649e-7
-0.249, -1.572e-6, -9.091e-7, 6.631e-7
-0.250, -1.575e-6, -9.131e-7, 6.621e-7
-0.251, -1.573e-6, -9.100e-7, 6.634e-7
-0.252, -1.567e-6, -9.058e-7, 6.615e-7
-0.253, -1.568e-6, -9.076e-7, 6.606e-7
-0.254, -1.565e-6, -9.036e-7, 6.609e-7
-0.255, -1.567e-6, -9.052e-7, 6.615e-7
-0.256, -1.561e-6, -9.033e-7, 6.582e-7
-0.257, -1.563e-6, -9.033e-7, 6.597e-7
-0.258, -1.558e-6, -9.009e-7, 6.569e-7
-0.259, -1.559e-6, -9.006e-7, 6.585e-7
-0.260, -1.560e-6, -9.024e-7, 6.576e-7
-0.261, -1.559e-6, -9.000e-7, 6.588e-7
-0.262, -1.555e-6, -8.975e-7, 6.579e-7
