Feb. 28, 2018   14:21:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_5.txt
0.012, -9.863e-7, -5.728e-7, 4.134e-7
0.011, -9.869e-7, -5.725e-7, 4.144e-7
0.010, -9.857e-7, -5.716e-7, 4.140e-7
0.009, -9.860e-7, -5.716e-7, 4.144e-7
0.008, -9.847e-7, -5.707e-7, 4.140e-7
0.007, -9.847e-7, -5.707e-7, 4.140e-7
0.006, -9.847e-7, -5.707e-7, 4.140e-7
0.005, -9.847e-7, -5.686e-7, 4.162e-7
0.004, -9.847e-7, -5.695e-7, 4.153e-7
0.003, -9.829e-7, -5.689e-7, 4.140e-7
0.002, -9.847e-7, -5.683e-7, 4.165e-7
0.001, -9.817e-7, -5.667e-7, 4.150e-7
-0.000, -9.832e-7, -5.664e-7, 4.168e-7
-0.001, -9.820e-7, -5.667e-7, 4.153e-7
-0.002, -9.799e-7, -5.649e-7, 4.150e-7
-0.003, -9.829e-7, -5.661e-7, 4.168e-7
-0.004, -9.814e-7, -5.649e-7, 4.165e-7
-0.005, -9.802e-7, -5.637e-7, 4.165e-7
-0.006, -9.796e-7, -5.637e-7, 4.159e-7
-0.007, -9.774e-7, -5.615e-7, 4.159e-7
-0.008, -9.793e-7, -5.625e-7, 4.168e-7
-0.009, -9.789e-7, -5.615e-7, 4.174e-7
-0.010, -9.777e-7, -5.603e-7, 4.174e-7
-0.011, -9.777e-7, -5.597e-7, 4.180e-7
-0.012, -9.762e-7, -5.597e-7, 4.165e-7
-0.013, -9.759e-7, -5.585e-7, 4.174e-7
-0.014, -9.762e-7, -5.591e-7, 4.171e-7
-0.015, -9.762e-7, -5.582e-7, 4.180e-7
-0.016, -9.750e-7, -5.573e-7, 4.177e-7
-0.017, -9.725e-7, -5.551e-7, 4.174e-7
-0.018, -9.735e-7, -5.561e-7, 4.174e-7
-0.019, -9.728e-7, -5.539e-7, 4.189e-7
-0.020, -9.710e-7, -5.539e-7, 4.171e-7
-0.021, -9.713e-7, -5.536e-7, 4.177e-7
-0.022, -9.704e-7, -5.530e-7, 4.174e-7
-0.023, -9.707e-7, -5.527e-7, 4.180e-7
-0.024, -9.692e-7, -5.509e-7, 4.183e-7
-0.025, -9.692e-7, -5.506e-7, 4.186e-7
-0.026, -9.674e-7, -5.499e-7, 4.174e-7
-0.027, -9.683e-7, -5.499e-7, 4.183e-7
-0.028, -9.661e-7, -5.490e-7, 4.171e-7
-0.029, -9.655e-7, -5.481e-7, 4.174e-7
-0.030, -9.649e-7, -5.475e-7, 4.174e-7
-0.031, -9.634e-7, -5.457e-7, 4.177e-7
-0.032, -9.628e-7, -5.463e-7, 4.165e-7
-0.033, -9.631e-7, -5.448e-7, 4.183e-7
-0.034, -9.628e-7, -5.448e-7, 4.180e-7
-0.035, -9.625e-7, -5.448e-7, 4.177e-7
-0.036, -9.606e-7, -5.438e-7, 4.168e-7
-0.037, -9.600e-7, -5.423e-7, 4.177e-7
-0.038, -9.597e-7, -5.420e-7, 4.177e-7
-0.039, -9.591e-7, -5.414e-7, 4.177e-7
-0.040, -9.573e-7, -5.399e-7, 4.174e-7
-0.041, -9.567e-7, -5.399e-7, 4.168e-7
-0.042, -9.570e-7, -5.399e-7, 4.171e-7
-0.043, -9.555e-7, -5.380e-7, 4.174e-7
-0.044, -9.536e-7, -5.380e-7, 4.156e-7
-0.045, -9.539e-7, -5.374e-7, 4.165e-7
-0.046, -9.515e-7, -5.365e-7, 4.150e-7
-0.047, -9.515e-7, -5.359e-7, 4.156e-7
-0.048, -9.512e-7, -5.350e-7, 4.162e-7
-0.049, -9.512e-7, -5.341e-7, 4.171e-7
-0.050, -9.484e-7, -5.335e-7, 4.150e-7
