Feb. 28, 2018   13:48:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_3.txt
0.012, -9.176e-7, -5.426e-7, 3.750e-7
0.011, -9.167e-7, -5.429e-7, 3.738e-7
0.010, -9.155e-7, -5.414e-7, 3.741e-7
0.009, -9.170e-7, -5.423e-7, 3.747e-7
0.008, -9.164e-7, -5.414e-7, 3.750e-7
0.007, -9.136e-7, -5.402e-7, 3.735e-7
0.006, -9.139e-7, -5.393e-7, 3.747e-7
0.005, -9.127e-7, -5.393e-7, 3.735e-7
0.004, -9.139e-7, -5.384e-7, 3.756e-7
0.003, -9.124e-7, -5.380e-7, 3.744e-7
0.002, -9.118e-7, -5.377e-7, 3.741e-7
0.001, -9.115e-7, -5.362e-7, 3.753e-7
-0.000, -9.112e-7, -5.371e-7, 3.741e-7
-0.001, -9.085e-7, -5.350e-7, 3.735e-7
-0.002, -9.100e-7, -5.350e-7, 3.750e-7
-0.003, -9.082e-7, -5.344e-7, 3.738e-7
-0.004, -9.072e-7, -5.341e-7, 3.732e-7
-0.005, -9.091e-7, -5.332e-7, 3.759e-7
-0.006, -9.066e-7, -5.326e-7, 3.741e-7
-0.007, -9.066e-7, -5.326e-7, 3.741e-7
-0.008, -9.042e-7, -5.304e-7, 3.738e-7
-0.009, -9.036e-7, -5.298e-7, 3.738e-7
-0.010, -9.033e-7, -5.298e-7, 3.735e-7
-0.011, -9.045e-7, -5.304e-7, 3.741e-7
-0.012, -9.014e-7, -5.280e-7, 3.735e-7
-0.013, -9.014e-7, -5.289e-7, 3.725e-7
-0.014, -9.024e-7, -5.286e-7, 3.738e-7
-0.015, -9.005e-7, -5.271e-7, 3.735e-7
-0.016, -9.005e-7, -5.271e-7, 3.735e-7
-0.017, -8.993e-7, -5.258e-7, 3.735e-7
-0.018, -8.972e-7, -5.246e-7, 3.725e-7
-0.019, -8.975e-7, -5.252e-7, 3.722e-7
-0.020, -8.975e-7, -5.243e-7, 3.732e-7
-0.021, -8.956e-7, -5.237e-7, 3.719e-7
-0.022, -8.962e-7, -5.237e-7, 3.725e-7
-0.023, -8.950e-7, -5.225e-7, 3.725e-7
-0.024, -8.920e-7, -5.216e-7, 3.704e-7
-0.025, -8.926e-7, -5.207e-7, 3.719e-7
-0.026, -8.917e-7, -5.197e-7, 3.719e-7
-0.027, -8.901e-7, -5.194e-7, 3.707e-7
-0.028, -8.908e-7, -5.194e-7, 3.713e-7
-0.029, -8.895e-7, -5.182e-7, 3.713e-7
-0.030, -8.898e-7, -5.179e-7, 3.719e-7
-0.031, -8.877e-7, -5.176e-7, 3.701e-7
-0.032, -8.868e-7, -5.167e-7, 3.701e-7
-0.033, -8.853e-7, -5.164e-7, 3.689e-7
-0.034, -8.856e-7, -5.158e-7, 3.698e-7
-0.035, -8.850e-7, -5.152e-7, 3.698e-7
-0.036, -8.843e-7, -5.149e-7, 3.695e-7
-0.037, -8.834e-7, -5.146e-7, 3.689e-7
-0.038, -8.831e-7, -5.130e-7, 3.701e-7
-0.039, -8.819e-7, -5.130e-7, 3.689e-7
-0.040, -8.816e-7, -5.130e-7, 3.686e-7
-0.041, -8.795e-7, -5.109e-7, 3.686e-7
-0.042, -8.792e-7, -5.112e-7, 3.680e-7
-0.043, -8.810e-7, -5.121e-7, 3.689e-7
-0.044, -8.786e-7, -5.103e-7, 3.683e-7
-0.045, -8.782e-7, -5.103e-7, 3.680e-7
-0.046, -8.779e-7, -5.100e-7, 3.680e-7
-0.047, -8.764e-7, -5.091e-7, 3.674e-7
-0.048, -8.737e-7, -5.078e-7, 3.658e-7
-0.049, -8.749e-7, -5.088e-7, 3.661e-7
-0.050, -8.734e-7, -5.072e-7, 3.661e-7
