Feb. 28, 2018   11:36:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_4.txt
0.012, -1.246e-6, -7.279e-7, 5.184e-7
0.011, -1.244e-6, -7.276e-7, 5.169e-7
0.010, -1.245e-6, -7.276e-7, 5.172e-7
0.009, -1.240e-6, -7.260e-7, 5.144e-7
0.008, -1.242e-6, -7.263e-7, 5.154e-7
0.007, -1.240e-6, -7.257e-7, 5.138e-7
0.006, -1.238e-6, -7.248e-7, 5.135e-7
0.005, -1.238e-6, -7.251e-7, 5.126e-7
0.004, -1.236e-6, -7.248e-7, 5.111e-7
0.003, -1.236e-6, -7.239e-7, 5.123e-7
0.002, -1.236e-6, -7.239e-7, 5.117e-7
0.001, -1.233e-6, -7.236e-7, 5.093e-7
-0.000, -1.231e-6, -7.227e-7, 5.086e-7
-0.001, -1.230e-6, -7.224e-7, 5.080e-7
-0.002, -1.231e-6, -7.218e-7, 5.093e-7
-0.003, -1.227e-6, -7.205e-7, 5.062e-7
-0.004, -1.229e-6, -7.202e-7, 5.083e-7
-0.005, -1.226e-6, -7.202e-7, 5.059e-7
-0.006, -1.225e-6, -7.190e-7, 5.059e-7
-0.007, -1.223e-6, -7.181e-7, 5.047e-7
-0.008, -1.223e-6, -7.196e-7, 5.035e-7
-0.009, -1.222e-6, -7.193e-7, 5.032e-7
-0.010, -1.219e-6, -7.166e-7, 5.028e-7
-0.011, -1.220e-6, -7.187e-7, 5.013e-7
-0.012, -1.218e-6, -7.178e-7, 5.007e-7
-0.013, -1.219e-6, -7.169e-7, 5.019e-7
-0.014, -1.215e-6, -7.166e-7, 4.989e-7
-0.015, -1.215e-6, -7.160e-7, 4.986e-7
-0.016, -1.216e-6, -7.163e-7, 5.001e-7
-0.017, -1.214e-6, -7.166e-7, 4.977e-7
-0.018, -1.211e-6, -7.135e-7, 4.980e-7
-0.019, -1.211e-6, -7.147e-7, 4.964e-7
-0.020, -1.209e-6, -7.135e-7, 4.952e-7
-0.021, -1.213e-6, -7.147e-7, 4.980e-7
-0.022, -1.209e-6, -7.135e-7, 4.952e-7
-0.023, -1.208e-6, -7.117e-7, 4.961e-7
-0.024, -1.205e-6, -7.126e-7, 4.928e-7
-0.025, -1.208e-6, -7.120e-7, 4.955e-7
-0.026, -1.205e-6, -7.126e-7, 4.928e-7
-0.027, -1.205e-6, -7.111e-7, 4.943e-7
-0.028, -1.206e-6, -7.114e-7, 4.946e-7
-0.029, -1.202e-6, -7.099e-7, 4.922e-7
-0.030, -1.201e-6, -7.099e-7, 4.912e-7
-0.031, -1.198e-6, -7.089e-7, 4.894e-7
-0.032, -1.201e-6, -7.105e-7, 4.909e-7
-0.033, -1.201e-6, -7.102e-7, 4.909e-7
-0.034, -1.201e-6, -7.105e-7, 4.903e-7
-0.035, -1.200e-6, -7.089e-7, 4.906e-7
-0.036, -1.198e-6, -7.092e-7, 4.885e-7
-0.037, -1.195e-6, -7.080e-7, 4.873e-7
-0.038, -1.196e-6, -7.074e-7, 4.882e-7
-0.039, -1.195e-6, -7.074e-7, 4.873e-7
-0.040, -1.196e-6, -7.074e-7, 4.882e-7
-0.041, -1.193e-6, -7.065e-7, 4.867e-7
-0.042, -1.192e-6, -7.062e-7, 4.858e-7
-0.043, -1.192e-6, -7.056e-7, 4.867e-7
-0.044, -1.192e-6, -7.068e-7, 4.855e-7
-0.045, -1.190e-6, -7.065e-7, 4.839e-7
-0.046, -1.190e-6, -7.056e-7, 4.848e-7
-0.047, -1.188e-6, -7.047e-7, 4.836e-7
-0.048, -1.189e-6, -7.050e-7, 4.842e-7
-0.049, -1.189e-6, -7.050e-7, 4.842e-7
-0.050, -1.189e-6, -7.044e-7, 4.842e-7
