Mar. 20, 2018   14:13:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.705e-6, -1.031e-6, 6.731e-7
0.217, -1.711e-6, -1.033e-6, 6.783e-7
0.216, -1.713e-6, -1.034e-6, 6.789e-7
0.215, -1.715e-6, -1.037e-6, 6.780e-7
0.214, -1.719e-6, -1.039e-6, 6.801e-7
0.213, -1.722e-6, -1.041e-6, 6.814e-7
0.212, -1.726e-6, -1.043e-6, 6.835e-7
0.211, -1.728e-6, -1.042e-6, 6.856e-7
0.210, -1.732e-6, -1.046e-6, 6.853e-7
0.209, -1.734e-6, -1.048e-6, 6.856e-7
0.208, -1.739e-6, -1.047e-6, 6.914e-7
0.207, -1.742e-6, -1.052e-6, 6.896e-7
0.206, -1.746e-6, -1.053e-6, 6.927e-7
0.205, -1.745e-6, -1.054e-6, 6.911e-7
0.204, -1.750e-6, -1.058e-6, 6.914e-7
0.203, -1.756e-6, -1.059e-6, 6.963e-7
0.202, -1.755e-6, -1.060e-6, 6.954e-7
0.201, -1.759e-6, -1.063e-6, 6.966e-7
0.200, -1.763e-6, -1.064e-6, 6.988e-7
0.199, -1.764e-6, -1.065e-6, 6.994e-7
0.198, -1.769e-6, -1.068e-6, 7.012e-7
0.197, -1.772e-6, -1.068e-6, 7.043e-7
0.196, -1.773e-6, -1.070e-6, 7.030e-7
0.195, -1.781e-6, -1.075e-6, 7.061e-7
0.194, -1.783e-6, -1.074e-6, 7.094e-7
0.193, -1.782e-6, -1.075e-6, 7.064e-7
0.192, -1.792e-6, -1.080e-6, 7.125e-7
0.191, -1.792e-6, -1.079e-6, 7.131e-7
0.190, -1.791e-6, -1.081e-6, 7.100e-7
0.189, -1.801e-6, -1.085e-6, 7.162e-7
0.188, -1.800e-6, -1.083e-6, 7.171e-7
0.187, -1.801e-6, -1.086e-6, 7.149e-7
0.186, -1.807e-6, -1.089e-6, 7.183e-7
0.185, -1.810e-6, -1.089e-6, 7.210e-7
0.184, -1.811e-6, -1.091e-6, 7.201e-7
0.183, -1.814e-6, -1.093e-6, 7.207e-7
0.182, -1.818e-6, -1.094e-6, 7.238e-7
0.181, -1.821e-6, -1.097e-6, 7.238e-7
0.180, -1.823e-6, -1.098e-6, 7.253e-7
0.179, -1.819e-6, -1.096e-6, 7.235e-7
0.178, -1.825e-6, -1.100e-6, 7.253e-7
0.177, -1.831e-6, -1.101e-6, 7.296e-7
0.176, -1.833e-6, -1.104e-6, 7.293e-7
0.175, -1.836e-6, -1.105e-6, 7.305e-7
0.174, -1.841e-6, -1.107e-6, 7.339e-7
0.173, -1.839e-6, -1.108e-6, 7.311e-7
0.172, -1.843e-6, -1.108e-6, 7.351e-7
0.171, -1.847e-6, -1.110e-6, 7.366e-7
0.170, -1.848e-6, -1.113e-6, 7.354e-7
0.169, -1.854e-6, -1.114e-6, 7.396e-7
0.168, -1.855e-6, -1.115e-6, 7.400e-7
0.167, -1.858e-6, -1.117e-6, 7.415e-7
0.166, -1.861e-6, -1.118e-6, 7.433e-7
0.165, -1.862e-6, -1.119e-6, 7.433e-7
0.164, -1.866e-6, -1.122e-6, 7.442e-7
0.163, -1.871e-6, -1.120e-6, 7.509e-7
0.162, -1.870e-6, -1.124e-6, 7.464e-7
0.161, -1.875e-6, -1.126e-6, 7.488e-7
0.160, -1.878e-6, -1.125e-6, 7.531e-7
0.159, -1.881e-6, -1.129e-6, 7.519e-7
0.158, -1.883e-6, -1.129e-6, 7.543e-7
0.157, -1.887e-6, -1.130e-6, 7.570e-7
0.156, -1.885e-6, -1.133e-6, 7.525e-7
0.155, -1.894e-6, -1.134e-6, 7.598e-7
0.154, -1.890e-6, -1.132e-6, 7.577e-7
0.153, -1.896e-6, -1.137e-6, 7.595e-7
0.152, -1.902e-6, -1.137e-6, 7.656e-7
0.151, -1.901e-6, -1.138e-6, 7.638e-7
0.150, -1.905e-6, -1.142e-6, 7.635e-7
0.149, -1.907e-6, -1.141e-6, 7.659e-7
0.148, -1.912e-6, -1.142e-6, 7.692e-7
0.147, -1.914e-6, -1.145e-6, 7.683e-7
0.146, -1.917e-6, -1.145e-6, 7.714e-7
0.145, -1.914e-6, -1.144e-6, 7.702e-7
0.144, -1.922e-6, -1.149e-6, 7.729e-7
0.143, -1.921e-6, -1.147e-6, 7.735e-7
0.142, -1.926e-6, -1.151e-6, 7.757e-7
0.141, -1.926e-6, -1.151e-6, 7.750e-7
0.140, -1.930e-6, -1.152e-6, 7.775e-7
0.139, -1.932e-6, -1.154e-6, 7.784e-7
0.138, -1.935e-6, -1.155e-6, 7.799e-7
0.137, -1.939e-6, -1.157e-6, 7.821e-7
0.136, -1.940e-6, -1.158e-6, 7.821e-7
0.135, -1.943e-6, -1.157e-6, 7.857e-7
0.134, -1.945e-6, -1.159e-6, 7.857e-7
0.133, -1.945e-6, -1.159e-6, 7.854e-7
0.132, -1.949e-6, -1.159e-6, 7.894e-7
0.131, -1.950e-6, -1.163e-6, 7.866e-7
0.130, -1.951e-6, -1.162e-6, 7.894e-7
0.129, -1.956e-6, -1.163e-6, 7.924e-7
0.128, -1.954e-6, -1.164e-6, 7.903e-7
0.127, -1.959e-6, -1.166e-6, 7.931e-7
0.126, -1.960e-6, -1.165e-6, 7.952e-7
0.125, -1.960e-6, -1.166e-6, 7.940e-7
0.124, -1.966e-6, -1.169e-6, 7.976e-7
0.123, -1.964e-6, -1.167e-6, 7.967e-7
0.122, -1.967e-6, -1.170e-6, 7.976e-7
0.121, -1.971e-6, -1.171e-6, 8.004e-7
0.120, -1.969e-6, -1.170e-6, 7.985e-7
0.119, -1.970e-6, -1.172e-6, 7.982e-7
0.118, -1.973e-6, -1.170e-6, 8.028e-7
0.117, -1.973e-6, -1.172e-6, 8.016e-7
0.116, -1.979e-6, -1.175e-6, 8.037e-7
0.115, -1.980e-6, -1.174e-6, 8.059e-7
0.114, -1.981e-6, -1.175e-6, 8.056e-7
0.113, -1.982e-6, -1.176e-6, 8.059e-7
0.112, -1.983e-6, -1.175e-6, 8.077e-7
0.111, -1.982e-6, -1.176e-6, 8.062e-7
0.110, -1.986e-6, -1.177e-6, 8.089e-7
0.109, -1.986e-6, -1.176e-6, 8.101e-7
0.108, -1.987e-6, -1.178e-6, 8.086e-7
0.107, -1.989e-6, -1.178e-6, 8.108e-7
0.106, -1.988e-6, -1.176e-6, 8.117e-7
0.105, -1.988e-6, -1.176e-6, 8.120e-7
0.104, -1.993e-6, -1.179e-6, 8.141e-7
0.103, -1.993e-6, -1.178e-6, 8.150e-7
0.102, -1.992e-6, -1.179e-6, 8.129e-7
0.101, -1.997e-6, -1.180e-6, 8.169e-7
0.100, -1.999e-6, -1.181e-6, 8.181e-7
0.099, -1.996e-6, -1.182e-6, 8.144e-7
0.098, -1.998e-6, -1.181e-6, 8.175e-7
0.097, -1.999e-6, -1.181e-6, 8.175e-7
0.096, -1.998e-6, -1.181e-6, 8.169e-7
0.095, -2.001e-6, -1.181e-6, 8.202e-7
0.094, -2.001e-6, -1.182e-6, 8.196e-7
0.093, -2.002e-6, -1.181e-6, 8.208e-7
0.092, -2.003e-6, -1.180e-6, 8.227e-7
0.091, -2.002e-6, -1.182e-6, 8.199e-7
0.090, -2.004e-6, -1.181e-6, 8.223e-7
0.089, -2.002e-6, -1.179e-6, 8.230e-7
0.088, -2.003e-6, -1.182e-6, 8.214e-7
0.087, -2.002e-6, -1.179e-6, 8.230e-7
0.086, -2.005e-6, -1.180e-6, 8.245e-7
0.085, -2.004e-6, -1.182e-6, 8.227e-7
0.084, -2.005e-6, -1.179e-6, 8.260e-7
0.083, -2.004e-6, -1.179e-6, 8.248e-7
0.082, -2.003e-6, -1.180e-6, 8.230e-7
0.081, -2.007e-6, -1.179e-6, 8.278e-7
0.080, -2.004e-6, -1.179e-6, 8.251e-7
0.079, -2.007e-6, -1.182e-6, 8.251e-7
0.078, -2.005e-6, -1.177e-6, 8.281e-7
0.077, -2.006e-6, -1.178e-6, 8.278e-7
0.076, -2.009e-6, -1.181e-6, 8.288e-7
0.075, -2.005e-6, -1.177e-6, 8.275e-7
0.074, -2.007e-6, -1.179e-6, 8.284e-7
0.073, -2.009e-6, -1.179e-6, 8.297e-7
0.072, -2.009e-6, -1.177e-6, 8.312e-7
0.071, -2.008e-6, -1.179e-6, 8.294e-7
0.070, -2.012e-6, -1.179e-6, 8.327e-7
0.069, -2.006e-6, -1.175e-6, 8.312e-7
0.068, -2.008e-6, -1.177e-6, 8.312e-7
0.067, -2.010e-6, -1.177e-6, 8.330e-7
0.066, -2.009e-6, -1.176e-6, 8.324e-7
0.065, -2.009e-6, -1.177e-6, 8.321e-7
0.064, -2.009e-6, -1.175e-6, 8.346e-7
0.063, -2.011e-6, -1.177e-6, 8.336e-7
0.062, -2.009e-6, -1.176e-6, 8.324e-7
0.061, -2.009e-6, -1.174e-6, 8.346e-7
0.060, -2.007e-6, -1.173e-6, 8.336e-7
0.059, -2.011e-6, -1.176e-6, 8.352e-7
0.058, -2.010e-6, -1.174e-6, 8.361e-7
0.057, -2.005e-6, -1.172e-6, 8.330e-7
0.056, -2.005e-6, -1.171e-6, 8.339e-7
0.055, -2.004e-6, -1.169e-6, 8.349e-7
0.054, -2.004e-6, -1.172e-6, 8.324e-7
0.053, -2.008e-6, -1.170e-6, 8.376e-7
0.052, -2.004e-6, -1.169e-6, 8.358e-7
0.051, -2.003e-6, -1.169e-6, 8.342e-7
0.050, -2.003e-6, -1.168e-6, 8.355e-7
0.049, -2.002e-6, -1.167e-6, 8.352e-7
0.048, -2.005e-6, -1.169e-6, 8.358e-7
0.047, -2.002e-6, -1.166e-6, 8.358e-7
0.046, -2.001e-6, -1.165e-6, 8.355e-7
0.045, -2.001e-6, -1.165e-6, 8.364e-7
0.044, -2.001e-6, -1.164e-6, 8.373e-7
0.043, -1.999e-6, -1.163e-6, 8.364e-7
0.042, -1.999e-6, -1.164e-6, 8.358e-7
0.041, -1.997e-6, -1.159e-6, 8.376e-7
0.040, -1.996e-6, -1.161e-6, 8.352e-7
0.039, -1.993e-6, -1.159e-6, 8.346e-7
0.038, -1.996e-6, -1.158e-6, 8.376e-7
0.037, -1.991e-6, -1.157e-6, 8.336e-7
0.036, -1.992e-6, -1.156e-6, 8.355e-7
0.035, -1.990e-6, -1.155e-6, 8.346e-7
0.034, -1.984e-6, -1.154e-6, 8.300e-7
0.033, -1.988e-6, -1.155e-6, 8.336e-7
0.032, -1.987e-6, -1.152e-6, 8.349e-7
0.031, -1.986e-6, -1.153e-6, 8.330e-7
0.030, -1.984e-6, -1.149e-6, 8.346e-7
0.029, -1.981e-6, -1.150e-6, 8.306e-7
0.028, -1.981e-6, -1.150e-6, 8.306e-7
0.027, -1.979e-6, -1.146e-6, 8.330e-7
0.026, -1.976e-6, -1.145e-6, 8.306e-7
0.025, -1.976e-6, -1.146e-6, 8.300e-7
0.024, -1.973e-6, -1.141e-6, 8.324e-7
0.023, -1.971e-6, -1.142e-6, 8.291e-7
0.022, -1.972e-6, -1.141e-6, 8.303e-7
0.021, -1.971e-6, -1.139e-6, 8.324e-7
0.020, -1.966e-6, -1.140e-6, 8.260e-7
0.019, -1.966e-6, -1.137e-6, 8.284e-7
0.018, -1.966e-6, -1.137e-6, 8.291e-7
0.017, -1.962e-6, -1.134e-6, 8.275e-7
0.016, -1.963e-6, -1.134e-6, 8.294e-7
0.015, -1.959e-6, -1.132e-6, 8.269e-7
0.014, -1.955e-6, -1.130e-6, 8.242e-7
0.013, -1.951e-6, -1.127e-6, 8.248e-7
0.012, -1.954e-6, -1.129e-6, 8.251e-7
0.011, -1.953e-6, -1.128e-6, 8.254e-7
0.010, -1.949e-6, -1.125e-6, 8.242e-7
0.009, -1.945e-6, -1.123e-6, 8.217e-7
0.008, -1.942e-6, -1.122e-6, 8.199e-7
0.007, -1.942e-6, -1.120e-6, 8.217e-7
0.006, -1.938e-6, -1.120e-6, 8.184e-7
0.005, -1.938e-6, -1.118e-6, 8.199e-7
0.004, -1.935e-6, -1.117e-6, 8.184e-7
0.003, -1.933e-6, -1.117e-6, 8.159e-7
0.002, -1.932e-6, -1.111e-6, 8.205e-7
0.001, -1.926e-6, -1.111e-6, 8.156e-7
0.000, -1.927e-6, -1.110e-6, 8.172e-7
-0.001, -1.925e-6, -1.107e-6, 8.175e-7
-0.002, -1.920e-6, -1.106e-6, 8.141e-7
-0.003, -1.921e-6, -1.108e-6, 8.135e-7
-0.004, -1.920e-6, -1.105e-6, 8.150e-7
-0.005, -1.913e-6, -1.103e-6, 8.098e-7
-0.006, -1.916e-6, -1.103e-6, 8.132e-7
-0.007, -1.912e-6, -1.099e-6, 8.129e-7
-0.008, -1.907e-6, -1.098e-6, 8.089e-7
-0.009, -1.911e-6, -1.099e-6, 8.123e-7
-0.010, -1.907e-6, -1.096e-6, 8.111e-7
-0.011, -1.904e-6, -1.097e-6, 8.074e-7
-0.012, -1.904e-6, -1.094e-6, 8.101e-7
-0.013, -1.897e-6, -1.090e-6, 8.065e-7
-0.014, -1.895e-6, -1.090e-6, 8.050e-7
-0.015, -1.897e-6, -1.089e-6, 8.077e-7
-0.016, -1.894e-6, -1.087e-6, 8.068e-7
-0.017, -1.894e-6, -1.089e-6, 8.050e-7
-0.018, -1.888e-6, -1.085e-6, 8.037e-7
-0.019, -1.887e-6, -1.083e-6, 8.037e-7
-0.020, -1.885e-6, -1.083e-6, 8.016e-7
-0.021, -1.883e-6, -1.081e-6, 8.025e-7
-0.022, -1.880e-6, -1.079e-6, 8.007e-7
-0.023, -1.877e-6, -1.077e-6, 7.995e-7
-0.024, -1.874e-6, -1.076e-6, 7.985e-7
-0.025, -1.872e-6, -1.074e-6, 7.973e-7
-0.026, -1.871e-6, -1.074e-6, 7.970e-7
-0.027, -1.871e-6, -1.072e-6, 7.988e-7
-0.028, -1.866e-6, -1.071e-6, 7.955e-7
-0.029, -1.865e-6, -1.069e-6, 7.958e-7
-0.030, -1.864e-6, -1.068e-6, 7.958e-7
-0.031, -1.861e-6, -1.067e-6, 7.946e-7
-0.032, -1.862e-6, -1.067e-6, 7.949e-7
-0.033, -1.859e-6, -1.065e-6, 7.943e-7
-0.034, -1.857e-6, -1.065e-6, 7.921e-7
-0.035, -1.855e-6, -1.061e-6, 7.934e-7
-0.036, -1.848e-6, -1.059e-6, 7.894e-7
-0.037, -1.848e-6, -1.059e-6, 7.888e-7
-0.038, -1.851e-6, -1.059e-6, 7.918e-7
-0.039, -1.842e-6, -1.055e-6, 7.876e-7
-0.040, -1.841e-6, -1.055e-6, 7.854e-7
-0.041, -1.840e-6, -1.052e-6, 7.882e-7
-0.042, -1.836e-6, -1.051e-6, 7.851e-7
-0.043, -1.836e-6, -1.051e-6, 7.851e-7
-0.044, -1.836e-6, -1.050e-6, 7.854e-7
-0.045, -1.831e-6, -1.048e-6, 7.824e-7
-0.046, -1.831e-6, -1.048e-6, 7.830e-7
-0.047, -1.823e-6, -1.043e-6, 7.802e-7
-0.048, -1.824e-6, -1.044e-6, 7.799e-7
-0.049, -1.821e-6, -1.042e-6, 7.793e-7
-0.050, -1.819e-6, -1.041e-6, 7.775e-7
-0.051, -1.817e-6, -1.040e-6, 7.766e-7
-0.052, -1.816e-6, -1.037e-6, 7.784e-7
-0.053, -1.811e-6, -1.035e-6, 7.763e-7
-0.054, -1.812e-6, -1.037e-6, 7.750e-7
-0.055, -1.811e-6, -1.033e-6, 7.778e-7
-0.056, -1.805e-6, -1.033e-6, 7.714e-7
-0.057, -1.805e-6, -1.033e-6, 7.717e-7
-0.058, -1.801e-6, -1.030e-6, 7.714e-7
-0.059, -1.797e-6, -1.028e-6, 7.686e-7
-0.060, -1.796e-6, -1.027e-6, 7.689e-7
-0.061, -1.792e-6, -1.023e-6, 7.683e-7
-0.062, -1.792e-6, -1.025e-6, 7.671e-7
-0.063, -1.791e-6, -1.025e-6, 7.653e-7
-0.064, -1.787e-6, -1.021e-6, 7.659e-7
-0.065, -1.785e-6, -1.021e-6, 7.634e-7
-0.066, -1.781e-6, -1.019e-6, 7.622e-7
-0.067, -1.783e-6, -1.017e-6, 7.659e-7
-0.068, -1.775e-6, -1.017e-6, 7.586e-7
-0.069, -1.777e-6, -1.016e-6, 7.604e-7
-0.070, -1.774e-6, -1.013e-6, 7.604e-7
-0.071, -1.772e-6, -1.013e-6, 7.592e-7
-0.072, -1.770e-6, -1.013e-6, 7.577e-7
-0.073, -1.766e-6, -1.009e-6, 7.567e-7
-0.074, -1.766e-6, -1.009e-6, 7.570e-7
-0.075, -1.763e-6, -1.008e-6, 7.543e-7
-0.076, -1.760e-6, -1.006e-6, 7.540e-7
-0.077, -1.760e-6, -1.005e-6, 7.555e-7
-0.078, -1.758e-6, -1.004e-6, 7.534e-7
-0.079, -1.752e-6, -1.003e-6, 7.488e-7
-0.080, -1.754e-6, -1.002e-6, 7.519e-7
-0.081, -1.750e-6, -1.001e-6, 7.494e-7
-0.082, -1.748e-6, -1.000e-6, 7.479e-7
-0.083, -1.749e-6, -9.988e-7, 7.497e-7
-0.084, -1.741e-6, -9.961e-7, 7.448e-7
-0.085, -1.743e-6, -9.976e-7, 7.458e-7
-0.086, -1.742e-6, -9.946e-7, 7.473e-7
-0.087, -1.738e-6, -9.949e-7, 7.433e-7
-0.088, -1.737e-6, -9.927e-7, 7.445e-7
-0.089, -1.739e-6, -9.924e-7, 7.464e-7
-0.090, -1.732e-6, -9.903e-7, 7.415e-7
-0.091, -1.729e-6, -9.906e-7, 7.384e-7
-0.092, -1.729e-6, -9.882e-7, 7.409e-7
-0.093, -1.728e-6, -9.903e-7, 7.375e-7
-0.094, -1.728e-6, -9.872e-7, 7.409e-7
-0.095, -1.725e-6, -9.851e-7, 7.403e-7
-0.096, -1.723e-6, -9.872e-7, 7.360e-7
-0.097, -1.724e-6, -9.860e-7, 7.381e-7
-0.098, -1.720e-6, -9.839e-7, 7.357e-7
-0.099, -1.717e-6, -9.833e-7, 7.342e-7
-0.100, -1.720e-6, -9.830e-7, 7.375e-7
-0.101, -1.713e-6, -9.796e-7, 7.329e-7
-0.102, -1.713e-6, -9.833e-7, 7.302e-7
-0.103, -1.713e-6, -9.790e-7, 7.345e-7
-0.104, -1.708e-6, -9.763e-7, 7.320e-7
-0.105, -1.710e-6, -9.793e-7, 7.311e-7
-0.106, -1.707e-6, -9.760e-7, 7.311e-7
-0.107, -1.705e-6, -9.763e-7, 7.290e-7
-0.108, -1.704e-6, -9.760e-7, 7.281e-7
-0.109, -1.704e-6, -9.744e-7, 7.296e-7
-0.110, -1.700e-6, -9.732e-7, 7.271e-7
-0.111, -1.703e-6, -9.744e-7, 7.290e-7
-0.112, -1.700e-6, -9.720e-7, 7.281e-7
-0.113, -1.698e-6, -9.738e-7, 7.241e-7
-0.114, -1.699e-6, -9.708e-7, 7.284e-7
-0.115, -1.693e-6, -9.695e-7, 7.238e-7
-0.116, -1.694e-6, -9.698e-7, 7.238e-7
-0.117, -1.693e-6, -9.689e-7, 7.238e-7
-0.118, -1.693e-6, -9.680e-7, 7.253e-7
-0.119, -1.692e-6, -9.689e-7, 7.232e-7
-0.120, -1.691e-6, -9.668e-7, 7.241e-7
-0.121, -1.686e-6, -9.653e-7, 7.204e-7
-0.122, -1.688e-6, -9.665e-7, 7.210e-7
-0.123, -1.685e-6, -9.634e-7, 7.213e-7
-0.124, -1.685e-6, -9.644e-7, 7.204e-7
-0.125, -1.681e-6, -9.628e-7, 7.183e-7
-0.126, -1.681e-6, -9.622e-7, 7.189e-7
-0.127, -1.681e-6, -9.637e-7, 7.174e-7
-0.128, -1.681e-6, -9.613e-7, 7.192e-7
-0.129, -1.676e-6, -9.589e-7, 7.168e-7
-0.130, -1.676e-6, -9.601e-7, 7.158e-7
-0.131, -1.677e-6, -9.589e-7, 7.177e-7
-0.132, -1.675e-6, -9.586e-7, 7.165e-7
-0.133, -1.674e-6, -9.592e-7, 7.146e-7
-0.134, -1.673e-6, -9.573e-7, 7.155e-7
-0.135, -1.666e-6, -9.543e-7, 7.122e-7
-0.136, -1.671e-6, -9.579e-7, 7.131e-7
-0.137, -1.666e-6, -9.528e-7, 7.131e-7
-0.138, -1.665e-6, -9.540e-7, 7.107e-7
-0.139, -1.667e-6, -9.549e-7, 7.122e-7
-0.140, -1.665e-6, -9.525e-7, 7.122e-7
-0.141, -1.661e-6, -9.518e-7, 7.094e-7
-0.142, -1.662e-6, -9.525e-7, 7.091e-7
-0.143, -1.660e-6, -9.506e-7, 7.094e-7
-0.144, -1.660e-6, -9.515e-7, 7.085e-7
-0.145, -1.661e-6, -9.521e-7, 7.091e-7
-0.146, -1.659e-6, -9.491e-7, 7.104e-7
-0.147, -1.654e-6, -9.473e-7, 7.064e-7
-0.148, -1.656e-6, -9.491e-7, 7.070e-7
-0.149, -1.655e-6, -9.485e-7, 7.070e-7
-0.150, -1.653e-6, -9.494e-7, 7.039e-7
-0.151, -1.652e-6, -9.470e-7, 7.052e-7
-0.152, -1.650e-6, -9.464e-7, 7.036e-7
-0.153, -1.643e-6, -9.430e-7, 7.000e-7
-0.154, -1.649e-6, -9.445e-7, 7.042e-7
-0.155, -1.646e-6, -9.442e-7, 7.018e-7
-0.156, -1.648e-6, -9.439e-7, 7.036e-7
-0.157, -1.644e-6, -9.418e-7, 7.021e-7
-0.158, -1.644e-6, -9.430e-7, 7.006e-7
-0.159, -1.643e-6, -9.412e-7, 7.018e-7
-0.160, -1.639e-6, -9.387e-7, 7.000e-7
-0.161, -1.640e-6, -9.406e-7, 6.991e-7
-0.162, -1.640e-6, -9.390e-7, 7.006e-7
-0.163, -1.636e-6, -9.369e-7, 6.994e-7
-0.164, -1.637e-6, -9.390e-7, 6.975e-7
-0.165, -1.633e-6, -9.366e-7, 6.963e-7
-0.166, -1.633e-6, -9.348e-7, 6.981e-7
-0.167, -1.635e-6, -9.372e-7, 6.975e-7
-0.168, -1.634e-6, -9.348e-7, 6.988e-7
-0.169, -1.628e-6, -9.335e-7, 6.942e-7
-0.170, -1.630e-6, -9.354e-7, 6.945e-7
-0.171, -1.632e-6, -9.338e-7, 6.984e-7
-0.172, -1.628e-6, -9.332e-7, 6.945e-7
-0.173, -1.629e-6, -9.332e-7, 6.954e-7
-0.174, -1.627e-6, -9.320e-7, 6.954e-7
-0.175, -1.623e-6, -9.317e-7, 6.917e-7
-0.176, -1.624e-6, -9.308e-7, 6.936e-7
-0.177, -1.621e-6, -9.280e-7, 6.933e-7
-0.178, -1.623e-6, -9.305e-7, 6.927e-7
-0.179, -1.621e-6, -9.277e-7, 6.933e-7
-0.180, -1.618e-6, -9.268e-7, 6.914e-7
-0.181, -1.619e-6, -9.290e-7, 6.902e-7
-0.182, -1.621e-6, -9.268e-7, 6.942e-7
-0.183, -1.619e-6, -9.271e-7, 6.917e-7
-0.184, -1.616e-6, -9.274e-7, 6.887e-7
-0.185, -1.619e-6, -9.265e-7, 6.930e-7
-0.186, -1.617e-6, -9.265e-7, 6.905e-7
-0.187, -1.616e-6, -9.247e-7, 6.911e-7
-0.188, -1.616e-6, -9.241e-7, 6.914e-7
-0.189, -1.613e-6, -9.241e-7, 6.887e-7
-0.190, -1.613e-6, -9.244e-7, 6.884e-7
-0.191, -1.612e-6, -9.225e-7, 6.893e-7
-0.192, -1.612e-6, -9.225e-7, 6.890e-7
-0.193, -1.611e-6, -9.219e-7, 6.890e-7
-0.194, -1.614e-6, -9.232e-7, 6.905e-7
-0.195, -1.607e-6, -9.201e-7, 6.869e-7
-0.196, -1.608e-6, -9.204e-7, 6.881e-7
-0.197, -1.605e-6, -9.183e-7, 6.865e-7
-0.198, -1.607e-6, -9.186e-7, 6.884e-7
-0.199, -1.607e-6, -9.186e-7, 6.887e-7
-0.200, -1.605e-6, -9.168e-7, 6.878e-7
-0.201, -1.605e-6, -9.174e-7, 6.878e-7
-0.202, -1.605e-6, -9.158e-7, 6.887e-7
-0.203, -1.601e-6, -9.152e-7, 6.862e-7
-0.204, -1.601e-6, -9.149e-7, 6.865e-7
-0.205, -1.602e-6, -9.158e-7, 6.859e-7
-0.206, -1.605e-6, -9.195e-7, 6.856e-7
-0.207, -1.600e-6, -9.146e-7, 6.856e-7
-0.208, -1.599e-6, -9.131e-7, 6.862e-7
-0.209, -1.599e-6, -9.149e-7, 6.844e-7
-0.210, -1.598e-6, -9.131e-7, 6.853e-7
-0.211, -1.599e-6, -9.128e-7, 6.862e-7
-0.212, -1.598e-6, -9.143e-7, 6.835e-7
-0.213, -1.595e-6, -9.113e-7, 6.838e-7
-0.214, -1.592e-6, -9.082e-7, 6.835e-7
-0.215, -1.593e-6, -9.119e-7, 6.814e-7
-0.216, -1.590e-6, -9.076e-7, 6.820e-7
-0.217, -1.591e-6, -9.073e-7, 6.835e-7
-0.218, -1.591e-6, -9.110e-7, 6.801e-7
-0.219, -1.593e-6, -9.079e-7, 6.853e-7
-0.220, -1.586e-6, -9.049e-7, 6.814e-7
-0.221, -1.590e-6, -9.085e-7, 6.820e-7
-0.222, -1.589e-6, -9.045e-7, 6.841e-7
-0.223, -1.586e-6, -9.067e-7, 6.792e-7
-0.224, -1.586e-6, -9.055e-7, 6.804e-7
-0.225, -1.582e-6, -9.003e-7, 6.820e-7
-0.226, -1.578e-6, -9.012e-7, 6.768e-7
-0.227, -1.583e-6, -9.033e-7, 6.801e-7
-0.228, -1.582e-6, -9.009e-7, 6.808e-7
-0.229, -1.579e-6, -9.012e-7, 6.777e-7
-0.230, -1.579e-6, -9.012e-7, 6.783e-7
-0.231, -1.578e-6, -8.997e-7, 6.786e-7
-0.232, -1.575e-6, -8.981e-7, 6.765e-7
-0.233, -1.576e-6, -8.981e-7, 6.783e-7
-0.234, -1.574e-6, -8.957e-7, 6.783e-7
-0.235, -1.575e-6, -8.978e-7, 6.768e-7
-0.236, -1.572e-6, -8.948e-7, 6.774e-7
-0.237, -1.571e-6, -8.936e-7, 6.771e-7
-0.238, -1.573e-6, -8.975e-7, 6.753e-7
-0.239, -1.571e-6, -8.942e-7, 6.768e-7
-0.240, -1.568e-6, -8.933e-7, 6.743e-7
-0.241, -1.569e-6, -8.939e-7, 6.753e-7
-0.242, -1.564e-6, -8.896e-7, 6.746e-7
-0.243, -1.562e-6, -8.899e-7, 6.719e-7
-0.244, -1.563e-6, -8.899e-7, 6.734e-7
-0.245, -1.563e-6, -8.878e-7, 6.750e-7
-0.246, -1.562e-6, -8.887e-7, 6.731e-7
-0.247, -1.560e-6, -8.875e-7, 6.722e-7
-0.248, -1.560e-6, -8.881e-7, 6.716e-7
-0.249, -1.557e-6, -8.878e-7, 6.692e-7
-0.250, -1.556e-6, -8.844e-7, 6.713e-7
-0.251, -1.553e-6, -8.829e-7, 6.704e-7
-0.252, -1.551e-6, -8.838e-7, 6.676e-7
-0.253, -1.555e-6, -8.844e-7, 6.704e-7
-0.254, -1.551e-6, -8.826e-7, 6.688e-7
-0.255, -1.552e-6, -8.841e-7, 6.676e-7
-0.256, -1.549e-6, -8.783e-7, 6.707e-7
-0.257, -1.546e-6, -8.777e-7, 6.679e-7
-0.258, -1.554e-6, -8.847e-7, 6.688e-7
-0.259, -1.548e-6, -8.795e-7, 6.688e-7
-0.260, -1.546e-6, -8.795e-7, 6.661e-7
-0.261, -1.547e-6, -8.810e-7, 6.658e-7
-0.262, -1.546e-6, -8.783e-7, 6.673e-7
