Feb. 28, 2018   13:48:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_4.txt
0.012, -9.207e-7, -5.442e-7, 3.765e-7
0.011, -9.185e-7, -5.438e-7, 3.747e-7
0.010, -9.197e-7, -5.442e-7, 3.756e-7
0.009, -9.182e-7, -5.423e-7, 3.759e-7
0.008, -9.182e-7, -5.423e-7, 3.759e-7
0.007, -9.185e-7, -5.426e-7, 3.759e-7
0.006, -9.158e-7, -5.393e-7, 3.765e-7
0.005, -9.152e-7, -5.408e-7, 3.744e-7
0.004, -9.158e-7, -5.405e-7, 3.753e-7
0.003, -9.149e-7, -5.387e-7, 3.762e-7
0.002, -9.124e-7, -5.387e-7, 3.738e-7
0.001, -9.136e-7, -5.387e-7, 3.750e-7
-0.000, -9.136e-7, -5.365e-7, 3.771e-7
-0.001, -9.121e-7, -5.365e-7, 3.756e-7
-0.002, -9.130e-7, -5.368e-7, 3.762e-7
-0.003, -9.109e-7, -5.347e-7, 3.762e-7
-0.004, -9.103e-7, -5.359e-7, 3.744e-7
-0.005, -9.106e-7, -5.353e-7, 3.753e-7
-0.006, -9.094e-7, -5.326e-7, 3.768e-7
-0.007, -9.075e-7, -5.326e-7, 3.750e-7
-0.008, -9.082e-7, -5.329e-7, 3.753e-7
-0.009, -9.072e-7, -5.307e-7, 3.765e-7
-0.010, -9.048e-7, -5.301e-7, 3.747e-7
-0.011, -9.066e-7, -5.310e-7, 3.756e-7
-0.012, -9.039e-7, -5.286e-7, 3.753e-7
-0.013, -9.039e-7, -5.298e-7, 3.741e-7
-0.014, -9.020e-7, -5.280e-7, 3.741e-7
-0.015, -9.030e-7, -5.274e-7, 3.756e-7
-0.016, -8.996e-7, -5.271e-7, 3.725e-7
-0.017, -9.011e-7, -5.271e-7, 3.741e-7
-0.018, -8.993e-7, -5.246e-7, 3.747e-7
-0.019, -8.990e-7, -5.252e-7, 3.738e-7
-0.020, -8.990e-7, -5.252e-7, 3.738e-7
-0.021, -8.966e-7, -5.231e-7, 3.735e-7
-0.022, -8.953e-7, -5.234e-7, 3.719e-7
-0.023, -8.972e-7, -5.231e-7, 3.741e-7
-0.024, -8.950e-7, -5.216e-7, 3.735e-7
-0.025, -8.935e-7, -5.213e-7, 3.722e-7
-0.026, -8.926e-7, -5.203e-7, 3.722e-7
-0.027, -8.920e-7, -5.194e-7, 3.725e-7
-0.028, -8.908e-7, -5.194e-7, 3.713e-7
-0.029, -8.929e-7, -5.194e-7, 3.735e-7
-0.030, -8.898e-7, -5.179e-7, 3.719e-7
-0.031, -8.889e-7, -5.179e-7, 3.710e-7
-0.032, -8.883e-7, -5.173e-7, 3.710e-7
-0.033, -8.883e-7, -5.167e-7, 3.716e-7
-0.034, -8.868e-7, -5.164e-7, 3.704e-7
-0.035, -8.877e-7, -5.167e-7, 3.710e-7
-0.036, -8.850e-7, -5.146e-7, 3.704e-7
-0.037, -8.862e-7, -5.161e-7, 3.701e-7
-0.038, -8.847e-7, -5.136e-7, 3.710e-7
-0.039, -8.828e-7, -5.121e-7, 3.707e-7
-0.040, -8.831e-7, -5.136e-7, 3.695e-7
-0.041, -8.819e-7, -5.124e-7, 3.695e-7
-0.042, -8.798e-7, -5.103e-7, 3.695e-7
-0.043, -8.810e-7, -5.118e-7, 3.692e-7
-0.044, -8.782e-7, -5.097e-7, 3.686e-7
-0.045, -8.792e-7, -5.100e-7, 3.692e-7
-0.046, -8.770e-7, -5.100e-7, 3.671e-7
-0.047, -8.782e-7, -5.103e-7, 3.680e-7
-0.048, -8.767e-7, -5.091e-7, 3.677e-7
-0.049, -8.767e-7, -5.091e-7, 3.677e-7
-0.050, -8.752e-7, -5.081e-7, 3.671e-7
