Mar. 20, 2018   15:58:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\63_g0_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -2.225e-6, -1.273e-6, 9.514e-7
0.217, -2.234e-6, -1.279e-6, 9.545e-7
0.216, -2.240e-6, -1.279e-6, 9.606e-7
0.215, -2.240e-6, -1.282e-6, 9.576e-7
0.214, -2.255e-6, -1.288e-6, 9.667e-7
0.213, -2.255e-6, -1.288e-6, 9.667e-7
0.212, -2.261e-6, -1.295e-6, 9.667e-7
0.211, -2.270e-6, -1.301e-6, 9.698e-7
0.210, -2.273e-6, -1.298e-6, 9.759e-7
0.209, -2.276e-6, -1.304e-6, 9.728e-7
0.208, -2.283e-6, -1.307e-6, 9.759e-7
0.207, -2.286e-6, -1.310e-6, 9.759e-7
0.206, -2.295e-6, -1.313e-6, 9.820e-7
0.205, -2.301e-6, -1.316e-6, 9.850e-7
0.204, -2.304e-6, -1.319e-6, 9.850e-7
0.203, -2.307e-6, -1.319e-6, 9.881e-7
0.202, -2.316e-6, -1.325e-6, 9.911e-7
0.201, -2.319e-6, -1.325e-6, 9.942e-7
0.200, -2.328e-6, -1.331e-6, 9.972e-7
0.199, -2.331e-6, -1.334e-6, 9.972e-7
0.198, -2.341e-6, -1.340e-6, 1.000e-6
0.197, -2.344e-6, -1.343e-6, 1.000e-6
0.196, -2.344e-6, -1.340e-6, 1.003e-6
0.195, -2.353e-6, -1.349e-6, 1.003e-6
0.194, -2.365e-6, -1.356e-6, 1.009e-6
0.193, -2.365e-6, -1.352e-6, 1.012e-6
0.192, -2.374e-6, -1.359e-6, 1.016e-6
0.191, -2.380e-6, -1.362e-6, 1.019e-6
0.190, -2.386e-6, -1.365e-6, 1.022e-6
0.189, -2.389e-6, -1.371e-6, 1.019e-6
0.188, -2.399e-6, -1.374e-6, 1.025e-6
0.187, -2.405e-6, -1.377e-6, 1.028e-6
0.186, -2.414e-6, -1.383e-6, 1.031e-6
0.185, -2.423e-6, -1.383e-6, 1.040e-6
0.184, -2.423e-6, -1.386e-6, 1.037e-6
0.183, -2.438e-6, -1.398e-6, 1.040e-6
0.182, -2.435e-6, -1.395e-6, 1.040e-6
0.181, -2.444e-6, -1.401e-6, 1.043e-6
0.180, -2.453e-6, -1.407e-6, 1.046e-6
0.179, -2.457e-6, -1.407e-6, 1.049e-6
0.178, -2.466e-6, -1.414e-6, 1.052e-6
0.177, -2.472e-6, -1.417e-6, 1.055e-6
0.176, -2.478e-6, -1.417e-6, 1.061e-6
0.175, -2.481e-6, -1.426e-6, 1.055e-6
0.174, -2.490e-6, -1.429e-6, 1.061e-6
0.173, -2.496e-6, -1.429e-6, 1.067e-6
0.172, -2.505e-6, -1.435e-6, 1.070e-6
0.171, -2.518e-6, -1.441e-6, 1.077e-6
0.170, -2.521e-6, -1.441e-6, 1.080e-6
0.169, -2.518e-6, -1.447e-6, 1.070e-6
0.168, -2.542e-6, -1.453e-6, 1.089e-6
0.167, -2.539e-6, -1.453e-6, 1.086e-6
0.166, -2.548e-6, -1.465e-6, 1.083e-6
0.165, -2.563e-6, -1.468e-6, 1.095e-6
0.164, -2.560e-6, -1.468e-6, 1.092e-6
0.163, -2.569e-6, -1.475e-6, 1.095e-6
0.162, -2.582e-6, -1.481e-6, 1.101e-6
0.161, -2.582e-6, -1.478e-6, 1.104e-6
0.160, -2.588e-6, -1.487e-6, 1.101e-6
0.159, -2.606e-6, -1.490e-6, 1.116e-6
0.158, -2.606e-6, -1.490e-6, 1.116e-6
0.157, -2.612e-6, -1.502e-6, 1.110e-6
0.156, -2.630e-6, -1.505e-6, 1.125e-6
0.155, -2.627e-6, -1.505e-6, 1.122e-6
0.154, -2.643e-6, -1.514e-6, 1.128e-6
0.153, -2.646e-6, -1.517e-6, 1.128e-6
0.152, -2.652e-6, -1.520e-6, 1.131e-6
0.151, -2.670e-6, -1.533e-6, 1.138e-6
0.150, -2.676e-6, -1.533e-6, 1.144e-6
0.149, -2.679e-6, -1.536e-6, 1.144e-6
0.148, -2.691e-6, -1.545e-6, 1.147e-6
0.147, -2.701e-6, -1.545e-6, 1.156e-6
0.146, -2.704e-6, -1.551e-6, 1.153e-6
0.145, -2.722e-6, -1.560e-6, 1.162e-6
0.144, -2.725e-6, -1.563e-6, 1.162e-6
0.143, -2.737e-6, -1.572e-6, 1.165e-6
0.142, -2.743e-6, -1.572e-6, 1.171e-6
0.141, -2.746e-6, -1.572e-6, 1.174e-6
0.140, -2.762e-6, -1.584e-6, 1.177e-6
0.139, -2.771e-6, -1.587e-6, 1.183e-6
0.138, -2.774e-6, -1.591e-6, 1.183e-6
0.137, -2.786e-6, -1.600e-6, 1.186e-6
0.136, -2.795e-6, -1.600e-6, 1.196e-6
0.135, -2.807e-6, -1.609e-6, 1.199e-6
0.134, -2.817e-6, -1.618e-6, 1.199e-6
0.133, -2.814e-6, -1.612e-6, 1.202e-6
0.132, -2.826e-6, -1.621e-6, 1.205e-6
0.131, -2.844e-6, -1.633e-6, 1.211e-6
0.130, -2.844e-6, -1.630e-6, 1.214e-6
0.129, -2.859e-6, -1.639e-6, 1.220e-6
0.128, -2.865e-6, -1.645e-6, 1.220e-6
0.127, -2.875e-6, -1.648e-6, 1.226e-6
0.126, -2.884e-6, -1.655e-6, 1.229e-6
0.125, -2.896e-6, -1.661e-6, 1.235e-6
0.124, -2.902e-6, -1.664e-6, 1.238e-6
0.123, -2.911e-6, -1.670e-6, 1.241e-6
0.122, -2.930e-6, -1.679e-6, 1.251e-6
0.121, -2.936e-6, -1.682e-6, 1.254e-6
0.120, -2.942e-6, -1.688e-6, 1.254e-6
0.119, -2.957e-6, -1.694e-6, 1.263e-6
0.118, -2.960e-6, -1.700e-6, 1.260e-6
0.117, -2.975e-6, -1.710e-6, 1.266e-6
0.116, -2.981e-6, -1.710e-6, 1.272e-6
0.115, -2.984e-6, -1.713e-6, 1.272e-6
0.114, -3.006e-6, -1.728e-6, 1.278e-6
0.113, -3.009e-6, -1.725e-6, 1.284e-6
0.112, -3.009e-6, -1.728e-6, 1.281e-6
0.111, -3.033e-6, -1.746e-6, 1.287e-6
0.110, -3.042e-6, -1.743e-6, 1.299e-6
0.109, -3.049e-6, -1.749e-6, 1.299e-6
0.108, -3.058e-6, -1.755e-6, 1.302e-6
0.107, -3.070e-6, -1.761e-6, 1.308e-6
0.106, -3.073e-6, -1.768e-6, 1.305e-6
0.105, -3.091e-6, -1.777e-6, 1.315e-6
0.104, -3.100e-6, -1.777e-6, 1.324e-6
0.103, -3.107e-6, -1.786e-6, 1.321e-6
0.102, -3.125e-6, -1.795e-6, 1.330e-6
0.101, -3.134e-6, -1.795e-6, 1.339e-6
0.100, -3.137e-6, -1.804e-6, 1.333e-6
0.099, -3.152e-6, -1.810e-6, 1.342e-6
0.098, -3.164e-6, -1.813e-6, 1.351e-6
0.097, -3.171e-6, -1.819e-6, 1.351e-6
0.096, -3.192e-6, -1.835e-6, 1.357e-6
0.095, -3.195e-6, -1.832e-6, 1.363e-6
0.094, -3.201e-6, -1.844e-6, 1.357e-6
0.093, -3.222e-6, -1.850e-6, 1.373e-6
0.092, -3.222e-6, -1.850e-6, 1.373e-6
0.091, -3.235e-6, -1.856e-6, 1.379e-6
0.090, -3.247e-6, -1.865e-6, 1.382e-6
0.089, -3.262e-6, -1.871e-6, 1.391e-6
0.088, -3.268e-6, -1.877e-6, 1.391e-6
0.087, -3.280e-6, -1.883e-6, 1.397e-6
0.086, -3.287e-6, -1.890e-6, 1.397e-6
0.085, -3.308e-6, -1.899e-6, 1.409e-6
0.084, -3.317e-6, -1.905e-6, 1.412e-6
0.083, -3.323e-6, -1.911e-6, 1.412e-6
0.082, -3.341e-6, -1.920e-6, 1.421e-6
0.081, -3.348e-6, -1.923e-6, 1.424e-6
0.080, -3.357e-6, -1.929e-6, 1.427e-6
0.079, -3.369e-6, -1.935e-6, 1.434e-6
0.078, -3.378e-6, -1.941e-6, 1.437e-6
0.077, -3.396e-6, -1.954e-6, 1.443e-6
0.076, -3.406e-6, -1.957e-6, 1.449e-6
0.075, -3.418e-6, -1.963e-6, 1.455e-6
0.074, -3.430e-6, -1.972e-6, 1.458e-6
0.073, -3.445e-6, -1.978e-6, 1.467e-6
0.072, -3.457e-6, -1.984e-6, 1.473e-6
0.071, -3.467e-6, -1.990e-6, 1.476e-6
0.070, -3.482e-6, -1.996e-6, 1.485e-6
0.069, -3.485e-6, -1.999e-6, 1.485e-6
0.068, -3.509e-6, -2.015e-6, 1.495e-6
0.067, -3.515e-6, -2.015e-6, 1.501e-6
0.066, -3.525e-6, -2.021e-6, 1.504e-6
0.065, -3.543e-6, -2.036e-6, 1.507e-6
0.064, -3.552e-6, -2.033e-6, 1.519e-6
0.063, -3.567e-6, -2.045e-6, 1.522e-6
0.062, -3.583e-6, -2.057e-6, 1.525e-6
0.061, -3.589e-6, -2.054e-6, 1.534e-6
0.060, -3.601e-6, -2.067e-6, 1.534e-6
0.059, -3.613e-6, -2.073e-6, 1.540e-6
0.058, -3.625e-6, -2.076e-6, 1.550e-6
0.057, -3.641e-6, -2.088e-6, 1.553e-6
0.056, -3.656e-6, -2.094e-6, 1.562e-6
0.055, -3.665e-6, -2.097e-6, 1.568e-6
0.054, -3.680e-6, -2.109e-6, 1.571e-6
0.053, -3.702e-6, -2.121e-6, 1.580e-6
0.052, -3.705e-6, -2.118e-6, 1.586e-6
0.051, -3.717e-6, -2.134e-6, 1.583e-6
0.050, -3.738e-6, -2.140e-6, 1.598e-6
0.049, -3.738e-6, -2.140e-6, 1.598e-6
0.048, -3.763e-6, -2.158e-6, 1.604e-6
0.047, -3.775e-6, -2.158e-6, 1.617e-6
0.046, -3.778e-6, -2.161e-6, 1.617e-6
0.045, -3.799e-6, -2.179e-6, 1.620e-6
0.044, -3.814e-6, -2.183e-6, 1.632e-6
0.043, -3.821e-6, -2.183e-6, 1.638e-6
0.042, -3.845e-6, -2.201e-6, 1.644e-6
0.041, -3.857e-6, -2.204e-6, 1.653e-6
0.040, -3.866e-6, -2.210e-6, 1.656e-6
0.039, -3.882e-6, -2.219e-6, 1.662e-6
0.038, -3.897e-6, -2.222e-6, 1.675e-6
0.037, -3.906e-6, -2.228e-6, 1.678e-6
0.036, -3.918e-6, -2.237e-6, 1.681e-6
0.035, -3.940e-6, -2.247e-6, 1.693e-6
0.034, -3.949e-6, -2.253e-6, 1.696e-6
0.033, -3.964e-6, -2.262e-6, 1.702e-6
0.032, -3.979e-6, -2.268e-6, 1.711e-6
0.031, -3.988e-6, -2.271e-6, 1.717e-6
0.030, -4.007e-6, -2.283e-6, 1.723e-6
0.029, -4.013e-6, -2.289e-6, 1.723e-6
0.028, -4.034e-6, -2.298e-6, 1.736e-6
0.027, -4.043e-6, -2.302e-6, 1.742e-6
0.026, -4.062e-6, -2.311e-6, 1.751e-6
0.025, -4.071e-6, -2.317e-6, 1.754e-6
0.024, -4.095e-6, -2.329e-6, 1.766e-6
0.023, -4.104e-6, -2.332e-6, 1.772e-6
0.022, -4.120e-6, -2.341e-6, 1.778e-6
0.021, -4.132e-6, -2.344e-6, 1.788e-6
0.020, -4.144e-6, -2.353e-6, 1.791e-6
0.019, -4.162e-6, -2.363e-6, 1.800e-6
0.018, -4.175e-6, -2.369e-6, 1.806e-6
0.017, -4.187e-6, -2.375e-6, 1.812e-6
0.016, -4.202e-6, -2.384e-6, 1.818e-6
0.015, -4.214e-6, -2.387e-6, 1.827e-6
0.014, -4.226e-6, -2.396e-6, 1.830e-6
0.013, -4.254e-6, -2.405e-6, 1.849e-6
0.012, -4.254e-6, -2.405e-6, 1.849e-6
0.011, -4.269e-6, -2.417e-6, 1.852e-6
0.010, -4.284e-6, -2.421e-6, 1.864e-6
0.009, -4.297e-6, -2.427e-6, 1.870e-6
0.008, -4.312e-6, -2.439e-6, 1.873e-6
0.007, -4.327e-6, -2.442e-6, 1.885e-6
0.006, -4.336e-6, -2.445e-6, 1.891e-6
0.005, -4.345e-6, -2.454e-6, 1.891e-6
0.004, -4.364e-6, -2.460e-6, 1.904e-6
0.003, -4.373e-6, -2.463e-6, 1.910e-6
0.002, -4.394e-6, -2.475e-6, 1.919e-6
0.001, -4.406e-6, -2.479e-6, 1.928e-6
0.000, -4.410e-6, -2.482e-6, 1.928e-6
-0.001, -4.428e-6, -2.491e-6, 1.937e-6
-0.002, -4.446e-6, -2.497e-6, 1.949e-6
-0.003, -4.449e-6, -2.497e-6, 1.952e-6
-0.004, -4.474e-6, -2.512e-6, 1.962e-6
-0.005, -4.480e-6, -2.509e-6, 1.971e-6
-0.006, -4.492e-6, -2.518e-6, 1.974e-6
-0.007, -4.510e-6, -2.530e-6, 1.980e-6
-0.008, -4.522e-6, -2.527e-6, 1.995e-6
-0.009, -4.525e-6, -2.533e-6, 1.992e-6
-0.010, -4.547e-6, -2.546e-6, 2.001e-6
-0.011, -4.553e-6, -2.540e-6, 2.013e-6
-0.012, -4.562e-6, -2.549e-6, 2.013e-6
-0.013, -4.577e-6, -2.558e-6, 2.019e-6
-0.014, -4.593e-6, -2.558e-6, 2.035e-6
-0.015, -4.596e-6, -2.564e-6, 2.032e-6
-0.016, -4.620e-6, -2.576e-6, 2.044e-6
-0.017, -4.632e-6, -2.576e-6, 2.056e-6
-0.018, -4.635e-6, -2.579e-6, 2.056e-6
-0.019, -4.654e-6, -2.585e-6, 2.068e-6
-0.020, -4.663e-6, -2.588e-6, 2.074e-6
-0.021, -4.672e-6, -2.594e-6, 2.077e-6
-0.022, -4.687e-6, -2.601e-6, 2.087e-6
-0.023, -4.699e-6, -2.604e-6, 2.096e-6
-0.024, -4.702e-6, -2.610e-6, 2.093e-6
-0.025, -4.721e-6, -2.613e-6, 2.108e-6
-0.026, -4.733e-6, -2.619e-6, 2.114e-6
-0.027, -4.739e-6, -2.622e-6, 2.117e-6
-0.028, -4.757e-6, -2.628e-6, 2.129e-6
-0.029, -4.764e-6, -2.628e-6, 2.135e-6
-0.030, -4.773e-6, -2.634e-6, 2.139e-6
-0.031, -4.785e-6, -2.637e-6, 2.148e-6
-0.032, -4.794e-6, -2.640e-6, 2.154e-6
-0.033, -4.806e-6, -2.643e-6, 2.163e-6
-0.034, -4.818e-6, -2.649e-6, 2.169e-6
-0.035, -4.828e-6, -2.652e-6, 2.175e-6
-0.036, -4.840e-6, -2.656e-6, 2.184e-6
-0.037, -4.846e-6, -2.656e-6, 2.190e-6
-0.038, -4.855e-6, -2.662e-6, 2.193e-6
-0.039, -4.861e-6, -2.662e-6, 2.200e-6
-0.040, -4.876e-6, -2.665e-6, 2.212e-6
-0.041, -4.883e-6, -2.671e-6, 2.212e-6
-0.042, -4.895e-6, -2.671e-6, 2.224e-6
-0.043, -4.904e-6, -2.677e-6, 2.227e-6
-0.044, -4.907e-6, -2.674e-6, 2.233e-6
-0.045, -4.922e-6, -2.680e-6, 2.242e-6
-0.046, -4.931e-6, -2.686e-6, 2.245e-6
-0.047, -4.944e-6, -2.686e-6, 2.258e-6
-0.048, -4.947e-6, -2.689e-6, 2.258e-6
-0.049, -4.956e-6, -2.692e-6, 2.264e-6
-0.050, -4.965e-6, -2.695e-6, 2.270e-6
-0.051, -4.974e-6, -2.692e-6, 2.282e-6
-0.052, -4.980e-6, -2.698e-6, 2.282e-6
-0.053, -4.995e-6, -2.704e-6, 2.291e-6
-0.054, -5.005e-6, -2.701e-6, 2.303e-6
-0.055, -5.008e-6, -2.701e-6, 2.306e-6
-0.056, -5.017e-6, -2.707e-6, 2.309e-6
-0.057, -5.026e-6, -2.707e-6, 2.319e-6
-0.058, -5.032e-6, -2.713e-6, 2.319e-6
-0.059, -5.041e-6, -2.710e-6, 2.331e-6
-0.060, -5.047e-6, -2.707e-6, 2.340e-6
-0.061, -5.056e-6, -2.717e-6, 2.340e-6
-0.062, -5.066e-6, -2.717e-6, 2.349e-6
-0.063, -5.072e-6, -2.713e-6, 2.358e-6
-0.064, -5.069e-6, -2.717e-6, 2.352e-6
-0.065, -5.081e-6, -2.713e-6, 2.367e-6
-0.066, -5.084e-6, -2.713e-6, 2.370e-6
-0.067, -5.096e-6, -2.723e-6, 2.373e-6
-0.068, -5.105e-6, -2.723e-6, 2.383e-6
-0.069, -5.102e-6, -2.717e-6, 2.386e-6
-0.070, -5.117e-6, -2.726e-6, 2.392e-6
-0.071, -5.127e-6, -2.723e-6, 2.404e-6
-0.072, -5.124e-6, -2.720e-6, 2.404e-6
-0.073, -5.130e-6, -2.726e-6, 2.404e-6
-0.074, -5.139e-6, -2.723e-6, 2.416e-6
-0.075, -5.139e-6, -2.720e-6, 2.419e-6
-0.076, -5.151e-6, -2.729e-6, 2.422e-6
-0.077, -5.151e-6, -2.720e-6, 2.431e-6
-0.078, -5.154e-6, -2.720e-6, 2.435e-6
-0.079, -5.160e-6, -2.723e-6, 2.438e-6
-0.080, -5.169e-6, -2.723e-6, 2.447e-6
-0.081, -5.169e-6, -2.720e-6, 2.450e-6
-0.082, -5.179e-6, -2.726e-6, 2.453e-6
-0.083, -5.182e-6, -2.723e-6, 2.459e-6
-0.084, -5.182e-6, -2.717e-6, 2.465e-6
-0.085, -5.188e-6, -2.720e-6, 2.468e-6
-0.086, -5.191e-6, -2.717e-6, 2.474e-6
-0.087, -5.200e-6, -2.720e-6, 2.480e-6
-0.088, -5.206e-6, -2.723e-6, 2.483e-6
-0.089, -5.209e-6, -2.717e-6, 2.492e-6
-0.090, -5.209e-6, -2.717e-6, 2.492e-6
-0.091, -5.212e-6, -2.713e-6, 2.499e-6
-0.092, -5.212e-6, -2.713e-6, 2.499e-6
-0.093, -5.218e-6, -2.713e-6, 2.505e-6
-0.094, -5.224e-6, -2.713e-6, 2.511e-6
-0.095, -5.221e-6, -2.707e-6, 2.514e-6
-0.096, -5.230e-6, -2.710e-6, 2.520e-6
-0.097, -5.233e-6, -2.707e-6, 2.526e-6
-0.098, -5.237e-6, -2.710e-6, 2.526e-6
-0.099, -5.227e-6, -2.701e-6, 2.526e-6
-0.100, -5.233e-6, -2.698e-6, 2.535e-6
-0.101, -5.233e-6, -2.701e-6, 2.532e-6
-0.102, -5.243e-6, -2.701e-6, 2.541e-6
-0.103, -5.233e-6, -2.692e-6, 2.541e-6
-0.104, -5.240e-6, -2.692e-6, 2.547e-6
-0.105, -5.240e-6, -2.689e-6, 2.550e-6
-0.106, -5.240e-6, -2.686e-6, 2.554e-6
-0.107, -5.243e-6, -2.686e-6, 2.557e-6
-0.108, -5.246e-6, -2.683e-6, 2.563e-6
-0.109, -5.240e-6, -2.677e-6, 2.563e-6
-0.110, -5.243e-6, -2.680e-6, 2.563e-6
-0.111, -5.246e-6, -2.677e-6, 2.569e-6
-0.112, -5.240e-6, -2.668e-6, 2.572e-6
-0.113, -5.246e-6, -2.674e-6, 2.572e-6
-0.114, -5.243e-6, -2.665e-6, 2.578e-6
-0.115, -5.233e-6, -2.656e-6, 2.578e-6
-0.116, -5.246e-6, -2.665e-6, 2.581e-6
-0.117, -5.243e-6, -2.656e-6, 2.587e-6
-0.118, -5.230e-6, -2.646e-6, 2.584e-6
-0.119, -5.237e-6, -2.649e-6, 2.587e-6
-0.120, -5.240e-6, -2.646e-6, 2.593e-6
-0.121, -5.227e-6, -2.640e-6, 2.587e-6
-0.122, -5.240e-6, -2.643e-6, 2.596e-6
-0.123, -5.237e-6, -2.637e-6, 2.599e-6
-0.124, -5.224e-6, -2.631e-6, 2.593e-6
-0.125, -5.227e-6, -2.631e-6, 2.596e-6
-0.126, -5.230e-6, -2.625e-6, 2.605e-6
-0.127, -5.212e-6, -2.616e-6, 2.596e-6
-0.128, -5.224e-6, -2.619e-6, 2.605e-6
-0.129, -5.218e-6, -2.610e-6, 2.608e-6
-0.130, -5.209e-6, -2.610e-6, 2.599e-6
-0.131, -5.215e-6, -2.610e-6, 2.605e-6
-0.132, -5.209e-6, -2.598e-6, 2.612e-6
-0.133, -5.200e-6, -2.598e-6, 2.602e-6
-0.134, -5.206e-6, -2.598e-6, 2.608e-6
-0.135, -5.200e-6, -2.585e-6, 2.615e-6
-0.136, -5.197e-6, -2.588e-6, 2.608e-6
-0.137, -5.191e-6, -2.582e-6, 2.608e-6
-0.138, -5.185e-6, -2.570e-6, 2.615e-6
-0.139, -5.185e-6, -2.573e-6, 2.612e-6
-0.140, -5.188e-6, -2.570e-6, 2.618e-6
-0.141, -5.175e-6, -2.558e-6, 2.618e-6
-0.142, -5.172e-6, -2.558e-6, 2.615e-6
-0.143, -5.175e-6, -2.558e-6, 2.618e-6
-0.144, -5.163e-6, -2.549e-6, 2.615e-6
-0.145, -5.160e-6, -2.549e-6, 2.612e-6
-0.146, -5.154e-6, -2.543e-6, 2.612e-6
-0.147, -5.151e-6, -2.537e-6, 2.615e-6
-0.148, -5.151e-6, -2.537e-6, 2.615e-6
-0.149, -5.139e-6, -2.527e-6, 2.612e-6
-0.150, -5.133e-6, -2.524e-6, 2.608e-6
-0.151, -5.127e-6, -2.515e-6, 2.612e-6
-0.152, -5.121e-6, -2.509e-6, 2.612e-6
-0.153, -5.121e-6, -2.509e-6, 2.612e-6
-0.154, -5.111e-6, -2.506e-6, 2.605e-6
-0.155, -5.108e-6, -2.500e-6, 2.608e-6
-0.156, -5.108e-6, -2.500e-6, 2.608e-6
-0.157, -5.099e-6, -2.491e-6, 2.608e-6
-0.158, -5.087e-6, -2.479e-6, 2.608e-6
-0.159, -5.090e-6, -2.482e-6, 2.608e-6
-0.160, -5.084e-6, -2.472e-6, 2.612e-6
-0.161, -5.069e-6, -2.466e-6, 2.602e-6
-0.162, -5.069e-6, -2.469e-6, 2.599e-6
-0.163, -5.069e-6, -2.460e-6, 2.608e-6
-0.164, -5.060e-6, -2.460e-6, 2.599e-6
-0.165, -5.056e-6, -2.454e-6, 2.602e-6
-0.166, -5.050e-6, -2.448e-6, 2.602e-6
-0.167, -5.041e-6, -2.445e-6, 2.596e-6
-0.168, -5.044e-6, -2.445e-6, 2.599e-6
-0.169, -5.029e-6, -2.433e-6, 2.596e-6
-0.170, -5.023e-6, -2.430e-6, 2.593e-6
-0.171, -5.017e-6, -2.424e-6, 2.593e-6
-0.172, -5.011e-6, -2.417e-6, 2.593e-6
-0.173, -5.005e-6, -2.417e-6, 2.587e-6
-0.174, -5.008e-6, -2.414e-6, 2.593e-6
-0.175, -4.986e-6, -2.399e-6, 2.587e-6
-0.176, -4.983e-6, -2.405e-6, 2.578e-6
-0.177, -4.983e-6, -2.399e-6, 2.584e-6
-0.178, -4.974e-6, -2.393e-6, 2.581e-6
-0.179, -4.965e-6, -2.390e-6, 2.575e-6
-0.180, -4.959e-6, -2.381e-6, 2.578e-6
-0.181, -4.956e-6, -2.375e-6, 2.581e-6
-0.182, -4.953e-6, -2.381e-6, 2.572e-6
-0.183, -4.947e-6, -2.372e-6, 2.575e-6
-0.184, -4.937e-6, -2.366e-6, 2.572e-6
-0.185, -4.928e-6, -2.366e-6, 2.563e-6
-0.186, -4.931e-6, -2.360e-6, 2.572e-6
-0.187, -4.913e-6, -2.350e-6, 2.563e-6
-0.188, -4.910e-6, -2.350e-6, 2.560e-6
-0.189, -4.910e-6, -2.347e-6, 2.563e-6
-0.190, -4.898e-6, -2.341e-6, 2.557e-6
-0.191, -4.892e-6, -2.341e-6, 2.550e-6
-0.192, -4.892e-6, -2.335e-6, 2.557e-6
-0.193, -4.876e-6, -2.326e-6, 2.550e-6
-0.194, -4.876e-6, -2.329e-6, 2.547e-6
-0.195, -4.867e-6, -2.320e-6, 2.547e-6
-0.196, -4.855e-6, -2.317e-6, 2.538e-6
-0.197, -4.849e-6, -2.311e-6, 2.538e-6
-0.198, -4.843e-6, -2.305e-6, 2.538e-6
-0.199, -4.840e-6, -2.308e-6, 2.532e-6
-0.200, -4.837e-6, -2.305e-6, 2.532e-6
-0.201, -4.831e-6, -2.298e-6, 2.532e-6
-0.202, -4.821e-6, -2.295e-6, 2.526e-6
-0.203, -4.815e-6, -2.292e-6, 2.523e-6
-0.204, -4.812e-6, -2.286e-6, 2.526e-6
-0.205, -4.806e-6, -2.286e-6, 2.520e-6
-0.206, -4.800e-6, -2.283e-6, 2.517e-6
-0.207, -4.794e-6, -2.277e-6, 2.517e-6
-0.208, -4.788e-6, -2.277e-6, 2.511e-6
-0.209, -4.785e-6, -2.274e-6, 2.511e-6
-0.210, -4.767e-6, -2.262e-6, 2.505e-6
-0.211, -4.773e-6, -2.268e-6, 2.505e-6
-0.212, -4.760e-6, -2.259e-6, 2.502e-6
-0.213, -4.754e-6, -2.259e-6, 2.496e-6
-0.214, -4.748e-6, -2.253e-6, 2.496e-6
-0.215, -4.745e-6, -2.253e-6, 2.492e-6
-0.216, -4.733e-6, -2.247e-6, 2.486e-6
-0.217, -4.727e-6, -2.241e-6, 2.486e-6
-0.218, -4.724e-6, -2.241e-6, 2.483e-6
-0.219, -4.721e-6, -2.244e-6, 2.477e-6
-0.220, -4.718e-6, -2.237e-6, 2.480e-6
-0.221, -4.709e-6, -2.234e-6, 2.474e-6
-0.222, -4.699e-6, -2.231e-6, 2.468e-6
-0.223, -4.699e-6, -2.228e-6, 2.471e-6
-0.224, -4.678e-6, -2.216e-6, 2.462e-6
-0.225, -4.678e-6, -2.219e-6, 2.459e-6
-0.226, -4.678e-6, -2.219e-6, 2.459e-6
-0.227, -4.663e-6, -2.210e-6, 2.453e-6
-0.228, -4.663e-6, -2.213e-6, 2.450e-6
-0.229, -4.654e-6, -2.204e-6, 2.450e-6
-0.230, -4.644e-6, -2.201e-6, 2.444e-6
-0.231, -4.644e-6, -2.204e-6, 2.441e-6
-0.232, -4.638e-6, -2.198e-6, 2.441e-6
-0.233, -4.623e-6, -2.192e-6, 2.431e-6
-0.234, -4.620e-6, -2.195e-6, 2.425e-6
-0.235, -4.620e-6, -2.189e-6, 2.431e-6
-0.236, -4.611e-6, -2.186e-6, 2.425e-6
-0.237, -4.602e-6, -2.183e-6, 2.419e-6
-0.238, -4.596e-6, -2.176e-6, 2.419e-6
-0.239, -4.587e-6, -2.173e-6, 2.413e-6
-0.240, -4.587e-6, -2.176e-6, 2.410e-6
-0.241, -4.587e-6, -2.173e-6, 2.413e-6
-0.242, -4.568e-6, -2.167e-6, 2.401e-6
-0.243, -4.565e-6, -2.167e-6, 2.398e-6
-0.244, -4.562e-6, -2.158e-6, 2.404e-6
-0.245, -4.553e-6, -2.161e-6, 2.392e-6
-0.246, -4.556e-6, -2.164e-6, 2.392e-6
-0.247, -4.547e-6, -2.155e-6, 2.392e-6
-0.248, -4.535e-6, -2.158e-6, 2.377e-6
-0.249, -4.529e-6, -2.149e-6, 2.380e-6
-0.250, -4.532e-6, -2.152e-6, 2.380e-6
-0.251, -4.513e-6, -2.146e-6, 2.367e-6
-0.252, -4.522e-6, -2.152e-6, 2.370e-6
-0.253, -4.507e-6, -2.140e-6, 2.367e-6
-0.254, -4.498e-6, -2.140e-6, 2.358e-6
-0.255, -4.501e-6, -2.140e-6, 2.361e-6
-0.256, -4.492e-6, -2.134e-6, 2.358e-6
-0.257, -4.492e-6, -2.140e-6, 2.352e-6
-0.258, -4.480e-6, -2.131e-6, 2.349e-6
-0.259, -4.477e-6, -2.131e-6, 2.346e-6
-0.260, -4.474e-6, -2.131e-6, 2.343e-6
-0.261, -4.458e-6, -2.121e-6, 2.337e-6
-0.262, -4.458e-6, -2.121e-6, 2.337e-6
