Feb. 28, 2018   11:36:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_1.txt
0.012, -1.240e-6, -7.272e-7, 5.126e-7
0.011, -1.239e-6, -7.279e-7, 5.108e-7
0.010, -1.238e-6, -7.248e-7, 5.129e-7
0.009, -1.235e-6, -7.233e-7, 5.114e-7
0.008, -1.234e-6, -7.254e-7, 5.083e-7
0.007, -1.235e-6, -7.251e-7, 5.099e-7
0.006, -1.231e-6, -7.224e-7, 5.089e-7
0.005, -1.233e-6, -7.260e-7, 5.071e-7
0.004, -1.233e-6, -7.248e-7, 5.080e-7
0.003, -1.229e-6, -7.227e-7, 5.065e-7
0.002, -1.227e-6, -7.218e-7, 5.056e-7
0.001, -1.229e-6, -7.218e-7, 5.071e-7
-0.000, -1.227e-6, -7.221e-7, 5.053e-7
-0.001, -1.227e-6, -7.230e-7, 5.038e-7
-0.002, -1.226e-6, -7.205e-7, 5.056e-7
-0.003, -1.223e-6, -7.199e-7, 5.032e-7
-0.004, -1.223e-6, -7.211e-7, 5.016e-7
-0.005, -1.224e-6, -7.202e-7, 5.038e-7
-0.006, -1.222e-6, -7.187e-7, 5.028e-7
-0.007, -1.219e-6, -7.202e-7, 4.989e-7
-0.008, -1.222e-6, -7.193e-7, 5.022e-7
-0.009, -1.218e-6, -7.184e-7, 5.001e-7
-0.010, -1.216e-6, -7.175e-7, 4.986e-7
-0.011, -1.218e-6, -7.178e-7, 5.007e-7
-0.012, -1.216e-6, -7.163e-7, 5.001e-7
-0.013, -1.215e-6, -7.178e-7, 4.974e-7
-0.014, -1.214e-6, -7.160e-7, 4.977e-7
-0.015, -1.214e-6, -7.160e-7, 4.983e-7
-0.016, -1.211e-6, -7.163e-7, 4.949e-7
-0.017, -1.211e-6, -7.157e-7, 4.955e-7
-0.018, -1.209e-6, -7.150e-7, 4.943e-7
-0.019, -1.209e-6, -7.160e-7, 4.934e-7
-0.020, -1.208e-6, -7.129e-7, 4.946e-7
-0.021, -1.207e-6, -7.126e-7, 4.946e-7
-0.022, -1.206e-6, -7.138e-7, 4.925e-7
-0.023, -1.209e-6, -7.144e-7, 4.943e-7
-0.024, -1.206e-6, -7.135e-7, 4.922e-7
-0.025, -1.205e-6, -7.138e-7, 4.909e-7
-0.026, -1.205e-6, -7.129e-7, 4.925e-7
-0.027, -1.201e-6, -7.111e-7, 4.897e-7
-0.028, -1.204e-6, -7.144e-7, 4.900e-7
-0.029, -1.204e-6, -7.123e-7, 4.916e-7
-0.030, -1.200e-6, -7.099e-7, 4.903e-7
-0.031, -1.201e-6, -7.111e-7, 4.897e-7
-0.032, -1.200e-6, -7.108e-7, 4.894e-7
-0.033, -1.198e-6, -7.092e-7, 4.888e-7
-0.034, -1.199e-6, -7.108e-7, 4.882e-7
-0.035, -1.199e-6, -7.099e-7, 4.888e-7
-0.036, -1.196e-6, -7.089e-7, 4.870e-7
-0.037, -1.197e-6, -7.105e-7, 4.870e-7
-0.038, -1.196e-6, -7.092e-7, 4.864e-7
-0.039, -1.195e-6, -7.077e-7, 4.873e-7
-0.040, -1.195e-6, -7.099e-7, 4.848e-7
-0.041, -1.196e-6, -7.083e-7, 4.876e-7
-0.042, -1.194e-6, -7.077e-7, 4.864e-7
-0.043, -1.194e-6, -7.083e-7, 4.858e-7
-0.044, -1.193e-6, -7.068e-7, 4.861e-7
-0.045, -1.191e-6, -7.065e-7, 4.842e-7
-0.046, -1.189e-6, -7.068e-7, 4.824e-7
-0.047, -1.192e-6, -7.080e-7, 4.839e-7
-0.048, -1.190e-6, -7.059e-7, 4.839e-7
-0.049, -1.190e-6, -7.077e-7, 4.827e-7
-0.050, -1.190e-6, -7.062e-7, 4.842e-7
