Feb. 28, 2018   14:32:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_5.txt
0.012, -1.294e-6, -7.337e-7, 5.602e-7
0.011, -1.294e-6, -7.330e-7, 5.614e-7
0.010, -1.291e-6, -7.306e-7, 5.608e-7
0.009, -1.295e-6, -7.330e-7, 5.620e-7
0.008, -1.295e-6, -7.327e-7, 5.627e-7
0.007, -1.292e-6, -7.306e-7, 5.617e-7
0.006, -1.293e-6, -7.312e-7, 5.620e-7
0.005, -1.296e-6, -7.315e-7, 5.642e-7
0.004, -1.293e-6, -7.300e-7, 5.627e-7
0.003, -1.293e-6, -7.300e-7, 5.630e-7
0.002, -1.294e-6, -7.294e-7, 5.648e-7
0.001, -1.293e-6, -7.288e-7, 5.645e-7
-0.000, -1.293e-6, -7.294e-7, 5.636e-7
-0.001, -1.294e-6, -7.288e-7, 5.657e-7
-0.002, -1.292e-6, -7.269e-7, 5.654e-7
-0.003, -1.291e-6, -7.272e-7, 5.636e-7
-0.004, -1.292e-6, -7.263e-7, 5.660e-7
-0.005, -1.291e-6, -7.248e-7, 5.657e-7
-0.006, -1.292e-6, -7.266e-7, 5.654e-7
-0.007, -1.291e-6, -7.251e-7, 5.660e-7
-0.008, -1.292e-6, -7.245e-7, 5.675e-7
-0.009, -1.291e-6, -7.251e-7, 5.663e-7
-0.010, -1.293e-6, -7.242e-7, 5.685e-7
-0.011, -1.292e-6, -7.239e-7, 5.681e-7
-0.012, -1.292e-6, -7.251e-7, 5.669e-7
-0.013, -1.292e-6, -7.230e-7, 5.688e-7
-0.014, -1.290e-6, -7.218e-7, 5.681e-7
-0.015, -1.291e-6, -7.236e-7, 5.675e-7
-0.016, -1.291e-6, -7.211e-7, 5.697e-7
-0.017, -1.287e-6, -7.184e-7, 5.688e-7
-0.018, -1.289e-6, -7.202e-7, 5.685e-7
-0.019, -1.288e-6, -7.178e-7, 5.703e-7
-0.020, -1.285e-6, -7.166e-7, 5.681e-7
-0.021, -1.286e-6, -7.178e-7, 5.685e-7
-0.022, -1.288e-6, -7.178e-7, 5.703e-7
-0.023, -1.286e-6, -7.157e-7, 5.700e-7
-0.024, -1.284e-6, -7.157e-7, 5.688e-7
-0.025, -1.286e-6, -7.153e-7, 5.703e-7
-0.026, -1.284e-6, -7.138e-7, 5.700e-7
-0.027, -1.283e-6, -7.141e-7, 5.685e-7
-0.028, -1.285e-6, -7.147e-7, 5.700e-7
-0.029, -1.281e-6, -7.114e-7, 5.700e-7
-0.030, -1.282e-6, -7.132e-7, 5.688e-7
-0.031, -1.283e-6, -7.111e-7, 5.715e-7
-0.032, -1.282e-6, -7.105e-7, 5.715e-7
-0.033, -1.280e-6, -7.117e-7, 5.688e-7
-0.034, -1.281e-6, -7.099e-7, 5.709e-7
-0.035, -1.279e-6, -7.080e-7, 5.706e-7
-0.036, -1.276e-6, -7.080e-7, 5.681e-7
-0.037, -1.278e-6, -7.071e-7, 5.706e-7
-0.038, -1.277e-6, -7.062e-7, 5.712e-7
-0.039, -1.276e-6, -7.071e-7, 5.694e-7
-0.040, -1.277e-6, -7.062e-7, 5.709e-7
-0.041, -1.275e-6, -7.037e-7, 5.709e-7
-0.042, -1.275e-6, -7.053e-7, 5.697e-7
-0.043, -1.276e-6, -7.050e-7, 5.706e-7
-0.044, -1.274e-6, -7.028e-7, 5.712e-7
-0.045, -1.273e-6, -7.034e-7, 5.691e-7
-0.046, -1.273e-6, -7.016e-7, 5.718e-7
-0.047, -1.273e-6, -7.013e-7, 5.715e-7
-0.048, -1.268e-6, -7.010e-7, 5.669e-7
-0.049, -1.271e-6, -7.004e-7, 5.706e-7
-0.050, -1.266e-6, -6.970e-7, 5.694e-7
