Feb. 28, 2018   14:00:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_4.txt
0.012, -1.222e-6, -7.031e-7, 5.187e-7
0.011, -1.222e-6, -7.034e-7, 5.190e-7
0.010, -1.222e-6, -7.022e-7, 5.196e-7
0.009, -1.220e-6, -7.013e-7, 5.190e-7
0.008, -1.221e-6, -7.025e-7, 5.184e-7
0.007, -1.218e-6, -6.989e-7, 5.196e-7
0.006, -1.217e-6, -6.989e-7, 5.184e-7
0.005, -1.218e-6, -6.989e-7, 5.196e-7
0.004, -1.218e-6, -6.983e-7, 5.196e-7
0.003, -1.216e-6, -6.970e-7, 5.190e-7
0.002, -1.218e-6, -6.983e-7, 5.193e-7
0.001, -1.217e-6, -6.967e-7, 5.202e-7
-0.000, -1.215e-6, -6.964e-7, 5.190e-7
-0.001, -1.216e-6, -6.961e-7, 5.199e-7
-0.002, -1.215e-6, -6.937e-7, 5.208e-7
-0.003, -1.214e-6, -6.940e-7, 5.196e-7
-0.004, -1.214e-6, -6.943e-7, 5.193e-7
-0.005, -1.212e-6, -6.918e-7, 5.202e-7
-0.006, -1.211e-6, -6.922e-7, 5.187e-7
-0.007, -1.211e-6, -6.922e-7, 5.193e-7
-0.008, -1.211e-6, -6.909e-7, 5.196e-7
-0.009, -1.210e-6, -6.906e-7, 5.193e-7
-0.010, -1.208e-6, -6.900e-7, 5.181e-7
-0.011, -1.208e-6, -6.888e-7, 5.193e-7
-0.012, -1.205e-6, -6.873e-7, 5.178e-7
-0.013, -1.208e-6, -6.891e-7, 5.184e-7
-0.014, -1.208e-6, -6.873e-7, 5.205e-7
-0.015, -1.202e-6, -6.864e-7, 5.160e-7
-0.016, -1.207e-6, -6.873e-7, 5.193e-7
-0.017, -1.203e-6, -6.845e-7, 5.187e-7
-0.018, -1.202e-6, -6.848e-7, 5.169e-7
-0.019, -1.203e-6, -6.851e-7, 5.175e-7
-0.020, -1.200e-6, -6.821e-7, 5.181e-7
-0.021, -1.200e-6, -6.824e-7, 5.172e-7
-0.022, -1.200e-6, -6.836e-7, 5.166e-7
-0.023, -1.199e-6, -6.806e-7, 5.184e-7
-0.024, -1.198e-6, -6.812e-7, 5.172e-7
-0.025, -1.197e-6, -6.799e-7, 5.166e-7
-0.026, -1.196e-6, -6.790e-7, 5.166e-7
-0.027, -1.196e-6, -6.799e-7, 5.163e-7
-0.028, -1.196e-6, -6.787e-7, 5.169e-7
-0.029, -1.194e-6, -6.781e-7, 5.157e-7
-0.030, -1.191e-6, -6.766e-7, 5.144e-7
-0.031, -1.193e-6, -6.769e-7, 5.160e-7
-0.032, -1.190e-6, -6.738e-7, 5.163e-7
-0.033, -1.189e-6, -6.751e-7, 5.141e-7
-0.034, -1.190e-6, -6.751e-7, 5.147e-7
-0.035, -1.190e-6, -6.741e-7, 5.160e-7
-0.036, -1.188e-6, -6.735e-7, 5.144e-7
-0.037, -1.188e-6, -6.726e-7, 5.157e-7
-0.038, -1.185e-6, -6.708e-7, 5.144e-7
-0.039, -1.186e-6, -6.717e-7, 5.138e-7
-0.040, -1.187e-6, -6.723e-7, 5.151e-7
-0.041, -1.183e-6, -6.702e-7, 5.132e-7
-0.042, -1.182e-6, -6.705e-7, 5.120e-7
-0.043, -1.182e-6, -6.702e-7, 5.123e-7
-0.044, -1.182e-6, -6.677e-7, 5.138e-7
-0.045, -1.179e-6, -6.674e-7, 5.117e-7
-0.046, -1.182e-6, -6.690e-7, 5.132e-7
-0.047, -1.178e-6, -6.668e-7, 5.111e-7
-0.048, -1.177e-6, -6.656e-7, 5.114e-7
-0.049, -1.179e-6, -6.665e-7, 5.120e-7
-0.050, -1.177e-6, -6.653e-7, 5.120e-7
