Mar. 20, 2018   14:15:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.160e-6, -7.089e-7, 4.507e-7
0.217, -1.162e-6, -7.117e-7, 4.507e-7
0.216, -1.166e-6, -7.120e-7, 4.540e-7
0.215, -1.166e-6, -7.123e-7, 4.534e-7
0.214, -1.168e-6, -7.147e-7, 4.534e-7
0.213, -1.172e-6, -7.153e-7, 4.562e-7
0.212, -1.171e-6, -7.147e-7, 4.559e-7
0.211, -1.173e-6, -7.181e-7, 4.549e-7
0.210, -1.175e-6, -7.175e-7, 4.580e-7
0.209, -1.176e-6, -7.190e-7, 4.571e-7
0.208, -1.181e-6, -7.208e-7, 4.598e-7
0.207, -1.183e-6, -7.214e-7, 4.617e-7
0.206, -1.184e-6, -7.242e-7, 4.598e-7
0.205, -1.187e-6, -7.248e-7, 4.623e-7
0.204, -1.188e-6, -7.254e-7, 4.623e-7
0.203, -1.189e-6, -7.266e-7, 4.623e-7
0.202, -1.193e-6, -7.285e-7, 4.650e-7
0.201, -1.193e-6, -7.272e-7, 4.659e-7
0.200, -1.196e-6, -7.309e-7, 4.653e-7
0.199, -1.201e-6, -7.321e-7, 4.687e-7
0.198, -1.200e-6, -7.312e-7, 4.687e-7
0.197, -1.202e-6, -7.333e-7, 4.687e-7
0.196, -1.205e-6, -7.349e-7, 4.705e-7
0.195, -1.207e-6, -7.358e-7, 4.711e-7
0.194, -1.208e-6, -7.370e-7, 4.714e-7
0.193, -1.210e-6, -7.373e-7, 4.729e-7
0.192, -1.213e-6, -7.388e-7, 4.742e-7
0.191, -1.217e-6, -7.422e-7, 4.745e-7
0.190, -1.216e-6, -7.404e-7, 4.760e-7
0.189, -1.217e-6, -7.416e-7, 4.754e-7
0.188, -1.222e-6, -7.437e-7, 4.784e-7
0.187, -1.222e-6, -7.440e-7, 4.778e-7
0.186, -1.227e-6, -7.474e-7, 4.797e-7
0.185, -1.227e-6, -7.459e-7, 4.812e-7
0.184, -1.227e-6, -7.468e-7, 4.806e-7
0.183, -1.232e-6, -7.498e-7, 4.818e-7
0.182, -1.235e-6, -7.501e-7, 4.848e-7
0.181, -1.235e-6, -7.504e-7, 4.845e-7
0.180, -1.237e-6, -7.523e-7, 4.845e-7
0.179, -1.235e-6, -7.495e-7, 4.858e-7
0.178, -1.240e-6, -7.523e-7, 4.873e-7
0.177, -1.242e-6, -7.550e-7, 4.873e-7
0.176, -1.241e-6, -7.529e-7, 4.885e-7
0.175, -1.244e-6, -7.559e-7, 4.885e-7
0.174, -1.249e-6, -7.575e-7, 4.916e-7
0.173, -1.249e-6, -7.575e-7, 4.913e-7
0.172, -1.251e-6, -7.599e-7, 4.916e-7
0.171, -1.254e-6, -7.602e-7, 4.937e-7
0.170, -1.253e-6, -7.587e-7, 4.946e-7
0.169, -1.252e-6, -7.611e-7, 4.909e-7
0.168, -1.259e-6, -7.620e-7, 4.967e-7
0.167, -1.258e-6, -7.614e-7, 4.961e-7
0.166, -1.262e-6, -7.642e-7, 4.974e-7
0.165, -1.262e-6, -7.629e-7, 4.986e-7
0.164, -1.263e-6, -7.648e-7, 4.983e-7
0.163, -1.265e-6, -7.663e-7, 4.989e-7
0.162, -1.268e-6, -7.651e-7, 5.025e-7
0.161, -1.266e-6, -7.660e-7, 5.001e-7
0.160, -1.271e-6, -7.691e-7, 5.019e-7
0.159, -1.271e-6, -7.666e-7, 5.047e-7
0.158, -1.271e-6, -7.691e-7, 5.019e-7
0.157, -1.272e-6, -7.694e-7, 5.025e-7
0.156, -1.276e-6, -7.694e-7, 5.062e-7
0.155, -1.274e-6, -7.706e-7, 5.032e-7
0.154, -1.276e-6, -7.715e-7, 5.050e-7
0.153, -1.278e-6, -7.703e-7, 5.077e-7
0.152, -1.281e-6, -7.733e-7, 5.074e-7
0.151, -1.280e-6, -7.733e-7, 5.062e-7
0.150, -1.282e-6, -7.724e-7, 5.099e-7
0.149, -1.286e-6, -7.745e-7, 5.111e-7
0.148, -1.285e-6, -7.748e-7, 5.102e-7
0.147, -1.285e-6, -7.736e-7, 5.114e-7
0.146, -1.287e-6, -7.764e-7, 5.108e-7
0.145, -1.288e-6, -7.745e-7, 5.132e-7
0.144, -1.289e-6, -7.764e-7, 5.123e-7
0.143, -1.289e-6, -7.752e-7, 5.138e-7
0.142, -1.292e-6, -7.764e-7, 5.154e-7
0.141, -1.292e-6, -7.770e-7, 5.151e-7
0.140, -1.295e-6, -7.785e-7, 5.166e-7
0.139, -1.293e-6, -7.764e-7, 5.163e-7
0.138, -1.293e-6, -7.776e-7, 5.157e-7
0.137, -1.296e-6, -7.779e-7, 5.181e-7
0.136, -1.293e-6, -7.767e-7, 5.166e-7
0.135, -1.296e-6, -7.794e-7, 5.169e-7
0.134, -1.298e-6, -7.794e-7, 5.184e-7
0.133, -1.299e-6, -7.785e-7, 5.205e-7
0.132, -1.299e-6, -7.800e-7, 5.193e-7
0.131, -1.302e-6, -7.794e-7, 5.224e-7
0.130, -1.301e-6, -7.810e-7, 5.202e-7
0.129, -1.303e-6, -7.816e-7, 5.215e-7
0.128, -1.305e-6, -7.800e-7, 5.248e-7
0.127, -1.306e-6, -7.825e-7, 5.233e-7
0.126, -1.306e-6, -7.819e-7, 5.242e-7
0.125, -1.308e-6, -7.819e-7, 5.257e-7
0.124, -1.306e-6, -7.825e-7, 5.239e-7
0.123, -1.309e-6, -7.822e-7, 5.270e-7
0.122, -1.310e-6, -7.831e-7, 5.270e-7
0.121, -1.308e-6, -7.825e-7, 5.254e-7
0.120, -1.311e-6, -7.828e-7, 5.285e-7
0.119, -1.311e-6, -7.813e-7, 5.294e-7
0.118, -1.313e-6, -7.852e-7, 5.279e-7
0.117, -1.316e-6, -7.828e-7, 5.328e-7
0.116, -1.314e-6, -7.834e-7, 5.309e-7
0.115, -1.316e-6, -7.846e-7, 5.309e-7
0.114, -1.316e-6, -7.831e-7, 5.324e-7
0.113, -1.313e-6, -7.822e-7, 5.309e-7
0.112, -1.316e-6, -7.837e-7, 5.321e-7
0.111, -1.318e-6, -7.831e-7, 5.352e-7
0.110, -1.317e-6, -7.837e-7, 5.331e-7
0.109, -1.317e-6, -7.843e-7, 5.331e-7
0.108, -1.317e-6, -7.822e-7, 5.349e-7
0.107, -1.318e-6, -7.834e-7, 5.346e-7
0.106, -1.319e-6, -7.846e-7, 5.343e-7
0.105, -1.319e-6, -7.825e-7, 5.364e-7
0.104, -1.320e-6, -7.837e-7, 5.361e-7
0.103, -1.322e-6, -7.840e-7, 5.382e-7
0.102, -1.320e-6, -7.828e-7, 5.367e-7
0.101, -1.323e-6, -7.843e-7, 5.382e-7
0.100, -1.322e-6, -7.825e-7, 5.392e-7
0.099, -1.320e-6, -7.822e-7, 5.382e-7
0.098, -1.323e-6, -7.837e-7, 5.395e-7
0.097, -1.322e-6, -7.813e-7, 5.404e-7
0.096, -1.322e-6, -7.825e-7, 5.395e-7
0.095, -1.323e-6, -7.825e-7, 5.401e-7
0.094, -1.324e-6, -7.831e-7, 5.407e-7
0.093, -1.322e-6, -7.816e-7, 5.401e-7
0.092, -1.323e-6, -7.819e-7, 5.416e-7
0.091, -1.324e-6, -7.813e-7, 5.428e-7
0.090, -1.322e-6, -7.810e-7, 5.410e-7
0.089, -1.323e-6, -7.810e-7, 5.419e-7
0.088, -1.321e-6, -7.794e-7, 5.416e-7
0.087, -1.321e-6, -7.797e-7, 5.416e-7
0.086, -1.323e-6, -7.791e-7, 5.440e-7
0.085, -1.317e-6, -7.745e-7, 5.422e-7
0.084, -1.321e-6, -7.785e-7, 5.422e-7
0.083, -1.322e-6, -7.773e-7, 5.447e-7
0.082, -1.320e-6, -7.779e-7, 5.422e-7
0.081, -1.320e-6, -7.770e-7, 5.431e-7
0.080, -1.322e-6, -7.764e-7, 5.459e-7
0.079, -1.319e-6, -7.755e-7, 5.431e-7
0.078, -1.319e-6, -7.748e-7, 5.440e-7
0.077, -1.319e-6, -7.730e-7, 5.456e-7
0.076, -1.316e-6, -7.739e-7, 5.425e-7
0.075, -1.317e-6, -7.730e-7, 5.443e-7
0.074, -1.320e-6, -7.730e-7, 5.465e-7
0.073, -1.315e-6, -7.715e-7, 5.437e-7
0.072, -1.318e-6, -7.727e-7, 5.456e-7
0.071, -1.315e-6, -7.697e-7, 5.456e-7
0.070, -1.314e-6, -7.700e-7, 5.443e-7
0.069, -1.314e-6, -7.709e-7, 5.434e-7
0.068, -1.311e-6, -7.669e-7, 5.437e-7
0.067, -1.314e-6, -7.691e-7, 5.447e-7
0.066, -1.312e-6, -7.666e-7, 5.453e-7
0.065, -1.311e-6, -7.657e-7, 5.450e-7
0.064, -1.312e-6, -7.669e-7, 5.453e-7
0.063, -1.310e-6, -7.648e-7, 5.456e-7
0.062, -1.309e-6, -7.654e-7, 5.431e-7
0.061, -1.306e-6, -7.623e-7, 5.440e-7
0.060, -1.304e-6, -7.620e-7, 5.422e-7
0.059, -1.304e-6, -7.611e-7, 5.425e-7
0.058, -1.305e-6, -7.611e-7, 5.440e-7
0.057, -1.300e-6, -7.584e-7, 5.419e-7
0.056, -1.301e-6, -7.593e-7, 5.416e-7
0.055, -1.299e-6, -7.559e-7, 5.434e-7
0.054, -1.297e-6, -7.556e-7, 5.416e-7
0.053, -1.299e-6, -7.568e-7, 5.419e-7
0.052, -1.296e-6, -7.535e-7, 5.428e-7
0.051, -1.294e-6, -7.523e-7, 5.422e-7
0.050, -1.295e-6, -7.526e-7, 5.422e-7
0.049, -1.294e-6, -7.517e-7, 5.425e-7
0.048, -1.293e-6, -7.501e-7, 5.428e-7
0.047, -1.291e-6, -7.510e-7, 5.401e-7
0.046, -1.288e-6, -7.477e-7, 5.407e-7
0.045, -1.288e-6, -7.480e-7, 5.401e-7
0.044, -1.289e-6, -7.471e-7, 5.416e-7
0.043, -1.286e-6, -7.456e-7, 5.407e-7
0.042, -1.284e-6, -7.459e-7, 5.382e-7
0.041, -1.287e-6, -7.449e-7, 5.419e-7
0.040, -1.281e-6, -7.419e-7, 5.389e-7
0.039, -1.281e-6, -7.422e-7, 5.385e-7
0.038, -1.282e-6, -7.419e-7, 5.404e-7
0.037, -1.278e-6, -7.391e-7, 5.385e-7
0.036, -1.277e-6, -7.398e-7, 5.370e-7
0.035, -1.275e-6, -7.376e-7, 5.376e-7
0.034, -1.274e-6, -7.358e-7, 5.379e-7
0.033, -1.273e-6, -7.358e-7, 5.367e-7
0.032, -1.274e-6, -7.343e-7, 5.395e-7
0.031, -1.270e-6, -7.327e-7, 5.373e-7
0.030, -1.267e-6, -7.324e-7, 5.349e-7
0.029, -1.266e-6, -7.291e-7, 5.373e-7
0.028, -1.265e-6, -7.291e-7, 5.355e-7
0.027, -1.264e-6, -7.300e-7, 5.343e-7
0.026, -1.262e-6, -7.269e-7, 5.355e-7
0.025, -1.260e-6, -7.269e-7, 5.331e-7
0.024, -1.260e-6, -7.263e-7, 5.334e-7
0.023, -1.257e-6, -7.239e-7, 5.331e-7
0.022, -1.257e-6, -7.239e-7, 5.328e-7
0.021, -1.257e-6, -7.233e-7, 5.334e-7
0.020, -1.253e-6, -7.199e-7, 5.334e-7
0.019, -1.251e-6, -7.196e-7, 5.318e-7
0.018, -1.251e-6, -7.193e-7, 5.318e-7
0.017, -1.249e-6, -7.169e-7, 5.318e-7
0.016, -1.247e-6, -7.163e-7, 5.312e-7
0.015, -1.244e-6, -7.144e-7, 5.297e-7
0.014, -1.245e-6, -7.144e-7, 5.309e-7
0.013, -1.243e-6, -7.135e-7, 5.297e-7
0.012, -1.242e-6, -7.111e-7, 5.312e-7
0.011, -1.238e-6, -7.108e-7, 5.276e-7
0.010, -1.237e-6, -7.095e-7, 5.276e-7
0.009, -1.235e-6, -7.071e-7, 5.279e-7
0.008, -1.233e-6, -7.065e-7, 5.263e-7
0.007, -1.231e-6, -7.053e-7, 5.260e-7
0.006, -1.231e-6, -7.047e-7, 5.266e-7
0.005, -1.226e-6, -7.028e-7, 5.230e-7
0.004, -1.226e-6, -7.013e-7, 5.248e-7
0.003, -1.224e-6, -6.998e-7, 5.239e-7
0.002, -1.222e-6, -7.001e-7, 5.224e-7
0.001, -1.221e-6, -6.980e-7, 5.227e-7
0.000, -1.217e-6, -6.967e-7, 5.202e-7
-0.001, -1.218e-6, -6.961e-7, 5.218e-7
-0.002, -1.217e-6, -6.937e-7, 5.233e-7
-0.003, -1.212e-6, -6.928e-7, 5.190e-7
-0.004, -1.211e-6, -6.925e-7, 5.190e-7
-0.005, -1.209e-6, -6.897e-7, 5.196e-7
-0.006, -1.205e-6, -6.885e-7, 5.166e-7
-0.007, -1.205e-6, -6.879e-7, 5.169e-7
-0.008, -1.204e-6, -6.867e-7, 5.169e-7
-0.009, -1.200e-6, -6.851e-7, 5.147e-7
-0.010, -1.200e-6, -6.851e-7, 5.151e-7
-0.011, -1.193e-6, -6.796e-7, 5.138e-7
-0.012, -1.195e-6, -6.815e-7, 5.138e-7
-0.013, -1.194e-6, -6.803e-7, 5.135e-7
-0.014, -1.190e-6, -6.778e-7, 5.120e-7
-0.015, -1.190e-6, -6.793e-7, 5.111e-7
-0.016, -1.189e-6, -6.781e-7, 5.108e-7
-0.017, -1.183e-6, -6.751e-7, 5.083e-7
-0.018, -1.182e-6, -6.735e-7, 5.086e-7
-0.019, -1.180e-6, -6.711e-7, 5.086e-7
-0.020, -1.176e-6, -6.702e-7, 5.056e-7
-0.021, -1.177e-6, -6.696e-7, 5.074e-7
-0.022, -1.171e-6, -6.662e-7, 5.047e-7
-0.023, -1.170e-6, -6.665e-7, 5.032e-7
-0.024, -1.170e-6, -6.662e-7, 5.038e-7
-0.025, -1.166e-6, -6.635e-7, 5.022e-7
-0.026, -1.166e-6, -6.638e-7, 5.022e-7
-0.027, -1.163e-6, -6.613e-7, 5.013e-7
-0.028, -1.161e-6, -6.601e-7, 5.007e-7
-0.029, -1.157e-6, -6.589e-7, 4.983e-7
-0.030, -1.156e-6, -6.568e-7, 4.989e-7
-0.031, -1.153e-6, -6.561e-7, 4.967e-7
-0.032, -1.152e-6, -6.564e-7, 4.958e-7
-0.033, -1.149e-6, -6.534e-7, 4.955e-7
-0.034, -1.147e-6, -6.537e-7, 4.937e-7
-0.035, -1.149e-6, -6.537e-7, 4.949e-7
-0.036, -1.143e-6, -6.491e-7, 4.940e-7
-0.037, -1.140e-6, -6.497e-7, 4.906e-7
-0.038, -1.140e-6, -6.485e-7, 4.916e-7
-0.039, -1.138e-6, -6.464e-7, 4.912e-7
-0.040, -1.138e-6, -6.479e-7, 4.903e-7
-0.041, -1.136e-6, -6.452e-7, 4.912e-7
-0.042, -1.132e-6, -6.430e-7, 4.891e-7
-0.043, -1.131e-6, -6.445e-7, 4.861e-7
-0.044, -1.132e-6, -6.430e-7, 4.885e-7
-0.045, -1.126e-6, -6.397e-7, 4.861e-7
-0.046, -1.128e-6, -6.427e-7, 4.855e-7
-0.047, -1.124e-6, -6.384e-7, 4.858e-7
-0.048, -1.121e-6, -6.372e-7, 4.839e-7
-0.049, -1.120e-6, -6.378e-7, 4.821e-7
-0.050, -1.120e-6, -6.363e-7, 4.833e-7
-0.051, -1.116e-6, -6.339e-7, 4.818e-7
-0.052, -1.116e-6, -6.357e-7, 4.800e-7
-0.053, -1.114e-6, -6.326e-7, 4.815e-7
-0.054, -1.111e-6, -6.314e-7, 4.797e-7
-0.055, -1.109e-6, -6.308e-7, 4.784e-7
-0.056, -1.109e-6, -6.299e-7, 4.790e-7
-0.057, -1.105e-6, -6.281e-7, 4.772e-7
-0.058, -1.106e-6, -6.287e-7, 4.775e-7
-0.059, -1.104e-6, -6.272e-7, 4.772e-7
-0.060, -1.102e-6, -6.268e-7, 4.754e-7
-0.061, -1.103e-6, -6.262e-7, 4.766e-7
-0.062, -1.101e-6, -6.247e-7, 4.760e-7
-0.063, -1.099e-6, -6.256e-7, 4.729e-7
-0.064, -1.099e-6, -6.238e-7, 4.751e-7
-0.065, -1.095e-6, -6.217e-7, 4.732e-7
-0.066, -1.094e-6, -6.223e-7, 4.720e-7
-0.067, -1.091e-6, -6.198e-7, 4.714e-7
-0.068, -1.092e-6, -6.207e-7, 4.711e-7
-0.069, -1.090e-6, -6.198e-7, 4.699e-7
-0.070, -1.088e-6, -6.180e-7, 4.702e-7
-0.071, -1.086e-6, -6.183e-7, 4.674e-7
-0.072, -1.085e-6, -6.168e-7, 4.678e-7
-0.073, -1.084e-6, -6.165e-7, 4.678e-7
-0.074, -1.079e-6, -6.140e-7, 4.653e-7
-0.075, -1.081e-6, -6.137e-7, 4.674e-7
-0.076, -1.080e-6, -6.143e-7, 4.653e-7
-0.077, -1.076e-6, -6.128e-7, 4.629e-7
-0.078, -1.077e-6, -6.122e-7, 4.647e-7
-0.079, -1.072e-6, -6.098e-7, 4.626e-7
-0.080, -1.074e-6, -6.113e-7, 4.623e-7
-0.081, -1.070e-6, -6.082e-7, 4.616e-7
-0.082, -1.067e-6, -6.076e-7, 4.595e-7
-0.083, -1.070e-6, -6.088e-7, 4.610e-7
-0.084, -1.067e-6, -6.064e-7, 4.604e-7
-0.085, -1.064e-6, -6.067e-7, 4.571e-7
-0.086, -1.065e-6, -6.079e-7, 4.571e-7
-0.087, -1.064e-6, -6.046e-7, 4.592e-7
-0.088, -1.061e-6, -6.043e-7, 4.565e-7
-0.089, -1.060e-6, -6.052e-7, 4.546e-7
-0.090, -1.058e-6, -6.024e-7, 4.559e-7
-0.091, -1.057e-6, -6.037e-7, 4.531e-7
-0.092, -1.057e-6, -6.027e-7, 4.543e-7
-0.093, -1.054e-6, -6.003e-7, 4.534e-7
-0.094, -1.052e-6, -6.012e-7, 4.513e-7
-0.095, -1.052e-6, -6.003e-7, 4.522e-7
-0.096, -1.049e-6, -5.979e-7, 4.516e-7
-0.097, -1.049e-6, -5.988e-7, 4.501e-7
-0.098, -1.048e-6, -5.988e-7, 4.494e-7
-0.099, -1.045e-6, -5.969e-7, 4.479e-7
-0.100, -1.043e-6, -5.957e-7, 4.470e-7
-0.101, -1.045e-6, -5.957e-7, 4.491e-7
-0.102, -1.041e-6, -5.942e-7, 4.464e-7
-0.103, -1.042e-6, -5.948e-7, 4.467e-7
-0.104, -1.040e-6, -5.939e-7, 4.461e-7
-0.105, -1.034e-6, -5.908e-7, 4.436e-7
-0.106, -1.037e-6, -5.918e-7, 4.455e-7
-0.107, -1.037e-6, -5.908e-7, 4.458e-7
-0.108, -1.033e-6, -5.902e-7, 4.427e-7
-0.109, -1.035e-6, -5.905e-7, 4.443e-7
-0.110, -1.031e-6, -5.902e-7, 4.406e-7
-0.111, -1.032e-6, -5.902e-7, 4.415e-7
-0.112, -1.029e-6, -5.872e-7, 4.418e-7
-0.113, -1.026e-6, -5.860e-7, 4.400e-7
-0.114, -1.027e-6, -5.884e-7, 4.391e-7
-0.115, -1.026e-6, -5.857e-7, 4.403e-7
-0.116, -1.026e-6, -5.866e-7, 4.397e-7
-0.117, -1.024e-6, -5.866e-7, 4.378e-7
-0.118, -1.024e-6, -5.847e-7, 4.391e-7
-0.119, -1.019e-6, -5.838e-7, 4.354e-7
-0.120, -1.020e-6, -5.841e-7, 4.360e-7
-0.121, -1.018e-6, -5.823e-7, 4.360e-7
-0.122, -1.018e-6, -5.826e-7, 4.351e-7
-0.123, -1.019e-6, -5.826e-7, 4.360e-7
-0.124, -1.016e-6, -5.814e-7, 4.345e-7
-0.125, -1.014e-6, -5.814e-7, 4.330e-7
-0.126, -1.016e-6, -5.811e-7, 4.348e-7
-0.127, -1.013e-6, -5.799e-7, 4.330e-7
-0.128, -1.013e-6, -5.808e-7, 4.317e-7
-0.129, -1.012e-6, -5.789e-7, 4.333e-7
-0.130, -1.012e-6, -5.780e-7, 4.342e-7
-0.131, -1.010e-6, -5.786e-7, 4.314e-7
-0.132, -1.010e-6, -5.789e-7, 4.311e-7
-0.133, -1.009e-6, -5.774e-7, 4.314e-7
-0.134, -1.008e-6, -5.768e-7, 4.308e-7
-0.135, -1.009e-6, -5.780e-7, 4.314e-7
-0.136, -1.005e-6, -5.765e-7, 4.290e-7
-0.137, -1.006e-6, -5.768e-7, 4.296e-7
-0.138, -1.008e-6, -5.768e-7, 4.314e-7
-0.139, -1.004e-6, -5.753e-7, 4.284e-7
-0.140, -1.006e-6, -5.756e-7, 4.305e-7
-0.141, -1.004e-6, -5.741e-7, 4.299e-7
-0.142, -1.003e-6, -5.741e-7, 4.290e-7
-0.143, -1.005e-6, -5.756e-7, 4.293e-7
-0.144, -1.002e-6, -5.750e-7, 4.272e-7
-0.145, -9.994e-7, -5.734e-7, 4.259e-7
-0.146, -1.002e-6, -5.738e-7, 4.284e-7
-0.147, -9.997e-7, -5.731e-7, 4.266e-7
-0.148, -9.991e-7, -5.731e-7, 4.259e-7
-0.149, -9.994e-7, -5.722e-7, 4.272e-7
-0.150, -9.960e-7, -5.710e-7, 4.250e-7
-0.151, -9.976e-7, -5.728e-7, 4.247e-7
-0.152, -9.951e-7, -5.689e-7, 4.262e-7
-0.153, -9.939e-7, -5.692e-7, 4.247e-7
-0.154, -9.939e-7, -5.695e-7, 4.244e-7
-0.155, -9.927e-7, -5.673e-7, 4.253e-7
-0.156, -9.902e-7, -5.680e-7, 4.223e-7
-0.157, -9.924e-7, -5.683e-7, 4.241e-7
-0.158, -9.908e-7, -5.670e-7, 4.238e-7
-0.159, -9.896e-7, -5.664e-7, 4.232e-7
-0.160, -9.912e-7, -5.673e-7, 4.238e-7
-0.161, -9.860e-7, -5.646e-7, 4.214e-7
-0.162, -9.896e-7, -5.664e-7, 4.232e-7
-0.163, -9.884e-7, -5.649e-7, 4.235e-7
-0.164, -9.844e-7, -5.643e-7, 4.201e-7
-0.165, -9.869e-7, -5.652e-7, 4.217e-7
-0.166, -9.838e-7, -5.631e-7, 4.208e-7
-0.167, -9.841e-7, -5.634e-7, 4.208e-7
-0.168, -9.854e-7, -5.640e-7, 4.214e-7
-0.169, -9.823e-7, -5.612e-7, 4.211e-7
-0.170, -9.829e-7, -5.628e-7, 4.201e-7
-0.171, -9.832e-7, -5.625e-7, 4.208e-7
-0.172, -9.820e-7, -5.609e-7, 4.211e-7
-0.173, -9.796e-7, -5.606e-7, 4.189e-7
-0.174, -9.817e-7, -5.628e-7, 4.189e-7
-0.175, -9.793e-7, -5.600e-7, 4.192e-7
-0.176, -9.753e-7, -5.582e-7, 4.171e-7
-0.177, -9.777e-7, -5.600e-7, 4.177e-7
-0.178, -9.762e-7, -5.579e-7, 4.183e-7
-0.179, -9.741e-7, -5.573e-7, 4.168e-7
-0.180, -9.728e-7, -5.554e-7, 4.174e-7
-0.181, -9.713e-7, -5.557e-7, 4.156e-7
-0.182, -9.722e-7, -5.557e-7, 4.165e-7
-0.183, -9.716e-7, -5.545e-7, 4.171e-7
-0.184, -9.701e-7, -5.551e-7, 4.150e-7
-0.185, -9.692e-7, -5.539e-7, 4.153e-7
-0.186, -9.667e-7, -5.524e-7, 4.143e-7
-0.187, -9.692e-7, -5.551e-7, 4.140e-7
-0.188, -9.677e-7, -5.530e-7, 4.147e-7
-0.189, -9.634e-7, -5.506e-7, 4.128e-7
-0.190, -9.643e-7, -5.509e-7, 4.134e-7
-0.191, -9.646e-7, -5.521e-7, 4.125e-7
-0.192, -9.634e-7, -5.503e-7, 4.131e-7
-0.193, -9.619e-7, -5.500e-7, 4.119e-7
-0.194, -9.640e-7, -5.496e-7, 4.143e-7
-0.195, -9.591e-7, -5.475e-7, 4.116e-7
-0.196, -9.612e-7, -5.496e-7, 4.116e-7
-0.197, -9.600e-7, -5.472e-7, 4.128e-7
-0.198, -9.585e-7, -5.481e-7, 4.104e-7
-0.199, -9.585e-7, -5.472e-7, 4.113e-7
-0.200, -9.573e-7, -5.451e-7, 4.122e-7
-0.201, -9.567e-7, -5.463e-7, 4.104e-7
-0.202, -9.545e-7, -5.448e-7, 4.098e-7
-0.203, -9.555e-7, -5.438e-7, 4.116e-7
-0.204, -9.533e-7, -5.435e-7, 4.098e-7
-0.205, -9.542e-7, -5.432e-7, 4.110e-7
-0.206, -9.515e-7, -5.417e-7, 4.098e-7
-0.207, -9.524e-7, -5.435e-7, 4.089e-7
-0.208, -9.533e-7, -5.432e-7, 4.101e-7
-0.209, -9.490e-7, -5.399e-7, 4.092e-7
-0.210, -9.506e-7, -5.432e-7, 4.073e-7
-0.211, -9.503e-7, -5.408e-7, 4.095e-7
-0.212, -9.466e-7, -5.387e-7, 4.079e-7
-0.213, -9.478e-7, -5.396e-7, 4.082e-7
-0.214, -9.478e-7, -5.393e-7, 4.085e-7
-0.215, -9.478e-7, -5.402e-7, 4.076e-7
-0.216, -9.451e-7, -5.396e-7, 4.055e-7
-0.217, -9.448e-7, -5.374e-7, 4.073e-7
-0.218, -9.457e-7, -5.387e-7, 4.070e-7
-0.219, -9.432e-7, -5.374e-7, 4.058e-7
-0.220, -9.432e-7, -5.362e-7, 4.070e-7
-0.221, -9.429e-7, -5.368e-7, 4.061e-7
-0.222, -9.417e-7, -5.353e-7, 4.064e-7
-0.223, -9.393e-7, -5.335e-7, 4.058e-7
-0.224, -9.408e-7, -5.347e-7, 4.061e-7
-0.225, -9.387e-7, -5.326e-7, 4.061e-7
-0.226, -9.381e-7, -5.329e-7, 4.052e-7
-0.227, -9.387e-7, -5.344e-7, 4.043e-7
-0.228, -9.381e-7, -5.319e-7, 4.061e-7
-0.229, -9.368e-7, -5.332e-7, 4.037e-7
-0.230, -9.353e-7, -5.313e-7, 4.040e-7
-0.231, -9.350e-7, -5.304e-7, 4.046e-7
-0.232, -9.326e-7, -5.301e-7, 4.024e-7
-0.233, -9.338e-7, -5.310e-7, 4.028e-7
-0.234, -9.332e-7, -5.295e-7, 4.037e-7
-0.235, -9.310e-7, -5.289e-7, 4.021e-7
-0.236, -9.341e-7, -5.313e-7, 4.028e-7
-0.237, -9.289e-7, -5.261e-7, 4.028e-7
-0.238, -9.283e-7, -5.274e-7, 4.009e-7
-0.239, -9.283e-7, -5.265e-7, 4.018e-7
-0.240, -9.280e-7, -5.277e-7, 4.003e-7
-0.241, -9.292e-7, -5.283e-7, 4.009e-7
-0.242, -9.292e-7, -5.268e-7, 4.024e-7
-0.243, -9.246e-7, -5.237e-7, 4.009e-7
-0.244, -9.262e-7, -5.261e-7, 4.000e-7
-0.245, -9.231e-7, -5.231e-7, 4.000e-7
-0.246, -9.234e-7, -5.237e-7, 3.997e-7
-0.247, -9.262e-7, -5.261e-7, 4.000e-7
-0.248, -9.204e-7, -5.219e-7, 3.985e-7
-0.249, -9.191e-7, -5.213e-7, 3.979e-7
-0.250, -9.210e-7, -5.225e-7, 3.985e-7
-0.251, -9.204e-7, -5.210e-7, 3.994e-7
-0.252, -9.167e-7, -5.204e-7, 3.963e-7
-0.253, -9.167e-7, -5.197e-7, 3.970e-7
-0.254, -9.164e-7, -5.188e-7, 3.976e-7
-0.255, -9.136e-7, -5.182e-7, 3.954e-7
-0.256, -9.133e-7, -5.170e-7, 3.963e-7
-0.257, -9.158e-7, -5.200e-7, 3.957e-7
-0.258, -9.106e-7, -5.161e-7, 3.945e-7
-0.259, -9.115e-7, -5.161e-7, 3.954e-7
-0.260, -9.112e-7, -5.170e-7, 3.942e-7
-0.261, -9.106e-7, -5.167e-7, 3.939e-7
-0.262, -9.088e-7, -5.136e-7, 3.951e-7
