Mar. 20, 2018   15:55:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.250V
ip = 1.137e-8A
Ah = 9.506e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.422e-7, -4.590e-7, 3.832e-7
0.219, -8.425e-7, -4.593e-7, 3.832e-7
0.218, -8.441e-7, -4.593e-7, 3.848e-7
0.217, -8.444e-7, -4.605e-7, 3.838e-7
0.216, -8.453e-7, -4.605e-7, 3.848e-7
0.215, -8.459e-7, -4.602e-7, 3.857e-7
0.214, -8.456e-7, -4.605e-7, 3.851e-7
0.213, -8.499e-7, -4.633e-7, 3.866e-7
0.212, -8.447e-7, -4.590e-7, 3.857e-7
0.211, -8.474e-7, -4.627e-7, 3.848e-7
0.210, -8.493e-7, -4.624e-7, 3.869e-7
0.209, -8.486e-7, -4.633e-7, 3.854e-7
0.208, -8.486e-7, -4.639e-7, 3.848e-7
0.207, -8.517e-7, -4.630e-7, 3.887e-7
0.206, -8.514e-7, -4.654e-7, 3.860e-7
0.205, -8.520e-7, -4.651e-7, 3.869e-7
0.204, -8.538e-7, -4.660e-7, 3.878e-7
0.203, -8.508e-7, -4.663e-7, 3.844e-7
0.202, -8.551e-7, -4.679e-7, 3.872e-7
0.201, -8.557e-7, -4.663e-7, 3.893e-7
0.200, -8.547e-7, -4.673e-7, 3.875e-7
0.199, -8.584e-7, -4.694e-7, 3.890e-7
0.198, -8.560e-7, -4.663e-7, 3.896e-7
0.197, -8.554e-7, -4.694e-7, 3.860e-7
0.196, -8.572e-7, -4.700e-7, 3.872e-7
0.195, -8.575e-7, -4.691e-7, 3.884e-7
0.194, -8.587e-7, -4.718e-7, 3.869e-7
0.193, -8.605e-7, -4.715e-7, 3.890e-7
0.192, -8.596e-7, -4.706e-7, 3.890e-7
0.191, -8.621e-7, -4.724e-7, 3.896e-7
0.190, -8.618e-7, -4.718e-7, 3.899e-7
0.189, -8.633e-7, -4.734e-7, 3.899e-7
0.188, -8.618e-7, -4.740e-7, 3.878e-7
0.187, -8.636e-7, -4.740e-7, 3.896e-7
0.186, -8.673e-7, -4.755e-7, 3.918e-7
0.185, -8.642e-7, -4.752e-7, 3.890e-7
0.184, -8.660e-7, -4.746e-7, 3.915e-7
0.183, -8.676e-7, -4.767e-7, 3.909e-7
0.182, -8.666e-7, -4.770e-7, 3.896e-7
0.181, -8.670e-7, -4.767e-7, 3.902e-7
0.180, -8.685e-7, -4.782e-7, 3.902e-7
0.179, -8.691e-7, -4.779e-7, 3.912e-7
0.178, -8.703e-7, -4.782e-7, 3.921e-7
0.177, -8.685e-7, -4.792e-7, 3.893e-7
0.176, -8.712e-7, -4.795e-7, 3.918e-7
0.175, -8.697e-7, -4.776e-7, 3.921e-7
0.174, -8.734e-7, -4.813e-7, 3.921e-7
0.173, -8.740e-7, -4.795e-7, 3.945e-7
0.172, -8.737e-7, -4.807e-7, 3.930e-7
0.171, -8.749e-7, -4.834e-7, 3.915e-7
0.170, -8.761e-7, -4.831e-7, 3.930e-7
0.169, -8.764e-7, -4.831e-7, 3.933e-7
0.168, -8.795e-7, -4.859e-7, 3.936e-7
0.167, -8.810e-7, -4.859e-7, 3.951e-7
0.166, -8.782e-7, -4.853e-7, 3.930e-7
0.165, -8.807e-7, -4.877e-7, 3.930e-7
0.164, -8.837e-7, -4.871e-7, 3.967e-7
0.163, -8.813e-7, -4.868e-7, 3.945e-7
0.162, -8.856e-7, -4.907e-7, 3.948e-7
0.161, -8.840e-7, -4.871e-7, 3.970e-7
0.160, -8.847e-7, -4.904e-7, 3.942e-7
0.159, -8.886e-7, -4.923e-7, 3.963e-7
0.158, -8.868e-7, -4.895e-7, 3.973e-7
0.157, -8.871e-7, -4.926e-7, 3.945e-7
0.156, -8.917e-7, -4.941e-7, 3.976e-7
0.155, -8.895e-7, -4.914e-7, 3.982e-7
0.154, -8.917e-7, -4.956e-7, 3.960e-7
0.153, -8.950e-7, -4.959e-7, 3.991e-7
0.152, -8.950e-7, -4.950e-7, 4.000e-7
0.151, -8.956e-7, -4.975e-7, 3.982e-7
0.150, -9.002e-7, -4.987e-7, 4.015e-7
0.149, -9.005e-7, -4.999e-7, 4.006e-7
0.148, -8.993e-7, -5.005e-7, 3.988e-7
0.147, -9.036e-7, -5.002e-7, 4.034e-7
0.146, -9.017e-7, -4.999e-7, 4.018e-7
0.145, -9.027e-7, -5.026e-7, 4.000e-7
0.144, -9.066e-7, -5.033e-7, 4.034e-7
0.143, -9.054e-7, -5.033e-7, 4.021e-7
0.142, -9.088e-7, -5.066e-7, 4.021e-7
0.141, -9.091e-7, -5.045e-7, 4.046e-7
0.140, -9.106e-7, -5.063e-7, 4.043e-7
0.139, -9.146e-7, -5.097e-7, 4.049e-7
0.138, -9.149e-7, -5.081e-7, 4.067e-7
0.137, -9.158e-7, -5.103e-7, 4.055e-7
0.136, -9.152e-7, -5.103e-7, 4.049e-7
0.135, -9.173e-7, -5.112e-7, 4.061e-7
0.134, -9.201e-7, -5.127e-7, 4.073e-7
0.133, -9.225e-7, -5.133e-7, 4.092e-7
0.132, -9.231e-7, -5.158e-7, 4.073e-7
0.131, -9.249e-7, -5.164e-7, 4.086e-7
0.130, -9.252e-7, -5.164e-7, 4.089e-7
0.129, -9.271e-7, -5.185e-7, 4.086e-7
0.128, -9.286e-7, -5.197e-7, 4.089e-7
0.127, -9.316e-7, -5.197e-7, 4.119e-7
0.126, -9.329e-7, -5.210e-7, 4.119e-7
0.125, -9.353e-7, -5.237e-7, 4.116e-7
0.124, -9.350e-7, -5.228e-7, 4.122e-7
0.123, -9.378e-7, -5.252e-7, 4.125e-7
0.122, -9.405e-7, -5.258e-7, 4.147e-7
0.121, -9.417e-7, -5.261e-7, 4.156e-7
0.120, -9.411e-7, -5.268e-7, 4.144e-7
0.119, -9.463e-7, -5.295e-7, 4.168e-7
0.118, -9.472e-7, -5.295e-7, 4.177e-7
0.117, -9.475e-7, -5.313e-7, 4.162e-7
0.116, -9.497e-7, -5.335e-7, 4.162e-7
0.115, -9.506e-7, -5.332e-7, 4.174e-7
0.114, -9.539e-7, -5.356e-7, 4.183e-7
0.113, -9.564e-7, -5.356e-7, 4.208e-7
0.112, -9.539e-7, -5.359e-7, 4.180e-7
0.111, -9.570e-7, -5.384e-7, 4.186e-7
0.110, -9.609e-7, -5.393e-7, 4.217e-7
0.109, -9.597e-7, -5.393e-7, 4.205e-7
0.108, -9.622e-7, -5.420e-7, 4.201e-7
0.107, -9.655e-7, -5.420e-7, 4.235e-7
0.106, -9.634e-7, -5.417e-7, 4.217e-7
0.105, -9.683e-7, -5.460e-7, 4.223e-7
0.104, -9.716e-7, -5.460e-7, 4.256e-7
0.103, -9.695e-7, -5.469e-7, 4.226e-7
0.102, -9.738e-7, -5.487e-7, 4.250e-7
0.101, -9.762e-7, -5.484e-7, 4.278e-7
0.100, -9.756e-7, -5.506e-7, 4.250e-7
0.099, -9.774e-7, -5.515e-7, 4.259e-7
0.098, -9.786e-7, -5.493e-7, 4.293e-7
0.097, -9.805e-7, -5.533e-7, 4.272e-7
0.096, -9.841e-7, -5.551e-7, 4.290e-7
0.095, -9.869e-7, -5.567e-7, 4.302e-7
0.094, -9.847e-7, -5.561e-7, 4.287e-7
0.093, -9.921e-7, -5.603e-7, 4.317e-7
0.092, -9.899e-7, -5.588e-7, 4.311e-7
0.091, -9.927e-7, -5.618e-7, 4.308e-7
0.090, -9.960e-7, -5.631e-7, 4.330e-7
0.089, -9.963e-7, -5.628e-7, 4.336e-7
0.088, -9.991e-7, -5.652e-7, 4.339e-7
0.087, -1.000e-6, -5.649e-7, 4.354e-7
0.086, -1.002e-6, -5.670e-7, 4.348e-7
0.085, -1.005e-6, -5.692e-7, 4.360e-7
0.084, -1.006e-6, -5.689e-7, 4.369e-7
0.083, -1.006e-6, -5.701e-7, 4.363e-7
0.082, -1.012e-6, -5.731e-7, 4.385e-7
0.081, -1.009e-6, -5.704e-7, 4.391e-7
0.080, -1.012e-6, -5.738e-7, 4.385e-7
0.079, -1.016e-6, -5.750e-7, 4.415e-7
0.078, -1.017e-6, -5.765e-7, 4.409e-7
0.077, -1.018e-6, -5.789e-7, 4.394e-7
0.076, -1.020e-6, -5.783e-7, 4.418e-7
0.075, -1.023e-6, -5.780e-7, 4.446e-7
0.074, -1.026e-6, -5.829e-7, 4.433e-7
0.073, -1.027e-6, -5.832e-7, 4.443e-7
0.072, -1.027e-6, -5.823e-7, 4.446e-7
0.071, -1.031e-6, -5.853e-7, 4.461e-7
0.070, -1.034e-6, -5.853e-7, 4.482e-7
0.069, -1.036e-6, -5.887e-7, 4.476e-7
0.068, -1.039e-6, -5.896e-7, 4.491e-7
0.067, -1.041e-6, -5.908e-7, 4.504e-7
0.066, -1.042e-6, -5.915e-7, 4.501e-7
0.065, -1.046e-6, -5.951e-7, 4.510e-7
0.064, -1.049e-6, -5.951e-7, 4.534e-7
0.063, -1.048e-6, -5.972e-7, 4.510e-7
0.062, -1.054e-6, -5.994e-7, 4.543e-7
0.061, -1.053e-6, -5.982e-7, 4.552e-7
0.060, -1.054e-6, -5.991e-7, 4.552e-7
0.059, -1.061e-6, -6.030e-7, 4.583e-7
0.058, -1.061e-6, -6.027e-7, 4.583e-7
0.057, -1.062e-6, -6.049e-7, 4.568e-7
0.056, -1.068e-6, -6.064e-7, 4.613e-7
0.055, -1.069e-6, -6.076e-7, 4.610e-7
0.054, -1.070e-6, -6.104e-7, 4.601e-7
0.053, -1.077e-6, -6.110e-7, 4.659e-7
0.052, -1.073e-6, -6.091e-7, 4.641e-7
0.051, -1.079e-6, -6.137e-7, 4.653e-7
0.050, -1.082e-6, -6.149e-7, 4.668e-7
0.049, -1.081e-6, -6.131e-7, 4.681e-7
0.048, -1.084e-6, -6.186e-7, 4.656e-7
0.047, -1.089e-6, -6.186e-7, 4.708e-7
0.046, -1.091e-6, -6.201e-7, 4.705e-7
0.045, -1.093e-6, -6.223e-7, 4.705e-7
0.044, -1.096e-6, -6.223e-7, 4.742e-7
0.043, -1.097e-6, -6.235e-7, 4.736e-7
0.042, -1.100e-6, -6.272e-7, 4.726e-7
0.041, -1.105e-6, -6.278e-7, 4.769e-7
0.040, -1.106e-6, -6.287e-7, 4.775e-7
0.039, -1.107e-6, -6.296e-7, 4.772e-7
0.038, -1.114e-6, -6.330e-7, 4.806e-7
0.037, -1.115e-6, -6.342e-7, 4.809e-7
0.036, -1.116e-6, -6.333e-7, 4.830e-7
0.035, -1.118e-6, -6.354e-7, 4.830e-7
0.034, -1.123e-6, -6.388e-7, 4.839e-7
0.033, -1.122e-6, -6.372e-7, 4.845e-7
0.032, -1.127e-6, -6.397e-7, 4.870e-7
0.031, -1.132e-6, -6.433e-7, 4.885e-7
0.030, -1.132e-6, -6.427e-7, 4.897e-7
0.029, -1.135e-6, -6.442e-7, 4.912e-7
0.028, -1.136e-6, -6.458e-7, 4.906e-7
0.027, -1.137e-6, -6.455e-7, 4.919e-7
0.026, -1.141e-6, -6.479e-7, 4.928e-7
0.025, -1.145e-6, -6.491e-7, 4.955e-7
0.024, -1.148e-6, -6.500e-7, 4.980e-7
0.023, -1.146e-6, -6.525e-7, 4.940e-7
0.022, -1.153e-6, -6.540e-7, 4.995e-7
0.021, -1.152e-6, -6.531e-7, 4.986e-7
0.020, -1.156e-6, -6.555e-7, 5.001e-7
0.019, -1.161e-6, -6.577e-7, 5.032e-7
0.018, -1.160e-6, -6.568e-7, 5.035e-7
0.017, -1.164e-6, -6.595e-7, 5.041e-7
0.016, -1.168e-6, -6.610e-7, 5.068e-7
0.015, -1.168e-6, -6.607e-7, 5.071e-7
0.014, -1.170e-6, -6.626e-7, 5.074e-7
0.013, -1.175e-6, -6.635e-7, 5.111e-7
0.012, -1.173e-6, -6.632e-7, 5.102e-7
0.011, -1.179e-6, -6.674e-7, 5.111e-7
0.010, -1.182e-6, -6.668e-7, 5.157e-7
0.009, -1.182e-6, -6.680e-7, 5.141e-7
0.008, -1.186e-6, -6.711e-7, 5.154e-7
0.007, -1.184e-6, -6.674e-7, 5.169e-7
0.006, -1.187e-6, -6.705e-7, 5.163e-7
0.005, -1.193e-6, -6.751e-7, 5.184e-7
0.004, -1.193e-6, -6.708e-7, 5.218e-7
0.003, -1.193e-6, -6.729e-7, 5.199e-7
0.002, -1.199e-6, -6.760e-7, 5.230e-7
0.001, -1.197e-6, -6.729e-7, 5.242e-7
0.000, -1.201e-6, -6.778e-7, 5.230e-7
-0.001, -1.205e-6, -6.793e-7, 5.257e-7
-0.002, -1.205e-6, -6.781e-7, 5.270e-7
-0.003, -1.205e-6, -6.784e-7, 5.263e-7
-0.004, -1.210e-6, -6.799e-7, 5.297e-7
-0.005, -1.211e-6, -6.803e-7, 5.312e-7
-0.006, -1.210e-6, -6.799e-7, 5.297e-7
-0.007, -1.216e-6, -6.833e-7, 5.331e-7
-0.008, -1.215e-6, -6.824e-7, 5.331e-7
-0.009, -1.218e-6, -6.842e-7, 5.343e-7
-0.010, -1.220e-6, -6.839e-7, 5.361e-7
-0.011, -1.223e-6, -6.864e-7, 5.370e-7
-0.012, -1.224e-6, -6.861e-7, 5.379e-7
-0.013, -1.224e-6, -6.854e-7, 5.389e-7
-0.014, -1.227e-6, -6.870e-7, 5.401e-7
-0.015, -1.229e-6, -6.879e-7, 5.410e-7
-0.016, -1.231e-6, -6.870e-7, 5.440e-7
-0.017, -1.231e-6, -6.885e-7, 5.428e-7
-0.018, -1.234e-6, -6.900e-7, 5.437e-7
-0.019, -1.235e-6, -6.900e-7, 5.450e-7
-0.020, -1.237e-6, -6.915e-7, 5.450e-7
-0.021, -1.242e-6, -6.928e-7, 5.489e-7
-0.022, -1.240e-6, -6.912e-7, 5.486e-7
-0.023, -1.242e-6, -6.925e-7, 5.492e-7
-0.024, -1.242e-6, -6.922e-7, 5.501e-7
-0.025, -1.245e-6, -6.922e-7, 5.526e-7
-0.026, -1.246e-6, -6.928e-7, 5.532e-7
-0.027, -1.251e-6, -6.946e-7, 5.566e-7
-0.028, -1.250e-6, -6.949e-7, 5.550e-7
-0.029, -1.252e-6, -6.958e-7, 5.559e-7
-0.030, -1.252e-6, -6.940e-7, 5.581e-7
-0.031, -1.255e-6, -6.973e-7, 5.575e-7
-0.032, -1.256e-6, -6.967e-7, 5.590e-7
-0.033, -1.256e-6, -6.955e-7, 5.605e-7
-0.034, -1.257e-6, -6.976e-7, 5.593e-7
-0.035, -1.262e-6, -6.986e-7, 5.633e-7
-0.036, -1.262e-6, -6.964e-7, 5.660e-7
-0.037, -1.264e-6, -6.992e-7, 5.648e-7
-0.038, -1.266e-6, -6.989e-7, 5.672e-7
-0.039, -1.263e-6, -6.970e-7, 5.660e-7
-0.040, -1.267e-6, -7.004e-7, 5.663e-7
-0.041, -1.270e-6, -7.004e-7, 5.694e-7
-0.042, -1.271e-6, -6.992e-7, 5.715e-7
-0.043, -1.271e-6, -7.007e-7, 5.700e-7
-0.044, -1.275e-6, -7.013e-7, 5.736e-7
-0.045, -1.276e-6, -7.010e-7, 5.746e-7
-0.046, -1.275e-6, -7.019e-7, 5.727e-7
-0.047, -1.278e-6, -7.016e-7, 5.767e-7
-0.048, -1.279e-6, -7.016e-7, 5.770e-7
-0.049, -1.279e-6, -7.019e-7, 5.770e-7
-0.050, -1.281e-6, -7.013e-7, 5.800e-7
-0.051, -1.280e-6, -7.007e-7, 5.791e-7
-0.052, -1.280e-6, -7.019e-7, 5.785e-7
-0.053, -1.282e-6, -7.004e-7, 5.819e-7
-0.054, -1.284e-6, -7.013e-7, 5.825e-7
-0.055, -1.284e-6, -7.019e-7, 5.822e-7
-0.056, -1.286e-6, -7.010e-7, 5.852e-7
-0.057, -1.287e-6, -7.016e-7, 5.852e-7
-0.058, -1.287e-6, -7.007e-7, 5.862e-7
-0.059, -1.290e-6, -7.025e-7, 5.871e-7
-0.060, -1.291e-6, -7.028e-7, 5.883e-7
-0.061, -1.291e-6, -7.016e-7, 5.889e-7
-0.062, -1.294e-6, -7.025e-7, 5.910e-7
-0.063, -1.292e-6, -7.019e-7, 5.904e-7
-0.064, -1.295e-6, -7.022e-7, 5.926e-7
-0.065, -1.292e-6, -7.004e-7, 5.920e-7
-0.066, -1.296e-6, -7.025e-7, 5.938e-7
-0.067, -1.293e-6, -6.992e-7, 5.938e-7
-0.068, -1.296e-6, -7.010e-7, 5.950e-7
-0.069, -1.296e-6, -7.019e-7, 5.944e-7
-0.070, -1.297e-6, -6.995e-7, 5.971e-7
-0.071, -1.298e-6, -7.010e-7, 5.965e-7
-0.072, -1.297e-6, -6.998e-7, 5.971e-7
-0.073, -1.295e-6, -6.970e-7, 5.981e-7
-0.074, -1.298e-6, -6.992e-7, 5.987e-7
-0.075, -1.300e-6, -6.995e-7, 6.008e-7
-0.076, -1.298e-6, -6.976e-7, 6.002e-7
-0.077, -1.301e-6, -7.007e-7, 5.999e-7
-0.078, -1.299e-6, -6.970e-7, 6.020e-7
-0.079, -1.297e-6, -6.958e-7, 6.014e-7
-0.080, -1.299e-6, -6.980e-7, 6.014e-7
-0.081, -1.299e-6, -6.967e-7, 6.026e-7
-0.082, -1.300e-6, -6.961e-7, 6.035e-7
-0.083, -1.299e-6, -6.952e-7, 6.039e-7
-0.084, -1.302e-6, -6.973e-7, 6.051e-7
-0.085, -1.298e-6, -6.931e-7, 6.054e-7
-0.086, -1.300e-6, -6.952e-7, 6.048e-7
-0.087, -1.301e-6, -6.931e-7, 6.075e-7
-0.088, -1.301e-6, -6.940e-7, 6.066e-7
-0.089, -1.299e-6, -6.925e-7, 6.063e-7
-0.090, -1.301e-6, -6.934e-7, 6.081e-7
-0.091, -1.299e-6, -6.928e-7, 6.066e-7
-0.092, -1.301e-6, -6.925e-7, 6.081e-7
-0.093, -1.298e-6, -6.885e-7, 6.100e-7
-0.094, -1.296e-6, -6.885e-7, 6.075e-7
-0.095, -1.298e-6, -6.897e-7, 6.078e-7
-0.096, -1.300e-6, -6.912e-7, 6.090e-7
-0.097, -1.298e-6, -6.882e-7, 6.093e-7
-0.098, -1.298e-6, -6.876e-7, 6.100e-7
-0.099, -1.297e-6, -6.861e-7, 6.112e-7
-0.100, -1.297e-6, -6.873e-7, 6.100e-7
-0.101, -1.296e-6, -6.861e-7, 6.100e-7
-0.102, -1.294e-6, -6.818e-7, 6.124e-7
-0.103, -1.293e-6, -6.848e-7, 6.084e-7
-0.104, -1.295e-6, -6.833e-7, 6.115e-7
-0.105, -1.293e-6, -6.821e-7, 6.109e-7
-0.106, -1.292e-6, -6.809e-7, 6.109e-7
-0.107, -1.292e-6, -6.809e-7, 6.115e-7
-0.108, -1.294e-6, -6.815e-7, 6.121e-7
-0.109, -1.292e-6, -6.809e-7, 6.115e-7
-0.110, -1.291e-6, -6.790e-7, 6.115e-7
-0.111, -1.288e-6, -6.784e-7, 6.096e-7
-0.112, -1.290e-6, -6.781e-7, 6.121e-7
-0.113, -1.287e-6, -6.751e-7, 6.121e-7
-0.114, -1.285e-6, -6.738e-7, 6.115e-7
-0.115, -1.287e-6, -6.769e-7, 6.103e-7
-0.116, -1.285e-6, -6.741e-7, 6.112e-7
-0.117, -1.280e-6, -6.714e-7, 6.084e-7
-0.118, -1.284e-6, -6.723e-7, 6.118e-7
-0.119, -1.281e-6, -6.699e-7, 6.109e-7
-0.120, -1.278e-6, -6.693e-7, 6.090e-7
-0.121, -1.280e-6, -6.693e-7, 6.112e-7
-0.122, -1.280e-6, -6.699e-7, 6.106e-7
-0.123, -1.277e-6, -6.680e-7, 6.093e-7
-0.124, -1.279e-6, -6.677e-7, 6.112e-7
-0.125, -1.275e-6, -6.650e-7, 6.103e-7
-0.126, -1.275e-6, -6.647e-7, 6.106e-7
-0.127, -1.276e-6, -6.635e-7, 6.124e-7
-0.128, -1.270e-6, -6.616e-7, 6.087e-7
-0.129, -1.274e-6, -6.638e-7, 6.100e-7
-0.130, -1.275e-6, -6.635e-7, 6.112e-7
-0.131, -1.272e-6, -6.629e-7, 6.093e-7
-0.132, -1.271e-6, -6.607e-7, 6.106e-7
-0.133, -1.270e-6, -6.604e-7, 6.096e-7
-0.134, -1.266e-6, -6.580e-7, 6.084e-7
-0.135, -1.269e-6, -6.601e-7, 6.084e-7
-0.136, -1.264e-6, -6.558e-7, 6.084e-7
-0.137, -1.265e-6, -6.577e-7, 6.072e-7
-0.138, -1.269e-6, -6.589e-7, 6.096e-7
-0.139, -1.261e-6, -6.525e-7, 6.087e-7
-0.140, -1.264e-6, -6.568e-7, 6.072e-7
-0.141, -1.266e-6, -6.546e-7, 6.112e-7
-0.142, -1.261e-6, -6.531e-7, 6.081e-7
-0.143, -1.261e-6, -6.546e-7, 6.066e-7
-0.144, -1.264e-6, -6.534e-7, 6.103e-7
-0.145, -1.258e-6, -6.507e-7, 6.072e-7
-0.146, -1.259e-6, -6.525e-7, 6.066e-7
-0.147, -1.258e-6, -6.500e-7, 6.075e-7
-0.148, -1.254e-6, -6.476e-7, 6.060e-7
-0.149, -1.255e-6, -6.485e-7, 6.063e-7
-0.150, -1.255e-6, -6.491e-7, 6.060e-7
-0.151, -1.256e-6, -6.528e-7, 6.035e-7
-0.152, -1.249e-6, -6.458e-7, 6.029e-7
-0.153, -1.248e-6, -6.433e-7, 6.045e-7
-0.154, -1.250e-6, -6.458e-7, 6.042e-7
-0.155, -1.252e-6, -6.494e-7, 6.026e-7
-0.156, -1.253e-6, -6.479e-7, 6.048e-7
-0.157, -1.248e-6, -6.436e-7, 6.042e-7
-0.158, -1.250e-6, -6.470e-7, 6.032e-7
-0.159, -1.244e-6, -6.418e-7, 6.026e-7
-0.160, -1.245e-6, -6.427e-7, 6.023e-7
-0.161, -1.243e-6, -6.412e-7, 6.017e-7
-0.162, -1.245e-6, -6.430e-7, 6.020e-7
-0.163, -1.240e-6, -6.394e-7, 6.005e-7
-0.164, -1.241e-6, -6.384e-7, 6.026e-7
-0.165, -1.241e-6, -6.415e-7, 5.999e-7
-0.166, -1.242e-6, -6.415e-7, 6.005e-7
-0.167, -1.246e-6, -6.446e-7, 6.011e-7
-0.168, -1.245e-6, -6.461e-7, 5.990e-7
-0.169, -1.240e-6, -6.412e-7, 5.993e-7
-0.170, -1.240e-6, -6.397e-7, 6.005e-7
-0.171, -1.236e-6, -6.363e-7, 5.996e-7
-0.172, -1.234e-6, -6.363e-7, 5.974e-7
-0.173, -1.238e-6, -6.394e-7, 5.984e-7
-0.174, -1.236e-6, -6.394e-7, 5.965e-7
-0.175, -1.233e-6, -6.357e-7, 5.971e-7
-0.176, -1.232e-6, -6.363e-7, 5.959e-7
-0.177, -1.229e-6, -6.348e-7, 5.944e-7
-0.178, -1.226e-6, -6.323e-7, 5.941e-7
-0.179, -1.228e-6, -6.342e-7, 5.941e-7
-0.180, -1.230e-6, -6.363e-7, 5.935e-7
-0.181, -1.224e-6, -6.314e-7, 5.929e-7
-0.182, -1.225e-6, -6.333e-7, 5.913e-7
-0.183, -1.222e-6, -6.284e-7, 5.935e-7
-0.184, -1.221e-6, -6.275e-7, 5.932e-7
-0.185, -1.220e-6, -6.281e-7, 5.916e-7
-0.186, -1.218e-6, -6.269e-7, 5.910e-7
-0.187, -1.222e-6, -6.302e-7, 5.916e-7
-0.188, -1.215e-6, -6.250e-7, 5.898e-7
-0.189, -1.212e-6, -6.247e-7, 5.877e-7
-0.190, -1.213e-6, -6.244e-7, 5.889e-7
-0.191, -1.212e-6, -6.250e-7, 5.868e-7
-0.192, -1.209e-6, -6.226e-7, 5.862e-7
-0.193, -1.211e-6, -6.229e-7, 5.880e-7
-0.194, -1.208e-6, -6.217e-7, 5.858e-7
-0.195, -1.210e-6, -6.241e-7, 5.855e-7
-0.196, -1.210e-6, -6.244e-7, 5.858e-7
-0.197, -1.206e-6, -6.229e-7, 5.834e-7
-0.198, -1.203e-6, -6.204e-7, 5.828e-7
-0.199, -1.201e-6, -6.177e-7, 5.834e-7
-0.200, -1.203e-6, -6.204e-7, 5.825e-7
-0.201, -1.202e-6, -6.214e-7, 5.807e-7
-0.202, -1.202e-6, -6.204e-7, 5.813e-7
-0.203, -1.199e-6, -6.189e-7, 5.797e-7
-0.204, -1.204e-6, -6.220e-7, 5.816e-7
-0.205, -1.194e-6, -6.168e-7, 5.770e-7
-0.206, -1.197e-6, -6.180e-7, 5.788e-7
-0.207, -1.204e-6, -6.281e-7, 5.761e-7
-0.208, -1.193e-6, -6.171e-7, 5.764e-7
-0.209, -1.192e-6, -6.156e-7, 5.767e-7
-0.210, -1.187e-6, -6.125e-7, 5.746e-7
-0.211, -1.193e-6, -6.192e-7, 5.736e-7
-0.212, -1.189e-6, -6.146e-7, 5.743e-7
-0.213, -1.187e-6, -6.137e-7, 5.736e-7
-0.214, -1.190e-6, -6.177e-7, 5.718e-7
-0.215, -1.187e-6, -6.143e-7, 5.727e-7
-0.216, -1.185e-6, -6.125e-7, 5.724e-7
-0.217, -1.186e-6, -6.162e-7, 5.700e-7
-0.218, -1.184e-6, -6.128e-7, 5.709e-7
-0.219, -1.187e-6, -6.165e-7, 5.703e-7
-0.220, -1.181e-6, -6.128e-7, 5.685e-7
-0.221, -1.183e-6, -6.125e-7, 5.703e-7
-0.222, -1.183e-6, -6.162e-7, 5.672e-7
-0.223, -1.182e-6, -6.137e-7, 5.678e-7
-0.224, -1.182e-6, -6.153e-7, 5.669e-7
-0.225, -1.175e-6, -6.101e-7, 5.654e-7
-0.226, -1.182e-6, -6.156e-7, 5.666e-7
-0.227, -1.178e-6, -6.122e-7, 5.660e-7
-0.228, -1.174e-6, -6.101e-7, 5.639e-7
-0.229, -1.178e-6, -6.140e-7, 5.639e-7
-0.230, -1.181e-6, -6.153e-7, 5.654e-7
-0.231, -1.171e-6, -6.095e-7, 5.617e-7
-0.232, -1.176e-6, -6.137e-7, 5.627e-7
-0.233, -1.177e-6, -6.137e-7, 5.630e-7
-0.234, -1.172e-6, -6.122e-7, 5.599e-7
-0.235, -1.172e-6, -6.107e-7, 5.614e-7
-0.236, -1.171e-6, -6.098e-7, 5.608e-7
-0.237, -1.169e-6, -6.107e-7, 5.584e-7
-0.238, -1.172e-6, -6.116e-7, 5.605e-7
-0.239, -1.170e-6, -6.113e-7, 5.587e-7
-0.240, -1.172e-6, -6.140e-7, 5.575e-7
-0.241, -1.168e-6, -6.095e-7, 5.581e-7
-0.242, -1.163e-6, -6.085e-7, 5.547e-7
-0.243, -1.164e-6, -6.101e-7, 5.544e-7
-0.244, -1.171e-6, -6.137e-7, 5.569e-7
-0.245, -1.166e-6, -6.101e-7, 5.559e-7
-0.246, -1.171e-6, -6.165e-7, 5.544e-7
-0.247, -1.166e-6, -6.088e-7, 5.572e-7
-0.248, -1.168e-6, -6.134e-7, 5.550e-7
-0.249, -1.165e-6, -6.113e-7, 5.538e-7
-0.250, -1.164e-6, -6.101e-7, 5.544e-7
-0.251, -1.162e-6, -6.098e-7, 5.520e-7
-0.252, -1.167e-6, -6.134e-7, 5.535e-7
-0.253, -1.163e-6, -6.116e-7, 5.517e-7
-0.254, -1.165e-6, -6.134e-7, 5.520e-7
-0.255, -1.166e-6, -6.131e-7, 5.529e-7
-0.256, -1.159e-6, -6.082e-7, 5.504e-7
-0.257, -1.161e-6, -6.107e-7, 5.498e-7
-0.258, -1.161e-6, -6.088e-7, 5.523e-7
-0.259, -1.163e-6, -6.131e-7, 5.501e-7
