Feb. 28, 2018   14:32:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_2.txt
0.012, -1.285e-6, -7.306e-7, 5.547e-7
0.011, -1.288e-6, -7.306e-7, 5.572e-7
0.010, -1.287e-6, -7.306e-7, 5.562e-7
0.009, -1.288e-6, -7.309e-7, 5.569e-7
0.008, -1.288e-6, -7.303e-7, 5.575e-7
0.007, -1.286e-6, -7.288e-7, 5.575e-7
0.006, -1.289e-6, -7.309e-7, 5.584e-7
0.005, -1.289e-6, -7.294e-7, 5.593e-7
0.004, -1.287e-6, -7.282e-7, 5.593e-7
0.003, -1.288e-6, -7.282e-7, 5.596e-7
0.002, -1.288e-6, -7.276e-7, 5.602e-7
0.001, -1.287e-6, -7.266e-7, 5.602e-7
-0.000, -1.289e-6, -7.282e-7, 5.611e-7
-0.001, -1.287e-6, -7.257e-7, 5.608e-7
-0.002, -1.286e-6, -7.254e-7, 5.605e-7
-0.003, -1.288e-6, -7.257e-7, 5.624e-7
-0.004, -1.287e-6, -7.248e-7, 5.624e-7
-0.005, -1.285e-6, -7.242e-7, 5.605e-7
-0.006, -1.286e-6, -7.242e-7, 5.620e-7
-0.007, -1.288e-6, -7.245e-7, 5.633e-7
-0.008, -1.285e-6, -7.221e-7, 5.633e-7
-0.009, -1.288e-6, -7.242e-7, 5.636e-7
-0.010, -1.285e-6, -7.218e-7, 5.636e-7
-0.011, -1.287e-6, -7.236e-7, 5.639e-7
-0.012, -1.286e-6, -7.211e-7, 5.645e-7
-0.013, -1.284e-6, -7.190e-7, 5.654e-7
-0.014, -1.284e-6, -7.199e-7, 5.639e-7
-0.015, -1.285e-6, -7.202e-7, 5.651e-7
-0.016, -1.285e-6, -7.184e-7, 5.663e-7
-0.017, -1.283e-6, -7.193e-7, 5.636e-7
-0.018, -1.283e-6, -7.181e-7, 5.651e-7
-0.019, -1.283e-6, -7.175e-7, 5.654e-7
-0.020, -1.283e-6, -7.172e-7, 5.663e-7
-0.021, -1.282e-6, -7.172e-7, 5.645e-7
-0.022, -1.283e-6, -7.172e-7, 5.663e-7
-0.023, -1.280e-6, -7.144e-7, 5.654e-7
-0.024, -1.280e-6, -7.147e-7, 5.657e-7
-0.025, -1.278e-6, -7.132e-7, 5.648e-7
-0.026, -1.280e-6, -7.132e-7, 5.663e-7
-0.027, -1.279e-6, -7.132e-7, 5.660e-7
-0.028, -1.280e-6, -7.132e-7, 5.672e-7
-0.029, -1.279e-6, -7.126e-7, 5.660e-7
-0.030, -1.279e-6, -7.123e-7, 5.669e-7
-0.031, -1.280e-6, -7.111e-7, 5.691e-7
-0.032, -1.275e-6, -7.089e-7, 5.660e-7
-0.033, -1.276e-6, -7.102e-7, 5.657e-7
-0.034, -1.276e-6, -7.089e-7, 5.669e-7
-0.035, -1.275e-6, -7.080e-7, 5.669e-7
-0.036, -1.276e-6, -7.080e-7, 5.675e-7
-0.037, -1.274e-6, -7.068e-7, 5.675e-7
-0.038, -1.272e-6, -7.050e-7, 5.672e-7
-0.039, -1.273e-6, -7.059e-7, 5.669e-7
-0.040, -1.274e-6, -7.059e-7, 5.681e-7
-0.041, -1.270e-6, -7.034e-7, 5.663e-7
-0.042, -1.270e-6, -7.044e-7, 5.660e-7
-0.043, -1.272e-6, -7.031e-7, 5.685e-7
-0.044, -1.270e-6, -7.025e-7, 5.675e-7
-0.045, -1.270e-6, -7.028e-7, 5.669e-7
-0.046, -1.271e-6, -7.019e-7, 5.688e-7
-0.047, -1.266e-6, -7.001e-7, 5.663e-7
-0.048, -1.266e-6, -7.007e-7, 5.657e-7
-0.049, -1.266e-6, -6.992e-7, 5.666e-7
-0.050, -1.265e-6, -6.989e-7, 5.663e-7
