Feb. 28, 2018   11:26:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_4.txt
0.012, -1.029e-6, -5.667e-7, 4.623e-7
0.011, -1.028e-6, -5.658e-7, 4.620e-7
0.010, -1.025e-6, -5.640e-7, 4.610e-7
0.009, -1.024e-6, -5.646e-7, 4.589e-7
0.008, -1.024e-6, -5.643e-7, 4.601e-7
0.007, -1.022e-6, -5.622e-7, 4.601e-7
0.006, -1.022e-6, -5.637e-7, 4.586e-7
0.005, -1.023e-6, -5.646e-7, 4.580e-7
0.004, -1.021e-6, -5.625e-7, 4.583e-7
0.003, -1.019e-6, -5.625e-7, 4.568e-7
0.002, -1.019e-6, -5.631e-7, 4.562e-7
0.001, -1.019e-6, -5.612e-7, 4.577e-7
-0.000, -1.020e-6, -5.625e-7, 4.577e-7
-0.001, -1.020e-6, -5.628e-7, 4.571e-7
-0.002, -1.016e-6, -5.594e-7, 4.565e-7
-0.003, -1.015e-6, -5.603e-7, 4.543e-7
-0.004, -1.015e-6, -5.603e-7, 4.549e-7
-0.005, -1.014e-6, -5.594e-7, 4.546e-7
-0.006, -1.012e-6, -5.591e-7, 4.528e-7
-0.007, -1.013e-6, -5.597e-7, 4.534e-7
-0.008, -1.011e-6, -5.570e-7, 4.540e-7
-0.009, -1.011e-6, -5.597e-7, 4.516e-7
-0.010, -1.010e-6, -5.582e-7, 4.522e-7
-0.011, -1.009e-6, -5.567e-7, 4.519e-7
-0.012, -1.007e-6, -5.576e-7, 4.497e-7
-0.013, -1.011e-6, -5.585e-7, 4.522e-7
-0.014, -1.006e-6, -5.554e-7, 4.504e-7
-0.015, -1.006e-6, -5.573e-7, 4.491e-7
-0.016, -1.006e-6, -5.554e-7, 4.507e-7
-0.017, -1.005e-6, -5.557e-7, 4.494e-7
-0.018, -1.006e-6, -5.564e-7, 4.494e-7
-0.019, -1.004e-6, -5.561e-7, 4.479e-7
-0.020, -1.005e-6, -5.548e-7, 4.497e-7
-0.021, -1.004e-6, -5.557e-7, 4.482e-7
-0.022, -1.002e-6, -5.542e-7, 4.476e-7
-0.023, -1.001e-6, -5.542e-7, 4.470e-7
-0.024, -1.000e-6, -5.545e-7, 4.458e-7
-0.025, -1.000e-6, -5.542e-7, 4.461e-7
-0.026, -1.001e-6, -5.533e-7, 4.476e-7
-0.027, -9.991e-7, -5.536e-7, 4.455e-7
-0.028, -1.000e-6, -5.536e-7, 4.464e-7
-0.029, -1.000e-6, -5.530e-7, 4.473e-7
-0.030, -9.973e-7, -5.521e-7, 4.452e-7
-0.031, -9.970e-7, -5.524e-7, 4.446e-7
-0.032, -9.957e-7, -5.499e-7, 4.458e-7
-0.033, -9.960e-7, -5.518e-7, 4.443e-7
-0.034, -9.973e-7, -5.521e-7, 4.452e-7
-0.035, -9.951e-7, -5.503e-7, 4.449e-7
-0.036, -9.951e-7, -5.512e-7, 4.439e-7
-0.037, -9.945e-7, -5.509e-7, 4.436e-7
-0.038, -9.927e-7, -5.493e-7, 4.433e-7
-0.039, -9.908e-7, -5.493e-7, 4.415e-7
-0.040, -9.945e-7, -5.500e-7, 4.446e-7
-0.041, -9.918e-7, -5.484e-7, 4.433e-7
-0.042, -9.896e-7, -5.484e-7, 4.412e-7
-0.043, -9.899e-7, -5.487e-7, 4.412e-7
-0.044, -9.905e-7, -5.487e-7, 4.418e-7
-0.045, -9.902e-7, -5.484e-7, 4.418e-7
-0.046, -9.902e-7, -5.490e-7, 4.412e-7
-0.047, -9.881e-7, -5.472e-7, 4.409e-7
-0.048, -9.866e-7, -5.466e-7, 4.400e-7
-0.049, -9.860e-7, -5.457e-7, 4.403e-7
-0.050, -9.869e-7, -5.460e-7, 4.409e-7
