Mar. 20, 2018   15:10:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.591e-6, -9.512e-7, 6.399e-7
0.217, -1.593e-6, -9.485e-7, 6.441e-7
0.216, -1.598e-6, -9.549e-7, 6.432e-7
0.215, -1.599e-6, -9.543e-7, 6.447e-7
0.214, -1.603e-6, -9.552e-7, 6.475e-7
0.213, -1.606e-6, -9.595e-7, 6.463e-7
0.212, -1.608e-6, -9.604e-7, 6.472e-7
0.211, -1.608e-6, -9.598e-7, 6.484e-7
0.210, -1.614e-6, -9.634e-7, 6.505e-7
0.209, -1.617e-6, -9.656e-7, 6.512e-7
0.208, -1.617e-6, -9.668e-7, 6.505e-7
0.207, -1.622e-6, -9.689e-7, 6.533e-7
0.206, -1.623e-6, -9.689e-7, 6.545e-7
0.205, -1.626e-6, -9.711e-7, 6.554e-7
0.204, -1.631e-6, -9.744e-7, 6.563e-7
0.203, -1.633e-6, -9.753e-7, 6.573e-7
0.202, -1.636e-6, -9.787e-7, 6.576e-7
0.201, -1.638e-6, -9.787e-7, 6.591e-7
0.200, -1.641e-6, -9.790e-7, 6.618e-7
0.199, -1.648e-6, -9.851e-7, 6.624e-7
0.198, -1.648e-6, -9.842e-7, 6.634e-7
0.197, -1.650e-6, -9.854e-7, 6.646e-7
0.196, -1.655e-6, -9.894e-7, 6.655e-7
0.195, -1.659e-6, -9.900e-7, 6.685e-7
0.194, -1.662e-6, -9.924e-7, 6.698e-7
0.193, -1.664e-6, -9.961e-7, 6.679e-7
0.192, -1.669e-6, -9.958e-7, 6.731e-7
0.191, -1.670e-6, -9.994e-7, 6.710e-7
0.190, -1.672e-6, -1.000e-6, 6.722e-7
0.189, -1.677e-6, -9.994e-7, 6.774e-7
0.188, -1.679e-6, -1.003e-6, 6.753e-7
0.187, -1.684e-6, -1.007e-6, 6.768e-7
0.186, -1.688e-6, -1.009e-6, 6.789e-7
0.185, -1.687e-6, -1.008e-6, 6.786e-7
0.184, -1.697e-6, -1.014e-6, 6.829e-7
0.183, -1.695e-6, -1.011e-6, 6.835e-7
0.182, -1.699e-6, -1.016e-6, 6.832e-7
0.181, -1.705e-6, -1.018e-6, 6.862e-7
0.180, -1.707e-6, -1.020e-6, 6.872e-7
0.179, -1.710e-6, -1.022e-6, 6.878e-7
0.178, -1.715e-6, -1.023e-6, 6.920e-7
0.177, -1.718e-6, -1.026e-6, 6.927e-7
0.176, -1.721e-6, -1.030e-6, 6.914e-7
0.175, -1.723e-6, -1.029e-6, 6.942e-7
0.174, -1.728e-6, -1.031e-6, 6.969e-7
0.173, -1.732e-6, -1.035e-6, 6.975e-7
0.172, -1.736e-6, -1.036e-6, 7.000e-7
0.171, -1.733e-6, -1.034e-6, 6.991e-7
0.170, -1.741e-6, -1.041e-6, 6.994e-7
0.169, -1.745e-6, -1.041e-6, 7.046e-7
0.168, -1.745e-6, -1.042e-6, 7.033e-7
0.167, -1.750e-6, -1.047e-6, 7.036e-7
0.166, -1.756e-6, -1.047e-6, 7.085e-7
0.165, -1.759e-6, -1.048e-6, 7.107e-7
0.164, -1.763e-6, -1.052e-6, 7.104e-7
0.163, -1.767e-6, -1.053e-6, 7.140e-7
0.162, -1.769e-6, -1.055e-6, 7.140e-7
0.161, -1.774e-6, -1.060e-6, 7.149e-7
0.160, -1.777e-6, -1.059e-6, 7.180e-7
0.159, -1.777e-6, -1.061e-6, 7.158e-7
0.158, -1.785e-6, -1.067e-6, 7.189e-7
0.157, -1.788e-6, -1.065e-6, 7.226e-7
0.156, -1.791e-6, -1.067e-6, 7.241e-7
0.155, -1.797e-6, -1.073e-6, 7.244e-7
0.154, -1.798e-6, -1.071e-6, 7.277e-7
0.153, -1.803e-6, -1.075e-6, 7.284e-7
0.152, -1.805e-6, -1.074e-6, 7.308e-7
0.151, -1.810e-6, -1.078e-6, 7.320e-7
0.150, -1.816e-6, -1.081e-6, 7.351e-7
0.149, -1.817e-6, -1.081e-6, 7.360e-7
0.148, -1.818e-6, -1.082e-6, 7.360e-7
0.147, -1.824e-6, -1.087e-6, 7.369e-7
0.146, -1.830e-6, -1.088e-6, 7.421e-7
0.145, -1.829e-6, -1.088e-6, 7.412e-7
0.144, -1.835e-6, -1.091e-6, 7.436e-7
0.143, -1.838e-6, -1.094e-6, 7.442e-7
0.142, -1.838e-6, -1.094e-6, 7.439e-7
0.141, -1.846e-6, -1.098e-6, 7.473e-7
0.140, -1.850e-6, -1.099e-6, 7.509e-7
0.139, -1.850e-6, -1.101e-6, 7.488e-7
0.138, -1.856e-6, -1.103e-6, 7.531e-7
0.137, -1.856e-6, -1.101e-6, 7.546e-7
0.136, -1.859e-6, -1.105e-6, 7.534e-7
0.135, -1.867e-6, -1.109e-6, 7.577e-7
0.134, -1.867e-6, -1.107e-6, 7.595e-7
0.133, -1.872e-6, -1.112e-6, 7.598e-7
0.132, -1.875e-6, -1.113e-6, 7.628e-7
0.131, -1.877e-6, -1.114e-6, 7.631e-7
0.130, -1.884e-6, -1.118e-6, 7.665e-7
0.129, -1.885e-6, -1.118e-6, 7.665e-7
0.128, -1.885e-6, -1.118e-6, 7.668e-7
0.127, -1.890e-6, -1.122e-6, 7.680e-7
0.126, -1.894e-6, -1.122e-6, 7.717e-7
0.125, -1.894e-6, -1.124e-6, 7.699e-7
0.124, -1.898e-6, -1.126e-6, 7.723e-7
0.123, -1.903e-6, -1.127e-6, 7.760e-7
0.122, -1.904e-6, -1.130e-6, 7.732e-7
0.121, -1.912e-6, -1.132e-6, 7.796e-7
0.120, -1.911e-6, -1.132e-6, 7.787e-7
0.119, -1.915e-6, -1.135e-6, 7.799e-7
0.118, -1.918e-6, -1.136e-6, 7.821e-7
0.117, -1.921e-6, -1.137e-6, 7.842e-7
0.116, -1.923e-6, -1.140e-6, 7.833e-7
0.115, -1.932e-6, -1.143e-6, 7.888e-7
0.114, -1.933e-6, -1.142e-6, 7.912e-7
0.113, -1.934e-6, -1.145e-6, 7.888e-7
0.112, -1.937e-6, -1.146e-6, 7.912e-7
0.111, -1.937e-6, -1.145e-6, 7.921e-7
0.110, -1.943e-6, -1.150e-6, 7.934e-7
0.109, -1.947e-6, -1.150e-6, 7.961e-7
0.108, -1.949e-6, -1.152e-6, 7.967e-7
0.107, -1.950e-6, -1.152e-6, 7.982e-7
0.106, -1.959e-6, -1.158e-6, 8.007e-7
0.105, -1.958e-6, -1.158e-6, 8.004e-7
0.104, -1.960e-6, -1.157e-6, 8.028e-7
0.103, -1.965e-6, -1.159e-6, 8.056e-7
0.102, -1.966e-6, -1.161e-6, 8.050e-7
0.101, -1.970e-6, -1.163e-6, 8.071e-7
0.100, -1.969e-6, -1.162e-6, 8.071e-7
0.099, -1.972e-6, -1.166e-6, 8.062e-7
0.098, -1.976e-6, -1.165e-6, 8.104e-7
0.097, -1.979e-6, -1.166e-6, 8.129e-7
0.096, -1.982e-6, -1.169e-6, 8.123e-7
0.095, -1.984e-6, -1.169e-6, 8.144e-7
0.094, -1.986e-6, -1.169e-6, 8.169e-7
0.093, -1.990e-6, -1.173e-6, 8.169e-7
0.092, -1.992e-6, -1.173e-6, 8.184e-7
0.091, -1.994e-6, -1.174e-6, 8.202e-7
0.090, -1.997e-6, -1.177e-6, 8.205e-7
0.089, -1.998e-6, -1.175e-6, 8.236e-7
0.088, -2.003e-6, -1.178e-6, 8.254e-7
0.087, -2.004e-6, -1.179e-6, 8.254e-7
0.086, -2.009e-6, -1.180e-6, 8.288e-7
0.085, -2.008e-6, -1.181e-6, 8.266e-7
0.084, -2.009e-6, -1.182e-6, 8.266e-7
0.083, -2.015e-6, -1.184e-6, 8.315e-7
0.082, -2.018e-6, -1.185e-6, 8.324e-7
0.081, -2.022e-6, -1.188e-6, 8.342e-7
0.080, -2.021e-6, -1.185e-6, 8.361e-7
0.079, -2.021e-6, -1.187e-6, 8.336e-7
0.078, -2.026e-6, -1.189e-6, 8.367e-7
0.077, -2.029e-6, -1.190e-6, 8.388e-7
0.076, -2.030e-6, -1.191e-6, 8.385e-7
0.075, -2.035e-6, -1.194e-6, 8.413e-7
0.074, -2.036e-6, -1.191e-6, 8.449e-7
0.073, -2.039e-6, -1.195e-6, 8.437e-7
0.072, -2.042e-6, -1.196e-6, 8.461e-7
0.071, -2.040e-6, -1.195e-6, 8.452e-7
0.070, -2.043e-6, -1.197e-6, 8.465e-7
0.069, -2.049e-6, -1.197e-6, 8.510e-7
0.068, -2.050e-6, -1.199e-6, 8.513e-7
0.067, -2.050e-6, -1.202e-6, 8.486e-7
0.066, -2.057e-6, -1.202e-6, 8.553e-7
0.065, -2.057e-6, -1.201e-6, 8.553e-7
0.064, -2.060e-6, -1.205e-6, 8.550e-7
0.063, -2.064e-6, -1.206e-6, 8.580e-7
0.062, -2.061e-6, -1.203e-6, 8.580e-7
0.061, -2.060e-6, -1.203e-6, 8.577e-7
0.060, -2.070e-6, -1.206e-6, 8.635e-7
0.059, -2.065e-6, -1.204e-6, 8.611e-7
0.058, -2.070e-6, -1.208e-6, 8.629e-7
0.057, -2.069e-6, -1.205e-6, 8.635e-7
0.056, -2.072e-6, -1.208e-6, 8.645e-7
0.055, -2.076e-6, -1.211e-6, 8.648e-7
0.054, -2.075e-6, -1.209e-6, 8.657e-7
0.053, -2.076e-6, -1.209e-6, 8.666e-7
0.052, -2.080e-6, -1.211e-6, 8.693e-7
0.051, -2.081e-6, -1.209e-6, 8.715e-7
0.050, -2.083e-6, -1.212e-6, 8.709e-7
0.049, -2.083e-6, -1.212e-6, 8.718e-7
0.048, -2.088e-6, -1.212e-6, 8.764e-7
0.047, -2.088e-6, -1.213e-6, 8.742e-7
0.046, -2.093e-6, -1.215e-6, 8.779e-7
0.045, -2.090e-6, -1.214e-6, 8.761e-7
0.044, -2.092e-6, -1.214e-6, 8.785e-7
0.043, -2.095e-6, -1.216e-6, 8.791e-7
0.042, -2.095e-6, -1.215e-6, 8.794e-7
0.041, -2.098e-6, -1.217e-6, 8.806e-7
0.040, -2.098e-6, -1.215e-6, 8.822e-7
0.039, -2.101e-6, -1.216e-6, 8.849e-7
0.038, -2.104e-6, -1.217e-6, 8.870e-7
0.037, -2.103e-6, -1.216e-6, 8.867e-7
0.036, -2.103e-6, -1.217e-6, 8.858e-7
0.035, -2.104e-6, -1.217e-6, 8.873e-7
0.034, -2.107e-6, -1.215e-6, 8.913e-7
0.033, -2.105e-6, -1.216e-6, 8.883e-7
0.032, -2.107e-6, -1.217e-6, 8.898e-7
0.031, -2.108e-6, -1.216e-6, 8.916e-7
0.030, -2.109e-6, -1.218e-6, 8.910e-7
0.029, -2.110e-6, -1.217e-6, 8.928e-7
0.028, -2.110e-6, -1.217e-6, 8.928e-7
0.027, -2.110e-6, -1.218e-6, 8.922e-7
0.026, -2.111e-6, -1.218e-6, 8.928e-7
0.025, -2.112e-6, -1.215e-6, 8.968e-7
0.024, -2.113e-6, -1.218e-6, 8.953e-7
0.023, -2.115e-6, -1.217e-6, 8.977e-7
0.022, -2.112e-6, -1.218e-6, 8.947e-7
0.021, -2.114e-6, -1.216e-6, 8.974e-7
0.020, -2.113e-6, -1.214e-6, 8.989e-7
0.019, -2.110e-6, -1.214e-6, 8.968e-7
0.018, -2.116e-6, -1.216e-6, 8.999e-7
0.017, -2.114e-6, -1.215e-6, 8.989e-7
0.016, -2.113e-6, -1.214e-6, 8.989e-7
0.015, -2.116e-6, -1.216e-6, 8.999e-7
0.014, -2.115e-6, -1.211e-6, 9.035e-7
0.013, -2.115e-6, -1.213e-6, 9.014e-7
0.012, -2.117e-6, -1.213e-6, 9.035e-7
0.011, -2.115e-6, -1.212e-6, 9.035e-7
0.010, -2.116e-6, -1.214e-6, 9.017e-7
0.009, -2.117e-6, -1.213e-6, 9.044e-7
0.008, -2.116e-6, -1.210e-6, 9.060e-7
0.007, -2.115e-6, -1.209e-6, 9.053e-7
0.006, -2.116e-6, -1.211e-6, 9.047e-7
0.005, -2.117e-6, -1.210e-6, 9.078e-7
0.004, -2.115e-6, -1.211e-6, 9.041e-7
0.003, -2.114e-6, -1.207e-6, 9.072e-7
0.002, -2.115e-6, -1.207e-6, 9.081e-7
0.001, -2.112e-6, -1.205e-6, 9.069e-7
0.000, -2.113e-6, -1.206e-6, 9.066e-7
-0.001, -2.111e-6, -1.204e-6, 9.069e-7
-0.002, -2.112e-6, -1.205e-6, 9.072e-7
-0.003, -2.112e-6, -1.204e-6, 9.081e-7
-0.004, -2.111e-6, -1.202e-6, 9.096e-7
-0.005, -2.110e-6, -1.202e-6, 9.081e-7
-0.006, -2.109e-6, -1.201e-6, 9.084e-7
-0.007, -2.110e-6, -1.201e-6, 9.093e-7
-0.008, -2.109e-6, -1.199e-6, 9.099e-7
-0.009, -2.107e-6, -1.196e-6, 9.105e-7
-0.010, -2.106e-6, -1.197e-6, 9.084e-7
-0.011, -2.106e-6, -1.196e-6, 9.096e-7
-0.012, -2.103e-6, -1.194e-6, 9.096e-7
-0.013, -2.104e-6, -1.195e-6, 9.090e-7
-0.014, -2.104e-6, -1.193e-6, 9.111e-7
-0.015, -2.102e-6, -1.192e-6, 9.099e-7
-0.016, -2.102e-6, -1.193e-6, 9.090e-7
-0.017, -2.101e-6, -1.190e-6, 9.111e-7
-0.018, -2.101e-6, -1.190e-6, 9.111e-7
-0.019, -2.100e-6, -1.192e-6, 9.081e-7
-0.020, -2.100e-6, -1.188e-6, 9.124e-7
-0.021, -2.096e-6, -1.185e-6, 9.102e-7
-0.022, -2.095e-6, -1.185e-6, 9.096e-7
-0.023, -2.095e-6, -1.184e-6, 9.111e-7
-0.024, -2.092e-6, -1.183e-6, 9.090e-7
-0.025, -2.092e-6, -1.184e-6, 9.084e-7
-0.026, -2.089e-6, -1.179e-6, 9.099e-7
-0.027, -2.085e-6, -1.178e-6, 9.072e-7
-0.028, -2.090e-6, -1.180e-6, 9.099e-7
-0.029, -2.085e-6, -1.177e-6, 9.084e-7
-0.030, -2.085e-6, -1.176e-6, 9.087e-7
-0.031, -2.087e-6, -1.176e-6, 9.118e-7
-0.032, -2.081e-6, -1.170e-6, 9.111e-7
-0.033, -2.083e-6, -1.175e-6, 9.081e-7
-0.034, -2.082e-6, -1.172e-6, 9.105e-7
-0.035, -2.080e-6, -1.170e-6, 9.099e-7
-0.036, -2.079e-6, -1.172e-6, 9.078e-7
-0.037, -2.081e-6, -1.171e-6, 9.102e-7
-0.038, -2.071e-6, -1.164e-6, 9.075e-7
-0.039, -2.076e-6, -1.167e-6, 9.090e-7
-0.040, -2.075e-6, -1.165e-6, 9.105e-7
-0.041, -2.074e-6, -1.163e-6, 9.102e-7
-0.042, -2.070e-6, -1.162e-6, 9.075e-7
-0.043, -2.073e-6, -1.163e-6, 9.099e-7
-0.044, -2.066e-6, -1.158e-6, 9.075e-7
-0.045, -2.066e-6, -1.160e-6, 9.063e-7
-0.046, -2.068e-6, -1.160e-6, 9.081e-7
-0.047, -2.062e-6, -1.155e-6, 9.072e-7
-0.048, -2.059e-6, -1.155e-6, 9.035e-7
-0.049, -2.061e-6, -1.153e-6, 9.081e-7
-0.050, -2.059e-6, -1.152e-6, 9.066e-7
-0.051, -2.055e-6, -1.151e-6, 9.032e-7
-0.052, -2.058e-6, -1.152e-6, 9.060e-7
-0.053, -2.055e-6, -1.149e-6, 9.060e-7
-0.054, -2.057e-6, -1.151e-6, 9.066e-7
-0.055, -2.050e-6, -1.146e-6, 9.047e-7
-0.056, -2.052e-6, -1.144e-6, 9.075e-7
-0.057, -2.049e-6, -1.143e-6, 9.060e-7
-0.058, -2.049e-6, -1.144e-6, 9.050e-7
-0.059, -2.047e-6, -1.140e-6, 9.063e-7
-0.060, -2.044e-6, -1.139e-6, 9.053e-7
-0.061, -2.041e-6, -1.139e-6, 9.020e-7
-0.062, -2.041e-6, -1.138e-6, 9.029e-7
-0.063, -2.041e-6, -1.136e-6, 9.047e-7
-0.064, -2.038e-6, -1.135e-6, 9.023e-7
-0.065, -2.036e-6, -1.134e-6, 9.026e-7
-0.066, -2.035e-6, -1.132e-6, 9.038e-7
-0.067, -2.030e-6, -1.130e-6, 9.005e-7
-0.068, -2.033e-6, -1.131e-6, 9.023e-7
-0.069, -2.029e-6, -1.129e-6, 8.999e-7
-0.070, -2.027e-6, -1.126e-6, 9.002e-7
-0.071, -2.025e-6, -1.127e-6, 8.983e-7
-0.072, -2.021e-6, -1.123e-6, 8.974e-7
-0.073, -2.020e-6, -1.124e-6, 8.959e-7
-0.074, -2.020e-6, -1.122e-6, 8.977e-7
-0.075, -2.016e-6, -1.119e-6, 8.974e-7
-0.076, -2.016e-6, -1.119e-6, 8.968e-7
-0.077, -2.014e-6, -1.117e-6, 8.974e-7
-0.078, -2.012e-6, -1.116e-6, 8.965e-7
-0.079, -2.009e-6, -1.116e-6, 8.931e-7
-0.080, -2.010e-6, -1.115e-6, 8.953e-7
-0.081, -2.005e-6, -1.111e-6, 8.947e-7
-0.082, -2.004e-6, -1.112e-6, 8.916e-7
-0.083, -2.002e-6, -1.109e-6, 8.928e-7
-0.084, -2.000e-6, -1.109e-6, 8.907e-7
-0.085, -2.002e-6, -1.111e-6, 8.907e-7
-0.086, -1.998e-6, -1.104e-6, 8.934e-7
-0.087, -1.992e-6, -1.104e-6, 8.876e-7
-0.088, -1.995e-6, -1.103e-6, 8.913e-7
-0.089, -1.991e-6, -1.102e-6, 8.895e-7
-0.090, -1.986e-6, -1.100e-6, 8.861e-7
-0.091, -1.989e-6, -1.100e-6, 8.886e-7
-0.092, -1.987e-6, -1.096e-6, 8.901e-7
-0.093, -1.981e-6, -1.096e-6, 8.855e-7
-0.094, -1.981e-6, -1.097e-6, 8.843e-7
-0.095, -1.978e-6, -1.092e-6, 8.858e-7
-0.096, -1.978e-6, -1.095e-6, 8.831e-7
-0.097, -1.977e-6, -1.093e-6, 8.846e-7
-0.098, -1.972e-6, -1.088e-6, 8.843e-7
-0.099, -1.971e-6, -1.089e-6, 8.822e-7
-0.100, -1.969e-6, -1.089e-6, 8.809e-7
-0.101, -1.969e-6, -1.086e-6, 8.834e-7
-0.102, -1.968e-6, -1.088e-6, 8.800e-7
-0.103, -1.965e-6, -1.085e-6, 8.803e-7
-0.104, -1.960e-6, -1.082e-6, 8.785e-7
-0.105, -1.960e-6, -1.081e-6, 8.794e-7
-0.106, -1.956e-6, -1.078e-6, 8.776e-7
-0.107, -1.955e-6, -1.079e-6, 8.757e-7
-0.108, -1.954e-6, -1.078e-6, 8.757e-7
-0.109, -1.950e-6, -1.075e-6, 8.751e-7
-0.110, -1.949e-6, -1.074e-6, 8.748e-7
-0.111, -1.951e-6, -1.076e-6, 8.754e-7
-0.112, -1.943e-6, -1.070e-6, 8.733e-7
-0.113, -1.942e-6, -1.071e-6, 8.718e-7
-0.114, -1.944e-6, -1.072e-6, 8.718e-7
-0.115, -1.941e-6, -1.069e-6, 8.715e-7
-0.116, -1.936e-6, -1.067e-6, 8.693e-7
-0.117, -1.937e-6, -1.067e-6, 8.699e-7
-0.118, -1.936e-6, -1.066e-6, 8.703e-7
-0.119, -1.932e-6, -1.064e-6, 8.678e-7
-0.120, -1.930e-6, -1.064e-6, 8.669e-7
-0.121, -1.929e-6, -1.061e-6, 8.672e-7
-0.122, -1.928e-6, -1.061e-6, 8.663e-7
-0.123, -1.927e-6, -1.060e-6, 8.672e-7
-0.124, -1.922e-6, -1.058e-6, 8.638e-7
-0.125, -1.922e-6, -1.059e-6, 8.635e-7
-0.126, -1.923e-6, -1.057e-6, 8.660e-7
-0.127, -1.919e-6, -1.057e-6, 8.626e-7
-0.128, -1.916e-6, -1.057e-6, 8.596e-7
-0.129, -1.917e-6, -1.055e-6, 8.614e-7
-0.130, -1.912e-6, -1.052e-6, 8.608e-7
-0.131, -1.914e-6, -1.054e-6, 8.593e-7
-0.132, -1.909e-6, -1.051e-6, 8.584e-7
-0.133, -1.910e-6, -1.052e-6, 8.574e-7
-0.134, -1.911e-6, -1.053e-6, 8.587e-7
-0.135, -1.904e-6, -1.048e-6, 8.562e-7
-0.136, -1.905e-6, -1.050e-6, 8.550e-7
-0.137, -1.908e-6, -1.051e-6, 8.571e-7
-0.138, -1.903e-6, -1.045e-6, 8.574e-7
-0.139, -1.903e-6, -1.048e-6, 8.553e-7
-0.140, -1.901e-6, -1.046e-6, 8.550e-7
-0.141, -1.897e-6, -1.043e-6, 8.538e-7
-0.142, -1.897e-6, -1.044e-6, 8.532e-7
-0.143, -1.895e-6, -1.041e-6, 8.538e-7
-0.144, -1.895e-6, -1.041e-6, 8.541e-7
-0.145, -1.893e-6, -1.041e-6, 8.516e-7
-0.146, -1.890e-6, -1.039e-6, 8.519e-7
-0.147, -1.888e-6, -1.037e-6, 8.510e-7
-0.148, -1.891e-6, -1.041e-6, 8.501e-7
-0.149, -1.892e-6, -1.039e-6, 8.522e-7
-0.150, -1.884e-6, -1.037e-6, 8.471e-7
-0.151, -1.887e-6, -1.038e-6, 8.486e-7
-0.152, -1.886e-6, -1.036e-6, 8.498e-7
-0.153, -1.881e-6, -1.034e-6, 8.471e-7
-0.154, -1.883e-6, -1.037e-6, 8.465e-7
-0.155, -1.881e-6, -1.034e-6, 8.468e-7
-0.156, -1.877e-6, -1.032e-6, 8.449e-7
-0.157, -1.880e-6, -1.035e-6, 8.452e-7
-0.158, -1.876e-6, -1.031e-6, 8.449e-7
-0.159, -1.876e-6, -1.032e-6, 8.437e-7
-0.160, -1.877e-6, -1.033e-6, 8.437e-7
-0.161, -1.874e-6, -1.031e-6, 8.437e-7
-0.162, -1.876e-6, -1.032e-6, 8.434e-7
-0.163, -1.871e-6, -1.029e-6, 8.419e-7
-0.164, -1.872e-6, -1.031e-6, 8.407e-7
-0.165, -1.871e-6, -1.029e-6, 8.419e-7
-0.166, -1.871e-6, -1.030e-6, 8.410e-7
-0.167, -1.869e-6, -1.029e-6, 8.400e-7
-0.168, -1.868e-6, -1.028e-6, 8.397e-7
-0.169, -1.867e-6, -1.026e-6, 8.413e-7
-0.170, -1.868e-6, -1.027e-6, 8.410e-7
-0.171, -1.865e-6, -1.026e-6, 8.382e-7
-0.172, -1.864e-6, -1.024e-6, 8.394e-7
-0.173, -1.860e-6, -1.023e-6, 8.367e-7
-0.174, -1.861e-6, -1.024e-6, 8.370e-7
-0.175, -1.861e-6, -1.023e-6, 8.382e-7
-0.176, -1.857e-6, -1.022e-6, 8.352e-7
-0.177, -1.859e-6, -1.023e-6, 8.361e-7
-0.178, -1.860e-6, -1.022e-6, 8.379e-7
-0.179, -1.855e-6, -1.018e-6, 8.364e-7
-0.180, -1.855e-6, -1.019e-6, 8.358e-7
-0.181, -1.853e-6, -1.018e-6, 8.349e-7
-0.182, -1.848e-6, -1.019e-6, 8.294e-7
-0.183, -1.852e-6, -1.017e-6, 8.349e-7
-0.184, -1.854e-6, -1.020e-6, 8.339e-7
-0.185, -1.852e-6, -1.021e-6, 8.309e-7
-0.186, -1.850e-6, -1.018e-6, 8.327e-7
-0.187, -1.847e-6, -1.015e-6, 8.315e-7
-0.188, -1.849e-6, -1.019e-6, 8.303e-7
-0.189, -1.847e-6, -1.013e-6, 8.330e-7
-0.190, -1.849e-6, -1.018e-6, 8.309e-7
-0.191, -1.850e-6, -1.018e-6, 8.321e-7
-0.192, -1.845e-6, -1.013e-6, 8.315e-7
-0.193, -1.845e-6, -1.015e-6, 8.306e-7
-0.194, -1.843e-6, -1.014e-6, 8.288e-7
-0.195, -1.844e-6, -1.015e-6, 8.291e-7
-0.196, -1.837e-6, -1.010e-6, 8.272e-7
-0.197, -1.843e-6, -1.014e-6, 8.288e-7
-0.198, -1.841e-6, -1.011e-6, 8.297e-7
-0.199, -1.837e-6, -1.011e-6, 8.257e-7
-0.200, -1.838e-6, -1.012e-6, 8.260e-7
-0.201, -1.836e-6, -1.007e-6, 8.291e-7
-0.202, -1.833e-6, -1.009e-6, 8.248e-7
-0.203, -1.840e-6, -1.014e-6, 8.260e-7
-0.204, -1.838e-6, -1.011e-6, 8.266e-7
-0.205, -1.831e-6, -1.008e-6, 8.233e-7
-0.206, -1.835e-6, -1.010e-6, 8.254e-7
-0.207, -1.831e-6, -1.007e-6, 8.242e-7
-0.208, -1.828e-6, -1.005e-6, 8.230e-7
-0.209, -1.831e-6, -1.006e-6, 8.251e-7
-0.210, -1.829e-6, -1.005e-6, 8.233e-7
-0.211, -1.829e-6, -1.005e-6, 8.236e-7
-0.212, -1.832e-6, -1.009e-6, 8.223e-7
-0.213, -1.826e-6, -1.004e-6, 8.214e-7
-0.214, -1.830e-6, -1.009e-6, 8.208e-7
-0.215, -1.825e-6, -1.001e-6, 8.233e-7
-0.216, -1.822e-6, -1.002e-6, 8.202e-7
-0.217, -1.820e-6, -1.000e-6, 8.202e-7
-0.218, -1.820e-6, -1.000e-6, 8.196e-7
-0.219, -1.821e-6, -1.002e-6, 8.187e-7
-0.220, -1.821e-6, -1.001e-6, 8.208e-7
-0.221, -1.818e-6, -9.988e-7, 8.193e-7
-0.222, -1.819e-6, -1.001e-6, 8.184e-7
-0.223, -1.821e-6, -1.001e-6, 8.199e-7
-0.224, -1.818e-6, -9.982e-7, 8.193e-7
-0.225, -1.817e-6, -9.994e-7, 8.175e-7
-0.226, -1.817e-6, -9.979e-7, 8.187e-7
-0.227, -1.814e-6, -9.955e-7, 8.187e-7
-0.228, -1.817e-6, -1.002e-6, 8.153e-7
-0.229, -1.815e-6, -9.976e-7, 8.178e-7
-0.230, -1.814e-6, -9.967e-7, 8.178e-7
-0.231, -1.813e-6, -9.967e-7, 8.165e-7
-0.232, -1.813e-6, -9.967e-7, 8.162e-7
-0.233, -1.811e-6, -9.949e-7, 8.159e-7
-0.234, -1.813e-6, -9.973e-7, 8.156e-7
-0.235, -1.811e-6, -9.943e-7, 8.165e-7
-0.236, -1.809e-6, -9.940e-7, 8.147e-7
-0.237, -1.812e-6, -9.955e-7, 8.169e-7
-0.238, -1.810e-6, -9.937e-7, 8.162e-7
-0.239, -1.809e-6, -9.961e-7, 8.132e-7
-0.240, -1.806e-6, -9.927e-7, 8.135e-7
-0.241, -1.811e-6, -9.937e-7, 8.175e-7
-0.242, -1.806e-6, -9.943e-7, 8.120e-7
-0.243, -1.805e-6, -9.906e-7, 8.147e-7
-0.244, -1.806e-6, -9.909e-7, 8.150e-7
-0.245, -1.803e-6, -9.918e-7, 8.117e-7
-0.246, -1.804e-6, -9.888e-7, 8.156e-7
-0.247, -1.802e-6, -9.891e-7, 8.132e-7
-0.248, -1.805e-6, -9.921e-7, 8.129e-7
-0.249, -1.805e-6, -9.903e-7, 8.144e-7
-0.250, -1.801e-6, -9.882e-7, 8.129e-7
-0.251, -1.802e-6, -9.912e-7, 8.107e-7
-0.252, -1.803e-6, -9.900e-7, 8.135e-7
-0.253, -1.800e-6, -9.882e-7, 8.120e-7
-0.254, -1.799e-6, -9.872e-7, 8.120e-7
-0.255, -1.801e-6, -9.888e-7, 8.126e-7
-0.256, -1.798e-6, -9.869e-7, 8.107e-7
-0.257, -1.798e-6, -9.866e-7, 8.111e-7
-0.258, -1.797e-6, -9.848e-7, 8.120e-7
-0.259, -1.800e-6, -9.882e-7, 8.117e-7
-0.260, -1.797e-6, -9.857e-7, 8.114e-7
-0.261, -1.796e-6, -9.839e-7, 8.123e-7
-0.262, -1.795e-6, -9.833e-7, 8.117e-7
