Feb. 28, 2018   11:40:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_5.txt
0.012, -8.590e-7, -5.088e-7, 3.503e-7
0.011, -8.587e-7, -5.094e-7, 3.494e-7
0.010, -8.569e-7, -5.088e-7, 3.481e-7
0.009, -8.551e-7, -5.069e-7, 3.481e-7
0.008, -8.535e-7, -5.060e-7, 3.475e-7
0.007, -8.526e-7, -5.060e-7, 3.466e-7
0.006, -8.505e-7, -5.045e-7, 3.460e-7
0.005, -8.496e-7, -5.048e-7, 3.448e-7
0.004, -8.502e-7, -5.048e-7, 3.454e-7
0.003, -8.486e-7, -5.027e-7, 3.460e-7
0.002, -8.462e-7, -5.023e-7, 3.439e-7
0.001, -8.471e-7, -5.027e-7, 3.445e-7
-0.000, -8.432e-7, -5.005e-7, 3.426e-7
-0.001, -8.422e-7, -5.002e-7, 3.420e-7
-0.002, -8.441e-7, -5.020e-7, 3.420e-7
-0.003, -8.416e-7, -4.990e-7, 3.426e-7
-0.004, -8.392e-7, -4.987e-7, 3.405e-7
-0.005, -8.386e-7, -4.993e-7, 3.393e-7
-0.006, -8.367e-7, -4.969e-7, 3.399e-7
-0.007, -8.349e-7, -4.969e-7, 3.381e-7
-0.008, -8.370e-7, -4.978e-7, 3.393e-7
-0.009, -8.352e-7, -4.956e-7, 3.396e-7
-0.010, -8.325e-7, -4.950e-7, 3.375e-7
-0.011, -8.337e-7, -4.962e-7, 3.375e-7
-0.012, -8.309e-7, -4.938e-7, 3.371e-7
-0.013, -8.300e-7, -4.938e-7, 3.362e-7
-0.014, -8.300e-7, -4.947e-7, 3.353e-7
-0.015, -8.273e-7, -4.920e-7, 3.353e-7
-0.016, -8.285e-7, -4.935e-7, 3.350e-7
-0.017, -8.273e-7, -4.932e-7, 3.341e-7
-0.018, -8.261e-7, -4.920e-7, 3.341e-7
-0.019, -8.221e-7, -4.901e-7, 3.320e-7
-0.020, -8.236e-7, -4.911e-7, 3.326e-7
-0.021, -8.215e-7, -4.889e-7, 3.326e-7
-0.022, -8.212e-7, -4.901e-7, 3.310e-7
-0.023, -8.221e-7, -4.898e-7, 3.323e-7
-0.024, -8.190e-7, -4.886e-7, 3.304e-7
-0.025, -8.187e-7, -4.892e-7, 3.295e-7
-0.026, -8.172e-7, -4.883e-7, 3.289e-7
-0.027, -8.163e-7, -4.865e-7, 3.298e-7
-0.028, -8.142e-7, -4.865e-7, 3.277e-7
-0.029, -8.151e-7, -4.880e-7, 3.271e-7
-0.030, -8.142e-7, -4.859e-7, 3.283e-7
-0.031, -8.142e-7, -4.871e-7, 3.271e-7
-0.032, -8.139e-7, -4.865e-7, 3.274e-7
-0.033, -8.123e-7, -4.846e-7, 3.277e-7
-0.034, -8.099e-7, -4.846e-7, 3.252e-7
-0.035, -8.111e-7, -4.850e-7, 3.262e-7
-0.036, -8.096e-7, -4.837e-7, 3.259e-7
-0.037, -8.078e-7, -4.837e-7, 3.240e-7
-0.038, -8.081e-7, -4.843e-7, 3.237e-7
-0.039, -8.071e-7, -4.831e-7, 3.240e-7
-0.040, -8.071e-7, -4.834e-7, 3.237e-7
-0.041, -8.062e-7, -4.837e-7, 3.225e-7
-0.042, -8.071e-7, -4.840e-7, 3.231e-7
-0.043, -8.032e-7, -4.825e-7, 3.207e-7
-0.044, -8.041e-7, -4.825e-7, 3.216e-7
-0.045, -8.044e-7, -4.822e-7, 3.222e-7
-0.046, -8.026e-7, -4.819e-7, 3.207e-7
-0.047, -8.044e-7, -4.819e-7, 3.225e-7
-0.048, -8.007e-7, -4.807e-7, 3.201e-7
-0.049, -7.995e-7, -4.801e-7, 3.194e-7
-0.050, -8.001e-7, -4.813e-7, 3.188e-7
