Feb. 28, 2018   13:47:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\33_e1_9,2_0118_ph7,08_5.txt
0.012, -8.749e-7, -5.014e-7, 3.735e-7
0.011, -8.758e-7, -5.027e-7, 3.732e-7
0.010, -8.758e-7, -5.030e-7, 3.728e-7
0.009, -8.749e-7, -5.011e-7, 3.738e-7
0.008, -8.728e-7, -5.005e-7, 3.722e-7
0.007, -8.755e-7, -5.020e-7, 3.735e-7
0.006, -8.728e-7, -4.993e-7, 3.735e-7
0.005, -8.728e-7, -4.993e-7, 3.735e-7
0.004, -8.718e-7, -4.990e-7, 3.728e-7
0.003, -8.718e-7, -4.981e-7, 3.738e-7
0.002, -8.709e-7, -4.972e-7, 3.738e-7
0.001, -8.712e-7, -4.984e-7, 3.728e-7
-0.000, -8.706e-7, -4.965e-7, 3.741e-7
-0.001, -8.688e-7, -4.965e-7, 3.722e-7
-0.002, -8.700e-7, -4.965e-7, 3.735e-7
-0.003, -8.685e-7, -4.944e-7, 3.741e-7
-0.004, -8.670e-7, -4.941e-7, 3.728e-7
-0.005, -8.685e-7, -4.941e-7, 3.744e-7
-0.006, -8.682e-7, -4.938e-7, 3.744e-7
-0.007, -8.663e-7, -4.935e-7, 3.728e-7
-0.008, -8.670e-7, -4.932e-7, 3.738e-7
-0.009, -8.648e-7, -4.914e-7, 3.735e-7
-0.010, -8.645e-7, -4.917e-7, 3.728e-7
-0.011, -8.651e-7, -4.920e-7, 3.732e-7
-0.012, -8.630e-7, -4.904e-7, 3.725e-7
-0.013, -8.630e-7, -4.907e-7, 3.722e-7
-0.014, -8.636e-7, -4.907e-7, 3.728e-7
-0.015, -8.624e-7, -4.895e-7, 3.728e-7
-0.016, -8.618e-7, -4.898e-7, 3.719e-7
-0.017, -8.621e-7, -4.895e-7, 3.725e-7
-0.018, -8.602e-7, -4.874e-7, 3.728e-7
-0.019, -8.599e-7, -4.877e-7, 3.722e-7
-0.020, -8.609e-7, -4.877e-7, 3.732e-7
-0.021, -8.581e-7, -4.865e-7, 3.716e-7
-0.022, -8.584e-7, -4.865e-7, 3.719e-7
-0.023, -8.572e-7, -4.853e-7, 3.719e-7
-0.024, -8.554e-7, -4.840e-7, 3.713e-7
-0.025, -8.547e-7, -4.850e-7, 3.698e-7
-0.026, -8.554e-7, -4.846e-7, 3.707e-7
-0.027, -8.557e-7, -4.837e-7, 3.719e-7
-0.028, -8.538e-7, -4.834e-7, 3.704e-7
-0.029, -8.532e-7, -4.828e-7, 3.704e-7
-0.030, -8.529e-7, -4.822e-7, 3.707e-7
-0.031, -8.517e-7, -4.816e-7, 3.701e-7
-0.032, -8.520e-7, -4.813e-7, 3.707e-7
-0.033, -8.499e-7, -4.801e-7, 3.698e-7
-0.034, -8.499e-7, -4.798e-7, 3.701e-7
-0.035, -8.505e-7, -4.798e-7, 3.707e-7
-0.036, -8.468e-7, -4.779e-7, 3.689e-7
-0.037, -8.474e-7, -4.788e-7, 3.686e-7
-0.038, -8.477e-7, -4.785e-7, 3.692e-7
-0.039, -8.468e-7, -4.773e-7, 3.695e-7
-0.040, -8.462e-7, -4.773e-7, 3.689e-7
-0.041, -8.468e-7, -4.776e-7, 3.692e-7
-0.042, -8.450e-7, -4.764e-7, 3.686e-7
-0.043, -8.432e-7, -4.749e-7, 3.683e-7
-0.044, -8.444e-7, -4.767e-7, 3.677e-7
-0.045, -8.435e-7, -4.752e-7, 3.683e-7
-0.046, -8.413e-7, -4.749e-7, 3.664e-7
-0.047, -8.416e-7, -4.743e-7, 3.674e-7
-0.048, -8.413e-7, -4.743e-7, 3.671e-7
-0.049, -8.410e-7, -4.740e-7, 3.671e-7
-0.050, -8.404e-7, -4.727e-7, 3.677e-7
