Mar. 20, 2018   14:14:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.163e-6, -7.105e-7, 4.522e-7
0.217, -1.165e-6, -7.117e-7, 4.534e-7
0.216, -1.167e-6, -7.126e-7, 4.540e-7
0.215, -1.168e-6, -7.141e-7, 4.540e-7
0.214, -1.170e-6, -7.135e-7, 4.562e-7
0.213, -1.171e-6, -7.156e-7, 4.552e-7
0.212, -1.175e-6, -7.172e-7, 4.574e-7
0.211, -1.176e-6, -7.181e-7, 4.580e-7
0.210, -1.177e-6, -7.196e-7, 4.574e-7
0.209, -1.181e-6, -7.208e-7, 4.598e-7
0.208, -1.181e-6, -7.211e-7, 4.601e-7
0.207, -1.184e-6, -7.236e-7, 4.601e-7
0.206, -1.186e-6, -7.242e-7, 4.617e-7
0.205, -1.185e-6, -7.239e-7, 4.613e-7
0.204, -1.189e-6, -7.257e-7, 4.629e-7
0.203, -1.191e-6, -7.266e-7, 4.647e-7
0.202, -1.191e-6, -7.285e-7, 4.626e-7
0.201, -1.194e-6, -7.285e-7, 4.653e-7
0.200, -1.199e-6, -7.309e-7, 4.678e-7
0.199, -1.198e-6, -7.309e-7, 4.674e-7
0.198, -1.201e-6, -7.327e-7, 4.684e-7
0.197, -1.201e-6, -7.321e-7, 4.687e-7
0.196, -1.203e-6, -7.333e-7, 4.696e-7
0.195, -1.206e-6, -7.346e-7, 4.711e-7
0.194, -1.210e-6, -7.370e-7, 4.726e-7
0.193, -1.211e-6, -7.395e-7, 4.720e-7
0.192, -1.214e-6, -7.382e-7, 4.757e-7
0.191, -1.215e-6, -7.391e-7, 4.754e-7
0.190, -1.218e-6, -7.431e-7, 4.751e-7
0.189, -1.218e-6, -7.419e-7, 4.766e-7
0.188, -1.218e-6, -7.422e-7, 4.763e-7
0.187, -1.222e-6, -7.449e-7, 4.772e-7
0.186, -1.223e-6, -7.437e-7, 4.797e-7
0.185, -1.225e-6, -7.443e-7, 4.806e-7
0.184, -1.226e-6, -7.468e-7, 4.787e-7
0.183, -1.231e-6, -7.480e-7, 4.830e-7
0.182, -1.229e-6, -7.477e-7, 4.818e-7
0.181, -1.233e-6, -7.507e-7, 4.824e-7
0.180, -1.234e-6, -7.498e-7, 4.839e-7
0.179, -1.235e-6, -7.501e-7, 4.848e-7
0.178, -1.238e-6, -7.526e-7, 4.851e-7
0.177, -1.239e-6, -7.523e-7, 4.867e-7
0.176, -1.240e-6, -7.535e-7, 4.870e-7
0.175, -1.243e-6, -7.553e-7, 4.879e-7
0.174, -1.244e-6, -7.550e-7, 4.888e-7
0.173, -1.245e-6, -7.553e-7, 4.900e-7
0.172, -1.249e-6, -7.578e-7, 4.909e-7
0.171, -1.249e-6, -7.581e-7, 4.909e-7
0.170, -1.251e-6, -7.587e-7, 4.922e-7
0.169, -1.253e-6, -7.599e-7, 4.931e-7
0.168, -1.255e-6, -7.608e-7, 4.946e-7
0.167, -1.258e-6, -7.620e-7, 4.955e-7
0.166, -1.259e-6, -7.623e-7, 4.967e-7
0.165, -1.260e-6, -7.636e-7, 4.964e-7
0.164, -1.262e-6, -7.633e-7, 4.986e-7
0.163, -1.263e-6, -7.639e-7, 4.995e-7
0.162, -1.265e-6, -7.654e-7, 4.995e-7
0.161, -1.269e-6, -7.672e-7, 5.022e-7
0.160, -1.268e-6, -7.657e-7, 5.022e-7
0.159, -1.268e-6, -7.672e-7, 5.004e-7
0.158, -1.272e-6, -7.687e-7, 5.032e-7
0.157, -1.273e-6, -7.687e-7, 5.038e-7
0.156, -1.273e-6, -7.694e-7, 5.035e-7
0.155, -1.276e-6, -7.700e-7, 5.056e-7
0.154, -1.275e-6, -7.687e-7, 5.062e-7
0.153, -1.278e-6, -7.712e-7, 5.068e-7
0.152, -1.279e-6, -7.709e-7, 5.083e-7
0.151, -1.280e-6, -7.721e-7, 5.083e-7
0.150, -1.283e-6, -7.748e-7, 5.077e-7
0.149, -1.283e-6, -7.721e-7, 5.114e-7
0.148, -1.284e-6, -7.736e-7, 5.108e-7
0.147, -1.286e-6, -7.752e-7, 5.111e-7
0.146, -1.287e-6, -7.730e-7, 5.138e-7
0.145, -1.286e-6, -7.745e-7, 5.114e-7
0.144, -1.290e-6, -7.767e-7, 5.129e-7
0.143, -1.290e-6, -7.748e-7, 5.151e-7
0.142, -1.292e-6, -7.770e-7, 5.147e-7
0.141, -1.293e-6, -7.773e-7, 5.154e-7
0.140, -1.294e-6, -7.761e-7, 5.175e-7
0.139, -1.294e-6, -7.788e-7, 5.151e-7
0.138, -1.298e-6, -7.788e-7, 5.187e-7
0.137, -1.296e-6, -7.764e-7, 5.199e-7
0.136, -1.295e-6, -7.779e-7, 5.169e-7
0.135, -1.298e-6, -7.791e-7, 5.184e-7
0.134, -1.298e-6, -7.782e-7, 5.193e-7
0.133, -1.300e-6, -7.794e-7, 5.202e-7
0.132, -1.303e-6, -7.810e-7, 5.218e-7
0.131, -1.301e-6, -7.803e-7, 5.205e-7
0.130, -1.300e-6, -7.794e-7, 5.202e-7
0.129, -1.303e-6, -7.794e-7, 5.233e-7
0.128, -1.301e-6, -7.788e-7, 5.221e-7
0.127, -1.303e-6, -7.797e-7, 5.230e-7
0.126, -1.302e-6, -7.788e-7, 5.230e-7
0.125, -1.305e-6, -7.806e-7, 5.242e-7
0.124, -1.305e-6, -7.803e-7, 5.248e-7
0.123, -1.305e-6, -7.794e-7, 5.260e-7
0.122, -1.309e-6, -7.816e-7, 5.270e-7
0.121, -1.307e-6, -7.800e-7, 5.273e-7
0.120, -1.308e-6, -7.813e-7, 5.270e-7
0.119, -1.308e-6, -7.819e-7, 5.263e-7
0.118, -1.310e-6, -7.813e-7, 5.285e-7
0.117, -1.308e-6, -7.803e-7, 5.276e-7
0.116, -1.308e-6, -7.813e-7, 5.270e-7
0.115, -1.311e-6, -7.810e-7, 5.303e-7
0.114, -1.310e-6, -7.819e-7, 5.285e-7
0.113, -1.312e-6, -7.822e-7, 5.300e-7
0.112, -1.314e-6, -7.816e-7, 5.321e-7
0.111, -1.312e-6, -7.816e-7, 5.300e-7
0.110, -1.315e-6, -7.813e-7, 5.334e-7
0.109, -1.312e-6, -7.800e-7, 5.324e-7
0.108, -1.313e-6, -7.810e-7, 5.321e-7
0.107, -1.316e-6, -7.819e-7, 5.346e-7
0.106, -1.311e-6, -7.782e-7, 5.328e-7
0.105, -1.315e-6, -7.810e-7, 5.337e-7
0.104, -1.313e-6, -7.791e-7, 5.343e-7
0.103, -1.311e-6, -7.779e-7, 5.331e-7
0.102, -1.316e-6, -7.813e-7, 5.346e-7
0.101, -1.317e-6, -7.803e-7, 5.364e-7
0.100, -1.315e-6, -7.791e-7, 5.358e-7
0.099, -1.316e-6, -7.797e-7, 5.361e-7
0.098, -1.317e-6, -7.788e-7, 5.382e-7
0.097, -1.316e-6, -7.785e-7, 5.373e-7
0.096, -1.316e-6, -7.797e-7, 5.361e-7
0.095, -1.318e-6, -7.797e-7, 5.382e-7
0.094, -1.315e-6, -7.773e-7, 5.379e-7
0.093, -1.317e-6, -7.794e-7, 5.376e-7
0.092, -1.316e-6, -7.773e-7, 5.392e-7
0.091, -1.316e-6, -7.770e-7, 5.395e-7
0.090, -1.317e-6, -7.779e-7, 5.389e-7
0.089, -1.318e-6, -7.776e-7, 5.404e-7
0.088, -1.318e-6, -7.773e-7, 5.404e-7
0.087, -1.316e-6, -7.761e-7, 5.401e-7
0.086, -1.315e-6, -7.761e-7, 5.389e-7
0.085, -1.316e-6, -7.761e-7, 5.401e-7
0.084, -1.315e-6, -7.736e-7, 5.416e-7
0.083, -1.316e-6, -7.752e-7, 5.407e-7
0.082, -1.317e-6, -7.748e-7, 5.419e-7
0.081, -1.318e-6, -7.745e-7, 5.434e-7
0.080, -1.316e-6, -7.733e-7, 5.428e-7
0.079, -1.314e-6, -7.721e-7, 5.419e-7
0.078, -1.316e-6, -7.733e-7, 5.428e-7
0.077, -1.312e-6, -7.718e-7, 5.404e-7
0.076, -1.316e-6, -7.724e-7, 5.437e-7
0.075, -1.314e-6, -7.709e-7, 5.434e-7
0.074, -1.312e-6, -7.712e-7, 5.404e-7
0.073, -1.313e-6, -7.691e-7, 5.437e-7
0.072, -1.312e-6, -7.687e-7, 5.434e-7
0.071, -1.311e-6, -7.687e-7, 5.422e-7
0.070, -1.312e-6, -7.675e-7, 5.443e-7
0.069, -1.312e-6, -7.663e-7, 5.453e-7
0.068, -1.309e-6, -7.672e-7, 5.419e-7
0.067, -1.310e-6, -7.660e-7, 5.437e-7
0.066, -1.309e-6, -7.657e-7, 5.431e-7
0.065, -1.310e-6, -7.660e-7, 5.443e-7
0.064, -1.307e-6, -7.623e-7, 5.447e-7
0.063, -1.305e-6, -7.620e-7, 5.434e-7
0.062, -1.306e-6, -7.629e-7, 5.428e-7
0.061, -1.304e-6, -7.596e-7, 5.443e-7
0.060, -1.301e-6, -7.611e-7, 5.404e-7
0.059, -1.302e-6, -7.602e-7, 5.419e-7
0.058, -1.302e-6, -7.584e-7, 5.440e-7
0.057, -1.299e-6, -7.578e-7, 5.410e-7
0.056, -1.300e-6, -7.575e-7, 5.422e-7
0.055, -1.298e-6, -7.550e-7, 5.431e-7
0.054, -1.297e-6, -7.553e-7, 5.416e-7
0.053, -1.298e-6, -7.547e-7, 5.428e-7
0.052, -1.293e-6, -7.517e-7, 5.416e-7
0.051, -1.293e-6, -7.520e-7, 5.407e-7
0.050, -1.291e-6, -7.504e-7, 5.410e-7
0.049, -1.290e-6, -7.498e-7, 5.404e-7
0.048, -1.288e-6, -7.495e-7, 5.389e-7
0.047, -1.289e-6, -7.471e-7, 5.416e-7
0.046, -1.285e-6, -7.456e-7, 5.398e-7
0.045, -1.286e-6, -7.465e-7, 5.392e-7
0.044, -1.283e-6, -7.443e-7, 5.392e-7
0.043, -1.282e-6, -7.440e-7, 5.382e-7
0.042, -1.279e-6, -7.419e-7, 5.367e-7
0.041, -1.277e-6, -7.407e-7, 5.367e-7
0.040, -1.278e-6, -7.413e-7, 5.370e-7
0.039, -1.278e-6, -7.404e-7, 5.373e-7
0.038, -1.276e-6, -7.376e-7, 5.379e-7
0.037, -1.273e-6, -7.379e-7, 5.352e-7
0.036, -1.273e-6, -7.355e-7, 5.373e-7
0.035, -1.270e-6, -7.343e-7, 5.355e-7
0.034, -1.269e-6, -7.340e-7, 5.346e-7
0.033, -1.269e-6, -7.321e-7, 5.364e-7
0.032, -1.263e-6, -7.294e-7, 5.340e-7
0.031, -1.262e-6, -7.306e-7, 5.315e-7
0.030, -1.265e-6, -7.294e-7, 5.352e-7
0.029, -1.260e-6, -7.272e-7, 5.324e-7
0.028, -1.259e-6, -7.279e-7, 5.315e-7
0.027, -1.258e-6, -7.251e-7, 5.328e-7
0.026, -1.255e-6, -7.245e-7, 5.309e-7
0.025, -1.255e-6, -7.242e-7, 5.312e-7
0.024, -1.251e-6, -7.214e-7, 5.300e-7
0.023, -1.251e-6, -7.218e-7, 5.294e-7
0.022, -1.251e-6, -7.202e-7, 5.303e-7
0.021, -1.249e-6, -7.178e-7, 5.312e-7
0.020, -1.246e-6, -7.178e-7, 5.279e-7
0.019, -1.246e-6, -7.153e-7, 5.309e-7
0.018, -1.242e-6, -7.138e-7, 5.282e-7
0.017, -1.242e-6, -7.144e-7, 5.279e-7
0.016, -1.240e-6, -7.120e-7, 5.279e-7
0.015, -1.238e-6, -7.111e-7, 5.273e-7
0.014, -1.234e-6, -7.108e-7, 5.233e-7
0.013, -1.236e-6, -7.095e-7, 5.260e-7
0.012, -1.231e-6, -7.062e-7, 5.245e-7
0.011, -1.229e-6, -7.062e-7, 5.230e-7
0.010, -1.231e-6, -7.044e-7, 5.263e-7
0.009, -1.226e-6, -7.028e-7, 5.233e-7
0.008, -1.224e-6, -7.025e-7, 5.215e-7
0.007, -1.226e-6, -7.028e-7, 5.233e-7
0.006, -1.222e-6, -7.013e-7, 5.205e-7
0.005, -1.222e-6, -6.998e-7, 5.221e-7
0.004, -1.218e-6, -6.973e-7, 5.205e-7
0.003, -1.218e-6, -6.976e-7, 5.202e-7
0.002, -1.215e-6, -6.958e-7, 5.193e-7
0.001, -1.213e-6, -6.937e-7, 5.193e-7
0.000, -1.212e-6, -6.937e-7, 5.184e-7
-0.001, -1.212e-6, -6.934e-7, 5.187e-7
-0.002, -1.209e-6, -6.915e-7, 5.172e-7
-0.003, -1.206e-6, -6.906e-7, 5.151e-7
-0.004, -1.208e-6, -6.894e-7, 5.181e-7
-0.005, -1.202e-6, -6.882e-7, 5.138e-7
-0.006, -1.203e-6, -6.885e-7, 5.141e-7
-0.007, -1.199e-6, -6.848e-7, 5.141e-7
-0.008, -1.198e-6, -6.851e-7, 5.129e-7
-0.009, -1.196e-6, -6.833e-7, 5.129e-7
-0.010, -1.193e-6, -6.812e-7, 5.117e-7
-0.011, -1.192e-6, -6.803e-7, 5.117e-7
-0.012, -1.191e-6, -6.803e-7, 5.111e-7
-0.013, -1.188e-6, -6.766e-7, 5.111e-7
-0.014, -1.185e-6, -6.763e-7, 5.089e-7
-0.015, -1.184e-6, -6.754e-7, 5.083e-7
-0.016, -1.181e-6, -6.729e-7, 5.080e-7
-0.017, -1.179e-6, -6.729e-7, 5.056e-7
-0.018, -1.178e-6, -6.714e-7, 5.065e-7
-0.019, -1.175e-6, -6.708e-7, 5.044e-7
-0.020, -1.175e-6, -6.702e-7, 5.053e-7
-0.021, -1.173e-6, -6.671e-7, 5.056e-7
-0.022, -1.168e-6, -6.668e-7, 5.010e-7
-0.023, -1.169e-6, -6.671e-7, 5.022e-7
-0.024, -1.165e-6, -6.629e-7, 5.025e-7
-0.025, -1.162e-6, -6.613e-7, 5.004e-7
-0.026, -1.162e-6, -6.632e-7, 4.992e-7
-0.027, -1.161e-6, -6.601e-7, 5.004e-7
-0.028, -1.157e-6, -6.589e-7, 4.977e-7
-0.029, -1.158e-6, -6.598e-7, 4.983e-7
-0.030, -1.152e-6, -6.555e-7, 4.967e-7
-0.031, -1.150e-6, -6.552e-7, 4.949e-7
-0.032, -1.150e-6, -6.546e-7, 4.958e-7
-0.033, -1.148e-6, -6.537e-7, 4.946e-7
-0.034, -1.146e-6, -6.525e-7, 4.934e-7
-0.035, -1.144e-6, -6.513e-7, 4.931e-7
-0.036, -1.141e-6, -6.491e-7, 4.919e-7
-0.037, -1.140e-6, -6.485e-7, 4.912e-7
-0.038, -1.139e-6, -6.470e-7, 4.922e-7
-0.039, -1.136e-6, -6.467e-7, 4.894e-7
-0.040, -1.134e-6, -6.452e-7, 4.891e-7
-0.041, -1.132e-6, -6.442e-7, 4.879e-7
-0.042, -1.130e-6, -6.436e-7, 4.861e-7
-0.043, -1.127e-6, -6.415e-7, 4.858e-7
-0.044, -1.125e-6, -6.403e-7, 4.842e-7
-0.045, -1.123e-6, -6.406e-7, 4.827e-7
-0.046, -1.123e-6, -6.391e-7, 4.836e-7
-0.047, -1.120e-6, -6.381e-7, 4.821e-7
-0.048, -1.117e-6, -6.357e-7, 4.809e-7
-0.049, -1.116e-6, -6.345e-7, 4.818e-7
-0.050, -1.112e-6, -6.336e-7, 4.787e-7
-0.051, -1.114e-6, -6.336e-7, 4.800e-7
-0.052, -1.111e-6, -6.333e-7, 4.781e-7
-0.053, -1.109e-6, -6.314e-7, 4.775e-7
-0.054, -1.108e-6, -6.317e-7, 4.766e-7
-0.055, -1.105e-6, -6.284e-7, 4.763e-7
-0.056, -1.103e-6, -6.281e-7, 4.745e-7
-0.057, -1.104e-6, -6.290e-7, 4.748e-7
-0.058, -1.100e-6, -6.256e-7, 4.745e-7
-0.059, -1.097e-6, -6.256e-7, 4.717e-7
-0.060, -1.098e-6, -6.262e-7, 4.720e-7
-0.061, -1.095e-6, -6.229e-7, 4.720e-7
-0.062, -1.093e-6, -6.238e-7, 4.696e-7
-0.063, -1.095e-6, -6.241e-7, 4.711e-7
-0.064, -1.091e-6, -6.204e-7, 4.702e-7
-0.065, -1.089e-6, -6.211e-7, 4.684e-7
-0.066, -1.088e-6, -6.204e-7, 4.681e-7
-0.067, -1.086e-6, -6.180e-7, 4.678e-7
-0.068, -1.084e-6, -6.177e-7, 4.659e-7
-0.069, -1.085e-6, -6.168e-7, 4.678e-7
-0.070, -1.083e-6, -6.162e-7, 4.665e-7
-0.071, -1.080e-6, -6.165e-7, 4.635e-7
-0.072, -1.080e-6, -6.143e-7, 4.653e-7
-0.073, -1.078e-6, -6.137e-7, 4.641e-7
-0.074, -1.075e-6, -6.134e-7, 4.620e-7
-0.075, -1.073e-6, -6.104e-7, 4.626e-7
-0.076, -1.072e-6, -6.104e-7, 4.616e-7
-0.077, -1.069e-6, -6.107e-7, 4.583e-7
-0.078, -1.069e-6, -6.088e-7, 4.601e-7
-0.079, -1.068e-6, -6.088e-7, 4.592e-7
-0.080, -1.068e-6, -6.092e-7, 4.592e-7
-0.081, -1.067e-6, -6.085e-7, 4.580e-7
-0.082, -1.063e-6, -6.079e-7, 4.552e-7
-0.083, -1.065e-6, -6.085e-7, 4.565e-7
-0.084, -1.063e-6, -6.061e-7, 4.565e-7
-0.085, -1.061e-6, -6.058e-7, 4.549e-7
-0.086, -1.062e-6, -6.058e-7, 4.559e-7
-0.087, -1.059e-6, -6.037e-7, 4.552e-7
-0.088, -1.058e-6, -6.043e-7, 4.537e-7
-0.089, -1.056e-6, -6.015e-7, 4.543e-7
-0.090, -1.056e-6, -6.027e-7, 4.534e-7
-0.091, -1.055e-6, -6.021e-7, 4.531e-7
-0.092, -1.054e-6, -6.012e-7, 4.525e-7
-0.093, -1.050e-6, -5.994e-7, 4.510e-7
-0.094, -1.051e-6, -6.003e-7, 4.507e-7
-0.095, -1.048e-6, -5.982e-7, 4.501e-7
-0.096, -1.048e-6, -5.997e-7, 4.485e-7
-0.097, -1.047e-6, -5.979e-7, 4.494e-7
-0.098, -1.047e-6, -5.976e-7, 4.491e-7
-0.099, -1.045e-6, -5.982e-7, 4.464e-7
-0.100, -1.046e-6, -5.976e-7, 4.488e-7
-0.101, -1.040e-6, -5.951e-7, 4.449e-7
-0.102, -1.042e-6, -5.966e-7, 4.452e-7
-0.103, -1.042e-6, -5.948e-7, 4.467e-7
-0.104, -1.039e-6, -5.933e-7, 4.455e-7
-0.105, -1.037e-6, -5.936e-7, 4.430e-7
-0.106, -1.035e-6, -5.918e-7, 4.436e-7
-0.107, -1.034e-6, -5.921e-7, 4.421e-7
-0.108, -1.035e-6, -5.924e-7, 4.430e-7
-0.109, -1.032e-6, -5.899e-7, 4.421e-7
-0.110, -1.031e-6, -5.896e-7, 4.412e-7
-0.111, -1.031e-6, -5.908e-7, 4.406e-7
-0.112, -1.031e-6, -5.893e-7, 4.415e-7
-0.113, -1.025e-6, -5.881e-7, 4.372e-7
-0.114, -1.030e-6, -5.887e-7, 4.409e-7
-0.115, -1.025e-6, -5.863e-7, 4.391e-7
-0.116, -1.025e-6, -5.872e-7, 4.375e-7
-0.117, -1.029e-6, -5.887e-7, 4.400e-7
-0.118, -1.024e-6, -5.857e-7, 4.382e-7
-0.119, -1.021e-6, -5.853e-7, 4.354e-7
-0.120, -1.022e-6, -5.857e-7, 4.366e-7
-0.121, -1.021e-6, -5.847e-7, 4.363e-7
-0.122, -1.020e-6, -5.853e-7, 4.342e-7
-0.123, -1.017e-6, -5.829e-7, 4.342e-7
-0.124, -1.018e-6, -5.835e-7, 4.348e-7
-0.125, -1.016e-6, -5.829e-7, 4.336e-7
-0.126, -1.016e-6, -5.817e-7, 4.348e-7
-0.127, -1.014e-6, -5.820e-7, 4.324e-7
-0.128, -1.012e-6, -5.805e-7, 4.311e-7
-0.129, -1.012e-6, -5.802e-7, 4.320e-7
-0.130, -1.012e-6, -5.808e-7, 4.308e-7
-0.131, -1.011e-6, -5.802e-7, 4.305e-7
-0.132, -1.008e-6, -5.786e-7, 4.293e-7
-0.133, -1.009e-6, -5.796e-7, 4.296e-7
-0.134, -1.007e-6, -5.777e-7, 4.290e-7
-0.135, -1.005e-6, -5.768e-7, 4.287e-7
-0.136, -1.009e-6, -5.808e-7, 4.284e-7
-0.137, -1.003e-6, -5.753e-7, 4.281e-7
-0.138, -1.002e-6, -5.747e-7, 4.275e-7
-0.139, -1.004e-6, -5.756e-7, 4.284e-7
-0.140, -1.003e-6, -5.750e-7, 4.278e-7
-0.141, -1.001e-6, -5.747e-7, 4.262e-7
-0.142, -1.001e-6, -5.753e-7, 4.256e-7
-0.143, -1.000e-6, -5.734e-7, 4.269e-7
-0.144, -9.966e-7, -5.725e-7, 4.241e-7
-0.145, -9.976e-7, -5.731e-7, 4.244e-7
-0.146, -9.985e-7, -5.731e-7, 4.253e-7
-0.147, -9.957e-7, -5.728e-7, 4.229e-7
-0.148, -9.957e-7, -5.719e-7, 4.238e-7
-0.149, -9.936e-7, -5.692e-7, 4.244e-7
-0.150, -9.924e-7, -5.707e-7, 4.217e-7
-0.151, -9.915e-7, -5.683e-7, 4.232e-7
-0.152, -9.933e-7, -5.701e-7, 4.232e-7
-0.153, -9.927e-7, -5.707e-7, 4.220e-7
-0.154, -9.930e-7, -5.692e-7, 4.238e-7
-0.155, -9.905e-7, -5.670e-7, 4.235e-7
-0.156, -9.915e-7, -5.704e-7, 4.211e-7
-0.157, -9.912e-7, -5.689e-7, 4.223e-7
-0.158, -9.884e-7, -5.667e-7, 4.217e-7
-0.159, -9.875e-7, -5.670e-7, 4.205e-7
-0.160, -9.875e-7, -5.664e-7, 4.211e-7
-0.161, -9.866e-7, -5.664e-7, 4.201e-7
-0.162, -9.869e-7, -5.670e-7, 4.198e-7
-0.163, -9.869e-7, -5.652e-7, 4.217e-7
-0.164, -9.872e-7, -5.677e-7, 4.195e-7
-0.165, -9.841e-7, -5.634e-7, 4.208e-7
-0.166, -9.832e-7, -5.640e-7, 4.192e-7
-0.167, -9.869e-7, -5.695e-7, 4.174e-7
-0.168, -9.829e-7, -5.637e-7, 4.192e-7
-0.169, -9.805e-7, -5.622e-7, 4.183e-7
-0.170, -9.814e-7, -5.625e-7, 4.189e-7
-0.171, -9.805e-7, -5.612e-7, 4.192e-7
-0.172, -9.777e-7, -5.603e-7, 4.174e-7
-0.173, -9.799e-7, -5.615e-7, 4.183e-7
-0.174, -9.786e-7, -5.603e-7, 4.183e-7
-0.175, -9.777e-7, -5.606e-7, 4.171e-7
-0.176, -9.799e-7, -5.619e-7, 4.180e-7
-0.177, -9.768e-7, -5.588e-7, 4.180e-7
-0.178, -9.774e-7, -5.612e-7, 4.162e-7
-0.179, -9.762e-7, -5.585e-7, 4.177e-7
-0.180, -9.768e-7, -5.582e-7, 4.186e-7
-0.181, -9.753e-7, -5.585e-7, 4.168e-7
-0.182, -9.738e-7, -5.573e-7, 4.165e-7
-0.183, -9.731e-7, -5.570e-7, 4.162e-7
-0.184, -9.725e-7, -5.576e-7, 4.150e-7
-0.185, -9.719e-7, -5.561e-7, 4.159e-7
-0.186, -9.710e-7, -5.561e-7, 4.150e-7
-0.187, -9.710e-7, -5.567e-7, 4.143e-7
-0.188, -9.701e-7, -5.557e-7, 4.143e-7
-0.189, -9.686e-7, -5.542e-7, 4.143e-7
-0.190, -9.741e-7, -5.606e-7, 4.134e-7
-0.191, -9.667e-7, -5.524e-7, 4.143e-7
-0.192, -9.664e-7, -5.530e-7, 4.134e-7
-0.193, -9.655e-7, -5.530e-7, 4.125e-7
-0.194, -9.646e-7, -5.512e-7, 4.134e-7
-0.195, -9.634e-7, -5.512e-7, 4.122e-7
-0.196, -9.634e-7, -5.509e-7, 4.125e-7
-0.197, -9.716e-7, -5.591e-7, 4.125e-7
-0.198, -9.609e-7, -5.493e-7, 4.116e-7
-0.199, -9.612e-7, -5.496e-7, 4.116e-7
-0.200, -9.597e-7, -5.481e-7, 4.116e-7
-0.201, -9.576e-7, -5.475e-7, 4.101e-7
-0.202, -9.582e-7, -5.475e-7, 4.107e-7
-0.203, -9.564e-7, -5.454e-7, 4.110e-7
-0.204, -9.558e-7, -5.451e-7, 4.107e-7
-0.205, -9.567e-7, -5.469e-7, 4.098e-7
-0.206, -9.536e-7, -5.448e-7, 4.089e-7
-0.207, -9.539e-7, -5.451e-7, 4.089e-7
-0.208, -9.530e-7, -5.442e-7, 4.089e-7
-0.209, -9.533e-7, -5.454e-7, 4.079e-7
-0.210, -9.503e-7, -5.432e-7, 4.070e-7
-0.211, -9.548e-7, -5.466e-7, 4.082e-7
-0.212, -9.481e-7, -5.414e-7, 4.067e-7
-0.213, -9.497e-7, -5.426e-7, 4.070e-7
-0.214, -9.481e-7, -5.408e-7, 4.073e-7
-0.215, -9.466e-7, -5.402e-7, 4.064e-7
-0.216, -9.451e-7, -5.393e-7, 4.058e-7
-0.217, -9.463e-7, -5.387e-7, 4.076e-7
-0.218, -9.460e-7, -5.411e-7, 4.049e-7
-0.219, -9.454e-7, -5.377e-7, 4.076e-7
-0.220, -9.429e-7, -5.371e-7, 4.058e-7
-0.221, -9.423e-7, -5.374e-7, 4.049e-7
-0.222, -9.411e-7, -5.359e-7, 4.052e-7
-0.223, -9.390e-7, -5.356e-7, 4.034e-7
-0.224, -9.509e-7, -5.475e-7, 4.034e-7
-0.225, -9.381e-7, -5.347e-7, 4.034e-7
-0.226, -9.353e-7, -5.332e-7, 4.021e-7
-0.227, -9.396e-7, -5.368e-7, 4.028e-7
-0.228, -9.368e-7, -5.326e-7, 4.043e-7
-0.229, -9.362e-7, -5.335e-7, 4.028e-7
-0.230, -9.350e-7, -5.323e-7, 4.028e-7
-0.231, -9.329e-7, -5.313e-7, 4.015e-7
-0.232, -9.313e-7, -5.319e-7, 3.994e-7
-0.233, -9.332e-7, -5.301e-7, 4.031e-7
-0.234, -9.298e-7, -5.292e-7, 4.006e-7
-0.235, -9.298e-7, -5.298e-7, 4.000e-7
-0.236, -9.307e-7, -5.286e-7, 4.021e-7
-0.237, -9.362e-7, -5.353e-7, 4.009e-7
-0.238, -9.268e-7, -5.277e-7, 3.991e-7
-0.239, -9.292e-7, -5.286e-7, 4.006e-7
-0.240, -9.258e-7, -5.268e-7, 3.991e-7
-0.241, -9.246e-7, -5.261e-7, 3.985e-7
-0.242, -9.280e-7, -5.271e-7, 4.009e-7
-0.243, -9.262e-7, -5.271e-7, 3.991e-7
-0.244, -9.240e-7, -5.255e-7, 3.985e-7
-0.245, -9.258e-7, -5.261e-7, 3.997e-7
-0.246, -9.222e-7, -5.258e-7, 3.963e-7
-0.247, -9.225e-7, -5.243e-7, 3.982e-7
-0.248, -9.228e-7, -5.243e-7, 3.985e-7
-0.249, -9.207e-7, -5.243e-7, 3.963e-7
-0.250, -9.216e-7, -5.228e-7, 3.988e-7
-0.251, -9.185e-7, -5.216e-7, 3.970e-7
-0.252, -9.228e-7, -5.268e-7, 3.960e-7
-0.253, -9.173e-7, -5.207e-7, 3.966e-7
-0.254, -9.164e-7, -5.207e-7, 3.957e-7
-0.255, -9.176e-7, -5.219e-7, 3.957e-7
-0.256, -9.182e-7, -5.213e-7, 3.970e-7
-0.257, -9.143e-7, -5.197e-7, 3.945e-7
-0.258, -9.149e-7, -5.204e-7, 3.945e-7
-0.259, -9.149e-7, -5.188e-7, 3.960e-7
-0.260, -9.118e-7, -5.182e-7, 3.936e-7
-0.261, -9.100e-7, -5.173e-7, 3.927e-7
-0.262, -9.118e-7, -5.182e-7, 3.936e-7
