Mar. 20, 2018   11:55:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\13_g0_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -2.890e-6, -1.844e-6, 1.046e-6
0.217, -2.890e-6, -1.847e-6, 1.043e-6
0.216, -2.899e-6, -1.850e-6, 1.049e-6
0.215, -2.908e-6, -1.853e-6, 1.055e-6
0.214, -2.902e-6, -1.853e-6, 1.049e-6
0.213, -2.917e-6, -1.859e-6, 1.058e-6
0.212, -2.914e-6, -1.850e-6, 1.064e-6
0.211, -2.917e-6, -1.859e-6, 1.058e-6
0.210, -2.923e-6, -1.862e-6, 1.061e-6
0.209, -2.923e-6, -1.859e-6, 1.064e-6
0.208, -2.926e-6, -1.862e-6, 1.064e-6
0.207, -2.933e-6, -1.865e-6, 1.067e-6
0.206, -2.933e-6, -1.859e-6, 1.074e-6
0.205, -2.939e-6, -1.868e-6, 1.070e-6
0.204, -2.945e-6, -1.868e-6, 1.077e-6
0.203, -2.951e-6, -1.868e-6, 1.083e-6
0.202, -2.951e-6, -1.874e-6, 1.077e-6
0.201, -2.957e-6, -1.874e-6, 1.083e-6
0.200, -2.954e-6, -1.871e-6, 1.083e-6
0.199, -2.957e-6, -1.874e-6, 1.083e-6
0.198, -2.966e-6, -1.877e-6, 1.089e-6
0.197, -2.963e-6, -1.874e-6, 1.089e-6
0.196, -2.966e-6, -1.877e-6, 1.089e-6
0.195, -2.975e-6, -1.880e-6, 1.095e-6
0.194, -2.969e-6, -1.877e-6, 1.092e-6
0.193, -2.975e-6, -1.880e-6, 1.095e-6
0.192, -2.978e-6, -1.880e-6, 1.098e-6
0.191, -2.978e-6, -1.883e-6, 1.095e-6
0.190, -2.987e-6, -1.887e-6, 1.101e-6
0.189, -2.981e-6, -1.880e-6, 1.101e-6
0.188, -2.994e-6, -1.887e-6, 1.107e-6
0.187, -2.987e-6, -1.883e-6, 1.104e-6
0.186, -2.991e-6, -1.883e-6, 1.107e-6
0.185, -2.994e-6, -1.887e-6, 1.107e-6
0.184, -3.000e-6, -1.890e-6, 1.110e-6
0.183, -2.997e-6, -1.883e-6, 1.113e-6
0.182, -3.003e-6, -1.890e-6, 1.113e-6
0.181, -3.003e-6, -1.887e-6, 1.116e-6
0.180, -3.003e-6, -1.887e-6, 1.116e-6
0.179, -3.006e-6, -1.890e-6, 1.116e-6
0.178, -3.009e-6, -1.890e-6, 1.119e-6
0.177, -3.009e-6, -1.887e-6, 1.122e-6
0.176, -3.012e-6, -1.890e-6, 1.122e-6
0.175, -3.015e-6, -1.890e-6, 1.125e-6
0.174, -3.012e-6, -1.887e-6, 1.125e-6
0.173, -3.021e-6, -1.893e-6, 1.128e-6
0.172, -3.021e-6, -1.890e-6, 1.131e-6
0.171, -3.018e-6, -1.890e-6, 1.128e-6
0.170, -3.024e-6, -1.890e-6, 1.135e-6
0.169, -3.021e-6, -1.887e-6, 1.135e-6
0.168, -3.024e-6, -1.890e-6, 1.135e-6
0.167, -3.030e-6, -1.890e-6, 1.141e-6
0.166, -3.027e-6, -1.887e-6, 1.141e-6
0.165, -3.033e-6, -1.893e-6, 1.141e-6
0.164, -3.033e-6, -1.887e-6, 1.147e-6
0.163, -3.024e-6, -1.883e-6, 1.141e-6
0.162, -3.036e-6, -1.890e-6, 1.147e-6
0.161, -3.036e-6, -1.887e-6, 1.150e-6
0.160, -3.033e-6, -1.887e-6, 1.147e-6
0.159, -3.039e-6, -1.893e-6, 1.147e-6
0.158, -3.042e-6, -1.883e-6, 1.159e-6
0.157, -3.033e-6, -1.883e-6, 1.150e-6
0.156, -3.039e-6, -1.887e-6, 1.153e-6
0.155, -3.036e-6, -1.880e-6, 1.156e-6
0.154, -3.036e-6, -1.880e-6, 1.156e-6
0.153, -3.042e-6, -1.887e-6, 1.156e-6
0.152, -3.036e-6, -1.880e-6, 1.156e-6
0.151, -3.045e-6, -1.883e-6, 1.162e-6
0.150, -3.039e-6, -1.880e-6, 1.159e-6
0.149, -3.039e-6, -1.877e-6, 1.162e-6
0.148, -3.042e-6, -1.877e-6, 1.165e-6
0.147, -3.045e-6, -1.880e-6, 1.165e-6
0.146, -3.045e-6, -1.877e-6, 1.168e-6
0.145, -3.049e-6, -1.877e-6, 1.171e-6
0.144, -3.045e-6, -1.874e-6, 1.171e-6
0.143, -3.042e-6, -1.868e-6, 1.174e-6
0.142, -3.045e-6, -1.874e-6, 1.171e-6
0.141, -3.039e-6, -1.868e-6, 1.171e-6
0.140, -3.033e-6, -1.865e-6, 1.168e-6
0.139, -3.042e-6, -1.868e-6, 1.174e-6
0.138, -3.042e-6, -1.865e-6, 1.177e-6
0.137, -3.033e-6, -1.862e-6, 1.171e-6
0.136, -3.045e-6, -1.868e-6, 1.177e-6
0.135, -3.042e-6, -1.862e-6, 1.180e-6
0.134, -3.039e-6, -1.862e-6, 1.177e-6
0.133, -3.039e-6, -1.862e-6, 1.177e-6
0.132, -3.039e-6, -1.856e-6, 1.183e-6
0.131, -3.036e-6, -1.856e-6, 1.180e-6
0.130, -3.036e-6, -1.856e-6, 1.180e-6
0.129, -3.033e-6, -1.850e-6, 1.183e-6
0.128, -3.030e-6, -1.847e-6, 1.183e-6
0.127, -3.030e-6, -1.847e-6, 1.183e-6
0.126, -3.024e-6, -1.844e-6, 1.180e-6
0.125, -3.027e-6, -1.844e-6, 1.183e-6
0.124, -3.030e-6, -1.844e-6, 1.186e-6
0.123, -3.027e-6, -1.844e-6, 1.183e-6
0.122, -3.021e-6, -1.841e-6, 1.180e-6
0.121, -3.021e-6, -1.835e-6, 1.186e-6
0.120, -3.012e-6, -1.832e-6, 1.180e-6
0.119, -3.021e-6, -1.838e-6, 1.183e-6
0.118, -3.012e-6, -1.825e-6, 1.186e-6
0.117, -3.009e-6, -1.829e-6, 1.180e-6
0.116, -3.006e-6, -1.829e-6, 1.177e-6
0.115, -3.012e-6, -1.822e-6, 1.189e-6
0.114, -3.006e-6, -1.825e-6, 1.180e-6
0.113, -3.009e-6, -1.822e-6, 1.186e-6
0.112, -3.003e-6, -1.813e-6, 1.189e-6
0.111, -2.997e-6, -1.816e-6, 1.180e-6
0.110, -3.000e-6, -1.816e-6, 1.183e-6
0.109, -2.994e-6, -1.807e-6, 1.186e-6
0.108, -2.987e-6, -1.807e-6, 1.180e-6
0.107, -2.997e-6, -1.810e-6, 1.186e-6
0.106, -2.991e-6, -1.804e-6, 1.186e-6
0.105, -2.981e-6, -1.801e-6, 1.180e-6
0.104, -2.984e-6, -1.801e-6, 1.183e-6
0.103, -2.975e-6, -1.795e-6, 1.180e-6
0.102, -2.975e-6, -1.798e-6, 1.177e-6
0.101, -2.972e-6, -1.792e-6, 1.180e-6
0.100, -2.969e-6, -1.786e-6, 1.183e-6
0.099, -2.966e-6, -1.786e-6, 1.180e-6
0.098, -2.966e-6, -1.786e-6, 1.180e-6
0.097, -2.954e-6, -1.777e-6, 1.177e-6
0.096, -2.957e-6, -1.777e-6, 1.180e-6
0.095, -2.951e-6, -1.771e-6, 1.180e-6
0.094, -2.942e-6, -1.768e-6, 1.174e-6
0.093, -2.945e-6, -1.771e-6, 1.174e-6
0.092, -2.942e-6, -1.764e-6, 1.177e-6
0.091, -2.936e-6, -1.764e-6, 1.171e-6
0.090, -2.933e-6, -1.758e-6, 1.174e-6
0.089, -2.926e-6, -1.755e-6, 1.171e-6
0.088, -2.923e-6, -1.752e-6, 1.171e-6
0.087, -2.923e-6, -1.752e-6, 1.171e-6
0.086, -2.920e-6, -1.749e-6, 1.171e-6
0.085, -2.911e-6, -1.746e-6, 1.165e-6
0.084, -2.911e-6, -1.743e-6, 1.168e-6
0.083, -2.908e-6, -1.740e-6, 1.168e-6
0.082, -2.902e-6, -1.737e-6, 1.165e-6
0.081, -2.902e-6, -1.734e-6, 1.168e-6
0.080, -2.896e-6, -1.731e-6, 1.165e-6
0.079, -2.893e-6, -1.731e-6, 1.162e-6
0.078, -2.884e-6, -1.722e-6, 1.162e-6
0.077, -2.881e-6, -1.722e-6, 1.159e-6
0.076, -2.884e-6, -1.722e-6, 1.162e-6
0.075, -2.878e-6, -1.716e-6, 1.162e-6
0.074, -2.862e-6, -1.710e-6, 1.153e-6
0.073, -2.875e-6, -1.713e-6, 1.162e-6
0.072, -2.856e-6, -1.700e-6, 1.156e-6
0.071, -2.862e-6, -1.710e-6, 1.153e-6
0.070, -2.853e-6, -1.700e-6, 1.153e-6
0.069, -2.847e-6, -1.694e-6, 1.153e-6
0.068, -2.844e-6, -1.697e-6, 1.147e-6
0.067, -2.844e-6, -1.691e-6, 1.153e-6
0.066, -2.835e-6, -1.688e-6, 1.147e-6
0.065, -2.838e-6, -1.691e-6, 1.147e-6
0.064, -2.835e-6, -1.682e-6, 1.153e-6
0.063, -2.820e-6, -1.676e-6, 1.144e-6
0.062, -2.826e-6, -1.682e-6, 1.144e-6
0.061, -2.823e-6, -1.676e-6, 1.147e-6
0.060, -2.811e-6, -1.670e-6, 1.141e-6
0.059, -2.807e-6, -1.673e-6, 1.135e-6
0.058, -2.807e-6, -1.667e-6, 1.141e-6
0.057, -2.798e-6, -1.664e-6, 1.135e-6
0.056, -2.792e-6, -1.664e-6, 1.128e-6
0.055, -2.795e-6, -1.658e-6, 1.138e-6
0.054, -2.786e-6, -1.652e-6, 1.135e-6
0.053, -2.786e-6, -1.655e-6, 1.131e-6
0.052, -2.780e-6, -1.648e-6, 1.131e-6
0.051, -2.777e-6, -1.648e-6, 1.128e-6
0.050, -2.774e-6, -1.645e-6, 1.128e-6
0.049, -2.771e-6, -1.642e-6, 1.128e-6
0.048, -2.768e-6, -1.642e-6, 1.125e-6
0.047, -2.762e-6, -1.639e-6, 1.122e-6
0.046, -2.749e-6, -1.633e-6, 1.116e-6
0.045, -2.753e-6, -1.633e-6, 1.119e-6
0.044, -2.746e-6, -1.627e-6, 1.119e-6
0.043, -2.740e-6, -1.624e-6, 1.116e-6
0.042, -2.743e-6, -1.627e-6, 1.116e-6
0.041, -2.737e-6, -1.621e-6, 1.116e-6
0.040, -2.728e-6, -1.615e-6, 1.113e-6
0.039, -2.728e-6, -1.618e-6, 1.110e-6
0.038, -2.725e-6, -1.612e-6, 1.113e-6
0.037, -2.716e-6, -1.609e-6, 1.107e-6
0.036, -2.713e-6, -1.609e-6, 1.104e-6
0.035, -2.710e-6, -1.606e-6, 1.104e-6
0.034, -2.704e-6, -1.603e-6, 1.101e-6
0.033, -2.710e-6, -1.606e-6, 1.104e-6
0.032, -2.701e-6, -1.597e-6, 1.104e-6
0.031, -2.695e-6, -1.597e-6, 1.098e-6
0.030, -2.688e-6, -1.594e-6, 1.095e-6
0.029, -2.685e-6, -1.591e-6, 1.095e-6
0.028, -2.682e-6, -1.587e-6, 1.095e-6
0.027, -2.682e-6, -1.584e-6, 1.098e-6
0.026, -2.670e-6, -1.581e-6, 1.089e-6
0.025, -2.661e-6, -1.578e-6, 1.083e-6
0.024, -2.661e-6, -1.575e-6, 1.086e-6
0.023, -2.655e-6, -1.572e-6, 1.083e-6
0.022, -2.661e-6, -1.575e-6, 1.086e-6
0.021, -2.655e-6, -1.569e-6, 1.086e-6
0.020, -2.646e-6, -1.569e-6, 1.077e-6
0.019, -2.643e-6, -1.563e-6, 1.080e-6
0.018, -2.637e-6, -1.560e-6, 1.077e-6
0.017, -2.627e-6, -1.557e-6, 1.070e-6
0.016, -2.634e-6, -1.560e-6, 1.074e-6
0.015, -2.624e-6, -1.551e-6, 1.074e-6
0.014, -2.621e-6, -1.554e-6, 1.067e-6
0.013, -2.621e-6, -1.551e-6, 1.070e-6
0.012, -2.612e-6, -1.545e-6, 1.067e-6
0.011, -2.603e-6, -1.545e-6, 1.058e-6
0.010, -2.609e-6, -1.548e-6, 1.061e-6
0.009, -2.600e-6, -1.539e-6, 1.061e-6
0.008, -2.591e-6, -1.539e-6, 1.052e-6
0.007, -2.597e-6, -1.539e-6, 1.058e-6
0.006, -2.588e-6, -1.533e-6, 1.055e-6
0.005, -2.588e-6, -1.536e-6, 1.052e-6
0.004, -2.582e-6, -1.529e-6, 1.052e-6
0.003, -2.576e-6, -1.526e-6, 1.049e-6
0.002, -2.579e-6, -1.529e-6, 1.049e-6
0.001, -2.569e-6, -1.523e-6, 1.046e-6
0.000, -2.563e-6, -1.520e-6, 1.043e-6
-0.001, -2.560e-6, -1.520e-6, 1.040e-6
-0.002, -2.560e-6, -1.514e-6, 1.046e-6
-0.003, -2.551e-6, -1.514e-6, 1.037e-6
-0.004, -2.545e-6, -1.508e-6, 1.037e-6
-0.005, -2.545e-6, -1.508e-6, 1.037e-6
-0.006, -2.536e-6, -1.505e-6, 1.031e-6
-0.007, -2.539e-6, -1.505e-6, 1.034e-6
-0.008, -2.536e-6, -1.502e-6, 1.034e-6
-0.009, -2.527e-6, -1.499e-6, 1.028e-6
-0.010, -2.524e-6, -1.499e-6, 1.025e-6
-0.011, -2.521e-6, -1.496e-6, 1.025e-6
-0.012, -2.518e-6, -1.496e-6, 1.022e-6
-0.013, -2.521e-6, -1.496e-6, 1.025e-6
-0.014, -2.508e-6, -1.487e-6, 1.022e-6
-0.015, -2.502e-6, -1.487e-6, 1.016e-6
-0.016, -2.508e-6, -1.487e-6, 1.022e-6
-0.017, -2.499e-6, -1.484e-6, 1.016e-6
-0.018, -2.499e-6, -1.484e-6, 1.016e-6
-0.019, -2.493e-6, -1.478e-6, 1.016e-6
-0.020, -2.493e-6, -1.478e-6, 1.016e-6
-0.021, -2.487e-6, -1.478e-6, 1.009e-6
-0.022, -2.481e-6, -1.472e-6, 1.009e-6
-0.023, -2.481e-6, -1.475e-6, 1.006e-6
-0.024, -2.475e-6, -1.468e-6, 1.006e-6
-0.025, -2.472e-6, -1.468e-6, 1.003e-6
-0.026, -2.472e-6, -1.472e-6, 1.000e-6
-0.027, -2.475e-6, -1.465e-6, 1.009e-6
-0.028, -2.466e-6, -1.462e-6, 1.003e-6
-0.029, -2.463e-6, -1.465e-6, 9.972e-7
-0.030, -2.466e-6, -1.462e-6, 1.003e-6
-0.031, -2.447e-6, -1.456e-6, 9.911e-7
-0.032, -2.453e-6, -1.462e-6, 9.911e-7
-0.033, -2.450e-6, -1.456e-6, 9.942e-7
-0.034, -2.441e-6, -1.450e-6, 9.911e-7
-0.035, -2.444e-6, -1.456e-6, 9.881e-7
-0.036, -2.444e-6, -1.453e-6, 9.911e-7
-0.037, -2.429e-6, -1.444e-6, 9.850e-7
-0.038, -2.432e-6, -1.447e-6, 9.850e-7
-0.039, -2.435e-6, -1.447e-6, 9.881e-7
-0.040, -2.429e-6, -1.447e-6, 9.820e-7
-0.041, -2.432e-6, -1.450e-6, 9.820e-7
-0.042, -2.429e-6, -1.441e-6, 9.881e-7
-0.043, -2.420e-6, -1.441e-6, 9.789e-7
-0.044, -2.417e-6, -1.438e-6, 9.789e-7
-0.045, -2.423e-6, -1.441e-6, 9.820e-7
-0.046, -2.414e-6, -1.438e-6, 9.759e-7
-0.047, -2.411e-6, -1.435e-6, 9.759e-7
-0.048, -2.408e-6, -1.432e-6, 9.759e-7
-0.049, -2.414e-6, -1.438e-6, 9.759e-7
-0.050, -2.402e-6, -1.429e-6, 9.728e-7
-0.051, -2.402e-6, -1.429e-6, 9.728e-7
-0.052, -2.399e-6, -1.426e-6, 9.728e-7
-0.053, -2.399e-6, -1.426e-6, 9.728e-7
-0.054, -2.395e-6, -1.426e-6, 9.698e-7
-0.055, -2.399e-6, -1.426e-6, 9.728e-7
-0.056, -2.392e-6, -1.423e-6, 9.698e-7
-0.057, -2.386e-6, -1.420e-6, 9.667e-7
-0.058, -2.386e-6, -1.420e-6, 9.667e-7
-0.059, -2.386e-6, -1.420e-6, 9.667e-7
-0.060, -2.383e-6, -1.420e-6, 9.637e-7
-0.061, -2.380e-6, -1.420e-6, 9.606e-7
-0.062, -2.380e-6, -1.417e-6, 9.637e-7
-0.063, -2.371e-6, -1.414e-6, 9.575e-7
-0.064, -2.371e-6, -1.414e-6, 9.575e-7
-0.065, -2.377e-6, -1.414e-6, 9.637e-7
-0.066, -2.374e-6, -1.414e-6, 9.606e-7
-0.067, -2.371e-6, -1.410e-6, 9.606e-7
-0.068, -2.368e-6, -1.410e-6, 9.575e-7
-0.069, -2.362e-6, -1.407e-6, 9.545e-7
-0.070, -2.359e-6, -1.404e-6, 9.545e-7
-0.071, -2.359e-6, -1.404e-6, 9.545e-7
-0.072, -2.356e-6, -1.404e-6, 9.514e-7
-0.073, -2.356e-6, -1.404e-6, 9.514e-7
-0.074, -2.356e-6, -1.404e-6, 9.514e-7
-0.075, -2.350e-6, -1.401e-6, 9.484e-7
-0.076, -2.347e-6, -1.395e-6, 9.514e-7
-0.077, -2.344e-6, -1.398e-6, 9.453e-7
-0.078, -2.347e-6, -1.395e-6, 9.514e-7
-0.079, -2.344e-6, -1.395e-6, 9.484e-7
-0.080, -2.341e-6, -1.395e-6, 9.453e-7
-0.081, -2.341e-6, -1.395e-6, 9.453e-7
-0.082, -2.338e-6, -1.389e-6, 9.484e-7
-0.083, -2.331e-6, -1.389e-6, 9.423e-7
-0.084, -2.331e-6, -1.389e-6, 9.423e-7
-0.085, -2.328e-6, -1.383e-6, 9.453e-7
-0.086, -2.328e-6, -1.389e-6, 9.392e-7
-0.087, -2.331e-6, -1.386e-6, 9.453e-7
-0.088, -2.325e-6, -1.380e-6, 9.453e-7
-0.089, -2.319e-6, -1.380e-6, 9.392e-7
-0.090, -2.325e-6, -1.386e-6, 9.392e-7
-0.091, -2.319e-6, -1.380e-6, 9.392e-7
-0.092, -2.310e-6, -1.377e-6, 9.331e-7
-0.093, -2.313e-6, -1.377e-6, 9.362e-7
-0.094, -2.310e-6, -1.374e-6, 9.362e-7
-0.095, -2.313e-6, -1.377e-6, 9.362e-7
-0.096, -2.313e-6, -1.377e-6, 9.362e-7
-0.097, -2.304e-6, -1.371e-6, 9.331e-7
-0.098, -2.301e-6, -1.371e-6, 9.301e-7
-0.099, -2.301e-6, -1.368e-6, 9.331e-7
-0.100, -2.298e-6, -1.368e-6, 9.301e-7
-0.101, -2.295e-6, -1.365e-6, 9.301e-7
-0.102, -2.292e-6, -1.365e-6, 9.270e-7
-0.103, -2.286e-6, -1.362e-6, 9.240e-7
-0.104, -2.292e-6, -1.365e-6, 9.270e-7
-0.105, -2.286e-6, -1.359e-6, 9.270e-7
-0.106, -2.289e-6, -1.362e-6, 9.270e-7
-0.107, -2.289e-6, -1.362e-6, 9.270e-7
-0.108, -2.286e-6, -1.359e-6, 9.270e-7
-0.109, -2.280e-6, -1.356e-6, 9.240e-7
-0.110, -2.280e-6, -1.356e-6, 9.240e-7
-0.111, -2.280e-6, -1.356e-6, 9.240e-7
-0.112, -2.273e-6, -1.352e-6, 9.209e-7
-0.113, -2.276e-6, -1.352e-6, 9.240e-7
-0.114, -2.270e-6, -1.352e-6, 9.179e-7
-0.115, -2.267e-6, -1.349e-6, 9.179e-7
-0.116, -2.270e-6, -1.346e-6, 9.240e-7
-0.117, -2.267e-6, -1.349e-6, 9.179e-7
-0.118, -2.267e-6, -1.346e-6, 9.209e-7
-0.119, -2.261e-6, -1.340e-6, 9.209e-7
-0.120, -2.252e-6, -1.340e-6, 9.118e-7
-0.121, -2.261e-6, -1.340e-6, 9.209e-7
-0.122, -2.255e-6, -1.337e-6, 9.179e-7
-0.123, -2.255e-6, -1.343e-6, 9.118e-7
-0.124, -2.258e-6, -1.337e-6, 9.209e-7
-0.125, -2.249e-6, -1.337e-6, 9.118e-7
-0.126, -2.252e-6, -1.337e-6, 9.148e-7
-0.127, -2.252e-6, -1.334e-6, 9.179e-7
-0.128, -2.246e-6, -1.334e-6, 9.118e-7
-0.129, -2.246e-6, -1.334e-6, 9.118e-7
-0.130, -2.252e-6, -1.334e-6, 9.179e-7
-0.131, -2.240e-6, -1.328e-6, 9.118e-7
-0.132, -2.240e-6, -1.331e-6, 9.087e-7
-0.133, -2.240e-6, -1.325e-6, 9.148e-7
-0.134, -2.240e-6, -1.331e-6, 9.087e-7
-0.135, -2.237e-6, -1.328e-6, 9.087e-7
-0.136, -2.234e-6, -1.325e-6, 9.087e-7
-0.137, -2.234e-6, -1.325e-6, 9.087e-7
-0.138, -2.231e-6, -1.325e-6, 9.057e-7
-0.139, -2.234e-6, -1.322e-6, 9.118e-7
-0.140, -2.231e-6, -1.319e-6, 9.118e-7
-0.141, -2.231e-6, -1.322e-6, 9.087e-7
-0.142, -2.228e-6, -1.316e-6, 9.118e-7
-0.143, -2.225e-6, -1.319e-6, 9.057e-7
-0.144, -2.228e-6, -1.319e-6, 9.087e-7
-0.145, -2.222e-6, -1.313e-6, 9.087e-7
-0.146, -2.218e-6, -1.316e-6, 9.026e-7
-0.147, -2.222e-6, -1.316e-6, 9.057e-7
-0.148, -2.212e-6, -1.307e-6, 9.057e-7
-0.149, -2.209e-6, -1.310e-6, 8.996e-7
-0.150, -2.215e-6, -1.310e-6, 9.057e-7
-0.151, -2.212e-6, -1.310e-6, 9.026e-7
-0.152, -2.212e-6, -1.310e-6, 9.026e-7
-0.153, -2.209e-6, -1.304e-6, 9.057e-7
-0.154, -2.203e-6, -1.301e-6, 9.026e-7
-0.155, -2.206e-6, -1.304e-6, 9.026e-7
-0.156, -2.209e-6, -1.304e-6, 9.057e-7
-0.157, -2.203e-6, -1.304e-6, 8.996e-7
-0.158, -2.197e-6, -1.298e-6, 8.996e-7
-0.159, -2.200e-6, -1.298e-6, 9.026e-7
-0.160, -2.194e-6, -1.298e-6, 8.965e-7
-0.161, -2.194e-6, -1.298e-6, 8.965e-7
-0.162, -2.194e-6, -1.291e-6, 9.026e-7
-0.163, -2.197e-6, -1.298e-6, 8.996e-7
-0.164, -2.194e-6, -1.295e-6, 8.996e-7
-0.165, -2.194e-6, -1.295e-6, 8.996e-7
-0.166, -2.191e-6, -1.295e-6, 8.965e-7
-0.167, -2.188e-6, -1.291e-6, 8.965e-7
-0.168, -2.188e-6, -1.291e-6, 8.965e-7
-0.169, -2.182e-6, -1.288e-6, 8.935e-7
-0.170, -2.182e-6, -1.285e-6, 8.965e-7
-0.171, -2.185e-6, -1.288e-6, 8.965e-7
-0.172, -2.188e-6, -1.291e-6, 8.965e-7
-0.173, -2.179e-6, -1.282e-6, 8.965e-7
-0.174, -2.170e-6, -1.279e-6, 8.904e-7
-0.175, -2.179e-6, -1.285e-6, 8.935e-7
-0.176, -2.173e-6, -1.279e-6, 8.935e-7
-0.177, -2.170e-6, -1.279e-6, 8.904e-7
-0.178, -2.167e-6, -1.279e-6, 8.874e-7
-0.179, -2.170e-6, -1.279e-6, 8.904e-7
-0.180, -2.164e-6, -1.276e-6, 8.874e-7
-0.181, -2.167e-6, -1.276e-6, 8.904e-7
-0.182, -2.161e-6, -1.270e-6, 8.904e-7
-0.183, -2.157e-6, -1.270e-6, 8.874e-7
-0.184, -2.167e-6, -1.276e-6, 8.904e-7
-0.185, -2.157e-6, -1.270e-6, 8.874e-7
-0.186, -2.148e-6, -1.270e-6, 8.782e-7
-0.187, -2.151e-6, -1.267e-6, 8.843e-7
-0.188, -2.151e-6, -1.267e-6, 8.843e-7
-0.189, -2.148e-6, -1.267e-6, 8.813e-7
-0.190, -2.151e-6, -1.264e-6, 8.874e-7
-0.191, -2.142e-6, -1.261e-6, 8.813e-7
-0.192, -2.142e-6, -1.261e-6, 8.813e-7
-0.193, -2.136e-6, -1.258e-6, 8.782e-7
-0.194, -2.139e-6, -1.258e-6, 8.813e-7
-0.195, -2.139e-6, -1.258e-6, 8.813e-7
-0.196, -2.130e-6, -1.255e-6, 8.752e-7
-0.197, -2.133e-6, -1.255e-6, 8.782e-7
-0.198, -2.133e-6, -1.255e-6, 8.782e-7
-0.199, -2.130e-6, -1.255e-6, 8.752e-7
-0.200, -2.127e-6, -1.252e-6, 8.752e-7
-0.201, -2.124e-6, -1.249e-6, 8.752e-7
-0.202, -2.124e-6, -1.249e-6, 8.752e-7
-0.203, -2.121e-6, -1.249e-6, 8.721e-7
-0.204, -2.118e-6, -1.246e-6, 8.721e-7
-0.205, -2.115e-6, -1.243e-6, 8.721e-7
-0.206, -2.115e-6, -1.243e-6, 8.721e-7
-0.207, -2.121e-6, -1.246e-6, 8.752e-7
-0.208, -2.109e-6, -1.240e-6, 8.691e-7
-0.209, -2.109e-6, -1.243e-6, 8.660e-7
-0.210, -2.109e-6, -1.237e-6, 8.721e-7
-0.211, -2.103e-6, -1.237e-6, 8.660e-7
-0.212, -2.103e-6, -1.237e-6, 8.660e-7
-0.213, -2.103e-6, -1.237e-6, 8.660e-7
-0.214, -2.099e-6, -1.237e-6, 8.629e-7
-0.215, -2.103e-6, -1.237e-6, 8.660e-7
-0.216, -2.099e-6, -1.233e-6, 8.660e-7
-0.217, -2.093e-6, -1.230e-6, 8.629e-7
-0.218, -2.099e-6, -1.233e-6, 8.660e-7
-0.219, -2.093e-6, -1.230e-6, 8.629e-7
-0.220, -2.090e-6, -1.230e-6, 8.599e-7
-0.221, -2.093e-6, -1.230e-6, 8.629e-7
-0.222, -2.087e-6, -1.227e-6, 8.599e-7
-0.223, -2.087e-6, -1.230e-6, 8.568e-7
-0.224, -2.087e-6, -1.227e-6, 8.599e-7
-0.225, -2.078e-6, -1.224e-6, 8.538e-7
-0.226, -2.078e-6, -1.224e-6, 8.538e-7
-0.227, -2.081e-6, -1.224e-6, 8.568e-7
-0.228, -2.075e-6, -1.218e-6, 8.568e-7
-0.229, -2.081e-6, -1.224e-6, 8.568e-7
-0.230, -2.075e-6, -1.215e-6, 8.599e-7
-0.231, -2.069e-6, -1.215e-6, 8.538e-7
-0.232, -2.075e-6, -1.221e-6, 8.538e-7
-0.233, -2.075e-6, -1.218e-6, 8.568e-7
-0.234, -2.069e-6, -1.215e-6, 8.538e-7
-0.235, -2.072e-6, -1.218e-6, 8.538e-7
-0.236, -2.063e-6, -1.209e-6, 8.538e-7
-0.237, -2.060e-6, -1.209e-6, 8.507e-7
-0.238, -2.066e-6, -1.215e-6, 8.507e-7
-0.239, -2.066e-6, -1.212e-6, 8.538e-7
-0.240, -2.060e-6, -1.209e-6, 8.507e-7
-0.241, -2.057e-6, -1.209e-6, 8.477e-7
-0.242, -2.060e-6, -1.209e-6, 8.507e-7
-0.243, -2.054e-6, -1.206e-6, 8.477e-7
-0.244, -2.054e-6, -1.206e-6, 8.477e-7
-0.245, -2.054e-6, -1.203e-6, 8.507e-7
-0.246, -2.054e-6, -1.209e-6, 8.446e-7
-0.247, -2.048e-6, -1.200e-6, 8.477e-7
-0.248, -2.048e-6, -1.203e-6, 8.446e-7
-0.249, -2.048e-6, -1.203e-6, 8.446e-7
-0.250, -2.045e-6, -1.200e-6, 8.446e-7
-0.251, -2.042e-6, -1.197e-6, 8.446e-7
-0.252, -2.048e-6, -1.206e-6, 8.416e-7
-0.253, -2.048e-6, -1.200e-6, 8.477e-7
-0.254, -2.038e-6, -1.197e-6, 8.416e-7
-0.255, -2.042e-6, -1.197e-6, 8.446e-7
-0.256, -2.038e-6, -1.197e-6, 8.416e-7
-0.257, -2.035e-6, -1.194e-6, 8.416e-7
-0.258, -2.035e-6, -1.197e-6, 8.385e-7
-0.259, -2.035e-6, -1.194e-6, 8.416e-7
-0.260, -2.035e-6, -1.197e-6, 8.385e-7
-0.261, -2.038e-6, -1.197e-6, 8.416e-7
-0.262, -2.032e-6, -1.194e-6, 8.385e-7
