Feb. 28, 2018   14:20:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_4.txt
0.012, -8.978e-7, -5.097e-7, 3.881e-7
0.011, -8.981e-7, -5.100e-7, 3.881e-7
0.010, -8.978e-7, -5.094e-7, 3.884e-7
0.009, -8.972e-7, -5.084e-7, 3.887e-7
0.008, -8.950e-7, -5.081e-7, 3.869e-7
0.007, -8.969e-7, -5.088e-7, 3.881e-7
0.006, -8.962e-7, -5.078e-7, 3.884e-7
0.005, -8.950e-7, -5.069e-7, 3.881e-7
0.004, -8.953e-7, -5.072e-7, 3.881e-7
0.003, -8.956e-7, -5.069e-7, 3.887e-7
0.002, -8.947e-7, -5.060e-7, 3.887e-7
0.001, -8.947e-7, -5.054e-7, 3.893e-7
-0.000, -8.947e-7, -5.054e-7, 3.893e-7
-0.001, -8.935e-7, -5.048e-7, 3.887e-7
-0.002, -8.953e-7, -5.054e-7, 3.899e-7
-0.003, -8.941e-7, -5.039e-7, 3.902e-7
-0.004, -8.929e-7, -5.039e-7, 3.890e-7
-0.005, -8.932e-7, -5.027e-7, 3.905e-7
-0.006, -8.944e-7, -5.039e-7, 3.905e-7
-0.007, -8.938e-7, -5.033e-7, 3.905e-7
-0.008, -8.929e-7, -5.023e-7, 3.905e-7
-0.009, -8.914e-7, -5.008e-7, 3.905e-7
-0.010, -8.917e-7, -5.020e-7, 3.896e-7
-0.011, -8.923e-7, -5.014e-7, 3.909e-7
-0.012, -8.914e-7, -5.002e-7, 3.912e-7
-0.013, -8.917e-7, -5.005e-7, 3.912e-7
-0.014, -8.898e-7, -4.993e-7, 3.905e-7
-0.015, -8.895e-7, -4.984e-7, 3.912e-7
-0.016, -8.889e-7, -4.981e-7, 3.909e-7
-0.017, -8.908e-7, -4.987e-7, 3.921e-7
-0.018, -8.862e-7, -4.956e-7, 3.905e-7
-0.019, -8.883e-7, -4.972e-7, 3.912e-7
-0.020, -8.877e-7, -4.972e-7, 3.905e-7
-0.021, -8.853e-7, -4.953e-7, 3.899e-7
-0.022, -8.865e-7, -4.959e-7, 3.905e-7
-0.023, -8.859e-7, -4.947e-7, 3.912e-7
-0.024, -8.847e-7, -4.941e-7, 3.905e-7
-0.025, -8.850e-7, -4.944e-7, 3.905e-7
-0.026, -8.847e-7, -4.938e-7, 3.909e-7
-0.027, -8.834e-7, -4.926e-7, 3.909e-7
-0.028, -8.828e-7, -4.932e-7, 3.896e-7
-0.029, -8.834e-7, -4.920e-7, 3.915e-7
-0.030, -8.825e-7, -4.914e-7, 3.912e-7
-0.031, -8.822e-7, -4.917e-7, 3.905e-7
-0.032, -8.813e-7, -4.901e-7, 3.912e-7
-0.033, -8.804e-7, -4.901e-7, 3.902e-7
-0.034, -8.810e-7, -4.907e-7, 3.902e-7
-0.035, -8.810e-7, -4.895e-7, 3.915e-7
-0.036, -8.801e-7, -4.886e-7, 3.915e-7
-0.037, -8.792e-7, -4.883e-7, 3.909e-7
-0.038, -8.779e-7, -4.871e-7, 3.909e-7
-0.039, -8.764e-7, -4.871e-7, 3.893e-7
-0.040, -8.773e-7, -4.871e-7, 3.902e-7
-0.041, -8.755e-7, -4.859e-7, 3.896e-7
-0.042, -8.746e-7, -4.853e-7, 3.893e-7
-0.043, -8.749e-7, -4.859e-7, 3.890e-7
-0.044, -8.761e-7, -4.846e-7, 3.915e-7
-0.045, -8.752e-7, -4.856e-7, 3.896e-7
-0.046, -8.749e-7, -4.850e-7, 3.899e-7
-0.047, -8.749e-7, -4.837e-7, 3.912e-7
-0.048, -8.715e-7, -4.828e-7, 3.887e-7
-0.049, -8.737e-7, -4.837e-7, 3.899e-7
-0.050, -8.721e-7, -4.822e-7, 3.899e-7
