Feb. 28, 2018   11:36:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_3.txt
0.012, -1.248e-6, -7.291e-7, 5.193e-7
0.011, -1.246e-6, -7.288e-7, 5.169e-7
0.010, -1.244e-6, -7.263e-7, 5.178e-7
0.009, -1.240e-6, -7.257e-7, 5.147e-7
0.008, -1.240e-6, -7.263e-7, 5.138e-7
0.007, -1.239e-6, -7.251e-7, 5.141e-7
0.006, -1.236e-6, -7.245e-7, 5.117e-7
0.005, -1.239e-6, -7.263e-7, 5.126e-7
0.004, -1.237e-6, -7.248e-7, 5.120e-7
0.003, -1.235e-6, -7.245e-7, 5.108e-7
0.002, -1.235e-6, -7.239e-7, 5.111e-7
0.001, -1.234e-6, -7.227e-7, 5.111e-7
-0.000, -1.230e-6, -7.218e-7, 5.080e-7
-0.001, -1.230e-6, -7.218e-7, 5.080e-7
-0.002, -1.228e-6, -7.202e-7, 5.077e-7
-0.003, -1.227e-6, -7.208e-7, 5.062e-7
-0.004, -1.226e-6, -7.205e-7, 5.056e-7
-0.005, -1.222e-6, -7.184e-7, 5.041e-7
-0.006, -1.222e-6, -7.184e-7, 5.038e-7
-0.007, -1.225e-6, -7.193e-7, 5.056e-7
-0.008, -1.222e-6, -7.178e-7, 5.044e-7
-0.009, -1.220e-6, -7.181e-7, 5.022e-7
-0.010, -1.219e-6, -7.184e-7, 5.010e-7
-0.011, -1.221e-6, -7.190e-7, 5.019e-7
-0.012, -1.216e-6, -7.163e-7, 5.001e-7
-0.013, -1.218e-6, -7.172e-7, 5.010e-7
-0.014, -1.215e-6, -7.160e-7, 4.992e-7
-0.015, -1.215e-6, -7.160e-7, 4.995e-7
-0.016, -1.214e-6, -7.153e-7, 4.989e-7
-0.017, -1.215e-6, -7.157e-7, 4.989e-7
-0.018, -1.212e-6, -7.150e-7, 4.974e-7
-0.019, -1.213e-6, -7.147e-7, 4.980e-7
-0.020, -1.214e-6, -7.157e-7, 4.983e-7
-0.021, -1.209e-6, -7.138e-7, 4.949e-7
-0.022, -1.211e-6, -7.138e-7, 4.967e-7
-0.023, -1.208e-6, -7.126e-7, 4.949e-7
-0.024, -1.206e-6, -7.114e-7, 4.946e-7
-0.025, -1.207e-6, -7.138e-7, 4.934e-7
-0.026, -1.204e-6, -7.108e-7, 4.934e-7
-0.027, -1.205e-6, -7.114e-7, 4.940e-7
-0.028, -1.203e-6, -7.105e-7, 4.922e-7
-0.029, -1.201e-6, -7.108e-7, 4.903e-7
-0.030, -1.202e-6, -7.099e-7, 4.919e-7
-0.031, -1.203e-6, -7.105e-7, 4.922e-7
-0.032, -1.200e-6, -7.092e-7, 4.906e-7
-0.033, -1.200e-6, -7.092e-7, 4.906e-7
-0.034, -1.198e-6, -7.099e-7, 4.885e-7
-0.035, -1.199e-6, -7.099e-7, 4.891e-7
-0.036, -1.197e-6, -7.077e-7, 4.888e-7
-0.037, -1.198e-6, -7.092e-7, 4.888e-7
-0.038, -1.197e-6, -7.080e-7, 4.885e-7
-0.039, -1.196e-6, -7.080e-7, 4.879e-7
-0.040, -1.195e-6, -7.080e-7, 4.873e-7
-0.041, -1.195e-6, -7.077e-7, 4.873e-7
-0.042, -1.193e-6, -7.074e-7, 4.861e-7
-0.043, -1.192e-6, -7.065e-7, 4.855e-7
-0.044, -1.194e-6, -7.074e-7, 4.867e-7
-0.045, -1.190e-6, -7.053e-7, 4.851e-7
-0.046, -1.192e-6, -7.068e-7, 4.851e-7
-0.047, -1.189e-6, -7.044e-7, 4.845e-7
-0.048, -1.188e-6, -7.044e-7, 4.839e-7
-0.049, -1.191e-6, -7.059e-7, 4.855e-7
-0.050, -1.189e-6, -7.053e-7, 4.836e-7
