Feb. 28, 2018   14:45:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_1.txt
0.012, -1.074e-6, -6.027e-7, 4.708e-7
0.011, -1.075e-6, -6.021e-7, 4.729e-7
0.010, -1.075e-6, -6.030e-7, 4.720e-7
0.009, -1.077e-6, -6.040e-7, 4.729e-7
0.008, -1.077e-6, -6.034e-7, 4.739e-7
0.007, -1.079e-6, -6.046e-7, 4.745e-7
0.006, -1.079e-6, -6.040e-7, 4.754e-7
0.005, -1.079e-6, -6.030e-7, 4.757e-7
0.004, -1.081e-6, -6.052e-7, 4.754e-7
0.003, -1.083e-6, -6.052e-7, 4.778e-7
0.002, -1.083e-6, -6.046e-7, 4.784e-7
0.001, -1.083e-6, -6.043e-7, 4.787e-7
-0.000, -1.083e-6, -6.043e-7, 4.787e-7
-0.001, -1.085e-6, -6.049e-7, 4.797e-7
-0.002, -1.084e-6, -6.052e-7, 4.784e-7
-0.003, -1.087e-6, -6.052e-7, 4.821e-7
-0.004, -1.087e-6, -6.046e-7, 4.821e-7
-0.005, -1.088e-6, -6.067e-7, 4.815e-7
-0.006, -1.088e-6, -6.058e-7, 4.827e-7
-0.007, -1.089e-6, -6.055e-7, 4.836e-7
-0.008, -1.090e-6, -6.064e-7, 4.839e-7
-0.009, -1.091e-6, -6.058e-7, 4.848e-7
-0.010, -1.090e-6, -6.055e-7, 4.848e-7
-0.011, -1.092e-6, -6.055e-7, 4.864e-7
-0.012, -1.093e-6, -6.055e-7, 4.876e-7
-0.013, -1.092e-6, -6.046e-7, 4.870e-7
-0.014, -1.093e-6, -6.064e-7, 4.867e-7
-0.015, -1.095e-6, -6.064e-7, 4.885e-7
-0.016, -1.095e-6, -6.043e-7, 4.903e-7
-0.017, -1.094e-6, -6.055e-7, 4.888e-7
-0.018, -1.095e-6, -6.058e-7, 4.891e-7
-0.019, -1.097e-6, -6.052e-7, 4.922e-7
-0.020, -1.096e-6, -6.052e-7, 4.909e-7
-0.021, -1.097e-6, -6.055e-7, 4.919e-7
-0.022, -1.098e-6, -6.055e-7, 4.925e-7
-0.023, -1.099e-6, -6.052e-7, 4.937e-7
-0.024, -1.097e-6, -6.049e-7, 4.925e-7
-0.025, -1.097e-6, -6.043e-7, 4.931e-7
-0.026, -1.099e-6, -6.052e-7, 4.943e-7
-0.027, -1.100e-6, -6.052e-7, 4.946e-7
-0.028, -1.100e-6, -6.043e-7, 4.961e-7
-0.029, -1.099e-6, -6.046e-7, 4.946e-7
-0.030, -1.101e-6, -6.040e-7, 4.967e-7
-0.031, -1.100e-6, -6.043e-7, 4.958e-7
-0.032, -1.101e-6, -6.043e-7, 4.964e-7
-0.033, -1.102e-6, -6.046e-7, 4.977e-7
-0.034, -1.102e-6, -6.027e-7, 4.992e-7
-0.035, -1.103e-6, -6.043e-7, 4.983e-7
-0.036, -1.102e-6, -6.030e-7, 4.986e-7
-0.037, -1.101e-6, -6.021e-7, 4.992e-7
-0.038, -1.102e-6, -6.024e-7, 4.995e-7
-0.039, -1.103e-6, -6.024e-7, 5.007e-7
-0.040, -1.102e-6, -6.018e-7, 5.004e-7
-0.041, -1.103e-6, -6.018e-7, 5.016e-7
-0.042, -1.104e-6, -6.021e-7, 5.022e-7
-0.043, -1.102e-6, -6.003e-7, 5.019e-7
-0.044, -1.104e-6, -6.006e-7, 5.032e-7
-0.045, -1.104e-6, -6.021e-7, 5.019e-7
-0.046, -1.104e-6, -6.003e-7, 5.038e-7
-0.047, -1.105e-6, -6.018e-7, 5.028e-7
-0.048, -1.104e-6, -5.997e-7, 5.044e-7
-0.049, -1.106e-6, -6.003e-7, 5.053e-7
-0.050, -1.105e-6, -5.997e-7, 5.056e-7
