Mar. 20, 2018   15:37:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g0_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -2.313e-6, -1.423e-6, 8.904e-7
0.217, -2.325e-6, -1.429e-6, 8.965e-7
0.216, -2.328e-6, -1.429e-6, 8.996e-7
0.215, -2.331e-6, -1.435e-6, 8.965e-7
0.214, -2.334e-6, -1.438e-6, 8.965e-7
0.213, -2.347e-6, -1.441e-6, 9.057e-7
0.212, -2.347e-6, -1.444e-6, 9.026e-7
0.211, -2.365e-6, -1.456e-6, 9.087e-7
0.210, -2.362e-6, -1.450e-6, 9.118e-7
0.209, -2.368e-6, -1.456e-6, 9.118e-7
0.208, -2.377e-6, -1.462e-6, 9.148e-7
0.207, -2.380e-6, -1.456e-6, 9.240e-7
0.206, -2.380e-6, -1.465e-6, 9.148e-7
0.205, -2.392e-6, -1.472e-6, 9.209e-7
0.204, -2.395e-6, -1.472e-6, 9.240e-7
0.203, -2.402e-6, -1.478e-6, 9.240e-7
0.202, -2.411e-6, -1.481e-6, 9.301e-7
0.201, -2.417e-6, -1.484e-6, 9.331e-7
0.200, -2.420e-6, -1.490e-6, 9.301e-7
0.199, -2.423e-6, -1.490e-6, 9.331e-7
0.198, -2.432e-6, -1.493e-6, 9.392e-7
0.197, -2.438e-6, -1.502e-6, 9.362e-7
0.196, -2.444e-6, -1.502e-6, 9.423e-7
0.195, -2.441e-6, -1.502e-6, 9.392e-7
0.194, -2.457e-6, -1.511e-6, 9.453e-7
0.193, -2.460e-6, -1.511e-6, 9.484e-7
0.192, -2.466e-6, -1.517e-6, 9.484e-7
0.191, -2.472e-6, -1.520e-6, 9.514e-7
0.190, -2.475e-6, -1.520e-6, 9.545e-7
0.189, -2.481e-6, -1.526e-6, 9.545e-7
0.188, -2.496e-6, -1.533e-6, 9.637e-7
0.187, -2.499e-6, -1.536e-6, 9.637e-7
0.186, -2.499e-6, -1.536e-6, 9.637e-7
0.185, -2.508e-6, -1.542e-6, 9.667e-7
0.184, -2.518e-6, -1.548e-6, 9.698e-7
0.183, -2.521e-6, -1.551e-6, 9.698e-7
0.182, -2.527e-6, -1.554e-6, 9.728e-7
0.181, -2.533e-6, -1.554e-6, 9.789e-7
0.180, -2.542e-6, -1.563e-6, 9.789e-7
0.179, -2.548e-6, -1.566e-6, 9.820e-7
0.178, -2.551e-6, -1.566e-6, 9.850e-7
0.177, -2.557e-6, -1.572e-6, 9.850e-7
0.176, -2.572e-6, -1.578e-6, 9.942e-7
0.175, -2.576e-6, -1.581e-6, 9.942e-7
0.174, -2.579e-6, -1.587e-6, 9.911e-7
0.173, -2.591e-6, -1.591e-6, 1.000e-6
0.172, -2.594e-6, -1.591e-6, 1.003e-6
0.171, -2.603e-6, -1.603e-6, 1.000e-6
0.170, -2.609e-6, -1.600e-6, 1.009e-6
0.169, -2.615e-6, -1.606e-6, 1.009e-6
0.168, -2.624e-6, -1.612e-6, 1.012e-6
0.167, -2.624e-6, -1.609e-6, 1.016e-6
0.166, -2.640e-6, -1.618e-6, 1.022e-6
0.165, -2.643e-6, -1.624e-6, 1.019e-6
0.164, -2.652e-6, -1.624e-6, 1.028e-6
0.163, -2.658e-6, -1.633e-6, 1.025e-6
0.162, -2.667e-6, -1.636e-6, 1.031e-6
0.161, -2.667e-6, -1.636e-6, 1.031e-6
0.160, -2.676e-6, -1.645e-6, 1.031e-6
0.159, -2.688e-6, -1.648e-6, 1.040e-6
0.158, -2.691e-6, -1.648e-6, 1.043e-6
0.157, -2.704e-6, -1.658e-6, 1.046e-6
0.156, -2.713e-6, -1.661e-6, 1.052e-6
0.155, -2.713e-6, -1.661e-6, 1.052e-6
0.154, -2.719e-6, -1.670e-6, 1.049e-6
0.153, -2.734e-6, -1.673e-6, 1.061e-6
0.152, -2.731e-6, -1.673e-6, 1.058e-6
0.151, -2.749e-6, -1.688e-6, 1.061e-6
0.150, -2.762e-6, -1.688e-6, 1.074e-6
0.149, -2.759e-6, -1.688e-6, 1.070e-6
0.148, -2.771e-6, -1.700e-6, 1.070e-6
0.147, -2.780e-6, -1.700e-6, 1.080e-6
0.146, -2.786e-6, -1.706e-6, 1.080e-6
0.145, -2.798e-6, -1.716e-6, 1.083e-6
0.144, -2.804e-6, -1.713e-6, 1.092e-6
0.143, -2.804e-6, -1.716e-6, 1.089e-6
0.142, -2.823e-6, -1.731e-6, 1.092e-6
0.141, -2.826e-6, -1.728e-6, 1.098e-6
0.140, -2.829e-6, -1.731e-6, 1.098e-6
0.139, -2.847e-6, -1.743e-6, 1.104e-6
0.138, -2.856e-6, -1.743e-6, 1.113e-6
0.137, -2.856e-6, -1.746e-6, 1.110e-6
0.136, -2.865e-6, -1.752e-6, 1.113e-6
0.135, -2.878e-6, -1.755e-6, 1.122e-6
0.134, -2.878e-6, -1.758e-6, 1.119e-6
0.133, -2.893e-6, -1.764e-6, 1.128e-6
0.132, -2.899e-6, -1.768e-6, 1.131e-6
0.131, -2.905e-6, -1.774e-6, 1.131e-6
0.130, -2.917e-6, -1.783e-6, 1.135e-6
0.129, -2.917e-6, -1.780e-6, 1.138e-6
0.128, -2.933e-6, -1.789e-6, 1.144e-6
0.127, -2.942e-6, -1.792e-6, 1.150e-6
0.126, -2.948e-6, -1.798e-6, 1.150e-6
0.125, -2.954e-6, -1.801e-6, 1.153e-6
0.124, -2.963e-6, -1.804e-6, 1.159e-6
0.123, -2.969e-6, -1.807e-6, 1.162e-6
0.122, -2.984e-6, -1.819e-6, 1.165e-6
0.121, -2.994e-6, -1.822e-6, 1.171e-6
0.120, -2.994e-6, -1.819e-6, 1.174e-6
0.119, -3.009e-6, -1.829e-6, 1.180e-6
0.118, -3.015e-6, -1.835e-6, 1.180e-6
0.117, -3.018e-6, -1.838e-6, 1.180e-6
0.116, -3.036e-6, -1.844e-6, 1.193e-6
0.115, -3.042e-6, -1.847e-6, 1.196e-6
0.114, -3.049e-6, -1.850e-6, 1.199e-6
0.113, -3.052e-6, -1.853e-6, 1.199e-6
0.112, -3.061e-6, -1.856e-6, 1.205e-6
0.111, -3.067e-6, -1.862e-6, 1.205e-6
0.110, -3.079e-6, -1.865e-6, 1.214e-6
0.109, -3.085e-6, -1.871e-6, 1.214e-6
0.108, -3.097e-6, -1.877e-6, 1.220e-6
0.107, -3.103e-6, -1.880e-6, 1.223e-6
0.106, -3.107e-6, -1.880e-6, 1.226e-6
0.105, -3.119e-6, -1.890e-6, 1.229e-6
0.104, -3.131e-6, -1.896e-6, 1.235e-6
0.103, -3.134e-6, -1.896e-6, 1.238e-6
0.102, -3.149e-6, -1.905e-6, 1.244e-6
0.101, -3.152e-6, -1.905e-6, 1.247e-6
0.100, -3.155e-6, -1.911e-6, 1.244e-6
0.099, -3.168e-6, -1.914e-6, 1.254e-6
0.098, -3.177e-6, -1.914e-6, 1.263e-6
0.097, -3.180e-6, -1.920e-6, 1.260e-6
0.096, -3.195e-6, -1.929e-6, 1.266e-6
0.095, -3.201e-6, -1.929e-6, 1.272e-6
0.094, -3.204e-6, -1.935e-6, 1.269e-6
0.093, -3.216e-6, -1.941e-6, 1.275e-6
0.092, -3.229e-6, -1.941e-6, 1.287e-6
0.091, -3.226e-6, -1.944e-6, 1.281e-6
0.090, -3.238e-6, -1.951e-6, 1.287e-6
0.089, -3.244e-6, -1.951e-6, 1.293e-6
0.088, -3.250e-6, -1.957e-6, 1.293e-6
0.087, -3.262e-6, -1.963e-6, 1.299e-6
0.086, -3.268e-6, -1.960e-6, 1.308e-6
0.085, -3.274e-6, -1.966e-6, 1.308e-6
0.084, -3.283e-6, -1.972e-6, 1.312e-6
0.083, -3.296e-6, -1.975e-6, 1.321e-6
0.082, -3.296e-6, -1.981e-6, 1.315e-6
0.081, -3.305e-6, -1.981e-6, 1.324e-6
0.080, -3.311e-6, -1.984e-6, 1.327e-6
0.079, -3.320e-6, -1.987e-6, 1.333e-6
0.078, -3.326e-6, -1.990e-6, 1.336e-6
0.077, -3.338e-6, -1.996e-6, 1.342e-6
0.076, -3.345e-6, -2.002e-6, 1.342e-6
0.075, -3.354e-6, -2.006e-6, 1.348e-6
0.074, -3.360e-6, -2.009e-6, 1.351e-6
0.073, -3.366e-6, -2.012e-6, 1.354e-6
0.072, -3.372e-6, -2.012e-6, 1.360e-6
0.071, -3.381e-6, -2.018e-6, 1.363e-6
0.070, -3.381e-6, -2.018e-6, 1.363e-6
0.069, -3.393e-6, -2.024e-6, 1.370e-6
0.068, -3.396e-6, -2.024e-6, 1.373e-6
0.067, -3.406e-6, -2.030e-6, 1.376e-6
0.066, -3.418e-6, -2.033e-6, 1.385e-6
0.065, -3.421e-6, -2.036e-6, 1.385e-6
0.064, -3.430e-6, -2.039e-6, 1.391e-6
0.063, -3.439e-6, -2.042e-6, 1.397e-6
0.062, -3.442e-6, -2.045e-6, 1.397e-6
0.061, -3.445e-6, -2.045e-6, 1.400e-6
0.060, -3.451e-6, -2.048e-6, 1.403e-6
0.059, -3.457e-6, -2.051e-6, 1.406e-6
0.058, -3.467e-6, -2.054e-6, 1.412e-6
0.057, -3.473e-6, -2.054e-6, 1.418e-6
0.056, -3.476e-6, -2.060e-6, 1.415e-6
0.055, -3.485e-6, -2.060e-6, 1.424e-6
0.054, -3.485e-6, -2.064e-6, 1.421e-6
0.053, -3.494e-6, -2.067e-6, 1.427e-6
0.052, -3.506e-6, -2.070e-6, 1.437e-6
0.051, -3.509e-6, -2.070e-6, 1.440e-6
0.050, -3.515e-6, -2.076e-6, 1.440e-6
0.049, -3.518e-6, -2.073e-6, 1.446e-6
0.048, -3.525e-6, -2.079e-6, 1.446e-6
0.047, -3.531e-6, -2.082e-6, 1.449e-6
0.046, -3.540e-6, -2.082e-6, 1.458e-6
0.045, -3.540e-6, -2.082e-6, 1.458e-6
0.044, -3.552e-6, -2.088e-6, 1.464e-6
0.043, -3.558e-6, -2.088e-6, 1.470e-6
0.042, -3.561e-6, -2.091e-6, 1.470e-6
0.041, -3.564e-6, -2.091e-6, 1.473e-6
0.040, -3.573e-6, -2.094e-6, 1.479e-6
0.039, -3.576e-6, -2.097e-6, 1.479e-6
0.038, -3.586e-6, -2.097e-6, 1.489e-6
0.037, -3.589e-6, -2.097e-6, 1.492e-6
0.036, -3.592e-6, -2.103e-6, 1.489e-6
0.035, -3.604e-6, -2.103e-6, 1.501e-6
0.034, -3.604e-6, -2.103e-6, 1.501e-6
0.033, -3.613e-6, -2.112e-6, 1.501e-6
0.032, -3.619e-6, -2.109e-6, 1.510e-6
0.031, -3.616e-6, -2.106e-6, 1.510e-6
0.030, -3.628e-6, -2.115e-6, 1.513e-6
0.029, -3.631e-6, -2.112e-6, 1.519e-6
0.028, -3.631e-6, -2.112e-6, 1.519e-6
0.027, -3.637e-6, -2.118e-6, 1.519e-6
0.026, -3.647e-6, -2.115e-6, 1.531e-6
0.025, -3.647e-6, -2.115e-6, 1.531e-6
0.024, -3.656e-6, -2.121e-6, 1.534e-6
0.023, -3.659e-6, -2.121e-6, 1.537e-6
0.022, -3.659e-6, -2.118e-6, 1.540e-6
0.021, -3.665e-6, -2.125e-6, 1.540e-6
0.020, -3.671e-6, -2.121e-6, 1.550e-6
0.019, -3.674e-6, -2.121e-6, 1.553e-6
0.018, -3.680e-6, -2.128e-6, 1.553e-6
0.017, -3.680e-6, -2.118e-6, 1.562e-6
0.016, -3.686e-6, -2.125e-6, 1.562e-6
0.015, -3.692e-6, -2.131e-6, 1.562e-6
0.014, -3.695e-6, -2.128e-6, 1.568e-6
0.013, -3.699e-6, -2.128e-6, 1.571e-6
0.012, -3.702e-6, -2.128e-6, 1.574e-6
0.011, -3.705e-6, -2.128e-6, 1.577e-6
0.010, -3.705e-6, -2.125e-6, 1.580e-6
0.009, -3.714e-6, -2.131e-6, 1.583e-6
0.008, -3.717e-6, -2.128e-6, 1.589e-6
0.007, -3.717e-6, -2.128e-6, 1.589e-6
0.006, -3.723e-6, -2.131e-6, 1.592e-6
0.005, -3.726e-6, -2.128e-6, 1.598e-6
0.004, -3.723e-6, -2.128e-6, 1.595e-6
0.003, -3.732e-6, -2.131e-6, 1.601e-6
0.002, -3.732e-6, -2.128e-6, 1.604e-6
0.001, -3.735e-6, -2.131e-6, 1.604e-6
0.000, -3.738e-6, -2.125e-6, 1.614e-6
-0.001, -3.738e-6, -2.128e-6, 1.611e-6
-0.002, -3.744e-6, -2.128e-6, 1.617e-6
-0.003, -3.744e-6, -2.128e-6, 1.617e-6
-0.004, -3.744e-6, -2.128e-6, 1.617e-6
-0.005, -3.750e-6, -2.128e-6, 1.623e-6
-0.006, -3.756e-6, -2.128e-6, 1.629e-6
-0.007, -3.750e-6, -2.125e-6, 1.626e-6
-0.008, -3.760e-6, -2.131e-6, 1.629e-6
-0.009, -3.760e-6, -2.125e-6, 1.635e-6
-0.010, -3.756e-6, -2.125e-6, 1.632e-6
-0.011, -3.760e-6, -2.125e-6, 1.635e-6
-0.012, -3.760e-6, -2.118e-6, 1.641e-6
-0.013, -3.760e-6, -2.118e-6, 1.641e-6
-0.014, -3.763e-6, -2.118e-6, 1.644e-6
-0.015, -3.766e-6, -2.118e-6, 1.647e-6
-0.016, -3.763e-6, -2.115e-6, 1.647e-6
-0.017, -3.766e-6, -2.115e-6, 1.650e-6
-0.018, -3.763e-6, -2.112e-6, 1.650e-6
-0.019, -3.769e-6, -2.115e-6, 1.653e-6
-0.020, -3.769e-6, -2.109e-6, 1.659e-6
-0.021, -3.769e-6, -2.109e-6, 1.659e-6
-0.022, -3.775e-6, -2.115e-6, 1.659e-6
-0.023, -3.772e-6, -2.109e-6, 1.662e-6
-0.024, -3.769e-6, -2.106e-6, 1.662e-6
-0.025, -3.775e-6, -2.109e-6, 1.666e-6
-0.026, -3.772e-6, -2.100e-6, 1.672e-6
-0.027, -3.766e-6, -2.100e-6, 1.666e-6
-0.028, -3.769e-6, -2.100e-6, 1.669e-6
-0.029, -3.772e-6, -2.094e-6, 1.678e-6
-0.030, -3.763e-6, -2.094e-6, 1.669e-6
-0.031, -3.775e-6, -2.097e-6, 1.678e-6
-0.032, -3.772e-6, -2.091e-6, 1.681e-6
-0.033, -3.763e-6, -2.091e-6, 1.672e-6
-0.034, -3.772e-6, -2.091e-6, 1.681e-6
-0.035, -3.769e-6, -2.085e-6, 1.684e-6
-0.036, -3.766e-6, -2.085e-6, 1.681e-6
-0.037, -3.769e-6, -2.085e-6, 1.684e-6
-0.038, -3.766e-6, -2.079e-6, 1.687e-6
-0.039, -3.763e-6, -2.079e-6, 1.684e-6
-0.040, -3.769e-6, -2.079e-6, 1.690e-6
-0.041, -3.763e-6, -2.073e-6, 1.690e-6
-0.042, -3.763e-6, -2.076e-6, 1.687e-6
-0.043, -3.760e-6, -2.070e-6, 1.690e-6
-0.044, -3.756e-6, -2.064e-6, 1.693e-6
-0.045, -3.753e-6, -2.064e-6, 1.690e-6
-0.046, -3.760e-6, -2.064e-6, 1.696e-6
-0.047, -3.750e-6, -2.054e-6, 1.696e-6
-0.048, -3.747e-6, -2.054e-6, 1.693e-6
-0.049, -3.753e-6, -2.054e-6, 1.699e-6
-0.050, -3.741e-6, -2.045e-6, 1.696e-6
-0.051, -3.738e-6, -2.045e-6, 1.693e-6
-0.052, -3.741e-6, -2.042e-6, 1.699e-6
-0.053, -3.741e-6, -2.039e-6, 1.702e-6
-0.054, -3.738e-6, -2.039e-6, 1.699e-6
-0.055, -3.735e-6, -2.033e-6, 1.702e-6
-0.056, -3.735e-6, -2.033e-6, 1.702e-6
-0.057, -3.732e-6, -2.030e-6, 1.702e-6
-0.058, -3.732e-6, -2.030e-6, 1.702e-6
-0.059, -3.729e-6, -2.027e-6, 1.702e-6
-0.060, -3.726e-6, -2.021e-6, 1.705e-6
-0.061, -3.720e-6, -2.015e-6, 1.705e-6
-0.062, -3.723e-6, -2.018e-6, 1.705e-6
-0.063, -3.717e-6, -2.015e-6, 1.702e-6
-0.064, -3.714e-6, -2.009e-6, 1.705e-6
-0.065, -3.711e-6, -2.009e-6, 1.702e-6
-0.066, -3.714e-6, -2.006e-6, 1.708e-6
-0.067, -3.705e-6, -1.999e-6, 1.705e-6
-0.068, -3.702e-6, -1.999e-6, 1.702e-6
-0.069, -3.702e-6, -1.996e-6, 1.705e-6
-0.070, -3.692e-6, -1.987e-6, 1.705e-6
-0.071, -3.692e-6, -1.987e-6, 1.705e-6
-0.072, -3.689e-6, -1.984e-6, 1.705e-6
-0.073, -3.686e-6, -1.981e-6, 1.705e-6
-0.074, -3.683e-6, -1.981e-6, 1.702e-6
-0.075, -3.680e-6, -1.975e-6, 1.705e-6
-0.076, -3.674e-6, -1.972e-6, 1.702e-6
-0.077, -3.680e-6, -1.975e-6, 1.705e-6
-0.078, -3.671e-6, -1.966e-6, 1.705e-6
-0.079, -3.665e-6, -1.963e-6, 1.702e-6
-0.080, -3.665e-6, -1.960e-6, 1.705e-6
-0.081, -3.662e-6, -1.957e-6, 1.705e-6
-0.082, -3.656e-6, -1.957e-6, 1.699e-6
-0.083, -3.653e-6, -1.951e-6, 1.702e-6
-0.084, -3.647e-6, -1.941e-6, 1.705e-6
-0.085, -3.653e-6, -1.951e-6, 1.702e-6
-0.086, -3.650e-6, -1.945e-6, 1.705e-6
-0.087, -3.637e-6, -1.935e-6, 1.702e-6
-0.088, -3.637e-6, -1.938e-6, 1.699e-6
-0.089, -3.634e-6, -1.932e-6, 1.702e-6
-0.090, -3.628e-6, -1.923e-6, 1.705e-6
-0.091, -3.625e-6, -1.929e-6, 1.696e-6
-0.092, -3.628e-6, -1.923e-6, 1.705e-6
-0.093, -3.619e-6, -1.920e-6, 1.699e-6
-0.094, -3.616e-6, -1.920e-6, 1.696e-6
-0.095, -3.613e-6, -1.911e-6, 1.702e-6
-0.096, -3.610e-6, -1.908e-6, 1.702e-6
-0.097, -3.601e-6, -1.908e-6, 1.693e-6
-0.098, -3.601e-6, -1.902e-6, 1.699e-6
-0.099, -3.595e-6, -1.899e-6, 1.696e-6
-0.100, -3.595e-6, -1.902e-6, 1.693e-6
-0.101, -3.589e-6, -1.893e-6, 1.696e-6
-0.102, -3.586e-6, -1.893e-6, 1.693e-6
-0.103, -3.583e-6, -1.893e-6, 1.690e-6
-0.104, -3.586e-6, -1.887e-6, 1.699e-6
-0.105, -3.573e-6, -1.880e-6, 1.693e-6
-0.106, -3.570e-6, -1.880e-6, 1.690e-6
-0.107, -3.570e-6, -1.877e-6, 1.693e-6
-0.108, -3.564e-6, -1.871e-6, 1.693e-6
-0.109, -3.564e-6, -1.874e-6, 1.690e-6
-0.110, -3.555e-6, -1.865e-6, 1.690e-6
-0.111, -3.552e-6, -1.865e-6, 1.687e-6
-0.112, -3.549e-6, -1.862e-6, 1.687e-6
-0.113, -3.552e-6, -1.862e-6, 1.690e-6
-0.114, -3.543e-6, -1.859e-6, 1.684e-6
-0.115, -3.543e-6, -1.856e-6, 1.687e-6
-0.116, -3.537e-6, -1.850e-6, 1.687e-6
-0.117, -3.531e-6, -1.847e-6, 1.684e-6
-0.118, -3.531e-6, -1.844e-6, 1.687e-6
-0.119, -3.518e-6, -1.838e-6, 1.681e-6
-0.120, -3.515e-6, -1.841e-6, 1.675e-6
-0.121, -3.518e-6, -1.838e-6, 1.681e-6
-0.122, -3.515e-6, -1.835e-6, 1.681e-6
-0.123, -3.515e-6, -1.835e-6, 1.681e-6
-0.124, -3.506e-6, -1.829e-6, 1.678e-6
-0.125, -3.500e-6, -1.825e-6, 1.675e-6
-0.126, -3.500e-6, -1.822e-6, 1.678e-6
-0.127, -3.494e-6, -1.816e-6, 1.678e-6
-0.128, -3.494e-6, -1.819e-6, 1.675e-6
-0.129, -3.485e-6, -1.813e-6, 1.672e-6
-0.130, -3.482e-6, -1.810e-6, 1.672e-6
-0.131, -3.476e-6, -1.807e-6, 1.669e-6
-0.132, -3.476e-6, -1.807e-6, 1.669e-6
-0.133, -3.473e-6, -1.804e-6, 1.669e-6
-0.134, -3.470e-6, -1.801e-6, 1.669e-6
-0.135, -3.464e-6, -1.798e-6, 1.666e-6
-0.136, -3.460e-6, -1.795e-6, 1.666e-6
-0.137, -3.457e-6, -1.795e-6, 1.662e-6
-0.138, -3.457e-6, -1.792e-6, 1.666e-6
-0.139, -3.445e-6, -1.783e-6, 1.662e-6
-0.140, -3.445e-6, -1.786e-6, 1.659e-6
-0.141, -3.442e-6, -1.783e-6, 1.659e-6
-0.142, -3.430e-6, -1.774e-6, 1.656e-6
-0.143, -3.430e-6, -1.777e-6, 1.653e-6
-0.144, -3.427e-6, -1.774e-6, 1.653e-6
-0.145, -3.427e-6, -1.774e-6, 1.653e-6
-0.146, -3.421e-6, -1.771e-6, 1.650e-6
-0.147, -3.415e-6, -1.764e-6, 1.650e-6
-0.148, -3.415e-6, -1.764e-6, 1.650e-6
-0.149, -3.415e-6, -1.768e-6, 1.647e-6
-0.150, -3.406e-6, -1.758e-6, 1.647e-6
-0.151, -3.399e-6, -1.755e-6, 1.644e-6
-0.152, -3.399e-6, -1.758e-6, 1.641e-6
-0.153, -3.393e-6, -1.749e-6, 1.644e-6
-0.154, -3.390e-6, -1.752e-6, 1.638e-6
-0.155, -3.390e-6, -1.752e-6, 1.638e-6
-0.156, -3.384e-6, -1.746e-6, 1.638e-6
-0.157, -3.378e-6, -1.743e-6, 1.635e-6
-0.158, -3.375e-6, -1.740e-6, 1.635e-6
-0.159, -3.366e-6, -1.734e-6, 1.632e-6
-0.160, -3.363e-6, -1.734e-6, 1.629e-6
-0.161, -3.366e-6, -1.737e-6, 1.629e-6
-0.162, -3.360e-6, -1.728e-6, 1.632e-6
-0.163, -3.357e-6, -1.731e-6, 1.626e-6
-0.164, -3.360e-6, -1.731e-6, 1.629e-6
-0.165, -3.345e-6, -1.719e-6, 1.626e-6
-0.166, -3.341e-6, -1.722e-6, 1.620e-6
-0.167, -3.345e-6, -1.722e-6, 1.623e-6
-0.168, -3.338e-6, -1.716e-6, 1.623e-6
-0.169, -3.338e-6, -1.719e-6, 1.620e-6
-0.170, -3.335e-6, -1.716e-6, 1.620e-6
-0.171, -3.326e-6, -1.710e-6, 1.617e-6
-0.172, -3.320e-6, -1.710e-6, 1.611e-6
-0.173, -3.326e-6, -1.710e-6, 1.617e-6
-0.174, -3.314e-6, -1.700e-6, 1.614e-6
-0.175, -3.308e-6, -1.700e-6, 1.608e-6
-0.176, -3.311e-6, -1.700e-6, 1.611e-6
-0.177, -3.302e-6, -1.694e-6, 1.608e-6
-0.178, -3.302e-6, -1.697e-6, 1.604e-6
-0.179, -3.299e-6, -1.694e-6, 1.604e-6
-0.180, -3.296e-6, -1.694e-6, 1.601e-6
-0.181, -3.293e-6, -1.691e-6, 1.601e-6
-0.182, -3.287e-6, -1.685e-6, 1.601e-6
-0.183, -3.277e-6, -1.685e-6, 1.592e-6
-0.184, -3.280e-6, -1.685e-6, 1.595e-6
-0.185, -3.280e-6, -1.685e-6, 1.595e-6
-0.186, -3.271e-6, -1.682e-6, 1.589e-6
-0.187, -3.271e-6, -1.679e-6, 1.592e-6
-0.188, -3.262e-6, -1.676e-6, 1.586e-6
-0.189, -3.268e-6, -1.679e-6, 1.589e-6
-0.190, -3.265e-6, -1.676e-6, 1.589e-6
-0.191, -3.256e-6, -1.670e-6, 1.586e-6
-0.192, -3.259e-6, -1.676e-6, 1.583e-6
-0.193, -3.253e-6, -1.670e-6, 1.583e-6
-0.194, -3.247e-6, -1.667e-6, 1.580e-6
-0.195, -3.244e-6, -1.667e-6, 1.577e-6
-0.196, -3.247e-6, -1.664e-6, 1.583e-6
-0.197, -3.244e-6, -1.664e-6, 1.580e-6
-0.198, -3.238e-6, -1.661e-6, 1.577e-6
-0.199, -3.235e-6, -1.661e-6, 1.574e-6
-0.200, -3.235e-6, -1.661e-6, 1.574e-6
-0.201, -3.226e-6, -1.655e-6, 1.571e-6
-0.202, -3.229e-6, -1.655e-6, 1.574e-6
-0.203, -3.219e-6, -1.652e-6, 1.568e-6
-0.204, -3.222e-6, -1.652e-6, 1.571e-6
-0.205, -3.210e-6, -1.642e-6, 1.568e-6
-0.206, -3.213e-6, -1.648e-6, 1.565e-6
-0.207, -3.210e-6, -1.645e-6, 1.565e-6
-0.208, -3.207e-6, -1.642e-6, 1.565e-6
-0.209, -3.204e-6, -1.645e-6, 1.559e-6
-0.210, -3.204e-6, -1.639e-6, 1.565e-6
-0.211, -3.201e-6, -1.639e-6, 1.562e-6
-0.212, -3.201e-6, -1.642e-6, 1.559e-6
-0.213, -3.198e-6, -1.636e-6, 1.562e-6
-0.214, -3.192e-6, -1.636e-6, 1.556e-6
-0.215, -3.198e-6, -1.642e-6, 1.556e-6
-0.216, -3.195e-6, -1.636e-6, 1.559e-6
-0.217, -3.180e-6, -1.627e-6, 1.553e-6
-0.218, -3.189e-6, -1.636e-6, 1.553e-6
-0.219, -3.186e-6, -1.630e-6, 1.556e-6
-0.220, -3.183e-6, -1.630e-6, 1.553e-6
-0.221, -3.177e-6, -1.627e-6, 1.550e-6
-0.222, -3.177e-6, -1.624e-6, 1.553e-6
-0.223, -3.171e-6, -1.624e-6, 1.547e-6
-0.224, -3.174e-6, -1.630e-6, 1.543e-6
-0.225, -3.168e-6, -1.618e-6, 1.550e-6
-0.226, -3.161e-6, -1.621e-6, 1.540e-6
-0.227, -3.164e-6, -1.621e-6, 1.543e-6
-0.228, -3.161e-6, -1.615e-6, 1.547e-6
-0.229, -3.155e-6, -1.615e-6, 1.540e-6
-0.230, -3.155e-6, -1.615e-6, 1.540e-6
-0.231, -3.158e-6, -1.615e-6, 1.543e-6
-0.232, -3.152e-6, -1.615e-6, 1.537e-6
-0.233, -3.152e-6, -1.615e-6, 1.537e-6
-0.234, -3.149e-6, -1.612e-6, 1.537e-6
-0.235, -3.149e-6, -1.615e-6, 1.534e-6
-0.236, -3.152e-6, -1.615e-6, 1.537e-6
-0.237, -3.143e-6, -1.609e-6, 1.534e-6
-0.238, -3.140e-6, -1.609e-6, 1.531e-6
-0.239, -3.143e-6, -1.609e-6, 1.534e-6
-0.240, -3.137e-6, -1.606e-6, 1.531e-6
-0.241, -3.131e-6, -1.603e-6, 1.528e-6
-0.242, -3.140e-6, -1.609e-6, 1.531e-6
-0.243, -3.134e-6, -1.606e-6, 1.528e-6
-0.244, -3.134e-6, -1.606e-6, 1.528e-6
-0.245, -3.128e-6, -1.600e-6, 1.528e-6
-0.246, -3.128e-6, -1.600e-6, 1.528e-6
-0.247, -3.128e-6, -1.603e-6, 1.525e-6
-0.248, -3.128e-6, -1.603e-6, 1.525e-6
-0.249, -3.119e-6, -1.597e-6, 1.522e-6
-0.250, -3.119e-6, -1.597e-6, 1.522e-6
-0.251, -3.125e-6, -1.600e-6, 1.525e-6
-0.252, -3.116e-6, -1.597e-6, 1.519e-6
-0.253, -3.113e-6, -1.594e-6, 1.519e-6
-0.254, -3.113e-6, -1.591e-6, 1.522e-6
-0.255, -3.110e-6, -1.591e-6, 1.519e-6
-0.256, -3.110e-6, -1.594e-6, 1.516e-6
-0.257, -3.107e-6, -1.587e-6, 1.519e-6
-0.258, -3.103e-6, -1.587e-6, 1.516e-6
-0.259, -3.110e-6, -1.591e-6, 1.519e-6
-0.260, -3.107e-6, -1.591e-6, 1.516e-6
-0.261, -3.107e-6, -1.591e-6, 1.516e-6
-0.262, -3.100e-6, -1.587e-6, 1.513e-6
