Feb. 28, 2018   11:19:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_1.txt
0.012, -6.689e-7, -3.653e-7, 3.036e-7
0.011, -6.671e-7, -3.647e-7, 3.024e-7
0.010, -6.665e-7, -3.647e-7, 3.017e-7
0.009, -6.649e-7, -3.635e-7, 3.014e-7
0.008, -6.646e-7, -3.638e-7, 3.008e-7
0.007, -6.637e-7, -3.617e-7, 3.021e-7
0.006, -6.637e-7, -3.629e-7, 3.008e-7
0.005, -6.619e-7, -3.620e-7, 2.999e-7
0.004, -6.607e-7, -3.604e-7, 3.002e-7
0.003, -6.616e-7, -3.611e-7, 3.005e-7
0.002, -6.607e-7, -3.608e-7, 2.999e-7
0.001, -6.567e-7, -3.586e-7, 2.981e-7
-0.000, -6.582e-7, -3.595e-7, 2.987e-7
-0.001, -6.576e-7, -3.595e-7, 2.981e-7
-0.002, -6.564e-7, -3.565e-7, 2.999e-7
-0.003, -6.564e-7, -3.589e-7, 2.975e-7
-0.004, -6.558e-7, -3.574e-7, 2.984e-7
-0.005, -6.555e-7, -3.574e-7, 2.981e-7
-0.006, -6.527e-7, -3.562e-7, 2.966e-7
-0.007, -6.540e-7, -3.556e-7, 2.984e-7
-0.008, -6.512e-7, -3.540e-7, 2.972e-7
-0.009, -6.482e-7, -3.537e-7, 2.944e-7
-0.010, -6.488e-7, -3.537e-7, 2.950e-7
-0.011, -6.503e-7, -3.534e-7, 2.969e-7
-0.012, -6.469e-7, -3.522e-7, 2.947e-7
-0.013, -6.479e-7, -3.528e-7, 2.950e-7
-0.014, -6.466e-7, -3.504e-7, 2.963e-7
-0.015, -6.463e-7, -3.522e-7, 2.941e-7
-0.016, -6.463e-7, -3.510e-7, 2.953e-7
-0.017, -6.442e-7, -3.501e-7, 2.941e-7
-0.018, -6.436e-7, -3.504e-7, 2.932e-7
-0.019, -6.457e-7, -3.510e-7, 2.947e-7
-0.020, -6.405e-7, -3.479e-7, 2.926e-7
-0.021, -6.396e-7, -3.489e-7, 2.908e-7
-0.022, -6.411e-7, -3.482e-7, 2.929e-7
-0.023, -6.396e-7, -3.476e-7, 2.920e-7
-0.024, -6.381e-7, -3.470e-7, 2.911e-7
-0.025, -6.381e-7, -3.467e-7, 2.914e-7
-0.026, -6.381e-7, -3.452e-7, 2.929e-7
-0.027, -6.356e-7, -3.461e-7, 2.895e-7
-0.028, -6.369e-7, -3.455e-7, 2.914e-7
-0.029, -6.332e-7, -3.437e-7, 2.895e-7
-0.030, -6.360e-7, -3.458e-7, 2.902e-7
-0.031, -6.338e-7, -3.437e-7, 2.902e-7
-0.032, -6.335e-7, -3.434e-7, 2.902e-7
-0.033, -6.323e-7, -3.431e-7, 2.892e-7
-0.034, -6.326e-7, -3.431e-7, 2.895e-7
-0.035, -6.311e-7, -3.415e-7, 2.895e-7
-0.036, -6.302e-7, -3.427e-7, 2.874e-7
-0.037, -6.295e-7, -3.412e-7, 2.883e-7
-0.038, -6.274e-7, -3.391e-7, 2.883e-7
-0.039, -6.280e-7, -3.409e-7, 2.871e-7
-0.040, -6.280e-7, -3.406e-7, 2.874e-7
-0.041, -6.244e-7, -3.382e-7, 2.862e-7
-0.042, -6.262e-7, -3.397e-7, 2.865e-7
-0.043, -6.262e-7, -3.388e-7, 2.874e-7
-0.044, -6.244e-7, -3.376e-7, 2.868e-7
-0.045, -6.244e-7, -3.388e-7, 2.856e-7
-0.046, -6.250e-7, -3.379e-7, 2.871e-7
-0.047, -6.222e-7, -3.357e-7, 2.865e-7
-0.048, -6.225e-7, -3.373e-7, 2.853e-7
-0.049, -6.204e-7, -3.348e-7, 2.856e-7
-0.050, -6.183e-7, -3.333e-7, 2.850e-7
