Mar. 20, 2018   11:32:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\1_g0_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -4.443e-6, -2.561e-6, 1.882e-6
0.217, -4.455e-6, -2.561e-6, 1.894e-6
0.216, -4.452e-6, -2.558e-6, 1.894e-6
0.215, -4.452e-6, -2.558e-6, 1.894e-6
0.214, -4.458e-6, -2.558e-6, 1.900e-6
0.213, -4.455e-6, -2.558e-6, 1.897e-6
0.212, -4.461e-6, -2.558e-6, 1.904e-6
0.211, -4.461e-6, -2.555e-6, 1.907e-6
0.210, -4.461e-6, -2.555e-6, 1.907e-6
0.209, -4.471e-6, -2.558e-6, 1.913e-6
0.208, -4.461e-6, -2.552e-6, 1.910e-6
0.207, -4.468e-6, -2.555e-6, 1.913e-6
0.206, -4.461e-6, -2.546e-6, 1.916e-6
0.205, -4.464e-6, -2.546e-6, 1.919e-6
0.204, -4.464e-6, -2.549e-6, 1.916e-6
0.203, -4.468e-6, -2.540e-6, 1.928e-6
0.202, -4.464e-6, -2.540e-6, 1.925e-6
0.201, -4.468e-6, -2.546e-6, 1.922e-6
0.200, -4.471e-6, -2.540e-6, 1.931e-6
0.199, -4.461e-6, -2.540e-6, 1.922e-6
0.198, -4.471e-6, -2.540e-6, 1.931e-6
0.197, -4.474e-6, -2.537e-6, 1.937e-6
0.196, -4.474e-6, -2.540e-6, 1.934e-6
0.195, -4.477e-6, -2.537e-6, 1.940e-6
0.194, -4.471e-6, -2.530e-6, 1.940e-6
0.193, -4.474e-6, -2.533e-6, 1.940e-6
0.192, -4.477e-6, -2.530e-6, 1.946e-6
0.191, -4.471e-6, -2.527e-6, 1.943e-6
0.190, -4.464e-6, -2.524e-6, 1.940e-6
0.189, -4.471e-6, -2.521e-6, 1.949e-6
0.188, -4.468e-6, -2.521e-6, 1.946e-6
0.187, -4.477e-6, -2.527e-6, 1.949e-6
0.186, -4.471e-6, -2.521e-6, 1.949e-6
0.185, -4.471e-6, -2.515e-6, 1.955e-6
0.184, -4.474e-6, -2.521e-6, 1.952e-6
0.183, -4.474e-6, -2.515e-6, 1.958e-6
0.182, -4.464e-6, -2.512e-6, 1.952e-6
0.181, -4.468e-6, -2.512e-6, 1.955e-6
0.180, -4.468e-6, -2.506e-6, 1.962e-6
0.179, -4.471e-6, -2.509e-6, 1.962e-6
0.178, -4.464e-6, -2.506e-6, 1.958e-6
0.177, -4.468e-6, -2.503e-6, 1.965e-6
0.176, -4.468e-6, -2.506e-6, 1.962e-6
0.175, -4.464e-6, -2.500e-6, 1.965e-6
0.174, -4.458e-6, -2.497e-6, 1.962e-6
0.173, -4.464e-6, -2.500e-6, 1.965e-6
0.172, -4.461e-6, -2.494e-6, 1.968e-6
0.171, -4.461e-6, -2.494e-6, 1.968e-6
0.170, -4.455e-6, -2.491e-6, 1.965e-6
0.169, -4.461e-6, -2.491e-6, 1.971e-6
0.168, -4.452e-6, -2.488e-6, 1.965e-6
0.167, -4.455e-6, -2.488e-6, 1.968e-6
0.166, -4.455e-6, -2.485e-6, 1.971e-6
0.165, -4.452e-6, -2.485e-6, 1.968e-6
0.164, -4.455e-6, -2.488e-6, 1.968e-6
0.163, -4.446e-6, -2.475e-6, 1.971e-6
0.162, -4.449e-6, -2.479e-6, 1.971e-6
0.161, -4.449e-6, -2.479e-6, 1.971e-6
0.160, -4.443e-6, -2.469e-6, 1.974e-6
0.159, -4.440e-6, -2.472e-6, 1.968e-6
0.158, -4.437e-6, -2.469e-6, 1.968e-6
0.157, -4.428e-6, -2.463e-6, 1.965e-6
0.156, -4.434e-6, -2.463e-6, 1.971e-6
0.155, -4.431e-6, -2.460e-6, 1.971e-6
0.154, -4.428e-6, -2.460e-6, 1.968e-6
0.153, -4.437e-6, -2.463e-6, 1.974e-6
0.152, -4.422e-6, -2.451e-6, 1.971e-6
0.151, -4.419e-6, -2.454e-6, 1.965e-6
0.150, -4.425e-6, -2.454e-6, 1.971e-6
0.149, -4.419e-6, -2.451e-6, 1.968e-6
0.148, -4.413e-6, -2.451e-6, 1.962e-6
0.147, -4.413e-6, -2.448e-6, 1.965e-6
0.146, -4.403e-6, -2.439e-6, 1.965e-6
0.145, -4.403e-6, -2.442e-6, 1.962e-6
0.144, -4.410e-6, -2.442e-6, 1.968e-6
0.143, -4.397e-6, -2.433e-6, 1.965e-6
0.142, -4.397e-6, -2.436e-6, 1.962e-6
0.141, -4.397e-6, -2.433e-6, 1.965e-6
0.140, -4.388e-6, -2.427e-6, 1.962e-6
0.139, -4.382e-6, -2.427e-6, 1.955e-6
0.138, -4.388e-6, -2.427e-6, 1.962e-6
0.137, -4.382e-6, -2.424e-6, 1.958e-6
0.136, -4.376e-6, -2.421e-6, 1.955e-6
0.135, -4.373e-6, -2.417e-6, 1.955e-6
0.134, -4.370e-6, -2.417e-6, 1.952e-6
0.133, -4.364e-6, -2.414e-6, 1.949e-6
0.132, -4.361e-6, -2.408e-6, 1.952e-6
0.131, -4.352e-6, -2.408e-6, 1.943e-6
0.130, -4.355e-6, -2.405e-6, 1.949e-6
0.129, -4.345e-6, -2.402e-6, 1.943e-6
0.128, -4.345e-6, -2.402e-6, 1.943e-6
0.127, -4.348e-6, -2.402e-6, 1.946e-6
0.126, -4.336e-6, -2.396e-6, 1.940e-6
0.125, -4.333e-6, -2.396e-6, 1.937e-6
0.124, -4.333e-6, -2.393e-6, 1.940e-6
0.123, -4.324e-6, -2.390e-6, 1.934e-6
0.122, -4.324e-6, -2.390e-6, 1.934e-6
0.121, -4.324e-6, -2.387e-6, 1.937e-6
0.120, -4.312e-6, -2.381e-6, 1.931e-6
0.119, -4.312e-6, -2.381e-6, 1.931e-6
0.118, -4.312e-6, -2.378e-6, 1.934e-6
0.117, -4.303e-6, -2.378e-6, 1.925e-6
0.116, -4.306e-6, -2.375e-6, 1.931e-6
0.115, -4.300e-6, -2.372e-6, 1.928e-6
0.114, -4.291e-6, -2.372e-6, 1.919e-6
0.113, -4.294e-6, -2.369e-6, 1.925e-6
0.112, -4.281e-6, -2.363e-6, 1.919e-6
0.111, -4.275e-6, -2.360e-6, 1.916e-6
0.110, -4.278e-6, -2.356e-6, 1.922e-6
0.109, -4.266e-6, -2.353e-6, 1.913e-6
0.108, -4.272e-6, -2.360e-6, 1.913e-6
0.107, -4.266e-6, -2.350e-6, 1.916e-6
0.106, -4.260e-6, -2.350e-6, 1.910e-6
0.105, -4.260e-6, -2.353e-6, 1.907e-6
0.104, -4.260e-6, -2.347e-6, 1.913e-6
0.103, -4.248e-6, -2.344e-6, 1.904e-6
0.102, -4.245e-6, -2.344e-6, 1.900e-6
0.101, -4.242e-6, -2.341e-6, 1.900e-6
0.100, -4.239e-6, -2.338e-6, 1.900e-6
0.099, -4.236e-6, -2.338e-6, 1.897e-6
0.098, -4.233e-6, -2.332e-6, 1.900e-6
0.097, -4.226e-6, -2.332e-6, 1.894e-6
0.096, -4.226e-6, -2.332e-6, 1.894e-6
0.095, -4.220e-6, -2.326e-6, 1.894e-6
0.094, -4.217e-6, -2.329e-6, 1.888e-6
0.093, -4.214e-6, -2.326e-6, 1.888e-6
0.092, -4.208e-6, -2.320e-6, 1.888e-6
0.091, -4.199e-6, -2.320e-6, 1.879e-6
0.090, -4.205e-6, -2.320e-6, 1.885e-6
0.089, -4.199e-6, -2.317e-6, 1.882e-6
0.088, -4.196e-6, -2.317e-6, 1.879e-6
0.087, -4.190e-6, -2.311e-6, 1.879e-6
0.086, -4.184e-6, -2.311e-6, 1.873e-6
0.085, -4.181e-6, -2.308e-6, 1.873e-6
0.084, -4.178e-6, -2.305e-6, 1.873e-6
0.083, -4.172e-6, -2.305e-6, 1.867e-6
0.082, -4.172e-6, -2.305e-6, 1.867e-6
0.081, -4.165e-6, -2.298e-6, 1.867e-6
0.080, -4.156e-6, -2.295e-6, 1.861e-6
0.079, -4.153e-6, -2.292e-6, 1.861e-6
0.078, -4.147e-6, -2.292e-6, 1.855e-6
0.077, -4.147e-6, -2.292e-6, 1.855e-6
0.076, -4.141e-6, -2.283e-6, 1.858e-6
0.075, -4.135e-6, -2.283e-6, 1.852e-6
0.074, -4.129e-6, -2.280e-6, 1.849e-6
0.073, -4.132e-6, -2.277e-6, 1.855e-6
0.072, -4.123e-6, -2.280e-6, 1.843e-6
0.071, -4.123e-6, -2.277e-6, 1.846e-6
0.070, -4.114e-6, -2.271e-6, 1.843e-6
0.069, -4.107e-6, -2.271e-6, 1.836e-6
0.068, -4.114e-6, -2.274e-6, 1.839e-6
0.067, -4.101e-6, -2.262e-6, 1.839e-6
0.066, -4.092e-6, -2.265e-6, 1.827e-6
0.065, -4.092e-6, -2.262e-6, 1.830e-6
0.064, -4.086e-6, -2.256e-6, 1.830e-6
0.063, -4.080e-6, -2.256e-6, 1.824e-6
0.062, -4.077e-6, -2.253e-6, 1.824e-6
0.061, -4.074e-6, -2.250e-6, 1.824e-6
0.060, -4.068e-6, -2.247e-6, 1.821e-6
0.059, -4.065e-6, -2.244e-6, 1.821e-6
0.058, -4.056e-6, -2.241e-6, 1.815e-6
0.057, -4.059e-6, -2.244e-6, 1.815e-6
0.056, -4.049e-6, -2.234e-6, 1.815e-6
0.055, -4.046e-6, -2.234e-6, 1.812e-6
0.054, -4.040e-6, -2.234e-6, 1.806e-6
0.053, -4.034e-6, -2.228e-6, 1.806e-6
0.052, -4.028e-6, -2.228e-6, 1.800e-6
0.051, -4.022e-6, -2.222e-6, 1.800e-6
0.050, -4.019e-6, -2.222e-6, 1.797e-6
0.049, -4.007e-6, -2.216e-6, 1.791e-6
0.048, -4.010e-6, -2.216e-6, 1.794e-6
0.047, -4.001e-6, -2.213e-6, 1.788e-6
0.046, -3.998e-6, -2.213e-6, 1.785e-6
0.045, -3.998e-6, -2.210e-6, 1.788e-6
0.044, -3.985e-6, -2.201e-6, 1.785e-6
0.043, -3.988e-6, -2.207e-6, 1.781e-6
0.042, -3.982e-6, -2.201e-6, 1.781e-6
0.041, -3.979e-6, -2.201e-6, 1.778e-6
0.040, -3.970e-6, -2.195e-6, 1.775e-6
0.039, -3.970e-6, -2.192e-6, 1.778e-6
0.038, -3.958e-6, -2.189e-6, 1.769e-6
0.037, -3.961e-6, -2.189e-6, 1.772e-6
0.036, -3.955e-6, -2.186e-6, 1.769e-6
0.035, -3.949e-6, -2.186e-6, 1.763e-6
0.034, -3.949e-6, -2.183e-6, 1.766e-6
0.033, -3.937e-6, -2.173e-6, 1.763e-6
0.032, -3.937e-6, -2.179e-6, 1.757e-6
0.031, -3.930e-6, -2.170e-6, 1.760e-6
0.030, -3.921e-6, -2.167e-6, 1.754e-6
0.029, -3.924e-6, -2.173e-6, 1.751e-6
0.028, -3.921e-6, -2.164e-6, 1.757e-6
0.027, -3.906e-6, -2.158e-6, 1.748e-6
0.026, -3.909e-6, -2.164e-6, 1.745e-6
0.025, -3.903e-6, -2.155e-6, 1.748e-6
0.024, -3.897e-6, -2.152e-6, 1.745e-6
0.023, -3.894e-6, -2.155e-6, 1.739e-6
0.022, -3.891e-6, -2.149e-6, 1.742e-6
0.021, -3.888e-6, -2.149e-6, 1.739e-6
0.020, -3.882e-6, -2.146e-6, 1.736e-6
0.019, -3.879e-6, -2.143e-6, 1.736e-6
0.018, -3.869e-6, -2.140e-6, 1.730e-6
0.017, -3.869e-6, -2.140e-6, 1.730e-6
0.016, -3.860e-6, -2.131e-6, 1.730e-6
0.015, -3.860e-6, -2.134e-6, 1.727e-6
0.014, -3.854e-6, -2.128e-6, 1.727e-6
0.013, -3.851e-6, -2.128e-6, 1.723e-6
0.012, -3.851e-6, -2.128e-6, 1.723e-6
0.011, -3.839e-6, -2.118e-6, 1.720e-6
0.010, -3.836e-6, -2.118e-6, 1.717e-6
0.009, -3.836e-6, -2.118e-6, 1.717e-6
0.008, -3.830e-6, -2.112e-6, 1.717e-6
0.007, -3.827e-6, -2.112e-6, 1.714e-6
0.006, -3.824e-6, -2.109e-6, 1.714e-6
0.005, -3.811e-6, -2.103e-6, 1.708e-6
0.004, -3.811e-6, -2.106e-6, 1.705e-6
0.003, -3.811e-6, -2.103e-6, 1.708e-6
0.002, -3.802e-6, -2.097e-6, 1.705e-6
0.001, -3.793e-6, -2.097e-6, 1.696e-6
0.000, -3.796e-6, -2.094e-6, 1.702e-6
-0.001, -3.790e-6, -2.094e-6, 1.696e-6
-0.002, -3.784e-6, -2.088e-6, 1.696e-6
-0.003, -3.784e-6, -2.085e-6, 1.699e-6
-0.004, -3.775e-6, -2.085e-6, 1.690e-6
-0.005, -3.769e-6, -2.082e-6, 1.687e-6
-0.006, -3.766e-6, -2.076e-6, 1.690e-6
-0.007, -3.756e-6, -2.076e-6, 1.681e-6
-0.008, -3.760e-6, -2.076e-6, 1.684e-6
-0.009, -3.747e-6, -2.067e-6, 1.681e-6
-0.010, -3.744e-6, -2.067e-6, 1.678e-6
-0.011, -3.741e-6, -2.067e-6, 1.675e-6
-0.012, -3.738e-6, -2.057e-6, 1.681e-6
-0.013, -3.735e-6, -2.060e-6, 1.675e-6
-0.014, -3.729e-6, -2.057e-6, 1.672e-6
-0.015, -3.723e-6, -2.051e-6, 1.672e-6
-0.016, -3.717e-6, -2.051e-6, 1.666e-6
-0.017, -3.717e-6, -2.048e-6, 1.669e-6
-0.018, -3.708e-6, -2.042e-6, 1.666e-6
-0.019, -3.705e-6, -2.042e-6, 1.662e-6
-0.020, -3.699e-6, -2.039e-6, 1.659e-6
-0.021, -3.692e-6, -2.036e-6, 1.656e-6
-0.022, -3.689e-6, -2.033e-6, 1.656e-6
-0.023, -3.686e-6, -2.030e-6, 1.656e-6
-0.024, -3.680e-6, -2.027e-6, 1.653e-6
-0.025, -3.671e-6, -2.024e-6, 1.647e-6
-0.026, -3.668e-6, -2.021e-6, 1.647e-6
-0.027, -3.665e-6, -2.021e-6, 1.644e-6
-0.028, -3.665e-6, -2.018e-6, 1.647e-6
-0.029, -3.653e-6, -2.009e-6, 1.644e-6
-0.030, -3.650e-6, -2.012e-6, 1.638e-6
-0.031, -3.647e-6, -2.009e-6, 1.638e-6
-0.032, -3.641e-6, -2.006e-6, 1.635e-6
-0.033, -3.637e-6, -2.002e-6, 1.635e-6
-0.034, -3.631e-6, -1.996e-6, 1.635e-6
-0.035, -3.628e-6, -1.996e-6, 1.632e-6
-0.036, -3.625e-6, -1.996e-6, 1.629e-6
-0.037, -3.625e-6, -1.993e-6, 1.632e-6
-0.038, -3.613e-6, -1.990e-6, 1.623e-6
-0.039, -3.613e-6, -1.987e-6, 1.626e-6
-0.040, -3.604e-6, -1.981e-6, 1.623e-6
-0.041, -3.595e-6, -1.981e-6, 1.614e-6
-0.042, -3.601e-6, -1.978e-6, 1.623e-6
-0.043, -3.592e-6, -1.975e-6, 1.617e-6
-0.044, -3.586e-6, -1.975e-6, 1.611e-6
-0.045, -3.589e-6, -1.972e-6, 1.617e-6
-0.046, -3.576e-6, -1.966e-6, 1.611e-6
-0.047, -3.576e-6, -1.969e-6, 1.608e-6
-0.048, -3.573e-6, -1.963e-6, 1.611e-6
-0.049, -3.558e-6, -1.960e-6, 1.598e-6
-0.050, -3.561e-6, -1.960e-6, 1.601e-6
-0.051, -3.555e-6, -1.954e-6, 1.601e-6
-0.052, -3.546e-6, -1.948e-6, 1.598e-6
-0.053, -3.546e-6, -1.951e-6, 1.595e-6
-0.054, -3.546e-6, -1.945e-6, 1.601e-6
-0.055, -3.537e-6, -1.945e-6, 1.592e-6
-0.056, -3.537e-6, -1.948e-6, 1.589e-6
-0.057, -3.531e-6, -1.938e-6, 1.592e-6
-0.058, -3.525e-6, -1.938e-6, 1.586e-6
-0.059, -3.531e-6, -1.941e-6, 1.589e-6
-0.060, -3.518e-6, -1.932e-6, 1.586e-6
-0.061, -3.515e-6, -1.932e-6, 1.583e-6
-0.062, -3.512e-6, -1.929e-6, 1.583e-6
-0.063, -3.506e-6, -1.926e-6, 1.580e-6
-0.064, -3.503e-6, -1.926e-6, 1.577e-6
-0.065, -3.503e-6, -1.926e-6, 1.577e-6
-0.066, -3.494e-6, -1.920e-6, 1.574e-6
-0.067, -3.488e-6, -1.914e-6, 1.574e-6
-0.068, -3.488e-6, -1.914e-6, 1.574e-6
-0.069, -3.482e-6, -1.911e-6, 1.571e-6
-0.070, -3.479e-6, -1.911e-6, 1.568e-6
-0.071, -3.476e-6, -1.908e-6, 1.568e-6
-0.072, -3.473e-6, -1.908e-6, 1.565e-6
-0.073, -3.467e-6, -1.905e-6, 1.562e-6
-0.074, -3.464e-6, -1.899e-6, 1.565e-6
-0.075, -3.460e-6, -1.902e-6, 1.559e-6
-0.076, -3.457e-6, -1.896e-6, 1.562e-6
-0.077, -3.448e-6, -1.893e-6, 1.556e-6
-0.078, -3.442e-6, -1.893e-6, 1.550e-6
-0.079, -3.445e-6, -1.890e-6, 1.556e-6
-0.080, -3.439e-6, -1.887e-6, 1.553e-6
-0.081, -3.433e-6, -1.883e-6, 1.550e-6
-0.082, -3.430e-6, -1.880e-6, 1.550e-6
-0.083, -3.418e-6, -1.877e-6, 1.540e-6
-0.084, -3.424e-6, -1.880e-6, 1.543e-6
-0.085, -3.415e-6, -1.874e-6, 1.540e-6
-0.086, -3.403e-6, -1.868e-6, 1.534e-6
-0.087, -3.412e-6, -1.871e-6, 1.540e-6
-0.088, -3.403e-6, -1.865e-6, 1.537e-6
-0.089, -3.399e-6, -1.865e-6, 1.534e-6
-0.090, -3.403e-6, -1.868e-6, 1.534e-6
-0.091, -3.387e-6, -1.853e-6, 1.534e-6
-0.092, -3.384e-6, -1.859e-6, 1.525e-6
-0.093, -3.384e-6, -1.856e-6, 1.528e-6
-0.094, -3.378e-6, -1.850e-6, 1.528e-6
-0.095, -3.369e-6, -1.850e-6, 1.519e-6
-0.096, -3.375e-6, -1.850e-6, 1.525e-6
-0.097, -3.366e-6, -1.847e-6, 1.519e-6
-0.098, -3.357e-6, -1.844e-6, 1.513e-6
-0.099, -3.360e-6, -1.841e-6, 1.519e-6
-0.100, -3.354e-6, -1.841e-6, 1.513e-6
-0.101, -3.348e-6, -1.838e-6, 1.510e-6
-0.102, -3.341e-6, -1.832e-6, 1.510e-6
-0.103, -3.341e-6, -1.832e-6, 1.510e-6
-0.104, -3.335e-6, -1.829e-6, 1.507e-6
-0.105, -3.329e-6, -1.825e-6, 1.504e-6
-0.106, -3.326e-6, -1.825e-6, 1.501e-6
-0.107, -3.326e-6, -1.822e-6, 1.504e-6
-0.108, -3.320e-6, -1.819e-6, 1.501e-6
-0.109, -3.311e-6, -1.816e-6, 1.495e-6
-0.110, -3.314e-6, -1.816e-6, 1.498e-6
-0.111, -3.308e-6, -1.813e-6, 1.495e-6
-0.112, -3.302e-6, -1.813e-6, 1.489e-6
-0.113, -3.302e-6, -1.810e-6, 1.492e-6
-0.114, -3.293e-6, -1.804e-6, 1.489e-6
-0.115, -3.287e-6, -1.804e-6, 1.482e-6
-0.116, -3.287e-6, -1.801e-6, 1.485e-6
-0.117, -3.283e-6, -1.801e-6, 1.482e-6
-0.118, -3.283e-6, -1.801e-6, 1.482e-6
-0.119, -3.274e-6, -1.795e-6, 1.479e-6
-0.120, -3.271e-6, -1.795e-6, 1.476e-6
-0.121, -3.271e-6, -1.795e-6, 1.476e-6
-0.122, -3.262e-6, -1.789e-6, 1.473e-6
-0.123, -3.256e-6, -1.789e-6, 1.467e-6
-0.124, -3.259e-6, -1.786e-6, 1.473e-6
-0.125, -3.244e-6, -1.780e-6, 1.464e-6
-0.126, -3.247e-6, -1.783e-6, 1.464e-6
-0.127, -3.247e-6, -1.780e-6, 1.467e-6
-0.128, -3.238e-6, -1.777e-6, 1.461e-6
-0.129, -3.235e-6, -1.777e-6, 1.458e-6
-0.130, -3.229e-6, -1.771e-6, 1.458e-6
-0.131, -3.226e-6, -1.771e-6, 1.455e-6
-0.132, -3.222e-6, -1.771e-6, 1.452e-6
-0.133, -3.219e-6, -1.764e-6, 1.455e-6
-0.134, -3.213e-6, -1.764e-6, 1.449e-6
-0.135, -3.213e-6, -1.764e-6, 1.449e-6
-0.136, -3.213e-6, -1.761e-6, 1.452e-6
-0.137, -3.207e-6, -1.761e-6, 1.446e-6
-0.138, -3.207e-6, -1.761e-6, 1.446e-6
-0.139, -3.204e-6, -1.755e-6, 1.449e-6
-0.140, -3.195e-6, -1.755e-6, 1.440e-6
-0.141, -3.195e-6, -1.755e-6, 1.440e-6
-0.142, -3.189e-6, -1.749e-6, 1.440e-6
-0.143, -3.186e-6, -1.749e-6, 1.437e-6
-0.144, -3.180e-6, -1.746e-6, 1.434e-6
-0.145, -3.180e-6, -1.746e-6, 1.434e-6
-0.146, -3.177e-6, -1.746e-6, 1.431e-6
-0.147, -3.171e-6, -1.740e-6, 1.431e-6
-0.148, -3.171e-6, -1.740e-6, 1.431e-6
-0.149, -3.164e-6, -1.737e-6, 1.427e-6
-0.150, -3.161e-6, -1.734e-6, 1.427e-6
-0.151, -3.155e-6, -1.731e-6, 1.424e-6
-0.152, -3.158e-6, -1.734e-6, 1.424e-6
-0.153, -3.152e-6, -1.728e-6, 1.424e-6
-0.154, -3.146e-6, -1.728e-6, 1.418e-6
-0.155, -3.149e-6, -1.728e-6, 1.421e-6
-0.156, -3.146e-6, -1.725e-6, 1.421e-6
-0.157, -3.143e-6, -1.728e-6, 1.415e-6
-0.158, -3.134e-6, -1.722e-6, 1.412e-6
-0.159, -3.131e-6, -1.722e-6, 1.409e-6
-0.160, -3.134e-6, -1.722e-6, 1.412e-6
-0.161, -3.128e-6, -1.716e-6, 1.412e-6
-0.162, -3.125e-6, -1.716e-6, 1.409e-6
-0.163, -3.125e-6, -1.719e-6, 1.406e-6
-0.164, -3.122e-6, -1.713e-6, 1.409e-6
-0.165, -3.113e-6, -1.713e-6, 1.400e-6
-0.166, -3.110e-6, -1.710e-6, 1.400e-6
-0.167, -3.110e-6, -1.706e-6, 1.403e-6
-0.168, -3.100e-6, -1.703e-6, 1.397e-6
-0.169, -3.103e-6, -1.706e-6, 1.397e-6
-0.170, -3.097e-6, -1.697e-6, 1.400e-6
-0.171, -3.094e-6, -1.703e-6, 1.391e-6
-0.172, -3.091e-6, -1.700e-6, 1.391e-6
-0.173, -3.085e-6, -1.694e-6, 1.391e-6
-0.174, -3.082e-6, -1.694e-6, 1.388e-6
-0.175, -3.085e-6, -1.697e-6, 1.388e-6
-0.176, -3.079e-6, -1.691e-6, 1.388e-6
-0.177, -3.070e-6, -1.691e-6, 1.379e-6
-0.178, -3.070e-6, -1.688e-6, 1.382e-6
-0.179, -3.067e-6, -1.688e-6, 1.379e-6
-0.180, -3.061e-6, -1.685e-6, 1.376e-6
-0.181, -3.058e-6, -1.682e-6, 1.376e-6
-0.182, -3.052e-6, -1.679e-6, 1.373e-6
-0.183, -3.055e-6, -1.679e-6, 1.376e-6
-0.184, -3.049e-6, -1.673e-6, 1.376e-6
-0.185, -3.045e-6, -1.676e-6, 1.370e-6
-0.186, -3.045e-6, -1.676e-6, 1.370e-6
-0.187, -3.042e-6, -1.673e-6, 1.370e-6
-0.188, -3.036e-6, -1.670e-6, 1.366e-6
-0.189, -3.036e-6, -1.670e-6, 1.366e-6
-0.190, -3.030e-6, -1.667e-6, 1.363e-6
-0.191, -3.027e-6, -1.667e-6, 1.360e-6
-0.192, -3.027e-6, -1.664e-6, 1.363e-6
-0.193, -3.021e-6, -1.664e-6, 1.357e-6
-0.194, -3.018e-6, -1.664e-6, 1.354e-6
-0.195, -3.018e-6, -1.661e-6, 1.357e-6
-0.196, -3.012e-6, -1.658e-6, 1.354e-6
-0.197, -3.012e-6, -1.661e-6, 1.351e-6
-0.198, -3.006e-6, -1.652e-6, 1.354e-6
-0.199, -3.003e-6, -1.652e-6, 1.351e-6
-0.200, -2.997e-6, -1.648e-6, 1.348e-6
-0.201, -2.997e-6, -1.648e-6, 1.348e-6
-0.202, -2.994e-6, -1.648e-6, 1.345e-6
-0.203, -2.994e-6, -1.645e-6, 1.348e-6
-0.204, -2.984e-6, -1.642e-6, 1.342e-6
-0.205, -2.984e-6, -1.645e-6, 1.339e-6
-0.206, -2.981e-6, -1.639e-6, 1.342e-6
-0.207, -2.975e-6, -1.636e-6, 1.339e-6
-0.208, -2.978e-6, -1.642e-6, 1.336e-6
-0.209, -2.978e-6, -1.639e-6, 1.339e-6
-0.210, -2.972e-6, -1.636e-6, 1.336e-6
-0.211, -2.972e-6, -1.639e-6, 1.333e-6
-0.212, -2.966e-6, -1.633e-6, 1.333e-6
-0.213, -2.960e-6, -1.630e-6, 1.330e-6
-0.214, -2.957e-6, -1.630e-6, 1.327e-6
-0.215, -2.960e-6, -1.627e-6, 1.333e-6
-0.216, -2.954e-6, -1.627e-6, 1.327e-6
-0.217, -2.954e-6, -1.627e-6, 1.327e-6
-0.218, -2.948e-6, -1.624e-6, 1.324e-6
-0.219, -2.945e-6, -1.624e-6, 1.321e-6
-0.220, -2.948e-6, -1.624e-6, 1.324e-6
-0.221, -2.942e-6, -1.618e-6, 1.324e-6
-0.222, -2.942e-6, -1.621e-6, 1.321e-6
-0.223, -2.936e-6, -1.618e-6, 1.318e-6
-0.224, -2.933e-6, -1.615e-6, 1.318e-6
-0.225, -2.936e-6, -1.618e-6, 1.318e-6
-0.226, -2.933e-6, -1.615e-6, 1.318e-6
-0.227, -2.923e-6, -1.612e-6, 1.312e-6
-0.228, -2.926e-6, -1.612e-6, 1.315e-6
-0.229, -2.923e-6, -1.609e-6, 1.315e-6
-0.230, -2.920e-6, -1.609e-6, 1.312e-6
-0.231, -2.914e-6, -1.609e-6, 1.305e-6
-0.232, -2.914e-6, -1.606e-6, 1.308e-6
-0.233, -2.911e-6, -1.606e-6, 1.305e-6
-0.234, -2.914e-6, -1.606e-6, 1.308e-6
-0.235, -2.905e-6, -1.603e-6, 1.302e-6
-0.236, -2.908e-6, -1.603e-6, 1.305e-6
-0.237, -2.905e-6, -1.603e-6, 1.302e-6
-0.238, -2.896e-6, -1.597e-6, 1.299e-6
-0.239, -2.893e-6, -1.597e-6, 1.296e-6
-0.240, -2.896e-6, -1.597e-6, 1.299e-6
-0.241, -2.893e-6, -1.597e-6, 1.296e-6
-0.242, -2.896e-6, -1.600e-6, 1.296e-6
-0.243, -2.887e-6, -1.591e-6, 1.296e-6
-0.244, -2.887e-6, -1.594e-6, 1.293e-6
-0.245, -2.884e-6, -1.591e-6, 1.293e-6
-0.246, -2.881e-6, -1.591e-6, 1.290e-6
-0.247, -2.875e-6, -1.587e-6, 1.287e-6
-0.248, -2.878e-6, -1.591e-6, 1.287e-6
-0.249, -2.875e-6, -1.584e-6, 1.290e-6
-0.250, -2.872e-6, -1.587e-6, 1.284e-6
-0.251, -2.872e-6, -1.587e-6, 1.284e-6
-0.252, -2.865e-6, -1.578e-6, 1.287e-6
-0.253, -2.862e-6, -1.581e-6, 1.281e-6
-0.254, -2.859e-6, -1.581e-6, 1.278e-6
-0.255, -2.856e-6, -1.578e-6, 1.278e-6
-0.256, -2.853e-6, -1.578e-6, 1.275e-6
-0.257, -2.853e-6, -1.575e-6, 1.278e-6
-0.258, -2.847e-6, -1.572e-6, 1.275e-6
-0.259, -2.847e-6, -1.575e-6, 1.272e-6
-0.260, -2.844e-6, -1.572e-6, 1.272e-6
-0.261, -2.838e-6, -1.569e-6, 1.269e-6
-0.262, -2.844e-6, -1.572e-6, 1.272e-6
