Feb. 28, 2018   13:57:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\37_e1_9,2_0118_ph7,29_3.txt
0.012, -8.758e-7, -5.011e-7, 3.747e-7
0.011, -8.731e-7, -5.002e-7, 3.728e-7
0.010, -8.749e-7, -5.008e-7, 3.741e-7
0.009, -8.734e-7, -5.002e-7, 3.732e-7
0.008, -8.737e-7, -4.999e-7, 3.738e-7
0.007, -8.728e-7, -4.996e-7, 3.732e-7
0.006, -8.731e-7, -4.987e-7, 3.744e-7
0.005, -8.712e-7, -4.984e-7, 3.728e-7
0.004, -8.724e-7, -4.984e-7, 3.741e-7
0.003, -8.703e-7, -4.975e-7, 3.728e-7
0.002, -8.694e-7, -4.962e-7, 3.732e-7
0.001, -8.709e-7, -4.969e-7, 3.741e-7
-0.000, -8.712e-7, -4.962e-7, 3.750e-7
-0.001, -8.703e-7, -4.959e-7, 3.744e-7
-0.002, -8.700e-7, -4.956e-7, 3.744e-7
-0.003, -8.685e-7, -4.944e-7, 3.741e-7
-0.004, -8.685e-7, -4.947e-7, 3.738e-7
-0.005, -8.679e-7, -4.941e-7, 3.738e-7
-0.006, -8.673e-7, -4.932e-7, 3.741e-7
-0.007, -8.657e-7, -4.923e-7, 3.735e-7
-0.008, -8.673e-7, -4.929e-7, 3.744e-7
-0.009, -8.651e-7, -4.917e-7, 3.735e-7
-0.010, -8.654e-7, -4.920e-7, 3.735e-7
-0.011, -8.645e-7, -4.904e-7, 3.741e-7
-0.012, -8.648e-7, -4.907e-7, 3.741e-7
-0.013, -8.651e-7, -4.911e-7, 3.741e-7
-0.014, -8.633e-7, -4.901e-7, 3.732e-7
-0.015, -8.639e-7, -4.886e-7, 3.753e-7
-0.016, -8.636e-7, -4.892e-7, 3.744e-7
-0.017, -8.627e-7, -4.889e-7, 3.738e-7
-0.018, -8.630e-7, -4.886e-7, 3.744e-7
-0.019, -8.599e-7, -4.862e-7, 3.738e-7
-0.020, -8.612e-7, -4.880e-7, 3.732e-7
-0.021, -8.599e-7, -4.856e-7, 3.744e-7
-0.022, -8.602e-7, -4.862e-7, 3.741e-7
-0.023, -8.581e-7, -4.859e-7, 3.722e-7
-0.024, -8.578e-7, -4.850e-7, 3.728e-7
-0.025, -8.575e-7, -4.850e-7, 3.725e-7
-0.026, -8.581e-7, -4.850e-7, 3.732e-7
-0.027, -8.569e-7, -4.837e-7, 3.732e-7
-0.028, -8.575e-7, -4.840e-7, 3.735e-7
-0.029, -8.572e-7, -4.834e-7, 3.738e-7
-0.030, -8.554e-7, -4.828e-7, 3.725e-7
-0.031, -8.541e-7, -4.813e-7, 3.728e-7
-0.032, -8.538e-7, -4.816e-7, 3.722e-7
-0.033, -8.560e-7, -4.819e-7, 3.741e-7
-0.034, -8.532e-7, -4.810e-7, 3.722e-7
-0.035, -8.544e-7, -4.813e-7, 3.732e-7
-0.036, -8.529e-7, -4.798e-7, 3.732e-7
-0.037, -8.520e-7, -4.795e-7, 3.725e-7
-0.038, -8.508e-7, -4.788e-7, 3.719e-7
-0.039, -8.505e-7, -4.782e-7, 3.722e-7
-0.040, -8.505e-7, -4.782e-7, 3.722e-7
-0.041, -8.490e-7, -4.773e-7, 3.716e-7
-0.042, -8.502e-7, -4.776e-7, 3.725e-7
-0.043, -8.477e-7, -4.764e-7, 3.713e-7
-0.044, -8.483e-7, -4.770e-7, 3.713e-7
-0.045, -8.462e-7, -4.761e-7, 3.701e-7
-0.046, -8.474e-7, -4.758e-7, 3.716e-7
-0.047, -8.474e-7, -4.755e-7, 3.719e-7
-0.048, -8.459e-7, -4.746e-7, 3.713e-7
-0.049, -8.450e-7, -4.740e-7, 3.710e-7
-0.050, -8.441e-7, -4.737e-7, 3.704e-7
