Feb. 28, 2018   14:29:35
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_1.txt
0.012, -8.920e-7, -5.048e-7, 3.872e-7
0.011, -8.911e-7, -5.042e-7, 3.869e-7
0.010, -8.905e-7, -5.036e-7, 3.869e-7
0.009, -8.932e-7, -5.060e-7, 3.872e-7
0.008, -8.920e-7, -5.036e-7, 3.884e-7
0.007, -8.905e-7, -5.027e-7, 3.878e-7
0.006, -8.911e-7, -5.036e-7, 3.875e-7
0.005, -8.920e-7, -5.027e-7, 3.893e-7
0.004, -8.914e-7, -5.014e-7, 3.899e-7
0.003, -8.911e-7, -5.027e-7, 3.884e-7
0.002, -8.917e-7, -5.014e-7, 3.902e-7
0.001, -8.901e-7, -5.011e-7, 3.890e-7
-0.000, -8.920e-7, -5.020e-7, 3.899e-7
-0.001, -8.926e-7, -5.017e-7, 3.909e-7
-0.002, -8.895e-7, -4.999e-7, 3.896e-7
-0.003, -8.905e-7, -5.008e-7, 3.896e-7
-0.004, -8.911e-7, -4.999e-7, 3.912e-7
-0.005, -8.914e-7, -5.008e-7, 3.905e-7
-0.006, -8.908e-7, -5.008e-7, 3.899e-7
-0.007, -8.901e-7, -4.996e-7, 3.905e-7
-0.008, -8.889e-7, -4.981e-7, 3.909e-7
-0.009, -8.908e-7, -4.996e-7, 3.912e-7
-0.010, -8.898e-7, -4.981e-7, 3.918e-7
-0.011, -8.901e-7, -4.978e-7, 3.924e-7
-0.012, -8.895e-7, -4.981e-7, 3.915e-7
-0.013, -8.895e-7, -4.972e-7, 3.924e-7
-0.014, -8.886e-7, -4.965e-7, 3.921e-7
-0.015, -8.895e-7, -4.978e-7, 3.918e-7
-0.016, -8.898e-7, -4.962e-7, 3.936e-7
-0.017, -8.877e-7, -4.959e-7, 3.918e-7
-0.018, -8.886e-7, -4.965e-7, 3.921e-7
-0.019, -8.889e-7, -4.956e-7, 3.933e-7
-0.020, -8.880e-7, -4.950e-7, 3.930e-7
-0.021, -8.871e-7, -4.950e-7, 3.921e-7
-0.022, -8.880e-7, -4.947e-7, 3.933e-7
-0.023, -8.865e-7, -4.929e-7, 3.936e-7
-0.024, -8.871e-7, -4.944e-7, 3.927e-7
-0.025, -8.868e-7, -4.929e-7, 3.939e-7
-0.026, -8.853e-7, -4.920e-7, 3.933e-7
-0.027, -8.865e-7, -4.932e-7, 3.933e-7
-0.028, -8.859e-7, -4.914e-7, 3.945e-7
-0.029, -8.853e-7, -4.911e-7, 3.942e-7
-0.030, -8.850e-7, -4.920e-7, 3.930e-7
-0.031, -8.859e-7, -4.911e-7, 3.948e-7
-0.032, -8.840e-7, -4.895e-7, 3.945e-7
-0.033, -8.850e-7, -4.904e-7, 3.945e-7
-0.034, -8.837e-7, -4.895e-7, 3.942e-7
-0.035, -8.834e-7, -4.883e-7, 3.951e-7
-0.036, -8.825e-7, -4.886e-7, 3.939e-7
-0.037, -8.850e-7, -4.895e-7, 3.954e-7
-0.038, -8.822e-7, -4.865e-7, 3.957e-7
-0.039, -8.834e-7, -4.883e-7, 3.951e-7
-0.040, -8.819e-7, -4.865e-7, 3.954e-7
-0.041, -8.813e-7, -4.862e-7, 3.951e-7
-0.042, -8.807e-7, -4.865e-7, 3.942e-7
-0.043, -8.813e-7, -4.859e-7, 3.954e-7
-0.044, -8.795e-7, -4.840e-7, 3.954e-7
-0.045, -8.807e-7, -4.853e-7, 3.954e-7
-0.046, -8.798e-7, -4.843e-7, 3.954e-7
-0.047, -8.782e-7, -4.837e-7, 3.945e-7
-0.048, -8.786e-7, -4.840e-7, 3.945e-7
-0.049, -8.795e-7, -4.831e-7, 3.963e-7
-0.050, -8.782e-7, -4.825e-7, 3.957e-7
