Feb. 28, 2018   15:02:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_5.txt
0.012, -9.396e-7, -5.338e-7, 4.058e-7
0.011, -9.420e-7, -5.353e-7, 4.067e-7
0.010, -9.457e-7, -5.365e-7, 4.092e-7
0.009, -9.469e-7, -5.368e-7, 4.101e-7
0.008, -9.475e-7, -5.377e-7, 4.098e-7
0.007, -9.527e-7, -5.396e-7, 4.131e-7
0.006, -9.542e-7, -5.408e-7, 4.134e-7
0.005, -9.555e-7, -5.411e-7, 4.144e-7
0.004, -9.567e-7, -5.405e-7, 4.162e-7
0.003, -9.594e-7, -5.423e-7, 4.171e-7
0.002, -9.640e-7, -5.457e-7, 4.183e-7
0.001, -9.655e-7, -5.457e-7, 4.198e-7
-0.000, -9.661e-7, -5.460e-7, 4.201e-7
-0.001, -9.692e-7, -5.481e-7, 4.211e-7
-0.002, -9.719e-7, -5.475e-7, 4.244e-7
-0.003, -9.725e-7, -5.484e-7, 4.241e-7
-0.004, -9.750e-7, -5.503e-7, 4.247e-7
-0.005, -9.777e-7, -5.509e-7, 4.269e-7
-0.006, -9.799e-7, -5.512e-7, 4.287e-7
-0.007, -9.811e-7, -5.530e-7, 4.281e-7
-0.008, -9.826e-7, -5.527e-7, 4.299e-7
-0.009, -9.854e-7, -5.542e-7, 4.311e-7
-0.010, -9.869e-7, -5.542e-7, 4.327e-7
-0.011, -9.887e-7, -5.551e-7, 4.336e-7
-0.012, -9.908e-7, -5.564e-7, 4.345e-7
-0.013, -9.942e-7, -5.582e-7, 4.360e-7
-0.014, -9.963e-7, -5.585e-7, 4.378e-7
-0.015, -9.973e-7, -5.588e-7, 4.385e-7
-0.016, -9.994e-7, -5.597e-7, 4.397e-7
-0.017, -1.001e-6, -5.603e-7, 4.406e-7
-0.018, -1.002e-6, -5.603e-7, 4.412e-7
-0.019, -1.005e-6, -5.625e-7, 4.421e-7
-0.020, -1.007e-6, -5.628e-7, 4.440e-7
-0.021, -1.009e-6, -5.637e-7, 4.458e-7
-0.022, -1.009e-6, -5.634e-7, 4.461e-7
-0.023, -1.012e-6, -5.640e-7, 4.479e-7
-0.024, -1.013e-6, -5.649e-7, 4.485e-7
-0.025, -1.015e-6, -5.652e-7, 4.494e-7
-0.026, -1.016e-6, -5.652e-7, 4.513e-7
-0.027, -1.019e-6, -5.661e-7, 4.531e-7
-0.028, -1.020e-6, -5.658e-7, 4.537e-7
-0.029, -1.023e-6, -5.676e-7, 4.549e-7
-0.030, -1.024e-6, -5.683e-7, 4.552e-7
-0.031, -1.025e-6, -5.673e-7, 4.574e-7
-0.032, -1.027e-6, -5.692e-7, 4.574e-7
-0.033, -1.028e-6, -5.698e-7, 4.580e-7
-0.034, -1.030e-6, -5.695e-7, 4.601e-7
-0.035, -1.032e-6, -5.707e-7, 4.610e-7
-0.036, -1.033e-6, -5.710e-7, 4.623e-7
-0.037, -1.034e-6, -5.710e-7, 4.632e-7
-0.038, -1.036e-6, -5.722e-7, 4.641e-7
-0.039, -1.038e-6, -5.728e-7, 4.650e-7
-0.040, -1.039e-6, -5.725e-7, 4.662e-7
-0.041, -1.039e-6, -5.719e-7, 4.668e-7
-0.042, -1.042e-6, -5.734e-7, 4.684e-7
-0.043, -1.044e-6, -5.738e-7, 4.702e-7
-0.044, -1.044e-6, -5.734e-7, 4.702e-7
-0.045, -1.045e-6, -5.738e-7, 4.714e-7
-0.046, -1.046e-6, -5.738e-7, 4.723e-7
-0.047, -1.047e-6, -5.741e-7, 4.729e-7
-0.048, -1.049e-6, -5.753e-7, 4.732e-7
-0.049, -1.050e-6, -5.753e-7, 4.751e-7
-0.050, -1.050e-6, -5.756e-7, 4.748e-7
-0.051, -1.053e-6, -5.756e-7, 4.775e-7
-0.052, -1.054e-6, -5.753e-7, 4.784e-7
-0.053, -1.055e-6, -5.762e-7, 4.790e-7
-0.054, -1.058e-6, -5.768e-7, 4.809e-7
-0.055, -1.059e-6, -5.771e-7, 4.818e-7
-0.056, -1.056e-6, -5.762e-7, 4.803e-7
-0.057, -1.062e-6, -5.780e-7, 4.839e-7
-0.058, -1.059e-6, -5.753e-7, 4.833e-7
-0.059, -1.059e-6, -5.768e-7, 4.824e-7
-0.060, -1.061e-6, -5.768e-7, 4.845e-7
-0.061, -1.063e-6, -5.768e-7, 4.858e-7
-0.062, -1.062e-6, -5.762e-7, 4.861e-7
-0.063, -1.065e-6, -5.765e-7, 4.885e-7
-0.064, -1.064e-6, -5.756e-7, 4.882e-7
-0.065, -1.066e-6, -5.774e-7, 4.885e-7
-0.066, -1.068e-6, -5.771e-7, 4.912e-7
-0.067, -1.067e-6, -5.765e-7, 4.906e-7
-0.068, -1.070e-6, -5.771e-7, 4.931e-7
-0.069, -1.069e-6, -5.762e-7, 4.928e-7
-0.070, -1.069e-6, -5.753e-7, 4.934e-7
-0.071, -1.070e-6, -5.762e-7, 4.937e-7
-0.072, -1.071e-6, -5.762e-7, 4.946e-7
-0.073, -1.070e-6, -5.750e-7, 4.949e-7
-0.074, -1.071e-6, -5.756e-7, 4.955e-7
-0.075, -1.072e-6, -5.747e-7, 4.970e-7
-0.076, -1.071e-6, -5.744e-7, 4.967e-7
-0.077, -1.073e-6, -5.759e-7, 4.974e-7
-0.078, -1.075e-6, -5.756e-7, 4.995e-7
-0.079, -1.073e-6, -5.747e-7, 4.983e-7
-0.080, -1.074e-6, -5.750e-7, 4.995e-7
-0.081, -1.076e-6, -5.741e-7, 5.022e-7
-0.082, -1.075e-6, -5.725e-7, 5.022e-7
-0.083, -1.075e-6, -5.734e-7, 5.013e-7
-0.084, -1.077e-6, -5.731e-7, 5.035e-7
-0.085, -1.074e-6, -5.716e-7, 5.025e-7
-0.086, -1.076e-6, -5.722e-7, 5.038e-7
-0.087, -1.076e-6, -5.716e-7, 5.044e-7
-0.088, -1.077e-6, -5.725e-7, 5.044e-7
-0.089, -1.077e-6, -5.722e-7, 5.050e-7
-0.090, -1.076e-6, -5.698e-7, 5.065e-7
-0.091, -1.077e-6, -5.710e-7, 5.056e-7
-0.092, -1.076e-6, -5.707e-7, 5.053e-7
-0.093, -1.080e-6, -5.701e-7, 5.099e-7
-0.094, -1.078e-6, -5.701e-7, 5.074e-7
-0.095, -1.079e-6, -5.710e-7, 5.080e-7
-0.096, -1.078e-6, -5.683e-7, 5.093e-7
-0.097, -1.077e-6, -5.686e-7, 5.086e-7
-0.098, -1.080e-6, -5.698e-7, 5.099e-7
-0.099, -1.076e-6, -5.661e-7, 5.099e-7
-0.100, -1.078e-6, -5.676e-7, 5.102e-7
