Feb. 28, 2018   14:46:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_1.txt
0.012, -1.369e-6, -7.639e-7, 6.051e-7
0.011, -1.372e-6, -7.636e-7, 6.081e-7
0.010, -1.372e-6, -7.639e-7, 6.078e-7
0.009, -1.374e-6, -7.645e-7, 6.093e-7
0.008, -1.375e-6, -7.642e-7, 6.109e-7
0.007, -1.374e-6, -7.636e-7, 6.100e-7
0.006, -1.376e-6, -7.657e-7, 6.103e-7
0.005, -1.378e-6, -7.648e-7, 6.136e-7
0.004, -1.377e-6, -7.629e-7, 6.145e-7
0.003, -1.380e-6, -7.663e-7, 6.136e-7
0.002, -1.381e-6, -7.645e-7, 6.161e-7
0.001, -1.380e-6, -7.642e-7, 6.154e-7
-0.000, -1.382e-6, -7.660e-7, 6.161e-7
-0.001, -1.383e-6, -7.642e-7, 6.185e-7
-0.002, -1.382e-6, -7.642e-7, 6.182e-7
-0.003, -1.385e-6, -7.669e-7, 6.185e-7
-0.004, -1.387e-6, -7.645e-7, 6.222e-7
-0.005, -1.385e-6, -7.648e-7, 6.206e-7
-0.006, -1.386e-6, -7.654e-7, 6.209e-7
-0.007, -1.388e-6, -7.651e-7, 6.225e-7
-0.008, -1.386e-6, -7.636e-7, 6.225e-7
-0.009, -1.390e-6, -7.657e-7, 6.240e-7
-0.010, -1.390e-6, -7.648e-7, 6.252e-7
-0.011, -1.389e-6, -7.648e-7, 6.243e-7
-0.012, -1.389e-6, -7.645e-7, 6.246e-7
-0.013, -1.392e-6, -7.636e-7, 6.283e-7
-0.014, -1.391e-6, -7.642e-7, 6.267e-7
-0.015, -1.392e-6, -7.642e-7, 6.277e-7
-0.016, -1.393e-6, -7.645e-7, 6.286e-7
-0.017, -1.393e-6, -7.633e-7, 6.301e-7
-0.018, -1.392e-6, -7.633e-7, 6.283e-7
-0.019, -1.394e-6, -7.629e-7, 6.310e-7
-0.020, -1.394e-6, -7.626e-7, 6.313e-7
-0.021, -1.394e-6, -7.633e-7, 6.310e-7
-0.022, -1.395e-6, -7.620e-7, 6.331e-7
-0.023, -1.394e-6, -7.617e-7, 6.319e-7
-0.024, -1.396e-6, -7.626e-7, 6.335e-7
-0.025, -1.396e-6, -7.608e-7, 6.350e-7
-0.026, -1.395e-6, -7.599e-7, 6.347e-7
-0.027, -1.395e-6, -7.608e-7, 6.344e-7
-0.028, -1.397e-6, -7.611e-7, 6.362e-7
-0.029, -1.397e-6, -7.608e-7, 6.362e-7
-0.030, -1.397e-6, -7.605e-7, 6.368e-7
-0.031, -1.399e-6, -7.596e-7, 6.389e-7
-0.032, -1.397e-6, -7.587e-7, 6.383e-7
-0.033, -1.398e-6, -7.608e-7, 6.368e-7
-0.034, -1.398e-6, -7.581e-7, 6.399e-7
-0.035, -1.396e-6, -7.565e-7, 6.396e-7
-0.036, -1.396e-6, -7.575e-7, 6.386e-7
-0.037, -1.398e-6, -7.572e-7, 6.411e-7
-0.038, -1.397e-6, -7.559e-7, 6.414e-7
-0.039, -1.398e-6, -7.572e-7, 6.405e-7
-0.040, -1.396e-6, -7.541e-7, 6.420e-7
-0.041, -1.398e-6, -7.556e-7, 6.423e-7
-0.042, -1.398e-6, -7.553e-7, 6.423e-7
-0.043, -1.395e-6, -7.529e-7, 6.426e-7
-0.044, -1.399e-6, -7.547e-7, 6.447e-7
-0.045, -1.395e-6, -7.532e-7, 6.423e-7
-0.046, -1.398e-6, -7.526e-7, 6.454e-7
-0.047, -1.397e-6, -7.520e-7, 6.450e-7
-0.048, -1.396e-6, -7.517e-7, 6.441e-7
-0.049, -1.396e-6, -7.504e-7, 6.460e-7
-0.050, -1.395e-6, -7.501e-7, 6.454e-7
