Mar. 20, 2018   15:46:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.083V
ip = 7.400e-8A
Ah = 8.473e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -9.115e-7, -5.182e-7, 3.933e-7
0.219, -9.127e-7, -5.200e-7, 3.927e-7
0.218, -9.139e-7, -5.203e-7, 3.936e-7
0.217, -9.152e-7, -5.222e-7, 3.930e-7
0.216, -9.155e-7, -5.216e-7, 3.939e-7
0.215, -9.188e-7, -5.234e-7, 3.954e-7
0.214, -9.207e-7, -5.252e-7, 3.954e-7
0.213, -9.213e-7, -5.249e-7, 3.963e-7
0.212, -9.258e-7, -5.283e-7, 3.976e-7
0.211, -9.255e-7, -5.261e-7, 3.994e-7
0.210, -9.265e-7, -5.289e-7, 3.976e-7
0.209, -9.298e-7, -5.304e-7, 3.994e-7
0.208, -9.313e-7, -5.304e-7, 4.009e-7
0.207, -9.335e-7, -5.332e-7, 4.003e-7
0.206, -9.353e-7, -5.335e-7, 4.018e-7
0.205, -9.362e-7, -5.338e-7, 4.025e-7
0.204, -9.387e-7, -5.359e-7, 4.028e-7
0.203, -9.414e-7, -5.362e-7, 4.052e-7
0.202, -9.432e-7, -5.380e-7, 4.052e-7
0.201, -9.454e-7, -5.405e-7, 4.049e-7
0.200, -9.457e-7, -5.399e-7, 4.058e-7
0.199, -9.484e-7, -5.405e-7, 4.079e-7
0.198, -9.518e-7, -5.426e-7, 4.092e-7
0.197, -9.524e-7, -5.438e-7, 4.086e-7
0.196, -9.530e-7, -5.435e-7, 4.095e-7
0.195, -9.576e-7, -5.475e-7, 4.101e-7
0.194, -9.591e-7, -5.463e-7, 4.128e-7
0.193, -9.591e-7, -5.469e-7, 4.122e-7
0.192, -9.643e-7, -5.515e-7, 4.128e-7
0.191, -9.664e-7, -5.506e-7, 4.159e-7
0.190, -9.646e-7, -5.512e-7, 4.134e-7
0.189, -9.695e-7, -5.548e-7, 4.147e-7
0.188, -9.744e-7, -5.554e-7, 4.189e-7
0.187, -9.738e-7, -5.564e-7, 4.174e-7
0.186, -9.771e-7, -5.588e-7, 4.183e-7
0.185, -9.789e-7, -5.588e-7, 4.201e-7
0.184, -9.796e-7, -5.594e-7, 4.201e-7
0.183, -9.826e-7, -5.628e-7, 4.198e-7
0.182, -9.835e-7, -5.615e-7, 4.220e-7
0.181, -9.863e-7, -5.631e-7, 4.232e-7
0.180, -9.890e-7, -5.664e-7, 4.226e-7
0.179, -9.915e-7, -5.664e-7, 4.250e-7
0.178, -9.924e-7, -5.670e-7, 4.253e-7
0.177, -9.954e-7, -5.692e-7, 4.263e-7
0.176, -9.973e-7, -5.695e-7, 4.278e-7
0.175, -9.985e-7, -5.713e-7, 4.272e-7
0.174, -1.004e-6, -5.744e-7, 4.296e-7
0.173, -1.004e-6, -5.744e-7, 4.293e-7
0.172, -1.007e-6, -5.762e-7, 4.311e-7
0.171, -1.011e-6, -5.789e-7, 4.324e-7
0.170, -1.014e-6, -5.808e-7, 4.330e-7
0.169, -1.013e-6, -5.805e-7, 4.330e-7
0.168, -1.017e-6, -5.820e-7, 4.351e-7
0.167, -1.021e-6, -5.829e-7, 4.378e-7
0.166, -1.022e-6, -5.853e-7, 4.363e-7
0.165, -1.024e-6, -5.863e-7, 4.375e-7
0.164, -1.026e-6, -5.875e-7, 4.385e-7
0.163, -1.030e-6, -5.899e-7, 4.397e-7
0.162, -1.032e-6, -5.905e-7, 4.415e-7
0.161, -1.036e-6, -5.945e-7, 4.415e-7
0.160, -1.038e-6, -5.948e-7, 4.430e-7
0.159, -1.040e-6, -5.948e-7, 4.455e-7
0.158, -1.042e-6, -5.966e-7, 4.449e-7
0.157, -1.044e-6, -5.982e-7, 4.461e-7
0.156, -1.045e-6, -5.985e-7, 4.467e-7
0.155, -1.050e-6, -6.024e-7, 4.479e-7
0.154, -1.053e-6, -6.027e-7, 4.504e-7
0.153, -1.056e-6, -6.046e-7, 4.510e-7
0.152, -1.056e-6, -6.058e-7, 4.504e-7
0.151, -1.062e-6, -6.085e-7, 4.534e-7
0.150, -1.064e-6, -6.095e-7, 4.543e-7
0.149, -1.064e-6, -6.104e-7, 4.540e-7
0.148, -1.070e-6, -6.137e-7, 4.568e-7
0.147, -1.069e-6, -6.131e-7, 4.559e-7
0.146, -1.073e-6, -6.162e-7, 4.571e-7
0.145, -1.078e-6, -6.177e-7, 4.598e-7
0.144, -1.080e-6, -6.189e-7, 4.607e-7
0.143, -1.082e-6, -6.210e-7, 4.610e-7
0.142, -1.085e-6, -6.223e-7, 4.629e-7
0.141, -1.086e-6, -6.223e-7, 4.635e-7
0.140, -1.090e-6, -6.268e-7, 4.632e-7
0.139, -1.096e-6, -6.275e-7, 4.687e-7
0.138, -1.097e-6, -6.293e-7, 4.674e-7
0.137, -1.098e-6, -6.311e-7, 4.671e-7
0.136, -1.099e-6, -6.296e-7, 4.693e-7
0.135, -1.104e-6, -6.336e-7, 4.708e-7
0.134, -1.107e-6, -6.363e-7, 4.711e-7
0.133, -1.111e-6, -6.366e-7, 4.748e-7
0.132, -1.111e-6, -6.391e-7, 4.717e-7
0.131, -1.117e-6, -6.406e-7, 4.760e-7
0.130, -1.118e-6, -6.409e-7, 4.775e-7
0.129, -1.121e-6, -6.445e-7, 4.769e-7
0.128, -1.125e-6, -6.464e-7, 4.790e-7
0.127, -1.128e-6, -6.467e-7, 4.812e-7
0.126, -1.130e-6, -6.510e-7, 4.787e-7
0.125, -1.133e-6, -6.513e-7, 4.821e-7
0.124, -1.139e-6, -6.528e-7, 4.858e-7
0.123, -1.139e-6, -6.549e-7, 4.842e-7
0.122, -1.143e-6, -6.558e-7, 4.867e-7
0.121, -1.146e-6, -6.574e-7, 4.885e-7
0.120, -1.148e-6, -6.604e-7, 4.873e-7
0.119, -1.153e-6, -6.619e-7, 4.906e-7
0.118, -1.153e-6, -6.629e-7, 4.903e-7
0.117, -1.156e-6, -6.647e-7, 4.909e-7
0.116, -1.161e-6, -6.671e-7, 4.943e-7
0.115, -1.165e-6, -6.687e-7, 4.961e-7
0.114, -1.166e-6, -6.699e-7, 4.964e-7
0.113, -1.169e-6, -6.717e-7, 4.977e-7
0.112, -1.172e-6, -6.729e-7, 4.989e-7
0.111, -1.175e-6, -6.757e-7, 4.995e-7
0.110, -1.179e-6, -6.769e-7, 5.019e-7
0.109, -1.182e-6, -6.790e-7, 5.025e-7
0.108, -1.186e-6, -6.818e-7, 5.044e-7
0.107, -1.190e-6, -6.827e-7, 5.068e-7
0.106, -1.190e-6, -6.842e-7, 5.056e-7
0.105, -1.195e-6, -6.857e-7, 5.089e-7
0.104, -1.198e-6, -6.876e-7, 5.105e-7
0.103, -1.202e-6, -6.900e-7, 5.117e-7
0.102, -1.204e-6, -6.906e-7, 5.132e-7
0.101, -1.207e-6, -6.934e-7, 5.138e-7
0.100, -1.209e-6, -6.949e-7, 5.144e-7
0.099, -1.214e-6, -6.970e-7, 5.169e-7
0.098, -1.215e-6, -6.980e-7, 5.172e-7
0.097, -1.221e-6, -7.013e-7, 5.199e-7
0.096, -1.224e-6, -7.025e-7, 5.218e-7
0.095, -1.226e-6, -7.037e-7, 5.224e-7
0.094, -1.231e-6, -7.065e-7, 5.248e-7
0.093, -1.235e-6, -7.077e-7, 5.270e-7
0.092, -1.235e-6, -7.080e-7, 5.273e-7
0.091, -1.241e-6, -7.120e-7, 5.291e-7
0.090, -1.244e-6, -7.138e-7, 5.303e-7
0.089, -1.246e-6, -7.141e-7, 5.321e-7
0.088, -1.250e-6, -7.169e-7, 5.334e-7
0.087, -1.253e-6, -7.175e-7, 5.358e-7
0.086, -1.257e-6, -7.199e-7, 5.367e-7
0.085, -1.261e-6, -7.233e-7, 5.376e-7
0.084, -1.265e-6, -7.233e-7, 5.413e-7
0.083, -1.267e-6, -7.257e-7, 5.416e-7
0.082, -1.271e-6, -7.288e-7, 5.425e-7
0.081, -1.275e-6, -7.297e-7, 5.456e-7
0.080, -1.276e-6, -7.324e-7, 5.437e-7
0.079, -1.283e-6, -7.337e-7, 5.495e-7
0.078, -1.286e-6, -7.358e-7, 5.498e-7
0.077, -1.289e-6, -7.391e-7, 5.495e-7
0.076, -1.292e-6, -7.379e-7, 5.538e-7
0.075, -1.294e-6, -7.391e-7, 5.550e-7
0.074, -1.301e-6, -7.459e-7, 5.553e-7
0.073, -1.304e-6, -7.440e-7, 5.599e-7
0.072, -1.305e-6, -7.452e-7, 5.602e-7
0.071, -1.310e-6, -7.495e-7, 5.605e-7
0.070, -1.315e-6, -7.504e-7, 5.648e-7
0.069, -1.316e-6, -7.523e-7, 5.639e-7
0.068, -1.320e-6, -7.541e-7, 5.657e-7
0.067, -1.324e-6, -7.559e-7, 5.681e-7
0.066, -1.328e-6, -7.572e-7, 5.709e-7
0.065, -1.330e-6, -7.599e-7, 5.706e-7
0.064, -1.334e-6, -7.605e-7, 5.733e-7
0.063, -1.338e-6, -7.629e-7, 5.749e-7
0.062, -1.342e-6, -7.648e-7, 5.770e-7
0.061, -1.346e-6, -7.666e-7, 5.797e-7
0.060, -1.348e-6, -7.678e-7, 5.797e-7
0.059, -1.352e-6, -7.709e-7, 5.816e-7
0.058, -1.356e-6, -7.715e-7, 5.846e-7
0.057, -1.360e-6, -7.730e-7, 5.871e-7
0.056, -1.363e-6, -7.752e-7, 5.877e-7
0.055, -1.367e-6, -7.767e-7, 5.901e-7
0.054, -1.368e-6, -7.779e-7, 5.898e-7
0.053, -1.372e-6, -7.797e-7, 5.920e-7
0.052, -1.374e-6, -7.797e-7, 5.941e-7
0.051, -1.379e-6, -7.837e-7, 5.956e-7
0.050, -1.383e-6, -7.849e-7, 5.981e-7
0.049, -1.385e-6, -7.858e-7, 5.996e-7
0.048, -1.390e-6, -7.877e-7, 6.020e-7
0.047, -1.392e-6, -7.889e-7, 6.035e-7
0.046, -1.397e-6, -7.907e-7, 6.060e-7
0.045, -1.401e-6, -7.932e-7, 6.078e-7
0.044, -1.402e-6, -7.925e-7, 6.097e-7
0.043, -1.406e-6, -7.953e-7, 6.112e-7
0.042, -1.410e-6, -7.983e-7, 6.115e-7
0.041, -1.412e-6, -7.977e-7, 6.145e-7
0.040, -1.415e-6, -7.999e-7, 6.151e-7
0.039, -1.417e-6, -8.011e-7, 6.164e-7
0.038, -1.423e-6, -8.026e-7, 6.203e-7
0.037, -1.425e-6, -8.045e-7, 6.209e-7
0.036, -1.430e-6, -8.069e-7, 6.228e-7
0.035, -1.432e-6, -8.054e-7, 6.264e-7
0.034, -1.434e-6, -8.090e-7, 6.246e-7
0.033, -1.438e-6, -8.096e-7, 6.280e-7
0.032, -1.442e-6, -8.106e-7, 6.319e-7
0.031, -1.441e-6, -8.112e-7, 6.301e-7
0.030, -1.449e-6, -8.154e-7, 6.338e-7
0.029, -1.449e-6, -8.142e-7, 6.347e-7
0.028, -1.453e-6, -8.167e-7, 6.368e-7
0.027, -1.456e-6, -8.170e-7, 6.389e-7
0.026, -1.459e-6, -8.188e-7, 6.402e-7
0.025, -1.461e-6, -8.206e-7, 6.405e-7
0.024, -1.464e-6, -8.194e-7, 6.441e-7
0.023, -1.467e-6, -8.212e-7, 6.454e-7
0.022, -1.470e-6, -8.243e-7, 6.460e-7
0.021, -1.473e-6, -8.231e-7, 6.499e-7
0.020, -1.471e-6, -8.225e-7, 6.481e-7
0.019, -1.479e-6, -8.276e-7, 6.518e-7
0.018, -1.480e-6, -8.264e-7, 6.539e-7
0.017, -1.482e-6, -8.283e-7, 6.533e-7
0.016, -1.487e-6, -8.295e-7, 6.573e-7
0.015, -1.489e-6, -8.295e-7, 6.594e-7
0.014, -1.490e-6, -8.304e-7, 6.594e-7
0.013, -1.495e-6, -8.334e-7, 6.618e-7
0.012, -1.496e-6, -8.319e-7, 6.646e-7
0.011, -1.498e-6, -8.334e-7, 6.649e-7
0.010, -1.500e-6, -8.347e-7, 6.655e-7
0.009, -1.502e-6, -8.344e-7, 6.673e-7
0.008, -1.505e-6, -8.353e-7, 6.698e-7
0.007, -1.509e-6, -8.386e-7, 6.707e-7
0.006, -1.508e-6, -8.347e-7, 6.737e-7
0.005, -1.512e-6, -8.383e-7, 6.734e-7
0.004, -1.514e-6, -8.374e-7, 6.762e-7
0.003, -1.514e-6, -8.377e-7, 6.768e-7
0.002, -1.516e-6, -8.395e-7, 6.768e-7
0.001, -1.521e-6, -8.417e-7, 6.795e-7
0.000, -1.520e-6, -8.386e-7, 6.817e-7
-0.001, -1.524e-6, -8.411e-7, 6.829e-7
-0.002, -1.526e-6, -8.417e-7, 6.844e-7
-0.003, -1.525e-6, -8.405e-7, 6.850e-7
-0.004, -1.528e-6, -8.411e-7, 6.872e-7
-0.005, -1.531e-6, -8.417e-7, 6.893e-7
-0.006, -1.532e-6, -8.417e-7, 6.899e-7
-0.007, -1.532e-6, -8.420e-7, 6.899e-7
-0.008, -1.533e-6, -8.420e-7, 6.908e-7
-0.009, -1.535e-6, -8.429e-7, 6.920e-7
-0.010, -1.539e-6, -8.444e-7, 6.948e-7
-0.011, -1.540e-6, -8.435e-7, 6.966e-7
-0.012, -1.541e-6, -8.450e-7, 6.957e-7
-0.013, -1.542e-6, -8.435e-7, 6.988e-7
-0.014, -1.545e-6, -8.450e-7, 6.997e-7
-0.015, -1.545e-6, -8.453e-7, 7.000e-7
-0.016, -1.547e-6, -8.444e-7, 7.021e-7
-0.017, -1.548e-6, -8.438e-7, 7.046e-7
-0.018, -1.547e-6, -8.438e-7, 7.033e-7
-0.019, -1.549e-6, -8.432e-7, 7.061e-7
-0.020, -1.551e-6, -8.441e-7, 7.070e-7
-0.021, -1.552e-6, -8.453e-7, 7.070e-7
-0.022, -1.553e-6, -8.435e-7, 7.094e-7
-0.023, -1.553e-6, -8.429e-7, 7.097e-7
-0.024, -1.554e-6, -8.441e-7, 7.100e-7
-0.025, -1.556e-6, -8.435e-7, 7.128e-7
-0.026, -1.555e-6, -8.426e-7, 7.128e-7
-0.027, -1.558e-6, -8.438e-7, 7.137e-7
-0.028, -1.558e-6, -8.417e-7, 7.158e-7
-0.029, -1.558e-6, -8.420e-7, 7.158e-7
-0.030, -1.560e-6, -8.435e-7, 7.168e-7
-0.031, -1.560e-6, -8.417e-7, 7.186e-7
-0.032, -1.561e-6, -8.414e-7, 7.192e-7
-0.033, -1.562e-6, -8.420e-7, 7.198e-7
-0.034, -1.562e-6, -8.395e-7, 7.223e-7
-0.035, -1.562e-6, -8.402e-7, 7.216e-7
-0.036, -1.565e-6, -8.405e-7, 7.247e-7
-0.037, -1.564e-6, -8.392e-7, 7.244e-7
-0.038, -1.562e-6, -8.386e-7, 7.232e-7
-0.039, -1.566e-6, -8.408e-7, 7.256e-7
-0.040, -1.567e-6, -8.386e-7, 7.284e-7
-0.041, -1.564e-6, -8.386e-7, 7.253e-7
-0.042, -1.568e-6, -8.386e-7, 7.290e-7
-0.043, -1.567e-6, -8.362e-7, 7.308e-7
-0.044, -1.567e-6, -8.371e-7, 7.296e-7
-0.045, -1.567e-6, -8.359e-7, 7.308e-7
-0.046, -1.566e-6, -8.350e-7, 7.311e-7
-0.047, -1.566e-6, -8.350e-7, 7.308e-7
-0.048, -1.566e-6, -8.334e-7, 7.329e-7
-0.049, -1.567e-6, -8.322e-7, 7.351e-7
-0.050, -1.565e-6, -8.322e-7, 7.329e-7
-0.051, -1.567e-6, -8.316e-7, 7.357e-7
-0.052, -1.565e-6, -8.295e-7, 7.351e-7
-0.053, -1.565e-6, -8.301e-7, 7.348e-7
-0.054, -1.569e-6, -8.298e-7, 7.387e-7
-0.055, -1.563e-6, -8.276e-7, 7.351e-7
-0.056, -1.565e-6, -8.283e-7, 7.366e-7
-0.057, -1.566e-6, -8.270e-7, 7.387e-7
-0.058, -1.562e-6, -8.246e-7, 7.378e-7
-0.059, -1.564e-6, -8.252e-7, 7.387e-7
-0.060, -1.565e-6, -8.234e-7, 7.412e-7
-0.061, -1.563e-6, -8.228e-7, 7.406e-7
-0.062, -1.564e-6, -8.228e-7, 7.415e-7
-0.063, -1.563e-6, -8.215e-7, 7.418e-7
-0.064, -1.563e-6, -8.218e-7, 7.409e-7
-0.065, -1.563e-6, -8.194e-7, 7.433e-7
-0.066, -1.560e-6, -8.191e-7, 7.412e-7
-0.067, -1.558e-6, -8.167e-7, 7.415e-7
-0.068, -1.558e-6, -8.160e-7, 7.415e-7
-0.069, -1.559e-6, -8.160e-7, 7.427e-7
-0.070, -1.558e-6, -8.148e-7, 7.430e-7
-0.071, -1.556e-6, -8.124e-7, 7.436e-7
-0.072, -1.554e-6, -8.109e-7, 7.430e-7
-0.073, -1.554e-6, -8.109e-7, 7.430e-7
-0.074, -1.556e-6, -8.109e-7, 7.448e-7
-0.075, -1.553e-6, -8.078e-7, 7.448e-7
-0.076, -1.553e-6, -8.087e-7, 7.442e-7
-0.077, -1.553e-6, -8.075e-7, 7.451e-7
-0.078, -1.550e-6, -8.060e-7, 7.442e-7
-0.079, -1.548e-6, -8.045e-7, 7.436e-7
-0.080, -1.547e-6, -8.020e-7, 7.451e-7
-0.081, -1.546e-6, -8.017e-7, 7.439e-7
-0.082, -1.545e-6, -8.002e-7, 7.445e-7
-0.083, -1.545e-6, -7.983e-7, 7.467e-7
-0.084, -1.543e-6, -7.983e-7, 7.442e-7
-0.085, -1.544e-6, -7.987e-7, 7.454e-7
-0.086, -1.541e-6, -7.959e-7, 7.454e-7
-0.087, -1.536e-6, -7.932e-7, 7.433e-7
-0.088, -1.536e-6, -7.932e-7, 7.433e-7
-0.089, -1.534e-6, -7.895e-7, 7.445e-7
-0.090, -1.533e-6, -7.910e-7, 7.424e-7
-0.091, -1.532e-6, -7.880e-7, 7.439e-7
-0.092, -1.532e-6, -7.864e-7, 7.451e-7
-0.093, -1.529e-6, -7.858e-7, 7.430e-7
-0.094, -1.530e-6, -7.846e-7, 7.451e-7
-0.095, -1.523e-6, -7.810e-7, 7.421e-7
-0.096, -1.524e-6, -7.822e-7, 7.421e-7
-0.097, -1.526e-6, -7.806e-7, 7.451e-7
-0.098, -1.520e-6, -7.779e-7, 7.418e-7
-0.099, -1.520e-6, -7.776e-7, 7.424e-7
-0.100, -1.517e-6, -7.745e-7, 7.421e-7
-0.101, -1.516e-6, -7.755e-7, 7.403e-7
-0.102, -1.514e-6, -7.730e-7, 7.406e-7
-0.103, -1.512e-6, -7.712e-7, 7.412e-7
-0.104, -1.507e-6, -7.684e-7, 7.384e-7
-0.105, -1.509e-6, -7.694e-7, 7.393e-7
-0.106, -1.505e-6, -7.651e-7, 7.396e-7
-0.107, -1.502e-6, -7.648e-7, 7.372e-7
-0.108, -1.502e-6, -7.636e-7, 7.387e-7
-0.109, -1.498e-6, -7.608e-7, 7.375e-7
-0.110, -1.497e-6, -7.614e-7, 7.354e-7
-0.111, -1.497e-6, -7.602e-7, 7.366e-7
-0.112, -1.495e-6, -7.575e-7, 7.372e-7
-0.113, -1.491e-6, -7.562e-7, 7.348e-7
-0.114, -1.491e-6, -7.562e-7, 7.348e-7
-0.115, -1.488e-6, -7.529e-7, 7.348e-7
-0.116, -1.485e-6, -7.520e-7, 7.326e-7
-0.117, -1.485e-6, -7.520e-7, 7.332e-7
-0.118, -1.480e-6, -7.480e-7, 7.317e-7
-0.119, -1.479e-6, -7.474e-7, 7.317e-7
-0.120, -1.478e-6, -7.456e-7, 7.326e-7
-0.121, -1.474e-6, -7.431e-7, 7.308e-7
-0.122, -1.474e-6, -7.431e-7, 7.305e-7
-0.123, -1.473e-6, -7.422e-7, 7.305e-7
-0.124, -1.468e-6, -7.388e-7, 7.293e-7
-0.125, -1.466e-6, -7.388e-7, 7.274e-7
-0.126, -1.463e-6, -7.361e-7, 7.271e-7
-0.127, -1.460e-6, -7.355e-7, 7.250e-7
-0.128, -1.458e-6, -7.334e-7, 7.247e-7
-0.129, -1.455e-6, -7.318e-7, 7.235e-7
-0.130, -1.454e-6, -7.303e-7, 7.235e-7
-0.131, -1.453e-6, -7.297e-7, 7.235e-7
-0.132, -1.449e-6, -7.269e-7, 7.223e-7
-0.133, -1.448e-6, -7.257e-7, 7.219e-7
-0.134, -1.447e-6, -7.257e-7, 7.216e-7
-0.135, -1.444e-6, -7.236e-7, 7.207e-7
-0.136, -1.441e-6, -7.227e-7, 7.186e-7
-0.137, -1.439e-6, -7.202e-7, 7.192e-7
-0.138, -1.434e-6, -7.169e-7, 7.174e-7
-0.139, -1.434e-6, -7.178e-7, 7.161e-7
-0.140, -1.433e-6, -7.150e-7, 7.177e-7
-0.141, -1.434e-6, -7.187e-7, 7.149e-7
-0.142, -1.428e-6, -7.147e-7, 7.134e-7
-0.143, -1.428e-6, -7.123e-7, 7.158e-7
-0.144, -1.424e-6, -7.108e-7, 7.131e-7
-0.145, -1.419e-6, -7.095e-7, 7.097e-7
-0.146, -1.420e-6, -7.086e-7, 7.116e-7
-0.147, -1.416e-6, -7.068e-7, 7.091e-7
-0.148, -1.413e-6, -7.050e-7, 7.079e-7
-0.149, -1.410e-6, -7.022e-7, 7.082e-7
-0.150, -1.409e-6, -7.025e-7, 7.061e-7
-0.151, -1.408e-6, -7.022e-7, 7.061e-7
-0.152, -1.405e-6, -6.989e-7, 7.064e-7
-0.153, -1.402e-6, -6.980e-7, 7.042e-7
-0.154, -1.403e-6, -6.998e-7, 7.030e-7
-0.155, -1.399e-6, -6.964e-7, 7.024e-7
-0.156, -1.396e-6, -6.952e-7, 7.009e-7
-0.157, -1.394e-6, -6.943e-7, 6.997e-7
-0.158, -1.392e-6, -6.909e-7, 7.009e-7
-0.159, -1.389e-6, -6.912e-7, 6.978e-7
-0.160, -1.395e-6, -6.952e-7, 7.000e-7
-0.161, -1.386e-6, -6.885e-7, 6.972e-7
-0.162, -1.383e-6, -6.882e-7, 6.945e-7
-0.163, -1.382e-6, -6.851e-7, 6.972e-7
-0.164, -1.379e-6, -6.864e-7, 6.927e-7
-0.165, -1.377e-6, -6.851e-7, 6.923e-7
-0.166, -1.376e-6, -6.821e-7, 6.936e-7
-0.167, -1.372e-6, -6.824e-7, 6.899e-7
-0.168, -1.372e-6, -6.830e-7, 6.890e-7
-0.169, -1.373e-6, -6.833e-7, 6.899e-7
-0.170, -1.366e-6, -6.778e-7, 6.881e-7
-0.171, -1.366e-6, -6.809e-7, 6.856e-7
-0.172, -1.361e-6, -6.738e-7, 6.872e-7
-0.173, -1.359e-6, -6.738e-7, 6.847e-7
-0.174, -1.358e-6, -6.745e-7, 6.835e-7
-0.175, -1.357e-6, -6.723e-7, 6.844e-7
-0.176, -1.355e-6, -6.723e-7, 6.823e-7
-0.177, -1.355e-6, -6.735e-7, 6.817e-7
-0.178, -1.352e-6, -6.702e-7, 6.817e-7
-0.179, -1.349e-6, -6.693e-7, 6.798e-7
-0.180, -1.345e-6, -6.671e-7, 6.777e-7
-0.181, -1.344e-6, -6.671e-7, 6.771e-7
-0.182, -1.342e-6, -6.653e-7, 6.765e-7
-0.183, -1.341e-6, -6.644e-7, 6.762e-7
-0.184, -1.339e-6, -6.638e-7, 6.756e-7
-0.185, -1.338e-6, -6.632e-7, 6.743e-7
-0.186, -1.337e-6, -6.629e-7, 6.740e-7
-0.187, -1.332e-6, -6.601e-7, 6.716e-7
-0.188, -1.331e-6, -6.601e-7, 6.707e-7
-0.189, -1.330e-6, -6.595e-7, 6.701e-7
-0.190, -1.330e-6, -6.595e-7, 6.704e-7
-0.191, -1.329e-6, -6.616e-7, 6.676e-7
-0.192, -1.325e-6, -6.568e-7, 6.682e-7
-0.193, -1.323e-6, -6.561e-7, 6.667e-7
-0.194, -1.321e-6, -6.555e-7, 6.652e-7
-0.195, -1.322e-6, -6.565e-7, 6.655e-7
-0.196, -1.319e-6, -6.540e-7, 6.646e-7
-0.197, -1.315e-6, -6.537e-7, 6.615e-7
-0.198, -1.315e-6, -6.522e-7, 6.624e-7
-0.199, -1.310e-6, -6.507e-7, 6.597e-7
-0.200, -1.310e-6, -6.503e-7, 6.600e-7
-0.201, -1.311e-6, -6.513e-7, 6.594e-7
-0.202, -1.305e-6, -6.485e-7, 6.566e-7
-0.203, -1.306e-6, -6.497e-7, 6.563e-7
-0.204, -1.305e-6, -6.467e-7, 6.579e-7
-0.205, -1.301e-6, -6.470e-7, 6.542e-7
-0.206, -1.301e-6, -6.467e-7, 6.542e-7
-0.207, -1.300e-6, -6.464e-7, 6.539e-7
-0.208, -1.297e-6, -6.458e-7, 6.515e-7
-0.209, -1.298e-6, -6.439e-7, 6.536e-7
-0.210, -1.292e-6, -6.412e-7, 6.508e-7
-0.211, -1.291e-6, -6.424e-7, 6.484e-7
-0.212, -1.290e-6, -6.403e-7, 6.493e-7
-0.213, -1.288e-6, -6.406e-7, 6.478e-7
-0.214, -1.288e-6, -6.409e-7, 6.472e-7
-0.215, -1.285e-6, -6.397e-7, 6.454e-7
-0.216, -1.287e-6, -6.400e-7, 6.472e-7
-0.217, -1.281e-6, -6.384e-7, 6.423e-7
-0.218, -1.283e-6, -6.375e-7, 6.450e-7
-0.219, -1.279e-6, -6.378e-7, 6.411e-7
-0.220, -1.279e-6, -6.388e-7, 6.402e-7
-0.221, -1.278e-6, -6.366e-7, 6.414e-7
-0.222, -1.274e-6, -6.348e-7, 6.392e-7
-0.223, -1.273e-6, -6.351e-7, 6.380e-7
-0.224, -1.273e-6, -6.342e-7, 6.386e-7
-0.225, -1.270e-6, -6.339e-7, 6.362e-7
-0.226, -1.272e-6, -6.357e-7, 6.365e-7
-0.227, -1.269e-6, -6.323e-7, 6.362e-7
-0.228, -1.261e-6, -6.290e-7, 6.319e-7
-0.229, -1.265e-6, -6.305e-7, 6.344e-7
-0.230, -1.264e-6, -6.290e-7, 6.350e-7
-0.231, -1.259e-6, -6.284e-7, 6.310e-7
-0.232, -1.260e-6, -6.287e-7, 6.313e-7
-0.233, -1.257e-6, -6.269e-7, 6.301e-7
-0.234, -1.258e-6, -6.287e-7, 6.289e-7
-0.235, -1.258e-6, -6.293e-7, 6.283e-7
-0.236, -1.255e-6, -6.256e-7, 6.289e-7
-0.237, -1.252e-6, -6.262e-7, 6.255e-7
-0.238, -1.255e-6, -6.287e-7, 6.258e-7
-0.239, -1.255e-6, -6.293e-7, 6.258e-7
-0.240, -1.252e-6, -6.284e-7, 6.234e-7
-0.241, -1.254e-6, -6.284e-7, 6.252e-7
-0.242, -1.245e-6, -6.220e-7, 6.231e-7
-0.243, -1.244e-6, -6.217e-7, 6.222e-7
-0.244, -1.245e-6, -6.229e-7, 6.225e-7
-0.245, -1.241e-6, -6.214e-7, 6.194e-7
-0.246, -1.240e-6, -6.207e-7, 6.188e-7
-0.247, -1.240e-6, -6.207e-7, 6.197e-7
-0.248, -1.237e-6, -6.189e-7, 6.185e-7
-0.249, -1.240e-6, -6.220e-7, 6.176e-7
-0.250, -1.237e-6, -6.198e-7, 6.170e-7
-0.251, -1.236e-6, -6.201e-7, 6.154e-7
-0.252, -1.233e-6, -6.174e-7, 6.158e-7
-0.253, -1.232e-6, -6.177e-7, 6.142e-7
-0.254, -1.232e-6, -6.192e-7, 6.130e-7
-0.255, -1.231e-6, -6.177e-7, 6.136e-7
-0.256, -1.225e-6, -6.150e-7, 6.103e-7
-0.257, -1.224e-6, -6.143e-7, 6.100e-7
-0.258, -1.226e-6, -6.156e-7, 6.100e-7
-0.259, -1.224e-6, -6.143e-7, 6.093e-7
