Mar. 20, 2018   15:39:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.704e-7, -5.591e-7, 4.113e-7
0.217, -9.722e-7, -5.628e-7, 4.095e-7
0.216, -9.771e-7, -5.637e-7, 4.134e-7
0.215, -9.762e-7, -5.637e-7, 4.125e-7
0.214, -9.774e-7, -5.661e-7, 4.113e-7
0.213, -9.823e-7, -5.676e-7, 4.147e-7
0.212, -9.829e-7, -5.661e-7, 4.168e-7
0.211, -9.847e-7, -5.707e-7, 4.140e-7
0.210, -9.866e-7, -5.692e-7, 4.174e-7
0.209, -9.881e-7, -5.710e-7, 4.171e-7
0.208, -9.927e-7, -5.744e-7, 4.183e-7
0.207, -9.954e-7, -5.753e-7, 4.202e-7
0.206, -9.957e-7, -5.765e-7, 4.192e-7
0.205, -9.982e-7, -5.774e-7, 4.208e-7
0.204, -9.997e-7, -5.774e-7, 4.223e-7
0.203, -9.997e-7, -5.795e-7, 4.202e-7
0.202, -1.005e-6, -5.814e-7, 4.232e-7
0.201, -1.005e-6, -5.811e-7, 4.235e-7
0.200, -1.008e-6, -5.832e-7, 4.250e-7
0.199, -1.010e-6, -5.841e-7, 4.263e-7
0.198, -1.010e-6, -5.841e-7, 4.263e-7
0.197, -1.015e-6, -5.869e-7, 4.281e-7
0.196, -1.017e-6, -5.884e-7, 4.290e-7
0.195, -1.017e-6, -5.887e-7, 4.287e-7
0.194, -1.023e-6, -5.918e-7, 4.308e-7
0.193, -1.025e-6, -5.927e-7, 4.321e-7
0.192, -1.025e-6, -5.936e-7, 4.311e-7
0.191, -1.027e-6, -5.951e-7, 4.317e-7
0.190, -1.029e-6, -5.951e-7, 4.342e-7
0.189, -1.030e-6, -5.972e-7, 4.324e-7
0.188, -1.035e-6, -5.991e-7, 4.360e-7
0.187, -1.036e-6, -6.000e-7, 4.363e-7
0.186, -1.038e-6, -6.015e-7, 4.369e-7
0.185, -1.039e-6, -6.021e-7, 4.372e-7
0.184, -1.042e-6, -6.027e-7, 4.397e-7
0.183, -1.045e-6, -6.058e-7, 4.388e-7
0.182, -1.047e-6, -6.061e-7, 4.406e-7
0.181, -1.049e-6, -6.073e-7, 4.418e-7
0.180, -1.051e-6, -6.098e-7, 4.415e-7
0.179, -1.055e-6, -6.116e-7, 4.430e-7
0.178, -1.056e-6, -6.110e-7, 4.452e-7
0.177, -1.060e-6, -6.146e-7, 4.449e-7
0.176, -1.061e-6, -6.159e-7, 4.455e-7
0.175, -1.063e-6, -6.159e-7, 4.467e-7
0.174, -1.066e-6, -6.189e-7, 4.467e-7
0.173, -1.069e-6, -6.195e-7, 4.494e-7
0.172, -1.070e-6, -6.204e-7, 4.494e-7
0.171, -1.074e-6, -6.232e-7, 4.504e-7
0.170, -1.074e-6, -6.226e-7, 4.516e-7
0.169, -1.077e-6, -6.259e-7, 4.507e-7
0.168, -1.081e-6, -6.268e-7, 4.540e-7
0.167, -1.082e-6, -6.268e-7, 4.555e-7
0.166, -1.081e-6, -6.281e-7, 4.528e-7
0.165, -1.089e-6, -6.326e-7, 4.568e-7
0.164, -1.089e-6, -6.308e-7, 4.580e-7
0.163, -1.090e-6, -6.339e-7, 4.562e-7
0.162, -1.095e-6, -6.354e-7, 4.595e-7
0.161, -1.096e-6, -6.354e-7, 4.607e-7
0.160, -1.096e-6, -6.372e-7, 4.592e-7
0.159, -1.101e-6, -6.394e-7, 4.620e-7
0.158, -1.106e-6, -6.403e-7, 4.653e-7
0.157, -1.104e-6, -6.418e-7, 4.620e-7
0.156, -1.107e-6, -6.433e-7, 4.638e-7
0.155, -1.114e-6, -6.452e-7, 4.687e-7
0.154, -1.114e-6, -6.464e-7, 4.681e-7
0.153, -1.118e-6, -6.503e-7, 4.681e-7
0.152, -1.119e-6, -6.488e-7, 4.705e-7
0.151, -1.118e-6, -6.500e-7, 4.678e-7
0.150, -1.127e-6, -6.546e-7, 4.723e-7
0.149, -1.126e-6, -6.531e-7, 4.732e-7
0.148, -1.130e-6, -6.561e-7, 4.736e-7
0.147, -1.133e-6, -6.574e-7, 4.760e-7
0.146, -1.135e-6, -6.589e-7, 4.766e-7
0.145, -1.135e-6, -6.592e-7, 4.760e-7
0.144, -1.142e-6, -6.626e-7, 4.797e-7
0.143, -1.141e-6, -6.638e-7, 4.769e-7
0.142, -1.145e-6, -6.650e-7, 4.800e-7
0.141, -1.148e-6, -6.662e-7, 4.821e-7
0.140, -1.148e-6, -6.671e-7, 4.812e-7
0.139, -1.154e-6, -6.705e-7, 4.833e-7
0.138, -1.155e-6, -6.714e-7, 4.839e-7
0.137, -1.158e-6, -6.741e-7, 4.842e-7
0.136, -1.161e-6, -6.738e-7, 4.867e-7
0.135, -1.164e-6, -6.757e-7, 4.879e-7
0.134, -1.165e-6, -6.772e-7, 4.876e-7
0.133, -1.169e-6, -6.787e-7, 4.906e-7
0.132, -1.170e-6, -6.790e-7, 4.909e-7
0.131, -1.175e-6, -6.830e-7, 4.916e-7
0.130, -1.176e-6, -6.833e-7, 4.928e-7
0.129, -1.180e-6, -6.851e-7, 4.946e-7
0.128, -1.183e-6, -6.873e-7, 4.955e-7
0.127, -1.185e-6, -6.870e-7, 4.977e-7
0.126, -1.187e-6, -6.885e-7, 4.983e-7
0.125, -1.191e-6, -6.918e-7, 4.989e-7
0.124, -1.197e-6, -6.934e-7, 5.035e-7
0.123, -1.196e-6, -6.943e-7, 5.016e-7
0.122, -1.199e-6, -6.973e-7, 5.016e-7
0.121, -1.201e-6, -6.970e-7, 5.044e-7
0.120, -1.203e-6, -6.983e-7, 5.044e-7
0.119, -1.207e-6, -7.004e-7, 5.065e-7
0.118, -1.212e-6, -7.034e-7, 5.089e-7
0.117, -1.213e-6, -7.037e-7, 5.096e-7
0.116, -1.218e-6, -7.065e-7, 5.120e-7
0.115, -1.219e-6, -7.065e-7, 5.123e-7
0.114, -1.220e-6, -7.083e-7, 5.120e-7
0.113, -1.225e-6, -7.105e-7, 5.144e-7
0.112, -1.227e-6, -7.111e-7, 5.163e-7
0.111, -1.229e-6, -7.120e-7, 5.172e-7
0.110, -1.234e-6, -7.147e-7, 5.190e-7
0.109, -1.236e-6, -7.156e-7, 5.202e-7
0.108, -1.238e-6, -7.178e-7, 5.202e-7
0.107, -1.242e-6, -7.184e-7, 5.233e-7
0.106, -1.243e-6, -7.205e-7, 5.227e-7
0.105, -1.250e-6, -7.248e-7, 5.248e-7
0.104, -1.251e-6, -7.245e-7, 5.270e-7
0.103, -1.253e-6, -7.254e-7, 5.279e-7
0.102, -1.255e-6, -7.272e-7, 5.279e-7
0.101, -1.260e-6, -7.291e-7, 5.312e-7
0.100, -1.260e-6, -7.285e-7, 5.312e-7
0.099, -1.264e-6, -7.315e-7, 5.321e-7
0.098, -1.269e-6, -7.327e-7, 5.358e-7
0.097, -1.269e-6, -7.333e-7, 5.355e-7
0.096, -1.274e-6, -7.376e-7, 5.361e-7
0.095, -1.279e-6, -7.382e-7, 5.407e-7
0.094, -1.280e-6, -7.391e-7, 5.404e-7
0.093, -1.284e-6, -7.425e-7, 5.413e-7
0.092, -1.285e-6, -7.422e-7, 5.431e-7
0.091, -1.288e-6, -7.437e-7, 5.440e-7
0.090, -1.292e-6, -7.456e-7, 5.462e-7
0.089, -1.294e-6, -7.474e-7, 5.471e-7
0.088, -1.296e-6, -7.486e-7, 5.477e-7
0.087, -1.299e-6, -7.498e-7, 5.489e-7
0.086, -1.302e-6, -7.501e-7, 5.517e-7
0.085, -1.307e-6, -7.538e-7, 5.529e-7
0.084, -1.309e-6, -7.541e-7, 5.547e-7
0.083, -1.312e-6, -7.547e-7, 5.569e-7
0.082, -1.316e-6, -7.581e-7, 5.575e-7
0.081, -1.318e-6, -7.572e-7, 5.608e-7
0.080, -1.321e-6, -7.611e-7, 5.596e-7
0.079, -1.323e-6, -7.617e-7, 5.617e-7
0.078, -1.325e-6, -7.614e-7, 5.633e-7
0.077, -1.328e-6, -7.642e-7, 5.642e-7
0.076, -1.331e-6, -7.663e-7, 5.651e-7
0.075, -1.335e-6, -7.669e-7, 5.678e-7
0.074, -1.335e-6, -7.675e-7, 5.675e-7
0.073, -1.339e-6, -7.697e-7, 5.694e-7
0.072, -1.342e-6, -7.700e-7, 5.721e-7
0.071, -1.345e-6, -7.730e-7, 5.718e-7
0.070, -1.349e-6, -7.739e-7, 5.749e-7
0.069, -1.351e-6, -7.752e-7, 5.758e-7
0.068, -1.355e-6, -7.767e-7, 5.782e-7
0.067, -1.357e-6, -7.776e-7, 5.797e-7
0.066, -1.359e-6, -7.776e-7, 5.813e-7
0.065, -1.360e-6, -7.800e-7, 5.804e-7
0.064, -1.362e-6, -7.797e-7, 5.822e-7
0.063, -1.368e-6, -7.816e-7, 5.862e-7
0.062, -1.369e-6, -7.843e-7, 5.843e-7
0.061, -1.371e-6, -7.837e-7, 5.874e-7
0.060, -1.373e-6, -7.852e-7, 5.874e-7
0.059, -1.377e-6, -7.874e-7, 5.895e-7
0.058, -1.380e-6, -7.871e-7, 5.929e-7
0.057, -1.380e-6, -7.886e-7, 5.910e-7
0.056, -1.382e-6, -7.904e-7, 5.916e-7
0.055, -1.385e-6, -7.895e-7, 5.956e-7
0.054, -1.386e-6, -7.904e-7, 5.956e-7
0.053, -1.390e-6, -7.929e-7, 5.974e-7
0.052, -1.389e-6, -7.910e-7, 5.981e-7
0.051, -1.393e-6, -7.932e-7, 5.999e-7
0.050, -1.396e-6, -7.956e-7, 6.002e-7
0.049, -1.399e-6, -7.950e-7, 6.042e-7
0.048, -1.400e-6, -7.968e-7, 6.029e-7
0.047, -1.403e-6, -7.987e-7, 6.048e-7
0.046, -1.405e-6, -7.971e-7, 6.075e-7
0.045, -1.405e-6, -7.996e-7, 6.051e-7
0.044, -1.410e-6, -7.999e-7, 6.097e-7
0.043, -1.413e-6, -8.011e-7, 6.118e-7
0.042, -1.413e-6, -8.020e-7, 6.112e-7
0.041, -1.415e-6, -8.026e-7, 6.124e-7
0.040, -1.417e-6, -8.011e-7, 6.154e-7
0.039, -1.418e-6, -8.035e-7, 6.148e-7
0.038, -1.421e-6, -8.038e-7, 6.167e-7
0.037, -1.422e-6, -8.038e-7, 6.179e-7
0.036, -1.424e-6, -8.057e-7, 6.188e-7
0.035, -1.427e-6, -8.069e-7, 6.200e-7
0.034, -1.429e-6, -8.066e-7, 6.228e-7
0.033, -1.429e-6, -8.075e-7, 6.212e-7
0.032, -1.431e-6, -8.072e-7, 6.234e-7
0.031, -1.432e-6, -8.072e-7, 6.249e-7
0.030, -1.434e-6, -8.087e-7, 6.249e-7
0.029, -1.435e-6, -8.087e-7, 6.267e-7
0.028, -1.437e-6, -8.090e-7, 6.283e-7
0.027, -1.439e-6, -8.096e-7, 6.292e-7
0.026, -1.441e-6, -8.099e-7, 6.307e-7
0.025, -1.440e-6, -8.099e-7, 6.304e-7
0.024, -1.445e-6, -8.106e-7, 6.344e-7
0.023, -1.443e-6, -8.096e-7, 6.331e-7
0.022, -1.445e-6, -8.115e-7, 6.338e-7
0.021, -1.446e-6, -8.106e-7, 6.359e-7
0.020, -1.446e-6, -8.099e-7, 6.362e-7
0.019, -1.449e-6, -8.127e-7, 6.359e-7
0.018, -1.450e-6, -8.112e-7, 6.386e-7
0.017, -1.451e-6, -8.115e-7, 6.393e-7
0.016, -1.452e-6, -8.121e-7, 6.402e-7
0.015, -1.453e-6, -8.109e-7, 6.423e-7
0.014, -1.453e-6, -8.118e-7, 6.417e-7
0.013, -1.456e-6, -8.121e-7, 6.435e-7
0.012, -1.458e-6, -8.130e-7, 6.450e-7
0.011, -1.456e-6, -8.127e-7, 6.432e-7
0.010, -1.458e-6, -8.127e-7, 6.457e-7
0.009, -1.462e-6, -8.136e-7, 6.484e-7
0.008, -1.459e-6, -8.121e-7, 6.466e-7
0.007, -1.461e-6, -8.130e-7, 6.478e-7
0.006, -1.464e-6, -8.133e-7, 6.505e-7
0.005, -1.465e-6, -8.136e-7, 6.512e-7
0.004, -1.464e-6, -8.124e-7, 6.518e-7
0.003, -1.464e-6, -8.115e-7, 6.530e-7
0.002, -1.465e-6, -8.115e-7, 6.533e-7
0.001, -1.468e-6, -8.127e-7, 6.551e-7
0.000, -1.465e-6, -8.109e-7, 6.545e-7
-0.001, -1.466e-6, -8.121e-7, 6.542e-7
-0.002, -1.468e-6, -8.118e-7, 6.563e-7
-0.003, -1.467e-6, -8.096e-7, 6.570e-7
-0.004, -1.468e-6, -8.121e-7, 6.560e-7
-0.005, -1.471e-6, -8.109e-7, 6.600e-7
-0.006, -1.468e-6, -8.090e-7, 6.591e-7
-0.007, -1.470e-6, -8.099e-7, 6.597e-7
-0.008, -1.470e-6, -8.096e-7, 6.606e-7
-0.009, -1.468e-6, -8.075e-7, 6.609e-7
-0.010, -1.472e-6, -8.102e-7, 6.618e-7
-0.011, -1.473e-6, -8.081e-7, 6.646e-7
-0.012, -1.472e-6, -8.084e-7, 6.637e-7
-0.013, -1.472e-6, -8.087e-7, 6.634e-7
-0.014, -1.472e-6, -8.069e-7, 6.652e-7
-0.015, -1.471e-6, -8.063e-7, 6.652e-7
-0.016, -1.474e-6, -8.072e-7, 6.664e-7
-0.017, -1.474e-6, -8.066e-7, 6.676e-7
-0.018, -1.471e-6, -8.038e-7, 6.667e-7
-0.019, -1.470e-6, -8.038e-7, 6.658e-7
-0.020, -1.473e-6, -8.032e-7, 6.698e-7
-0.021, -1.470e-6, -8.017e-7, 6.685e-7
-0.022, -1.474e-6, -8.035e-7, 6.707e-7
-0.023, -1.472e-6, -8.017e-7, 6.701e-7
-0.024, -1.470e-6, -8.008e-7, 6.692e-7
-0.025, -1.472e-6, -8.017e-7, 6.704e-7
-0.026, -1.469e-6, -7.977e-7, 6.710e-7
-0.027, -1.469e-6, -7.980e-7, 6.707e-7
-0.028, -1.471e-6, -7.977e-7, 6.728e-7
-0.029, -1.469e-6, -7.959e-7, 6.731e-7
-0.030, -1.468e-6, -7.977e-7, 6.704e-7
-0.031, -1.471e-6, -7.977e-7, 6.737e-7
-0.032, -1.468e-6, -7.947e-7, 6.728e-7
-0.033, -1.469e-6, -7.950e-7, 6.737e-7
-0.034, -1.468e-6, -7.922e-7, 6.759e-7
-0.035, -1.469e-6, -7.929e-7, 6.762e-7
-0.036, -1.468e-6, -7.932e-7, 6.746e-7
-0.037, -1.465e-6, -7.910e-7, 6.743e-7
-0.038, -1.464e-6, -7.898e-7, 6.746e-7
-0.039, -1.464e-6, -7.880e-7, 6.756e-7
-0.040, -1.464e-6, -7.877e-7, 6.762e-7
-0.041, -1.464e-6, -7.868e-7, 6.768e-7
-0.042, -1.465e-6, -7.874e-7, 6.774e-7
-0.043, -1.460e-6, -7.846e-7, 6.750e-7
-0.044, -1.460e-6, -7.831e-7, 6.765e-7
-0.045, -1.460e-6, -7.837e-7, 6.759e-7
-0.046, -1.457e-6, -7.803e-7, 6.762e-7
-0.047, -1.456e-6, -7.816e-7, 6.746e-7
-0.048, -1.456e-6, -7.785e-7, 6.771e-7
-0.049, -1.456e-6, -7.776e-7, 6.780e-7
-0.050, -1.453e-6, -7.773e-7, 6.759e-7
-0.051, -1.454e-6, -7.764e-7, 6.774e-7
-0.052, -1.450e-6, -7.742e-7, 6.762e-7
-0.053, -1.450e-6, -7.742e-7, 6.756e-7
-0.054, -1.450e-6, -7.724e-7, 6.774e-7
-0.055, -1.446e-6, -7.703e-7, 6.759e-7
-0.056, -1.448e-6, -7.718e-7, 6.765e-7
-0.057, -1.446e-6, -7.687e-7, 6.777e-7
-0.058, -1.443e-6, -7.681e-7, 6.753e-7
-0.059, -1.443e-6, -7.672e-7, 6.762e-7
-0.060, -1.442e-6, -7.642e-7, 6.774e-7
-0.061, -1.439e-6, -7.636e-7, 6.759e-7
-0.062, -1.440e-6, -7.639e-7, 6.765e-7
-0.063, -1.439e-6, -7.614e-7, 6.777e-7
-0.064, -1.434e-6, -7.596e-7, 6.743e-7
-0.065, -1.435e-6, -7.593e-7, 6.759e-7
-0.066, -1.431e-6, -7.572e-7, 6.743e-7
-0.067, -1.429e-6, -7.559e-7, 6.728e-7
-0.068, -1.430e-6, -7.556e-7, 6.746e-7
-0.069, -1.428e-6, -7.526e-7, 6.756e-7
-0.070, -1.425e-6, -7.510e-7, 6.737e-7
-0.071, -1.427e-6, -7.523e-7, 6.750e-7
-0.072, -1.422e-6, -7.489e-7, 6.734e-7
-0.073, -1.420e-6, -7.477e-7, 6.719e-7
-0.074, -1.420e-6, -7.471e-7, 6.731e-7
-0.075, -1.420e-6, -7.459e-7, 6.737e-7
-0.076, -1.414e-6, -7.437e-7, 6.707e-7
-0.077, -1.412e-6, -7.410e-7, 6.707e-7
-0.078, -1.411e-6, -7.404e-7, 6.710e-7
-0.079, -1.412e-6, -7.404e-7, 6.713e-7
-0.080, -1.410e-6, -7.395e-7, 6.710e-7
-0.081, -1.406e-6, -7.373e-7, 6.685e-7
-0.082, -1.404e-6, -7.358e-7, 6.679e-7
-0.083, -1.403e-6, -7.346e-7, 6.689e-7
-0.084, -1.402e-6, -7.330e-7, 6.685e-7
-0.085, -1.400e-6, -7.318e-7, 6.679e-7
-0.086, -1.398e-6, -7.300e-7, 6.676e-7
-0.087, -1.396e-6, -7.291e-7, 6.667e-7
-0.088, -1.395e-6, -7.282e-7, 6.673e-7
-0.089, -1.389e-6, -7.248e-7, 6.643e-7
-0.090, -1.388e-6, -7.242e-7, 6.634e-7
-0.091, -1.388e-6, -7.221e-7, 6.655e-7
-0.092, -1.384e-6, -7.205e-7, 6.634e-7
-0.093, -1.384e-6, -7.208e-7, 6.634e-7
-0.094, -1.382e-6, -7.205e-7, 6.615e-7
-0.095, -1.377e-6, -7.169e-7, 6.603e-7
-0.096, -1.380e-6, -7.184e-7, 6.615e-7
-0.097, -1.376e-6, -7.144e-7, 6.615e-7
-0.098, -1.373e-6, -7.132e-7, 6.597e-7
-0.099, -1.372e-6, -7.123e-7, 6.594e-7
-0.100, -1.370e-6, -7.117e-7, 6.588e-7
-0.101, -1.366e-6, -7.086e-7, 6.573e-7
-0.102, -1.366e-6, -7.077e-7, 6.582e-7
-0.103, -1.365e-6, -7.059e-7, 6.591e-7
-0.104, -1.362e-6, -7.053e-7, 6.563e-7
-0.105, -1.360e-6, -7.041e-7, 6.560e-7
-0.106, -1.358e-6, -7.025e-7, 6.551e-7
-0.107, -1.354e-6, -7.010e-7, 6.530e-7
-0.108, -1.354e-6, -6.995e-7, 6.542e-7
-0.109, -1.352e-6, -6.970e-7, 6.551e-7
-0.110, -1.349e-6, -6.970e-7, 6.521e-7
-0.111, -1.348e-6, -6.961e-7, 6.518e-7
-0.112, -1.344e-6, -6.928e-7, 6.515e-7
-0.113, -1.343e-6, -6.937e-7, 6.496e-7
-0.114, -1.344e-6, -6.922e-7, 6.518e-7
-0.115, -1.339e-6, -6.888e-7, 6.502e-7
-0.116, -1.336e-6, -6.894e-7, 6.469e-7
-0.117, -1.337e-6, -6.879e-7, 6.487e-7
-0.118, -1.332e-6, -6.854e-7, 6.469e-7
-0.119, -1.333e-6, -6.885e-7, 6.444e-7
-0.120, -1.333e-6, -6.870e-7, 6.463e-7
-0.121, -1.328e-6, -6.827e-7, 6.457e-7
-0.122, -1.328e-6, -6.848e-7, 6.429e-7
-0.123, -1.324e-6, -6.806e-7, 6.438e-7
-0.124, -1.322e-6, -6.787e-7, 6.432e-7
-0.125, -1.320e-6, -6.799e-7, 6.399e-7
-0.126, -1.320e-6, -6.772e-7, 6.423e-7
-0.127, -1.316e-6, -6.763e-7, 6.399e-7
-0.128, -1.316e-6, -6.757e-7, 6.402e-7
-0.129, -1.316e-6, -6.754e-7, 6.405e-7
-0.130, -1.312e-6, -6.754e-7, 6.368e-7
-0.131, -1.309e-6, -6.720e-7, 6.371e-7
-0.132, -1.307e-6, -6.705e-7, 6.362e-7
-0.133, -1.305e-6, -6.693e-7, 6.353e-7
-0.134, -1.304e-6, -6.684e-7, 6.359e-7
-0.135, -1.302e-6, -6.677e-7, 6.347e-7
-0.136, -1.300e-6, -6.665e-7, 6.338e-7
-0.137, -1.299e-6, -6.659e-7, 6.328e-7
-0.138, -1.298e-6, -6.650e-7, 6.335e-7
-0.139, -1.297e-6, -6.656e-7, 6.316e-7
-0.140, -1.294e-6, -6.629e-7, 6.313e-7
-0.141, -1.290e-6, -6.601e-7, 6.298e-7
-0.142, -1.294e-6, -6.622e-7, 6.313e-7
-0.143, -1.290e-6, -6.598e-7, 6.301e-7
-0.144, -1.286e-6, -6.592e-7, 6.267e-7
-0.145, -1.285e-6, -6.586e-7, 6.261e-7
-0.146, -1.283e-6, -6.561e-7, 6.267e-7
-0.147, -1.283e-6, -6.577e-7, 6.252e-7
-0.148, -1.280e-6, -6.552e-7, 6.243e-7
-0.149, -1.276e-6, -6.525e-7, 6.240e-7
-0.150, -1.280e-6, -6.555e-7, 6.246e-7
-0.151, -1.276e-6, -6.528e-7, 6.228e-7
-0.152, -1.273e-6, -6.510e-7, 6.225e-7
-0.153, -1.270e-6, -6.503e-7, 6.194e-7
-0.154, -1.269e-6, -6.491e-7, 6.197e-7
-0.155, -1.267e-6, -6.467e-7, 6.206e-7
-0.156, -1.267e-6, -6.488e-7, 6.185e-7
-0.157, -1.268e-6, -6.479e-7, 6.200e-7
-0.158, -1.264e-6, -6.461e-7, 6.182e-7
-0.159, -1.261e-6, -6.455e-7, 6.151e-7
-0.160, -1.259e-6, -6.439e-7, 6.154e-7
-0.161, -1.257e-6, -6.421e-7, 6.145e-7
-0.162, -1.256e-6, -6.424e-7, 6.136e-7
-0.163, -1.256e-6, -6.406e-7, 6.154e-7
-0.164, -1.253e-6, -6.400e-7, 6.133e-7
-0.165, -1.251e-6, -6.400e-7, 6.109e-7
-0.166, -1.253e-6, -6.400e-7, 6.127e-7
-0.167, -1.250e-6, -6.394e-7, 6.103e-7
-0.168, -1.246e-6, -6.375e-7, 6.081e-7
-0.169, -1.245e-6, -6.366e-7, 6.087e-7
-0.170, -1.242e-6, -6.357e-7, 6.066e-7
-0.171, -1.242e-6, -6.360e-7, 6.063e-7
-0.172, -1.240e-6, -6.339e-7, 6.063e-7
-0.173, -1.237e-6, -6.330e-7, 6.035e-7
-0.174, -1.239e-6, -6.339e-7, 6.051e-7
-0.175, -1.237e-6, -6.314e-7, 6.051e-7
-0.176, -1.233e-6, -6.308e-7, 6.017e-7
-0.177, -1.233e-6, -6.302e-7, 6.029e-7
-0.178, -1.230e-6, -6.281e-7, 6.023e-7
-0.179, -1.229e-6, -6.287e-7, 6.002e-7
-0.180, -1.229e-6, -6.293e-7, 6.002e-7
-0.181, -1.230e-6, -6.290e-7, 6.008e-7
-0.182, -1.225e-6, -6.278e-7, 5.968e-7
-0.183, -1.227e-6, -6.287e-7, 5.981e-7
-0.184, -1.223e-6, -6.259e-7, 5.971e-7
-0.185, -1.219e-6, -6.238e-7, 5.953e-7
-0.186, -1.221e-6, -6.262e-7, 5.950e-7
-0.187, -1.219e-6, -6.235e-7, 5.956e-7
-0.188, -1.215e-6, -6.229e-7, 5.923e-7
-0.189, -1.215e-6, -6.217e-7, 5.929e-7
-0.190, -1.208e-6, -6.159e-7, 5.919e-7
-0.191, -1.215e-6, -6.226e-7, 5.923e-7
-0.192, -1.215e-6, -6.235e-7, 5.919e-7
-0.193, -1.211e-6, -6.207e-7, 5.901e-7
-0.194, -1.207e-6, -6.180e-7, 5.886e-7
-0.195, -1.206e-6, -6.183e-7, 5.880e-7
-0.196, -1.208e-6, -6.186e-7, 5.889e-7
-0.197, -1.203e-6, -6.165e-7, 5.868e-7
-0.198, -1.202e-6, -6.156e-7, 5.862e-7
-0.199, -1.202e-6, -6.162e-7, 5.862e-7
-0.200, -1.201e-6, -6.146e-7, 5.865e-7
-0.201, -1.200e-6, -6.159e-7, 5.843e-7
-0.202, -1.201e-6, -6.180e-7, 5.831e-7
-0.203, -1.198e-6, -6.153e-7, 5.828e-7
-0.204, -1.194e-6, -6.122e-7, 5.822e-7
-0.205, -1.192e-6, -6.119e-7, 5.800e-7
-0.206, -1.193e-6, -6.116e-7, 5.819e-7
-0.207, -1.193e-6, -6.131e-7, 5.800e-7
-0.208, -1.189e-6, -6.104e-7, 5.785e-7
-0.209, -1.190e-6, -6.092e-7, 5.804e-7
-0.210, -1.188e-6, -6.104e-7, 5.776e-7
-0.211, -1.188e-6, -6.101e-7, 5.776e-7
-0.212, -1.184e-6, -6.070e-7, 5.773e-7
-0.213, -1.185e-6, -6.088e-7, 5.761e-7
-0.214, -1.182e-6, -6.073e-7, 5.749e-7
-0.215, -1.183e-6, -6.070e-7, 5.761e-7
-0.216, -1.182e-6, -6.073e-7, 5.743e-7
-0.217, -1.183e-6, -6.092e-7, 5.743e-7
-0.218, -1.179e-6, -6.055e-7, 5.739e-7
-0.219, -1.176e-6, -6.049e-7, 5.715e-7
-0.220, -1.179e-6, -6.064e-7, 5.730e-7
-0.221, -1.175e-6, -6.034e-7, 5.712e-7
-0.222, -1.177e-6, -6.055e-7, 5.712e-7
-0.223, -1.175e-6, -6.034e-7, 5.718e-7
-0.224, -1.173e-6, -6.021e-7, 5.706e-7
-0.225, -1.174e-6, -6.058e-7, 5.678e-7
-0.226, -1.172e-6, -6.030e-7, 5.694e-7
-0.227, -1.168e-6, -5.997e-7, 5.688e-7
-0.228, -1.169e-6, -6.021e-7, 5.669e-7
-0.229, -1.168e-6, -5.991e-7, 5.688e-7
-0.230, -1.167e-6, -6.003e-7, 5.666e-7
-0.231, -1.168e-6, -6.015e-7, 5.666e-7
-0.232, -1.160e-6, -5.985e-7, 5.611e-7
-0.233, -1.165e-6, -5.991e-7, 5.657e-7
-0.234, -1.165e-6, -6.003e-7, 5.648e-7
-0.235, -1.163e-6, -5.982e-7, 5.651e-7
-0.236, -1.163e-6, -5.997e-7, 5.633e-7
-0.237, -1.165e-6, -6.012e-7, 5.636e-7
-0.238, -1.162e-6, -5.963e-7, 5.657e-7
-0.239, -1.161e-6, -5.976e-7, 5.630e-7
-0.240, -1.160e-6, -5.973e-7, 5.623e-7
-0.241, -1.159e-6, -5.960e-7, 5.627e-7
-0.242, -1.161e-6, -5.976e-7, 5.630e-7
-0.243, -1.158e-6, -5.969e-7, 5.614e-7
-0.244, -1.158e-6, -5.954e-7, 5.630e-7
-0.245, -1.155e-6, -5.942e-7, 5.608e-7
-0.246, -1.158e-6, -5.963e-7, 5.614e-7
-0.247, -1.158e-6, -5.966e-7, 5.611e-7
-0.248, -1.154e-6, -5.942e-7, 5.602e-7
-0.249, -1.154e-6, -5.942e-7, 5.596e-7
-0.250, -1.157e-6, -5.988e-7, 5.581e-7
-0.251, -1.152e-6, -5.927e-7, 5.590e-7
-0.252, -1.153e-6, -5.942e-7, 5.593e-7
-0.253, -1.150e-6, -5.930e-7, 5.575e-7
-0.254, -1.150e-6, -5.915e-7, 5.581e-7
-0.255, -1.149e-6, -5.924e-7, 5.566e-7
-0.256, -1.147e-6, -5.915e-7, 5.556e-7
-0.257, -1.151e-6, -5.939e-7, 5.572e-7
-0.258, -1.151e-6, -5.930e-7, 5.578e-7
-0.259, -1.149e-6, -5.927e-7, 5.562e-7
-0.260, -1.146e-6, -5.905e-7, 5.556e-7
-0.261, -1.144e-6, -5.884e-7, 5.553e-7
-0.262, -1.145e-6, -5.918e-7, 5.532e-7
