Feb. 28, 2018   14:43:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_2.txt
0.012, -9.191e-7, -5.121e-7, 4.070e-7
0.011, -9.207e-7, -5.136e-7, 4.070e-7
0.010, -9.219e-7, -5.146e-7, 4.073e-7
0.009, -9.216e-7, -5.136e-7, 4.079e-7
0.008, -9.204e-7, -5.130e-7, 4.073e-7
0.007, -9.225e-7, -5.136e-7, 4.089e-7
0.006, -9.225e-7, -5.127e-7, 4.098e-7
0.005, -9.216e-7, -5.124e-7, 4.092e-7
0.004, -9.231e-7, -5.142e-7, 4.089e-7
0.003, -9.249e-7, -5.133e-7, 4.116e-7
0.002, -9.249e-7, -5.133e-7, 4.116e-7
0.001, -9.255e-7, -5.136e-7, 4.119e-7
-0.000, -9.252e-7, -5.127e-7, 4.125e-7
-0.001, -9.258e-7, -5.139e-7, 4.119e-7
-0.002, -9.268e-7, -5.133e-7, 4.134e-7
-0.003, -9.277e-7, -5.133e-7, 4.143e-7
-0.004, -9.265e-7, -5.127e-7, 4.137e-7
-0.005, -9.280e-7, -5.139e-7, 4.140e-7
-0.006, -9.283e-7, -5.130e-7, 4.153e-7
-0.007, -9.274e-7, -5.121e-7, 4.153e-7
-0.008, -9.286e-7, -5.127e-7, 4.159e-7
-0.009, -9.280e-7, -5.121e-7, 4.159e-7
-0.010, -9.283e-7, -5.112e-7, 4.171e-7
-0.011, -9.286e-7, -5.124e-7, 4.162e-7
-0.012, -9.301e-7, -5.127e-7, 4.174e-7
-0.013, -9.292e-7, -5.118e-7, 4.174e-7
-0.014, -9.304e-7, -5.127e-7, 4.177e-7
-0.015, -9.310e-7, -5.115e-7, 4.195e-7
-0.016, -9.301e-7, -5.112e-7, 4.189e-7
-0.017, -9.320e-7, -5.130e-7, 4.189e-7
-0.018, -9.307e-7, -5.106e-7, 4.201e-7
-0.019, -9.301e-7, -5.100e-7, 4.201e-7
-0.020, -9.292e-7, -5.100e-7, 4.192e-7
-0.021, -9.307e-7, -5.097e-7, 4.211e-7
-0.022, -9.316e-7, -5.103e-7, 4.214e-7
-0.023, -9.326e-7, -5.115e-7, 4.211e-7
-0.024, -9.316e-7, -5.100e-7, 4.217e-7
-0.025, -9.310e-7, -5.094e-7, 4.217e-7
-0.026, -9.307e-7, -5.097e-7, 4.211e-7
-0.027, -9.307e-7, -5.088e-7, 4.220e-7
-0.028, -9.307e-7, -5.078e-7, 4.229e-7
-0.029, -9.307e-7, -5.088e-7, 4.220e-7
-0.030, -9.320e-7, -5.084e-7, 4.235e-7
-0.031, -9.313e-7, -5.072e-7, 4.241e-7
-0.032, -9.304e-7, -5.069e-7, 4.235e-7
-0.033, -9.310e-7, -5.075e-7, 4.235e-7
-0.034, -9.310e-7, -5.063e-7, 4.247e-7
-0.035, -9.313e-7, -5.078e-7, 4.235e-7
-0.036, -9.320e-7, -5.057e-7, 4.263e-7
-0.037, -9.313e-7, -5.057e-7, 4.256e-7
-0.038, -9.313e-7, -5.060e-7, 4.253e-7
-0.039, -9.320e-7, -5.051e-7, 4.269e-7
-0.040, -9.295e-7, -5.042e-7, 4.253e-7
-0.041, -9.313e-7, -5.051e-7, 4.263e-7
-0.042, -9.320e-7, -5.048e-7, 4.272e-7
-0.043, -9.298e-7, -5.036e-7, 4.263e-7
-0.044, -9.289e-7, -5.036e-7, 4.253e-7
-0.045, -9.298e-7, -5.023e-7, 4.275e-7
-0.046, -9.295e-7, -5.027e-7, 4.269e-7
-0.047, -9.295e-7, -5.020e-7, 4.275e-7
-0.048, -9.295e-7, -5.017e-7, 4.278e-7
-0.049, -9.289e-7, -5.002e-7, 4.287e-7
-0.050, -9.280e-7, -5.005e-7, 4.275e-7
