Mar. 20, 2018   15:47:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.959e-7, -4.914e-7, 4.046e-7
0.217, -8.959e-7, -4.923e-7, 4.037e-7
0.216, -8.966e-7, -4.932e-7, 4.034e-7
0.215, -8.941e-7, -4.917e-7, 4.025e-7
0.214, -8.947e-7, -4.904e-7, 4.043e-7
0.213, -8.987e-7, -4.935e-7, 4.052e-7
0.212, -8.978e-7, -4.932e-7, 4.046e-7
0.211, -9.024e-7, -4.956e-7, 4.067e-7
0.210, -9.008e-7, -4.938e-7, 4.070e-7
0.209, -9.020e-7, -4.959e-7, 4.061e-7
0.208, -9.030e-7, -4.959e-7, 4.070e-7
0.207, -9.020e-7, -4.965e-7, 4.055e-7
0.206, -9.024e-7, -4.978e-7, 4.046e-7
0.205, -9.045e-7, -4.972e-7, 4.073e-7
0.204, -9.051e-7, -4.972e-7, 4.079e-7
0.203, -9.075e-7, -4.996e-7, 4.079e-7
0.202, -9.094e-7, -5.011e-7, 4.082e-7
0.201, -9.072e-7, -4.984e-7, 4.089e-7
0.200, -9.100e-7, -5.026e-7, 4.073e-7
0.199, -9.112e-7, -5.017e-7, 4.095e-7
0.198, -9.078e-7, -5.011e-7, 4.067e-7
0.197, -9.121e-7, -5.030e-7, 4.092e-7
0.196, -9.133e-7, -5.023e-7, 4.110e-7
0.195, -9.136e-7, -5.042e-7, 4.095e-7
0.194, -9.179e-7, -5.066e-7, 4.113e-7
0.193, -9.185e-7, -5.066e-7, 4.119e-7
0.192, -9.185e-7, -5.075e-7, 4.110e-7
0.191, -9.201e-7, -5.078e-7, 4.122e-7
0.190, -9.197e-7, -5.072e-7, 4.125e-7
0.189, -9.204e-7, -5.084e-7, 4.119e-7
0.188, -9.231e-7, -5.103e-7, 4.128e-7
0.187, -9.249e-7, -5.106e-7, 4.144e-7
0.186, -9.237e-7, -5.112e-7, 4.125e-7
0.185, -9.268e-7, -5.127e-7, 4.140e-7
0.184, -9.268e-7, -5.127e-7, 4.140e-7
0.183, -9.268e-7, -5.136e-7, 4.131e-7
0.182, -9.316e-7, -5.149e-7, 4.168e-7
0.181, -9.316e-7, -5.145e-7, 4.171e-7
0.180, -9.323e-7, -5.170e-7, 4.153e-7
0.179, -9.335e-7, -5.167e-7, 4.168e-7
0.178, -9.338e-7, -5.167e-7, 4.171e-7
0.177, -9.347e-7, -5.194e-7, 4.153e-7
0.176, -9.362e-7, -5.182e-7, 4.180e-7
0.175, -9.387e-7, -5.203e-7, 4.183e-7
0.174, -9.378e-7, -5.222e-7, 4.156e-7
0.173, -9.429e-7, -5.210e-7, 4.220e-7
0.172, -9.405e-7, -5.216e-7, 4.189e-7
0.171, -9.460e-7, -5.252e-7, 4.208e-7
0.170, -9.460e-7, -5.231e-7, 4.229e-7
0.169, -9.454e-7, -5.246e-7, 4.208e-7
0.168, -9.500e-7, -5.271e-7, 4.229e-7
0.167, -9.497e-7, -5.274e-7, 4.223e-7
0.166, -9.493e-7, -5.277e-7, 4.217e-7
0.165, -9.512e-7, -5.292e-7, 4.220e-7
0.164, -9.542e-7, -5.310e-7, 4.232e-7
0.163, -9.536e-7, -5.298e-7, 4.238e-7
0.162, -9.588e-7, -5.341e-7, 4.247e-7
0.161, -9.588e-7, -5.329e-7, 4.259e-7
0.160, -9.619e-7, -5.338e-7, 4.281e-7
0.159, -9.603e-7, -5.344e-7, 4.259e-7
0.158, -9.606e-7, -5.341e-7, 4.266e-7
0.157, -9.667e-7, -5.390e-7, 4.278e-7
0.156, -9.661e-7, -5.374e-7, 4.287e-7
0.155, -9.686e-7, -5.396e-7, 4.290e-7
0.154, -9.680e-7, -5.393e-7, 4.287e-7
0.153, -9.707e-7, -5.405e-7, 4.302e-7
0.152, -9.710e-7, -5.417e-7, 4.293e-7
0.151, -9.747e-7, -5.432e-7, 4.314e-7
0.150, -9.759e-7, -5.438e-7, 4.321e-7
0.149, -9.771e-7, -5.451e-7, 4.321e-7
0.148, -9.796e-7, -5.463e-7, 4.333e-7
0.147, -9.817e-7, -5.472e-7, 4.345e-7
0.146, -9.826e-7, -5.478e-7, 4.348e-7
0.145, -9.844e-7, -5.490e-7, 4.354e-7
0.144, -9.857e-7, -5.496e-7, 4.360e-7
0.143, -9.860e-7, -5.515e-7, 4.345e-7
0.142, -9.884e-7, -5.533e-7, 4.351e-7
0.141, -9.905e-7, -5.527e-7, 4.378e-7
0.140, -9.896e-7, -5.527e-7, 4.369e-7
0.139, -9.966e-7, -5.573e-7, 4.394e-7
0.138, -9.963e-7, -5.557e-7, 4.406e-7
0.137, -9.970e-7, -5.582e-7, 4.388e-7
0.136, -9.979e-7, -5.591e-7, 4.388e-7
0.135, -9.988e-7, -5.591e-7, 4.397e-7
0.134, -1.003e-6, -5.615e-7, 4.415e-7
0.133, -1.004e-6, -5.622e-7, 4.421e-7
0.132, -1.007e-6, -5.643e-7, 4.430e-7
0.131, -1.009e-6, -5.664e-7, 4.421e-7
0.130, -1.009e-6, -5.661e-7, 4.424e-7
0.129, -1.011e-6, -5.667e-7, 4.443e-7
0.128, -1.013e-6, -5.680e-7, 4.452e-7
0.127, -1.014e-6, -5.673e-7, 4.467e-7
0.126, -1.016e-6, -5.704e-7, 4.461e-7
0.125, -1.020e-6, -5.728e-7, 4.476e-7
0.124, -1.021e-6, -5.728e-7, 4.479e-7
0.123, -1.020e-6, -5.734e-7, 4.461e-7
0.122, -1.024e-6, -5.750e-7, 4.491e-7
0.121, -1.027e-6, -5.750e-7, 4.519e-7
0.120, -1.026e-6, -5.771e-7, 4.491e-7
0.119, -1.031e-6, -5.795e-7, 4.519e-7
0.118, -1.032e-6, -5.783e-7, 4.534e-7
0.117, -1.031e-6, -5.795e-7, 4.510e-7
0.116, -1.037e-6, -5.826e-7, 4.546e-7
0.115, -1.039e-6, -5.832e-7, 4.559e-7
0.114, -1.040e-6, -5.850e-7, 4.546e-7
0.113, -1.042e-6, -5.866e-7, 4.552e-7
0.112, -1.044e-6, -5.860e-7, 4.580e-7
0.111, -1.043e-6, -5.881e-7, 4.549e-7
0.110, -1.049e-6, -5.914e-7, 4.571e-7
0.109, -1.049e-6, -5.899e-7, 4.586e-7
0.108, -1.049e-6, -5.924e-7, 4.568e-7
0.107, -1.054e-6, -5.930e-7, 4.607e-7
0.106, -1.054e-6, -5.930e-7, 4.607e-7
0.105, -1.059e-6, -5.976e-7, 4.613e-7
0.104, -1.058e-6, -5.960e-7, 4.620e-7
0.103, -1.059e-6, -5.966e-7, 4.623e-7
0.102, -1.063e-6, -6.003e-7, 4.623e-7
0.101, -1.064e-6, -5.994e-7, 4.644e-7
0.100, -1.066e-6, -6.015e-7, 4.644e-7
0.099, -1.067e-6, -6.018e-7, 4.656e-7
0.098, -1.069e-6, -6.034e-7, 4.659e-7
0.097, -1.070e-6, -6.040e-7, 4.662e-7
0.096, -1.074e-6, -6.052e-7, 4.684e-7
0.095, -1.075e-6, -6.067e-7, 4.684e-7
0.094, -1.078e-6, -6.085e-7, 4.699e-7
0.093, -1.082e-6, -6.101e-7, 4.720e-7
0.092, -1.080e-6, -6.091e-7, 4.708e-7
0.091, -1.082e-6, -6.113e-7, 4.711e-7
0.090, -1.088e-6, -6.131e-7, 4.748e-7
0.089, -1.088e-6, -6.137e-7, 4.748e-7
0.088, -1.093e-6, -6.177e-7, 4.757e-7
0.087, -1.093e-6, -6.168e-7, 4.760e-7
0.086, -1.094e-6, -6.180e-7, 4.757e-7
0.085, -1.097e-6, -6.204e-7, 4.766e-7
0.084, -1.100e-6, -6.207e-7, 4.797e-7
0.083, -1.100e-6, -6.217e-7, 4.787e-7
0.082, -1.104e-6, -6.235e-7, 4.803e-7
0.081, -1.106e-6, -6.244e-7, 4.818e-7
0.080, -1.108e-6, -6.262e-7, 4.821e-7
0.079, -1.112e-6, -6.290e-7, 4.833e-7
0.078, -1.113e-6, -6.290e-7, 4.842e-7
0.077, -1.116e-6, -6.311e-7, 4.848e-7
0.076, -1.118e-6, -6.323e-7, 4.858e-7
0.075, -1.121e-6, -6.323e-7, 4.891e-7
0.074, -1.124e-6, -6.348e-7, 4.894e-7
0.073, -1.125e-6, -6.366e-7, 4.888e-7
0.072, -1.126e-6, -6.363e-7, 4.900e-7
0.071, -1.130e-6, -6.384e-7, 4.916e-7
0.070, -1.134e-6, -6.409e-7, 4.931e-7
0.069, -1.134e-6, -6.391e-7, 4.949e-7
0.068, -1.137e-6, -6.433e-7, 4.937e-7
0.067, -1.140e-6, -6.449e-7, 4.955e-7
0.066, -1.139e-6, -6.439e-7, 4.952e-7
0.065, -1.144e-6, -6.476e-7, 4.967e-7
0.064, -1.150e-6, -6.482e-7, 5.016e-7
0.063, -1.150e-6, -6.491e-7, 5.007e-7
0.062, -1.153e-6, -6.528e-7, 5.004e-7
0.061, -1.155e-6, -6.525e-7, 5.025e-7
0.060, -1.154e-6, -6.513e-7, 5.032e-7
0.059, -1.158e-6, -6.555e-7, 5.025e-7
0.058, -1.162e-6, -6.555e-7, 5.065e-7
0.057, -1.164e-6, -6.577e-7, 5.062e-7
0.056, -1.165e-6, -6.583e-7, 5.065e-7
0.055, -1.172e-6, -6.601e-7, 5.117e-7
0.054, -1.169e-6, -6.598e-7, 5.089e-7
0.053, -1.173e-6, -6.632e-7, 5.096e-7
0.052, -1.175e-6, -6.616e-7, 5.129e-7
0.051, -1.175e-6, -6.632e-7, 5.123e-7
0.050, -1.180e-6, -6.665e-7, 5.132e-7
0.049, -1.184e-6, -6.665e-7, 5.175e-7
0.048, -1.184e-6, -6.671e-7, 5.172e-7
0.047, -1.186e-6, -6.690e-7, 5.175e-7
0.046, -1.190e-6, -6.708e-7, 5.193e-7
0.045, -1.192e-6, -6.711e-7, 5.209e-7
0.044, -1.195e-6, -6.723e-7, 5.224e-7
0.043, -1.198e-6, -6.738e-7, 5.239e-7
0.042, -1.200e-6, -6.754e-7, 5.248e-7
0.041, -1.202e-6, -6.769e-7, 5.248e-7
0.040, -1.204e-6, -6.778e-7, 5.257e-7
0.039, -1.205e-6, -6.787e-7, 5.260e-7
0.038, -1.210e-6, -6.803e-7, 5.294e-7
0.037, -1.212e-6, -6.815e-7, 5.306e-7
0.036, -1.214e-6, -6.827e-7, 5.315e-7
0.035, -1.217e-6, -6.818e-7, 5.352e-7
0.034, -1.217e-6, -6.833e-7, 5.340e-7
0.033, -1.222e-6, -6.851e-7, 5.367e-7
0.032, -1.223e-6, -6.860e-7, 5.367e-7
0.031, -1.225e-6, -6.879e-7, 5.373e-7
0.030, -1.229e-6, -6.903e-7, 5.389e-7
0.029, -1.229e-6, -6.885e-7, 5.407e-7
0.028, -1.231e-6, -6.906e-7, 5.407e-7
0.027, -1.233e-6, -6.915e-7, 5.413e-7
0.026, -1.236e-6, -6.918e-7, 5.440e-7
0.025, -1.238e-6, -6.940e-7, 5.437e-7
0.024, -1.241e-6, -6.949e-7, 5.459e-7
0.023, -1.243e-6, -6.958e-7, 5.468e-7
0.022, -1.244e-6, -6.976e-7, 5.465e-7
0.021, -1.249e-6, -6.983e-7, 5.505e-7
0.020, -1.247e-6, -6.967e-7, 5.508e-7
0.019, -1.251e-6, -6.992e-7, 5.517e-7
0.018, -1.253e-6, -6.998e-7, 5.532e-7
0.017, -1.255e-6, -6.998e-7, 5.553e-7
0.016, -1.255e-6, -7.016e-7, 5.538e-7
0.015, -1.261e-6, -7.031e-7, 5.575e-7
0.014, -1.260e-6, -7.016e-7, 5.581e-7
0.013, -1.263e-6, -7.041e-7, 5.587e-7
0.012, -1.263e-6, -7.025e-7, 5.602e-7
0.011, -1.267e-6, -7.050e-7, 5.617e-7
0.010, -1.268e-6, -7.062e-7, 5.620e-7
0.009, -1.271e-6, -7.059e-7, 5.651e-7
0.008, -1.272e-6, -7.083e-7, 5.636e-7
0.007, -1.275e-6, -7.089e-7, 5.663e-7
0.006, -1.275e-6, -7.074e-7, 5.675e-7
0.005, -1.276e-6, -7.089e-7, 5.672e-7
0.004, -1.280e-6, -7.114e-7, 5.685e-7
0.003, -1.279e-6, -7.071e-7, 5.715e-7
0.002, -1.280e-6, -7.102e-7, 5.703e-7
0.001, -1.284e-6, -7.111e-7, 5.727e-7
0.000, -1.286e-6, -7.105e-7, 5.752e-7
-0.001, -1.282e-6, -7.105e-7, 5.712e-7
-0.002, -1.290e-6, -7.132e-7, 5.767e-7
-0.003, -1.289e-6, -7.108e-7, 5.785e-7
-0.004, -1.292e-6, -7.157e-7, 5.767e-7
-0.005, -1.293e-6, -7.135e-7, 5.794e-7
-0.006, -1.294e-6, -7.132e-7, 5.810e-7
-0.007, -1.298e-6, -7.160e-7, 5.819e-7
-0.008, -1.298e-6, -7.153e-7, 5.822e-7
-0.009, -1.298e-6, -7.153e-7, 5.831e-7
-0.010, -1.300e-6, -7.153e-7, 5.846e-7
-0.011, -1.300e-6, -7.147e-7, 5.849e-7
-0.012, -1.301e-6, -7.157e-7, 5.858e-7
-0.013, -1.302e-6, -7.169e-7, 5.855e-7
-0.014, -1.305e-6, -7.163e-7, 5.892e-7
-0.015, -1.305e-6, -7.160e-7, 5.886e-7
-0.016, -1.307e-6, -7.175e-7, 5.892e-7
-0.017, -1.308e-6, -7.175e-7, 5.904e-7
-0.018, -1.308e-6, -7.175e-7, 5.901e-7
-0.019, -1.309e-6, -7.169e-7, 5.923e-7
-0.020, -1.312e-6, -7.172e-7, 5.947e-7
-0.021, -1.309e-6, -7.163e-7, 5.926e-7
-0.022, -1.312e-6, -7.172e-7, 5.953e-7
-0.023, -1.313e-6, -7.172e-7, 5.956e-7
-0.024, -1.314e-6, -7.178e-7, 5.965e-7
-0.025, -1.315e-6, -7.175e-7, 5.974e-7
-0.026, -1.313e-6, -7.144e-7, 5.984e-7
-0.027, -1.315e-6, -7.169e-7, 5.984e-7
-0.028, -1.316e-6, -7.160e-7, 6.005e-7
-0.029, -1.320e-6, -7.172e-7, 6.023e-7
-0.030, -1.319e-6, -7.160e-7, 6.029e-7
-0.031, -1.321e-6, -7.175e-7, 6.039e-7
-0.032, -1.321e-6, -7.166e-7, 6.042e-7
-0.033, -1.323e-6, -7.187e-7, 6.039e-7
-0.034, -1.320e-6, -7.150e-7, 6.054e-7
-0.035, -1.322e-6, -7.157e-7, 6.060e-7
-0.036, -1.323e-6, -7.172e-7, 6.054e-7
-0.037, -1.323e-6, -7.150e-7, 6.075e-7
-0.038, -1.325e-6, -7.150e-7, 6.097e-7
-0.039, -1.326e-6, -7.175e-7, 6.081e-7
-0.040, -1.327e-6, -7.160e-7, 6.112e-7
-0.041, -1.323e-6, -7.138e-7, 6.097e-7
-0.042, -1.327e-6, -7.169e-7, 6.106e-7
-0.043, -1.327e-6, -7.138e-7, 6.127e-7
-0.044, -1.325e-6, -7.135e-7, 6.112e-7
-0.045, -1.329e-6, -7.144e-7, 6.145e-7
-0.046, -1.325e-6, -7.117e-7, 6.133e-7
-0.047, -1.325e-6, -7.123e-7, 6.124e-7
-0.048, -1.329e-6, -7.126e-7, 6.161e-7
-0.049, -1.326e-6, -7.120e-7, 6.142e-7
-0.050, -1.326e-6, -7.123e-7, 6.139e-7
-0.051, -1.330e-6, -7.120e-7, 6.179e-7
-0.052, -1.327e-6, -7.099e-7, 6.176e-7
-0.053, -1.327e-6, -7.108e-7, 6.161e-7
-0.054, -1.330e-6, -7.092e-7, 6.203e-7
-0.055, -1.329e-6, -7.086e-7, 6.203e-7
-0.056, -1.330e-6, -7.123e-7, 6.179e-7
-0.057, -1.332e-6, -7.092e-7, 6.228e-7
-0.058, -1.327e-6, -7.080e-7, 6.194e-7
-0.059, -1.329e-6, -7.095e-7, 6.194e-7
-0.060, -1.331e-6, -7.074e-7, 6.234e-7
-0.061, -1.328e-6, -7.053e-7, 6.231e-7
-0.062, -1.329e-6, -7.077e-7, 6.216e-7
-0.063, -1.329e-6, -7.047e-7, 6.240e-7
-0.064, -1.327e-6, -7.028e-7, 6.243e-7
-0.065, -1.329e-6, -7.056e-7, 6.231e-7
-0.066, -1.328e-6, -7.037e-7, 6.240e-7
-0.067, -1.329e-6, -7.034e-7, 6.252e-7
-0.068, -1.327e-6, -7.019e-7, 6.255e-7
-0.069, -1.328e-6, -7.022e-7, 6.255e-7
-0.070, -1.326e-6, -7.010e-7, 6.252e-7
-0.071, -1.327e-6, -7.019e-7, 6.255e-7
-0.072, -1.327e-6, -7.001e-7, 6.270e-7
-0.073, -1.326e-6, -6.992e-7, 6.267e-7
-0.074, -1.325e-6, -6.986e-7, 6.267e-7
-0.075, -1.326e-6, -6.980e-7, 6.283e-7
-0.076, -1.326e-6, -6.980e-7, 6.283e-7
-0.077, -1.326e-6, -6.961e-7, 6.301e-7
-0.078, -1.324e-6, -6.958e-7, 6.286e-7
-0.079, -1.325e-6, -6.961e-7, 6.286e-7
-0.080, -1.322e-6, -6.928e-7, 6.292e-7
-0.081, -1.322e-6, -6.931e-7, 6.289e-7
-0.082, -1.323e-6, -6.937e-7, 6.292e-7
-0.083, -1.321e-6, -6.903e-7, 6.310e-7
-0.084, -1.322e-6, -6.922e-7, 6.298e-7
-0.085, -1.322e-6, -6.918e-7, 6.298e-7
-0.086, -1.319e-6, -6.882e-7, 6.304e-7
-0.087, -1.320e-6, -6.903e-7, 6.301e-7
-0.088, -1.320e-6, -6.891e-7, 6.313e-7
-0.089, -1.318e-6, -6.870e-7, 6.307e-7
-0.090, -1.317e-6, -6.876e-7, 6.298e-7
-0.091, -1.318e-6, -6.867e-7, 6.316e-7
-0.092, -1.318e-6, -6.864e-7, 6.313e-7
-0.093, -1.316e-6, -6.848e-7, 6.307e-7
-0.094, -1.315e-6, -6.848e-7, 6.304e-7
-0.095, -1.314e-6, -6.824e-7, 6.313e-7
-0.096, -1.313e-6, -6.827e-7, 6.301e-7
-0.097, -1.312e-6, -6.812e-7, 6.307e-7
-0.098, -1.309e-6, -6.778e-7, 6.307e-7
-0.099, -1.310e-6, -6.796e-7, 6.304e-7
-0.100, -1.309e-6, -6.784e-7, 6.307e-7
-0.101, -1.308e-6, -6.766e-7, 6.313e-7
-0.102, -1.306e-6, -6.769e-7, 6.292e-7
-0.103, -1.310e-6, -6.766e-7, 6.331e-7
-0.104, -1.303e-6, -6.738e-7, 6.295e-7
-0.105, -1.302e-6, -6.741e-7, 6.280e-7
-0.106, -1.302e-6, -6.720e-7, 6.301e-7
-0.107, -1.301e-6, -6.720e-7, 6.286e-7
-0.108, -1.302e-6, -6.714e-7, 6.304e-7
-0.109, -1.301e-6, -6.690e-7, 6.316e-7
-0.110, -1.294e-6, -6.687e-7, 6.258e-7
-0.111, -1.298e-6, -6.699e-7, 6.286e-7
-0.112, -1.298e-6, -6.662e-7, 6.313e-7
-0.113, -1.294e-6, -6.671e-7, 6.267e-7
-0.114, -1.294e-6, -6.662e-7, 6.273e-7
-0.115, -1.291e-6, -6.632e-7, 6.283e-7
-0.116, -1.290e-6, -6.626e-7, 6.273e-7
-0.117, -1.294e-6, -6.659e-7, 6.283e-7
-0.118, -1.286e-6, -6.589e-7, 6.273e-7
-0.119, -1.286e-6, -6.601e-7, 6.258e-7
-0.120, -1.288e-6, -6.619e-7, 6.264e-7
-0.121, -1.285e-6, -6.589e-7, 6.264e-7
-0.122, -1.282e-6, -6.577e-7, 6.246e-7
-0.123, -1.282e-6, -6.571e-7, 6.249e-7
-0.124, -1.281e-6, -6.558e-7, 6.249e-7
-0.125, -1.280e-6, -6.546e-7, 6.255e-7
-0.126, -1.279e-6, -6.549e-7, 6.237e-7
-0.127, -1.276e-6, -6.519e-7, 6.237e-7
-0.128, -1.277e-6, -6.528e-7, 6.243e-7
-0.129, -1.275e-6, -6.522e-7, 6.228e-7
-0.130, -1.273e-6, -6.513e-7, 6.216e-7
-0.131, -1.273e-6, -6.503e-7, 6.228e-7
-0.132, -1.272e-6, -6.497e-7, 6.219e-7
-0.133, -1.268e-6, -6.476e-7, 6.200e-7
-0.134, -1.267e-6, -6.473e-7, 6.200e-7
-0.135, -1.266e-6, -6.464e-7, 6.197e-7
-0.136, -1.266e-6, -6.464e-7, 6.200e-7
-0.137, -1.264e-6, -6.445e-7, 6.194e-7
-0.138, -1.261e-6, -6.430e-7, 6.182e-7
-0.139, -1.258e-6, -6.415e-7, 6.161e-7
-0.140, -1.262e-6, -6.436e-7, 6.185e-7
-0.141, -1.258e-6, -6.421e-7, 6.161e-7
-0.142, -1.257e-6, -6.415e-7, 6.154e-7
-0.143, -1.255e-6, -6.391e-7, 6.158e-7
-0.144, -1.253e-6, -6.381e-7, 6.145e-7
-0.145, -1.254e-6, -6.388e-7, 6.148e-7
-0.146, -1.252e-6, -6.372e-7, 6.145e-7
-0.147, -1.248e-6, -6.354e-7, 6.127e-7
-0.148, -1.249e-6, -6.369e-7, 6.118e-7
-0.149, -1.247e-6, -6.339e-7, 6.136e-7
-0.150, -1.245e-6, -6.326e-7, 6.124e-7
-0.151, -1.244e-6, -6.336e-7, 6.106e-7
-0.152, -1.245e-6, -6.333e-7, 6.121e-7
-0.153, -1.243e-6, -6.314e-7, 6.112e-7
-0.154, -1.240e-6, -6.302e-7, 6.093e-7
-0.155, -1.239e-6, -6.296e-7, 6.090e-7
-0.156, -1.237e-6, -6.296e-7, 6.072e-7
-0.157, -1.237e-6, -6.293e-7, 6.075e-7
-0.158, -1.238e-6, -6.287e-7, 6.090e-7
-0.159, -1.232e-6, -6.259e-7, 6.060e-7
-0.160, -1.236e-6, -6.284e-7, 6.075e-7
-0.161, -1.232e-6, -6.253e-7, 6.063e-7
-0.162, -1.231e-6, -6.265e-7, 6.042e-7
-0.163, -1.232e-6, -6.259e-7, 6.057e-7
-0.164, -1.231e-6, -6.250e-7, 6.060e-7
-0.165, -1.226e-6, -6.241e-7, 6.020e-7
-0.166, -1.228e-6, -6.235e-7, 6.045e-7
-0.167, -1.226e-6, -6.241e-7, 6.020e-7
-0.168, -1.224e-6, -6.229e-7, 6.008e-7
-0.169, -1.225e-6, -6.207e-7, 6.045e-7
-0.170, -1.222e-6, -6.201e-7, 6.014e-7
-0.171, -1.225e-6, -6.259e-7, 5.993e-7
-0.172, -1.223e-6, -6.214e-7, 6.020e-7
-0.173, -1.218e-6, -6.183e-7, 5.996e-7
-0.174, -1.216e-6, -6.189e-7, 5.968e-7
-0.175, -1.218e-6, -6.192e-7, 5.984e-7
-0.176, -1.215e-6, -6.174e-7, 5.977e-7
-0.177, -1.215e-6, -6.189e-7, 5.962e-7
-0.178, -1.214e-6, -6.171e-7, 5.965e-7
-0.179, -1.214e-6, -6.168e-7, 5.974e-7
-0.180, -1.212e-6, -6.168e-7, 5.953e-7
-0.181, -1.212e-6, -6.165e-7, 5.956e-7
-0.182, -1.209e-6, -6.153e-7, 5.935e-7
-0.183, -1.208e-6, -6.146e-7, 5.929e-7
-0.184, -1.208e-6, -6.150e-7, 5.935e-7
-0.185, -1.208e-6, -6.159e-7, 5.923e-7
-0.186, -1.205e-6, -6.134e-7, 5.919e-7
-0.187, -1.207e-6, -6.146e-7, 5.926e-7
-0.188, -1.204e-6, -6.128e-7, 5.907e-7
-0.189, -1.201e-6, -6.113e-7, 5.901e-7
-0.190, -1.203e-6, -6.125e-7, 5.907e-7
-0.191, -1.200e-6, -6.113e-7, 5.889e-7
-0.192, -1.200e-6, -6.113e-7, 5.886e-7
-0.193, -1.202e-6, -6.143e-7, 5.877e-7
-0.194, -1.199e-6, -6.110e-7, 5.880e-7
-0.195, -1.199e-6, -6.119e-7, 5.874e-7
-0.196, -1.196e-6, -6.095e-7, 5.868e-7
-0.197, -1.198e-6, -6.116e-7, 5.862e-7
-0.198, -1.200e-6, -6.131e-7, 5.868e-7
-0.199, -1.195e-6, -6.095e-7, 5.852e-7
-0.200, -1.193e-6, -6.079e-7, 5.846e-7
-0.201, -1.193e-6, -6.085e-7, 5.849e-7
-0.202, -1.192e-6, -6.088e-7, 5.828e-7
-0.203, -1.191e-6, -6.079e-7, 5.828e-7
-0.204, -1.190e-6, -6.070e-7, 5.828e-7
-0.205, -1.190e-6, -6.088e-7, 5.816e-7
-0.206, -1.191e-6, -6.088e-7, 5.825e-7
-0.207, -1.189e-6, -6.070e-7, 5.822e-7
-0.208, -1.190e-6, -6.085e-7, 5.813e-7
-0.209, -1.186e-6, -6.061e-7, 5.804e-7
-0.210, -1.188e-6, -6.046e-7, 5.831e-7
-0.211, -1.185e-6, -6.052e-7, 5.794e-7
-0.212, -1.184e-6, -6.058e-7, 5.785e-7
-0.213, -1.182e-6, -6.027e-7, 5.788e-7
-0.214, -1.185e-6, -6.067e-7, 5.785e-7
-0.215, -1.182e-6, -6.043e-7, 5.779e-7
-0.216, -1.178e-6, -6.018e-7, 5.764e-7
-0.217, -1.182e-6, -6.061e-7, 5.755e-7
-0.218, -1.181e-6, -6.043e-7, 5.764e-7
-0.219, -1.178e-6, -6.018e-7, 5.758e-7
-0.220, -1.179e-6, -6.037e-7, 5.758e-7
-0.221, -1.175e-6, -6.009e-7, 5.743e-7
-0.222, -1.178e-6, -6.006e-7, 5.776e-7
-0.223, -1.177e-6, -6.043e-7, 5.727e-7
-0.224, -1.178e-6, -6.037e-7, 5.739e-7
-0.225, -1.172e-6, -6.000e-7, 5.718e-7
-0.226, -1.174e-6, -6.021e-7, 5.721e-7
-0.227, -1.174e-6, -6.009e-7, 5.730e-7
-0.228, -1.170e-6, -6.003e-7, 5.700e-7
-0.229, -1.170e-6, -6.003e-7, 5.697e-7
-0.230, -1.172e-6, -6.018e-7, 5.703e-7
-0.231, -1.168e-6, -5.988e-7, 5.697e-7
-0.232, -1.169e-6, -5.988e-7, 5.700e-7
-0.233, -1.168e-6, -5.988e-7, 5.694e-7
-0.234, -1.168e-6, -6.003e-7, 5.678e-7
-0.235, -1.170e-6, -6.009e-7, 5.688e-7
-0.236, -1.165e-6, -5.960e-7, 5.691e-7
-0.237, -1.166e-6, -5.997e-7, 5.660e-7
-0.238, -1.165e-6, -5.979e-7, 5.669e-7
-0.239, -1.166e-6, -5.991e-7, 5.669e-7
-0.240, -1.165e-6, -5.985e-7, 5.666e-7
-0.241, -1.166e-6, -5.985e-7, 5.678e-7
-0.242, -1.163e-6, -5.966e-7, 5.663e-7
-0.243, -1.161e-6, -5.963e-7, 5.648e-7
-0.244, -1.160e-6, -5.948e-7, 5.654e-7
-0.245, -1.161e-6, -5.966e-7, 5.639e-7
-0.246, -1.161e-6, -5.960e-7, 5.645e-7
-0.247, -1.164e-6, -6.006e-7, 5.630e-7
-0.248, -1.157e-6, -5.957e-7, 5.614e-7
-0.249, -1.159e-6, -5.957e-7, 5.630e-7
-0.250, -1.155e-6, -5.945e-7, 5.608e-7
-0.251, -1.155e-6, -5.945e-7, 5.608e-7
-0.252, -1.155e-6, -5.942e-7, 5.605e-7
-0.253, -1.153e-6, -5.921e-7, 5.608e-7
-0.254, -1.153e-6, -5.939e-7, 5.590e-7
-0.255, -1.154e-6, -5.927e-7, 5.611e-7
-0.256, -1.152e-6, -5.921e-7, 5.596e-7
-0.257, -1.151e-6, -5.933e-7, 5.575e-7
-0.258, -1.155e-6, -5.966e-7, 5.587e-7
-0.259, -1.150e-6, -5.924e-7, 5.578e-7
-0.260, -1.150e-6, -5.924e-7, 5.581e-7
-0.261, -1.151e-6, -5.930e-7, 5.584e-7
-0.262, -1.150e-6, -5.927e-7, 5.569e-7
