Feb. 28, 2018   15:00:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_1.txt
0.012, -8.392e-7, -4.715e-7, 3.677e-7
0.011, -8.410e-7, -4.730e-7, 3.680e-7
0.010, -8.450e-7, -4.749e-7, 3.701e-7
0.009, -8.447e-7, -4.740e-7, 3.707e-7
0.008, -8.465e-7, -4.758e-7, 3.707e-7
0.007, -8.474e-7, -4.758e-7, 3.716e-7
0.006, -8.480e-7, -4.758e-7, 3.722e-7
0.005, -8.505e-7, -4.776e-7, 3.728e-7
0.004, -8.535e-7, -4.785e-7, 3.750e-7
0.003, -8.547e-7, -4.792e-7, 3.756e-7
0.002, -8.538e-7, -4.785e-7, 3.753e-7
0.001, -8.566e-7, -4.801e-7, 3.765e-7
-0.000, -8.569e-7, -4.801e-7, 3.768e-7
-0.001, -8.572e-7, -4.798e-7, 3.774e-7
-0.002, -8.605e-7, -4.813e-7, 3.793e-7
-0.003, -8.618e-7, -4.822e-7, 3.796e-7
-0.004, -8.642e-7, -4.834e-7, 3.808e-7
-0.005, -8.642e-7, -4.831e-7, 3.811e-7
-0.006, -8.657e-7, -4.837e-7, 3.820e-7
-0.007, -8.673e-7, -4.843e-7, 3.829e-7
-0.008, -8.685e-7, -4.846e-7, 3.838e-7
-0.009, -8.700e-7, -4.856e-7, 3.844e-7
-0.010, -8.715e-7, -4.862e-7, 3.854e-7
-0.011, -8.728e-7, -4.865e-7, 3.863e-7
-0.012, -8.734e-7, -4.862e-7, 3.872e-7
-0.013, -8.752e-7, -4.877e-7, 3.875e-7
-0.014, -8.764e-7, -4.883e-7, 3.881e-7
-0.015, -8.773e-7, -4.880e-7, 3.893e-7
-0.016, -8.782e-7, -4.886e-7, 3.896e-7
-0.017, -8.807e-7, -4.892e-7, 3.915e-7
-0.018, -8.807e-7, -4.892e-7, 3.915e-7
-0.019, -8.828e-7, -4.911e-7, 3.918e-7
-0.020, -8.850e-7, -4.914e-7, 3.936e-7
-0.021, -8.853e-7, -4.920e-7, 3.933e-7
-0.022, -8.865e-7, -4.917e-7, 3.948e-7
-0.023, -8.871e-7, -4.920e-7, 3.951e-7
-0.024, -8.877e-7, -4.923e-7, 3.954e-7
-0.025, -8.886e-7, -4.923e-7, 3.963e-7
-0.026, -8.905e-7, -4.923e-7, 3.982e-7
-0.027, -8.908e-7, -4.929e-7, 3.979e-7
-0.028, -8.929e-7, -4.941e-7, 3.988e-7
-0.029, -8.929e-7, -4.941e-7, 3.988e-7
-0.030, -8.947e-7, -4.947e-7, 4.000e-7
-0.031, -8.959e-7, -4.950e-7, 4.009e-7
-0.032, -8.956e-7, -4.947e-7, 4.009e-7
-0.033, -8.984e-7, -4.956e-7, 4.028e-7
-0.034, -8.984e-7, -4.959e-7, 4.024e-7
-0.035, -8.999e-7, -4.959e-7, 4.040e-7
-0.036, -8.996e-7, -4.965e-7, 4.031e-7
-0.037, -9.002e-7, -4.956e-7, 4.046e-7
-0.038, -9.020e-7, -4.965e-7, 4.055e-7
-0.039, -9.033e-7, -4.972e-7, 4.061e-7
-0.040, -9.045e-7, -4.969e-7, 4.076e-7
-0.041, -9.057e-7, -4.981e-7, 4.076e-7
-0.042, -9.054e-7, -4.975e-7, 4.079e-7
-0.043, -9.088e-7, -4.984e-7, 4.104e-7
-0.044, -9.072e-7, -4.975e-7, 4.098e-7
-0.045, -9.082e-7, -4.981e-7, 4.101e-7
-0.046, -9.094e-7, -4.984e-7, 4.110e-7
-0.047, -9.100e-7, -4.978e-7, 4.122e-7
-0.048, -9.115e-7, -4.999e-7, 4.116e-7
-0.049, -9.127e-7, -4.999e-7, 4.128e-7
-0.050, -9.124e-7, -4.990e-7, 4.134e-7
-0.051, -9.143e-7, -4.993e-7, 4.150e-7
-0.052, -9.139e-7, -4.987e-7, 4.153e-7
-0.053, -9.139e-7, -4.999e-7, 4.140e-7
-0.054, -9.149e-7, -5.002e-7, 4.147e-7
-0.055, -9.164e-7, -4.999e-7, 4.165e-7
-0.056, -9.167e-7, -4.999e-7, 4.168e-7
-0.057, -9.191e-7, -5.008e-7, 4.183e-7
-0.058, -9.188e-7, -4.999e-7, 4.189e-7
-0.059, -9.185e-7, -4.996e-7, 4.189e-7
-0.060, -9.197e-7, -4.996e-7, 4.201e-7
-0.061, -9.210e-7, -5.002e-7, 4.208e-7
-0.062, -9.222e-7, -5.005e-7, 4.217e-7
-0.063, -9.219e-7, -5.005e-7, 4.214e-7
-0.064, -9.231e-7, -5.002e-7, 4.229e-7
-0.065, -9.228e-7, -5.002e-7, 4.226e-7
-0.066, -9.243e-7, -5.011e-7, 4.232e-7
-0.067, -9.231e-7, -4.990e-7, 4.241e-7
-0.068, -9.240e-7, -4.999e-7, 4.241e-7
-0.069, -9.243e-7, -5.002e-7, 4.241e-7
-0.070, -9.246e-7, -4.987e-7, 4.259e-7
-0.071, -9.262e-7, -4.999e-7, 4.263e-7
-0.072, -9.265e-7, -4.999e-7, 4.266e-7
-0.073, -9.265e-7, -4.990e-7, 4.275e-7
-0.074, -9.262e-7, -4.999e-7, 4.263e-7
-0.075, -9.271e-7, -4.990e-7, 4.281e-7
-0.076, -9.277e-7, -4.990e-7, 4.287e-7
-0.077, -9.283e-7, -5.002e-7, 4.281e-7
-0.078, -9.283e-7, -4.987e-7, 4.296e-7
-0.079, -9.289e-7, -4.990e-7, 4.299e-7
-0.080, -9.295e-7, -4.999e-7, 4.296e-7
-0.081, -9.295e-7, -4.990e-7, 4.305e-7
-0.082, -9.301e-7, -4.987e-7, 4.314e-7
-0.083, -9.289e-7, -4.984e-7, 4.305e-7
-0.084, -9.304e-7, -4.981e-7, 4.324e-7
-0.085, -9.310e-7, -4.987e-7, 4.324e-7
-0.086, -9.313e-7, -4.981e-7, 4.333e-7
-0.087, -9.329e-7, -4.987e-7, 4.342e-7
-0.088, -9.301e-7, -4.969e-7, 4.333e-7
-0.089, -9.304e-7, -4.972e-7, 4.333e-7
-0.090, -9.313e-7, -4.975e-7, 4.339e-7
-0.091, -9.307e-7, -4.965e-7, 4.342e-7
-0.092, -9.320e-7, -4.978e-7, 4.342e-7
-0.093, -9.326e-7, -4.965e-7, 4.360e-7
-0.094, -9.313e-7, -4.956e-7, 4.357e-7
-0.095, -9.320e-7, -4.965e-7, 4.354e-7
-0.096, -9.323e-7, -4.956e-7, 4.366e-7
-0.097, -9.329e-7, -4.950e-7, 4.378e-7
-0.098, -9.304e-7, -4.959e-7, 4.345e-7
-0.099, -9.335e-7, -4.947e-7, 4.388e-7
-0.100, -9.323e-7, -4.944e-7, 4.378e-7
